Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.50,15.98,0.05,0.10,-9.80,-0.04,0.61,-0.36,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.63452148,-160.75836182,45.95623779,198.82965088,0.89941406,0.12491274,-0.02971750,-25.78710938,-5.47485352,-337.77282715,80.99218750,-75.04492188,-21.44366455,-0.02467968,-0.02345557,0.00003481,-0.02547482,-0.000000057968251,-0.000034810975194,0.000000000000000,-0.0000001733,0.0000000012,0.0000000205,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.50,15.98,-0.25,0.09,-9.78,0.06,-0.06,-0.11,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.80700684,-161.11938477,46.03717041,198.72271729,0.74951172,0.12456647,-0.02973567,-26.22485352,-5.43518066,-337.50732422,80.66406250,-74.74414062,-22.17919922,-0.02465181,-0.02338059,0.00003814,-0.02543409,-0.000000002942656,-0.000038137659431,0.000000000000000,-0.0000000021,0.0000000017,0.0000000156,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.50,15.98,-0.08,0.12,-9.84,0.11,0.51,-0.16,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.71118164,-161.17095947,46.10461426,198.85638428,0.82446289,0.12459406,-0.02974883,-25.34936523,-5.15747070,-337.56042480,80.62304688,-75.00390625,-22.40551758,-0.02464124,-0.02339130,0.00005580,-0.02544581,0.000000015938703,-0.000055795535445,0.000000000000000,0.0000000577,0.0000000022,0.0000000160,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.50,15.99,0.08,0.07,-9.83,0.10,0.02,-0.72,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.19372559,-161.42883301,46.01019287,198.85638428,1.04931641,0.12437956,-0.02953944,-25.54833984,-5.55419922,-337.56042480,80.65039062,-74.85351562,-21.42480469,-0.02461570,-0.02336149,0.00005260,-0.02536013,-0.000000004641501,-0.000052595511079,0.000000000000000,-0.0000000034,0.0000000027,0.0000000182,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.50,15.99,-0.10,0.14,-9.83,-0.68,-0.30,-0.27,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.63452148,-160.96466064,45.99670410,198.82965088,0.89941406,0.12475264,-0.02970455,-25.36926270,-5.07812500,-337.56042480,80.91015625,-75.16796875,-21.59454346,-0.02469175,-0.02348393,0.00002618,-0.02549246,-0.000000042784588,-0.000026175752282,0.000000000000000,-0.0000001183,0.0000000033,0.0000000187,0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.51,15.98,-0.09,0.17,-9.83,0.26,0.07,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.73034668,-161.17095947,46.09112549,198.76281738,0.89941406,0.12452051,-0.02974429,-25.15039062,-5.43518066,-337.98522949,80.62304688,-75.03125000,-21.57568359,-0.02459938,-0.02333540,0.00001376,-0.02540475,-0.000000043580386,-0.000013761222363,0.000000000000000,-0.0000001187,0.0000000038,0.0000000159,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.51,15.98,-0.08,0.04,-9.80,-0.28,-0.14,-0.33,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.78784180,-161.32568359,46.05065918,198.81628418,0.67456055,0.12446517,-0.02970218,-25.36926270,-5.05828857,-337.77282715,80.81445312,-75.04492188,-21.74542236,-0.02463979,-0.02344273,0.00001930,-0.02546599,-0.000000027287442,-0.000019300729036,0.000000000000000,-0.0000000669,0.0000000042,0.0000000132,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.51,15.97,-0.29,0.10,-9.83,-0.23,0.83,-0.23,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.71118164,-161.17095947,46.10461426,198.85638428,0.89941406,0.12459406,-0.02974883,-25.92639160,-5.29632568,-338.19763184,81.01953125,-74.81250000,-22.19805908,-0.02459324,-0.02345122,0.00001920,-0.02548377,-0.000000030792958,-0.000019198283553,0.000000000000000,-0.0000000761,0.0000000046,0.0000000121,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.51,15.98,-0.25,0.07,-9.86,-0.35,-0.63,-0.45,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,5.48120117,-161.17095947,46.15856934,198.89648438,0.82446289,0.12457247,-0.02973629,-24.61315918,-5.53436279,-337.34802246,80.44531250,-75.12695312,-22.48095703,-0.02462285,-0.02331731,0.00007087,-0.02539256,0.000000039561940,-0.000070868059993,0.000000000000000,0.0000001413,0.0000000049,0.0000000108,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.51,15.99,-0.01,0.11,-9.88,-0.51,0.16,-0.62,0.43,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.65368652,-161.17095947,46.05065918,198.81628418,0.97436523,0.12458466,-0.02970385,-25.48864746,-5.17730713,-337.93212891,80.82812500,-75.07226562,-21.21734619,-0.02464766,-0.02342436,0.00000149,-0.02545214,-0.000000093764783,-0.000001491978765,0.000000000000000,-0.0000002665,0.0000000053,0.0000000161,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.53,15.99,-0.18,0.14,-9.84,-0.62,-0.21,0.03,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.48120117,-160.96466064,46.01019287,198.86975098,0.89941406,0.12477755,-0.02968222,-27.14013672,-5.01861572,-337.87902832,81.01953125,-74.41601562,-21.95288086,-0.02461494,-0.02349984,0.00004718,-0.02549474,0.000000015090869,-0.000047184526920,0.000000000000000,0.0000000693,0.0000000057,0.0000000093,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.51,15.98,0.04,0.14,-9.81,-0.05,0.56,0.12,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,5.82617188,-161.58355713,46.18554688,198.65588379,0.82446289,0.12418658,-0.02974590,-26.12536621,-5.27648926,-337.71972656,81.00585938,-75.37304688,-22.04718018,-0.02481302,-0.02348225,-0.00013175,-0.02550928,-0.000000259912497,0.000131752341986,0.000000000000000,-0.0000007738,0.0000000060,0.0000000126,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.50,15.99,-0.28,0.17,-9.87,-0.20,0.56,-0.84,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.65368652,-161.58355713,45.98321533,198.68261719,0.80572510,0.12418382,-0.02958626,-25.92639160,-5.53436279,-338.19763184,80.99218750,-75.14062500,-21.89630127,-0.02469026,-0.02342043,-0.00009200,-0.02541390,-0.000000072658082,0.000092003494501,0.000000000000000,-0.0000001986,0.0000000061,-0.0000000093,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.51,15.99,0.03,0.15,-9.84,-0.53,0.12,-0.75,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,5.65368652,-161.37725830,46.05065918,198.81628418,0.89941406,0.12445633,-0.02966587,-26.24475098,-5.31616211,-337.71972656,80.89648438,-75.07226562,-21.66998291,-0.02473536,-0.02344607,-0.00002885,-0.02545717,0.000000001315453,0.000028850510716,0.000000000000000,0.0000000271,0.0000000057,-0.0000000140,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.51,16.00,-0.21,0.11,-9.83,-0.05,0.48,-0.28,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.51953125,-161.17095947,46.09112549,198.69598389,1.04931641,0.12452550,-0.02970211,-25.34936523,-5.65338135,-337.56042480,80.77343750,-75.09960938,-22.02832031,-0.02466959,-0.02338847,0.00001125,-0.02542880,0.000000020417055,-0.000011252239347,0.000000000000000,0.0000000841,0.0000000054,-0.0000000121,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.51,15.99,0.01,0.11,-9.84,-0.15,0.35,-0.42,0.44,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.27038574,-161.01623535,46.19903564,198.69598389,1.12426758,0.12462967,-0.02974777,-25.24987793,-5.31616211,-337.56042480,80.92382812,-75.07226562,-21.29278564,-0.02465199,-0.02346524,0.00002460,-0.02549419,0.000000012516135,-0.000024596229196,0.000000000000000,0.0000000586,0.0000000050,-0.0000000085,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.50,16.00,-0.14,0.10,-9.87,-0.08,0.15,0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.94116211,-160.91308594,46.05065918,198.81628418,0.74951172,0.12475329,-0.02980906,-25.82690430,-5.35583496,-337.56042480,80.95117188,-74.99023438,-22.17919922,-0.02468281,-0.02346955,0.00002196,-0.02551602,-0.000000001736864,-0.000021956861019,0.000000000000000,0.0000000140,0.0000000048,-0.0000000057,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.51,16.00,-0.08,0.11,-9.83,-0.24,-0.48,-0.67,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.42370605,-161.37725830,46.19903564,198.74945068,0.97436523,0.12439945,-0.02971186,-26.24475098,-5.29632568,-337.93212891,81.00585938,-74.93554688,-21.89630127,-0.02467936,-0.02346560,-0.00003088,-0.02548440,-0.000000073503031,0.000030875205994,0.000000000000000,-0.0000002069,0.0000000047,-0.0000000043,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.51,16.00,-0.10,0.12,-9.73,-0.17,0.17,-0.49,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.50036621,-161.17095947,46.23950195,198.69598389,0.89941406,0.12447904,-0.02979033,-26.80187988,-5.17730713,-336.81701660,80.74609375,-74.52539062,-22.02832031,-0.02469263,-0.02347756,0.00005038,-0.02552065,0.000000075339841,-0.000050375238061,0.000000000000000,0.0000002493,0.0000000045,-0.0000000095,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.52,15.99,-0.10,0.14,-9.82,-0.17,0.77,-0.36,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.94116211,-161.37725830,46.19903564,198.85638428,0.82446289,0.12441931,-0.02981527,-25.32946777,-5.25665283,-336.92321777,80.78710938,-75.44140625,-22.04718018,-0.02481579,-0.02347474,-0.00002013,-0.02552815,-0.000000077490853,0.000020131468773,0.000000000000000,-0.0000002206,0.0000000043,-0.0000000011,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.52,15.99,-0.09,0.14,-9.75,-0.30,0.12,-0.87,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,6.09448242,-161.32568359,45.99670410,198.86975098,0.67456055,0.12442096,-0.02973003,-25.42895508,-5.53436279,-337.34802246,80.75976562,-75.34570312,-21.59454346,-0.02476568,-0.02341052,-0.00003621,-0.02545494,-0.000000050841940,0.000036211684346,0.000000000000000,-0.0000001393,0.0000000042,-0.0000000068,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.52,16.00,-0.18,0.02,-9.77,0.54,0.06,-0.86,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.34704590,-161.01623535,46.05065918,198.66925049,1.04931641,0.12459756,-0.02967097,-26.02587891,-5.57403564,-337.13562012,80.63671875,-75.03125000,-22.48095703,-0.02474511,-0.02338498,-0.00000712,-0.02541678,0.000000004355891,0.000007115304470,0.000000000000000,0.0000000292,0.0000000039,-0.0000000101,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.51,16.00,-0.15,0.02,-9.79,-0.37,0.57,0.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.80700684,-161.17095947,46.09112549,198.76281738,0.82446289,0.12455149,-0.02975963,-25.84680176,-5.23681641,-337.50732422,80.82812500,-75.07226562,-21.66998291,-0.02471290,-0.02344816,-0.00000469,-0.02548800,-0.000000009326401,0.000004690140486,0.000000000000000,-0.0000000140,0.0000000037,-0.0000000085,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
