Time,angle_ref,zmp_ref,zmp_ft,iter
2.30,-0.0000000000,0.0000000000,-0.00000329,78
2.33,-0.0000000000,0.0000000000,-0.00004320,79
2.36,-0.0000000000,0.0000000000,-0.00004465,80
2.39,-0.0000000000,0.0000000000,-0.00010670,81
2.42,-0.0000000000,0.0000000000,0.00001204,82
2.45,-0.0000000000,0.0000000000,-0.00005938,83
2.48,-0.0000000000,0.0000000000,-0.00004994,84
2.51,-0.0000000000,0.0000000000,-0.00003242,85
2.56,-0.0000000000,0.0000000000,-0.00000182,86
2.58,-0.0000000000,0.0000000000,0.00008498,87
2.60,-0.0000000000,0.0000000000,-0.00001150,88
2.64,-0.0000000000,0.0000000000,-0.00003598,89
2.66,-0.0000000000,0.0000000000,-0.00005042,90
2.70,-0.0000000000,0.0000000000,0.00006413,91
2.72,-0.0000000000,0.0000000000,-0.00001514,92
2.76,-0.0000000000,0.0000000000,0.00009281,93
2.79,-0.0000000000,0.0000000000,0.00006312,94
2.81,-0.0000000000,0.0000000000,-0.00006935,95
2.85,-0.0000000000,0.0000000000,-0.00002919,96
2.88,-0.0000000000,0.0000000000,0.00000762,97
2.91,-0.0000000000,0.0000000000,0.00000609,98
2.94,-0.0000000000,0.0000000000,-0.00004946,99
2.97,-0.0000000000,0.0000000000,-0.00010453,100
3.00,-0.0000000000,0.0000000000,0.00000540,101
3.03,-0.0000000000,0.0000000000,-0.00000321,102
3.06,-0.0000000000,0.0000000000,0.00006905,103
3.09,-0.0000000000,0.0000000000,-0.00000900,104
3.12,-0.0000000000,0.0000000000,-0.00002288,105
3.15,-0.0000000000,0.0000000000,0.00002030,106
3.18,-0.0000000000,0.0000000000,-0.00005209,107
3.21,-0.0000000000,0.0000000000,-0.00004927,108
3.24,-0.0000000000,0.0000000000,-0.00000622,109
3.27,-0.0000000000,0.0000000000,-0.00005169,110
3.30,-0.0000000000,0.0000000000,-0.00003293,111
3.33,-0.0000000000,0.0000000000,-0.00006506,112
3.36,-0.0000000000,0.0000000000,0.00005572,113
3.39,-0.0000000000,0.0000000000,0.00003025,114
3.42,-0.0000000000,0.0000000000,-0.00002493,115
3.45,-0.0000000000,0.0000000000,0.00003321,116
3.48,-0.0000000000,0.0000000000,-0.00014667,117
3.51,-0.0000000000,0.0000000000,0.00004549,118
3.54,-0.0000000000,0.0000000000,-0.00000812,119
3.57,-0.0000000000,0.0000000000,-0.00004886,120
3.60,-0.0000000000,0.0000000000,-0.00001993,121
3.63,-0.0000000000,0.0000000000,0.00001702,122
3.66,-0.0000000000,0.0000000000,-0.00000500,123
3.69,-0.0000000000,0.0000000000,0.00002661,124
3.72,-0.0000000000,0.0000000000,0.00008871,125
3.75,-0.0000000000,0.0000000000,0.00006657,126
3.78,-0.0000000000,0.0000000000,-0.00002931,127
3.81,-0.0000000000,0.0000000000,0.00001696,128
3.84,-0.0000000000,0.0000000000,0.00004504,129
3.87,-0.0000000000,0.0000000000,-0.00000584,130
3.90,-0.0000000000,0.0000000000,-0.00001163,131
3.93,-0.0000000000,0.0000000000,-0.00000853,132
3.96,-0.0000000000,0.0000000000,-0.00000247,133
3.99,-0.0000000000,0.0000000000,0.00011651,134
4.02,-0.0000000000,0.0000000000,-0.00008077,135
4.05,-0.0000000000,0.0000000000,-0.00004355,136
4.08,-0.0000000000,0.0000000000,0.00005590,137
4.11,-0.0000000000,0.0000000000,0.00004801,138
4.14,-0.0000000000,0.0000000000,-0.00001526,139
4.17,-0.0000000000,0.0000000000,-0.00004317,140
4.20,-0.0000000000,0.0000000000,0.00001146,141
4.23,-0.0000000000,0.0000000000,0.00001856,142
4.26,-0.0000000000,0.0000000000,-0.00002339,143
4.29,-0.0000000000,0.0000000000,-0.00002665,144
4.32,-0.0000000000,0.0000000000,0.00006418,145
4.35,-0.0000000000,0.0000000000,-0.00005567,146
4.38,-0.0000000000,0.0000000000,0.00000179,147
4.41,-0.0000000000,0.0000000000,0.00001695,148
4.44,-0.0000000000,0.0000000000,0.00002044,149
4.47,-0.0000000000,0.0000000000,0.00001772,150
4.50,-0.0000000000,0.0000000000,0.00000156,151
4.53,-0.0000000000,0.0000000000,0.00001177,152
4.56,-0.0000000000,0.0000000000,-0.00009578,153
4.59,-0.0000000000,0.0000000000,0.00004935,154
4.62,-0.0000000000,0.0000000000,-0.00001079,155
4.65,-0.0000000000,0.0000000000,-0.00001572,156
4.68,-0.0000000000,0.0000000000,0.00000180,157
4.71,-0.0000000000,0.0000000000,-0.00000334,158
4.74,-0.0000000000,0.0000000000,-0.00000950,159
4.77,-0.0000000000,0.0000000000,0.00002382,160
4.80,-0.0000000000,0.0000000000,0.00001143,161
4.84,-0.0000000000,0.0000000000,-0.00001242,162
4.86,-0.0000000000,0.0000000000,0.00012196,163
4.90,-0.0000000000,0.0000000000,-0.00005581,164
4.93,-0.0000000000,0.0000000000,-0.00002814,165
4.96,-0.0000000000,0.0000000000,0.00000829,166
4.98,-0.0000000000,0.0000000000,0.00008096,167
5.03,-0.0000000000,0.0000000000,-0.00007653,168
5.04,-0.0000000000,0.0000000000,-0.00000419,169
5.08,-0.0000000000,0.0000000000,0.00002192,170
5.10,-0.0000000000,0.0000000000,-0.00008885,171
5.14,-0.0000000000,0.0000000000,-0.00006984,172
5.17,-0.0000000000,0.0000000000,-0.00000354,173
5.21,-0.0000000000,0.0000000000,0.00006795,174
5.22,-0.0000000000,0.0000000000,-0.00001017,175
5.25,-0.0000000000,0.0000000000,0.00004569,176
5.28,-0.0000000000,0.0000000000,-0.00000336,177
5.31,-0.0000000000,0.0000000000,0.00005431,178
5.36,-0.0000000000,0.0000000000,-0.00005070,179
5.39,-0.0000000000,0.0000000000,0.00000902,180
5.42,-0.0000000000,0.0000000000,0.00008872,181
5.44,-0.0000000000,0.0000000000,0.00007503,182
5.48,-0.0000000000,0.0000000000,-0.00002925,183
5.49,-0.0000000000,0.0000000000,-0.00002313,184
5.52,-0.0000000000,0.0000000000,-0.00000966,185
5.56,-0.0000000000,0.0000000000,0.00003763,186
5.58,-0.0000000000,0.0000000000,-0.00001253,187
5.62,-0.0000000000,0.0000000000,0.00001503,188
5.65,-0.0000000000,0.0000000000,-0.00001631,189
5.68,-0.0000000000,0.0000000000,-0.00000251,190
5.71,-0.0000000000,0.0000000000,0.00009825,191
5.73,-0.0000000000,0.0000000000,-0.00003981,192
5.76,-0.0000000000,0.0000000000,-0.00004282,193
5.81,-0.0000000000,0.0000000000,-0.00001035,194
5.83,-0.0000000000,0.0000000000,-0.00001168,195
5.86,-0.0000000000,0.0000000000,0.00011388,196
5.89,-0.0000000000,0.0000000000,0.00007393,197
5.92,-0.0000000000,0.0000000000,0.00000660,198
5.95,-0.0000000000,0.0000000000,-0.00007807,199
5.98,-0.0000000000,0.0000000000,-0.00003461,200
6.01,-0.0000000000,0.0000000000,-0.00002260,201
6.04,-0.0000000000,0.0000000000,-0.00003465,202
6.07,-0.0000000000,0.0000000000,0.00001452,203
6.11,-0.0000000000,0.0000000000,-0.00003858,204
6.13,-0.0000000000,0.0000000000,0.00001819,205
6.16,-0.0000000000,0.0000000000,-0.00001615,206
6.19,-0.0000000000,0.0000000000,-0.00005953,207
6.23,-0.0000000000,0.0000000000,0.00005278,208
6.25,-0.0000000000,0.0000000000,0.00003352,209
6.28,-0.0000000000,0.0000000000,0.00004690,210
6.31,-0.0000000000,0.0000000000,0.00008171,211
6.34,-0.0000000000,0.0000000000,-0.00004010,212
6.37,-0.0000000000,0.0000000000,0.00007717,213
6.40,-0.0000000000,0.0000000000,0.00000402,214
6.44,-0.0000000000,0.0000000000,0.00000569,215
6.46,-0.0000000000,0.0000000000,-0.00002855,216
6.50,-0.0000000000,0.0000000000,-0.00003469,217
6.54,-0.0000000000,0.0000000000,-0.00001651,218
6.56,-0.0000000000,0.0000000000,-0.00005418,219
6.59,-0.0000000000,0.0000000000,-0.00000440,220
6.61,-0.0000000000,0.0000000000,-0.00001991,221
6.64,-0.0000000000,0.0000000000,-0.00004950,222
6.68,-0.0000000000,0.0000000000,-0.00000052,223
6.70,-0.0000000000,0.0000000000,-0.00007918,224
6.73,-0.0000000000,0.0000000000,0.00002103,225
6.76,-0.0000000000,0.0000000000,0.00004023,226
6.79,-0.0000000000,0.0000000000,0.00001312,227
6.84,-0.0000000000,0.0000000000,-0.00000922,228
6.86,-0.0000000000,0.0000000000,0.00001949,229
6.88,-0.0000000000,0.0000000000,-0.00003154,230
6.91,-0.0000000000,0.0000000000,0.00001952,231
6.96,-0.0000000000,0.0000000000,0.00006804,232
6.99,-0.0000000000,0.0000000000,0.00002646,233
7.00,-0.0000000000,0.0000000000,-0.00000286,234
7.06,-0.0000000000,0.0000000000,0.00002796,235
7.10,-0.0000000000,0.0000000000,-0.00006618,236
7.11,-0.0000000000,0.0000000000,-0.00003188,237
7.16,-0.0000000000,0.0000000000,-0.00000095,238
7.18,-0.0000000000,0.0000000000,0.00002752,239
7.20,-0.0000000000,0.0000000000,-0.00007998,240
7.25,-0.0000000000,0.0000000000,0.00003932,241
7.26,-0.0000000000,0.0000000000,0.00006830,242
7.30,-0.0000000000,0.0000000000,0.00000597,243
7.35,-0.0000000000,0.0000000000,0.00007063,244
7.36,-0.0000000000,0.0000000000,0.00004966,245
7.39,-0.0000000000,0.0000000000,-0.00005811,246
7.42,-0.0000000000,0.0000000000,-0.00005060,247
7.45,-0.0000000000,0.0000000000,0.00002905,248
7.48,-0.0000000000,0.0000000000,-0.00000593,249
7.51,-0.0000000000,0.0000000000,0.00000448,250
7.56,-0.0000000000,0.0000000000,-0.00005827,251
7.57,-0.0000000000,0.0000000000,0.00000199,252
7.60,-0.0000000000,0.0000000000,-0.00000690,253
7.64,-0.0000000000,0.0000000000,-0.00002003,254
7.67,-0.0000000000,0.0000000000,0.00010264,255
7.70,-0.0000000000,0.0000000000,-0.00005336,256
7.73,-0.0000000000,0.0000000000,-0.00002344,257
7.77,-0.0000000000,0.0000000000,-0.00000547,258
7.79,-0.0000000000,0.0000000000,-0.00001058,259
7.82,-0.0000000000,0.0000000000,0.00003126,260
7.85,-0.0000000000,0.0000000000,0.00004727,261
7.88,-0.0000000000,0.0000000000,0.00006766,262
7.91,-0.0000000000,0.0000000000,-0.00002141,263
7.94,-0.0000000000,0.0000000000,-0.00001149,264
7.97,-0.0000000000,0.0000000000,-0.00001712,265
8.00,-0.0000000000,0.0000000000,-0.00000496,266
8.03,-0.0000000000,0.0000000000,0.00004654,267
8.06,-0.0000000000,0.0000000000,-0.00004788,268
8.09,-0.0000000000,0.0000000000,0.00000024,269
8.12,-0.0000000000,0.0000000000,-0.00003210,270
8.15,-0.0000000000,0.0000000000,-0.00000098,271
8.18,-0.0000000000,0.0000000000,0.00002418,272
8.21,-0.0000000000,0.0000000000,-0.00002123,273
8.24,-0.0000000000,0.0000000000,-0.00001529,274
8.27,-0.0000000000,0.0000000000,0.00001411,275
8.30,-0.0000000000,0.0000000000,0.00000007,276
8.33,-0.0000000000,0.0000000000,-0.00000516,277
8.36,-0.0000000000,0.0000000000,-0.00009559,278
8.39,-0.0000000000,0.0000000000,0.00006007,279
8.42,-0.0000000000,0.0000000000,-0.00011065,280
8.45,-0.0000000000,0.0000000000,-0.00001337,281
8.48,-0.0000000000,0.0000000000,0.00004439,282
8.51,-0.0000000000,0.0000000000,0.00004453,283
8.54,-0.0000000000,0.0000000000,-0.00000057,284
8.57,-0.0000000000,0.0000000000,-0.00005065,285
8.60,-0.0000000000,0.0000000000,0.00002510,286
8.63,-0.0000000000,0.0000000000,-0.00000229,287
8.66,-0.0000000000,0.0000000000,-0.00001738,288
8.69,-0.0000000000,0.0000000000,-0.00002461,289
8.72,-0.0000000000,0.0000000000,0.00000537,290
8.75,-0.0000000000,0.0000000000,-0.00000603,291
8.79,-0.0000000000,0.0000000000,-0.00003991,292
8.81,-0.0000000000,0.0000000000,0.00001736,293
8.84,-0.0000000000,0.0000000000,-0.00003416,294
8.87,-0.0000000000,0.0000000000,-0.00000888,295
8.90,-0.0000000000,0.0000000000,0.00007471,296
8.93,-0.0000000000,0.0000000000,0.00001140,297
8.96,-0.0000000000,0.0000000000,0.00001630,298
8.99,-0.0000000000,0.0000000000,-0.00002724,299
9.02,-0.0000000000,0.0000000000,-0.00003911,300
9.05,-0.1497594863,0.0023333333,-0.00000417,301
9.08,-0.2995200157,0.0046666665,0.00004408,302
9.11,-0.4492826164,0.0070000002,-0.00069866,303
9.14,-0.5990481973,0.0093333330,-0.00377117,304
9.17,-0.7488179803,0.0116666667,-0.00593409,305
9.20,-0.8985928297,0.0140000004,-0.01146561,306
9.24,-1.0483738184,0.0163333341,-0.01408150,307
9.26,-1.1981619596,0.0186666660,-0.01832671,308
9.30,-1.3479583263,0.0209999997,-0.02050380,309
9.32,-1.4977638721,0.0233333334,-0.02336443,310
9.35,-1.6475796700,0.0256666671,-0.02419104,311
9.38,-1.7974067926,0.0280000009,-0.02438006,312
9.41,-1.9472460747,0.0303333327,-0.02424728,313
9.45,-2.0970988274,0.0326666683,-0.02306632,314
9.47,-2.2469658852,0.0350000001,-0.02185533,315
9.51,-2.3968482018,0.0373333320,-0.01899714,316
9.54,-2.5467472076,0.0396666676,-0.01759188,317
9.56,-2.6966633797,0.0419999994,-0.01194898,318
9.59,-2.8465981483,0.0443333350,-0.00922661,319
9.62,-2.9965524673,0.0466666669,-0.00259057,320
9.66,-3.1465272903,0.0489999987,0.00158000,321
9.68,-3.2965238094,0.0513333343,0.00982507,322
9.71,-3.4465427399,0.0536666662,0.01446639,323
9.75,-3.5965855122,0.0560000017,0.02483397,324
9.77,-3.7466528416,0.0583333336,0.02920787,325
9.81,-3.8967459202,0.0606666654,0.04081358,326
9.83,-4.0468659401,0.0630000010,0.04654937,327
9.86,-4.1970138550,0.0653333366,0.05878962,328
9.90,-4.3471899033,0.0676666647,0.06470704,329
9.93,-4.4973969460,0.0700000003,0.07478090,330
9.96,-4.4973969460,0.0700000003,0.07831550,331
9.98,-4.4973969460,0.0700000003,0.08574017,332
10.01,-4.4973969460,0.0700000003,0.09004969,333
10.05,-4.4973969460,0.0700000003,0.09990744,334
10.08,-4.4973969460,0.0700000003,0.10525671,335
10.11,-4.4973969460,0.0700000003,0.11525691,336
10.13,-4.4973969460,0.0700000003,0.12004960,337
10.17,-4.4973969460,0.0700000003,0.12634784,338
10.20,-4.4973969460,0.0700000003,0.12852457,339
10.23,-4.4973969460,0.0700000003,0.13165820,340
10.26,-4.4973969460,0.0700000003,0.13205305,341
10.29,-4.4973969460,0.0700000003,0.13017946,342
10.33,-4.4973969460,0.0700000003,0.12756619,343
10.35,-4.4973969460,0.0700000003,0.12118147,344
10.38,-4.4973969460,0.0700000003,0.11768898,345
10.41,-4.4973969460,0.0700000003,0.10994255,346
10.44,-4.4973969460,0.0700000003,0.10630011,347
10.47,-4.4973969460,0.0700000003,0.10013748,348
10.50,-4.4973969460,0.0700000003,0.09727990,349
10.54,-4.4973969460,0.0700000003,0.09183168,350
10.56,-4.4973969460,0.0700000003,0.08923332,351
10.59,-4.4973969460,0.0700000003,0.08454164,352
10.62,-4.4973969460,0.0700000003,0.08249292,353
10.65,-4.4973969460,0.0700000003,0.07928738,354
10.68,-4.4973969460,0.0700000003,0.07828841,355
10.71,-4.4973969460,0.0700000003,0.07678620,356
10.74,-4.4973969460,0.0700000003,0.07634813,357
10.77,-4.4973969460,0.0700000003,0.07539519,358
10.80,-4.4973969460,0.0700000003,0.07498194,359
10.83,-4.4973969460,0.0700000003,0.07358477,360
10.86,-4.4973969460,0.0700000003,0.07276941,361
10.89,-4.4973969460,0.0700000003,0.07003541,362
10.92,-4.4973969460,0.0700000003,0.06854784,363
10.95,-4.4973969460,0.0700000003,0.06529518,364
10.98,-4.4973969460,0.0700000003,0.06369928,365
11.01,-4.4973969460,0.0700000003,0.06040287,366
11.04,-4.4973969460,0.0700000003,0.05859834,367
11.07,-4.4973969460,0.0700000003,0.05539109,368
11.10,-4.4973969460,0.0700000003,0.05403081,369
11.13,-4.4973969460,0.0700000003,0.05178536,370
11.16,-4.4973969460,0.0700000003,0.05103372,371
11.19,-4.4973969460,0.0700000003,0.05059525,372
11.22,-4.4973969460,0.0700000003,0.05078764,373
11.25,-4.4973969460,0.0700000003,0.05311688,374
11.28,-4.4973969460,0.0700000003,0.05526406,375
11.31,-4.4973969460,0.0700000003,0.06088483,376
11.35,-4.4973969460,0.0700000003,0.06405158,377
11.37,-4.4973969460,0.0700000003,0.07186606,378
11.40,-4.4973969460,0.0700000003,0.07559185,379
11.43,-4.4973969460,0.0700000003,0.08374596,380
11.46,-4.4973969460,0.0700000003,0.08734624,381
11.50,-4.4973969460,0.0700000003,0.09444410,382
11.52,-4.4973969460,0.0700000003,0.09767611,383
11.55,-4.4973969460,0.0700000003,0.10269593,384
11.58,-4.4973969460,0.0700000003,0.10443903,385
11.61,-4.4973969460,0.0700000003,0.10688619,386
11.67,-4.4973969460,0.0700000003,0.10741512,387
11.69,-4.4973969460,0.0700000003,0.10551680,388
11.72,-4.4973969460,0.0700000003,0.10368931,389
11.75,-4.4973969460,0.0700000003,0.10130854,390
11.78,-4.4973969460,0.0700000003,0.09578288,391
11.81,-4.4973969460,0.0700000003,0.09318000,392
11.84,-4.4973969460,0.0700000003,0.08690280,393
11.87,-4.4973969460,0.0700000003,0.08392141,394
11.90,-4.4973969460,0.0700000003,0.07828536,395
11.94,-4.4973969460,0.0700000003,0.07577072,396
11.96,-4.4973969460,0.0700000003,0.07131765,397
11.99,-4.4973969460,0.0700000003,0.06772047,398
12.02,-4.4973969460,0.0700000003,0.06617814,399
12.05,-4.4973969460,0.0700000003,0.06499626,400
12.08,-4.4973969460,0.0700000003,0.06355017,401
12.11,-4.4973969460,0.0700000003,0.06340261,402
12.14,-4.4973969460,0.0700000003,0.06339971,403
12.17,-4.4973969460,0.0700000003,0.06368995,404
12.21,-4.4973969460,0.0700000003,0.06456061,405
12.23,-4.4973969460,0.0700000003,0.06524110,406
12.26,-4.4973969460,0.0700000003,0.06655081,407
12.29,-4.4973969460,0.0700000003,0.06723960,408
12.32,-4.4973969460,0.0700000003,0.06864258,409
12.35,-4.4973969460,0.0700000003,0.06917018,410
12.38,-4.4973969460,0.0700000003,0.07033712,411
12.41,-4.4973969460,0.0700000003,0.07131684,412
12.44,-4.4973969460,0.0700000003,0.07177883,413
12.47,-4.4973969460,0.0700000003,0.07234357,414
12.50,-4.4973969460,0.0700000003,0.07346486,415
12.53,-4.4973969460,0.0700000003,0.07470243,416
12.56,-4.4973969460,0.0700000003,0.07558557,417
12.59,-4.4973969460,0.0700000003,0.07654055,418
12.62,-4.4973969460,0.0700000003,0.07873757,419
12.65,-4.4973969460,0.0700000003,0.08155961,420
12.68,-4.4973969460,0.0700000003,0.08314256,421
12.71,-4.4973969460,0.0700000003,0.08618549,422
12.74,-4.4973969460,0.0700000003,0.08762589,423
12.77,-4.4973969460,0.0700000003,0.08999317,424
12.80,-4.4973969460,0.0700000003,0.09106328,425
12.83,-4.4973969460,0.0700000003,0.09235017,426
12.86,-4.4973969460,0.0700000003,0.09257948,427
12.89,-4.4973969460,0.0700000003,0.09194964,428
12.93,-4.4973969460,0.0700000003,0.09127746,429
12.95,-4.4973969460,0.0700000003,0.08882329,430
12.98,-4.4973969460,0.0700000003,0.08717406,431
13.01,-4.4973969460,0.0700000003,0.08315811,432
13.04,-4.4973969460,0.0700000003,0.08111697,433
13.07,-4.4973969460,0.0700000003,0.07667091,434
13.10,-4.4973969460,0.0700000003,0.07445436,435
13.13,-4.4973969460,0.0700000003,0.07101452,436
13.16,-4.4973969460,0.0700000003,0.06924762,437
13.19,-4.4973969460,0.0700000003,0.06666101,438
13.23,-4.4973969460,0.0700000003,0.06555879,439
13.25,-4.4973969460,0.0700000003,0.06438619,440
13.28,-4.4973969460,0.0700000003,0.06440432,441
13.31,-4.4973969460,0.0700000003,0.06467974,442
13.35,-4.4973969460,0.0700000003,0.06547461,443
13.37,-4.4973969460,0.0700000003,0.06765908,444
13.40,-4.4973969460,0.0700000003,0.06899527,445
13.44,-4.4973969460,0.0700000003,0.07180922,446
13.46,-4.4973969460,0.0700000003,0.07355338,447
13.49,-4.4973969460,0.0700000003,0.07622266,448
13.53,-4.4973969460,0.0700000003,0.07753003,449
13.55,-4.4973969460,0.0700000003,0.07993928,450
13.58,-4.4973969460,0.0700000003,0.08094005,451
13.62,-4.4973969460,0.0700000003,0.08238868,452
13.65,-4.4973969460,0.0700000003,0.08259431,453
13.67,-4.4973969460,0.0700000003,0.08292466,454
13.71,-4.4973969460,0.0700000003,0.08298529,455
13.74,-4.4973969460,0.0700000003,0.08261043,456
13.76,-4.4973969460,0.0700000003,0.08229771,457
13.79,-4.4973969460,0.0700000003,0.08213889,458
13.83,-4.4973969460,0.0700000003,0.08167561,459
13.85,-4.4973969460,0.0700000003,0.08150053,460
13.89,-4.4973969460,0.0700000003,0.08116607,461
13.91,-4.4973969460,0.0700000003,0.08095582,462
13.95,-4.4973969460,0.0700000003,0.08107442,463
13.97,-4.4973969460,0.0700000003,0.08062099,464
14.01,-4.4973969460,0.0700000003,0.08062556,465
14.04,-4.4973969460,0.0700000003,0.08024929,466
14.06,-4.4973969460,0.0700000003,0.07970618,467
14.09,-4.4973969460,0.0700000003,0.07897259,468
14.13,-4.4973969460,0.0700000003,0.07841922,469
14.16,-4.4973969460,0.0700000003,0.07701275,470
14.19,-4.4973969460,0.0700000003,0.07633423,471
14.22,-4.4973969460,0.0700000003,0.07488007,472
14.25,-4.4973969460,0.0700000003,0.07400213,473
14.27,-4.4973969460,0.0700000003,0.07232617,474
14.31,-4.4973969460,0.0700000003,0.07165044,475
14.34,-4.4973969460,0.0700000003,0.07072337,476
14.37,-4.4973969460,0.0700000003,0.07039180,477
14.40,-4.4973969460,0.0700000003,0.07006454,478
14.43,-4.4973969460,0.0700000003,0.07032414,479
14.46,-4.4973969460,0.0700000003,0.07111651,480
14.49,-4.4973969460,0.0700000003,0.07166155,481
14.52,-4.4973969460,0.0700000003,0.07334819,482
14.55,-4.4973969460,0.0700000003,0.07427509,483
14.58,-4.4973969460,0.0700000003,0.07645125,484
14.61,-4.4973969460,0.0700000003,0.07753310,485
14.64,-4.4973969460,0.0700000003,0.07975892,486
14.67,-4.4973969460,0.0700000003,0.08067004,487
14.70,-4.4973969460,0.0700000003,0.08213037,488
14.73,-4.4973969460,0.0700000003,0.08276302,489
14.76,-4.4973969460,0.0700000003,0.08352426,490
14.79,-4.4973969460,0.0700000003,0.08338499,491
14.82,-4.4973969460,0.0700000003,0.08342674,492
14.85,-4.4973969460,0.0700000003,0.08321778,493
14.88,-4.4973969460,0.0700000003,0.08213629,494
14.91,-4.4973969460,0.0700000003,0.08135939,495
14.94,-4.4973969460,0.0700000003,0.08005544,496
14.97,-4.4973969460,0.0700000003,0.07926588,497
15.00,-4.4973969460,0.0700000003,0.07769323,498
15.03,-4.4973969460,0.0700000003,0.07704835,499
15.06,-4.4973969460,0.0700000003,0.07572494,500
15.09,-4.4973969460,0.0700000003,0.07512528,501
15.12,-4.4973969460,0.0700000003,0.07426514,502
15.15,-4.4973969460,0.0700000003,0.07428265,503
15.18,-4.4973969460,0.0700000003,0.07407428,504
15.21,-4.4973969460,0.0700000003,0.07383265,505
15.24,-4.4973969460,0.0700000003,0.07423093,506
15.27,-4.4973969460,0.0700000003,0.07439401,507
15.31,-4.4973969460,0.0700000003,0.07465649,508
15.33,-4.4973969460,0.0700000003,0.07488801,509
