Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,5.52,-0.17,0.10,-9.86,0.34,0.29,0.18,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.72692871,-197.32482910,44.98504639,224.89471436,-2.60455322,0.11794037,-0.02169804,-27.08044434,-3.47137451,-330.44494629,84.24609375,-102.49804688,-22.31121826,-0.03366113,-0.02515595,0.00001916,-0.02386309,-0.000001207431410,-0.000019159168005,0.000000000000000,-0.0000032833,0.0000001057,0.0000003792,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,5.52,-0.15,0.15,-9.81,-0.40,0.49,-0.56,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.72692871,-196.86065674,44.93109131,224.85461426,-2.67950439,0.11814737,-0.02172179,-24.53356934,-3.51104736,-330.60424805,84.13671875,-103.16796875,-22.17919922,-0.03359910,-0.02510688,0.00003176,-0.02384349,-0.000001665202149,-0.000031759962440,0.000000000000000,-0.0000046478,0.0000001159,0.0000003039,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.12,5.52,-0.15,0.13,-9.82,0.28,0.37,-0.13,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.57360840,-197.32482910,45.03900146,224.93481445,-2.52960205,0.11796069,-0.02175044,-26.98095703,-3.23333740,-330.44494629,84.16406250,-102.93554688,-22.10375977,-0.03378381,-0.02515436,-0.00004887,-0.02388169,-0.000000852553683,0.000048872083426,0.000000000000000,-0.0000021231,0.0000001233,0.0000001895,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.12,5.52,-0.18,0.13,-9.77,-0.01,0.39,-0.68,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.88024902,-197.11853027,44.99853516,224.94818115,-2.60455322,0.11806560,-0.02170250,-26.02587891,-3.43170166,-330.23254395,83.74023438,-102.96289062,-22.23577881,-0.03372055,-0.02502283,0.00001452,-0.02378172,-0.000000651236860,-0.000014523044229,0.000000000000000,-0.0000014845,0.0000001284,0.0000001522,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,5.50,-0.20,0.14,-9.83,-0.30,-0.03,-0.99,0.49,0.03,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.59149170,-6.80358887,-197.11853027,44.94458008,224.85461426,-2.45465088,0.11809411,-0.02168768,-26.60290527,-3.45153809,-330.65734863,84.00000000,-102.94921875,-22.10375977,-0.03372937,-0.02506730,-0.00002429,-0.02380505,-0.000000887352485,0.000024287030101,0.000000000000000,-0.0000021923,0.0000001327,0.0000001350,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,5.52,-0.19,0.15,-9.86,0.23,0.30,0.07,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-6.80358887,-197.11853027,44.99853516,224.89471436,-2.60455322,0.11802582,-0.02171505,-26.66259766,-3.51104736,-331.08215332,83.89062500,-102.94921875,-22.10375977,-0.03369191,-0.02499631,-0.00006740,-0.02377178,-0.000000044121094,0.000067403540015,0.000000000000000,0.0000004106,0.0000001362,0.0000000973,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.13,5.52,-0.30,0.11,-9.75,-0.31,0.31,-0.33,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.70776367,-197.32482910,44.93109131,224.76104736,-2.60455322,0.11788528,-0.02167383,-26.00598145,-3.86810303,-331.13525391,83.68554688,-102.99023438,-22.61297607,-0.03363495,-0.02489559,-0.00004965,-0.02369260,0.000000115150527,0.000049646943808,0.000000000000000,0.0000009137,0.0000001397,0.0000001385,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.14,5.50,-0.17,0.10,-9.79,-0.29,-0.31,-0.04,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.88024902,-196.91223145,44.94458008,224.85461426,-2.52960205,0.11817981,-0.02169784,-26.66259766,-3.07464600,-330.17944336,83.90429688,-102.83984375,-22.17919922,-0.03375090,-0.02511141,0.00001513,-0.02383616,-0.000000814807436,-0.000015133991838,0.000000000000000,-0.0000019216,0.0000001447,0.0000001956,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.49,-0.36,0.16,-9.80,-0.01,0.04,0.10,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.57360840,-197.27325439,44.98504639,224.86798096,-2.67950439,0.11794499,-0.02172877,-25.48864746,-3.35235596,-330.28564453,83.86328125,-103.01757812,-22.02832031,-0.03367923,-0.02506380,0.00002454,-0.02381672,-0.000001526231699,-0.000024536624551,0.000000000000000,-0.0000040840,0.0000001501,0.0000001689,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.14,5.48,-0.18,0.12,-9.81,0.21,0.42,-0.30,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.43670654,-6.65026855,-197.27325439,44.98504639,224.90808105,-2.67950439,0.11800329,-0.02171624,-26.58300781,-3.37219238,-329.80773926,83.78125000,-102.56640625,-22.53753662,-0.03369825,-0.02507331,0.00008157,-0.02381684,-0.000002045732117,-0.000081572681665,0.000000000000000,-0.0000056643,0.0000001538,0.0000000782,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.15,5.48,-0.24,0.16,-9.79,0.36,0.00,-0.56,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.22863770,-197.27325439,44.99853516,225.00164795,-2.82940674,0.11797480,-0.02179201,-25.96618652,-3.43170166,-330.28564453,83.94531250,-102.68945312,-22.33007812,-0.03362652,-0.02508089,0.00006132,-0.02385106,-0.000002177894203,-0.000061323866248,0.000000000000000,-0.0000060690,0.0000001541,-0.0000000594,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.16,5.47,-0.16,0.10,-9.83,-0.10,-0.01,-0.30,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.72692871,-197.27325439,44.83666992,224.90808105,-2.75445557,0.11796533,-0.02162850,-27.93603516,-3.15399170,-330.17944336,83.97265625,-102.36132812,-22.76385498,-0.03373035,-0.02512437,0.00000401,-0.02381687,-0.000001147253556,-0.000004006549716,0.000000000000000,-0.0000029209,0.0000001500,-0.0000002096,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.17,5.48,0.06,0.14,-9.79,-0.12,0.31,-0.74,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.72692871,-197.11853027,44.99853516,224.98828125,-2.52960205,0.11809861,-0.02172759,-26.98095703,-3.76892090,-330.65734863,84.17773438,-102.73046875,-22.53753662,-0.03370009,-0.02509010,-0.00000619,-0.02383424,-0.000000352120082,0.000006185844541,0.000000000000000,-0.0000005083,0.0000001429,-0.0000002665,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.17,5.49,-0.22,0.05,-9.78,0.13,-0.02,-0.11,0.50,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.87561035,-6.59277344,-196.49963379,45.16040039,225.06848145,-2.52960205,0.11845741,-0.02190041,-25.28967285,-3.55072021,-331.18835449,84.05468750,-103.71484375,-22.17919922,-0.03377859,-0.02503397,-0.00008667,-0.02386710,0.000000555449901,0.000086674466729,0.000000000000000,0.0000022469,0.0000001350,-0.0000002526,-0.00,1.15,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.17,5.48,-0.15,0.16,-9.82,-0.37,0.32,-0.13,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.72692871,-197.11853027,45.05249023,224.93481445,-2.45465088,0.11807148,-0.02175496,-27.61767578,-3.47137451,-330.65734863,84.35546875,-102.51171875,-22.70727539,-0.03369604,-0.02517287,-0.00000961,-0.02389632,0.000000466244046,0.000009613111615,0.000000000000000,0.0000019483,0.0000001289,-0.0000001576,-0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.16,5.49,-0.22,0.15,-9.82,-0.27,0.15,-0.10,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.36279297,-196.65435791,45.09295654,224.98828125,-2.67950439,0.11836468,-0.02188660,-25.94628906,-3.35235596,-330.49804688,84.23242188,-102.90820312,-22.48095703,-0.03366915,-0.02515939,0.00004810,-0.02393848,-0.000000972210273,-0.000048102810979,0.000000000000000,-0.0000024821,0.0000001254,-0.0000000725,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.17,5.50,-0.46,0.17,-9.84,-0.10,0.50,-0.45,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.55444336,-197.06695557,45.07946777,224.78778076,-2.67950439,0.11801512,-0.02180257,-25.15039062,-3.49121094,-330.28564453,83.78125000,-103.34570312,-21.95288086,-0.03374555,-0.02502541,-0.00003173,-0.02382106,-0.000000658851604,0.000031730160117,0.000000000000000,-0.0000015317,0.0000001225,-0.0000001210,0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.16,5.50,-0.29,0.08,-9.83,-0.12,0.28,-0.71,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-6.65026855,-197.11853027,45.03900146,224.93481445,-2.60455322,0.11807148,-0.02176066,-26.52331543,-3.29284668,-330.44494629,84.06835938,-102.70312500,-22.40551758,-0.03366881,-0.02511959,0.00002850,-0.02386456,-0.000000410340022,-0.000028502196074,0.000000000000000,-0.0000007846,0.0000001185,-0.0000001417,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.16,5.50,-0.32,0.14,-9.80,0.24,0.51,-0.41,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.49694824,-197.11853027,44.99853516,224.98828125,-2.60455322,0.11806063,-0.02176522,-26.96105957,-3.27301025,-329.80773926,84.08203125,-102.64843750,-22.83929443,-0.03376009,-0.02517421,0.00003464,-0.02389893,-0.000001035926402,-0.000034635886550,0.000000000000000,-0.0000027224,0.0000001143,-0.0000001408,0.00,1.15,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.17,5.51,0.01,0.14,-9.83,-0.48,0.13,-1.00,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.65026855,-197.11853027,45.09295654,224.88134766,-2.52960205,0.11800637,-0.02178803,-25.98608398,-3.55072021,-331.13525391,83.74023438,-103.50976562,-22.25463867,-0.03378990,-0.02494302,-0.00014212,-0.02376573,0.000000757251030,0.000142123550177,0.000000000000000,0.0000027627,0.0000001092,-0.0000001991,-0.00,1.14,-0.23,-0.32,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.17,5.51,-0.20,0.11,-9.84,0.12,0.21,-0.33,0.50,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-6.86108398,-197.11853027,45.11993408,224.64074707,-2.52960205,0.11794762,-0.02176723,-26.26464844,-3.37219238,-330.49804688,84.05468750,-102.79882812,-22.40551758,-0.03366712,-0.02510368,-0.00001815,-0.02385717,0.000001123233005,0.000018147751689,0.000000000000000,0.0000038688,0.0000001048,-0.0000000938,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.18,5.51,-0.28,0.19,-9.83,-0.34,-0.11,-0.14,0.49,0.04,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.55444336,-197.32482910,45.13342285,224.78778076,-2.67950439,0.11786089,-0.02180142,-26.26464844,-3.35235596,-330.86975098,83.93164062,-103.08593750,-22.17919922,-0.03371607,-0.02504022,-0.00008136,-0.02383026,0.000000304699711,0.000081358477473,0.000000000000000,0.0000013526,0.0000001040,0.0000000440,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.16,5.49,-0.11,0.13,-9.81,0.26,0.75,-0.25,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.43670654,-6.63110352,-197.06695557,45.07946777,224.80114746,-2.67950439,0.11807255,-0.02179003,-26.58300781,-3.66973877,-330.44494629,83.90429688,-102.93554688,-22.31121826,-0.03374497,-0.02503316,-0.00002056,-0.02382159,0.000000211513736,0.000020563602448,0.000000000000000,0.0000010754,0.0000001062,0.0000001066,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.16,5.49,-0.16,0.11,-9.85,-0.20,0.51,-0.96,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.97235107,-6.47778320,-197.27325439,45.03900146,224.88134766,-2.67950439,0.11791381,-0.02177179,-26.14526367,-3.70941162,-330.71044922,83.91796875,-103.16796875,-22.55639648,-0.03374548,-0.02501333,-0.00006944,-0.02380217,-0.000000019023361,0.000069443136454,0.000000000000000,0.0000003837,0.0000001103,0.0000001615,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.50,-0.08,0.09,-9.85,-0.05,0.72,-0.66,0.50,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.74627686,-6.86108398,-197.32482910,44.97155762,224.70758057,-2.62329102,0.11792143,-0.02166927,-27.04064941,-3.66973877,-330.44494629,83.91796875,-102.83984375,-22.53753662,-0.03376068,-0.02503730,-0.00003723,-0.02377805,0.000000054871080,0.000037230551243,0.000000000000000,0.0000006320,0.0000001156,0.0000001966,-0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,-0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.50,-0.49,0.10,-9.79,-0.05,0.09,-0.42,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.12713623,-6.55444336,-197.27325439,45.07946777,224.84124756,-2.67950439,0.11791880,-0.02177977,-27.17993164,-2.71759033,-330.17944336,84.08203125,-102.62109375,-22.02832031,-0.03373518,-0.02520012,-0.00000291,-0.02392087,-0.000000705399543,0.000002907589078,0.000000000000000,-0.0000016760,0.0000001221,0.0000002404,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.15,5.50,-0.05,0.11,-9.77,-0.32,0.03,-0.14,0.49,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.28192139,-6.32446289,-197.27325439,45.07946777,224.80114746,-2.75445557,0.11792377,-0.02181737,-26.66259766,-3.45153809,-330.23254395,83.97265625,-102.59375000,-22.53753662,-0.03367095,-0.02509127,0.00003255,-0.02386692,-0.000001386312988,-0.000032545998693,0.000000000000000,-0.0000037393,0.0000001290,0.0000002164,0.00,1.14,-0.23,-0.31,-0.25,0.23,-0.24,0.00,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
