Time,angle_ref,zmp_ref,zmp_ft,iter
2.73,-0.0000000000,0.0000000000,-0.00005796,92
2.76,-0.0000000000,0.0000000000,-0.00000933,93
2.79,-0.0000000000,0.0000000000,0.00005868,94
2.83,-0.0000000000,0.0000000000,-0.00000556,95
2.86,-0.0000000000,0.0000000000,0.00001376,96
2.88,-0.0000000000,0.0000000000,-0.00006540,97
2.92,-0.0000000000,0.0000000000,-0.00006133,98
2.95,-0.0000000000,0.0000000000,0.00000665,99
2.98,-0.0000000000,0.0000000000,-0.00004520,100
3.01,-0.0000000000,0.0000000000,0.00001743,101
3.04,-0.0000000000,0.0000000000,0.00006146,102
3.07,-0.0000000000,0.0000000000,-0.00006553,103
3.10,-0.0000000000,0.0000000000,0.00004981,104
3.13,-0.0000000000,0.0000000000,-0.00001873,105
3.17,-0.0000000000,0.0000000000,-0.00001241,106
3.19,-0.0000000000,0.0000000000,-0.00009617,107
3.24,-0.0000000000,0.0000000000,-0.00002999,108
3.26,-0.0000000000,0.0000000000,-0.00000947,109
3.29,-0.0000000000,0.0000000000,0.00000528,110
3.32,-0.0000000000,0.0000000000,-0.00000738,111
3.36,-0.0000000000,0.0000000000,-0.00000920,112
3.38,-0.0000000000,0.0000000000,-0.00002908,113
3.40,-0.0000000000,0.0000000000,0.00002388,114
3.44,-0.0000000000,0.0000000000,0.00004579,115
3.47,-0.0000000000,0.0000000000,-0.00001154,116
3.50,-0.0000000000,0.0000000000,0.00002753,117
3.54,-0.0000000000,0.0000000000,0.00003047,118
3.55,-0.0000000000,0.0000000000,-0.00007872,119
3.59,-0.0000000000,0.0000000000,-0.00009168,120
3.61,-0.0000000000,0.0000000000,-0.00005470,121
3.66,-0.0000000000,0.0000000000,-0.00000517,122
3.68,-0.0000000000,0.0000000000,0.00009719,123
3.72,-0.0000000000,0.0000000000,-0.00002260,124
3.74,-0.0000000000,0.0000000000,0.00002417,125
3.77,-0.0000000000,0.0000000000,-0.00002909,126
3.79,-0.0000000000,0.0000000000,-0.00003127,127
3.83,-0.0000000000,0.0000000000,-0.00019468,128
3.86,-0.0000000000,0.0000000000,0.00006553,129
3.89,-0.0000000000,0.0000000000,0.00001330,130
3.91,-0.0000000000,0.0000000000,-0.00007255,131
3.95,-0.0000000000,0.0000000000,-0.00011802,132
3.98,-0.0000000000,0.0000000000,-0.00001470,133
4.02,-0.0000000000,0.0000000000,0.00001535,134
4.04,-0.0000000000,0.0000000000,-0.00000267,135
4.07,-0.0000000000,0.0000000000,-0.00007929,136
4.10,-0.0000000000,0.0000000000,-0.00013166,137
4.13,-0.0000000000,0.0000000000,-0.00012237,138
4.16,-0.0000000000,0.0000000000,-0.00003151,139
4.19,-0.0000000000,0.0000000000,-0.00004428,140
4.22,-0.0000000000,0.0000000000,-0.00000973,141
4.25,-0.0000000000,0.0000000000,-0.00006375,142
4.28,-0.0000000000,0.0000000000,-0.00005706,143
4.31,-0.0000000000,0.0000000000,0.00004809,144
4.34,-0.0000000000,0.0000000000,-0.00004289,145
4.39,-0.0000000000,0.0000000000,-0.00006874,146
4.40,-0.0000000000,0.0000000000,-0.00005547,147
4.43,-0.0000000000,0.0000000000,-0.00012360,148
4.46,-0.0000000000,0.0000000000,-0.00000550,149
4.50,-0.0000000000,0.0000000000,-0.00006959,150
4.52,-0.0000000000,0.0000000000,-0.00005618,151
4.55,-0.0000000000,0.0000000000,0.00000265,152
4.59,-0.0000000000,0.0000000000,-0.00002064,153
4.61,-0.0000000000,0.0000000000,0.00006540,154
4.64,-0.0000000000,0.0000000000,-0.00004287,155
4.67,-0.0000000000,0.0000000000,0.00011986,156
4.70,-0.0000000000,0.0000000000,-0.00005446,157
4.73,-0.0000000000,0.0000000000,-0.00002573,158
4.76,-0.0000000000,0.0000000000,-0.00000111,159
4.80,-0.0000000000,0.0000000000,-0.00003227,160
4.82,-0.0000000000,0.0000000000,-0.00008419,161
4.85,-0.0000000000,0.0000000000,0.00006422,162
4.88,-0.0000000000,0.0000000000,0.00001990,163
4.91,-0.0000000000,0.0000000000,-0.00004508,164
4.94,-0.0000000000,0.0000000000,-0.00004913,165
4.97,-0.0000000000,0.0000000000,0.00007693,166
5.01,-0.0000000000,0.0000000000,0.00002379,167
5.03,-0.0000000000,0.0000000000,0.00005094,168
5.07,-0.0000000000,0.0000000000,0.00003482,169
5.10,-0.0000000000,0.0000000000,-0.00015286,170
5.13,-0.0000000000,0.0000000000,-0.00001509,171
5.15,-0.0000000000,0.0000000000,-0.00001406,172
5.18,-0.0000000000,0.0000000000,0.00001974,173
5.22,-0.0000000000,0.0000000000,-0.00002092,174
5.24,-0.0000000000,0.0000000000,-0.00004272,175
5.27,-0.0000000000,0.0000000000,0.00003510,176
5.31,-0.0000000000,0.0000000000,-0.00002434,177
5.34,-0.0000000000,0.0000000000,0.00003815,178
5.37,-0.0000000000,0.0000000000,0.00000931,179
5.39,-0.0000000000,0.0000000000,-0.00006571,180
5.42,-0.0000000000,0.0000000000,0.00007820,181
5.45,-0.0000000000,0.0000000000,0.00005907,182
5.49,-0.0000000000,0.0000000000,-0.00009977,183
5.52,-0.0000000000,0.0000000000,-0.00004701,184
5.55,-0.0000000000,0.0000000000,-0.00007729,185
5.58,-0.0000000000,0.0000000000,-0.00006367,186
5.61,-0.0000000000,0.0000000000,-0.00005119,187
5.64,-0.0000000000,0.0000000000,-0.00002806,188
5.66,-0.0000000000,0.0000000000,0.00001203,189
5.69,-0.0000000000,0.0000000000,-0.00000694,190
5.73,-0.0000000000,0.0000000000,0.00001557,191
5.75,-0.0000000000,0.0000000000,-0.00012710,192
5.81,-0.0000000000,0.0000000000,-0.00002966,193
5.83,-0.0000000000,0.0000000000,-0.00006817,194
5.87,-0.0000000000,0.0000000000,-0.00009267,195
5.91,-0.0000000000,0.0000000000,-0.00000286,196
5.94,-0.0000000000,0.0000000000,-0.00004481,197
5.97,-0.0000000000,0.0000000000,-0.00001490,198
6.00,-0.0000000000,0.0000000000,0.00002981,199
6.02,-0.0000000000,0.0000000000,-0.00002983,200
6.05,-0.0000000000,0.0000000000,-0.00004640,201
6.08,-0.0000000000,0.0000000000,-0.00000595,202
6.11,-0.0000000000,0.0000000000,-0.00001456,203
6.16,-0.0000000000,0.0000000000,0.00003109,204
6.17,-0.0000000000,0.0000000000,-0.00006478,205
6.22,-0.0000000000,0.0000000000,-0.00009162,206
6.24,-0.0000000000,0.0000000000,-0.00001941,207
6.26,-0.0000000000,0.0000000000,0.00000257,208
6.30,-0.0000000000,0.0000000000,0.00005701,209
6.34,-0.0000000000,0.0000000000,0.00007449,210
6.37,-0.0000000000,0.0000000000,0.00000405,211
6.41,-0.0000000000,0.0000000000,-0.00010068,212
6.44,-0.0000000000,0.0000000000,-0.00007428,213
6.47,-0.0000000000,0.0000000000,-0.00004735,214
6.50,-0.0000000000,0.0000000000,-0.00008483,215
6.52,-0.0000000000,0.0000000000,-0.00012210,216
6.55,-0.0000000000,0.0000000000,0.00003978,217
6.58,-0.0000000000,0.0000000000,0.00002060,218
6.62,-0.0000000000,0.0000000000,-0.00010283,219
6.65,-0.0000000000,0.0000000000,0.00000086,220
6.68,-0.0000000000,0.0000000000,0.00007768,221
6.70,-0.0000000000,0.0000000000,-0.00002704,222
6.73,-0.0000000000,0.0000000000,-0.00001177,223
6.77,-0.0000000000,0.0000000000,-0.00001666,224
6.79,-0.0000000000,0.0000000000,-0.00008618,225
6.83,-0.0000000000,0.0000000000,-0.00003398,226
6.85,-0.0000000000,0.0000000000,0.00000110,227
6.89,-0.0000000000,0.0000000000,-0.00001757,228
6.91,-0.0000000000,0.0000000000,0.00001598,229
6.94,-0.0000000000,0.0000000000,-0.00005550,230
6.97,-0.0000000000,0.0000000000,-0.00008056,231
7.00,-0.0000000000,0.0000000000,0.00000348,232
7.03,-0.0000000000,0.0000000000,-0.00001001,233
7.06,-0.0000000000,0.0000000000,0.00006245,234
7.09,-0.0000000000,0.0000000000,-0.00001087,235
7.12,-0.0000000000,0.0000000000,-0.00014034,236
7.15,-0.0000000000,0.0000000000,-0.00006796,237
7.18,-0.0000000000,0.0000000000,0.00018610,238
7.21,-0.0000000000,0.0000000000,-0.00004954,239
7.24,-0.0000000000,0.0000000000,0.00003389,240
7.27,-0.0000000000,0.0000000000,0.00006432,241
7.31,-0.0000000000,0.0000000000,-0.00004022,242
7.33,-0.0000000000,0.0000000000,-0.00001053,243
7.36,-0.0000000000,0.0000000000,-0.00004836,244
7.39,-0.0000000000,0.0000000000,-0.00003507,245
7.43,-0.0000000000,0.0000000000,0.00003617,246
7.45,-0.0000000000,0.0000000000,-0.00010871,247
7.48,-0.0000000000,0.0000000000,-0.00002460,248
7.51,-0.0000000000,0.0000000000,-0.00016223,249
7.54,-0.0000000000,0.0000000000,-0.00004735,250
7.57,-0.0000000000,0.0000000000,0.00005371,251
7.60,-0.0000000000,0.0000000000,0.00000140,252
7.63,-0.0000000000,0.0000000000,-0.00004747,253
7.67,-0.0000000000,0.0000000000,0.00004631,254
7.69,-0.0000000000,0.0000000000,-0.00005650,255
7.73,-0.0000000000,0.0000000000,-0.00001391,256
7.75,-0.0000000000,0.0000000000,-0.00004038,257
7.78,-0.0000000000,0.0000000000,-0.00000092,258
7.81,-0.0000000000,0.0000000000,-0.00006577,259
7.84,-0.0000000000,0.0000000000,0.00000410,260
7.87,-0.0000000000,0.0000000000,-0.00004104,261
7.90,-0.0000000000,0.0000000000,-0.00000326,262
7.93,-0.0000000000,0.0000000000,0.00003492,263
7.96,-0.0000000000,0.0000000000,0.00001194,264
7.99,-0.0000000000,0.0000000000,0.00000489,265
8.03,-0.0000000000,0.0000000000,-0.00000111,266
8.05,-0.0000000000,0.0000000000,-0.00005387,267
8.09,-0.0000000000,0.0000000000,-0.00003532,268
8.11,-0.0000000000,0.0000000000,-0.00000741,269
8.14,-0.0000000000,0.0000000000,-0.00004951,270
8.17,-0.0000000000,0.0000000000,0.00003268,271
8.20,-0.0000000000,0.0000000000,-0.00005649,272
8.24,-0.0000000000,0.0000000000,-0.00007827,273
8.26,-0.0000000000,0.0000000000,0.00001914,274
8.29,-0.0000000000,0.0000000000,-0.00005240,275
8.32,-0.0000000000,0.0000000000,0.00001383,276
8.35,-0.0000000000,0.0000000000,-0.00005466,277
8.39,-0.0000000000,0.0000000000,0.00000187,278
8.41,-0.0000000000,0.0000000000,0.00008817,279
8.45,-0.0000000000,0.0000000000,-0.00005762,280
8.48,-0.0000000000,0.0000000000,-0.00004333,281
8.50,-0.0000000000,0.0000000000,0.00004339,282
8.53,-0.0000000000,0.0000000000,-0.00001896,283
8.56,-0.0000000000,0.0000000000,-0.00006850,284
8.59,-0.0000000000,0.0000000000,-0.00010637,285
8.62,-0.0000000000,0.0000000000,-0.00005989,286
8.66,-0.0000000000,0.0000000000,0.00000183,287
8.68,-0.0000000000,0.0000000000,-0.00006348,288
8.71,-0.0000000000,0.0000000000,-0.00009732,289
8.75,-0.0000000000,0.0000000000,-0.00000945,290
8.77,-0.0000000000,0.0000000000,-0.00011410,291
8.81,-0.0000000000,0.0000000000,-0.00008013,292
8.84,-0.0000000000,0.0000000000,-0.00004017,293
8.87,-0.0000000000,0.0000000000,0.00006594,294
8.90,-0.0000000000,0.0000000000,0.00008391,295
8.93,-0.0000000000,0.0000000000,0.00005895,296
8.97,-0.0000000000,0.0000000000,-0.00005325,297
8.99,-0.0000000000,0.0000000000,0.00001460,298
9.02,-0.0000000000,0.0000000000,0.00001312,299
9.07,-0.0000000000,0.0000000000,-0.00004501,300
9.10,-0.1069710106,0.0016666667,-0.00011111,301
9.12,-0.2139423937,0.0033333334,-0.00007156,302
9.17,-0.3209145069,0.0049999999,-0.00095958,303
9.20,-0.4278877676,0.0066666668,-0.00252526,304
9.21,-0.5348625183,0.0083333338,-0.00634083,305
9.25,-0.6418390870,0.0099999998,-0.01165843,306
9.28,-0.7488179803,0.0116666667,-0.01329223,307
9.30,-0.8557994366,0.0133333337,-0.01621119,308
9.34,-0.9627838135,0.0149999997,-0.01752398,309
9.36,-1.0697716475,0.0166666675,-0.01800737,310
9.41,-1.1767631769,0.0183333326,-0.01784814,311
9.43,-1.2837587595,0.0199999996,-0.01621493,312
9.46,-1.3907588720,0.0216666665,-0.01568873,313
9.49,-1.4977638721,0.0233333334,-0.01405747,314
9.55,-1.6047741175,0.0250000004,-0.01305671,315
9.56,-1.7117898464,0.0266666673,-0.00921351,316
9.59,-1.8188116550,0.0283333343,-0.00561287,317
9.62,-1.9258396626,0.0299999993,-0.00352313,318
9.65,-2.0328745842,0.0316666663,0.00120367,319
9.68,-2.1399166584,0.0333333351,0.00392847,320
9.72,-2.2469658852,0.0350000001,0.01050570,321
9.74,-2.3540229797,0.0366666652,0.01472683,322
9.78,-2.4610886574,0.0383333340,0.02333141,323
9.80,-2.5681626797,0.0399999991,0.02783338,324
9.83,-2.6752457619,0.0416666679,0.03672319,325
9.86,-2.7823381424,0.0433333330,0.04081488,326
9.89,-2.8894402981,0.0450000018,0.04889032,327
9.92,-2.9965524673,0.0466666669,0.05236769,328
9.95,-3.1036751270,0.0483333319,0.05910492,329
9.98,-3.2108087540,0.0500000007,0.06164143,330
10.02,-3.2108087540,0.0500000007,0.06660666,331
10.04,-3.2108087540,0.0500000007,0.06888527,332
10.08,-3.2108087540,0.0500000007,0.07413229,333
10.10,-3.2108087540,0.0500000007,0.07745902,334
10.14,-3.2108087540,0.0500000007,0.08357713,335
10.17,-3.2108087540,0.0500000007,0.08614243,336
10.20,-3.2108087540,0.0500000007,0.08957511,337
10.23,-3.2108087540,0.0500000007,0.09118254,338
10.26,-3.2108087540,0.0500000007,0.09097107,339
10.29,-3.2108087540,0.0500000007,0.09013796,340
10.32,-3.2108087540,0.0500000007,0.08666123,341
10.35,-3.2108087540,0.0500000007,0.08401428,342
10.38,-3.2108087540,0.0500000007,0.07813662,343
10.41,-3.2108087540,0.0500000007,0.07510975,344
10.44,-3.2108087540,0.0500000007,0.06924495,345
10.47,-3.2108087540,0.0500000007,0.06603660,346
10.50,-3.2108087540,0.0500000007,0.05964288,347
10.53,-3.2108087540,0.0500000007,0.05669738,348
10.56,-3.2108087540,0.0500000007,0.05114175,349
10.59,-3.2108087540,0.0500000007,0.04907352,350
10.62,-3.2108087540,0.0500000007,0.04550191,351
10.65,-3.2108087540,0.0500000007,0.04391783,352
10.68,-3.2108087540,0.0500000007,0.04201625,353
10.71,-3.2108087540,0.0500000007,0.04133306,354
10.74,-3.2108087540,0.0500000007,0.04061170,355
10.77,-3.2108087540,0.0500000007,0.04020695,356
10.80,-3.2108087540,0.0500000007,0.03975189,357
10.83,-3.2108087540,0.0500000007,0.03958017,358
10.86,-3.2108087540,0.0500000007,0.03901737,359
10.90,-3.2108087540,0.0500000007,0.03893878,360
10.92,-3.2108087540,0.0500000007,0.03834772,361
10.95,-3.2108087540,0.0500000007,0.03794241,362
10.98,-3.2108087540,0.0500000007,0.03785250,363
11.03,-3.2108087540,0.0500000007,0.03828349,364
11.05,-3.2108087540,0.0500000007,0.03883603,365
11.07,-3.2108087540,0.0500000007,0.04049471,366
11.10,-3.2108087540,0.0500000007,0.04181974,367
11.13,-3.2108087540,0.0500000007,0.04571377,368
11.16,-3.2108087540,0.0500000007,0.04772317,369
11.20,-3.2108087540,0.0500000007,0.05256565,370
11.22,-3.2108087540,0.0500000007,0.05532131,371
11.25,-3.2108087540,0.0500000007,0.06064875,372
11.28,-3.2108087540,0.0500000007,0.06317078,373
11.31,-3.2108087540,0.0500000007,0.06792900,374
11.35,-3.2108087540,0.0500000007,0.07004524,375
11.37,-3.2108087540,0.0500000007,0.07263649,376
11.40,-3.2108087540,0.0500000007,0.07343449,377
11.43,-3.2108087540,0.0500000007,0.07295794,378
11.48,-3.2108087540,0.0500000007,0.07214067,379
11.50,-3.2108087540,0.0500000007,0.06892212,380
11.54,-3.2108087540,0.0500000007,0.06662939,381
11.56,-3.2108087540,0.0500000007,0.06147756,382
11.60,-3.2108087540,0.0500000007,0.05898412,383
11.63,-3.2108087540,0.0500000007,0.05392733,384
11.66,-3.2108087540,0.0500000007,0.05130105,385
11.68,-3.2108087540,0.0500000007,0.04693690,386
11.71,-3.2108087540,0.0500000007,0.04507294,387
11.75,-3.2108087540,0.0500000007,0.04206931,388
11.77,-3.2108087540,0.0500000007,0.04130557,389
11.80,-3.2108087540,0.0500000007,0.04025587,390
11.88,-3.2108087540,0.0500000007,0.04023673,391
11.90,-3.2108087540,0.0500000007,0.04241896,392
11.92,-3.2108087540,0.0500000007,0.04321510,393
11.95,-3.2108087540,0.0500000007,0.04411240,394
11.98,-3.2108087540,0.0500000007,0.04644302,395
12.01,-3.2108087540,0.0500000007,0.04744360,396
12.05,-3.2108087540,0.0500000007,0.04955401,397
12.08,-3.2108087540,0.0500000007,0.05044986,398
12.11,-3.2108087540,0.0500000007,0.05190860,399
12.13,-3.2108087540,0.0500000007,0.05253015,400
12.17,-3.2108087540,0.0500000007,0.05365071,401
12.19,-3.2108087540,0.0500000007,0.05426448,402
12.24,-3.2108087540,0.0500000007,0.05507635,403
12.27,-3.2108087540,0.0500000007,0.05634194,404
12.30,-3.2108087540,0.0500000007,0.05684785,405
12.34,-3.2108087540,0.0500000007,0.05809163,406
12.37,-3.2108087540,0.0500000007,0.05872975,407
12.39,-3.2108087540,0.0500000007,0.06005421,408
12.42,-3.2108087540,0.0500000007,0.06084804,409
12.45,-3.2108087540,0.0500000007,0.06093994,410
12.48,-3.2108087540,0.0500000007,0.06081975,411
12.50,-3.2108087540,0.0500000007,0.06048872,412
12.55,-3.2108087540,0.0500000007,0.05922744,413
12.56,-3.2108087540,0.0500000007,0.05821988,414
12.60,-3.2108087540,0.0500000007,0.05572881,415
12.63,-3.2108087540,0.0500000007,0.05433530,416
12.66,-3.2108087540,0.0500000007,0.05174436,417
12.69,-3.2108087540,0.0500000007,0.05014394,418
12.72,-3.2108087540,0.0500000007,0.04765925,419
12.75,-3.2108087540,0.0500000007,0.04685900,420
12.78,-3.2108087540,0.0500000007,0.04515695,421
12.81,-3.2108087540,0.0500000007,0.04454055,422
12.84,-3.2108087540,0.0500000007,0.04408454,423
12.87,-3.2108087540,0.0500000007,0.04424462,424
12.90,-3.2108087540,0.0500000007,0.04509990,425
12.93,-3.2108087540,0.0500000007,0.04609240,426
12.96,-3.2108087540,0.0500000007,0.04820728,427
12.99,-3.2108087540,0.0500000007,0.04937100,428
13.02,-3.2108087540,0.0500000007,0.05156112,429
13.06,-3.2108087540,0.0500000007,0.05278497,430
13.07,-3.2108087540,0.0500000007,0.05517040,431
13.12,-3.2108087540,0.0500000007,0.05587335,432
13.15,-3.2108087540,0.0500000007,0.05749208,433
13.17,-3.2108087540,0.0500000007,0.05784164,434
13.20,-3.2108087540,0.0500000007,0.05845921,435
13.24,-3.2108087540,0.0500000007,0.05863956,436
13.27,-3.2108087540,0.0500000007,0.05804449,437
13.30,-3.2108087540,0.0500000007,0.05778129,438
13.33,-3.2108087540,0.0500000007,0.05666836,439
13.35,-3.2108087540,0.0500000007,0.05603547,440
13.38,-3.2108087540,0.0500000007,0.05497316,441
13.41,-3.2108087540,0.0500000007,0.05432992,442
13.46,-3.2108087540,0.0500000007,0.05343876,443
13.48,-3.2108087540,0.0500000007,0.05302883,444
13.51,-3.2108087540,0.0500000007,0.05243583,445
13.53,-3.2108087540,0.0500000007,0.05225068,446
13.58,-3.2108087540,0.0500000007,0.05154192,447
13.60,-3.2108087540,0.0500000007,0.05117635,448
13.63,-3.2108087540,0.0500000007,0.05096912,449
13.66,-3.2108087540,0.0500000007,0.05074809,450
13.69,-3.2108087540,0.0500000007,0.05033761,451
13.72,-3.2108087540,0.0500000007,0.04995653,452
13.75,-3.2108087540,0.0500000007,0.04991462,453
13.78,-3.2108087540,0.0500000007,0.04968210,454
13.81,-3.2108087540,0.0500000007,0.04957923,455
13.84,-3.2108087540,0.0500000007,0.04999234,456
13.87,-3.2108087540,0.0500000007,0.05012740,457
13.90,-3.2108087540,0.0500000007,0.05075987,458
13.93,-3.2108087540,0.0500000007,0.05109385,459
13.96,-3.2108087540,0.0500000007,0.05225650,460
13.99,-3.2108087540,0.0500000007,0.05285499,461
14.02,-3.2108087540,0.0500000007,0.05391894,462
14.05,-3.2108087540,0.0500000007,0.05451278,463
14.09,-3.2108087540,0.0500000007,0.05557563,464
14.11,-3.2108087540,0.0500000007,0.05606639,465
14.20,-3.2108087540,0.0500000007,0.05670610,466
14.22,-3.2108087540,0.0500000007,0.05679900,467
14.24,-3.2108087540,0.0500000007,0.05616177,468
14.28,-3.2108087540,0.0500000007,0.05527727,469
14.30,-3.2108087540,0.0500000007,0.05433843,470
14.33,-3.2108087540,0.0500000007,0.05366791,471
14.38,-3.2108087540,0.0500000007,0.05252841,472
14.40,-3.2108087540,0.0500000007,0.05119467,473
14.43,-3.2108087540,0.0500000007,0.05081202,474
14.46,-3.2108087540,0.0500000007,0.05010834,475
14.51,-3.2108087540,0.0500000007,0.05006537,476
14.52,-3.2108087540,0.0500000007,0.04993754,477
14.57,-3.2108087540,0.0500000007,0.04994231,478
14.59,-3.2108087540,0.0500000007,0.05048218,479
14.62,-3.2108087540,0.0500000007,0.05078721,480
14.65,-3.2108087540,0.0500000007,0.05144226,481
14.67,-3.2108087540,0.0500000007,0.05189397,482
14.71,-3.2108087540,0.0500000007,0.05247738,483
14.74,-3.2108087540,0.0500000007,0.05280504,484
14.77,-3.2108087540,0.0500000007,0.05343813,485
14.80,-3.2108087540,0.0500000007,0.05372508,486
14.83,-3.2108087540,0.0500000007,0.05392648,487
14.86,-3.2108087540,0.0500000007,0.05410174,488
14.89,-3.2108087540,0.0500000007,0.05396725,489
14.93,-3.2108087540,0.0500000007,0.05413546,490
14.95,-3.2108087540,0.0500000007,0.05398753,491
14.98,-3.2108087540,0.0500000007,0.05393169,492
15.01,-3.2108087540,0.0500000007,0.05390525,493
15.04,-3.2108087540,0.0500000007,0.05362464,494
15.07,-3.2108087540,0.0500000007,0.05366299,495
15.10,-3.2108087540,0.0500000007,0.05345077,496
15.13,-3.2108087540,0.0500000007,0.05349599,497
15.16,-3.2108087540,0.0500000007,0.05332404,498
15.19,-3.2108087540,0.0500000007,0.05323277,499
15.22,-3.2108087540,0.0500000007,0.05277497,500
15.25,-3.2108087540,0.0500000007,0.05261681,501
15.28,-3.2108087540,0.0500000007,0.05221107,502
15.31,-3.2108087540,0.0500000007,0.05208616,503
15.34,-3.2108087540,0.0500000007,0.05179001,504
15.37,-3.2108087540,0.0500000007,0.05149268,505
15.40,-3.2108087540,0.0500000007,0.05140262,506
15.43,-3.2108087540,0.0500000007,0.05127560,507
15.46,-3.2108087540,0.0500000007,0.05155920,508
