Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.62,20.37,-0.11,0.08,-9.80,-0.08,-0.15,-0.51,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.16,-192.06,59.34,209.64,-5.32,0.11,-0.03,-29.17,-10.20,-322.80,72.60,-115.99,-18.37,-0.04,-0.02,0.00,-0.03,0.000009298105397,-0.000128071755171,0.000000000000000,  0.000026, -0.000001, -0.000006,-0.000847,111.07,-31.76,-38.85,-21.47,17.08,-25.31
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.62,20.37,-0.25,0.16,-9.77,-0.27,0.26,-0.49,0.36,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,5.02,-192.48,59.22,209.47,-5.34,0.11,-0.03,-28.71,-10.18,-322.85,72.65,-115.69,-18.60,-0.04,-0.02,0.00,-0.03,0.000013051781025,-0.000166529789567,0.000000000000000,  0.000036, -0.000001, -0.000006,-0.001189,110.78,-31.61,-38.70,-21.49,17.13,-25.27
0.37,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.62,20.37,-0.15,0.16,-9.83,0.28,0.73,-0.53,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,5.54,-192.22,59.47,209.70,-5.62,0.11,-0.03,-28.93,-10.33,-322.80,72.62,-116.13,-18.52,-0.04,-0.02,0.00,-0.03,0.000004068617272,-0.000095037743449,0.000000000000000,  0.000008, -0.000001, -0.000005,-0.000371,111.00,-31.87,-38.87,-21.47,17.07,-25.35
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.36,-0.33,0.10,-9.72,0.26,0.34,0.25,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,4.66,-192.37,59.38,209.48,-4.89,0.11,-0.03,-29.07,-10.49,-322.59,72.28,-116.16,-18.28,-0.04,-0.02,0.00,-0.03,0.000008986688044,-0.000050803646445,0.000000000000000,  0.000023, -0.000001, -0.000005,-0.000819,110.83,-31.65,-38.91,-21.36,17.03,-25.20
0.43,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.62,20.36,0.09,0.11,-9.75,-0.13,0.11,0.21,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,4.79,-191.91,59.23,209.51,-5.19,0.11,-0.03,-28.69,-10.41,-322.85,72.46,-116.27,-18.37,-0.04,-0.02,0.00,-0.03,0.000014644582734,-0.000069722533226,0.000000000000000,  0.000040, -0.000001, -0.000004,-0.001334,111.14,-31.67,-38.88,-21.40,17.05,-25.23
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.62,20.36,-0.35,0.23,-9.69,-0.15,0.63,-0.03,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.04,-192.53,59.47,209.44,-5.27,0.11,-0.03,-29.89,-10.37,-322.37,72.75,-115.62,-18.60,-0.04,-0.02,0.00,-0.03,0.000013095394934,-0.000086626037955,0.000000000000000,  0.000034, -0.000001, -0.000003,-0.001193,110.72,-31.73,-38.86,-21.53,17.07,-25.34
0.49,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.61,20.36,-0.34,0.15,-9.89,-0.42,0.29,0.14,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,5.35,-192.89,59.57,209.48,-5.27,0.11,-0.03,-29.73,-10.69,-322.16,72.69,-115.66,-18.65,-0.04,-0.02,0.00,-0.03,0.000011734680811,-0.000100931152701,0.000000000000000,  0.000030, -0.000002, -0.000003,-0.001069,110.58,-31.78,-38.88,-21.49,17.09,-25.34
0.52,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.35,-0.30,0.17,-9.92,0.26,0.59,0.06,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,4.79,-192.53,59.49,209.58,-5.12,0.11,-0.03,-28.71,-10.45,-322.00,72.93,-115.62,-18.52,-0.04,-0.02,0.00,-0.03,0.000015393196009,-0.000186115503311,0.000000000000000,  0.000041, -0.000002, -0.000002,-0.001402,110.81,-31.70,-38.78,-21.60,17.19,-25.38
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.36,-0.11,0.17,-9.88,0.23,0.82,-1.10,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,5.63,-192.68,59.57,209.63,-5.47,0.11,-0.03,-28.97,-10.26,-322.43,73.08,-115.79,-18.29,-0.04,-0.02,0.00,-0.03,0.000000356572286,-0.000100510194898,0.000000000000000, -0.000006, -0.000002, -0.000001,-0.000032,110.68,-31.86,-38.81,-21.64,17.11,-25.46
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.37,-0.31,0.19,-9.70,-0.02,0.75,-0.33,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,4.96,-192.32,59.67,209.60,-5.02,0.11,-0.03,-28.97,-10.55,-322.43,73.17,-115.71,-18.44,-0.04,-0.02,0.00,-0.03,0.000012390361007,-0.000138971954584,0.000000000000000,  0.000031, -0.000002, -0.000002,-0.001129,110.94,-31.86,-38.78,-21.64,17.16,-25.46
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.61,20.36,-0.16,0.14,-9.82,0.45,-0.38,0.07,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.05,5.56,-192.48,59.82,209.60,-5.55,0.11,-0.03,-28.71,-10.31,-322.00,73.12,-115.73,-18.52,-0.04,-0.02,0.00,-0.03,0.000006450149158,-0.000115502625704,0.000000000000000,  0.000013, -0.000002, -0.000001,-0.000588,110.75,-32.01,-38.82,-21.67,17.14,-25.54
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.36,-0.17,0.15,-9.82,-0.09,0.52,-0.59,0.36,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.25,-192.32,59.67,209.66,-5.25,0.11,-0.03,-29.35,-10.16,-321.74,72.98,-115.69,-18.44,-0.04,-0.02,0.00,-0.03,0.000009296858480,-0.000120421871543,0.000000000000000,  0.000021, -0.000002, -0.000001,-0.000847,110.91,-31.91,-38.90,-21.67,17.15,-25.50
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.36,-0.24,0.18,-9.79,-0.10,0.32,-0.08,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89,5.42,-192.48,59.77,209.67,-5.40,0.11,-0.03,-29.35,-10.31,-322.37,72.76,-115.87,-18.22,-0.04,-0.02,0.00,-0.03,0.000002903381073,-0.000032754614949,0.000000000000000,  0.000001, -0.000002, -0.000001,-0.000265,110.76,-31.96,-38.88,-21.54,17.06,-25.44
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.61,20.36,-0.55,0.18,-9.74,-0.12,0.31,-0.46,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,5.52,-193.10,59.70,209.42,-5.49,0.11,-0.03,-28.23,-10.59,-322.27,73.05,-115.87,-18.52,-0.04,-0.02,0.00,-0.03,0.000014519222532,-0.000067207962275,0.000000000000000,  0.000037, -0.000002, -0.000001,-0.001323,110.36,-31.84,-38.78,-21.61,17.10,-25.44
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.59,20.37,-0.15,0.18,-9.79,0.03,0.51,0.17,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,4.98,-192.79,59.92,209.48,-4.97,0.11,-0.03,-28.45,-10.22,-322.21,72.87,-116.21,-18.22,-0.04,-0.02,0.00,-0.03,0.000007386071047,-0.000024458393455,0.000000000000000,  0.000015, -0.000002, -0.000001,-0.000673,110.61,-31.91,-38.91,-21.59,17.06,-25.46
0.76,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.59,20.37,-0.22,0.15,-9.82,-0.09,0.06,-0.24,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,5.29,-193.10,59.85,209.36,-5.34,0.11,-0.03,-28.95,-10.71,-321.74,72.42,-115.88,-17.90,-0.04,-0.02,0.00,-0.03,0.000012869611055,-0.000043559819460,0.000000000000000,  0.000032, -0.000002, -0.000001,-0.001173,110.39,-31.88,-38.92,-21.44,17.08,-25.35
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.59,20.37,-0.19,0.16,-9.84,0.42,0.06,0.20,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,5.58,-193.10,59.86,209.59,-5.55,0.11,-0.03,-28.95,-10.28,-322.64,72.86,-115.86,-18.60,-0.04,-0.02,0.00,-0.03,0.000010696749996,-0.000051375478506,0.000000000000000,  0.000025, -0.000002, -0.000000,-0.000975,110.48,-31.93,-38.80,-21.55,17.09,-25.44
0.82,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.59,20.37,-0.51,0.20,-9.76,-0.21,0.61,-0.58,0.37,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13,4.85,-192.94,59.50,209.28,-5.12,0.11,-0.03,-28.79,-10.31,-321.10,72.42,-115.58,-18.20,-0.04,-0.02,0.00,-0.03,0.000015146965779,-0.000139897689223,0.000000000000000,  0.000039, -0.000002,  0.000000,-0.001380,110.50,-31.65,-38.89,-21.52,17.18,-25.32
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.59,20.38,0.18,0.16,-9.93,-0.33,0.37,-0.34,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,5.65,-193.10,59.81,209.51,-5.55,0.11,-0.03,-29.31,-10.37,-323.06,72.98,-115.13,-18.90,-0.04,-0.02,0.00,-0.03,0.000004217502465,-0.000125288963318,0.000000000000000,  0.000005, -0.000002,  0.000001,-0.000384,110.42,-31.92,-38.56,-21.55,17.17,-25.43
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.58,20.38,-0.37,0.19,-9.82,0.24,0.56,-0.20,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,5.00,-192.58,59.76,209.87,-5.10,0.11,-0.03,-30.22,-10.89,-321.90,72.37,-115.61,-17.97,-0.04,-0.02,0.00,-0.03,0.000002243237986,-0.000068578869104,0.000000000000000, -0.000001, -0.000002,  0.000001,-0.000204,110.83,-31.87,-38.94,-21.39,17.12,-25.31
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.13,1.60,20.39,-0.24,0.03,-9.84,0.35,-0.12,-0.28,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,5.21,-192.06,59.39,209.91,-5.40,0.11,-0.03,-28.65,-10.37,-322.21,72.54,-115.38,-18.50,-0.04,-0.02,0.00,-0.03,0.000018250710127,-0.000219391658902,0.000000000000000,  0.000048, -0.000002,  0.000000,-0.001663,111.14,-31.80,-38.68,-21.48,17.28,-25.33
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.59,20.39,-0.31,0.21,-9.85,0.21,0.55,-0.40,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,5.40,-191.03,59.22,210.00,-5.40,0.11,-0.03,-29.69,-10.14,-322.37,72.95,-114.98,-19.11,-0.04,-0.02,0.00,-0.03,0.000006123862477,-0.000288132578135,0.000000000000000,  0.000011, -0.000002,  0.000001,-0.000558,111.84,-31.91,-38.64,-21.62,17.35,-25.45
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.59,20.38,-0.24,0.18,-9.78,-0.21,0.45,0.50,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,4.79,-191.34,59.23,210.07,-4.95,0.11,-0.03,-28.89,-10.37,-322.21,72.82,-115.20,-18.90,-0.04,-0.02,0.00,-0.03,-0.000000919651939,-0.000284837558866,0.000000000000000, -0.000010, -0.000002,  0.000001,0.000084,111.67,-31.76,-38.64,-21.56,17.36,-25.36
1.00,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.58,20.37,-0.49,0.15,-9.78,-0.12,0.61,-0.15,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,5.31,-191.03,58.99,210.18,-5.40,0.11,-0.03,-29.85,-10.00,-321.90,72.53,-115.14,-18.58,-0.04,-0.02,0.00,-0.03,0.000000023286930,-0.000278832390904,0.000000000000000, -0.000007, -0.000002,  0.000001,-0.000002,111.93,-31.77,-38.76,-21.53,17.36,-25.35
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.59,20.36,-0.42,0.18,-9.82,-0.07,-0.07,0.03,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,5.42,-190.57,58.96,210.38,-5.45,0.11,-0.03,-27.56,-10.51,-322.90,72.58,-115.96,-17.99,-0.04,-0.02,0.00,-0.03,-0.000000495344921,-0.000246994197369,0.000000000000000, -0.000009, -0.000002, -0.000000,0.000045,112.23,-31.86,-38.67,-21.43,17.34,-25.30
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.60,20.37,-0.21,0.17,-9.88,-0.28,0.81,-0.23,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.32,5.06,-190.62,58.84,210.14,-5.25,0.11,-0.03,-29.63,-10.14,-322.16,72.78,-114.50,-19.41,-0.04,-0.02,0.00,-0.03,0.000013508463780,-0.000396482646465,0.000000000000000,  0.000034, -0.000002, -0.000001,-0.001231,112.15,-31.72,-38.51,-21.58,17.50,-25.35
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.59,20.36,-0.34,0.15,-9.76,-0.02,0.44,-0.24,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,4.93,-190.88,58.93,210.11,-5.17,0.11,-0.03,-28.89,-10.30,-322.37,72.50,-115.32,-18.50,-0.04,-0.02,0.00,-0.03,-0.000011935977454,-0.000245137140155,0.000000000000000, -0.000044, -0.000002, -0.000000,0.001088,111.96,-31.71,-38.66,-21.46,17.35,-25.27
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.60,20.37,-0.36,0.14,-9.79,0.05,-0.23,-0.71,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.49,5.67,-190.98,59.04,210.31,-5.60,0.11,-0.03,-28.65,-10.51,-322.64,72.64,-115.49,-18.50,-0.04,-0.02,0.00,-0.03,0.000003362509460,-0.000206660479307,0.000000000000000,  0.000003, -0.000002, -0.000002,-0.000306,111.89,-31.87,-38.66,-21.46,17.32,-25.33
1.16,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.59,20.38,-0.30,0.11,-9.90,0.14,0.29,-0.19,0.37,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,5.23,-191.45,58.89,210.18,-5.47,0.11,-0.03,-29.13,-10.37,-322.37,72.49,-115.53,-18.43,-0.04,-0.02,0.00,-0.03,0.000006168851087,-0.000178655609488,0.000000000000000,  0.000011, -0.000002, -0.000002,-0.000562,111.68,-31.64,-38.75,-21.45,17.30,-25.25
1.18,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.59,20.37,-0.46,0.16,-9.78,0.09,-0.05,-0.24,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.78,4.94,-191.50,59.23,210.08,-5.25,0.11,-0.03,-29.11,-10.22,-322.37,72.64,-115.58,-18.60,-0.04,-0.02,0.00,-0.03,0.000005409575351,-0.000117171555758,0.000000000000000,  0.000009, -0.000002, -0.000002,-0.000493,111.52,-31.76,-38.77,-21.51,17.24,-25.33
1.21,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.59,20.39,-0.16,0.17,-9.87,0.24,-0.12,-0.36,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.50,-191.86,59.35,209.94,-5.55,0.11,-0.03,-27.94,-10.59,-322.27,72.68,-115.38,-18.65,-0.04,-0.02,0.00,-0.03,0.000018080350856,-0.000208962708712,0.000000000000000,  0.000047, -0.000002, -0.000002,-0.001647,111.29,-31.86,-38.60,-21.49,17.34,-25.36
1.24,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.58,20.39,-0.33,0.15,-9.77,0.02,0.62,-0.60,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,5.08,-192.32,59.45,209.72,-5.25,0.11,-0.03,-28.57,-10.30,-322.64,72.73,-115.49,-18.52,-0.04,-0.02,0.00,-0.03,0.000000415845079,-0.000095238909125,0.000000000000000, -0.000007, -0.000002, -0.000001,-0.000038,110.96,-31.76,-38.65,-21.51,17.23,-25.34
1.27,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.60,20.38,-0.27,0.18,-9.79,-0.49,-0.13,0.14,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,5.23,-192.06,59.18,209.62,-5.12,0.11,-0.03,-28.25,-10.35,-322.21,72.80,-115.79,-18.44,-0.04,-0.02,0.00,-0.03,0.000011720127077,-0.000076383352280,0.000000000000000,  0.000027, -0.000002, -0.000002,-0.001068,111.11,-31.69,-38.76,-21.56,17.21,-25.34
1.30,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.59,20.38,-0.12,0.18,-9.81,-0.28,0.26,0.00,0.36,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,5.00,-192.12,59.65,209.76,-5.25,0.11,-0.03,-28.65,-10.26,-321.15,72.72,-115.69,-18.14,-0.04,-0.02,0.00,-0.03,0.000016153768229,-0.000120030716062,0.000000000000000,  0.000041, -0.000002, -0.000002,-0.001472,111.13,-31.89,-38.90,-21.61,17.25,-25.46
1.33,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.60,20.37,-0.40,0.09,-9.68,0.11,0.10,-0.11,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,5.06,-191.91,59.50,209.86,-5.17,0.11,-0.03,-28.81,-10.55,-321.58,72.95,-115.42,-18.52,-0.04,-0.02,0.00,-0.03,0.000012310775674,-0.000141780823469,0.000000000000000,  0.000029, -0.000002, -0.000001,-0.001122,111.22,-31.85,-38.78,-21.63,17.28,-25.45
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.60,20.38,-0.07,0.19,-9.77,-0.14,0.35,-0.74,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,5.29,-192.12,59.66,209.90,-5.25,0.11,-0.03,-28.67,-10.49,-322.21,73.24,-115.55,-18.29,-0.04,-0.02,0.00,-0.03,0.000006436978310,-0.000091644003987,0.000000000000000,  0.000010, -0.000002, -0.000001,-0.000586,111.09,-31.94,-38.73,-21.68,17.23,-25.51
1.39,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.61,20.39,-0.35,0.14,-9.77,-0.32,0.28,-0.90,0.36,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,5.16,-192.12,59.63,209.75,-5.32,0.11,-0.03,-28.51,-10.41,-321.15,73.08,-115.04,-18.52,-0.04,-0.02,0.00,-0.03,0.000020708514057,-0.000229205936193,0.000000000000000,  0.000054, -0.000002, -0.000001,-0.001887,111.08,-31.91,-38.68,-21.71,17.37,-25.53
