Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.74,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.83,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.91,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.42,0.0000000000,0.0000000000,0.00000000,115
3.45,0.0000000000,0.0000000000,0.00000000,116
3.48,0.0000000000,0.0000000000,0.00000000,117
3.51,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.57,0.0000000000,0.0000000000,0.00000000,120
3.60,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.70,0.0000000000,0.0000000000,0.00000000,124
3.73,0.0000000000,0.0000000000,0.00000000,125
3.75,0.0000000000,0.0000000000,0.00000000,126
3.78,0.0000000000,0.0000000000,0.00000000,127
3.82,0.0000000000,0.0000000000,0.00000000,128
3.85,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.94,0.0000000000,0.0000000000,0.00000000,132
3.96,0.0000000000,0.0000000000,0.00000000,133
3.99,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.05,0.0000000000,0.0000000000,0.00000000,136
4.08,0.0000000000,0.0000000000,0.00000000,137
4.12,0.0000000000,0.0000000000,0.00000000,138
4.14,0.0000000000,0.0000000000,0.00000000,139
4.17,0.0000000000,0.0000000000,0.00000000,140
4.21,0.0000000000,0.0000000000,0.00000000,141
4.23,0.0000000000,0.0000000000,0.00000000,142
4.26,0.0000000000,0.0000000000,0.00000000,143
4.29,0.0000000000,0.0000000000,0.00000000,144
4.32,0.0000000000,0.0000000000,0.00000000,145
4.35,0.0000000000,0.0000000000,0.00000000,146
4.38,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.44,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.50,0.0000000000,0.0000000000,0.00000000,151
4.55,0.0000000000,0.0000000000,0.00000000,152
4.56,0.0000000000,0.0000000000,0.00000000,153
4.59,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.68,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.76,0.0000000000,0.0000000000,0.00000000,159
4.78,0.0000000000,0.0000000000,0.00000000,160
4.81,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.92,0.0000000000,0.0000000000,0.00000000,165
5.00,0.0000000000,0.0000000000,0.00000000,166
5.02,0.0000000000,0.0000000000,0.00000000,167
5.05,0.0000000000,0.0000000000,0.00000000,168
5.08,0.0000000000,0.0000000000,0.00000000,169
5.13,0.0000000000,0.0000000000,0.00000000,170
5.14,0.0000000000,0.0000000000,0.00000000,171
5.17,0.0000000000,0.0000000000,0.00000000,172
5.20,0.0000000000,0.0000000000,0.00000000,173
5.23,0.0000000000,0.0000000000,0.00000000,174
5.26,0.0000000000,0.0000000000,0.00000000,175
5.29,0.0000000000,0.0000000000,0.00000000,176
5.32,0.0000000000,0.0000000000,0.00000000,177
5.35,0.0000000000,0.0000000000,0.00000000,178
5.38,0.0000000000,0.0000000000,0.00000000,179
5.41,0.0000000000,0.0000000000,0.00000000,180
5.44,0.0000000000,0.0000000000,0.00000000,181
5.47,0.0000000000,0.0000000000,0.00000000,182
5.50,0.0000000000,0.0000000000,0.00000000,183
5.53,0.0000000000,0.0000000000,0.00000000,184
5.56,0.0000000000,0.0000000000,0.00000000,185
5.59,0.0000000000,0.0000000000,0.00000000,186
5.63,0.0000000000,0.0000000000,0.00000000,187
5.66,0.0000000000,0.0000000000,0.00000000,188
5.68,0.0000000000,0.0000000000,0.00000000,189
5.71,0.0000000000,0.0000000000,0.00000000,190
5.75,0.0000000000,0.0000000000,0.00000000,191
5.77,0.0000000000,0.0000000000,0.00000000,192
5.80,0.0000000000,0.0000000000,0.00000000,193
5.84,0.0000000000,0.0000000000,0.00000000,194
5.86,0.0000000000,0.0000000000,0.00000000,195
5.89,0.0000000000,0.0000000000,0.00000000,196
5.93,0.0000000000,0.0000000000,0.00000000,197
5.96,0.0000000000,0.0000000000,0.00000000,198
5.98,0.0000000000,0.0000000000,0.00000000,199
6.02,0.0000000000,0.0000000000,0.00000000,200
6.04,0.0000000000,0.0000000000,0.00000000,201
6.08,0.0000000000,0.0000000000,0.00000000,202
6.11,0.0000000000,0.0000000000,0.00000000,203
6.13,0.0000000000,0.0000000000,0.00000000,204
6.16,0.0000000000,0.0000000000,0.00000000,205
6.19,0.0000000000,0.0000000000,0.00000000,206
6.22,0.0000000000,0.0000000000,0.00000000,207
6.26,0.0000000000,0.0000000000,0.00000000,208
6.28,0.0000000000,0.0000000000,0.00000000,209
6.32,0.0000000000,0.0000000000,0.00000000,210
6.35,0.0000000000,0.0000000000,0.00000000,211
6.37,0.0000000000,0.0000000000,0.00000000,212
6.40,0.0000000000,0.0000000000,0.00000000,213
6.43,0.0000000000,0.0000000000,0.00000000,214
6.46,0.0000000000,0.0000000000,0.00000000,215
6.49,0.0000000000,0.0000000000,0.00000000,216
6.53,0.0000000000,0.0000000000,0.00000000,217
6.55,0.0000000000,0.0000000000,0.00000000,218
6.58,0.0000000000,0.0000000000,0.00000000,219
6.61,0.0000000000,0.0000000000,0.00000000,220
6.65,0.0000000000,0.0000000000,0.00000000,221
6.67,0.0000000000,0.0000000000,0.00000000,222
6.70,0.0000000000,0.0000000000,0.00000000,223
6.74,0.0000000000,0.0000000000,0.00000000,224
6.77,0.0000000000,0.0000000000,0.00000000,225
6.79,0.0000000000,0.0000000000,0.00000000,226
6.82,0.0000000000,0.0000000000,0.00000000,227
6.86,0.0000000000,0.0000000000,0.00000000,228
6.88,0.0000000000,0.0000000000,0.00000000,229
6.91,0.0000000000,0.0000000000,0.00000000,230
6.94,0.0000000000,0.0000000000,0.00000000,231
6.97,0.0000000000,0.0000000000,0.00000000,232
7.00,0.0000000000,0.0000000000,0.00000000,233
7.04,0.0000000000,0.0000000000,0.00000000,234
7.06,0.0000000000,0.0000000000,0.00000000,235
7.09,0.0000000000,0.0000000000,0.00000000,236
7.12,0.0000000000,0.0000000000,0.00000000,237
7.15,0.0000000000,0.0000000000,0.00000000,238
7.18,0.0000000000,0.0000000000,0.00000000,239
7.21,0.0000000000,0.0000000000,0.00000000,240
7.25,0.0000000000,0.0000000000,0.00000000,241
7.27,0.0000000000,0.0000000000,0.00000000,242
7.30,0.0000000000,0.0000000000,0.00000000,243
7.34,0.0000000000,0.0000000000,0.00000000,244
7.36,0.0000000000,0.0000000000,0.00000000,245
7.39,0.0000000000,0.0000000000,0.00000000,246
7.43,0.0000000000,0.0000000000,0.00000000,247
7.46,0.0000000000,0.0000000000,0.00000000,248
7.49,0.0000000000,0.0000000000,0.00000000,249
7.52,0.0000000000,0.0000000000,0.00000000,250
7.55,0.0000000000,0.0000000000,0.00000000,251
7.58,0.0000000000,0.0000000000,0.00000000,252
7.61,0.0000000000,0.0000000000,0.00000000,253
7.64,0.0000000000,0.0000000000,0.00000000,254
7.66,0.0000000000,0.0000000000,0.00000000,255
7.70,0.0000000000,0.0000000000,0.00000000,256
7.72,0.0000000000,0.0000000000,0.00000000,257
7.76,0.0000000000,0.0000000000,0.00000000,258
7.79,0.0000000000,0.0000000000,0.00000000,259
7.82,0.0000000000,0.0000000000,0.00000000,260
7.85,0.0000000000,0.0000000000,0.00000000,261
7.88,0.0000000000,0.0000000000,0.00000000,262
7.91,0.0000000000,0.0000000000,0.00000000,263
7.94,0.0000000000,0.0000000000,0.00000000,264
7.96,0.0000000000,0.0000000000,0.00000000,265
8.00,0.0000000000,0.0000000000,0.00000000,266
8.03,0.0000000000,0.0000000000,0.00000000,267
8.06,0.0000000000,0.0000000000,0.00000000,268
8.09,0.0000000000,0.0000000000,0.00000000,269
8.11,0.0000000000,0.0000000000,0.00000000,270
8.15,0.0000000000,0.0000000000,0.00000000,271
8.17,0.0000000000,0.0000000000,0.00000000,272
8.21,0.0000000000,0.0000000000,0.00000000,273
8.24,0.0000000000,0.0000000000,0.00000000,274
8.27,0.0000000000,0.0000000000,0.00000000,275
8.29,0.0000000000,0.0000000000,0.00000000,276
8.32,0.0000000000,0.0000000000,0.00000000,277
8.36,0.0000000000,0.0000000000,0.00000000,278
8.39,0.0000000000,0.0000000000,0.00000000,279
8.42,0.0000000000,0.0000000000,0.00000000,280
8.45,0.0000000000,0.0000000000,0.00000000,281
8.48,0.0000000000,0.0000000000,0.00000000,282
8.51,0.0000000000,0.0000000000,0.00000000,283
8.54,0.0000000000,0.0000000000,0.00000000,284
8.57,0.0000000000,0.0000000000,0.00000000,285
8.60,0.0000000000,0.0000000000,0.00000000,286
8.63,0.0000000000,0.0000000000,0.00000000,287
8.66,0.0000000000,0.0000000000,0.00000000,288
8.69,0.0000000000,0.0000000000,0.00000000,289
8.72,0.0000000000,0.0000000000,0.00000000,290
8.75,0.0000000000,0.0000000000,0.00000000,291
8.78,0.0000000000,0.0000000000,0.00000000,292
8.81,0.0000000000,0.0000000000,0.00000000,293
8.84,0.0000000000,0.0000000000,0.00000000,294
8.87,0.0000000000,0.0000000000,0.00000000,295
8.90,0.0000000000,0.0000000000,0.00000000,296
8.93,0.0000000000,0.0000000000,0.00000000,297
8.96,0.0000000000,0.0000000000,0.00000000,298
8.99,0.0000000000,0.0000000000,0.00000000,299
9.02,0.0000000000,0.0000000000,0.00000000,300
9.05,-0.0640000030,0.0010000000,0.00000000,301
9.08,-0.1280000061,0.0020000001,0.00000000,302
9.11,-0.1800000072,0.0030000000,0.00000000,303
9.14,-0.2409999967,0.0040000002,-0.00100000,304
9.17,-0.2969999909,0.0049999999,-0.00200000,305
9.20,-0.3429999948,0.0060000001,-0.00400000,306
9.23,-0.3959999979,0.0070000002,-0.00400000,307
9.26,-0.4329999983,0.0080000004,-0.00700000,308
9.29,-0.5049999952,0.0089999996,-0.00800000,309
9.32,-0.5170000196,0.0099999998,-0.01000000,310
9.35,-0.5929999948,0.0109999999,-0.01100000,311
9.38,-0.6179999709,0.0120000001,-0.01200000,312
9.41,-0.6840000153,0.0130000003,-0.01200000,313
9.44,-0.7269999981,0.0140000004,-0.01000000,314
9.47,-0.7940000296,0.0149999997,-0.00900000,315
9.50,-0.8709999919,0.0160000008,-0.00600000,316
9.53,-0.9250000119,0.0170000009,-0.00500000,317
9.56,-1.0190000534,0.0179999992,0.00000000,318
9.59,-1.0640000105,0.0189999994,0.00200000,319
9.62,-1.1879999638,0.0199999996,0.00700000,320
9.65,-1.2239999771,0.0209999997,0.00900000,321
9.68,-1.3509999514,0.0219999999,0.01400000,322
9.72,-1.3860000372,0.0230000000,0.01800000,323
9.74,-1.5130000114,0.0240000002,0.02000000,324
9.77,-1.5729999542,0.0250000004,0.02300000,325
9.80,-1.6449999809,0.0260000005,0.02500000,326
9.83,-1.7289999723,0.0270000007,0.02600000,327
9.86,-1.7910000086,0.0280000009,0.02600000,328
9.89,-1.8539999723,0.0289999992,0.02600000,329
9.92,-1.9069999456,0.0299999993,0.02500000,330
9.95,-1.9029999971,0.0299999993,0.02400000,331
9.98,-1.8830000162,0.0299999993,0.02300000,332
10.01,-1.8849999905,0.0299999993,0.02200000,333
10.04,-1.8730000257,0.0299999993,0.02300000,334
10.07,-1.8689999580,0.0299999993,0.02500000,335
10.10,-1.8860000372,0.0299999993,0.02900000,336
10.13,-1.8990000486,0.0299999993,0.03100000,337
10.16,-1.9370000362,0.0299999993,0.03500000,338
10.19,-1.9329999685,0.0299999993,0.03600000,339
10.23,-1.9809999466,0.0299999993,0.03900000,340
10.25,-1.9600000381,0.0299999993,0.04000000,341
10.28,-2.0060000420,0.0299999993,0.04000000,342
10.31,-1.9880000353,0.0299999993,0.04000000,343
10.34,-1.9960000515,0.0299999993,0.03800000,344
10.37,-1.9919999838,0.0299999993,0.03800000,345
10.40,-1.9689999819,0.0299999993,0.03500000,346
10.43,-1.9859999418,0.0299999993,0.03300000,347
10.46,-1.9400000572,0.0299999993,0.03200000,348
10.49,-1.9459999800,0.0299999993,0.03100000,349
10.52,-1.9349999428,0.0299999993,0.03000000,350
10.55,-1.9299999475,0.0299999993,0.02900000,351
10.58,-1.9220000505,0.0299999993,0.02800000,352
10.62,-1.9160000086,0.0299999993,0.02700000,353
10.64,-1.9090000391,0.0299999993,0.02600000,354
10.67,-1.9019999504,0.0299999993,0.02600000,355
10.70,-1.8949999809,0.0299999993,0.02400000,356
10.73,-1.9010000229,0.0299999993,0.02400000,357
10.76,-1.8730000257,0.0299999993,0.02300000,358
10.79,-1.8919999599,0.0299999993,0.02300000,359
10.82,-1.8689999580,0.0299999993,0.02100000,360
10.85,-1.8830000162,0.0299999993,0.02100000,361
10.88,-1.8509999514,0.0299999993,0.02100000,362
10.91,-1.8730000257,0.0299999993,0.02200000,363
10.94,-1.8609999418,0.0299999993,0.02300000,364
10.97,-1.8789999485,0.0299999993,0.02300000,365
11.00,-1.8799999952,0.0299999993,0.02600000,366
11.03,-1.8769999743,0.0299999993,0.02600000,367
11.06,-1.9160000086,0.0299999993,0.02600000,368
11.09,-1.8890000582,0.0299999993,0.02500000,369
11.13,-1.9040000439,0.0299999993,0.02600000,370
11.15,-1.8839999437,0.0299999993,0.02600000,371
11.18,-1.9090000391,0.0299999993,0.02600000,372
11.21,-1.8930000067,0.0299999993,0.02600000,373
11.25,-1.9010000229,0.0299999993,0.02700000,374
11.27,-1.8969999552,0.0299999993,0.02700000,375
11.31,-1.9119999409,0.0299999993,0.02700000,376
11.33,-1.9019999504,0.0299999993,0.02800000,377
11.37,-1.9069999456,0.0299999993,0.02900000,378
11.39,-1.9170000553,0.0299999993,0.02900000,379
11.43,-1.9220000505,0.0299999993,0.02800000,380
11.46,-1.9170000553,0.0299999993,0.02800000,381
11.48,-1.9079999924,0.0299999993,0.02700000,382
11.51,-1.9149999619,0.0299999993,0.02600000,383
11.55,-1.8990000486,0.0299999993,0.02600000,384
11.57,-1.8969999552,0.0299999993,0.02600000,385
11.60,-1.8999999762,0.0299999993,0.02700000,386
11.64,-1.8980000019,0.0299999993,0.02700000,387
11.66,-1.9110000134,0.0299999993,0.02700000,388
11.70,-1.9019999504,0.0299999993,0.02700000,389
11.72,-1.9069999456,0.0299999993,0.02600000,390
11.76,-1.9049999714,0.0299999993,0.02600000,391
11.84,-1.8940000534,0.0299999993,0.02400000,392
11.85,-1.9019999504,0.0299999993,0.02400000,393
11.88,-1.8730000257,0.0299999993,0.02400000,394
11.91,-1.8919999599,0.0299999993,0.02500000,395
11.94,-1.8819999695,0.0299999993,0.02600000,396
11.98,-1.8990000486,0.0299999993,0.02700000,397
12.00,-1.8999999762,0.0299999993,0.02800000,398
12.03,-1.9099999666,0.0299999993,0.02700000,399
12.06,-1.9149999619,0.0299999993,0.02800000,400
12.09,-1.8980000019,0.0299999993,0.02600000,401
12.12,-1.9220000505,0.0299999993,0.02500000,402
12.15,-1.8819999695,0.0299999993,0.02400000,403
12.18,-1.8949999809,0.0299999993,0.02500000,404
12.21,-1.8780000210,0.0299999993,0.02500000,405
12.24,-1.9010000229,0.0299999993,0.02600000,406
12.27,-1.8869999647,0.0299999993,0.02800000,407
12.30,-1.9069999456,0.0299999993,0.02800000,408
12.33,-1.9190000296,0.0299999993,0.02800000,409
12.36,-1.9079999924,0.0299999993,0.02800000,410
12.39,-1.9140000343,0.0299999993,0.02700000,411
12.42,-1.9110000134,0.0299999993,0.02600000,412
12.45,-1.9010000229,0.0299999993,0.02500000,413
12.49,-1.8960000277,0.0299999993,0.02400000,414
12.51,-1.8880000114,0.0299999993,0.02500000,415
12.54,-1.8819999695,0.0299999993,0.02500000,416
12.57,-1.8999999762,0.0299999993,0.02700000,417
12.60,-1.8880000114,0.0299999993,0.02800000,418
12.63,-1.9190000296,0.0299999993,0.02900000,419
12.66,-1.9099999666,0.0299999993,0.02800000,420
12.70,-1.9249999523,0.0299999993,0.02700000,421
12.72,-1.9029999971,0.0299999993,0.02700000,422
12.75,-1.9049999714,0.0299999993,0.02500000,423
12.78,-1.9060000181,0.0299999993,0.02400000,424
12.81,-1.8810000420,0.0299999993,0.02300000,425
12.84,-1.8860000372,0.0299999993,0.02400000,426
12.87,-1.8730000257,0.0299999993,0.02500000,427
12.90,-1.8940000534,0.0299999993,0.02600000,428
12.93,-1.8930000067,0.0299999993,0.02800000,429
12.96,-1.9040000439,0.0299999993,0.02900000,430
13.00,-1.9210000038,0.0299999993,0.02900000,431
13.02,-1.9199999571,0.0299999993,0.02800000,432
13.05,-1.9179999828,0.0299999993,0.02600000,433
13.08,-1.9069999456,0.0299999993,0.02400000,434
13.11,-1.8910000324,0.0299999993,0.02400000,435
13.14,-1.8789999485,0.0299999993,0.02400000,436
13.17,-1.8890000582,0.0299999993,0.02500000,437
13.21,-1.8830000162,0.0299999993,0.02600000,438
13.23,-1.8990000486,0.0299999993,0.02800000,439
13.26,-1.9010000229,0.0299999993,0.02900000,440
13.29,-1.9220000505,0.0299999993,0.02900000,441
13.32,-1.9190000296,0.0299999993,0.02600000,442
13.35,-1.9190000296,0.0299999993,0.02600000,443
13.39,-1.8819999695,0.0299999993,0.02400000,444
13.42,-1.9079999924,0.0299999993,0.02400000,445
13.44,-1.8689999580,0.0299999993,0.02400000,446
13.47,-1.8940000534,0.0299999993,0.02500000,447
13.51,-1.8810000420,0.0299999993,0.02700000,448
13.53,-1.8999999762,0.0299999993,0.02800000,449
13.57,-1.9119999409,0.0299999993,0.02800000,450
13.60,-1.9140000343,0.0299999993,0.02800000,451
13.63,-1.9110000134,0.0299999993,0.02800000,452
13.66,-1.9129999876,0.0299999993,0.02800000,453
13.68,-1.9119999409,0.0299999993,0.02600000,454
13.72,-1.9119999409,0.0299999993,0.02500000,455
13.74,-1.8880000114,0.0299999993,0.02400000,456
13.78,-1.8930000067,0.0299999993,0.02500000,457
13.81,-1.8799999952,0.0299999993,0.02500000,458
13.84,-1.9010000229,0.0299999993,0.02600000,459
13.86,-1.8869999647,0.0299999993,0.02700000,460
13.90,-1.9069999456,0.0299999993,0.02800000,461
13.92,-1.9069999456,0.0299999993,0.02800000,462
13.96,-1.9170000553,0.0299999993,0.02800000,463
13.98,-1.9099999666,0.0299999993,0.02600000,464
14.02,-1.9140000343,0.0299999993,0.02500000,465
14.04,-1.8869999647,0.0299999993,0.02400000,466
14.08,-1.8930000067,0.0299999993,0.02400000,467
14.11,-1.8789999485,0.0299999993,0.02500000,468
14.14,-1.8880000114,0.0299999993,0.02600000,469
14.17,-1.8960000277,0.0299999993,0.02800000,470
14.20,-1.9019999504,0.0299999993,0.02900000,471
14.23,-1.9210000038,0.0299999993,0.02900000,472
14.26,-1.9190000296,0.0299999993,0.02800000,473
14.29,-1.9190000296,0.0299999993,0.02600000,474
14.32,-1.9069999456,0.0299999993,0.02500000,475
14.35,-1.8910000324,0.0299999993,0.02400000,476
14.38,-1.8910000324,0.0299999993,0.02400000,477
14.41,-1.8799999952,0.0299999993,0.02500000,478
14.44,-1.8880000114,0.0299999993,0.02700000,479
14.47,-1.8960000277,0.0299999993,0.02800000,480
14.50,-1.9140000343,0.0299999993,0.02800000,481
14.53,-1.9129999876,0.0299999993,0.02800000,482
14.56,-1.9119999409,0.0299999993,0.02800000,483
14.59,-1.9129999876,0.0299999993,0.02500000,484
14.62,-1.9119999409,0.0299999993,0.02500000,485
14.65,-1.8750000000,0.0299999993,0.02400000,486
14.68,-1.9019999504,0.0299999993,0.02400000,487
14.71,-1.8750000000,0.0299999993,0.02500000,488
14.75,-1.8910000324,0.0299999993,0.02600000,489
14.77,-1.8949999809,0.0299999993,0.02800000,490
14.80,-1.9029999971,0.0299999993,0.02800000,491
14.83,-1.9210000038,0.0299999993,0.02700000,492
14.86,-1.9069999456,0.0299999993,0.02700000,493
14.89,-1.9029999971,0.0299999993,0.02600000,494
14.92,-1.9069999456,0.0299999993,0.02500000,495
14.95,-1.8919999599,0.0299999993,0.02500000,496
14.97,-1.8899999857,0.0299999993,0.02500000,497
15.01,-1.8930000067,0.0299999993,0.02600000,498
15.04,-1.8910000324,0.0299999993,0.02700000,499
15.07,-1.9049999714,0.0299999993,0.02800000,500
15.10,-1.9079999924,0.0299999993,0.02800000,501
15.13,-1.9160000086,0.0299999993,0.02800000,502
15.16,-1.9099999666,0.0299999993,0.02700000,503
15.19,-1.9140000343,0.0299999993,0.02600000,504
15.22,-1.8990000486,0.0299999993,0.02500000,505
15.25,-1.8969999552,0.0299999993,0.02500000,506
15.28,-1.8880000114,0.0299999993,0.02500000,507
15.31,-1.8940000534,0.0299999993,0.02600000,508
15.34,-1.8910000324,0.0299999993,0.02700000,509
15.37,-1.9049999714,0.0299999993,0.02800000,510
15.40,-1.9079999924,0.0299999993,0.02800000,511
15.43,-1.9160000086,0.0299999993,0.02700000,512
15.46,-1.9099999666,0.0299999993,0.02700000,513
15.49,-1.9010000229,0.0299999993,0.02500000,514
15.52,-1.9079999924,0.0299999993,0.02500000,515
15.55,-1.8799999952,0.0299999993,0.02500000,516
15.59,-1.8990000486,0.0299999993,0.02600000,517
15.62,-1.8880000114,0.0299999993,0.02700000,518
15.64,-1.9060000181,0.0299999993,0.02700000,519
15.67,-1.9069999456,0.0299999993,0.02800000,520
15.70,-1.9040000439,0.0299999993,0.02800000,521
15.73,-1.9190000296,0.0299999993,0.02700000,522
15.76,-1.9090000391,0.0299999993,0.02700000,523
15.79,-1.9019999504,0.0299999993,0.02600000,524
15.82,-1.9079999924,0.0299999993,0.02500000,525
15.85,-1.8919999599,0.0299999993,0.02500000,526
15.88,-1.8899999857,0.0299999993,0.02500000,527
