Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.79,-0.0006228845,0.0000000000,0.00002681,9.9499998093,46.8372879028,61
1.82,0.0011783422,0.0000000000,0.00004778,9.9499998093,46.8372879028,62
1.85,-0.0012201484,0.0000000000,0.00007640,9.9499998093,46.8372879028,63
1.88,0.0002498072,0.0000000000,-0.00005119,9.9499998093,46.8372879028,64
1.91,-0.0009585376,0.0000000000,-0.00003255,9.9499998093,46.8372879028,65
1.94,0.0013944578,0.0000000000,-0.00003834,9.9499998093,46.8372879028,66
1.97,-0.0006178772,0.0000000000,-0.00009183,9.9499998093,46.8372879028,67
2.00,0.0007711932,0.0000000000,-0.00008077,9.9499998093,46.8372879028,68
2.03,0.0005808960,0.0000000000,-0.00002183,9.9499998093,46.8372879028,69
2.06,0.0003863430,0.0000000000,-0.00011744,9.9499998093,46.8372879028,70
2.09,-0.0001462150,0.0000000000,0.00002076,9.9499998093,46.8372879028,71
2.12,0.0015076414,0.0000000000,0.00005778,9.9499998093,46.8372879028,72
2.15,-0.0014965038,0.0000000000,0.00011869,9.9499998093,46.8372879028,73
2.18,0.0003067382,0.0000000000,0.00007762,9.9499998093,46.8372879028,74
2.21,-0.0014835100,0.0000000000,-0.00006497,9.9499998093,46.8372879028,75
2.24,0.0002399862,0.0000000000,0.00012708,9.9499998093,46.8372879028,76
2.27,0.0008312115,0.0000000000,-0.00000108,9.9499998093,46.8372879028,77
2.30,-0.0022987486,0.0000000000,-0.00003343,9.9499998093,46.8372879028,78
2.33,0.0018099546,0.0000000000,-0.00011384,9.9499998093,46.8372879028,79
2.36,-0.0007451575,0.0000000000,-0.00018530,9.9499998093,46.8372879028,80
2.39,0.0017422289,0.0000000000,-0.00003353,9.9499998093,46.8372879028,81
2.42,0.0009373881,0.0000000000,-0.00002592,9.9499998093,46.8372879028,82
2.45,-0.0006462377,0.0000000000,-0.00004395,9.9499998093,46.8372879028,83
2.48,0.0007138312,0.0000000000,-0.00001025,9.9499998093,46.8372879028,84
2.51,0.0000440222,0.0000000000,-0.00001486,9.9499998093,46.8372879028,85
2.54,-0.0000227179,0.0000000000,-0.00004403,9.9499998093,46.8372879028,86
2.57,0.0001951190,0.0000000000,0.00006661,9.9499998093,46.8372879028,87
2.60,0.0003820226,0.0000000000,0.00002982,9.9499998093,46.8372879028,88
2.63,-0.0011708565,0.0000000000,0.00014913,9.9499998093,46.8372879028,89
2.66,0.0005545119,0.0000000000,0.00012057,9.9499998093,46.8372879028,90
2.69,-0.0021170536,0.0000000000,0.00004771,9.9499998093,46.8372879028,91
2.72,0.0002035532,0.0000000000,0.00003384,9.9499998093,46.8372879028,92
2.75,-0.0004259590,0.0000000000,-0.00000363,9.9499998093,46.8372879028,93
2.78,-0.0000914332,0.0000000000,-0.00004858,9.9499998093,46.8372879028,94
2.81,0.0001881331,0.0000000000,0.00002842,9.9499998093,46.8372879028,95
2.84,0.0004546939,0.0000000000,-0.00014963,9.9499998093,46.8372879028,96
2.87,-0.0007605405,0.0000000000,-0.00001279,9.9499998093,46.8372879028,97
2.90,0.0024081422,0.0000000000,-0.00006516,9.9499998093,46.8372879028,98
2.93,-0.0017420240,0.0000000000,-0.00002390,9.9499998093,46.8372879028,99
2.96,0.0018847199,0.0000000000,0.00001552,9.9499998093,46.8372879028,100
2.99,-0.0010124827,0.0000000000,-0.00013209,9.9499998093,46.8372879028,101
3.02,0.0003621566,0.0000000000,0.00000305,9.9499998093,46.8372879028,102
3.05,0.0014812496,0.0000000000,-0.00016390,9.9499998093,46.8372879028,103
3.08,-0.0013360132,0.0000000000,-0.00010069,9.9499998093,46.8372879028,104
3.11,0.0029053071,0.0000000000,-0.00012313,9.9499998093,46.8372879028,105
3.14,-0.0009864352,0.0000000000,-0.00011405,9.9499998093,46.8372879028,106
3.17,0.0018870014,0.0000000000,-0.00007750,9.9499998093,46.8372879028,107
3.20,-0.0000231757,0.0000000000,-0.00000076,9.9499998093,46.8372879028,108
3.23,0.0006775133,0.0000000000,0.00001182,9.9499998093,46.8372879028,109
3.26,-0.0005548991,0.0000000000,0.00002489,9.9499998093,46.8372879028,110
3.29,0.0002134059,0.0000000000,-0.00006004,9.9499998093,46.8372879028,111
3.32,-0.0003982596,0.0000000000,-0.00008907,9.9499998093,46.8372879028,112
3.35,0.0010394284,0.0000000000,0.00001328,9.9499998093,46.8372879028,113
3.38,0.0002876387,0.0000000000,-0.00003021,9.9499998093,46.8372879028,114
3.41,-0.0005676543,0.0000000000,-0.00005944,9.9499998093,46.8372879028,115
3.44,0.0008026148,0.0000000000,-0.00005132,9.9499998093,46.8372879028,116
3.47,0.0001478871,0.0000000000,0.00000187,9.9499998093,46.8372879028,117
3.50,0.0003819445,0.0000000000,-0.00014676,9.9499998093,46.8372879028,118
3.53,-0.0003663966,0.0000000000,-0.00012130,9.9499998093,46.8372879028,119
3.56,0.0020538496,0.0000000000,-0.00019069,9.9499998093,46.8372879028,120
3.59,-0.0001710167,0.0000000000,-0.00015291,9.9499998093,46.8372879028,121
3.62,0.0021685963,0.0000000000,-0.00008440,9.9499998093,46.8372879028,122
3.65,0.0000912419,0.0000000000,0.00000577,9.9499998093,46.8372879028,123
3.68,0.0006223716,0.0000000000,0.00005236,9.9499998093,46.8372879028,124
3.71,-0.0006070801,0.0000000000,0.00001959,9.9499998093,46.8372879028,125
3.74,-0.0002332988,0.0000000000,0.00009250,9.9499998093,46.8372879028,126
3.77,0.0000495800,0.0000000000,-0.00007472,9.9499998093,46.8372879028,127
3.80,-0.0011435966,0.0000000000,0.00000798,9.9499998093,46.8372879028,128
3.83,0.0018707170,0.0000000000,0.00004487,9.9499998093,46.8372879028,129
3.86,-0.0014871084,0.0000000000,0.00009208,9.9499998093,46.8372879028,130
3.89,0.0004008518,0.0000000000,-0.00000105,9.9499998093,46.8372879028,131
3.92,-0.0012362938,0.0000000000,-0.00000283,9.9499998093,46.8372879028,132
3.95,0.0009864743,0.0000000000,-0.00007014,9.9499998093,46.8372879028,133
3.98,-0.0005981614,0.0000000000,-0.00005590,9.9499998093,46.8372879028,134
4.01,0.0012100925,0.0000000000,-0.00018355,9.9499998093,46.8372879028,135
4.04,-0.0002324449,0.0000000000,-0.00005210,9.9499998093,46.8372879028,136
4.07,0.0022645670,0.0000000000,-0.00008604,9.9499998093,46.8372879028,137
4.10,-0.0012204775,0.0000000000,0.00000347,9.9499998093,46.8372879028,138
4.14,0.0017270672,0.0000000000,0.00011670,9.9499998093,46.8372879028,139
4.16,-0.0012991299,0.0000000000,0.00006789,9.9499998093,46.8372879028,140
4.19,-0.0006184182,0.0000000000,0.00003762,9.9499998093,46.8372879028,141
4.23,-0.0001135311,0.0000000000,0.00006502,9.9499998093,46.8372879028,142
4.25,-0.0002709675,0.0000000000,0.00004683,9.9499998093,46.8372879028,143
4.28,-0.0005554621,0.0000000000,0.00004949,9.9499998093,46.8372879028,144
4.32,-0.0000684009,0.0000000000,0.00006674,9.9499998093,46.8372879028,145
4.34,-0.0004648272,0.0000000000,0.00005705,9.9499998093,46.8372879028,146
4.37,-0.0004211800,0.0000000000,-0.00005794,9.9499998093,46.8372879028,147
4.40,-0.0002762969,0.0000000000,-0.00005631,9.9499998093,46.8372879028,148
4.44,0.0010109436,0.0000000000,-0.00006004,9.9499998093,46.8372879028,149
4.47,-0.0001109268,0.0000000000,-0.00011401,9.9499998093,46.8372879028,150
4.49,0.0006735293,0.0000000000,-0.00015853,9.9499998093,46.8372879028,151
4.52,0.0008562563,0.0000000000,-0.00020690,9.9499998093,46.8372879028,152
4.56,0.0011280715,0.0000000000,-0.00003961,9.9499998093,46.8372879028,153
4.58,0.0014669681,0.0000000000,-0.00004106,9.9499998093,46.8372879028,154
4.61,-0.0009190930,0.0000000000,0.00003947,9.9499998093,46.8372879028,155
4.65,0.0010458194,0.0000000000,0.00007378,9.9499998093,46.8372879028,156
4.68,-0.0012183674,0.0000000000,0.00010874,9.9499998093,46.8372879028,157
4.71,-0.0000509584,0.0000000000,0.00009499,9.9499998093,46.8372879028,158
4.74,-0.0011048557,0.0000000000,0.00012569,9.9499998093,46.8372879028,159
4.77,-0.0002351779,0.0000000000,0.00010358,9.9499998093,46.8372879028,160
4.80,-0.0011768776,0.0000000000,0.00003103,9.9499998093,46.8372879028,161
4.83,-0.0002516549,0.0000000000,0.00000255,9.9499998093,46.8372879028,162
4.86,0.0000135810,0.0000000000,-0.00009492,9.9499998093,46.8372879028,163
4.89,-0.0000032553,0.0000000000,-0.00008953,9.9499998093,46.8372879028,164
4.92,0.0011690171,0.0000000000,0.00003281,9.9499998093,46.8372879028,165
4.95,0.0001226173,0.0000000000,-0.00012339,9.9499998093,46.8372879028,166
4.97,-0.0006900227,0.0000000000,-0.00004758,9.9499998093,46.8372879028,167
5.01,0.0020781318,0.0000000000,-0.00004977,9.9499998093,46.8372879028,168
5.04,-0.0010481831,0.0000000000,0.00007655,9.9499998093,46.8372879028,169
5.07,0.0011654482,0.0000000000,0.00009723,9.9499998093,46.8372879028,170
5.10,-0.0017549270,0.0000000000,0.00015673,9.9499998093,46.8372879028,171
5.13,0.0000914596,0.0000000000,0.00007906,9.9499998093,46.8372879028,172
5.16,-0.0017307536,0.0000000000,0.00002022,9.9499998093,46.8372879028,173
5.19,0.0004632480,0.0000000000,-0.00002864,9.9499998093,46.8372879028,174
5.22,-0.0003657757,0.0000000000,-0.00009540,9.9499998093,46.8372879028,175
5.25,0.0005864989,0.0000000000,0.00000047,9.9499998093,46.8372879028,176
5.28,0.0007400282,0.0000000000,-0.00016472,9.9499998093,46.8372879028,177
5.31,-0.0007180623,0.0000000000,-0.00009260,9.9499998093,46.8372879028,178
5.34,0.0025135777,0.0000000000,-0.00001159,9.9499998093,46.8372879028,179
5.37,-0.0008546171,0.0000000000,0.00001919,9.9499998093,46.8372879028,180
5.40,0.0004648557,0.0000000000,0.00001787,9.9499998093,46.8372879028,181
5.43,-0.0004919288,0.0000000000,0.00014462,9.9499998093,46.8372879028,182
5.46,0.0001195074,0.0000000000,-0.00000561,9.9499998093,46.8372879028,183
5.49,-0.0018032765,0.0000000000,-0.00003580,9.9499998093,46.8372879028,184
5.52,0.0015619522,0.0000000000,-0.00005057,9.9499998093,46.8372879028,185
5.55,-0.0005857946,0.0000000000,-0.00019792,9.9499998093,46.8372879028,186
5.58,0.0008686113,0.0000000000,0.00010967,9.9499998093,46.8372879028,187
5.61,0.0018000824,0.0000000000,0.00002448,9.9499998093,46.8372879028,188
5.64,-0.0029952342,0.0000000000,0.00006312,9.9499998093,46.8372879028,189
5.67,0.0019271695,0.0000000000,0.00014763,9.9499998093,46.8372879028,190
5.70,-0.0019227841,0.0000000000,-0.00010903,9.9499998093,46.8372879028,191
5.73,-0.0005076687,0.0000000000,-0.00004861,9.9499998093,46.8372879028,192
5.76,0.0020693254,0.0000000000,-0.00010830,9.9499998093,46.8372879028,193
5.79,-0.0010567250,0.0000000000,-0.00015367,9.9499998093,46.8372879028,194
5.82,0.0018944797,0.0000000000,-0.00007093,9.9499998093,46.8372879028,195
5.85,0.0004692848,0.0000000000,-0.00012397,9.9499998093,46.8372879028,196
5.88,0.0001826690,0.0000000000,-0.00016932,9.9499998093,46.8372879028,197
5.91,0.0012993257,0.0000000000,-0.00012088,9.9499998093,46.8372879028,198
5.94,0.0009664778,0.0000000000,-0.00000723,9.9499998093,46.8372879028,199
5.97,0.0004741292,0.0000000000,0.00004737,9.9499998093,46.8372879028,200
6.00,-0.0004600300,0.0000000000,0.00007192,9.9499998093,46.8372879028,201
6.03,-0.0002718992,0.0000000000,0.00008770,9.9499998093,46.8372879028,202
6.06,-0.0005852373,0.0000000000,0.00008725,9.9499998093,46.8372879028,203
6.09,-0.0005463613,0.0000000000,0.00008780,9.9499998093,46.8372879028,204
6.12,-0.0005242570,0.0000000000,-0.00004357,9.9499998093,46.8372879028,205
6.15,-0.0005556073,0.0000000000,-0.00006837,9.9499998093,46.8372879028,206
6.18,0.0010843058,0.0000000000,-0.00006625,9.9499998093,46.8372879028,207
6.21,0.0000198321,0.0000000000,-0.00004840,9.9499998093,46.8372879028,208
6.26,0.0006288060,0.0000000000,-0.00005643,9.9499998093,46.8372879028,209
6.27,0.0000656396,0.0000000000,-0.00011106,9.9499998093,46.8372879028,210
6.30,0.0005409575,0.0000000000,0.00002881,9.9499998093,46.8372879028,211
6.33,0.0009034068,0.0000000000,-0.00003447,9.9499998093,46.8372879028,212
6.36,-0.0011967542,0.0000000000,0.00003606,9.9499998093,46.8372879028,213
6.39,0.0012858767,0.0000000000,-0.00000435,9.9499998093,46.8372879028,214
6.42,-0.0013341041,0.0000000000,0.00007575,9.9499998093,46.8372879028,215
6.45,0.0009702794,0.0000000000,0.00005187,9.9499998093,46.8372879028,216
6.48,-0.0015365828,0.0000000000,-0.00005044,9.9499998093,46.8372879028,217
6.51,0.0004973584,0.0000000000,0.00001870,9.9499998093,46.8372879028,218
6.54,0.0004450137,0.0000000000,-0.00010330,9.9499998093,46.8372879028,219
6.57,-0.0006812291,0.0000000000,0.00000350,9.9499998093,46.8372879028,220
6.60,0.0017728914,0.0000000000,-0.00010443,9.9499998093,46.8372879028,221
6.63,-0.0014224177,0.0000000000,-0.00002792,9.9499998093,46.8372879028,222
6.66,0.0021998209,0.0000000000,0.00001035,9.9499998093,46.8372879028,223
6.69,-0.0012772357,0.0000000000,-0.00003963,9.9499998093,46.8372879028,224
6.72,0.0005982966,0.0000000000,0.00001114,9.9499998093,46.8372879028,225
6.75,0.0001865828,0.0000000000,0.00005444,9.9499998093,46.8372879028,226
6.78,-0.0003873955,0.0000000000,0.00006445,9.9499998093,46.8372879028,227
6.81,-0.0003746916,0.0000000000,0.00000286,9.9499998093,46.8372879028,228
6.84,-0.0004185510,0.0000000000,-0.00002037,9.9499998093,46.8372879028,229
6.87,0.0003743562,0.0000000000,-0.00009070,9.9499998093,46.8372879028,230
6.90,0.0000025387,0.0000000000,-0.00000914,9.9499998093,46.8372879028,231
6.93,0.0010556863,0.0000000000,-0.00001663,9.9499998093,46.8372879028,232
6.97,-0.0007728378,0.0000000000,0.00006392,9.9499998093,46.8372879028,233
7.00,0.0006870026,0.0000000000,-0.00006640,9.9499998093,46.8372879028,234
7.02,-0.0012415979,0.0000000000,-0.00005560,9.9499998093,46.8372879028,235
7.05,0.0017504236,0.0000000000,-0.00002898,9.9499998093,46.8372879028,236
7.08,-0.0005882174,0.0000000000,-0.00008225,9.9499998093,46.8372879028,237
7.11,0.0005753460,0.0000000000,-0.00002857,9.9499998093,46.8372879028,238
7.14,0.0006224399,0.0000000000,-0.00007624,9.9499998093,46.8372879028,239
7.17,-0.0002602903,0.0000000000,-0.00001003,9.9499998093,46.8372879028,240
7.21,0.0010591063,0.0000000000,-0.00003153,9.9499998093,46.8372879028,241
7.24,-0.0007235159,0.0000000000,0.00010436,9.9499998093,46.8372879028,242
7.26,0.0008285511,0.0000000000,-0.00004874,9.9499998093,46.8372879028,243
7.29,-0.0018657059,0.0000000000,0.00012882,9.9499998093,46.8372879028,244
7.33,0.0020340669,0.0000000000,0.00007073,9.9499998093,46.8372879028,245
7.36,-0.0029983215,0.0000000000,0.00005470,9.9499998093,46.8372879028,246
7.38,0.0013237072,0.0000000000,0.00004321,9.9499998093,46.8372879028,247
7.42,-0.0013128194,0.0000000000,-0.00013648,9.9499998093,46.8372879028,248
7.44,0.0003610362,0.0000000000,-0.00023917,9.9499998093,46.8372879028,249
7.48,0.0015833323,0.0000000000,-0.00015004,9.9499998093,46.8372879028,250
7.51,0.0015602817,0.0000000000,-0.00008377,9.9499998093,46.8372879028,251
7.53,0.0002907793,0.0000000000,0.00007491,9.9499998093,46.8372879028,252
7.57,0.0005427813,0.0000000000,0.00004045,9.9499998093,46.8372879028,253
7.60,-0.0014227192,0.0000000000,0.00007227,9.9499998093,46.8372879028,254
7.63,0.0006095347,0.0000000000,-0.00000055,9.9499998093,46.8372879028,255
7.66,-0.0011774523,0.0000000000,-0.00017855,9.9499998093,46.8372879028,256
7.69,0.0008982021,0.0000000000,-0.00009104,9.9499998093,46.8372879028,257
7.73,0.0016296750,0.0000000000,-0.00006874,9.9499998093,46.8372879028,258
7.75,-0.0003863285,0.0000000000,0.00004615,9.9499998093,46.8372879028,259
7.78,0.0009144779,0.0000000000,0.00016985,9.9499998093,46.8372879028,260
7.81,-0.0012740820,0.0000000000,0.00008174,9.9499998093,46.8372879028,261
7.84,-0.0011662595,0.0000000000,0.00012375,9.9499998093,46.8372879028,262
7.87,0.0001712528,0.0000000000,-0.00000484,9.9499998093,46.8372879028,263
7.90,-0.0014840247,0.0000000000,-0.00009072,9.9499998093,46.8372879028,264
7.94,0.0012768073,0.0000000000,-0.00005610,9.9499998093,46.8372879028,265
7.96,0.0002791490,0.0000000000,-0.00002615,9.9499998093,46.8372879028,266
7.99,0.0002563173,0.0000000000,-0.00001636,9.9499998093,46.8372879028,267
8.02,0.0000632934,0.0000000000,0.00000083,9.9499998093,46.8372879028,268
8.05,0.0001080816,0.0000000000,-0.00003475,9.9499998093,46.8372879028,269
8.08,-0.0001107034,0.0000000000,0.00007072,9.9499998093,46.8372879028,270
8.11,0.0005035835,0.0000000000,0.00002867,9.9499998093,46.8372879028,271
8.14,-0.0012752993,0.0000000000,-0.00003980,9.9499998093,46.8372879028,272
8.17,0.0006371128,0.0000000000,-0.00012090,9.9499998093,46.8372879028,273
8.20,0.0001558685,0.0000000000,0.00001842,9.9499998093,46.8372879028,274
8.23,0.0012577234,0.0000000000,-0.00014133,9.9499998093,46.8372879028,275
8.26,-0.0013055088,0.0000000000,-0.00002048,9.9499998093,46.8372879028,276
8.29,0.0026369556,0.0000000000,-0.00009180,9.9499998093,46.8372879028,277
8.32,-0.0017536612,0.0000000000,-0.00009552,9.9499998093,46.8372879028,278
8.35,0.0021865354,0.0000000000,-0.00007276,9.9499998093,46.8372879028,279
8.38,-0.0003820599,0.0000000000,0.00006976,9.9499998093,46.8372879028,280
8.41,0.0008729853,0.0000000000,-0.00008750,9.9499998093,46.8372879028,281
8.44,-0.0015305933,0.0000000000,0.00006954,9.9499998093,46.8372879028,282
8.47,0.0022232779,0.0000000000,0.00003615,9.9499998093,46.8372879028,283
8.50,-0.0024797374,0.0000000000,-0.00002011,9.9499998093,46.8372879028,284
8.53,0.0012850714,0.0000000000,0.00015422,9.9499998093,46.8372879028,285
8.56,-0.0004408091,0.0000000000,0.00007453,9.9499998093,46.8372879028,286
8.59,-0.0017304947,0.0000000000,0.00001637,9.9499998093,46.8372879028,287
8.62,0.0006022755,0.0000000000,-0.00002425,9.9499998093,46.8372879028,288
8.65,-0.0004350184,0.0000000000,-0.00005832,9.9499998093,46.8372879028,289
8.68,0.0005687307,0.0000000000,-0.00001646,9.9499998093,46.8372879028,290
8.71,0.0003094188,0.0000000000,-0.00006699,9.9499998093,46.8372879028,291
8.74,-0.0001459338,0.0000000000,0.00015268,9.9499998093,46.8372879028,292
8.77,0.0008985136,0.0000000000,0.00000378,9.9499998093,46.8372879028,293
8.80,-0.0026098236,0.0000000000,0.00001758,9.9499998093,46.8372879028,294
8.83,0.0020003465,0.0000000000,-0.00010120,9.9499998093,46.8372879028,295
8.86,-0.0014839318,0.0000000000,-0.00006449,9.9499998093,46.8372879028,296
8.89,0.0021760643,0.0000000000,-0.00006186,9.9499998093,46.8372879028,297
8.92,-0.0007975586,0.0000000000,-0.00000069,9.9499998093,46.8372879028,298
8.95,0.0010888557,0.0000000000,0.00012349,9.9499998093,46.8372879028,299
8.98,-0.0007791638,0.0000000000,0.00005416,9.9499998093,46.8372879028,300
9.01,-0.0533048026,0.0006666667,0.00004584,9.8695087433,30.5364398956,301
9.04,-0.1040841043,0.0013333333,0.00007781,9.9117574692,39.9310913086,302
9.07,-0.1488958597,0.0020000001,-0.00074684,9.9260063171,42.6352539062,303
9.10,-0.1982908249,0.0026666666,-0.00159225,9.9332551956,43.9471397400,304
9.13,-0.2349202484,0.0033333334,-0.00323162,9.9377050400,44.7334136963,305
9.16,-0.2805097699,0.0040000002,-0.00452053,9.9407548904,45.2644233704,306
9.19,-0.3110733926,0.0046666665,-0.00755244,9.9430046082,45.6521644592,307
9.22,-0.3566637039,0.0053333333,-0.00860437,9.9447536469,45.9513511658,308
9.28,-0.3707385063,0.0060000001,-0.00941007,9.9461708069,46.1923446655,309
9.29,-0.4326414168,0.0066666668,-0.00888461,9.9473543167,46.3926506042,310
9.32,-0.4628618956,0.0073333331,-0.00774403,9.9483690262,46.5636978149,311
9.36,-0.5281192064,0.0080000004,-0.00738677,9.9492549896,46.7125320435,312
9.38,-0.5764625072,0.0086666662,-0.00580927,9.9500446320,46.8447837830,313
9.41,-0.6235092878,0.0093333330,-0.00484090,9.9507570267,46.9637794495,314
9.45,-0.6890276074,0.0099999998,-0.00241961,9.9514083862,47.0723152161,315
9.48,-0.7314839363,0.0106666666,-0.00107904,9.9520092010,47.1722145081,316
9.50,-0.8080146909,0.0113333333,0.00101502,9.9525699615,47.2652587891,317
9.54,-0.8458933234,0.0120000001,0.00238155,9.9530963898,47.3524398804,318
9.57,-0.9199748635,0.0126666669,0.00454977,9.9535942078,47.4347343445,319
9.60,-0.9603838921,0.0133333337,0.00595113,9.9540672302,47.5127983093,320
9.63,-1.0331248045,0.0140000004,0.00819139,9.9545192719,47.5872802734,321
9.66,-1.0741231441,0.0146666663,0.00905945,9.9549541473,47.6588249207,322
9.69,-1.1469588280,0.0153333331,0.01039647,9.9553728104,47.7276000977,323
9.72,-1.1806650162,0.0160000008,0.01094514,9.9557781219,47.7940902710,324
9.75,-1.2481089830,0.0166666675,0.01124248,9.9561700821,47.8582992554,325
9.78,-1.2831617594,0.0173333324,0.01176749,9.9565534592,47.9210166931,326
9.81,-1.3370754719,0.0179999992,0.01282763,9.9569263458,47.9819450378,327
9.84,-1.3827172518,0.0186666660,0.01316270,9.9572916031,48.0415496826,328
9.87,-1.4387264252,0.0193333328,0.01440983,9.9576473236,48.0995254517,329
9.90,-1.4780333042,0.0199999996,0.01473001,9.9579982758,48.1566581726,330
9.93,-1.4922596216,0.0199999996,0.01707282,9.9579982758,48.1566581726,331
9.96,-1.4773623943,0.0199999996,0.01811261,9.9579982758,48.1566581726,332
9.99,-1.5166835785,0.0199999996,0.01832189,9.9579982758,48.1566581726,333
10.02,-1.4980626106,0.0199999996,0.01882982,9.9579982758,48.1566581726,334
10.05,-1.5101691484,0.0199999996,0.01985685,9.9579982758,48.1566581726,335
10.08,-1.5090743303,0.0199999996,0.02124621,9.9579982758,48.1566581726,336
10.11,-1.5206536055,0.0199999996,0.02428935,9.9579982758,48.1566581726,337
10.14,-1.5279580355,0.0199999996,0.02511064,9.9579982758,48.1566581726,338
10.17,-1.5572037697,0.0199999996,0.02634054,9.9579982758,48.1566581726,339
