Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.10,0.0001166266,0.0000000000,0.00012165,9.9499998093,46.8372879028,38
1.13,-0.0006060625,0.0000000000,0.00002468,9.9499998093,46.8372879028,39
1.16,-0.0010076972,0.0000000000,0.00002867,9.9499998093,46.8372879028,40
1.19,0.0006359077,0.0000000000,0.00007288,9.9499998093,46.8372879028,41
1.22,-0.0007280102,0.0000000000,0.00003846,9.9499998093,46.8372879028,42
1.25,-0.0003866289,0.0000000000,-0.00004737,9.9499998093,46.8372879028,43
1.28,-0.0000351709,0.0000000000,-0.00001970,9.9499998093,46.8372879028,44
1.31,0.0006732456,0.0000000000,-0.00004919,9.9499998093,46.8372879028,45
1.34,-0.0003163526,0.0000000000,-0.00000931,9.9499998093,46.8372879028,46
1.37,0.0007650912,0.0000000000,-0.00011995,9.9499998093,46.8372879028,47
1.40,-0.0004771323,0.0000000000,-0.00003248,9.9499998093,46.8372879028,48
1.43,0.0017565856,0.0000000000,0.00001122,9.9499998093,46.8372879028,49
1.46,-0.0009978916,0.0000000000,-0.00004562,9.9499998093,46.8372879028,50
1.49,0.0004228519,0.0000000000,0.00014717,9.9499998093,46.8372879028,51
1.52,0.0003635642,0.0000000000,0.00010577,9.9499998093,46.8372879028,52
1.55,-0.0021827726,0.0000000000,0.00008695,9.9499998093,46.8372879028,53
1.58,0.0004707793,0.0000000000,-0.00001356,9.9499998093,46.8372879028,54
1.61,-0.0011226470,0.0000000000,-0.00010175,9.9499998093,46.8372879028,55
1.64,0.0010341278,0.0000000000,-0.00002164,9.9499998093,46.8372879028,56
1.67,0.0005616672,0.0000000000,-0.00007554,9.9499998093,46.8372879028,57
1.70,-0.0003666393,0.0000000000,0.00006575,9.9499998093,46.8372879028,58
1.73,0.0011492058,0.0000000000,0.00004674,9.9499998093,46.8372879028,59
1.76,-0.0017152987,0.0000000000,-0.00001377,9.9499998093,46.8372879028,60
1.79,0.0006822822,0.0000000000,0.00000893,9.9499998093,46.8372879028,61
1.82,-0.0001333825,0.0000000000,0.00006506,9.9499998093,46.8372879028,62
1.85,-0.0001051571,0.0000000000,-0.00005881,9.9499998093,46.8372879028,63
1.88,-0.0006917648,0.0000000000,0.00009728,9.9499998093,46.8372879028,64
1.91,0.0013203723,0.0000000000,-0.00004033,9.9499998093,46.8372879028,65
1.94,-0.0021959057,0.0000000000,0.00003376,9.9499998093,46.8372879028,66
1.97,0.0021301429,0.0000000000,0.00004775,9.9499998093,46.8372879028,67
2.00,-0.0018569067,0.0000000000,0.00008578,9.9499998093,46.8372879028,68
2.03,0.0006346978,0.0000000000,-0.00003526,9.9499998093,46.8372879028,69
2.06,-0.0012968404,0.0000000000,0.00003502,9.9499998093,46.8372879028,70
2.09,0.0014216870,0.0000000000,-0.00003502,9.9499998093,46.8372879028,71
2.12,-0.0014194286,0.0000000000,-0.00002611,9.9499998093,46.8372879028,72
2.15,0.0013980479,0.0000000000,-0.00000758,9.9499998093,46.8372879028,73
2.18,-0.0006279398,0.0000000000,0.00000428,9.9499998093,46.8372879028,74
2.21,0.0004005008,0.0000000000,0.00000373,9.9499998093,46.8372879028,75
2.24,-0.0002898954,0.0000000000,-0.00006746,9.9499998093,46.8372879028,76
2.27,0.0001342750,0.0000000000,0.00001951,9.9499998093,46.8372879028,77
2.30,0.0007633562,0.0000000000,-0.00002134,9.9499998093,46.8372879028,78
2.33,-0.0009011473,0.0000000000,0.00002576,9.9499998093,46.8372879028,79
2.36,0.0008983361,0.0000000000,0.00008044,9.9499998093,46.8372879028,80
2.39,-0.0009287940,0.0000000000,0.00006818,9.9499998093,46.8372879028,81
2.42,-0.0003524958,0.0000000000,-0.00006300,9.9499998093,46.8372879028,82
2.45,-0.0003981346,0.0000000000,0.00001294,9.9499998093,46.8372879028,83
2.48,0.0011645614,0.0000000000,-0.00002435,9.9499998093,46.8372879028,84
2.51,-0.0010731271,0.0000000000,-0.00008130,9.9499998093,46.8372879028,85
2.54,0.0010166424,0.0000000000,-0.00011709,9.9499998093,46.8372879028,86
2.57,0.0003168712,0.0000000000,-0.00012727,9.9499998093,46.8372879028,87
2.60,0.0010162574,0.0000000000,0.00001924,9.9499998093,46.8372879028,88
2.63,0.0006650597,0.0000000000,-0.00005310,9.9499998093,46.8372879028,89
2.66,-0.0009536887,0.0000000000,-0.00002000,9.9499998093,46.8372879028,90
2.69,0.0013487940,0.0000000000,0.00010494,9.9499998093,46.8372879028,91
2.72,-0.0007348639,0.0000000000,0.00000147,9.9499998093,46.8372879028,92
2.75,-0.0008872731,0.0000000000,0.00005009,9.9499998093,46.8372879028,93
2.78,0.0008408972,0.0000000000,0.00000717,9.9499998093,46.8372879028,94
2.81,-0.0011823049,0.0000000000,-0.00000679,9.9499998093,46.8372879028,95
2.84,0.0007709461,0.0000000000,0.00004604,9.9499998093,46.8372879028,96
2.87,-0.0003772570,0.0000000000,0.00007159,9.9499998093,46.8372879028,97
2.90,-0.0003714062,0.0000000000,0.00002370,9.9499998093,46.8372879028,98
2.94,-0.0005107260,0.0000000000,0.00004442,9.9499998093,46.8372879028,99
2.96,0.0001945764,0.0000000000,0.00002931,9.9499998093,46.8372879028,100
2.99,-0.0006298365,0.0000000000,0.00011011,9.9499998093,46.8372879028,101
3.02,0.0001366544,0.0000000000,-0.00005587,9.9499998093,46.8372879028,102
3.05,-0.0013712301,0.0000000000,-0.00006892,9.9499998093,46.8372879028,103
3.08,0.0018158300,0.0000000000,0.00000511,9.9499998093,46.8372879028,104
3.11,-0.0004586897,0.0000000000,-0.00017728,9.9499998093,46.8372879028,105
3.14,0.0000368731,0.0000000000,0.00010146,9.9499998093,46.8372879028,106
3.17,0.0022233778,0.0000000000,0.00002591,9.9499998093,46.8372879028,107
3.20,-0.0031185902,0.0000000000,0.00005944,9.9499998093,46.8372879028,108
3.24,0.0019466337,0.0000000000,0.00008016,9.9499998093,46.8372879028,109
3.26,-0.0018744140,0.0000000000,0.00007546,9.9499998093,46.8372879028,110
3.29,0.0002792346,0.0000000000,-0.00012225,9.9499998093,46.8372879028,111
3.32,-0.0008690027,0.0000000000,-0.00002284,9.9499998093,46.8372879028,112
3.35,0.0021896309,0.0000000000,-0.00005288,9.9499998093,46.8372879028,113
3.38,-0.0014181222,0.0000000000,0.00000447,9.9499998093,46.8372879028,114
3.41,0.0014963241,0.0000000000,0.00007133,9.9499998093,46.8372879028,115
3.45,-0.0010869927,0.0000000000,0.00021008,9.9499998093,46.8372879028,116
3.47,-0.0002015516,0.0000000000,-0.00001861,9.9499998093,46.8372879028,117
3.50,-0.0022466842,0.0000000000,0.00008583,9.9499998093,46.8372879028,118
3.54,0.0021440275,0.0000000000,0.00003880,9.9499998093,46.8372879028,119
3.56,-0.0025015383,0.0000000000,-0.00015723,9.9499998093,46.8372879028,120
3.60,0.0012830955,0.0000000000,0.00009525,9.9499998093,46.8372879028,121
3.62,0.0012522590,0.0000000000,0.00006799,9.9499998093,46.8372879028,122
3.66,-0.0024235372,0.0000000000,-0.00000643,9.9499998093,46.8372879028,123
3.68,0.0009982727,0.0000000000,0.00007132,9.9499998093,46.8372879028,124
3.72,-0.0003775904,0.0000000000,-0.00008234,9.9499998093,46.8372879028,125
3.74,-0.0007180353,0.0000000000,-0.00004528,9.9499998093,46.8372879028,126
3.78,0.0016746861,0.0000000000,0.00001849,9.9499998093,46.8372879028,127
3.80,-0.0007338203,0.0000000000,0.00003943,9.9499998093,46.8372879028,128
3.84,0.0001249199,0.0000000000,0.00008200,9.9499998093,46.8372879028,129
3.86,-0.0004749587,0.0000000000,0.00005705,9.9499998093,46.8372879028,130
3.89,-0.0006308348,0.0000000000,0.00010175,9.9499998093,46.8372879028,131
3.93,-0.0000989940,0.0000000000,0.00004647,9.9499998093,46.8372879028,132
3.96,-0.0010705942,0.0000000000,-0.00003604,9.9499998093,46.8372879028,133
3.99,0.0003409456,0.0000000000,-0.00008796,9.9499998093,46.8372879028,134
4.02,0.0003257417,0.0000000000,-0.00012103,9.9499998093,46.8372879028,135
4.05,0.0007562503,0.0000000000,-0.00009696,9.9499998093,46.8372879028,136
4.08,0.0008048200,0.0000000000,0.00003712,9.9499998093,46.8372879028,137
4.11,0.0004003219,0.0000000000,0.00000749,9.9499998093,46.8372879028,138
4.14,-0.0009187340,0.0000000000,0.00002047,9.9499998093,46.8372879028,139
4.17,0.0006151479,0.0000000000,-0.00001600,9.9499998093,46.8372879028,140
4.20,-0.0006235695,0.0000000000,0.00000545,9.9499998093,46.8372879028,141
4.23,0.0006232285,0.0000000000,0.00002089,9.9499998093,46.8372879028,142
4.26,-0.0004917597,0.0000000000,-0.00001223,9.9499998093,46.8372879028,143
4.29,0.0000573847,0.0000000000,0.00002481,9.9499998093,46.8372879028,144
4.32,0.0001795771,0.0000000000,-0.00008276,9.9499998093,46.8372879028,145
4.35,-0.0004649528,0.0000000000,0.00009918,9.9499998093,46.8372879028,146
4.38,0.0013803712,0.0000000000,-0.00006163,9.9499998093,46.8372879028,147
4.41,-0.0023051738,0.0000000000,-0.00000631,9.9499998093,46.8372879028,148
4.44,0.0024745842,0.0000000000,0.00000211,9.9499998093,46.8372879028,149
4.47,-0.0016352131,0.0000000000,-0.00006924,9.9499998093,46.8372879028,150
4.50,0.0009567553,0.0000000000,0.00005161,9.9499998093,46.8372879028,151
4.53,0.0003067216,0.0000000000,0.00011553,9.9499998093,46.8372879028,152
4.56,-0.0010425175,0.0000000000,0.00014969,9.9499998093,46.8372879028,153
4.59,-0.0005963620,0.0000000000,0.00004723,9.9499998093,46.8372879028,154
4.62,-0.0011793319,0.0000000000,-0.00009671,9.9499998093,46.8372879028,155
4.65,0.0005007353,0.0000000000,-0.00004065,9.9499998093,46.8372879028,156
4.68,0.0009556850,0.0000000000,-0.00000788,9.9499998093,46.8372879028,157
4.71,-0.0003792760,0.0000000000,0.00001863,9.9499998093,46.8372879028,158
4.74,0.0002650673,0.0000000000,0.00004829,9.9499998093,46.8372879028,159
4.77,-0.0003920209,0.0000000000,0.00006315,9.9499998093,46.8372879028,160
4.80,-0.0003074200,0.0000000000,0.00003426,9.9499998093,46.8372879028,161
4.83,-0.0004582471,0.0000000000,0.00003872,9.9499998093,46.8372879028,162
4.86,0.0000106359,0.0000000000,-0.00002484,9.9499998093,46.8372879028,163
4.89,-0.0004136599,0.0000000000,0.00008490,9.9499998093,46.8372879028,164
4.92,0.0006508487,0.0000000000,-0.00003700,9.9499998093,46.8372879028,165
4.95,-0.0015258844,0.0000000000,-0.00004612,9.9499998093,46.8372879028,166
4.98,0.0016325482,0.0000000000,-0.00003985,9.9499998093,46.8372879028,167
5.01,-0.0005614344,0.0000000000,0.00000555,9.9499998093,46.8372879028,168
5.04,0.0007051908,0.0000000000,0.00008615,9.9499998093,46.8372879028,169
5.07,-0.0005714581,0.0000000000,0.00003902,9.9499998093,46.8372879028,170
5.10,-0.0006920572,0.0000000000,0.00015076,9.9499998093,46.8372879028,171
5.13,0.0001893782,0.0000000000,-0.00002658,9.9499998093,46.8372879028,172
5.16,-0.0019061326,0.0000000000,0.00005450,9.9499998093,46.8372879028,173
5.19,0.0018953516,0.0000000000,0.00001501,9.9499998093,46.8372879028,174
5.22,-0.0019608352,0.0000000000,-0.00008627,9.9499998093,46.8372879028,175
5.25,0.0011617223,0.0000000000,0.00000812,9.9499998093,46.8372879028,176
5.28,0.0003956916,0.0000000000,-0.00002871,9.9499998093,46.8372879028,177
5.31,-0.0006138061,0.0000000000,-0.00010490,9.9499998093,46.8372879028,178
5.34,0.0008058863,0.0000000000,0.00000653,9.9499998093,46.8372879028,179
5.37,0.0007120818,0.0000000000,0.00001783,9.9499998093,46.8372879028,180
5.40,-0.0008037375,0.0000000000,0.00016215,9.9499998093,46.8372879028,181
5.43,0.0003426282,0.0000000000,0.00003693,9.9499998093,46.8372879028,182
5.46,-0.0021572832,0.0000000000,0.00007134,9.9499998093,46.8372879028,183
5.49,0.0013000709,0.0000000000,0.00016475,9.9499998093,46.8372879028,184
5.52,-0.0016297225,0.0000000000,-0.00011760,9.9499998093,46.8372879028,185
5.55,-0.0008658268,0.0000000000,-0.00002054,9.9499998093,46.8372879028,186
5.58,0.0024290041,0.0000000000,0.00001480,9.9499998093,46.8372879028,187
5.61,-0.0016475689,0.0000000000,-0.00011956,9.9499998093,46.8372879028,188
5.64,0.0008180548,0.0000000000,0.00001783,9.9499998093,46.8372879028,189
5.67,0.0010444074,0.0000000000,0.00006863,9.9499998093,46.8372879028,190
5.70,-0.0012232981,0.0000000000,-0.00013252,9.9499998093,46.8372879028,191
5.73,0.0000168392,0.0000000000,0.00010375,9.9499998093,46.8372879028,192
5.76,0.0018090627,0.0000000000,0.00006556,9.9499998093,46.8372879028,193
5.79,-0.0027962714,0.0000000000,0.00004942,9.9499998093,46.8372879028,194
5.82,0.0012533438,0.0000000000,0.00007802,9.9499998093,46.8372879028,195
5.85,-0.0012204752,0.0000000000,0.00002608,9.9499998093,46.8372879028,196
5.88,-0.0001338886,0.0000000000,0.00005025,9.9499998093,46.8372879028,197
5.91,-0.0000173898,0.0000000000,-0.00000216,9.9499998093,46.8372879028,198
5.94,-0.0005830351,0.0000000000,-0.00001107,9.9499998093,46.8372879028,199
5.97,0.0005180076,0.0000000000,0.00003067,9.9499998093,46.8372879028,200
6.01,-0.0002065206,0.0000000000,-0.00002349,9.9499998093,46.8372879028,201
6.03,-0.0002856030,0.0000000000,0.00013323,9.9499998093,46.8372879028,202
6.06,0.0005609769,0.0000000000,0.00006049,9.9499998093,46.8372879028,203
6.09,-0.0020655352,0.0000000000,-0.00000686,9.9499998093,46.8372879028,204
6.12,0.0008988437,0.0000000000,-0.00000529,9.9499998093,46.8372879028,205
6.15,-0.0003451249,0.0000000000,0.00001912,9.9499998093,46.8372879028,206
6.18,0.0002134590,0.0000000000,0.00013890,9.9499998093,46.8372879028,207
6.22,-0.0003601779,0.0000000000,0.00005507,9.9499998093,46.8372879028,208
6.24,-0.0014414070,0.0000000000,-0.00004847,9.9499998093,46.8372879028,209
6.27,0.0005868553,0.0000000000,0.00011517,9.9499998093,46.8372879028,210
6.30,0.0003308252,0.0000000000,-0.00001783,9.9499998093,46.8372879028,211
6.33,-0.0017871385,0.0000000000,0.00003799,9.9499998093,46.8372879028,212
6.36,0.0016656845,0.0000000000,0.00007521,9.9499998093,46.8372879028,213
6.39,-0.0015837336,0.0000000000,-0.00003742,9.9499998093,46.8372879028,214
6.42,0.0001405037,0.0000000000,-0.00000717,9.9499998093,46.8372879028,215
6.45,0.0005911781,0.0000000000,0.00005015,9.9499998093,46.8372879028,216
6.48,-0.0004293853,0.0000000000,-0.00005296,9.9499998093,46.8372879028,217
6.51,-0.0003501404,0.0000000000,-0.00002480,9.9499998093,46.8372879028,218
6.54,0.0010127561,0.0000000000,0.00000681,9.9499998093,46.8372879028,219
6.57,-0.0004887452,0.0000000000,-0.00001011,9.9499998093,46.8372879028,220
6.60,0.0001670432,0.0000000000,0.00003303,9.9499998093,46.8372879028,221
6.63,0.0000611152,0.0000000000,0.00012453,9.9499998093,46.8372879028,222
6.66,-0.0004840785,0.0000000000,-0.00001429,9.9499998093,46.8372879028,223
6.69,-0.0011367839,0.0000000000,0.00000388,9.9499998093,46.8372879028,224
6.73,0.0012048234,0.0000000000,0.00003443,9.9499998093,46.8372879028,225
6.75,-0.0008794441,0.0000000000,-0.00016055,9.9499998093,46.8372879028,226
6.79,0.0001244843,0.0000000000,-0.00009316,9.9499998093,46.8372879028,227
6.81,0.0020099112,0.0000000000,-0.00007066,9.9499998093,46.8372879028,228
6.84,-0.0005576416,0.0000000000,-0.00003696,9.9499998093,46.8372879028,229
6.88,0.0010220184,0.0000000000,0.00013074,9.9499998093,46.8372879028,230
6.90,-0.0003142761,0.0000000000,0.00019129,9.9499998093,46.8372879028,231
6.93,-0.0015062126,0.0000000000,0.00007083,9.9499998093,46.8372879028,232
6.96,-0.0010428445,0.0000000000,0.00012706,9.9499998093,46.8372879028,233
7.00,0.0002384550,0.0000000000,-0.00008307,9.9499998093,46.8372879028,234
7.03,-0.0016005075,0.0000000000,-0.00003400,9.9499998093,46.8372879028,235
7.06,0.0023269176,0.0000000000,-0.00005507,9.9499998093,46.8372879028,236
7.09,-0.0012810951,0.0000000000,-0.00003008,9.9499998093,46.8372879028,237
7.12,0.0013869476,0.0000000000,0.00000089,9.9499998093,46.8372879028,238
7.15,-0.0005914097,0.0000000000,0.00013458,9.9499998093,46.8372879028,239
7.18,0.0002673532,0.0000000000,-0.00001109,9.9499998093,46.8372879028,240
7.21,-0.0017880286,0.0000000000,0.00006486,9.9499998093,46.8372879028,241
7.24,0.0015934200,0.0000000000,0.00006062,9.9499998093,46.8372879028,242
7.27,-0.0018537939,0.0000000000,-0.00006373,9.9499998093,46.8372879028,243
7.30,0.0005579038,0.0000000000,-0.00014821,9.9499998093,46.8372879028,244
7.33,0.0006075237,0.0000000000,0.00001536,9.9499998093,46.8372879028,245
7.37,0.0012276914,0.0000000000,-0.00002251,9.9499998093,46.8372879028,246
7.39,-0.0013135201,0.0000000000,0.00003681,9.9499998093,46.8372879028,247
7.42,0.0011856958,0.0000000000,-0.00002477,9.9499998093,46.8372879028,248
7.45,-0.0012410256,0.0000000000,0.00004462,9.9499998093,46.8372879028,249
7.48,0.0011592915,0.0000000000,0.00002715,9.9499998093,46.8372879028,250
7.51,-0.0013264844,0.0000000000,0.00002916,9.9499998093,46.8372879028,251
7.54,0.0005959475,0.0000000000,-0.00000996,9.9499998093,46.8372879028,252
7.58,-0.0006504694,0.0000000000,-0.00000710,9.9499998093,46.8372879028,253
7.60,0.0005744285,0.0000000000,-0.00007290,9.9499998093,46.8372879028,254
7.63,-0.0002920749,0.0000000000,-0.00003423,9.9499998093,46.8372879028,255
7.66,0.0010521724,0.0000000000,0.00007261,9.9499998093,46.8372879028,256
7.69,-0.0004147886,0.0000000000,0.00018340,9.9499998093,46.8372879028,257
7.72,-0.0007111098,0.0000000000,0.00015165,9.9499998093,46.8372879028,258
7.75,-0.0015964437,0.0000000000,0.00008906,9.9499998093,46.8372879028,259
7.79,-0.0004170390,0.0000000000,0.00006214,9.9499998093,46.8372879028,260
7.81,-0.0004963882,0.0000000000,0.00001617,9.9499998093,46.8372879028,261
7.84,-0.0002834565,0.0000000000,0.00012535,9.9499998093,46.8372879028,262
7.87,0.0001164190,0.0000000000,0.00004844,9.9499998093,46.8372879028,263
7.90,-0.0015961681,0.0000000000,-0.00000962,9.9499998093,46.8372879028,264
7.93,0.0007234625,0.0000000000,-0.00001334,9.9499998093,46.8372879028,265
7.96,-0.0002377094,0.0000000000,-0.00001075,9.9499998093,46.8372879028,266
7.99,0.0002499735,0.0000000000,0.00001056,9.9499998093,46.8372879028,267
8.02,-0.0000399023,0.0000000000,-0.00008319,9.9499998093,46.8372879028,268
8.05,-0.0001357804,0.0000000000,0.00002408,9.9499998093,46.8372879028,269
8.08,0.0011441414,0.0000000000,0.00008994,9.9499998093,46.8372879028,270
8.11,-0.0012341986,0.0000000000,0.00019801,9.9499998093,46.8372879028,271
8.14,-0.0002519395,0.0000000000,0.00015188,9.9499998093,46.8372879028,272
8.17,-0.0020327109,0.0000000000,0.00004701,9.9499998093,46.8372879028,273
8.20,-0.0001261922,0.0000000000,0.00007409,9.9499998093,46.8372879028,274
8.23,-0.0001540827,0.0000000000,-0.00002966,9.9499998093,46.8372879028,275
8.26,-0.0007630956,0.0000000000,-0.00009883,9.9499998093,46.8372879028,276
8.29,0.0010289360,0.0000000000,0.00009274,9.9499998093,46.8372879028,277
8.32,0.0004737291,0.0000000000,-0.00005065,9.9499998093,46.8372879028,278
8.35,-0.0017000776,0.0000000000,0.00010080,9.9499998093,46.8372879028,279
8.38,0.0019742996,0.0000000000,0.00003913,9.9499998093,46.8372879028,280
8.41,-0.0026292566,0.0000000000,-0.00008722,9.9499998093,46.8372879028,281
8.44,0.0014127387,0.0000000000,0.00006342,9.9499998093,46.8372879028,282
8.47,0.0003017276,0.0000000000,0.00008654,9.9499998093,46.8372879028,283
8.50,-0.0012552169,0.0000000000,-0.00000555,9.9499998093,46.8372879028,284
8.53,-0.0000604526,0.0000000000,0.00007041,9.9499998093,46.8372879028,285
8.56,0.0003158130,0.0000000000,0.00006365,9.9499998093,46.8372879028,286
8.59,-0.0011220322,0.0000000000,0.00004746,9.9499998093,46.8372879028,287
8.62,0.0001074646,0.0000000000,-0.00004703,9.9499998093,46.8372879028,288
8.65,-0.0004983820,0.0000000000,0.00003036,9.9499998093,46.8372879028,289
8.68,0.0009798075,0.0000000000,0.00003376,9.9499998093,46.8372879028,290
8.71,-0.0011169780,0.0000000000,-0.00004728,9.9499998093,46.8372879028,291
8.74,0.0003671212,0.0000000000,-0.00003946,9.9499998093,46.8372879028,292
8.77,0.0004494667,0.0000000000,0.00012190,9.9499998093,46.8372879028,293
8.80,0.0000513641,0.0000000000,-0.00000469,9.9499998093,46.8372879028,294
8.83,-0.0016141131,0.0000000000,0.00001574,9.9499998093,46.8372879028,295
8.86,0.0014027032,0.0000000000,0.00005434,9.9499998093,46.8372879028,296
8.89,-0.0011165371,0.0000000000,0.00000433,9.9499998093,46.8372879028,297
8.92,0.0000471158,0.0000000000,-0.00009738,9.9499998093,46.8372879028,298
8.95,0.0000822699,0.0000000000,-0.00002547,9.9499998093,46.8372879028,299
8.98,0.0011223463,0.0000000000,0.00003164,9.9499998093,46.8372879028,300
9.01,-0.0529071316,0.0006666667,-0.00004006,9.8695087433,30.5364398956,301
9.04,-0.1044384763,0.0013333333,0.00004691,9.9117574692,39.9310913086,302
9.07,-0.1476712376,0.0020000001,-0.00042318,9.9260063171,42.6352539062,303
9.10,-0.1987453550,0.0026666666,-0.00147806,9.9332551956,43.9471397400,304
9.13,-0.2387167513,0.0033333334,-0.00337658,9.9377050400,44.7334136963,305
9.16,-0.2788665891,0.0040000002,-0.00438647,9.9407548904,45.2644233704,306
9.19,-0.3100613654,0.0046666665,-0.00623131,9.9430046082,45.6521644592,307
9.22,-0.3593745828,0.0053333333,-0.00702634,9.9447536469,45.9513511658,308
9.25,-0.3849374652,0.0060000001,-0.00851016,9.9461708069,46.1923446655,309
9.28,-0.4399801493,0.0066666668,-0.00912919,9.9473543167,46.3926506042,310
9.31,-0.4657067060,0.0073333331,-0.00873618,9.9483690262,46.5636978149,311
9.34,-0.5216171145,0.0080000004,-0.00823735,9.9492549896,46.7125320435,312
9.37,-0.5692269802,0.0086666662,-0.00686984,9.9500446320,46.8447837830,313
9.40,-0.6201021671,0.0093333330,-0.00560886,9.9507570267,46.9637794495,314
9.43,-0.6799637079,0.0099999998,-0.00289174,9.9514083862,47.0723152161,315
9.46,-0.7301861048,0.0106666666,-0.00171282,9.9520092010,47.1722145081,316
9.49,-0.8047319055,0.0113333333,0.00079571,9.9525699615,47.2652587891,317
9.52,-0.8410695791,0.0120000001,0.00216499,9.9530963898,47.3524398804,318
9.55,-0.9218799472,0.0126666669,0.00531980,9.9535942078,47.4347343445,319
9.59,-0.9568766952,0.0133333337,0.00661121,9.9540672302,47.5127983093,320
9.61,-1.0452750921,0.0140000004,0.00962337,9.9545192719,47.5872802734,321
9.64,-1.0724824667,0.0146666663,0.01075771,9.9549541473,47.6588249207,322
9.67,-1.1640167236,0.0153333331,0.01478158,9.9553728104,47.7276000977,323
9.70,-1.1872868538,0.0160000008,0.01638416,9.9557781219,47.7940902710,324
9.73,-1.2936555147,0.0166666675,0.01757444,9.9561700821,47.8582992554,325
9.76,-1.3100740910,0.0173333324,0.01713536,9.9565534592,47.9210166931,326
9.80,-1.3845121861,0.0179999992,0.01811311,9.9569263458,47.9819450378,327
9.82,-1.4036921263,0.0186666660,0.01821958,9.9572916031,48.0415496826,328
9.85,-1.4779706001,0.0193333328,0.01825508,9.9576473236,48.0995254517,329
9.88,-1.5030791759,0.0199999996,0.01835657,9.9579982758,48.1566581726,330
9.91,-1.5115426779,0.0199999996,0.01797603,9.9579982758,48.1566581726,331
9.94,-1.5012331009,0.0199999996,0.01778465,9.9579982758,48.1566581726,332
9.97,-1.5040313005,0.0199999996,0.01890752,9.9579982758,48.1566581726,333
10.00,-1.5009728670,0.0199999996,0.01987278,9.9579982758,48.1566581726,334
10.03,-1.5169675350,0.0199999996,0.02339620,9.9579982758,48.1566581726,335
10.07,-1.5155712366,0.0199999996,0.02499384,9.9579982758,48.1566581726,336
10.11,-1.5574961901,0.0199999996,0.02775989,9.9579982758,48.1566581726,337
10.15,-1.5412598848,0.0199999996,0.02842423,9.9579982758,48.1566581726,338
10.16,-1.5823532343,0.0199999996,0.02942090,9.9579982758,48.1566581726,339
