Time,angle_ref,zmp_ref,zmp_ft,iter
2.36,-0.0000000000,0.0000000000,0.00000182,80
2.39,-0.0000000000,0.0000000000,-0.00017142,81
2.43,-0.0000000000,0.0000000000,-0.00002312,82
2.45,-0.0000000000,0.0000000000,0.00001231,83
2.49,-0.0000000000,0.0000000000,0.00000711,84
2.51,-0.0000000000,0.0000000000,-0.00002806,85
2.54,-0.0000000000,0.0000000000,0.00004756,86
2.58,-0.0000000000,0.0000000000,-0.00006642,87
2.60,-0.0000000000,0.0000000000,-0.00004566,88
2.63,-0.0000000000,0.0000000000,-0.00004340,89
2.66,-0.0000000000,0.0000000000,0.00000898,90
2.69,-0.0000000000,0.0000000000,0.00010954,91
2.72,-0.0000000000,0.0000000000,-0.00001251,92
2.75,-0.0000000000,0.0000000000,0.00011777,93
2.79,-0.0000000000,0.0000000000,0.00001721,94
2.81,-0.0000000000,0.0000000000,-0.00003570,95
2.85,-0.0000000000,0.0000000000,-0.00005473,96
2.87,-0.0000000000,0.0000000000,-0.00007020,97
2.91,-0.0000000000,0.0000000000,0.00001532,98
2.93,-0.0000000000,0.0000000000,-0.00001612,99
2.97,-0.0000000000,0.0000000000,-0.00007707,100
2.99,-0.0000000000,0.0000000000,-0.00006920,101
3.03,-0.0000000000,0.0000000000,0.00001998,102
3.05,-0.0000000000,0.0000000000,-0.00005205,103
3.09,-0.0000000000,0.0000000000,0.00010020,104
3.11,-0.0000000000,0.0000000000,-0.00012257,105
3.15,-0.0000000000,0.0000000000,0.00005387,106
3.17,-0.0000000000,0.0000000000,-0.00005196,107
3.20,-0.0000000000,0.0000000000,0.00001963,108
3.23,-0.0000000000,0.0000000000,0.00000226,109
3.27,-0.0000000000,0.0000000000,-0.00012195,110
3.30,-0.0000000000,0.0000000000,-0.00006972,111
3.33,-0.0000000000,0.0000000000,-0.00000511,112
3.36,-0.0000000000,0.0000000000,-0.00004177,113
3.40,-0.0000000000,0.0000000000,-0.00003496,114
3.41,-0.0000000000,0.0000000000,-0.00000647,115
3.45,-0.0000000000,0.0000000000,0.00004880,116
3.47,-0.0000000000,0.0000000000,-0.00003327,117
3.51,-0.0000000000,0.0000000000,0.00004407,118
3.53,-0.0000000000,0.0000000000,-0.00006752,119
3.57,-0.0000000000,0.0000000000,-0.00002629,120
3.60,-0.0000000000,0.0000000000,-0.00002782,121
3.63,-0.0000000000,0.0000000000,-0.00001659,122
3.66,-0.0000000000,0.0000000000,0.00006056,123
3.69,-0.0000000000,0.0000000000,-0.00002077,124
3.72,-0.0000000000,0.0000000000,0.00001257,125
3.75,-0.0000000000,0.0000000000,-0.00003781,126
3.78,-0.0000000000,0.0000000000,-0.00005510,127
3.81,-0.0000000000,0.0000000000,-0.00015580,128
3.84,-0.0000000000,0.0000000000,0.00001496,129
3.87,-0.0000000000,0.0000000000,-0.00009354,130
3.90,-0.0000000000,0.0000000000,-0.00004116,131
3.93,-0.0000000000,0.0000000000,-0.00013555,132
3.96,-0.0000000000,0.0000000000,-0.00005236,133
3.99,-0.0000000000,0.0000000000,0.00002600,134
4.02,-0.0000000000,0.0000000000,-0.00006008,135
4.05,-0.0000000000,0.0000000000,-0.00006733,136
4.08,-0.0000000000,0.0000000000,-0.00008488,137
4.11,-0.0000000000,0.0000000000,-0.00003213,138
4.14,-0.0000000000,0.0000000000,0.00005178,139
4.17,-0.0000000000,0.0000000000,0.00002260,140
4.20,-0.0000000000,0.0000000000,-0.00011109,141
4.23,-0.0000000000,0.0000000000,0.00001718,142
4.26,-0.0000000000,0.0000000000,-0.00005828,143
4.29,-0.0000000000,0.0000000000,0.00005792,144
4.32,-0.0000000000,0.0000000000,-0.00002070,145
4.35,-0.0000000000,0.0000000000,0.00002669,146
4.38,-0.0000000000,0.0000000000,0.00003110,147
4.41,-0.0000000000,0.0000000000,-0.00002804,148
4.44,-0.0000000000,0.0000000000,0.00002114,149
4.47,-0.0000000000,0.0000000000,0.00003284,150
4.50,-0.0000000000,0.0000000000,-0.00000319,151
4.53,-0.0000000000,0.0000000000,0.00002889,152
4.56,-0.0000000000,0.0000000000,-0.00002628,153
4.59,-0.0000000000,0.0000000000,-0.00002695,154
4.62,-0.0000000000,0.0000000000,0.00000408,155
4.65,-0.0000000000,0.0000000000,0.00004845,156
4.68,-0.0000000000,0.0000000000,0.00006868,157
4.71,-0.0000000000,0.0000000000,-0.00000682,158
4.74,-0.0000000000,0.0000000000,-0.00008442,159
4.77,-0.0000000000,0.0000000000,-0.00001134,160
4.80,-0.0000000000,0.0000000000,-0.00009594,161
4.83,-0.0000000000,0.0000000000,0.00005687,162
4.86,-0.0000000000,0.0000000000,0.00000932,163
4.89,-0.0000000000,0.0000000000,-0.00008627,164
4.92,-0.0000000000,0.0000000000,0.00007793,165
4.95,-0.0000000000,0.0000000000,-0.00008803,166
4.98,-0.0000000000,0.0000000000,0.00004770,167
5.01,-0.0000000000,0.0000000000,-0.00009108,168
5.04,-0.0000000000,0.0000000000,0.00008617,169
5.07,-0.0000000000,0.0000000000,0.00000412,170
5.10,-0.0000000000,0.0000000000,-0.00001239,171
5.14,-0.0000000000,0.0000000000,-0.00008351,172
5.16,-0.0000000000,0.0000000000,-0.00005721,173
5.19,-0.0000000000,0.0000000000,-0.00001524,174
5.22,-0.0000000000,0.0000000000,-0.00005801,175
5.25,-0.0000000000,0.0000000000,-0.00003661,176
5.28,-0.0000000000,0.0000000000,-0.00006456,177
5.31,-0.0000000000,0.0000000000,-0.00000684,178
5.34,-0.0000000000,0.0000000000,-0.00007801,179
5.37,-0.0000000000,0.0000000000,0.00000748,180
5.40,-0.0000000000,0.0000000000,-0.00003082,181
5.43,-0.0000000000,0.0000000000,0.00002713,182
5.46,-0.0000000000,0.0000000000,-0.00000582,183
5.49,-0.0000000000,0.0000000000,0.00008305,184
5.52,-0.0000000000,0.0000000000,0.00002146,185
5.55,-0.0000000000,0.0000000000,0.00004964,186
5.58,-0.0000000000,0.0000000000,0.00001206,187
5.61,-0.0000000000,0.0000000000,-0.00003317,188
5.65,-0.0000000000,0.0000000000,0.00003368,189
5.67,-0.0000000000,0.0000000000,-0.00005741,190
5.70,-0.0000000000,0.0000000000,-0.00008999,191
5.73,-0.0000000000,0.0000000000,-0.00002000,192
5.76,-0.0000000000,0.0000000000,0.00002996,193
5.79,-0.0000000000,0.0000000000,0.00001517,194
5.82,-0.0000000000,0.0000000000,-0.00007002,195
5.86,-0.0000000000,0.0000000000,0.00002483,196
5.88,-0.0000000000,0.0000000000,-0.00005165,197
5.92,-0.0000000000,0.0000000000,0.00005412,198
5.95,-0.0000000000,0.0000000000,0.00000869,199
5.97,-0.0000000000,0.0000000000,0.00000357,200
6.01,-0.0000000000,0.0000000000,-0.00008722,201
6.03,-0.0000000000,0.0000000000,-0.00003707,202
6.06,-0.0000000000,0.0000000000,-0.00003587,203
6.09,-0.0000000000,0.0000000000,-0.00001563,204
6.13,-0.0000000000,0.0000000000,0.00001503,205
6.16,-0.0000000000,0.0000000000,-0.00010854,206
6.18,-0.0000000000,0.0000000000,-0.00004251,207
6.21,-0.0000000000,0.0000000000,-0.00000875,208
6.24,-0.0000000000,0.0000000000,-0.00003770,209
6.28,-0.0000000000,0.0000000000,-0.00004535,210
6.31,-0.0000000000,0.0000000000,-0.00001501,211
6.34,-0.0000000000,0.0000000000,0.00000426,212
6.37,-0.0000000000,0.0000000000,-0.00003549,213
6.39,-0.0000000000,0.0000000000,-0.00008609,214
6.43,-0.0000000000,0.0000000000,0.00001884,215
6.46,-0.0000000000,0.0000000000,-0.00014829,216
6.49,-0.0000000000,0.0000000000,-0.00003446,217
6.52,-0.0000000000,0.0000000000,0.00000241,218
6.55,-0.0000000000,0.0000000000,-0.00003774,219
6.58,-0.0000000000,0.0000000000,-0.00003703,220
6.61,-0.0000000000,0.0000000000,0.00001935,221
6.64,-0.0000000000,0.0000000000,0.00006762,222
6.67,-0.0000000000,0.0000000000,-0.00001629,223
6.70,-0.0000000000,0.0000000000,-0.00001993,224
6.74,-0.0000000000,0.0000000000,0.00002072,225
6.76,-0.0000000000,0.0000000000,-0.00010370,226
6.79,-0.0000000000,0.0000000000,0.00004357,227
6.82,-0.0000000000,0.0000000000,0.00001534,228
6.85,-0.0000000000,0.0000000000,0.00000958,229
6.88,-0.0000000000,0.0000000000,0.00002426,230
6.91,-0.0000000000,0.0000000000,0.00005677,231
6.94,-0.0000000000,0.0000000000,-0.00001424,232
6.97,-0.0000000000,0.0000000000,-0.00006555,233
7.00,-0.0000000000,0.0000000000,0.00005434,234
7.03,-0.0000000000,0.0000000000,-0.00006060,235
7.06,-0.0000000000,0.0000000000,0.00001416,236
7.09,-0.0000000000,0.0000000000,-0.00000818,237
7.12,-0.0000000000,0.0000000000,0.00008207,238
7.15,-0.0000000000,0.0000000000,-0.00002402,239
7.18,-0.0000000000,0.0000000000,0.00001140,240
7.21,-0.0000000000,0.0000000000,-0.00010753,241
7.24,-0.0000000000,0.0000000000,0.00007170,242
7.27,-0.0000000000,0.0000000000,0.00004346,243
7.30,-0.0000000000,0.0000000000,0.00003513,244
7.33,-0.0000000000,0.0000000000,-0.00005708,245
7.36,-0.0000000000,0.0000000000,0.00001371,246
7.39,-0.0000000000,0.0000000000,0.00001504,247
7.42,-0.0000000000,0.0000000000,-0.00009156,248
7.45,-0.0000000000,0.0000000000,0.00004759,249
7.48,-0.0000000000,0.0000000000,0.00002505,250
7.51,-0.0000000000,0.0000000000,-0.00004151,251
7.54,-0.0000000000,0.0000000000,-0.00004286,252
7.57,-0.0000000000,0.0000000000,-0.00007995,253
7.60,-0.0000000000,0.0000000000,0.00001756,254
7.63,-0.0000000000,0.0000000000,-0.00007536,255
7.66,-0.0000000000,0.0000000000,-0.00005078,256
7.69,-0.0000000000,0.0000000000,-0.00011433,257
7.72,-0.0000000000,0.0000000000,0.00002434,258
7.75,-0.0000000000,0.0000000000,-0.00000523,259
7.78,-0.0000000000,0.0000000000,0.00004279,260
7.81,-0.0000000000,0.0000000000,0.00001367,261
7.84,-0.0000000000,0.0000000000,-0.00000439,262
7.87,-0.0000000000,0.0000000000,0.00000840,263
7.90,-0.0000000000,0.0000000000,-0.00008761,264
7.93,-0.0000000000,0.0000000000,-0.00005627,265
7.96,-0.0000000000,0.0000000000,-0.00009962,266
7.99,-0.0000000000,0.0000000000,0.00006475,267
8.02,-0.0000000000,0.0000000000,-0.00000964,268
8.05,-0.0000000000,0.0000000000,-0.00003359,269
8.08,-0.0000000000,0.0000000000,0.00002065,270
8.11,-0.0000000000,0.0000000000,0.00006335,271
8.14,-0.0000000000,0.0000000000,0.00002598,272
8.17,-0.0000000000,0.0000000000,-0.00006231,273
8.20,-0.0000000000,0.0000000000,-0.00000493,274
8.23,-0.0000000000,0.0000000000,0.00002228,275
8.27,-0.0000000000,0.0000000000,-0.00008290,276
8.29,-0.0000000000,0.0000000000,-0.00000623,277
8.32,-0.0000000000,0.0000000000,0.00000116,278
8.35,-0.0000000000,0.0000000000,-0.00006640,279
8.38,-0.0000000000,0.0000000000,0.00004304,280
8.41,-0.0000000000,0.0000000000,-0.00000169,281
8.44,-0.0000000000,0.0000000000,-0.00003512,282
8.47,-0.0000000000,0.0000000000,-0.00009904,283
8.50,-0.0000000000,0.0000000000,-0.00003704,284
8.53,-0.0000000000,0.0000000000,-0.00008756,285
8.56,-0.0000000000,0.0000000000,-0.00006562,286
8.59,-0.0000000000,0.0000000000,-0.00004001,287
8.62,-0.0000000000,0.0000000000,0.00000058,288
8.66,-0.0000000000,0.0000000000,0.00005642,289
8.68,-0.0000000000,0.0000000000,-0.00005758,290
8.72,-0.0000000000,0.0000000000,-0.00003554,291
8.74,-0.0000000000,0.0000000000,-0.00002614,292
8.77,-0.0000000000,0.0000000000,0.00000434,293
8.80,-0.0000000000,0.0000000000,-0.00000290,294
8.83,-0.0000000000,0.0000000000,-0.00002188,295
8.86,-0.0000000000,0.0000000000,-0.00002804,296
8.90,-0.0000000000,0.0000000000,-0.00014966,297
8.92,-0.0000000000,0.0000000000,-0.00000597,298
8.95,-0.0000000000,0.0000000000,-0.00008817,299
8.99,-0.0000000000,0.0000000000,-0.00003946,300
9.02,-0.1069710106,0.0016666667,-0.00002823,301
9.04,-0.2139423937,0.0033333334,-0.00010388,302
9.07,-0.3209145069,0.0049999999,-0.00104098,303
9.11,-0.4278877676,0.0066666668,-0.00259135,304
9.14,-0.5348625183,0.0083333338,-0.00724596,305
9.16,-0.6418390870,0.0099999998,-0.01002000,306
9.20,-0.7488179803,0.0116666667,-0.01390557,307
9.23,-0.8557994366,0.0133333337,-0.01540133,308
9.25,-0.9627838135,0.0149999997,-0.01744805,309
9.29,-1.0697716475,0.0166666675,-0.01816556,310
9.32,-1.1767631769,0.0183333326,-0.01836133,311
9.35,-1.2837587595,0.0199999996,-0.01800517,312
9.37,-1.3907588720,0.0216666665,-0.01691145,313
9.41,-1.4977638721,0.0233333334,-0.01635797,314
9.44,-1.6047741175,0.0250000004,-0.01463198,315
9.46,-1.7117898464,0.0266666673,-0.01272238,316
9.51,-1.8188116550,0.0283333343,-0.00853194,317
9.53,-1.9258396626,0.0299999993,-0.00712947,318
9.56,-2.0328745842,0.0316666663,-0.00285218,319
9.58,-2.1399166584,0.0333333351,-0.00027915,320
9.62,-2.2469658852,0.0350000001,0.00634806,321
9.65,-2.3540229797,0.0366666652,0.01128266,322
9.68,-2.4610886574,0.0383333340,0.02126039,323
9.70,-2.5681626797,0.0399999991,0.02474794,324
9.74,-2.6752457619,0.0416666679,0.03265988,325
9.77,-2.7823381424,0.0433333330,0.03651314,326
9.80,-2.8894402981,0.0450000018,0.04454959,327
9.83,-2.9965524673,0.0466666669,0.04841431,328
9.86,-3.1036751270,0.0483333319,0.05676827,329
9.89,-3.2108087540,0.0500000007,0.06125900,330
9.92,-3.2108087540,0.0500000007,0.06909689,331
9.95,-3.2108087540,0.0500000007,0.07230894,332
9.98,-3.2108087540,0.0500000007,0.07906351,333
10.01,-3.2108087540,0.0500000007,0.08237790,334
10.04,-3.2108087540,0.0500000007,0.08972356,335
10.07,-3.2108087540,0.0500000007,0.09300099,336
10.10,-3.2108087540,0.0500000007,0.09763269,337
10.13,-3.2108087540,0.0500000007,0.09920444,338
10.16,-3.2108087540,0.0500000007,0.10112143,339
10.19,-3.2108087540,0.0500000007,0.10090246,340
10.22,-3.2108087540,0.0500000007,0.09871738,341
10.25,-3.2108087540,0.0500000007,0.09693857,342
10.28,-3.2108087540,0.0500000007,0.09169947,343
10.31,-3.2108087540,0.0500000007,0.08875310,344
10.34,-3.2108087540,0.0500000007,0.08198946,345
10.37,-3.2108087540,0.0500000007,0.07836809,346
10.40,-3.2108087540,0.0500000007,0.07127230,347
10.43,-3.2108087540,0.0500000007,0.06725703,348
10.47,-3.2108087540,0.0500000007,0.05989677,349
10.49,-3.2108087540,0.0500000007,0.05617859,350
10.52,-3.2108087540,0.0500000007,0.05015960,351
10.55,-3.2108087540,0.0500000007,0.04778516,352
10.58,-3.2108087540,0.0500000007,0.04377094,353
10.61,-3.2108087540,0.0500000007,0.04227968,354
10.64,-3.2108087540,0.0500000007,0.04047285,355
10.67,-3.2108087540,0.0500000007,0.03984219,356
10.70,-3.2108087540,0.0500000007,0.03922683,357
10.73,-3.2108087540,0.0500000007,0.03920842,358
10.76,-3.2108087540,0.0500000007,0.03887618,359
10.79,-3.2108087540,0.0500000007,0.03864578,360
10.82,-3.2108087540,0.0500000007,0.03851834,361
10.85,-3.2108087540,0.0500000007,0.03848559,362
10.88,-3.2108087540,0.0500000007,0.03812154,363
10.91,-3.2108087540,0.0500000007,0.03800441,364
10.95,-3.2108087540,0.0500000007,0.03797040,365
10.98,-3.2108087540,0.0500000007,0.03810717,366
11.00,-3.2108087540,0.0500000007,0.03911080,367
11.03,-3.2108087540,0.0500000007,0.03998305,368
11.06,-3.2108087540,0.0500000007,0.04280347,369
11.09,-3.2108087540,0.0500000007,0.04467081,370
11.12,-3.2108087540,0.0500000007,0.04921363,371
11.15,-3.2108087540,0.0500000007,0.05232745,372
11.19,-3.2108087540,0.0500000007,0.05850073,373
11.21,-3.2108087540,0.0500000007,0.06200695,374
11.24,-3.2108087540,0.0500000007,0.06805457,375
11.27,-3.2108087540,0.0500000007,0.07106221,376
11.30,-3.2108087540,0.0500000007,0.07583807,377
11.33,-3.2108087540,0.0500000007,0.07782388,378
11.36,-3.2108087540,0.0500000007,0.08053863,379
11.39,-3.2108087540,0.0500000007,0.08132998,380
11.42,-3.2108087540,0.0500000007,0.08068029,381
11.45,-3.2108087540,0.0500000007,0.07972541,382
11.49,-3.2108087540,0.0500000007,0.07583420,383
11.51,-3.2108087540,0.0500000007,0.07330113,384
11.55,-3.2108087540,0.0500000007,0.06740113,385
11.57,-3.2108087540,0.0500000007,0.06436707,386
11.61,-3.2108087540,0.0500000007,0.05857233,387
11.63,-3.2108087540,0.0500000007,0.05569202,388
11.67,-3.2108087540,0.0500000007,0.05026430,389
11.70,-3.2108087540,0.0500000007,0.04831829,390
11.72,-3.2108087540,0.0500000007,0.04464341,391
11.75,-3.2108087540,0.0500000007,0.04347828,392
11.79,-3.2108087540,0.0500000007,0.04156926,393
11.81,-3.2108087540,0.0500000007,0.04134360,394
11.85,-3.2108087540,0.0500000007,0.04160770,395
11.87,-3.2108087540,0.0500000007,0.04203868,396
11.91,-3.2108087540,0.0500000007,0.04359742,397
11.93,-3.2108087540,0.0500000007,0.04436824,398
11.97,-3.2108087540,0.0500000007,0.04638143,399
12.00,-3.2108087540,0.0500000007,0.04751821,400
12.03,-3.2108087540,0.0500000007,0.04970875,401
12.06,-3.2108087540,0.0500000007,0.05075713,402
12.09,-3.2108087540,0.0500000007,0.05222642,403
12.11,-3.2108087540,0.0500000007,0.05304401,404
12.15,-3.2108087540,0.0500000007,0.05438458,405
12.18,-3.2108087540,0.0500000007,0.05492792,406
12.21,-3.2108087540,0.0500000007,0.05623766,407
12.24,-3.2108087540,0.0500000007,0.05714244,408
12.27,-3.2108087540,0.0500000007,0.05860171,409
12.30,-3.2108087540,0.0500000007,0.05958953,410
12.33,-3.2108087540,0.0500000007,0.06137677,411
12.36,-3.2108087540,0.0500000007,0.06230778,412
12.39,-3.2108087540,0.0500000007,0.06418180,413
12.42,-3.2108087540,0.0500000007,0.06523542,414
12.45,-3.2108087540,0.0500000007,0.06644641,415
12.48,-3.2108087540,0.0500000007,0.06663755,416
12.51,-3.2108087540,0.0500000007,0.06681328,417
12.54,-3.2108087540,0.0500000007,0.06620573,418
12.58,-3.2108087540,0.0500000007,0.06471603,419
12.60,-3.2108087540,0.0500000007,0.06341737,420
12.63,-3.2108087540,0.0500000007,0.06059334,421
12.66,-3.2108087540,0.0500000007,0.05887821,422
12.69,-3.2108087540,0.0500000007,0.05546135,423
12.72,-3.2108087540,0.0500000007,0.05396090,424
12.75,-3.2108087540,0.0500000007,0.05088678,425
12.78,-3.2108087540,0.0500000007,0.04947951,426
12.82,-3.2108087540,0.0500000007,0.04723667,427
12.84,-3.2108087540,0.0500000007,0.04659899,428
12.87,-3.2108087540,0.0500000007,0.04571654,429
12.90,-3.2108087540,0.0500000007,0.04586106,430
12.93,-3.2108087540,0.0500000007,0.04641379,431
12.96,-3.2108087540,0.0500000007,0.04705568,432
12.99,-3.2108087540,0.0500000007,0.04916033,433
13.02,-3.2108087540,0.0500000007,0.05053684,434
13.05,-3.2108087540,0.0500000007,0.05318075,435
13.08,-3.2108087540,0.0500000007,0.05450263,436
13.11,-3.2108087540,0.0500000007,0.05679511,437
13.14,-3.2108087540,0.0500000007,0.05784649,438
13.17,-3.2108087540,0.0500000007,0.05979272,439
13.20,-3.2108087540,0.0500000007,0.06032047,440
13.23,-3.2108087540,0.0500000007,0.06128834,441
13.26,-3.2108087540,0.0500000007,0.06118706,442
13.29,-3.2108087540,0.0500000007,0.06127960,443
13.32,-3.2108087540,0.0500000007,0.06116820,444
13.35,-3.2108087540,0.0500000007,0.06046394,445
13.38,-3.2108087540,0.0500000007,0.06023628,446
13.41,-3.2108087540,0.0500000007,0.05936725,447
13.44,-3.2108087540,0.0500000007,0.05894512,448
13.47,-3.2108087540,0.0500000007,0.05821361,449
13.50,-3.2108087540,0.0500000007,0.05775772,450
13.54,-3.2108087540,0.0500000007,0.05710842,451
13.56,-3.2108087540,0.0500000007,0.05699460,452
13.60,-3.2108087540,0.0500000007,0.05643470,453
13.62,-3.2108087540,0.0500000007,0.05594236,454
13.65,-3.2108087540,0.0500000007,0.05532345,455
13.68,-3.2108087540,0.0500000007,0.05492028,456
13.71,-3.2108087540,0.0500000007,0.05414923,457
13.75,-3.2108087540,0.0500000007,0.05367094,458
13.77,-3.2108087540,0.0500000007,0.05295119,459
13.80,-3.2108087540,0.0500000007,0.05254289,460
13.83,-3.2108087540,0.0500000007,0.05182835,461
13.86,-3.2108087540,0.0500000007,0.05155984,462
13.90,-3.2108087540,0.0500000007,0.05143714,463
13.93,-3.2108087540,0.0500000007,0.05134620,464
13.96,-3.2108087540,0.0500000007,0.05205446,465
13.98,-3.2108087540,0.0500000007,0.05242994,466
14.01,-3.2108087540,0.0500000007,0.05342365,467
14.05,-3.2108087540,0.0500000007,0.05436725,468
14.07,-3.2108087540,0.0500000007,0.05593491,469
14.10,-3.2108087540,0.0500000007,0.05666824,470
14.14,-3.2108087540,0.0500000007,0.05815838,471
14.16,-3.2108087540,0.0500000007,0.05902561,472
14.19,-3.2108087540,0.0500000007,0.06014650,473
14.22,-3.2108087540,0.0500000007,0.06049182,474
14.26,-3.2108087540,0.0500000007,0.06087045,475
14.28,-3.2108087540,0.0500000007,0.06063700,476
14.32,-3.2108087540,0.0500000007,0.05996300,477
14.34,-3.2108087540,0.0500000007,0.05956303,478
14.37,-3.2108087540,0.0500000007,0.05848867,479
14.40,-3.2108087540,0.0500000007,0.05779456,480
14.44,-3.2108087540,0.0500000007,0.05629478,481
14.46,-3.2108087540,0.0500000007,0.05563345,482
14.50,-3.2108087540,0.0500000007,0.05438227,483
14.52,-3.2108087540,0.0500000007,0.05408183,484
14.56,-3.2108087540,0.0500000007,0.05339925,485
14.58,-3.2108087540,0.0500000007,0.05323651,486
14.62,-3.2108087540,0.0500000007,0.05307381,487
14.64,-3.2108087540,0.0500000007,0.05311736,488
14.67,-3.2108087540,0.0500000007,0.05350901,489
14.70,-3.2108087540,0.0500000007,0.05349025,490
14.74,-3.2108087540,0.0500000007,0.05421138,491
14.76,-3.2108087540,0.0500000007,0.05456141,492
14.79,-3.2108087540,0.0500000007,0.05515866,493
14.83,-3.2108087540,0.0500000007,0.05559716,494
14.86,-3.2108087540,0.0500000007,0.05588816,495
14.88,-3.2108087540,0.0500000007,0.05603242,496
14.92,-3.2108087540,0.0500000007,0.05626596,497
14.95,-3.2108087540,0.0500000007,0.05628858,498
14.98,-3.2108087540,0.0500000007,0.05655738,499
15.01,-3.2108087540,0.0500000007,0.05653428,500
15.05,-3.2108087540,0.0500000007,0.05665945,501
15.07,-3.2108087540,0.0500000007,0.05687024,502
15.10,-3.2108087540,0.0500000007,0.05724239,503
15.13,-3.2108087540,0.0500000007,0.05708485,504
15.16,-3.2108087540,0.0500000007,0.05732053,505
15.19,-3.2108087540,0.0500000007,0.05728374,506
15.22,-3.2108087540,0.0500000007,0.05715410,507
15.25,-3.2108087540,0.0500000007,0.05724919,508
15.29,-3.2108087540,0.0500000007,0.05722395,509
