Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.09,15.03,0.31,0.18,-9.86,0.29,0.30,0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,6.59277344,-179.06738281,43.75756836,210.48541260,0.09368896,0.12005777,-0.02562373,-27.89624023,-9.24377441,-335.43640137,90.83593750,-105.84765625,-22.76385498,-0.03423725,-0.02619120,-0.00003363,-0.02599370,-0.000000897420080,0.000033633783460,0.000000000000000,-0.0000027823,-0.0000000067,0.0000000790,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.09,15.01,-0.42,0.07,-9.80,0.30,0.14,-0.34,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,6.43945312,-178.65478516,43.85198975,210.57897949,-0.05621338,0.12026167,-0.02570808,-28.13500977,-9.48181152,-335.86120605,91.09570312,-105.83398438,-22.91473389,-0.03421280,-0.02621256,-0.00006739,-0.02603739,-0.000000361098131,0.000067390501499,0.000000000000000,-0.0000011312,-0.0000000056,-0.0000000058,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.08,15.02,-0.36,0.13,-9.85,0.29,0.68,-0.24,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,5.80700684,-178.96423340,43.98687744,210.73937988,0.31854248,0.12019566,-0.02562503,-28.59265137,-9.46197510,-336.23291016,90.76757812,-106.20312500,-22.83929443,-0.03432866,-0.02608789,-0.00013559,-0.02592711,-0.000000707742515,0.000135589390993,0.000000000000000,-0.0000021983,-0.0000000063,-0.0000000409,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.08,15.03,-0.31,0.11,-9.74,-0.29,0.08,-0.83,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.57360840,-178.86108398,43.86547852,210.67254639,-0.05621338,0.12020318,-0.02571016,-27.99572754,-9.26361084,-334.16198730,90.93164062,-105.41015625,-22.97131348,-0.03424650,-0.02631781,0.00011045,-0.02610596,0.000001924360959,-0.000110454857349,0.000000000000000,0.0000058741,-0.0000000085,-0.0000001084,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.09,15.04,0.17,0.15,-9.90,0.15,-0.04,-0.53,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,5.74951172,-178.75793457,44.02734375,210.76611328,0.39349365,0.12036327,-0.02566687,-29.34875488,-9.16442871,-335.33020020,90.80859375,-105.94335938,-21.99060059,-0.03441632,-0.02619897,-0.00008261,-0.02601395,-0.000001374132239,0.000082608312368,0.000000000000000,-0.0000042558,-0.0000000092,0.0000000659,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.08,15.03,-0.14,0.13,-9.81,-0.10,-0.07,0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,6.49694824,-178.65478516,43.82501221,210.72601318,-0.05621338,0.12038588,-0.02570336,-27.83654785,-9.34295654,-336.28601074,91.06835938,-106.13476562,-22.46209717,-0.03423040,-0.02618463,-0.00006980,-0.02601766,0.000000000238024,0.000069798901677,0.000000000000000,-0.0000000360,-0.0000000091,-0.0000000636,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.08,15.02,-0.30,0.12,-9.82,-0.01,0.19,-0.50,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.59277344,-178.86108398,43.90594482,210.53887939,-0.13116455,0.12017032,-0.02573624,-27.51818848,-9.50164795,-335.43640137,90.91796875,-106.06640625,-22.46209717,-0.03426611,-0.02619086,-0.00003708,-0.02603276,0.000000231316960,0.000037083402276,0.000000000000000,0.0000006657,-0.0000000111,-0.0000000668,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.08,15.02,-0.09,0.15,-9.86,-0.10,0.45,0.04,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.28613281,-178.70635986,43.91943359,210.61907959,0.09368896,0.12030527,-0.02571073,-27.65747070,-9.24377441,-335.43640137,90.86328125,-106.09375000,-22.76385498,-0.03428766,-0.02619935,-0.00003297,-0.02602952,0.000000070346331,0.000032972544432,0.000000000000000,0.0000001645,-0.0000000128,-0.0000000493,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.06,15.04,-0.15,0.10,-9.82,-0.07,0.46,-0.54,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.51611328,-178.70635986,43.90594482,210.61907959,0.09368896,0.12031924,-0.02574469,-27.16003418,-9.44213867,-335.91430664,90.84960938,-106.17578125,-22.91473389,-0.03421554,-0.02613896,-0.00002960,-0.02600205,0.000000082104918,0.000029599294066,0.000000000000000,0.0000001948,-0.0000000143,-0.0000000472,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.03,-0.29,0.14,-9.84,-0.40,0.30,-0.91,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,6.20947266,-178.91265869,43.86547852,210.57897949,0.09368896,0.12017203,-0.02563711,-29.03039551,-9.04541016,-335.17089844,91.00000000,-105.39648438,-22.89587402,-0.03423889,-0.02627998,0.00002111,-0.02605625,0.000000507558639,-0.000021109357476,0.000000000000000,0.0000014956,-0.0000000157,-0.0000000445,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.06,15.04,-0.24,0.12,-9.79,-0.41,0.50,-0.07,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,6.66943359,-178.86108398,43.90594482,210.63244629,0.01873779,0.12022263,-0.02575006,-28.81152344,-9.52148438,-335.38330078,90.80859375,-105.38281250,-22.51867676,-0.03419208,-0.02616049,0.00003546,-0.02601774,0.000000292017916,-0.000035459175706,0.000000000000000,0.0000008309,-0.0000000164,-0.0000000030,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.10,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.07,15.04,-0.22,0.09,-9.83,-0.09,-0.34,-0.51,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,6.34362793,-178.44848633,43.81152344,210.64581299,-0.05621338,0.12055004,-0.02569780,-27.73706055,-9.32312012,-334.58679199,90.68554688,-105.82031250,-22.89587402,-0.03430067,-0.02620511,0.00007781,-0.02602866,0.000000544829788,-0.000077806413174,0.000000000000000,0.0000016081,-0.0000000161,0.0000000185,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.13,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.08,15.05,0.14,0.14,-9.84,0.00,-0.32,-0.51,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,6.49694824,-178.65478516,43.85198975,210.59234619,-0.13116455,0.12036695,-0.02571846,-29.42834473,-9.36279297,-335.38330078,91.02734375,-105.20507812,-23.12219238,-0.03419840,-0.02624097,0.00003656,-0.02605937,-0.000000125036948,-0.000036561861634,0.000000000000000,-0.0000004437,-0.0000000149,0.0000000634,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.08,15.04,-0.40,0.10,-9.87,-0.52,0.37,0.00,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,6.59277344,-179.06738281,43.98687744,210.35174561,-0.05621338,0.11999705,-0.02575178,-29.56762695,-8.96606445,-334.48059082,90.76757812,-105.30078125,-23.12219238,-0.03433274,-0.02627238,-0.00000430,-0.02609086,-0.000000238517202,0.000004300847650,0.000000000000000,-0.0000007855,-0.0000000132,0.0000000472,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.07,15.05,-0.25,0.07,-9.82,-0.23,0.55,-0.32,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.72692871,-178.86108398,43.91943359,210.72601318,-0.13116455,0.12023307,-0.02576797,-29.56762695,-9.04541016,-335.96740723,91.10937500,-105.41015625,-23.12219238,-0.03421335,-0.02625023,-0.00003870,-0.02608269,-0.000000277730294,0.000038700178266,0.000000000000000,-0.0000009017,-0.0000000122,0.0000000210,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.22,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.08,15.05,-0.40,0.05,-9.82,0.71,-0.25,-0.11,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.05615234,-178.55163574,43.93292236,210.69927979,0.24359131,0.12046491,-0.02569903,-28.69213867,-9.34295654,-336.44531250,90.93164062,-106.09375000,-22.46209717,-0.03428402,-0.02613160,-0.00011102,-0.02598162,-0.000000670980683,0.000111015513539,0.000000000000000,-0.0000021084,-0.0000000120,-0.0000000086,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.25,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.09,15.06,-0.25,0.15,-9.77,0.02,0.10,-0.56,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.47778320,-178.50006104,44.08129883,210.84631348,0.16864014,0.12055413,-0.02586575,-28.01562500,-9.16442871,-337.34802246,91.28710938,-105.84765625,-22.83929443,-0.03405465,-0.02618411,-0.00003304,-0.02607395,0.000000515395527,0.000033041462302,0.000000000000000,0.0000015292,-0.0000000133,-0.0000000745,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.29,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.10,15.05,-0.41,0.08,-9.74,-0.26,-0.38,-0.63,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,6.05615234,-178.96423340,44.08129883,210.69927979,0.31854248,0.12022902,-0.02572269,-28.69213867,-9.44213867,-335.80810547,90.98632812,-106.02539062,-22.31121826,-0.03432871,-0.02618794,-0.00007133,-0.02602619,-0.000000302707576,0.000071333721280,0.000000000000000,-0.0000009890,-0.0000000149,-0.0000000316,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.31,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.10,15.04,-0.02,0.14,-9.82,-0.19,0.17,0.11,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.63110352,-178.44848633,43.97338867,210.76611328,-0.13116455,0.12056151,-0.02584046,-29.42834473,-9.36279297,-335.38330078,90.98632812,-105.05468750,-23.19763184,-0.03415356,-0.02622874,0.00009860,-0.02609390,0.000001444039754,-0.000098602846265,0.000000000000000,0.0000043682,-0.0000000163,-0.0000000645,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.35,0.00,0,0,89.27,0.00,0.00,0.00,179.37,1.10,15.04,-0.27,0.17,-9.80,0.09,-0.48,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.66943359,-179.06738281,44.10827637,210.69927979,-0.05621338,0.12007962,-0.02583339,-27.27941895,-9.26361084,-336.07360840,91.02734375,-106.38085938,-22.08489990,-0.03427180,-0.02619659,-0.00009388,-0.02607034,-0.000001362106104,0.000093875452876,0.000000000000000,-0.0000042476,-0.0000000163,0.0000000631,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.37,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.10,15.04,-0.50,0.13,-9.86,-0.17,-0.15,-0.58,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,6.88024902,-178.86108398,43.90594482,210.61907959,-0.13116455,0.12010352,-0.02578807,-29.16967773,-8.92639160,-335.11779785,90.69921875,-105.34179688,-23.34851074,-0.03424140,-0.02620585,-0.00000620,-0.02606046,0.000000662030345,0.000006197020411,0.000000000000000,0.0000019669,-0.0000000164,-0.0000000677,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
1.41,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.09,15.04,-0.12,0.10,-9.83,0.26,0.84,-0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,6.66943359,-178.86108398,43.94641113,210.57897949,-0.05621338,0.12016482,-0.02577269,-27.89624023,-9.24377441,-335.64880371,90.79492188,-106.24414062,-22.53753662,-0.03433371,-0.02616241,-0.00009775,-0.02602693,-0.000000694339462,0.000097746029496,0.000000000000000,-0.0000022024,-0.0000000176,-0.0000000123,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
