Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.01,-0.0010012741,0.0000000000,0.00004317,9.9499998093,46.8372879028,35
1.04,0.0004919078,0.0000000000,0.00005802,9.9499998093,46.8372879028,36
1.07,-0.0007866921,0.0000000000,-0.00005113,9.9499998093,46.8372879028,37
1.10,-0.0001318686,0.0000000000,-0.00009488,9.9499998093,46.8372879028,38
1.13,0.0008633113,0.0000000000,-0.00004668,9.9499998093,46.8372879028,39
1.16,0.0004649795,0.0000000000,-0.00014780,9.9499998093,46.8372879028,40
1.19,0.0000494423,0.0000000000,-0.00007917,9.9499998093,46.8372879028,41
1.22,0.0017050784,0.0000000000,-0.00005394,9.9499998093,46.8372879028,42
1.26,-0.0004625506,0.0000000000,-0.00000646,9.9499998093,46.8372879028,43
1.28,0.0007843355,0.0000000000,0.00010247,9.9499998093,46.8372879028,44
1.31,-0.0005054447,0.0000000000,-0.00000961,9.9499998093,46.8372879028,45
1.34,-0.0009606807,0.0000000000,0.00001490,9.9499998093,46.8372879028,46
1.37,0.0010028547,0.0000000000,0.00015112,9.9499998093,46.8372879028,47
1.40,-0.0008734213,0.0000000000,-0.00000188,9.9499998093,46.8372879028,48
1.43,-0.0012854363,0.0000000000,-0.00008894,9.9499998093,46.8372879028,49
1.46,0.0012377239,0.0000000000,0.00000849,9.9499998093,46.8372879028,50
1.49,0.0002588480,0.0000000000,-0.00001710,9.9499998093,46.8372879028,51
1.52,-0.0005155544,0.0000000000,0.00007938,9.9499998093,46.8372879028,52
1.55,0.0006021062,0.0000000000,0.00006620,9.9499998093,46.8372879028,53
1.58,-0.0014010585,0.0000000000,0.00002472,9.9499998093,46.8372879028,54
1.62,0.0002651580,0.0000000000,0.00010731,9.9499998093,46.8372879028,55
1.64,-0.0003068210,0.0000000000,0.00008641,9.9499998093,46.8372879028,56
1.67,-0.0011054138,0.0000000000,0.00005913,9.9499998093,46.8372879028,57
1.70,-0.0000889292,0.0000000000,0.00001024,9.9499998093,46.8372879028,58
1.73,-0.0004800210,0.0000000000,-0.00003600,9.9499998093,46.8372879028,59
1.76,0.0002903004,0.0000000000,-0.00000145,9.9499998093,46.8372879028,60
1.79,0.0002751162,0.0000000000,-0.00005562,9.9499998093,46.8372879028,61
1.83,-0.0002583200,0.0000000000,-0.00018383,9.9499998093,46.8372879028,62
1.85,0.0008581381,0.0000000000,-0.00008351,9.9499998093,46.8372879028,63
1.88,0.0015841153,0.0000000000,-0.00010291,9.9499998093,46.8372879028,64
1.91,-0.0004345326,0.0000000000,-0.00007963,9.9499998093,46.8372879028,65
1.96,0.0013826445,0.0000000000,0.00001682,9.9499998093,46.8372879028,66
1.97,-0.0001106563,0.0000000000,0.00003082,9.9499998093,46.8372879028,67
2.00,-0.0003311031,0.0000000000,-0.00001142,9.9499998093,46.8372879028,68
2.03,-0.0000844581,0.0000000000,-0.00009507,9.9499998093,46.8372879028,69
2.07,0.0002633600,0.0000000000,-0.00002297,9.9499998093,46.8372879028,70
2.09,0.0009628228,0.0000000000,-0.00005548,9.9499998093,46.8372879028,71
2.12,-0.0005656831,0.0000000000,-0.00002872,9.9499998093,46.8372879028,72
2.15,0.0010061242,0.0000000000,0.00005317,9.9499998093,46.8372879028,73
2.19,-0.0004011212,0.0000000000,0.00006493,9.9499998093,46.8372879028,74
2.21,-0.0004760100,0.0000000000,0.00003694,9.9499998093,46.8372879028,75
2.25,-0.0003373260,0.0000000000,-0.00006214,9.9499998093,46.8372879028,76
2.28,-0.0000972700,0.0000000000,-0.00002122,9.9499998093,46.8372879028,77
2.31,0.0008993901,0.0000000000,-0.00000614,9.9499998093,46.8372879028,78
2.34,-0.0004774391,0.0000000000,0.00003472,9.9499998093,46.8372879028,79
2.37,0.0003348175,0.0000000000,-0.00005270,9.9499998093,46.8372879028,80
2.40,-0.0006332514,0.0000000000,0.00001080,9.9499998093,46.8372879028,81
2.44,0.0011270189,0.0000000000,-0.00011953,9.9499998093,46.8372879028,82
2.46,-0.0009783767,0.0000000000,0.00000517,9.9499998093,46.8372879028,83
2.49,0.0021148666,0.0000000000,-0.00013519,9.9499998093,46.8372879028,84
2.52,-0.0016830302,0.0000000000,-0.00006273,9.9499998093,46.8372879028,85
2.55,0.0027433643,0.0000000000,-0.00002554,9.9499998093,46.8372879028,86
2.58,-0.0012635113,0.0000000000,0.00006836,9.9499998093,46.8372879028,87
2.61,0.0009433561,0.0000000000,0.00006672,9.9499998093,46.8372879028,88
2.64,-0.0014341949,0.0000000000,0.00007749,9.9499998093,46.8372879028,89
2.67,0.0002329721,0.0000000000,0.00000282,9.9499998093,46.8372879028,90
2.70,-0.0009243104,0.0000000000,0.00002780,9.9499998093,46.8372879028,91
2.73,0.0007035897,0.0000000000,-0.00003557,9.9499998093,46.8372879028,92
2.76,-0.0007870407,0.0000000000,-0.00002650,9.9499998093,46.8372879028,93
2.79,0.0009872778,0.0000000000,-0.00003592,9.9499998093,46.8372879028,94
2.82,-0.0003780096,0.0000000000,-0.00003741,9.9499998093,46.8372879028,95
2.85,0.0006042459,0.0000000000,0.00003061,9.9499998093,46.8372879028,96
2.89,0.0000133318,0.0000000000,0.00014001,9.9499998093,46.8372879028,97
2.91,-0.0004827816,0.0000000000,0.00005646,9.9499998093,46.8372879028,98
2.95,-0.0013208727,0.0000000000,0.00011218,9.9499998093,46.8372879028,99
2.99,0.0004879251,0.0000000000,0.00010292,9.9499998093,46.8372879028,100
3.00,-0.0015828415,0.0000000000,0.00005956,9.9499998093,46.8372879028,101
3.04,-0.0000166039,0.0000000000,0.00006105,9.9499998093,46.8372879028,102
3.06,-0.0004709902,0.0000000000,0.00000282,9.9499998093,46.8372879028,103
3.09,-0.0003540948,0.0000000000,-0.00009275,9.9499998093,46.8372879028,104
3.13,0.0003360367,0.0000000000,-0.00007837,9.9499998093,46.8372879028,105
3.15,0.0009156406,0.0000000000,-0.00009219,9.9499998093,46.8372879028,106
3.19,0.0001445252,0.0000000000,-0.00004137,9.9499998093,46.8372879028,107
3.22,0.0008700621,0.0000000000,-0.00014047,9.9499998093,46.8372879028,108
3.24,-0.0002427093,0.0000000000,-0.00004067,9.9499998093,46.8372879028,109
3.28,0.0017961969,0.0000000000,-0.00001836,9.9499998093,46.8372879028,110
3.31,-0.0009669855,0.0000000000,-0.00003335,9.9499998093,46.8372879028,111
3.33,0.0007549729,0.0000000000,-0.00002056,9.9499998093,46.8372879028,112
3.37,-0.0000707075,0.0000000000,0.00000360,9.9499998093,46.8372879028,113
3.40,0.0001939506,0.0000000000,-0.00009054,9.9499998093,46.8372879028,114
3.43,-0.0001957869,0.0000000000,0.00000648,9.9499998093,46.8372879028,115
3.46,0.0012482367,0.0000000000,-0.00006380,9.9499998093,46.8372879028,116
3.49,-0.0010954370,0.0000000000,-0.00001775,9.9499998093,46.8372879028,117
3.52,0.0015079064,0.0000000000,-0.00001188,9.9499998093,46.8372879028,118
3.56,-0.0008737672,0.0000000000,-0.00002884,9.9499998093,46.8372879028,119
3.58,0.0006422327,0.0000000000,0.00001673,9.9499998093,46.8372879028,120
3.61,-0.0000463792,0.0000000000,0.00004427,9.9499998093,46.8372879028,121
3.71,-0.0002677348,0.0000000000,0.00011158,9.9499998093,46.8372879028,122
3.73,-0.0003132432,0.0000000000,0.00010793,9.9499998093,46.8372879028,123
3.76,-0.0010689672,0.0000000000,0.00015861,9.9499998093,46.8372879028,124
3.78,-0.0003834502,0.0000000000,0.00002278,9.9499998093,46.8372879028,125
3.81,-0.0014634682,0.0000000000,0.00000135,9.9499998093,46.8372879028,126
3.84,0.0010064882,0.0000000000,0.00002028,9.9499998093,46.8372879028,127
3.87,-0.0006308340,0.0000000000,-0.00020038,9.9499998093,46.8372879028,128
3.90,0.0001213276,0.0000000000,-0.00016003,9.9499998093,46.8372879028,129
3.94,0.0024639377,0.0000000000,-0.00021534,9.9499998093,46.8372879028,130
3.96,-0.0001145324,0.0000000000,-0.00012977,9.9499998093,46.8372879028,131
3.99,0.0023604862,0.0000000000,-0.00011071,9.9499998093,46.8372879028,132
4.03,-0.0003633132,0.0000000000,0.00001423,9.9499998093,46.8372879028,133
4.05,0.0012971853,0.0000000000,-0.00000080,9.9499998093,46.8372879028,134
4.08,-0.0012055555,0.0000000000,0.00003280,9.9499998093,46.8372879028,135
4.11,0.0008170307,0.0000000000,-0.00004485,9.9499998093,46.8372879028,136
4.15,-0.0008996095,0.0000000000,-0.00003338,9.9499998093,46.8372879028,137
4.18,0.0011780706,0.0000000000,-0.00007782,9.9499998093,46.8372879028,138
4.20,-0.0004355957,0.0000000000,-0.00001659,9.9499998093,46.8372879028,139
4.23,0.0011383231,0.0000000000,0.00002802,9.9499998093,46.8372879028,140
4.26,-0.0006816380,0.0000000000,0.00003456,9.9499998093,46.8372879028,141
4.29,0.0000479401,0.0000000000,0.00009179,9.9499998093,46.8372879028,142
4.33,-0.0003587647,0.0000000000,0.00012417,9.9499998093,46.8372879028,143
4.35,-0.0008366673,0.0000000000,0.00007239,9.9499998093,46.8372879028,144
4.38,-0.0007709129,0.0000000000,-0.00003239,9.9499998093,46.8372879028,145
4.41,-0.0001137156,0.0000000000,0.00002557,9.9499998093,46.8372879028,146
4.45,0.0006149951,0.0000000000,-0.00001001,9.9499998093,46.8372879028,147
4.47,-0.0008125170,0.0000000000,-0.00004681,9.9499998093,46.8372879028,148
4.51,0.0007078770,0.0000000000,-0.00003072,9.9499998093,46.8372879028,149
4.55,0.0001102102,0.0000000000,-0.00005864,9.9499998093,46.8372879028,150
4.56,0.0001747886,0.0000000000,-0.00009265,9.9499998093,46.8372879028,151
4.60,0.0005580495,0.0000000000,-0.00005663,9.9499998093,46.8372879028,152
4.63,0.0006452989,0.0000000000,-0.00006985,9.9499998093,46.8372879028,153
4.65,0.0000686197,0.0000000000,-0.00009367,9.9499998093,46.8372879028,154
4.68,0.0007011168,0.0000000000,0.00001175,9.9499998093,46.8372879028,155
4.73,0.0005545411,0.0000000000,-0.00009768,9.9499998093,46.8372879028,156
4.74,-0.0007194554,0.0000000000,-0.00004102,9.9499998093,46.8372879028,157
4.77,0.0017185322,0.0000000000,-0.00000223,9.9499998093,46.8372879028,158
4.80,-0.0008228247,0.0000000000,0.00005438,9.9499998093,46.8372879028,159
4.83,0.0004477187,0.0000000000,0.00008385,9.9499998093,46.8372879028,160
4.86,-0.0009156895,0.0000000000,-0.00002257,9.9499998093,46.8372879028,161
4.89,-0.0003348338,0.0000000000,-0.00001003,9.9499998093,46.8372879028,162
4.92,0.0007021253,0.0000000000,0.00005444,9.9499998093,46.8372879028,163
4.95,-0.0004125910,0.0000000000,-0.00001766,9.9499998093,46.8372879028,164
4.98,-0.0004343467,0.0000000000,-0.00003857,9.9499998093,46.8372879028,165
5.01,0.0006461508,0.0000000000,-0.00001387,9.9499998093,46.8372879028,166
5.05,0.0000012860,0.0000000000,-0.00001599,9.9499998093,46.8372879028,167
5.07,0.0000682840,0.0000000000,-0.00006520,9.9499998093,46.8372879028,168
5.10,0.0001394422,0.0000000000,-0.00007891,9.9499998093,46.8372879028,169
5.13,0.0006749583,0.0000000000,-0.00007994,9.9499998093,46.8372879028,170
5.16,0.0003836917,0.0000000000,-0.00011240,9.9499998093,46.8372879028,171
5.19,0.0005565203,0.0000000000,-0.00006240,9.9499998093,46.8372879028,172
5.22,0.0008569985,0.0000000000,-0.00006677,9.9499998093,46.8372879028,173
5.25,-0.0000374789,0.0000000000,-0.00001820,9.9499998093,46.8372879028,174
5.28,0.0007189576,0.0000000000,-0.00005119,9.9499998093,46.8372879028,175
5.31,-0.0003728124,0.0000000000,-0.00006916,9.9499998093,46.8372879028,176
5.34,0.0008299109,0.0000000000,0.00001135,9.9499998093,46.8372879028,177
5.37,0.0002141469,0.0000000000,0.00002846,9.9499998093,46.8372879028,178
5.40,-0.0004494336,0.0000000000,-0.00008072,9.9499998093,46.8372879028,179
5.43,-0.0000072292,0.0000000000,-0.00001390,9.9499998093,46.8372879028,180
5.46,0.0010702552,0.0000000000,0.00000479,9.9499998093,46.8372879028,181
5.49,-0.0007248911,0.0000000000,0.00002384,9.9499998093,46.8372879028,182
5.52,0.0003808750,0.0000000000,-0.00001963,9.9499998093,46.8372879028,183
5.55,-0.0004991211,0.0000000000,0.00002196,9.9499998093,46.8372879028,184
5.58,0.0006002631,0.0000000000,-0.00002288,9.9499998093,46.8372879028,185
5.61,-0.0006952371,0.0000000000,0.00001194,9.9499998093,46.8372879028,186
5.64,0.0007703785,0.0000000000,-0.00009605,9.9499998093,46.8372879028,187
5.67,-0.0006837487,0.0000000000,-0.00009904,9.9499998093,46.8372879028,188
5.70,0.0016346879,0.0000000000,-0.00011388,9.9499998093,46.8372879028,189
5.73,-0.0000438786,0.0000000000,-0.00008263,9.9499998093,46.8372879028,190
5.76,0.0011822550,0.0000000000,0.00004567,9.9499998093,46.8372879028,191
5.79,0.0000329551,0.0000000000,0.00005269,9.9499998093,46.8372879028,192
5.82,-0.0007751831,0.0000000000,-0.00003281,9.9499998093,46.8372879028,193
5.86,-0.0000039698,0.0000000000,-0.00009543,9.9499998093,46.8372879028,194
5.89,0.0005287819,0.0000000000,-0.00006536,9.9499998093,46.8372879028,195
5.91,0.0007321351,0.0000000000,-0.00003315,9.9499998093,46.8372879028,196
5.94,0.0001079244,0.0000000000,0.00003410,9.9499998093,46.8372879028,197
5.97,0.0002027814,0.0000000000,0.00000286,9.9499998093,46.8372879028,198
6.00,-0.0006066302,0.0000000000,0.00003083,9.9499998093,46.8372879028,199
6.03,0.0004415736,0.0000000000,-0.00000835,9.9499998093,46.8372879028,200
6.07,-0.0006545838,0.0000000000,-0.00002561,9.9499998093,46.8372879028,201
6.09,0.0005823162,0.0000000000,0.00003289,9.9499998093,46.8372879028,202
6.12,-0.0000701997,0.0000000000,-0.00003172,9.9499998093,46.8372879028,203
6.15,-0.0004373127,0.0000000000,-0.00002104,9.9499998093,46.8372879028,204
6.19,0.0007681312,0.0000000000,-0.00011079,9.9499998093,46.8372879028,205
6.21,-0.0003163316,0.0000000000,-0.00003084,9.9499998093,46.8372879028,206
6.25,0.0015085152,0.0000000000,-0.00009755,9.9499998093,46.8372879028,207
6.27,-0.0008353381,0.0000000000,-0.00006060,9.9499998093,46.8372879028,208
6.31,0.0016645585,0.0000000000,-0.00008691,9.9499998093,46.8372879028,209
6.33,-0.0005184344,0.0000000000,-0.00000842,9.9499998093,46.8372879028,210
6.37,0.0012434019,0.0000000000,0.00001332,9.9499998093,46.8372879028,211
6.39,-0.0008573759,0.0000000000,-0.00001155,9.9499998093,46.8372879028,212
6.43,0.0003597250,0.0000000000,-0.00004901,9.9499998093,46.8372879028,213
6.46,-0.0000248507,0.0000000000,-0.00009532,9.9499998093,46.8372879028,214
6.49,0.0005677212,0.0000000000,-0.00005486,9.9499998093,46.8372879028,215
6.52,0.0007013691,0.0000000000,-0.00000585,9.9499998093,46.8372879028,216
6.55,-0.0000016006,0.0000000000,-0.00005614,9.9499998093,46.8372879028,217
6.58,-0.0000366825,0.0000000000,-0.00004636,9.9499998093,46.8372879028,218
6.61,0.0007221383,0.0000000000,-0.00007586,9.9499998093,46.8372879028,219
6.64,-0.0000289198,0.0000000000,-0.00000075,9.9499998093,46.8372879028,220
6.67,0.0008448740,0.0000000000,-0.00001968,9.9499998093,46.8372879028,221
6.70,-0.0006944586,0.0000000000,-0.00001779,9.9499998093,46.8372879028,222
6.73,0.0006918766,0.0000000000,-0.00001167,9.9499998093,46.8372879028,223
6.76,-0.0002520342,0.0000000000,-0.00002688,9.9499998093,46.8372879028,224
6.79,0.0002464458,0.0000000000,-0.00008627,9.9499998093,46.8372879028,225
6.82,0.0001638679,0.0000000000,-0.00003237,9.9499998093,46.8372879028,226
6.85,0.0008859926,0.0000000000,-0.00008970,9.9499998093,46.8372879028,227
6.88,-0.0003699839,0.0000000000,-0.00005170,9.9499998093,46.8372879028,228
6.91,0.0012754647,0.0000000000,-0.00011172,9.9499998093,46.8372879028,229
6.94,-0.0003747411,0.0000000000,-0.00005624,9.9499998093,46.8372879028,230
6.97,0.0014893566,0.0000000000,-0.00005013,9.9499998093,46.8372879028,231
7.00,-0.0004973704,0.0000000000,0.00006662,9.9499998093,46.8372879028,232
7.03,0.0008004115,0.0000000000,0.00004152,9.9499998093,46.8372879028,233
7.06,-0.0014130841,0.0000000000,0.00005668,9.9499998093,46.8372879028,234
7.09,0.0005479073,0.0000000000,0.00009530,9.9499998093,46.8372879028,235
7.14,-0.0009354671,0.0000000000,0.00005610,9.9499998093,46.8372879028,236
7.16,-0.0004748789,0.0000000000,0.00003116,9.9499998093,46.8372879028,237
7.18,-0.0001458551,0.0000000000,0.00001734,9.9499998093,46.8372879028,238
7.21,-0.0001868808,0.0000000000,-0.00004868,9.9499998093,46.8372879028,239
7.24,-0.0000339512,0.0000000000,-0.00006731,9.9499998093,46.8372879028,240
7.27,0.0006570027,0.0000000000,-0.00005732,9.9499998093,46.8372879028,241
7.30,0.0002831751,0.0000000000,-0.00012656,9.9499998093,46.8372879028,242
7.33,0.0003652056,0.0000000000,-0.00009160,9.9499998093,46.8372879028,243
7.36,0.0012073945,0.0000000000,0.00001787,9.9499998093,46.8372879028,244
7.40,0.0000582040,0.0000000000,-0.00000642,9.9499998093,46.8372879028,245
7.42,-0.0004580966,0.0000000000,-0.00004756,9.9499998093,46.8372879028,246
7.45,0.0004538947,0.0000000000,0.00000078,9.9499998093,46.8372879028,247
7.48,0.0002768631,0.0000000000,0.00008276,9.9499998093,46.8372879028,248
7.51,-0.0003128909,0.0000000000,0.00005344,9.9499998093,46.8372879028,249
7.54,-0.0007999456,0.0000000000,0.00008400,9.9499998093,46.8372879028,250
7.57,0.0000617857,0.0000000000,0.00005638,9.9499998093,46.8372879028,251
7.60,-0.0009604165,0.0000000000,0.00000453,9.9499998093,46.8372879028,252
7.63,0.0001013525,0.0000000000,0.00001876,9.9499998093,46.8372879028,253
7.66,0.0000099395,0.0000000000,-0.00003123,9.9499998093,46.8372879028,254
7.69,-0.0002551973,0.0000000000,-0.00001173,9.9499998093,46.8372879028,255
7.72,0.0005967834,0.0000000000,-0.00001237,9.9499998093,46.8372879028,256
7.75,-0.0003158960,0.0000000000,-0.00000457,9.9499998093,46.8372879028,257
7.79,0.0003235294,0.0000000000,-0.00008138,9.9499998093,46.8372879028,258
7.81,-0.0001653518,0.0000000000,-0.00003994,9.9499998093,46.8372879028,259
7.84,0.0010896738,0.0000000000,-0.00012227,9.9499998093,46.8372879028,260
7.87,-0.0003958726,0.0000000000,-0.00005300,9.9499998093,46.8372879028,261
7.90,0.0016661272,0.0000000000,-0.00005243,9.9499998093,46.8372879028,262
7.93,-0.0006821332,0.0000000000,-0.00003751,9.9499998093,46.8372879028,263
7.96,0.0009558978,0.0000000000,0.00005182,9.9499998093,46.8372879028,264
8.00,-0.0002326239,0.0000000000,-0.00001378,9.9499998093,46.8372879028,265
8.02,-0.0005928223,0.0000000000,0.00004734,9.9499998093,46.8372879028,266
8.05,0.0007030109,0.0000000000,-0.00007287,9.9499998093,46.8372879028,267
8.08,-0.0010791046,0.0000000000,0.00006897,9.9499998093,46.8372879028,268
8.12,0.0016914255,0.0000000000,0.00003457,9.9499998093,46.8372879028,269
8.15,-0.0020976376,0.0000000000,-0.00010149,9.9499998093,46.8372879028,270
8.18,0.0010675957,0.0000000000,-0.00005403,9.9499998093,46.8372879028,271
8.20,0.0006833607,0.0000000000,-0.00022378,9.9499998093,46.8372879028,272
8.24,-0.0000751049,0.0000000000,-0.00016785,9.9499998093,46.8372879028,273
8.26,0.0027105014,0.0000000000,0.00006381,9.9499998093,46.8372879028,274
8.30,-0.0001941345,0.0000000000,0.00002069,9.9499998093,46.8372879028,275
8.33,-0.0010478076,0.0000000000,0.00007981,9.9499998093,46.8372879028,276
8.35,0.0006541308,0.0000000000,0.00012039,9.9499998093,46.8372879028,277
8.38,-0.0013665281,0.0000000000,-0.00011779,9.9499998093,46.8372879028,278
8.42,-0.0004390830,0.0000000000,-0.00001505,9.9499998093,46.8372879028,279
8.44,0.0020324220,0.0000000000,-0.00002259,9.9499998093,46.8372879028,280
8.48,-0.0014495886,0.0000000000,-0.00015377,9.9499998093,46.8372879028,281
8.50,0.0011744989,0.0000000000,-0.00004512,9.9499998093,46.8372879028,282
8.54,0.0011356424,0.0000000000,-0.00004910,9.9499998093,46.8372879028,283
8.57,-0.0005806969,0.0000000000,-0.00001954,9.9499998093,46.8372879028,284
8.60,0.0009131076,0.0000000000,0.00007375,9.9499998093,46.8372879028,285
8.67,-0.0004338773,0.0000000000,0.00004919,9.9499998093,46.8372879028,286
8.68,-0.0006873502,0.0000000000,0.00000840,9.9499998093,46.8372879028,287
8.71,0.0000387050,0.0000000000,0.00011207,9.9499998093,46.8372879028,288
8.74,-0.0000280671,0.0000000000,0.00006071,9.9499998093,46.8372879028,289
8.77,-0.0013621262,0.0000000000,0.00001812,9.9499998093,46.8372879028,290
8.80,0.0003988523,0.0000000000,0.00000019,9.9499998093,46.8372879028,291
8.84,-0.0003438140,0.0000000000,-0.00012293,9.9499998093,46.8372879028,292
8.87,0.0002233808,0.0000000000,-0.00019646,9.9499998093,46.8372879028,293
8.90,0.0013799375,0.0000000000,-0.00013055,9.9499998093,46.8372879028,294
8.93,0.0012266696,0.0000000000,-0.00008922,9.9499998093,46.8372879028,295
8.96,0.0003623699,0.0000000000,0.00000717,9.9499998093,46.8372879028,296
8.99,0.0006021637,0.0000000000,0.00012300,9.9499998093,46.8372879028,297
9.02,-0.0006498767,0.0000000000,0.00007551,9.9499998093,46.8372879028,298
9.06,-0.0010637972,0.0000000000,-0.00000596,9.9499998093,46.8372879028,299
9.08,0.0000640956,0.0000000000,0.00000200,9.9499998093,46.8372879028,300
9.11,-0.0781675726,0.0010000000,-0.00005520,9.8976325989,37.0561981201,301
9.14,-0.1566205621,0.0020000001,-0.00001046,9.9260063171,42.6352539062,302
9.17,-0.2211281508,0.0030000000,-0.00041234,9.9357137680,44.3832855225,303
9.20,-0.2969691157,0.0040000002,-0.00220486,9.9407548904,45.2644233704,304
9.23,-0.3605740964,0.0049999999,-0.00322140,9.9439287186,45.8104820251,305
9.26,-0.4147785902,0.0060000001,-0.00568862,9.9461708069,46.1923446655,306
9.29,-0.4877049327,0.0070000002,-0.00722561,9.9478797913,46.4813041687,307
9.32,-0.5284743309,0.0080000004,-0.00959875,9.9492549896,46.7125320435,308
9.35,-0.6040440798,0.0089999996,-0.01082268,9.9504089355,46.9056739807,309
9.38,-0.6449342966,0.0099999998,-0.01223812,9.9514083862,47.0723152161,310
9.40,-0.7231004834,0.0109999999,-0.01255072,9.9522953033,47.2197074890,311
9.44,-0.7726217508,0.0120000001,-0.01260072,9.9530963898,47.3524398804,312
9.47,-0.8534591198,0.0130000003,-0.01240997,9.9538335800,47.4742546082,313
9.49,-0.9151275158,0.0140000004,-0.01122445,9.9545192719,47.5872802734,314
9.53,-0.9904559851,0.0149999997,-0.01005459,9.9551649094,47.6934623718,315
9.56,-1.0689814091,0.0160000008,-0.00706226,9.9557781219,47.7940902710,316
9.59,-1.1418343782,0.0170000009,-0.00552489,9.9563636780,47.8899803162,317
9.63,-1.2409009933,0.0179999992,-0.00114614,9.9569263458,47.9819450378,318
9.65,-1.2999845743,0.0189999994,0.00175461,9.9574708939,48.0707778931,319
9.68,-1.4234566689,0.0199999996,0.00687561,9.9579982758,48.1566581726,320
9.71,-1.4794350863,0.0209999997,0.00997035,9.9585132599,48.2403717041,321
9.74,-1.6095846891,0.0219999999,0.01634708,9.9590158463,48.3219261169,322
9.77,-1.6614490747,0.0230000000,0.01923474,9.9595098495,48.4019584656,323
9.80,-1.8083797693,0.0240000002,0.02406076,9.9599933624,48.4801597595,324
9.83,-1.8426142931,0.0250000004,0.02601122,9.9604692459,48.5570030212,325
9.86,-1.9818314314,0.0260000005,0.02925736,9.9609384537,48.6326522827,326
9.89,-2.0129344463,0.0270000007,0.03079365,9.9614019394,48.7072639465,327
9.93,-2.1356987953,0.0280000009,0.03172515,9.9618606567,48.7809944153,328
9.95,-2.1753883362,0.0289999992,0.03214784,9.9623136520,48.8536949158,329
9.98,-2.2639677525,0.0299999993,0.03132294,9.9627647400,48.9259834290,330
10.01,-2.2466540337,0.0299999993,0.03090532,9.9627647400,48.9259834290,331
10.05,-2.2362685204,0.0299999993,0.02945383,9.9627647400,48.9259834290,332
10.07,-2.2431845665,0.0299999993,0.02942817,9.9627647400,48.9259834290,333
10.10,-2.2210378647,0.0299999993,0.03125090,9.9627647400,48.9259834290,334
10.13,-2.2389314175,0.0299999993,0.03301750,9.9627647400,48.9259834290,335
10.16,-2.2494904995,0.0299999993,0.03667398,9.9627647400,48.9259834290,336
10.19,-2.2589290142,0.0299999993,0.03788199,9.9627647400,48.9259834290,337
10.22,-2.2938685417,0.0299999993,0.04017528,9.9627647400,48.9259834290,338
