Time,angle_ref,zmp_ref,zmp_ft,iter
5.02,-0.0000000000,0.0000000000,-0.00000040,166
5.04,-0.0000000000,0.0000000000,0.00001855,167
5.09,-0.0000000000,0.0000000000,0.00005529,168
5.11,-0.0000000000,0.0000000000,0.00007981,169
5.16,-0.0000000000,0.0000000000,-0.00006976,170
5.19,-0.0000000000,0.0000000000,-0.00010721,171
5.21,-0.0000000000,0.0000000000,-0.00000266,172
5.24,-0.0000000000,0.0000000000,-0.00005160,173
5.28,-0.0000000000,0.0000000000,-0.00003415,174
5.31,-0.0000000000,0.0000000000,0.00000763,175
5.33,-0.0000000000,0.0000000000,-0.00013032,176
5.36,-0.0000000000,0.0000000000,0.00006812,177
5.39,-0.0000000000,0.0000000000,-0.00001962,178
5.44,-0.0000000000,0.0000000000,-0.00004245,179
5.45,-0.0000000000,0.0000000000,-0.00008375,180
5.49,-0.0000000000,0.0000000000,0.00001851,181
5.51,-0.0000000000,0.0000000000,0.00002065,182
5.54,-0.0000000000,0.0000000000,0.00001567,183
5.57,-0.0000000000,0.0000000000,-0.00000190,184
5.60,-0.0000000000,0.0000000000,0.00003877,185
5.63,-0.0000000000,0.0000000000,-0.00012128,186
5.67,-0.0000000000,0.0000000000,-0.00007043,187
5.69,-0.0000000000,0.0000000000,-0.00005634,188
5.73,-0.0000000000,0.0000000000,0.00003522,189
5.75,-0.0000000000,0.0000000000,-0.00003426,190
5.79,-0.0000000000,0.0000000000,-0.00008493,191
5.81,-0.0000000000,0.0000000000,-0.00000274,192
5.85,-0.0000000000,0.0000000000,-0.00002176,193
5.87,-0.0000000000,0.0000000000,0.00006748,194
5.91,-0.0000000000,0.0000000000,0.00001549,195
5.93,-0.0000000000,0.0000000000,-0.00000616,196
5.97,-0.0000000000,0.0000000000,0.00002190,197
6.00,-0.0000000000,0.0000000000,-0.00012075,198
6.03,-0.0000000000,0.0000000000,-0.00002993,199
6.06,-0.0000000000,0.0000000000,0.00007413,200
6.09,-0.0000000000,0.0000000000,0.00001815,201
6.11,-0.0000000000,0.0000000000,-0.00002114,202
6.15,-0.0000000000,0.0000000000,-0.00010106,203
6.17,-0.0000000000,0.0000000000,0.00005450,204
6.21,-0.0000000000,0.0000000000,-0.00008219,205
6.23,-0.0000000000,0.0000000000,-0.00008904,206
6.27,-0.0000000000,0.0000000000,0.00010238,207
6.30,-0.0000000000,0.0000000000,0.00001828,208
6.32,-0.0000000000,0.0000000000,-0.00004747,209
6.36,-0.0000000000,0.0000000000,-0.00003389,210
6.39,-0.0000000000,0.0000000000,0.00002347,211
6.41,-0.0000000000,0.0000000000,-0.00000210,212
6.45,-0.0000000000,0.0000000000,0.00001627,213
6.48,-0.0000000000,0.0000000000,0.00006625,214
6.51,-0.0000000000,0.0000000000,-0.00001454,215
6.54,-0.0000000000,0.0000000000,-0.00001636,216
6.57,-0.0000000000,0.0000000000,0.00001707,217
6.60,-0.0000000000,0.0000000000,-0.00008670,218
6.63,-0.0000000000,0.0000000000,0.00008756,219
6.66,-0.0000000000,0.0000000000,-0.00003885,220
6.69,-0.0000000000,0.0000000000,-0.00004110,221
6.72,-0.0000000000,0.0000000000,0.00001976,222
6.75,-0.0000000000,0.0000000000,-0.00001621,223
6.78,-0.0000000000,0.0000000000,0.00001188,224
6.81,-0.0000000000,0.0000000000,0.00006668,225
6.84,-0.0000000000,0.0000000000,-0.00004074,226
6.87,-0.0000000000,0.0000000000,-0.00002956,227
6.90,-0.0000000000,0.0000000000,0.00002591,228
6.93,-0.0000000000,0.0000000000,0.00004582,229
6.96,-0.0000000000,0.0000000000,-0.00005456,230
7.00,-0.0000000000,0.0000000000,0.00006918,231
7.02,-0.0000000000,0.0000000000,-0.00001236,232
7.05,-0.0000000000,0.0000000000,-0.00006239,233
7.08,-0.0000000000,0.0000000000,0.00003306,234
7.11,-0.0000000000,0.0000000000,0.00006452,235
7.14,-0.0000000000,0.0000000000,0.00003525,236
7.17,-0.0000000000,0.0000000000,-0.00011552,237
7.20,-0.0000000000,0.0000000000,-0.00008218,238
7.23,-0.0000000000,0.0000000000,-0.00006910,239
7.26,-0.0000000000,0.0000000000,-0.00008217,240
7.29,-0.0000000000,0.0000000000,0.00003645,241
7.32,-0.0000000000,0.0000000000,-0.00004161,242
7.35,-0.0000000000,0.0000000000,-0.00003887,243
7.38,-0.0000000000,0.0000000000,0.00005687,244
7.42,-0.0000000000,0.0000000000,-0.00025023,245
7.44,-0.0000000000,0.0000000000,0.00001893,246
7.47,-0.0000000000,0.0000000000,-0.00006504,247
7.50,-0.0000000000,0.0000000000,-0.00002312,248
7.53,-0.0000000000,0.0000000000,-0.00007016,249
7.56,-0.0000000000,0.0000000000,-0.00008889,250
7.59,-0.0000000000,0.0000000000,-0.00003598,251
7.62,-0.0000000000,0.0000000000,-0.00002485,252
7.65,-0.0000000000,0.0000000000,-0.00013504,253
7.68,-0.0000000000,0.0000000000,-0.00001593,254
7.72,-0.0000000000,0.0000000000,0.00002097,255
7.74,-0.0000000000,0.0000000000,-0.00007610,256
7.77,-0.0000000000,0.0000000000,0.00007767,257
7.80,-0.0000000000,0.0000000000,0.00004084,258
7.84,-0.0000000000,0.0000000000,0.00001770,259
7.86,-0.0000000000,0.0000000000,-0.00001032,260
7.90,-0.0000000000,0.0000000000,-0.00003445,261
7.92,-0.0000000000,0.0000000000,0.00004191,262
7.95,-0.0000000000,0.0000000000,-0.00012017,263
7.98,-0.0000000000,0.0000000000,-0.00010526,264
8.01,-0.0000000000,0.0000000000,-0.00001891,265
8.04,-0.0000000000,0.0000000000,-0.00003143,266
8.08,-0.0000000000,0.0000000000,-0.00008483,267
8.10,-0.0000000000,0.0000000000,-0.00002871,268
8.14,-0.0000000000,0.0000000000,0.00009497,269
8.17,-0.0000000000,0.0000000000,-0.00002546,270
8.21,-0.0000000000,0.0000000000,0.00000475,271
8.23,-0.0000000000,0.0000000000,-0.00006758,272
8.26,-0.0000000000,0.0000000000,-0.00007496,273
8.37,-0.0000000000,0.0000000000,-0.00010286,274
8.39,-0.0000000000,0.0000000000,-0.00007304,275
8.49,-0.0000000000,0.0000000000,0.00001371,276
8.51,-0.0000000000,0.0000000000,-0.00010074,277
8.54,-0.0000000000,0.0000000000,-0.00009116,278
8.56,-0.0000000000,0.0000000000,-0.00008115,279
8.63,-0.0000000000,0.0000000000,-0.00008862,280
8.64,-0.0000000000,0.0000000000,-0.00002725,281
8.69,-0.0000000000,0.0000000000,0.00002434,282
8.73,-0.0000000000,0.0000000000,-0.00002685,283
8.76,-0.0000000000,0.0000000000,0.00000467,284
8.79,-0.0000000000,0.0000000000,-0.00009535,285
8.82,-0.0000000000,0.0000000000,0.00006747,286
8.85,-0.0000000000,0.0000000000,0.00006398,287
8.87,-0.0000000000,0.0000000000,0.00007791,288
8.90,-0.0000000000,0.0000000000,0.00003413,289
8.93,-0.0000000000,0.0000000000,0.00005754,290
8.97,-0.0000000000,0.0000000000,-0.00012473,291
9.00,-0.0000000000,0.0000000000,0.00004581,292
9.03,-0.0000000000,0.0000000000,-0.00004946,293
9.06,-0.0000000000,0.0000000000,0.00012289,294
9.09,-0.0000000000,0.0000000000,-0.00009975,295
9.12,-0.0000000000,0.0000000000,-0.00004705,296
9.15,-0.0000000000,0.0000000000,-0.00001049,297
9.18,-0.0000000000,0.0000000000,0.00003523,298
9.22,-0.0000000000,0.0000000000,-0.00005106,299
9.23,-0.0000000000,0.0000000000,-0.00008087,300
9.28,-0.1283652484,0.0020000001,-0.00004354,301
9.30,-0.2567311525,0.0040000002,-0.00003725,302
9.33,-0.3850983083,0.0060000001,-0.00076011,303
9.36,-0.5134674311,0.0080000004,-0.00210479,304
9.39,-0.6418390870,0.0099999998,-0.00628482,305
9.42,-0.7702140212,0.0120000001,-0.00953667,306
9.45,-0.8985928297,0.0140000004,-0.01535529,307
9.48,-1.0269761086,0.0160000008,-0.01753353,308
9.51,-1.1553645134,0.0179999992,-0.02020398,309
9.54,-1.2837587595,0.0199999996,-0.02091932,310
9.57,-1.4121594429,0.0219999999,-0.02099391,311
9.60,-1.5405672789,0.0240000002,-0.02044029,312
9.63,-1.6689828634,0.0260000005,-0.01882892,313
9.66,-1.7974067926,0.0280000009,-0.01796955,314
9.69,-1.9258396626,0.0299999993,-0.01601267,315
9.72,-2.0542824268,0.0320000015,-0.01496228,316
9.75,-2.1827354431,0.0340000018,-0.01212898,317
9.78,-2.3111991882,0.0359999985,-0.01022448,318
9.82,-2.4396746159,0.0379999988,-0.00468312,319
9.84,-2.5681626797,0.0399999991,0.00289013,320
9.87,-2.6966633797,0.0419999994,0.00731124,321
9.90,-2.8251776695,0.0439999998,0.01428963,322
9.96,-2.9537062645,0.0460000001,0.02162353,323
10.05,-3.0822498798,0.0480000004,0.03901628,324
10.07,-3.2108087540,0.0500000007,0.06752597,325
10.09,-3.3393838406,0.0520000011,0.07388433,326
10.13,-3.4679760933,0.0540000014,0.08150252,327
10.16,-3.5965855122,0.0560000017,0.08409839,328
10.19,-3.7252128124,0.0579999983,0.08645058,329
10.22,-3.8538594246,0.0599999987,0.08593138,330
10.26,-3.8538594246,0.0599999987,0.08521712,331
10.27,-3.8538594246,0.0599999987,0.08453485,332
10.30,-3.8538594246,0.0599999987,0.08209455,333
10.36,-3.8538594246,0.0599999987,0.08142299,334
10.38,-3.8538594246,0.0599999987,0.08266596,335
10.40,-3.8538594246,0.0599999987,0.08611979,336
10.44,-3.8538594246,0.0599999987,0.08685982,337
10.46,-3.8538594246,0.0599999987,0.08694477,338
10.50,-3.8538594246,0.0599999987,0.08653613,339
10.53,-3.8538594246,0.0599999987,0.08520413,340
10.57,-3.8538594246,0.0599999987,0.08386727,341
10.60,-3.8538594246,0.0599999987,0.07971101,342
10.61,-3.8538594246,0.0599999987,0.07715286,343
10.64,-3.8538594246,0.0599999987,0.07134885,344
10.68,-3.8538594246,0.0599999987,0.06837722,345
10.71,-3.8538594246,0.0599999987,0.06341327,346
10.74,-3.8538594246,0.0599999987,0.06111920,347
10.78,-3.8538594246,0.0599999987,0.05620344,348
10.81,-3.8538594246,0.0599999987,0.05397826,349
10.83,-3.8538594246,0.0599999987,0.05073714,350
10.86,-3.8538594246,0.0599999987,0.04953677,351
10.90,-3.8538594246,0.0599999987,0.04785146,352
10.92,-3.8538594246,0.0599999987,0.04766597,353
10.96,-3.8538594246,0.0599999987,0.04839441,354
10.98,-3.8538594246,0.0599999987,0.04927676,355
11.01,-3.8538594246,0.0599999987,0.05157465,356
11.04,-3.8538594246,0.0599999987,0.05296863,357
11.08,-3.8538594246,0.0599999987,0.05545994,358
11.10,-3.8538594246,0.0599999987,0.05669210,359
11.13,-3.8538594246,0.0599999987,0.05889461,360
11.16,-3.8538594246,0.0599999987,0.06000208,361
11.19,-3.8538594246,0.0599999987,0.06175593,362
11.22,-3.8538594246,0.0599999987,0.06199412,363
11.26,-3.8538594246,0.0599999987,0.06244710,364
11.28,-3.8538594246,0.0599999987,0.06229778,365
11.32,-3.8538594246,0.0599999987,0.06174029,366
11.34,-3.8538594246,0.0599999987,0.06152888,367
11.38,-3.8538594246,0.0599999987,0.06146835,368
11.40,-3.8538594246,0.0599999987,0.06144188,369
11.43,-3.8538594246,0.0599999987,0.06211168,370
11.46,-3.8538594246,0.0599999987,0.06247114,371
11.49,-3.8538594246,0.0599999987,0.06375866,372
11.52,-3.8538594246,0.0599999987,0.06457873,373
11.55,-3.8538594246,0.0599999987,0.06588171,374
11.58,-3.8538594246,0.0599999987,0.06701095,375
11.62,-3.8538594246,0.0599999987,0.06745829,376
11.64,-3.8538594246,0.0599999987,0.06744692,377
11.68,-3.8538594246,0.0599999987,0.06739392,378
11.70,-3.8538594246,0.0599999987,0.06670482,379
11.73,-3.8538594246,0.0599999987,0.06521816,380
11.76,-3.8538594246,0.0599999987,0.06438674,381
11.80,-3.8538594246,0.0599999987,0.06184679,382
11.82,-3.8538594246,0.0599999987,0.06044104,383
11.85,-3.8538594246,0.0599999987,0.05773722,384
11.88,-3.8538594246,0.0599999987,0.05656929,385
11.92,-3.8538594246,0.0599999987,0.05440364,386
11.94,-3.8538594246,0.0599999987,0.05380297,387
11.97,-3.8538594246,0.0599999987,0.05294009,388
12.00,-3.8538594246,0.0599999987,0.05273510,389
12.04,-3.8538594246,0.0599999987,0.05344851,390
12.06,-3.8538594246,0.0599999987,0.05408586,391
12.10,-3.8538594246,0.0599999987,0.05622020,392
12.12,-3.8538594246,0.0599999987,0.05751405,393
12.15,-3.8538594246,0.0599999987,0.06024332,394
12.18,-3.8538594246,0.0599999987,0.06167420,395
12.22,-3.8538594246,0.0599999987,0.06399914,396
12.25,-3.8538594246,0.0599999987,0.06581543,397
12.28,-3.8538594246,0.0599999987,0.06641817,398
12.30,-3.8538594246,0.0599999987,0.06704658,399
12.34,-3.8538594246,0.0599999987,0.06727765,400
12.36,-3.8538594246,0.0599999987,0.06718599,401
12.40,-3.8538594246,0.0599999987,0.06632850,402
12.42,-3.8538594246,0.0599999987,0.06561406,403
12.46,-3.8538594246,0.0599999987,0.06378566,404
12.48,-3.8538594246,0.0599999987,0.06293207,405
12.52,-3.8538594246,0.0599999987,0.06102704,406
12.55,-3.8538594246,0.0599999987,0.06034746,407
12.58,-3.8538594246,0.0599999987,0.05924276,408
12.61,-3.8538594246,0.0599999987,0.05886980,409
12.64,-3.8538594246,0.0599999987,0.05851322,410
12.66,-3.8538594246,0.0599999987,0.05862099,411
12.70,-3.8538594246,0.0599999987,0.05892117,412
12.72,-3.8538594246,0.0599999987,0.05915258,413
12.76,-3.8538594246,0.0599999987,0.05985175,414
12.78,-3.8538594246,0.0599999987,0.05999095,415
12.82,-3.8538594246,0.0599999987,0.06060251,416
12.85,-3.8538594246,0.0599999987,0.06093846,417
12.88,-3.8538594246,0.0599999987,0.06118754,418
12.91,-3.8538594246,0.0599999987,0.06108438,419
12.94,-3.8538594246,0.0599999987,0.06093971,420
12.97,-3.8538594246,0.0599999987,0.06077477,421
13.00,-3.8538594246,0.0599999987,0.06071473,422
13.03,-3.8538594246,0.0599999987,0.06052753,423
13.06,-3.8538594246,0.0599999987,0.06047832,424
13.09,-3.8538594246,0.0599999987,0.06039397,425
13.12,-3.8538594246,0.0599999987,0.06055143,426
13.15,-3.8538594246,0.0599999987,0.06092170,427
13.18,-3.8538594246,0.0599999987,0.06114404,428
13.21,-3.8538594246,0.0599999987,0.06214696,429
13.24,-3.8538594246,0.0599999987,0.06243355,430
13.27,-3.8538594246,0.0599999987,0.06304027,431
13.30,-3.8538594246,0.0599999987,0.06302945,432
13.33,-3.8538594246,0.0599999987,0.06330512,433
13.36,-3.8538594246,0.0599999987,0.06312875,434
13.39,-3.8538594246,0.0599999987,0.06285675,435
13.42,-3.8538594246,0.0599999987,0.06256629,436
13.45,-3.8538594246,0.0599999987,0.06157987,437
13.48,-3.8538594246,0.0599999987,0.06100696,438
13.51,-3.8538594246,0.0599999987,0.06003457,439
13.54,-3.8538594246,0.0599999987,0.05961573,440
13.63,-3.8538594246,0.0599999987,0.05896185,441
13.65,-3.8538594246,0.0599999987,0.05864964,442
13.68,-3.8538594246,0.0599999987,0.05884483,443
13.73,-3.8538594246,0.0599999987,0.05919506,444
13.74,-3.8538594246,0.0599999987,0.05992649,445
13.79,-3.8538594246,0.0599999987,0.06107488,446
13.80,-3.8538594246,0.0599999987,0.06156946,447
13.83,-3.8538594246,0.0599999987,0.06223941,448
13.86,-3.8538594246,0.0599999987,0.06280550,449
13.89,-3.8538594246,0.0599999987,0.06306015,450
13.93,-3.8538594246,0.0599999987,0.06315516,451
13.96,-3.8538594246,0.0599999987,0.06317671,452
13.99,-3.8538594246,0.0599999987,0.06310543,453
14.03,-3.8538594246,0.0599999987,0.06233189,454
14.06,-3.8538594246,0.0599999987,0.06211314,455
14.09,-3.8538594246,0.0599999987,0.06133368,456
14.12,-3.8538594246,0.0599999987,0.06080398,457
14.15,-3.8538594246,0.0599999987,0.06016684,458
14.17,-3.8538594246,0.0599999987,0.06013813,459
14.20,-3.8538594246,0.0599999987,0.05991257,460
14.23,-3.8538594246,0.0599999987,0.05964781,461
14.26,-3.8538594246,0.0599999987,0.05996118,462
14.30,-3.8538594246,0.0599999987,0.06034315,463
14.33,-3.8538594246,0.0599999987,0.06057745,464
14.36,-3.8538594246,0.0599999987,0.06063937,465
14.38,-3.8538594246,0.0599999987,0.06111929,466
14.41,-3.8538594246,0.0599999987,0.06141154,467
14.45,-3.8538594246,0.0599999987,0.06145900,468
14.47,-3.8538594246,0.0599999987,0.06173559,469
14.50,-3.8538594246,0.0599999987,0.06158555,470
14.53,-3.8538594246,0.0599999987,0.06161112,471
14.56,-3.8538594246,0.0599999987,0.06141837,472
14.59,-3.8538594246,0.0599999987,0.06150331,473
14.62,-3.8538594246,0.0599999987,0.06125821,474
14.65,-3.8538594246,0.0599999987,0.06102870,475
14.68,-3.8538594246,0.0599999987,0.06089024,476
14.71,-3.8538594246,0.0599999987,0.06100349,477
14.74,-3.8538594246,0.0599999987,0.06088285,478
14.77,-3.8538594246,0.0599999987,0.06113759,479
14.80,-3.8538594246,0.0599999987,0.06105986,480
14.83,-3.8538594246,0.0599999987,0.06134923,481
14.86,-3.8538594246,0.0599999987,0.06129305,482
14.89,-3.8538594246,0.0599999987,0.06145904,483
14.92,-3.8538594246,0.0599999987,0.06135473,484
14.95,-3.8538594246,0.0599999987,0.06150130,485
14.98,-3.8538594246,0.0599999987,0.06144781,486
15.04,-3.8538594246,0.0599999987,0.06097247,487
15.06,-3.8538594246,0.0599999987,0.06091823,488
15.08,-3.8538594246,0.0599999987,0.06070943,489
15.12,-3.8538594246,0.0599999987,0.06059984,490
15.15,-3.8538594246,0.0599999987,0.06033119,491
15.18,-3.8538594246,0.0599999987,0.06040872,492
15.22,-3.8538594246,0.0599999987,0.06053771,493
15.25,-3.8538594246,0.0599999987,0.06078490,494
15.28,-3.8538594246,0.0599999987,0.06071386,495
15.30,-3.8538594246,0.0599999987,0.06107970,496
15.34,-3.8538594246,0.0599999987,0.06146810,497
15.37,-3.8538594246,0.0599999987,0.06164107,498
15.39,-3.8538594246,0.0599999987,0.06181741,499
15.42,-3.8538594246,0.0599999987,0.06186527,500
15.45,-3.8538594246,0.0599999987,0.06204532,501
15.48,-3.8538594246,0.0599999987,0.06176728,502
15.52,-3.8538594246,0.0599999987,0.06182741,503
15.54,-3.8538594246,0.0599999987,0.06141540,504
15.57,-3.8538594246,0.0599999987,0.06116097,505
15.60,-3.8538594246,0.0599999987,0.06097773,506
15.63,-3.8538594246,0.0599999987,0.06090394,507
15.67,-3.8538594246,0.0599999987,0.06052938,508
15.70,-3.8538594246,0.0599999987,0.06050563,509
