Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.47,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,1.01,16.03,-0.18,0.20,-9.73,-0.20,0.42,0.16,0.42,0.10,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,5.09,14.20,-172.10,27.31,207.45,-7.46,121.49,-18.53,-28.23,-11.35,-321.63,90.78,-82.82,-20.20,-28.58,-27.09,-0.01,-24.11,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.49,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,1.01,16.03,-0.20,0.25,-9.81,0.20,0.45,-0.06,0.43,0.11,0.87,0.00,0.00,1.00,0.04,-inf,0.00,0.00,0.00,0.00,5.17,13.91,-172.31,27.41,207.33,-7.33,121.29,-18.51,-28.59,-11.56,-322.48,90.92,-83.10,-20.29,-28.63,-27.04,-0.15,-24.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.52,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,1.02,16.03,-0.04,0.09,-9.90,-0.38,0.47,-0.17,0.43,0.11,0.87,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,5.09,14.07,-172.31,27.41,207.34,-7.38,121.28,-18.54,-28.89,-11.58,-321.58,90.97,-83.06,-20.44,-28.73,-27.13,-0.11,-24.13,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.55,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,1.02,16.02,-0.07,0.10,-9.79,-0.20,0.56,-0.02,0.43,0.11,0.87,0.00,0.00,1.00,0.01,-inf,0.00,0.00,0.00,0.00,4.93,14.68,-172.52,27.67,207.46,-7.46,121.18,-18.78,-28.53,-11.35,-321.58,90.84,-82.78,-20.35,-28.60,-27.11,-0.03,-24.20,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.58,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,1.01,16.02,-0.38,0.18,-9.78,0.49,0.06,-0.40,0.43,0.10,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,4.93,13.91,-172.16,27.57,207.46,-7.31,121.43,-18.62,-28.14,-11.66,-321.84,91.01,-83.11,-19.99,-28.64,-27.11,-0.06,-24.15,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.61,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,1.00,16.02,0.00,0.32,-9.93,0.27,0.53,0.24,0.43,0.11,0.87,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,5.40,13.78,-172.16,27.61,207.32,-7.18,121.44,-18.62,-28.99,-11.52,-321.79,91.01,-83.22,-19.99,-28.77,-27.13,-0.13,-24.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.65,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,1.00,16.02,0.02,0.20,-9.76,0.10,0.38,-0.64,0.43,0.10,0.87,0.00,0.00,1.00,0.04,-inf,0.00,0.00,0.00,0.00,4.93,14.43,-172.31,27.57,207.57,-7.61,121.39,-18.70,-28.51,-11.70,-321.42,90.97,-82.88,-20.75,-28.65,-27.13,0.00,-24.19,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.67,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.20,1.00,16.03,-0.11,0.08,-9.85,0.38,0.16,0.01,0.43,0.10,0.86,0.00,0.00,1.00,0.04,-inf,0.00,0.00,0.00,0.00,4.91,14.03,-171.95,27.69,207.64,-7.31,121.68,-18.74,-28.75,-11.58,-321.63,91.03,-83.00,-20.29,-28.69,-27.14,-0.02,-24.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.70,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.20,1.00,16.03,-0.18,0.09,-9.78,-0.01,-0.10,-0.27,0.42,0.10,0.86,0.00,0.00,1.00,0.05,-inf,0.00,0.00,0.00,0.00,5.30,13.82,-172.16,27.58,207.56,-7.08,121.56,-18.61,-28.99,-11.33,-321.79,90.79,-82.85,-20.73,-28.65,-27.08,-0.01,-24.13,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.73,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.99,16.03,-0.05,0.17,-9.71,-0.21,0.78,-0.49,0.42,0.11,0.87,0.00,0.00,1.00,0.03,-inf,0.00,0.00,0.00,0.00,5.01,14.72,-172.05,27.62,207.62,-7.61,121.61,-18.81,-28.29,-11.45,-321.84,91.05,-83.15,-19.99,-28.67,-27.14,-0.03,-24.24,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.76,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.99,16.04,-0.04,0.17,-9.88,0.06,0.08,-0.95,0.43,0.11,0.87,0.00,0.00,1.00,0.01,-inf,0.00,0.00,0.00,0.00,5.22,13.74,-172.57,27.73,207.58,-7.16,121.27,-18.64,-29.13,-11.49,-322.00,90.63,-82.96,-20.58,-28.68,-27.00,-0.07,-24.08,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.80,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.99,16.04,-0.11,0.14,-9.85,-0.17,-0.46,-0.20,0.43,0.11,0.87,0.00,0.00,1.00,0.01,-inf,0.00,0.00,0.00,0.00,4.62,14.64,-172.26,27.64,207.71,-7.61,121.44,-18.79,-28.83,-11.49,-322.21,90.93,-82.99,-20.59,-28.64,-27.07,-0.06,-24.18,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.82,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.99,16.04,-0.19,0.11,-9.77,-0.56,0.47,-0.27,0.43,0.11,0.87,0.00,0.00,1.00,-0.00,-inf,0.00,0.00,0.00,0.00,4.55,14.57,-172.05,27.68,207.65,-7.76,121.54,-18.82,-28.31,-11.62,-321.42,90.66,-83.55,-20.37,-28.83,-27.04,-0.11,-24.17,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.85,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.99,16.04,-0.15,0.27,-9.76,0.18,0.65,-0.70,0.43,0.11,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,5.24,14.35,-172.16,27.81,207.49,-7.31,121.51,-18.85,-27.68,-11.27,-322.27,91.08,-83.19,-20.07,-28.58,-27.14,-0.03,-24.25,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.88,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.99,16.03,-0.09,0.17,-9.79,-0.32,0.39,-0.34,0.43,0.11,0.87,0.00,0.00,1.00,-0.00,-inf,0.00,0.00,0.00,0.00,5.15,13.68,-172.41,27.79,207.53,-7.08,121.33,-18.68,-29.39,-11.60,-321.79,90.85,-82.91,-20.20,-28.71,-27.07,-0.06,-24.14,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.91,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.20,0.98,16.03,-0.23,0.24,-9.74,-0.20,0.33,0.14,0.43,0.10,0.87,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,5.32,14.53,-172.10,27.77,207.56,-7.38,121.60,-18.86,-28.12,-11.88,-322.06,90.75,-83.22,-20.07,-28.66,-26.99,-0.03,-24.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.95,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.98,16.03,-0.17,0.30,-9.68,0.07,0.21,-0.06,0.43,0.10,0.87,0.00,0.00,1.00,0.06,-inf,0.00,0.00,0.00,0.00,5.24,14.81,-172.26,27.85,207.46,-7.68,121.42,-18.94,-28.61,-11.27,-321.58,90.82,-82.99,-20.14,-28.68,-27.11,-0.02,-24.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.97,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.99,16.03,-0.17,0.16,-9.82,-0.32,-0.28,-0.07,0.43,0.10,0.87,0.00,0.00,1.00,0.07,-inf,0.00,0.00,0.00,0.00,5.24,14.51,-172.10,27.87,207.64,-7.46,121.63,-18.91,-29.21,-11.51,-321.58,90.93,-83.06,-20.37,-28.76,-27.12,-0.03,-24.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.00,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.20,0.98,16.03,-0.21,0.17,-9.79,0.54,0.54,-0.36,0.43,0.10,0.87,0.00,0.00,1.00,0.13,-inf,0.00,0.00,0.00,0.00,5.01,14.11,-172.36,27.89,207.72,-7.31,121.45,-18.82,-28.19,-11.35,-322.06,90.99,-83.29,-20.14,-28.69,-27.12,-0.04,-24.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.03,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.20,0.99,16.03,-0.16,0.14,-9.91,-0.13,-0.46,-0.42,0.43,0.10,0.87,0.00,0.00,1.00,0.10,-inf,0.00,0.00,0.00,0.00,5.46,14.05,-172.16,27.88,207.62,-7.16,121.62,-18.83,-28.12,-11.41,-322.48,91.11,-83.55,-20.22,-28.72,-27.11,-0.09,-24.23,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.06,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.20,0.99,16.03,-0.23,0.11,-9.78,0.09,0.47,-0.04,0.43,0.11,0.87,0.00,0.00,1.00,0.08,-inf,0.00,0.00,0.00,0.00,4.78,14.18,-172.16,27.89,207.72,-7.38,121.55,-18.86,-28.35,-11.58,-322.06,90.99,-83.40,-19.99,-28.74,-27.09,-0.07,-24.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.09,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.20,0.99,16.03,0.17,0.15,-9.79,0.49,0.63,-0.40,0.42,0.11,0.87,0.00,0.00,1.00,0.08,-inf,0.00,0.00,0.00,0.00,4.78,15.08,-172.05,28.04,207.88,-7.74,121.72,-19.13,-28.35,-11.80,-322.06,90.93,-83.44,-19.99,-28.75,-27.05,-0.04,-24.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.12,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.21,0.99,16.03,-0.07,0.12,-9.94,0.19,0.03,-0.57,0.43,0.11,0.87,0.00,0.00,1.00,0.04,-inf,0.00,0.00,0.00,0.00,5.32,14.43,-171.90,27.91,207.49,-7.38,121.70,-18.94,-28.81,-11.33,-322.21,91.05,-83.30,-20.52,-28.74,-27.13,-0.09,-24.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.15,0.00,0,0,89.27,-0.14,-0.15,-9.84,179.20,0.99,16.03,-0.03,0.19,-9.85,-0.74,-0.21,0.02,0.43,0.11,0.87,0.00,0.00,1.00,0.03,-inf,0.00,0.00,0.00,0.00,4.99,14.41,-171.74,28.04,207.76,-7.44,121.91,-19.03,-28.19,-11.19,-321.63,91.05,-83.60,-20.01,-28.82,-27.19,-0.04,-24.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.18,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.98,16.03,-0.27,0.15,-9.86,0.07,0.52,-0.19,0.43,0.11,0.87,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,5.07,14.51,-172.16,28.03,207.67,-7.31,121.58,-19.00,-28.19,-11.64,-322.27,91.01,-83.55,-20.07,-28.75,-27.08,-0.09,-24.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.21,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.98,16.03,-0.15,0.07,-9.90,-0.04,0.48,-0.30,0.43,0.10,0.87,0.00,0.00,1.00,-0.01,-inf,0.00,0.00,0.00,0.00,4.86,14.43,-172.31,28.03,207.67,-7.46,121.43,-18.97,-27.94,-11.41,-322.27,91.19,-83.66,-20.24,-28.75,-27.16,-0.11,-24.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.24,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.98,16.04,-0.20,0.09,-9.98,-0.37,0.52,-0.49,0.43,0.11,0.87,0.00,0.00,1.00,-0.08,-inf,0.00,0.00,0.00,0.00,5.24,14.35,-172.16,28.12,207.61,-7.46,121.58,-19.03,-27.48,-11.41,-322.11,91.12,-83.89,-19.86,-28.80,-27.15,-0.10,-24.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.28,0.00,0,0,89.27,-0.14,-0.15,-9.84,179.19,0.97,16.03,-0.13,0.16,-9.75,-0.02,0.34,0.11,0.43,0.11,0.87,0.00,0.00,1.00,-0.04,-inf,0.00,0.00,0.00,0.00,5.01,14.12,-172.36,28.08,207.69,-7.31,121.43,-18.94,-27.96,-11.41,-321.84,90.96,-83.48,-20.07,-28.74,-27.12,-0.04,-24.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.32,0.00,0,0,89.27,-0.14,-0.15,-9.84,179.19,0.97,16.03,0.07,0.14,-9.81,0.15,0.24,-0.47,0.43,0.11,0.87,0.00,0.00,1.00,-0.05,-inf,0.00,0.00,0.00,0.00,4.68,14.64,-172.16,28.10,207.89,-7.29,121.63,-19.06,-27.62,-11.52,-322.06,90.75,-83.55,-20.37,-28.71,-27.03,-0.02,-24.25,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.34,0.00,0,0,89.27,-0.14,-0.15,-9.84,179.19,0.98,16.02,-0.21,0.12,-9.84,-0.30,0.16,-0.24,0.43,0.11,0.87,0.00,0.00,1.00,-0.08,-inf,0.00,0.00,0.00,0.00,5.07,13.89,-172.00,28.14,207.64,-7.16,121.67,-18.96,-28.47,-11.47,-322.27,91.05,-83.70,-20.29,-28.82,-27.11,-0.13,-24.27,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.36,0.00,0,0,89.27,-0.14,-0.15,-9.84,179.19,0.98,16.02,-0.27,0.18,-9.89,0.17,-0.02,0.01,0.43,0.10,0.87,0.00,0.00,1.00,-0.12,-inf,0.00,0.00,0.00,0.00,5.15,14.11,-171.54,28.14,207.75,-7.29,122.08,-19.06,-28.10,-11.23,-321.84,91.01,-83.43,-20.44,-28.74,-27.15,0.02,-24.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.39,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.97,16.02,-0.19,0.10,-9.82,-0.06,0.91,-0.36,0.43,0.10,0.87,0.00,0.00,1.00,-0.13,-inf,0.00,0.00,0.00,0.00,4.91,14.28,-172.21,28.12,207.73,-7.29,121.55,-19.01,-27.32,-11.56,-322.11,91.05,-83.58,-19.99,-28.68,-27.11,-0.02,-24.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.42,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.97,16.01,-0.09,0.12,-9.87,-0.65,0.70,-0.23,0.43,0.10,0.87,0.00,0.00,1.00,-0.15,-inf,0.00,0.00,0.00,0.00,5.38,14.35,-172.16,28.22,207.64,-7.23,121.62,-19.08,-29.27,-11.31,-322.21,90.95,-83.34,-20.67,-28.80,-27.09,-0.09,-24.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
1.45,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.97,16.01,-0.29,0.14,-9.82,0.53,-0.09,0.35,0.43,0.11,0.86,0.00,0.00,1.00,-0.16,-inf,0.00,0.00,0.00,0.00,5.32,14.97,-172.10,28.22,207.61,-7.46,121.63,-19.20,-28.89,-11.56,-322.69,91.14,-83.47,-20.44,-28.75,-27.09,-0.12,-24.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
