Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.30,0.0008736567,0.0000000000,0.00002984,9.9499998093,46.8372879028,41
1.33,-0.0012389751,0.0000000000,-0.00002305,9.9499998093,46.8372879028,42
1.35,0.0005342103,0.0000000000,-0.00002609,9.9499998093,46.8372879028,43
1.38,0.0000302940,0.0000000000,-0.00005953,9.9499998093,46.8372879028,44
1.41,0.0002119893,0.0000000000,-0.00001271,9.9499998093,46.8372879028,45
1.45,0.0005504133,0.0000000000,-0.00000908,9.9499998093,46.8372879028,46
1.47,-0.0003381480,0.0000000000,-0.00004328,9.9499998093,46.8372879028,47
1.50,0.0003089161,0.0000000000,0.00002657,9.9499998093,46.8372879028,48
1.54,0.0003268808,0.0000000000,-0.00004044,9.9499998093,46.8372879028,49
1.56,-0.0006495967,0.0000000000,-0.00007780,9.9499998093,46.8372879028,50
1.58,0.0009910538,0.0000000000,-0.00011484,9.9499998093,46.8372879028,51
1.62,0.0002287836,0.0000000000,-0.00002680,9.9499998093,46.8372879028,52
1.65,0.0010664426,0.0000000000,-0.00003173,9.9499998093,46.8372879028,53
1.68,-0.0005999964,0.0000000000,-0.00001354,9.9499998093,46.8372879028,54
1.73,0.0007263089,0.0000000000,-0.00003313,9.9499998093,46.8372879028,55
1.75,-0.0003480524,0.0000000000,0.00002757,9.9499998093,46.8372879028,56
1.78,0.0005856719,0.0000000000,0.00001917,9.9499998093,46.8372879028,57
1.83,-0.0007757777,0.0000000000,-0.00003183,9.9499998093,46.8372879028,58
1.86,0.0003225415,0.0000000000,-0.00007189,9.9499998093,46.8372879028,59
1.89,0.0002431200,0.0000000000,-0.00009670,9.9499998093,46.8372879028,60
1.91,0.0006306024,0.0000000000,-0.00006260,9.9499998093,46.8372879028,61
1.95,0.0006235960,0.0000000000,0.00002301,9.9499998093,46.8372879028,62
1.97,0.0001489518,0.0000000000,0.00002278,9.9499998093,46.8372879028,63
2.01,-0.0005059583,0.0000000000,0.00005067,9.9499998093,46.8372879028,64
2.03,0.0001203993,0.0000000000,-0.00007606,9.9499998093,46.8372879028,65
2.07,-0.0006453189,0.0000000000,0.00006586,9.9499998093,46.8372879028,66
2.09,0.0014584300,0.0000000000,-0.00003265,9.9499998093,46.8372879028,67
2.13,-0.0019321586,0.0000000000,-0.00005275,9.9499998093,46.8372879028,68
2.15,0.0017929416,0.0000000000,-0.00006178,9.9499998093,46.8372879028,69
2.18,-0.0005506750,0.0000000000,-0.00011848,9.9499998093,46.8372879028,70
2.23,0.0009409765,0.0000000000,-0.00016488,9.9499998093,46.8372879028,71
2.26,0.0007559899,0.0000000000,-0.00006348,9.9499998093,46.8372879028,72
2.29,0.0012483565,0.0000000000,-0.00002392,9.9499998093,46.8372879028,73
2.33,-0.0003836302,0.0000000000,0.00014068,9.9499998093,46.8372879028,74
2.37,0.0004203288,0.0000000000,0.00002560,9.9499998093,46.8372879028,75
2.39,-0.0020239791,0.0000000000,0.00018663,9.9499998093,46.8372879028,76
2.42,0.0013155689,0.0000000000,-0.00002900,9.9499998093,46.8372879028,77
2.45,-0.0030827841,0.0000000000,-0.00012758,9.9499998093,46.8372879028,78
2.48,0.0027349377,0.0000000000,0.00002204,9.9499998093,46.8372879028,79
2.51,-0.0002386069,0.0000000000,-0.00008523,9.9499998093,46.8372879028,80
2.54,-0.0005002005,0.0000000000,-0.00017024,9.9499998093,46.8372879028,81
2.57,0.0015059453,0.0000000000,-0.00000007,9.9499998093,46.8372879028,82
2.60,0.0009117000,0.0000000000,-0.00008443,9.9499998093,46.8372879028,83
2.64,-0.0009996062,0.0000000000,0.00004475,9.9499998093,46.8372879028,84
2.67,0.0017342843,0.0000000000,0.00012270,9.9499998093,46.8372879028,85
2.69,-0.0018479029,0.0000000000,-0.00000489,9.9499998093,46.8372879028,86
2.73,-0.0002333215,0.0000000000,0.00006001,9.9499998093,46.8372879028,87
2.80,0.0005455907,0.0000000000,-0.00007133,9.9499998093,46.8372879028,88
2.82,-0.0011594341,0.0000000000,-0.00017075,9.9499998093,46.8372879028,89
2.86,0.0017644168,0.0000000000,-0.00007849,9.9499998093,46.8372879028,90
2.88,0.0008046314,0.0000000000,-0.00003275,9.9499998093,46.8372879028,91
2.91,0.0000150523,0.0000000000,0.00000172,9.9499998093,46.8372879028,92
2.96,0.0002643399,0.0000000000,0.00006291,9.9499998093,46.8372879028,93
3.01,-0.0002450859,0.0000000000,-0.00000709,9.9499998093,46.8372879028,94
3.03,-0.0006104836,0.0000000000,-0.00003464,9.9499998093,46.8372879028,95
3.09,0.0006374654,0.0000000000,-0.00003313,9.9499998093,46.8372879028,96
3.10,-0.0000122709,0.0000000000,0.00004551,9.9499998093,46.8372879028,97
3.16,0.0003181610,0.0000000000,0.00002827,9.9499998093,46.8372879028,98
3.18,-0.0008250712,0.0000000000,0.00000506,9.9499998093,46.8372879028,99
3.24,0.0002937815,0.0000000000,0.00001172,9.9499998093,46.8372879028,100
3.27,-0.0001791382,0.0000000000,-0.00009849,9.9499998093,46.8372879028,101
3.30,-0.0000401813,0.0000000000,0.00001693,9.9499998093,46.8372879028,102
3.35,0.0012741990,0.0000000000,-0.00006002,9.9499998093,46.8372879028,103
3.40,-0.0012702462,0.0000000000,-0.00001273,9.9499998093,46.8372879028,104
3.42,0.0016038941,0.0000000000,-0.00002068,9.9499998093,46.8372879028,105
3.45,-0.0009885650,0.0000000000,0.00001219,9.9499998093,46.8372879028,106
3.47,0.0008317892,0.0000000000,-0.00002947,9.9499998093,46.8372879028,107
3.51,-0.0006923223,0.0000000000,0.00003944,9.9499998093,46.8372879028,108
3.55,0.0008126793,0.0000000000,0.00000385,9.9499998093,46.8372879028,109
3.57,-0.0010582212,0.0000000000,-0.00000502,9.9499998093,46.8372879028,110
3.59,0.0007122618,0.0000000000,0.00001983,9.9499998093,46.8372879028,111
3.62,-0.0003693214,0.0000000000,-0.00001708,9.9499998093,46.8372879028,112
3.67,-0.0000462606,0.0000000000,-0.00005077,9.9499998093,46.8372879028,113
3.68,0.0003069994,0.0000000000,-0.00006196,9.9499998093,46.8372879028,114
3.73,0.0003748983,0.0000000000,-0.00001019,9.9499998093,46.8372879028,115
3.75,0.0004002918,0.0000000000,-0.00004005,9.9499998093,46.8372879028,116
3.79,-0.0002689077,0.0000000000,-0.00011362,9.9499998093,46.8372879028,117
3.81,0.0006556856,0.0000000000,-0.00003734,9.9499998093,46.8372879028,118
3.84,0.0008911348,0.0000000000,-0.00009001,9.9499998093,46.8372879028,119
3.88,-0.0003902249,0.0000000000,-0.00008012,9.9499998093,46.8372879028,120
3.91,0.0012954054,0.0000000000,-0.00002970,9.9499998093,46.8372879028,121
3.93,-0.0000384433,0.0000000000,-0.00000582,9.9499998093,46.8372879028,122
3.96,0.0001946765,0.0000000000,0.00001136,9.9499998093,46.8372879028,123
3.99,-0.0000855421,0.0000000000,-0.00000730,9.9499998093,46.8372879028,124
4.04,-0.0000987162,0.0000000000,-0.00002487,9.9499998093,46.8372879028,125
4.06,0.0001860865,0.0000000000,-0.00002055,9.9499998093,46.8372879028,126
4.09,0.0001656593,0.0000000000,0.00003118,9.9499998093,46.8372879028,127
4.13,0.0000849024,0.0000000000,-0.00007284,9.9499998093,46.8372879028,128
4.16,-0.0004810116,0.0000000000,0.00000601,9.9499998093,46.8372879028,129
4.17,0.0012865282,0.0000000000,0.00000395,9.9499998093,46.8372879028,130
4.22,-0.0010770625,0.0000000000,-0.00003059,9.9499998093,46.8372879028,131
4.23,0.0006524881,0.0000000000,0.00001861,9.9499998093,46.8372879028,132
4.27,-0.0000015054,0.0000000000,-0.00013645,9.9499998093,46.8372879028,133
4.29,-0.0003301025,0.0000000000,0.00003011,9.9499998093,46.8372879028,134
4.33,0.0019567008,0.0000000000,-0.00003445,9.9499998093,46.8372879028,135
4.36,-0.0019590887,0.0000000000,0.00002341,9.9499998093,46.8372879028,136
4.38,0.0017594431,0.0000000000,0.00006834,9.9499998093,46.8372879028,137
4.43,-0.0014558291,0.0000000000,-0.00007230,9.9499998093,46.8372879028,138
4.47,0.0001032018,0.0000000000,0.00007569,9.9499998093,46.8372879028,139
4.48,0.0010317743,0.0000000000,0.00003024,9.9499998093,46.8372879028,140
4.51,-0.0018128364,0.0000000000,-0.00005916,9.9499998093,46.8372879028,141
4.55,0.0009855988,0.0000000000,-0.00001492,9.9499998093,46.8372879028,142
4.57,0.0001863836,0.0000000000,-0.00000529,9.9499998093,46.8372879028,143
4.60,-0.0001271993,0.0000000000,-0.00005779,9.9499998093,46.8372879028,144
4.65,0.0001424770,0.0000000000,-0.00004776,9.9499998093,46.8372879028,145
4.69,0.0006118728,0.0000000000,-0.00004642,9.9499998093,46.8372879028,146
4.71,0.0000526338,0.0000000000,-0.00000194,9.9499998093,46.8372879028,147
4.75,0.0004314032,0.0000000000,0.00003894,9.9499998093,46.8372879028,148
4.77,-0.0003459552,0.0000000000,0.00001392,9.9499998093,46.8372879028,149
4.81,-0.0002569717,0.0000000000,0.00003948,9.9499998093,46.8372879028,150
4.85,0.0000982592,0.0000000000,0.00003623,9.9499998093,46.8372879028,151
4.88,-0.0005281206,0.0000000000,-0.00003386,9.9499998093,46.8372879028,152
4.91,-0.0000187214,0.0000000000,-0.00007357,9.9499998093,46.8372879028,153
4.94,0.0005153724,0.0000000000,0.00000706,9.9499998093,46.8372879028,154
4.96,0.0004766035,0.0000000000,0.00001544,9.9499998093,46.8372879028,155
5.02,-0.0005672151,0.0000000000,0.00000594,9.9499998093,46.8372879028,156
5.04,0.0002106942,0.0000000000,-0.00001486,9.9499998093,46.8372879028,157
5.09,-0.0001607808,0.0000000000,-0.00000243,9.9499998093,46.8372879028,158
5.13,0.0002847054,0.0000000000,0.00001283,9.9499998093,46.8372879028,159
5.15,-0.0001835134,0.0000000000,-0.00001670,9.9499998093,46.8372879028,160
5.19,-0.0000487245,0.0000000000,-0.00005812,9.9499998093,46.8372879028,161
5.21,0.0002751816,0.0000000000,-0.00003441,9.9499998093,46.8372879028,162
5.25,0.0004924382,0.0000000000,-0.00002516,9.9499998093,46.8372879028,163
5.27,-0.0000323172,0.0000000000,-0.00002821,9.9499998093,46.8372879028,164
5.30,0.0002596387,0.0000000000,0.00002644,9.9499998093,46.8372879028,165
5.34,0.0001346980,0.0000000000,-0.00000106,9.9499998093,46.8372879028,166
5.37,-0.0004791409,0.0000000000,-0.00000683,9.9499998093,46.8372879028,167
5.39,0.0003935241,0.0000000000,-0.00007049,9.9499998093,46.8372879028,168
5.42,-0.0001706448,0.0000000000,-0.00003451,9.9499998093,46.8372879028,169
5.45,0.0009490576,0.0000000000,-0.00004456,9.9499998093,46.8372879028,170
5.49,-0.0003440212,0.0000000000,0.00001485,9.9499998093,46.8372879028,171
5.51,0.0006880442,0.0000000000,-0.00004970,9.9499998093,46.8372879028,172
5.54,-0.0007056376,0.0000000000,-0.00002367,9.9499998093,46.8372879028,173
5.58,0.0010954667,0.0000000000,0.00001352,9.9499998093,46.8372879028,174
5.61,-0.0005162102,0.0000000000,-0.00005622,9.9499998093,46.8372879028,175
5.63,0.0000944715,0.0000000000,-0.00008330,9.9499998093,46.8372879028,176
5.66,0.0006938418,0.0000000000,-0.00014985,9.9499998093,46.8372879028,177
5.69,0.0004289953,0.0000000000,-0.00009711,9.9499998093,46.8372879028,178
5.72,0.0013762512,0.0000000000,-0.00009212,9.9499998093,46.8372879028,179
5.76,-0.0000255510,0.0000000000,-0.00005149,9.9499998093,46.8372879028,180
5.79,0.0009396037,0.0000000000,-0.00002627,9.9499998093,46.8372879028,181
5.81,-0.0001497686,0.0000000000,0.00001633,9.9499998093,46.8372879028,182
5.85,0.0003015305,0.0000000000,0.00000342,9.9499998093,46.8372879028,183
5.88,-0.0004303473,0.0000000000,-0.00003666,9.9499998093,46.8372879028,184
5.91,0.0002713159,0.0000000000,0.00000240,9.9499998093,46.8372879028,185
5.93,0.0002913351,0.0000000000,0.00002026,9.9499998093,46.8372879028,186
5.97,-0.0003162622,0.0000000000,0.00001172,9.9499998093,46.8372879028,187
5.99,-0.0000300141,0.0000000000,0.00000913,9.9499998093,46.8372879028,188
6.03,-0.0000694628,0.0000000000,0.00002575,9.9499998093,46.8372879028,189
6.05,-0.0000494396,0.0000000000,-0.00004388,9.9499998093,46.8372879028,190
6.09,-0.0002646749,0.0000000000,-0.00003073,9.9499998093,46.8372879028,191
6.12,0.0007697697,0.0000000000,-0.00002753,9.9499998093,46.8372879028,192
6.15,-0.0002254705,0.0000000000,0.00002273,9.9499998093,46.8372879028,193
6.18,0.0004071503,0.0000000000,-0.00010221,9.9499998093,46.8372879028,194
6.21,-0.0005857727,0.0000000000,0.00001800,9.9499998093,46.8372879028,195
6.24,0.0016854083,0.0000000000,-0.00007484,9.9499998093,46.8372879028,196
6.28,-0.0015425918,0.0000000000,0.00001716,9.9499998093,46.8372879028,197
6.29,0.0019500966,0.0000000000,-0.00003592,9.9499998093,46.8372879028,198
6.35,-0.0016040979,0.0000000000,-0.00008647,9.9499998093,46.8372879028,199
6.38,0.0014810578,0.0000000000,-0.00006535,9.9499998093,46.8372879028,200
6.40,0.0000744825,0.0000000000,-0.00009514,9.9499998093,46.8372879028,201
6.42,0.0005097591,0.0000000000,-0.00006700,9.9499998093,46.8372879028,202
6.45,0.0007321918,0.0000000000,-0.00009943,9.9499998093,46.8372879028,203
6.48,0.0001309912,0.0000000000,0.00001530,9.9499998093,46.8372879028,204
6.52,0.0009993636,0.0000000000,0.00001287,9.9499998093,46.8372879028,205
6.54,-0.0010466222,0.0000000000,-0.00003140,9.9499998093,46.8372879028,206
6.58,0.0005621811,0.0000000000,0.00005982,9.9499998093,46.8372879028,207
6.62,0.0000794518,0.0000000000,0.00012292,9.9499998093,46.8372879028,208
6.67,-0.0008911179,0.0000000000,0.00001710,9.9499998093,46.8372879028,209
6.69,-0.0007785762,0.0000000000,0.00002889,9.9499998093,46.8372879028,210
6.72,0.0005818797,0.0000000000,-0.00004420,9.9499998093,46.8372879028,211
6.76,-0.0007213120,0.0000000000,0.00001523,9.9499998093,46.8372879028,212
6.78,0.0010575143,0.0000000000,-0.00012673,9.9499998093,46.8372879028,213
6.82,-0.0009608042,0.0000000000,-0.00009123,9.9499998093,46.8372879028,214
6.83,0.0021996365,0.0000000000,-0.00005135,9.9499998093,46.8372879028,215
6.87,-0.0005702372,0.0000000000,-0.00003419,9.9499998093,46.8372879028,216
6.90,0.0007651221,0.0000000000,-0.00000439,9.9499998093,46.8372879028,217
6.93,-0.0001310803,0.0000000000,0.00001391,9.9499998093,46.8372879028,218
6.99,0.0000438763,0.0000000000,0.00002540,9.9499998093,46.8372879028,219
7.01,-0.0001874299,0.0000000000,0.00000654,9.9499998093,46.8372879028,220
7.03,-0.0001624962,0.0000000000,0.00002644,9.9499998093,46.8372879028,221
7.07,0.0000850496,0.0000000000,0.00001693,9.9499998093,46.8372879028,222
7.10,-0.0003713481,0.0000000000,-0.00002970,9.9499998093,46.8372879028,223
7.15,0.0000895604,0.0000000000,0.00003981,9.9499998093,46.8372879028,224
7.18,0.0003487865,0.0000000000,-0.00002946,9.9499998093,46.8372879028,225
7.21,-0.0007965306,0.0000000000,-0.00007578,9.9499998093,46.8372879028,226
7.24,0.0009756883,0.0000000000,-0.00008411,9.9499998093,46.8372879028,227
7.27,0.0002399151,0.0000000000,-0.00006934,9.9499998093,46.8372879028,228
7.31,0.0006812729,0.0000000000,-0.00002359,9.9499998093,46.8372879028,229
7.33,0.0002448105,0.0000000000,-0.00002131,9.9499998093,46.8372879028,230
7.37,-0.0000216782,0.0000000000,-0.00003851,9.9499998093,46.8372879028,231
7.40,0.0002420803,0.0000000000,0.00005519,9.9499998093,46.8372879028,232
7.42,0.0002744921,0.0000000000,-0.00002019,9.9499998093,46.8372879028,233
7.46,-0.0009475080,0.0000000000,-0.00004759,9.9499998093,46.8372879028,234
7.51,0.0009997165,0.0000000000,-0.00002647,9.9499998093,46.8372879028,235
7.54,-0.0001035968,0.0000000000,-0.00001283,9.9499998093,46.8372879028,236
7.56,0.0002559321,0.0000000000,-0.00001718,9.9499998093,46.8372879028,237
7.62,-0.0000404110,0.0000000000,0.00000397,9.9499998093,46.8372879028,238
7.66,0.0002052715,0.0000000000,-0.00003533,9.9499998093,46.8372879028,239
7.67,-0.0002145504,0.0000000000,0.00002447,9.9499998093,46.8372879028,240
7.70,0.0005825408,0.0000000000,-0.00000992,9.9499998093,46.8372879028,241
7.74,-0.0007559587,0.0000000000,-0.00001532,9.9499998093,46.8372879028,242
7.77,0.0006644374,0.0000000000,0.00000128,9.9499998093,46.8372879028,243
7.81,-0.0002498905,0.0000000000,-0.00001847,9.9499998093,46.8372879028,244
7.83,0.0000895779,0.0000000000,-0.00001680,9.9499998093,46.8372879028,245
7.87,0.0001914468,0.0000000000,-0.00001288,9.9499998093,46.8372879028,246
7.89,0.0000322297,0.0000000000,-0.00000748,9.9499998093,46.8372879028,247
7.91,0.0001015164,0.0000000000,-0.00001183,9.9499998093,46.8372879028,248
7.95,0.0000019157,0.0000000000,0.00001130,9.9499998093,46.8372879028,249
7.98,0.0001281368,0.0000000000,0.00001873,9.9499998093,46.8372879028,250
8.01,-0.0002468517,0.0000000000,-0.00002164,9.9499998093,46.8372879028,251
8.05,-0.0000436889,0.0000000000,0.00001083,9.9499998093,46.8372879028,252
8.07,0.0003417304,0.0000000000,-0.00003735,9.9499998093,46.8372879028,253
8.10,-0.0004128921,0.0000000000,-0.00003362,9.9499998093,46.8372879028,254
8.13,0.0007523585,0.0000000000,-0.00003749,9.9499998093,46.8372879028,255
8.17,-0.0001520818,0.0000000000,-0.00004051,9.9499998093,46.8372879028,256
8.21,0.0004709428,0.0000000000,-0.00005639,9.9499998093,46.8372879028,257
8.23,0.0001277585,0.0000000000,-0.00003339,9.9499998093,46.8372879028,258
8.26,0.0005132176,0.0000000000,0.00002951,9.9499998093,46.8372879028,259
8.31,-0.0000391842,0.0000000000,-0.00003111,9.9499998093,46.8372879028,260
8.33,-0.0004109490,0.0000000000,-0.00003982,9.9499998093,46.8372879028,261
8.37,0.0007336032,0.0000000000,-0.00001929,9.9499998093,46.8372879028,262
8.39,-0.0000603332,0.0000000000,-0.00001049,9.9499998093,46.8372879028,263
8.43,0.0001729268,0.0000000000,0.00000206,9.9499998093,46.8372879028,264
8.47,-0.0000063820,0.0000000000,0.00000979,9.9499998093,46.8372879028,265
8.50,-0.0000471037,0.0000000000,0.00001308,9.9499998093,46.8372879028,266
8.54,-0.0000800546,0.0000000000,-0.00004319,9.9499998093,46.8372879028,267
8.56,-0.0000864618,0.0000000000,0.00000801,9.9499998093,46.8372879028,268
8.62,0.0006166577,0.0000000000,-0.00003088,9.9499998093,46.8372879028,269
8.64,-0.0006019207,0.0000000000,0.00000418,9.9499998093,46.8372879028,270
8.69,0.0007880050,0.0000000000,-0.00001591,9.9499998093,46.8372879028,271
8.71,-0.0006176084,0.0000000000,0.00001701,9.9499998093,46.8372879028,272
8.73,0.0005899963,0.0000000000,0.00000085,9.9499998093,46.8372879028,273
8.76,-0.0006071179,0.0000000000,-0.00000323,9.9499998093,46.8372879028,274
8.81,0.0004059820,0.0000000000,-0.00001320,9.9499998093,46.8372879028,275
8.83,-0.0002053397,0.0000000000,-0.00002648,9.9499998093,46.8372879028,276
8.86,0.0002709157,0.0000000000,-0.00002602,9.9499998093,46.8372879028,277
8.88,0.0001310896,0.0000000000,-0.00003564,9.9499998093,46.8372879028,278
8.92,0.0001679208,0.0000000000,-0.00004224,9.9499998093,46.8372879028,279
8.94,0.0002773722,0.0000000000,-0.00000869,9.9499998093,46.8372879028,280
8.98,0.0002611607,0.0000000000,-0.00001614,9.9499998093,46.8372879028,281
9.03,-0.0001554919,0.0000000000,0.00000044,9.9499998093,46.8372879028,282
9.05,0.0002880236,0.0000000000,-0.00004191,9.9499998093,46.8372879028,283
9.10,-0.0002224813,0.0000000000,0.00000795,9.9499998093,46.8372879028,284
9.12,0.0006572229,0.0000000000,-0.00001596,9.9499998093,46.8372879028,285
9.15,-0.0006139176,0.0000000000,0.00003217,9.9499998093,46.8372879028,286
9.19,0.0006080689,0.0000000000,-0.00002125,9.9499998093,46.8372879028,287
9.21,-0.0008094785,0.0000000000,-0.00000282,9.9499998093,46.8372879028,288
9.24,0.0008447879,0.0000000000,-0.00000917,9.9499998093,46.8372879028,289
9.28,-0.0005465643,0.0000000000,-0.00004485,9.9499998093,46.8372879028,290
9.32,0.0004385444,0.0000000000,-0.00008263,9.9499998093,46.8372879028,291
9.33,0.0002702367,0.0000000000,-0.00001064,9.9499998093,46.8372879028,292
9.36,0.0007219054,0.0000000000,-0.00000940,9.9499998093,46.8372879028,293
9.39,-0.0005165495,0.0000000000,-0.00002336,9.9499998093,46.8372879028,294
9.44,0.0004354695,0.0000000000,-0.00000803,9.9499998093,46.8372879028,295
9.46,0.0000034875,0.0000000000,0.00008694,9.9499998093,46.8372879028,296
9.52,0.0000276363,0.0000000000,-0.00000236,9.9499998093,46.8372879028,297
9.54,-0.0010939637,0.0000000000,-0.00002578,9.9499998093,46.8372879028,298
9.57,0.0009417086,0.0000000000,-0.00000142,9.9499998093,46.8372879028,299
9.60,-0.0003005280,0.0000000000,-0.00002418,9.9499998093,46.8372879028,300
9.63,-0.0260272957,0.0003333333,-0.00003533,9.9499998093,46.8372879028,301
9.65,-0.0520241745,0.0006666667,-0.00002472,9.8695087433,30.5364398956,302
9.71,-0.0740384609,0.0010000000,-0.00021621,9.8976325989,37.0561981201,303
9.73,-0.0982734114,0.0013333333,-0.00153534,9.9117574692,39.9310913086,304
9.76,-0.1199566722,0.0016666667,-0.00279927,9.9202814102,41.5699195862,305
9.80,-0.1293041557,0.0020000001,-0.00316817,9.9260063171,42.6352539062,306
9.81,-0.1488922685,0.0023333333,-0.00403323,9.9301309586,43.3865852356,307
9.86,-0.1737927496,0.0026666666,-0.00381264,9.9332551956,43.9471397400,308
9.88,-0.1871768832,0.0030000000,-0.00361590,9.9357137680,44.3832855225,309
9.92,-0.2221121937,0.0033333334,-0.00306898,9.9377050400,44.7334136963,310
9.95,-0.2412973642,0.0036666666,-0.00254681,9.9393568039,45.0217819214,311
9.97,-0.2741109133,0.0040000002,-0.00142269,9.9407548904,45.2644233704,312
10.01,-0.2978368402,0.0043333331,-0.00105410,9.9419555664,45.4717712402,313
10.03,-0.3341907263,0.0046666665,-0.00004893,9.9430046082,45.6521644592,314
10.07,-0.3522141576,0.0049999999,0.00020886,9.9439287186,45.8104820251,315
10.10,-0.3910225630,0.0053333333,0.00147974,9.9447536469,45.9513511658,316
10.12,-0.4062817097,0.0056666667,0.00226276,9.9454965591,46.0778427124,317
10.15,-0.4501162171,0.0060000001,0.00321737,9.9461708069,46.1923446655,318
10.18,-0.4679120779,0.0063333334,0.00376411,9.9467868805,46.2967185974,319
10.22,-0.5048578382,0.0066666668,0.00470829,9.9473543167,46.3926506042,320
10.25,-0.5248449445,0.0070000002,0.00508619,9.9478797913,46.4813041687,321
10.28,-0.5607646108,0.0073333331,0.00576906,9.9483690262,46.5636978149,322
10.30,-0.5790213943,0.0076666665,0.00634399,9.9488258362,46.6404953003,323
10.33,-0.6131988168,0.0080000004,0.00659279,9.9492549896,46.7125320435,324
10.37,-0.6354493499,0.0083333338,0.00701503,9.9496612549,46.7806205750,325
10.39,-0.6610974669,0.0086666662,0.00722182,9.9500446320,46.8447837830,326
10.42,-0.6878443956,0.0089999996,0.00692678,9.9504089355,46.9056739807,327
10.47,-0.7104231715,0.0093333330,0.00694165,9.9507570267,46.9637794495,328
10.49,-0.7300883532,0.0096666664,0.00732665,9.9510898590,47.0192718506,329
10.54,-0.7566179633,0.0099999998,0.00741203,9.9514083862,47.0723152161,330
10.56,-0.7571010590,0.0099999998,0.00780577,9.9514083862,47.0723152161,331
10.58,-0.7534610629,0.0099999998,0.00781209,9.9514083862,47.0723152161,332
10.62,-0.7612981796,0.0099999998,0.00815053,9.9514083862,47.0723152161,333
10.65,-0.7553498745,0.0099999998,0.01015424,9.9514083862,47.0723152161,334
10.68,-0.7632859349,0.0099999998,0.01113125,9.9514083862,47.0723152161,335
10.71,-0.7822077870,0.0099999998,0.01286987,9.9514083862,47.0723152161,336
10.74,-0.7770363092,0.0099999998,0.01383692,9.9514083862,47.0723152161,337
10.78,-0.7997983098,0.0099999998,0.01374765,9.9514083862,47.0723152161,338
10.80,-0.7933452129,0.0099999998,0.01338164,9.9514083862,47.0723152161,339
