Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.89,-0.0009358513,0.0000000000,-0.00002044,9.9499998093,46.8372879028,62
1.92,0.0008674382,0.0000000000,0.00010989,9.9499998093,46.8372879028,63
1.95,-0.0003287185,0.0000000000,-0.00007666,9.9499998093,46.8372879028,64
1.98,-0.0012132124,0.0000000000,0.00006448,9.9499998093,46.8372879028,65
2.01,0.0020122905,0.0000000000,0.00003938,9.9499998093,46.8372879028,66
2.04,-0.0022903397,0.0000000000,-0.00000944,9.9499998093,46.8372879028,67
2.07,0.0011195322,0.0000000000,0.00002266,9.9499998093,46.8372879028,68
2.09,-0.0004630306,0.0000000000,-0.00001728,9.9499998093,46.8372879028,69
2.12,-0.0000664023,0.0000000000,0.00004707,9.9499998093,46.8372879028,70
2.15,0.0003409742,0.0000000000,-0.00003753,9.9499998093,46.8372879028,71
2.19,-0.0008549081,0.0000000000,-0.00005599,9.9499998093,46.8372879028,72
2.22,0.0011251100,0.0000000000,0.00002670,9.9499998093,46.8372879028,73
2.24,-0.0001198021,0.0000000000,0.00002095,9.9499998093,46.8372879028,74
2.28,-0.0004046902,0.0000000000,0.00005044,9.9499998093,46.8372879028,75
2.30,0.0001001812,0.0000000000,0.00006984,9.9499998093,46.8372879028,76
2.34,-0.0006414317,0.0000000000,0.00005374,9.9499998093,46.8372879028,77
2.37,-0.0003377823,0.0000000000,-0.00000883,9.9499998093,46.8372879028,78
2.40,-0.0002777284,0.0000000000,0.00000600,9.9499998093,46.8372879028,79
2.43,0.0003944872,0.0000000000,0.00002723,9.9499998093,46.8372879028,80
2.48,-0.0003609616,0.0000000000,-0.00004240,9.9499998093,46.8372879028,81
2.50,-0.0000944281,0.0000000000,0.00000623,9.9499998093,46.8372879028,82
2.53,0.0006577494,0.0000000000,-0.00004944,9.9499998093,46.8372879028,83
2.57,-0.0006132781,0.0000000000,-0.00003592,9.9499998093,46.8372879028,84
2.59,0.0010195090,0.0000000000,-0.00000496,9.9499998093,46.8372879028,85
2.63,-0.0003162445,0.0000000000,0.00000802,9.9499998093,46.8372879028,86
2.66,0.0001663068,0.0000000000,0.00003412,9.9499998093,46.8372879028,87
2.68,-0.0001885838,0.0000000000,0.00002257,9.9499998093,46.8372879028,88
2.72,-0.0002880129,0.0000000000,0.00004933,9.9499998093,46.8372879028,89
2.74,-0.0000067894,0.0000000000,-0.00002953,9.9499998093,46.8372879028,90
2.77,-0.0005563622,0.0000000000,0.00004149,9.9499998093,46.8372879028,91
2.80,0.0008309393,0.0000000000,0.00002801,9.9499998093,46.8372879028,92
2.83,-0.0011200111,0.0000000000,-0.00001925,9.9499998093,46.8372879028,93
2.87,0.0004637587,0.0000000000,0.00003383,9.9499998093,46.8372879028,94
2.89,0.0000238938,0.0000000000,0.00000753,9.9499998093,46.8372879028,95
2.92,-0.0005092185,0.0000000000,0.00005803,9.9499998093,46.8372879028,96
2.98,0.0003303755,0.0000000000,0.00005291,9.9499998093,46.8372879028,97
2.99,-0.0009114209,0.0000000000,0.00003521,9.9499998093,46.8372879028,98
3.04,0.0000608518,0.0000000000,0.00000046,9.9499998093,46.8372879028,99
3.07,-0.0003415086,0.0000000000,0.00001549,9.9499998093,46.8372879028,100
3.09,0.0002710377,0.0000000000,0.00003328,9.9499998093,46.8372879028,101
3.12,-0.0003643743,0.0000000000,-0.00006394,9.9499998093,46.8372879028,102
3.15,-0.0001467946,0.0000000000,0.00000734,9.9499998093,46.8372879028,103
3.18,0.0009673235,0.0000000000,-0.00000712,9.9499998093,46.8372879028,104
3.21,-0.0008781952,0.0000000000,0.00004804,9.9499998093,46.8372879028,105
3.24,0.0006721311,0.0000000000,-0.00002492,9.9499998093,46.8372879028,106
3.27,-0.0010171270,0.0000000000,-0.00002533,9.9499998093,46.8372879028,107
3.31,0.0010540070,0.0000000000,-0.00001645,9.9499998093,46.8372879028,108
3.33,-0.0004122531,0.0000000000,0.00002417,9.9499998093,46.8372879028,109
3.36,0.0003828105,0.0000000000,0.00003543,9.9499998093,46.8372879028,110
3.40,-0.0005537601,0.0000000000,0.00005975,9.9499998093,46.8372879028,111
3.41,-0.0000319539,0.0000000000,0.00000552,9.9499998093,46.8372879028,112
3.46,-0.0006219336,0.0000000000,0.00003796,9.9499998093,46.8372879028,113
3.49,0.0004583834,0.0000000000,0.00003654,9.9499998093,46.8372879028,114
3.51,-0.0007540566,0.0000000000,0.00000760,9.9499998093,46.8372879028,115
3.54,0.0001103581,0.0000000000,-0.00004444,9.9499998093,46.8372879028,116
3.57,-0.0000678077,0.0000000000,-0.00001848,9.9499998093,46.8372879028,117
3.60,0.0005865405,0.0000000000,0.00001057,9.9499998093,46.8372879028,118
3.63,-0.0002536143,0.0000000000,-0.00003154,9.9499998093,46.8372879028,119
3.66,-0.0000094589,0.0000000000,0.00006606,9.9499998093,46.8372879028,120
3.69,0.0004359407,0.0000000000,0.00000613,9.9499998093,46.8372879028,121
3.72,-0.0011771615,0.0000000000,-0.00001438,9.9499998093,46.8372879028,122
3.75,0.0008429547,0.0000000000,0.00000319,9.9499998093,46.8372879028,123
3.78,-0.0003450250,0.0000000000,0.00004933,9.9499998093,46.8372879028,124
3.81,0.0001178011,0.0000000000,0.00003572,9.9499998093,46.8372879028,125
3.86,-0.0006518529,0.0000000000,-0.00001894,9.9499998093,46.8372879028,126
3.88,0.0000882818,0.0000000000,0.00011789,9.9499998093,46.8372879028,127
3.92,0.0002614161,0.0000000000,0.00004132,9.9499998093,46.8372879028,128
3.95,-0.0016841694,0.0000000000,0.00001266,9.9499998093,46.8372879028,129
3.97,0.0008621870,0.0000000000,0.00006013,9.9499998093,46.8372879028,130
4.02,-0.0006145291,0.0000000000,0.00000768,9.9499998093,46.8372879028,131
4.03,-0.0003603185,0.0000000000,-0.00007546,9.9499998093,46.8372879028,132
4.06,0.0003039005,0.0000000000,-0.00009376,9.9499998093,46.8372879028,133
4.11,0.0007306213,0.0000000000,-0.00003566,9.9499998093,46.8372879028,134
4.13,0.0004940369,0.0000000000,-0.00003279,9.9499998093,46.8372879028,135
4.15,-0.0000897249,0.0000000000,0.00000731,9.9499998093,46.8372879028,136
4.20,0.0004013435,0.0000000000,0.00008475,9.9499998093,46.8372879028,137
4.22,-0.0004123207,0.0000000000,0.00006063,9.9499998093,46.8372879028,138
4.27,-0.0007606166,0.0000000000,0.00008992,9.9499998093,46.8372879028,139
4.29,-0.0000440436,0.0000000000,0.00006019,9.9499998093,46.8372879028,140
4.35,-0.0009507333,0.0000000000,-0.00002663,9.9499998093,46.8372879028,141
4.39,0.0000629383,0.0000000000,-0.00005403,9.9499998093,46.8372879028,142
4.45,0.0004241662,0.0000000000,-0.00003352,9.9499998093,46.8372879028,143
4.48,0.0002996552,0.0000000000,-0.00006131,9.9499998093,46.8372879028,144
4.50,0.0000948870,0.0000000000,-0.00004680,9.9499998093,46.8372879028,145
4.54,0.0006281741,0.0000000000,-0.00004887,9.9499998093,46.8372879028,146
4.56,0.0000346925,0.0000000000,0.00002201,9.9499998093,46.8372879028,147
4.60,0.0004739774,0.0000000000,0.00004366,9.9499998093,46.8372879028,148
4.62,-0.0006737113,0.0000000000,0.00009507,9.9499998093,46.8372879028,149
4.66,-0.0000470225,0.0000000000,0.00004137,9.9499998093,46.8372879028,150
4.69,-0.0010252965,0.0000000000,0.00014013,9.9499998093,46.8372879028,151
4.74,0.0003575499,0.0000000000,0.00002311,9.9499998093,46.8372879028,152
4.78,-0.0018639051,0.0000000000,0.00014807,9.9499998093,46.8372879028,153
4.82,0.0012219538,0.0000000000,0.00002503,9.9499998093,46.8372879028,154
4.86,-0.0025547401,0.0000000000,-0.00001368,9.9499998093,46.8372879028,155
4.88,0.0016418423,0.0000000000,-0.00002399,9.9499998093,46.8372879028,156
4.91,-0.0008072168,0.0000000000,-0.00003510,9.9499998093,46.8372879028,157
4.94,0.0007145263,0.0000000000,-0.00008474,9.9499998093,46.8372879028,158
4.97,-0.0000402569,0.0000000000,-0.00004238,9.9499998093,46.8372879028,159
5.02,0.0009647805,0.0000000000,-0.00006851,9.9499998093,46.8372879028,160
5.06,-0.0002807073,0.0000000000,0.00002835,9.9499998093,46.8372879028,161
5.10,0.0009274216,0.0000000000,0.00010419,9.9499998093,46.8372879028,162
5.16,-0.0010823470,0.0000000000,0.00001561,9.9499998093,46.8372879028,163
5.19,-0.0005206933,0.0000000000,0.00010895,9.9499998093,46.8372879028,164
5.23,0.0004140747,0.0000000000,0.00008149,9.9499998093,46.8372879028,165
5.25,-0.0016065977,0.0000000000,0.00005918,9.9499998093,46.8372879028,166
5.29,0.0002787550,0.0000000000,0.00007401,9.9499998093,46.8372879028,167
5.31,-0.0007102024,0.0000000000,-0.00002841,9.9499998093,46.8372879028,168
5.35,-0.0003593948,0.0000000000,-0.00002191,9.9499998093,46.8372879028,169
5.42,0.0007623192,0.0000000000,0.00000216,9.9499998093,46.8372879028,170
5.44,-0.0003129034,0.0000000000,0.00001545,9.9499998093,46.8372879028,171
5.46,0.0001161512,0.0000000000,0.00005021,9.9499998093,46.8372879028,172
5.52,-0.0002385194,0.0000000000,0.00012329,9.9499998093,46.8372879028,173
5.54,-0.0004363439,0.0000000000,0.00007740,9.9499998093,46.8372879028,174
5.58,-0.0011144583,0.0000000000,0.00007514,9.9499998093,46.8372879028,175
5.61,0.0000498599,0.0000000000,0.00000832,9.9499998093,46.8372879028,176
5.66,-0.0007920199,0.0000000000,0.00001475,9.9499998093,46.8372879028,177
5.70,0.0005536662,0.0000000000,0.00004688,9.9499998093,46.8372879028,178
5.72,-0.0005214575,0.0000000000,0.00001922,9.9499998093,46.8372879028,179
5.76,-0.0002267700,0.0000000000,-0.00004849,9.9499998093,46.8372879028,180
5.78,0.0000352791,0.0000000000,0.00000380,9.9499998093,46.8372879028,181
5.81,0.0006029277,0.0000000000,0.00006074,9.9499998093,46.8372879028,182
5.86,-0.0005577435,0.0000000000,-0.00004069,9.9499998093,46.8372879028,183
5.88,-0.0003746639,0.0000000000,-0.00004658,9.9499998093,46.8372879028,184
5.92,0.0009024377,0.0000000000,0.00002796,9.9499998093,46.8372879028,185
5.98,-0.0001243076,0.0000000000,0.00003593,9.9499998093,46.8372879028,186
6.01,-0.0003814613,0.0000000000,0.00003456,9.9499998093,46.8372879028,187
6.05,-0.0001030864,0.0000000000,0.00004545,9.9499998093,46.8372879028,188
6.07,-0.0002791611,0.0000000000,0.00008570,9.9499998093,46.8372879028,189
6.10,-0.0003093596,0.0000000000,-0.00002942,9.9499998093,46.8372879028,190
6.13,-0.0007518568,0.0000000000,0.00007354,9.9499998093,46.8372879028,191
6.17,0.0010410014,0.0000000000,0.00002767,9.9499998093,46.8372879028,192
6.19,-0.0016599927,0.0000000000,-0.00007561,9.9499998093,46.8372879028,193
6.23,0.0008876606,0.0000000000,-0.00005654,9.9499998093,46.8372879028,194
6.26,0.0004470355,0.0000000000,-0.00005828,9.9499998093,46.8372879028,195
6.28,0.0001821077,0.0000000000,0.00002971,9.9499998093,46.8372879028,196
6.32,0.0004947158,0.0000000000,0.00007807,9.9499998093,46.8372879028,197
6.35,-0.0008090225,0.0000000000,0.00014414,9.9499998093,46.8372879028,198
6.37,-0.0003603820,0.0000000000,0.00013556,9.9499998093,46.8372879028,199
6.40,-0.0013453580,0.0000000000,0.00011333,9.9499998093,46.8372879028,200
6.47,-0.0004844749,0.0000000000,0.00006230,9.9499998093,46.8372879028,201
6.49,-0.0007779167,0.0000000000,-0.00001837,9.9499998093,46.8372879028,202
6.53,-0.0000388460,0.0000000000,0.00005034,9.9499998093,46.8372879028,203
6.56,0.0003807213,0.0000000000,-0.00003323,9.9499998093,46.8372879028,204
6.59,-0.0009327041,0.0000000000,0.00003006,9.9499998093,46.8372879028,205
6.61,0.0011312016,0.0000000000,-0.00001891,9.9499998093,46.8372879028,206
6.68,-0.0011719979,0.0000000000,0.00001162,9.9499998093,46.8372879028,207
6.70,0.0010378322,0.0000000000,0.00005387,9.9499998093,46.8372879028,208
6.73,-0.0008292567,0.0000000000,0.00004595,9.9499998093,46.8372879028,209
6.78,-0.0001307724,0.0000000000,0.00007453,9.9499998093,46.8372879028,210
6.82,-0.0003259524,0.0000000000,-0.00000092,9.9499998093,46.8372879028,211
6.85,-0.0006236804,0.0000000000,0.00001991,9.9499998093,46.8372879028,212
6.88,0.0005852066,0.0000000000,0.00003562,9.9499998093,46.8372879028,213
6.90,-0.0006378512,0.0000000000,0.00005105,9.9499998093,46.8372879028,214
6.93,0.0000044245,0.0000000000,0.00011635,9.9499998093,46.8372879028,215
6.96,-0.0005320522,0.0000000000,-0.00000437,9.9499998093,46.8372879028,216
6.99,-0.0009869477,0.0000000000,0.00006548,9.9499998093,46.8372879028,217
7.02,0.0009645156,0.0000000000,-0.00005646,9.9499998093,46.8372879028,218
7.05,-0.0014597821,0.0000000000,-0.00001421,9.9499998093,46.8372879028,219
7.08,0.0017674163,0.0000000000,-0.00008685,9.9499998093,46.8372879028,220
7.12,-0.0010777836,0.0000000000,-0.00001903,9.9499998093,46.8372879028,221
7.15,0.0016954076,0.0000000000,0.00002156,9.9499998093,46.8372879028,222
7.17,-0.0010178968,0.0000000000,-0.00002449,9.9499998093,46.8372879028,223
7.20,0.0003220168,0.0000000000,0.00003546,9.9499998093,46.8372879028,224
7.24,0.0001912236,0.0000000000,0.00009819,9.9499998093,46.8372879028,225
7.27,-0.0006473308,0.0000000000,0.00011657,9.9499998093,46.8372879028,226
7.29,-0.0006960693,0.0000000000,0.00007405,9.9499998093,46.8372879028,227
7.33,-0.0007499555,0.0000000000,-0.00002714,9.9499998093,46.8372879028,228
7.36,-0.0001737752,0.0000000000,0.00007575,9.9499998093,46.8372879028,229
7.39,0.0005973477,0.0000000000,0.00000323,9.9499998093,46.8372879028,230
7.41,-0.0014060303,0.0000000000,-0.00002782,9.9499998093,46.8372879028,231
7.45,0.0010451543,0.0000000000,0.00001970,9.9499998093,46.8372879028,232
7.48,-0.0003131893,0.0000000000,0.00008661,9.9499998093,46.8372879028,233
7.51,-0.0001439312,0.0000000000,0.00003167,9.9499998093,46.8372879028,234
7.53,-0.0008963650,0.0000000000,0.00003536,9.9499998093,46.8372879028,235
7.56,0.0003840892,0.0000000000,0.00008014,9.9499998093,46.8372879028,236
7.59,-0.0006166490,0.0000000000,-0.00001862,9.9499998093,46.8372879028,237
7.64,-0.0005298422,0.0000000000,0.00015880,9.9499998093,46.8372879028,238
7.66,0.0007700992,0.0000000000,0.00000852,9.9499998093,46.8372879028,239
7.69,-0.0025173009,0.0000000000,0.00003312,9.9499998093,46.8372879028,240
7.72,0.0018845899,0.0000000000,-0.00000827,9.9499998093,46.8372879028,241
7.76,-0.0015927523,0.0000000000,0.00000313,9.9499998093,46.8372879028,242
7.79,0.0011413720,0.0000000000,0.00003040,9.9499998093,46.8372879028,243
7.82,-0.0007454696,0.0000000000,0.00000143,9.9499998093,46.8372879028,244
7.84,0.0000717347,0.0000000000,0.00001556,9.9499998093,46.8372879028,245
7.87,0.0000391930,0.0000000000,-0.00003303,9.9499998093,46.8372879028,246
7.90,-0.0002355885,0.0000000000,0.00005550,9.9499998093,46.8372879028,247
7.95,0.0005979993,0.0000000000,0.00007838,9.9499998093,46.8372879028,248
7.98,-0.0011475985,0.0000000000,0.00006497,9.9499998093,46.8372879028,249
8.00,-0.0000966850,0.0000000000,0.00011959,9.9499998093,46.8372879028,250
8.04,-0.0005388138,0.0000000000,0.00007423,9.9499998093,46.8372879028,251
8.06,-0.0010052943,0.0000000000,0.00004095,9.9499998093,46.8372879028,252
8.08,0.0000134582,0.0000000000,0.00011838,9.9499998093,46.8372879028,253
8.13,-0.0003577478,0.0000000000,-0.00001377,9.9499998093,46.8372879028,254
8.15,-0.0011595351,0.0000000000,-0.00008817,9.9499998093,46.8372879028,255
8.19,0.0011975978,0.0000000000,-0.00001783,9.9499998093,46.8372879028,256
8.21,0.0002633316,0.0000000000,-0.00007496,9.9499998093,46.8372879028,257
8.25,-0.0001891287,0.0000000000,-0.00001860,9.9499998093,46.8372879028,258
8.27,0.0010400035,0.0000000000,-0.00001717,9.9499998093,46.8372879028,259
8.31,-0.0006131922,0.0000000000,-0.00007067,9.9499998093,46.8372879028,260
8.34,0.0005623031,0.0000000000,0.00002347,9.9499998093,46.8372879028,261
8.37,0.0004947993,0.0000000000,0.00012151,9.9499998093,46.8372879028,262
8.39,-0.0007919184,0.0000000000,0.00011026,9.9499998093,46.8372879028,263
8.42,-0.0009094847,0.0000000000,0.00005786,9.9499998093,46.8372879028,264
8.45,-0.0004707112,0.0000000000,0.00014948,9.9499998093,46.8372879028,265
8.49,-0.0001750947,0.0000000000,0.00009952,9.9499998093,46.8372879028,266
8.52,-0.0016195308,0.0000000000,0.00004325,9.9499998093,46.8372879028,267
8.54,0.0001599431,0.0000000000,-0.00000813,9.9499998093,46.8372879028,268
8.58,-0.0004124386,0.0000000000,0.00001195,9.9499998093,46.8372879028,269
8.61,0.0004207515,0.0000000000,-0.00002006,9.9499998093,46.8372879028,270
8.64,-0.0004351456,0.0000000000,0.00005289,9.9499998093,46.8372879028,271
8.66,0.0005456916,0.0000000000,-0.00003323,9.9499998093,46.8372879028,272
8.70,-0.0010402943,0.0000000000,-0.00002295,9.9499998093,46.8372879028,273
8.73,0.0011955069,0.0000000000,0.00003419,9.9499998093,46.8372879028,274
8.75,-0.0005565662,0.0000000000,0.00002296,9.9499998093,46.8372879028,275
8.79,-0.0001417979,0.0000000000,0.00001779,9.9499998093,46.8372879028,276
8.82,-0.0000764431,0.0000000000,-0.00001182,9.9499998093,46.8372879028,277
8.85,-0.0001326708,0.0000000000,0.00007820,9.9499998093,46.8372879028,278
8.88,0.0002687567,0.0000000000,0.00001130,9.9499998093,46.8372879028,279
8.91,-0.0011670780,0.0000000000,-0.00001606,9.9499998093,46.8372879028,280
8.93,0.0007971334,0.0000000000,0.00005509,9.9499998093,46.8372879028,281
8.96,-0.0002874309,0.0000000000,0.00002252,9.9499998093,46.8372879028,282
9.00,-0.0005622659,0.0000000000,-0.00001271,9.9499998093,46.8372879028,283
9.02,0.0002391479,0.0000000000,0.00010150,9.9499998093,46.8372879028,284
9.05,0.0000441162,0.0000000000,0.00003087,9.9499998093,46.8372879028,285
9.08,-0.0013239230,0.0000000000,0.00007154,9.9499998093,46.8372879028,286
9.12,0.0007228359,0.0000000000,0.00000908,9.9499998093,46.8372879028,287
9.15,-0.0012789243,0.0000000000,0.00003679,9.9499998093,46.8372879028,288
9.18,0.0008469344,0.0000000000,0.00006545,9.9499998093,46.8372879028,289
9.23,-0.0009622620,0.0000000000,-0.00003022,9.9499998093,46.8372879028,290
9.26,-0.0001319075,0.0000000000,0.00006297,9.9499998093,46.8372879028,291
9.30,0.0006334917,0.0000000000,0.00003574,9.9499998093,46.8372879028,292
9.32,-0.0012854801,0.0000000000,0.00005828,9.9499998093,46.8372879028,293
9.36,0.0005382916,0.0000000000,0.00002115,9.9499998093,46.8372879028,294
9.38,-0.0009671210,0.0000000000,0.00003844,9.9499998093,46.8372879028,295
9.42,0.0004659559,0.0000000000,0.00008189,9.9499998093,46.8372879028,296
9.45,-0.0007121783,0.0000000000,0.00002662,9.9499998093,46.8372879028,297
9.48,-0.0004841627,0.0000000000,0.00006756,9.9499998093,46.8372879028,298
9.51,0.0001898660,0.0000000000,0.00002751,9.9499998093,46.8372879028,299
9.53,-0.0009148482,0.0000000000,0.00003944,9.9499998093,46.8372879028,300
9.57,-0.0257505514,0.0003333333,0.00003618,9.9499998093,46.8372879028,301
9.60,-0.0529429577,0.0006666667,0.00006111,9.8695087433,30.5364398956,302
9.63,-0.0741919577,0.0010000000,-0.00007936,9.8976325989,37.0561981201,303
9.65,-0.0991848856,0.0013333333,-0.00105746,9.9117574692,39.9310913086,304
9.70,-0.1210216880,0.0016666667,-0.00257986,9.9202814102,41.5699195862,305
9.74,-0.1343217939,0.0020000001,-0.00339358,9.9260063171,42.6352539062,306
9.77,-0.1477284729,0.0023333333,-0.00363491,9.9301309586,43.3865852356,307
9.80,-0.1712539494,0.0026666666,-0.00372707,9.9332551956,43.9471397400,308
9.83,-0.1942081749,0.0030000000,-0.00330255,9.9357137680,44.3832855225,309
9.86,-0.2179856151,0.0033333334,-0.00288366,9.9377050400,44.7334136963,310
9.88,-0.2474425137,0.0036666666,-0.00228640,9.9393568039,45.0217819214,311
9.92,-0.2720626295,0.0040000002,-0.00198876,9.9407548904,45.2644233704,312
9.95,-0.3018024564,0.0043333331,-0.00047419,9.9419555664,45.4717712402,313
9.99,-0.3243097663,0.0046666665,0.00009267,9.9430046082,45.6521644592,314
10.01,-0.3668082058,0.0049999999,0.00110473,9.9439287186,45.8104820251,315
10.05,-0.3823135793,0.0053333333,0.00235956,9.9447536469,45.9513511658,316
10.09,-0.4222609997,0.0056666667,0.00269189,9.9454965591,46.0778427124,317
10.12,-0.4491198063,0.0060000001,0.00414303,9.9461708069,46.1923446655,318
10.13,-0.4715909660,0.0063333334,0.00506043,9.9467868805,46.2967185974,319
10.17,-0.5133632421,0.0066666668,0.00584458,9.9473543167,46.3926506042,320
10.21,-0.5331913829,0.0070000002,0.00613281,9.9478797913,46.4813041687,321
10.24,-0.5665134788,0.0073333331,0.00625501,9.9483690262,46.5636978149,322
10.28,-0.5858336687,0.0076666665,0.00705861,9.9488258362,46.6404953003,323
10.31,-0.6126126051,0.0080000004,0.00713491,9.9492549896,46.7125320435,324
10.33,-0.6436763406,0.0083333338,0.00668014,9.9496612549,46.7806205750,325
10.37,-0.6609842181,0.0086666662,0.00665247,9.9500446320,46.8447837830,326
10.39,-0.6825297475,0.0089999996,0.00624760,9.9504089355,46.9056739807,327
10.44,-0.7078880668,0.0093333330,0.00674756,9.9507570267,46.9637794495,328
10.45,-0.7246917486,0.0096666664,0.00711530,9.9510898590,47.0192718506,329
10.49,-0.7591644526,0.0099999998,0.00651209,9.9514083862,47.0723152161,330
10.52,-0.7532092929,0.0099999998,0.00645555,9.9514083862,47.0723152161,331
10.54,-0.7452581525,0.0099999998,0.00641766,9.9514083862,47.0723152161,332
10.58,-0.7522041798,0.0099999998,0.00670398,9.9514083862,47.0723152161,333
10.61,-0.7471454144,0.0099999998,0.00886642,9.9514083862,47.0723152161,334
10.64,-0.7538316250,0.0099999998,0.00991038,9.9514083862,47.0723152161,335
10.68,-0.7756195664,0.0099999998,0.01319864,9.9514083862,47.0723152161,336
10.70,-0.7690555453,0.0099999998,0.01447347,9.9514083862,47.0723152161,337
10.72,-0.8116127849,0.0099999998,0.01518210,9.9514083862,47.0723152161,338
10.75,-0.7924919724,0.0099999998,0.01484298,9.9514083862,47.0723152161,339
10.79,-0.8105828166,0.0099999998,0.01371082,9.9514083862,47.0723152161,340
