Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.10,13.06,-0.39,0.11,-9.87,0.13,0.31,-0.66,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.87683105,-167.41149902,43.55523682,206.76947021,-2.58581543,0.12489997,-0.02753426,-29.62731934,-7.83538818,-332.40966797,80.85546875,-106.99609375,-21.87744141,-0.03506243,-0.02356386,-0.00006139,-0.02489372,-0.000000105182373,0.000061389058828,0.000000000000000,-0.0000003271,-0.0000000010,0.0000000045,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.34,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.08,-0.12,-0.01,-9.95,-0.28,-0.30,-0.64,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,7.62768555,-167.66937256,43.62268066,206.90313721,-2.43591309,0.12476898,-0.02748421,-27.87634277,-7.89489746,-332.94067383,81.16992188,-107.50195312,-21.82086182,-0.03498884,-0.02361496,-0.00005349,-0.02491089,-0.000000024062349,0.000053487718105,0.000000000000000,-0.0000000781,-0.0000000010,-0.0000000056,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.07,-0.36,0.19,-9.84,-0.23,0.08,-0.17,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,7.12939453,-167.51464844,43.60919189,206.70263672,-2.36096191,0.12474963,-0.02740561,-28.31408691,-7.61718750,-332.46276855,81.04687500,-107.35156250,-21.36822510,-0.03503636,-0.02363884,-0.00006766,-0.02490088,-0.000000042129930,0.000067664310336,0.000000000000000,-0.0000001344,-0.0000000013,-0.0000000081,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.40,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.07,-0.11,0.13,-9.85,-0.07,0.00,-0.53,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.78100586,-167.41149902,43.50128174,206.82293701,-2.66076660,0.12487226,-0.02748357,-29.34875488,-7.87506104,-332.62207031,81.06054688,-107.02343750,-21.50024414,-0.03502125,-0.02360662,-0.00005156,-0.02490463,-0.000000003638544,0.000051563605666,0.000000000000000,-0.0000000174,-0.0000000016,-0.0000000125,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.07,-0.37,0.09,-9.91,-0.57,0.51,-0.20,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,8.41345215,-167.35992432,43.39337158,206.83630371,-2.96057129,0.12493738,-0.02754943,-28.93090820,-7.61718750,-331.13525391,80.95117188,-106.83203125,-21.80200195,-0.03508000,-0.02370471,0.00007461,-0.02499550,0.000000162528124,-0.000074606388807,0.000000000000000,0.0000004912,-0.0000000019,-0.0000000133,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.46,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.11,13.07,-0.10,0.06,-9.91,0.06,0.13,0.10,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.35937500,-167.46307373,43.40686035,206.72937012,-2.36096191,0.12483384,-0.02733753,-28.99060059,-8.01391602,-331.98486328,80.91015625,-107.39257812,-21.50024414,-0.03516487,-0.02359315,-0.00008059,-0.02484862,-0.000000139291032,0.000080589205027,0.000000000000000,-0.0000004362,-0.0000000021,0.0000000010,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.11,13.07,-0.27,0.06,-9.90,-0.32,-0.13,0.40,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,8.20263672,-167.82409668,43.56872559,206.54223633,-2.66076660,0.12450211,-0.02753721,-29.09008789,-7.61718750,-332.25036621,81.12890625,-107.06445312,-21.74542236,-0.03504767,-0.02367864,-0.00006188,-0.02497357,-0.000000006154243,0.000061882659793,0.000000000000000,-0.0000000281,-0.0000000023,-0.0000000126,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.10,13.08,-0.21,0.10,-9.80,0.34,0.44,-0.77,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.95349121,-167.61779785,43.59570312,206.76947021,-2.66076660,0.12471647,-0.02753926,-28.29418945,-8.05358887,-332.67517090,81.04687500,-107.43359375,-21.65112305,-0.03503672,-0.02358144,-0.00006797,-0.02490747,-0.000000020026196,0.000067967921495,0.000000000000000,-0.0000000723,-0.0000000027,-0.0000000139,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.10,13.08,-0.24,0.05,-9.76,0.25,0.39,0.21,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.81933594,-167.61779785,43.43383789,206.59570312,-2.58581543,0.12464258,-0.02741688,-29.48803711,-7.93457031,-331.34765625,80.58203125,-106.66796875,-21.78314209,-0.03506222,-0.02354721,0.00003096,-0.02484715,0.000000124778168,-0.000030960887671,0.000000000000000,0.0000003704,-0.0000000032,-0.0000000167,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.10,13.08,-0.10,0.14,-9.64,0.26,0.57,-0.16,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.51269531,-167.87567139,43.59570312,206.70263672,-2.43591309,0.12451481,-0.02741228,-30.36352539,-7.79571533,-331.71936035,80.82812500,-106.40820312,-21.93402100,-0.03502974,-0.02360851,0.00002320,-0.02488667,0.000000045208598,-0.000023199245334,0.000000000000000,0.0000001247,-0.0000000035,-0.0000000063,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.10,13.08,-0.24,0.09,-9.83,0.11,-0.05,-0.38,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.35937500,-167.66937256,43.35290527,206.68927002,-2.36096191,0.12465632,-0.02727171,-28.53295898,-7.99407959,-332.25036621,80.82812500,-107.02343750,-21.80200195,-0.03498125,-0.02355153,0.00000212,-0.02479925,0.000000016669073,-0.000002123415470,0.000000000000000,0.0000000365,-0.0000000036,-0.0000000033,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.09,13.08,-0.16,0.20,-9.82,-0.12,0.72,-0.73,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.57019043,-167.66937256,43.59570312,206.70263672,-2.28601074,0.12466429,-0.02745707,-29.16967773,-7.69653320,-331.34765625,80.91015625,-106.84570312,-21.87744141,-0.03508488,-0.02366941,0.00003135,-0.02494206,0.000000067778160,-0.000031352043152,0.000000000000000,0.0000001931,-0.0000000037,-0.0000000030,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.09,13.08,-0.12,0.15,-9.76,-0.13,0.73,-0.32,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,7.87683105,-166.99890137,43.44732666,206.68927002,-2.51086426,0.12517174,-0.02753767,-28.93090820,-7.95440674,-331.13525391,80.86914062,-106.75000000,-21.72656250,-0.03505523,-0.02364709,0.00009689,-0.02495140,0.000000132622247,-0.000096894800663,0.000000000000000,0.0000003921,-0.0000000038,0.0000000020,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.08,13.08,-0.23,0.13,-9.70,-0.19,0.38,0.46,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,7.58935547,-167.46307373,43.54174805,206.58233643,-2.43591309,0.12479446,-0.02746236,-29.03039551,-7.85522461,-332.40966797,80.97851562,-106.69531250,-21.80200195,-0.03491403,-0.02359895,0.00002526,-0.02489324,-0.000000019734259,-0.000025259330869,0.000000000000000,-0.0000000748,-0.0000000035,0.0000000130,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.74,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,13.07,-0.13,0.17,-9.67,-0.22,0.86,0.33,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,7.89599609,-167.82409668,43.48779297,206.63580322,-2.58581543,0.12449837,-0.02743006,-29.58752441,-7.73620605,-331.13525391,80.99218750,-106.65429688,-21.65112305,-0.03509028,-0.02370550,0.00002132,-0.02495825,0.000000016720426,-0.000021316111088,0.000000000000000,0.0000000386,-0.0000000032,0.0000000101,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.07,13.09,-0.11,0.14,-9.84,-0.25,0.63,-0.52,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,6.97607422,-167.56622314,43.70361328,206.68927002,-2.06115723,0.12477773,-0.02742402,-29.18957520,-7.87506104,-331.77246094,80.92382812,-106.75000000,-21.72656250,-0.03501304,-0.02362587,0.00004152,-0.02490044,0.000000043647976,-0.000041522085667,0.000000000000000,0.0000001225,-0.0000000029,0.0000000106,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.08,13.09,-0.22,0.06,-9.83,-0.34,-0.54,0.09,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.25555420,6.51611328,-167.35992432,43.51477051,206.68927002,-1.98620605,0.12489799,-0.02725636,-30.66198730,-8.31146240,-331.34765625,81.21093750,-106.76367188,-21.65112305,-0.03520536,-0.02370033,-0.00004251,-0.02489369,-0.000000088599556,0.000042507424951,0.000000000000000,-0.0000002821,-0.0000000025,0.0000000137,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,13.09,-0.21,0.11,-9.74,0.02,0.42,-0.02,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.51269531,-167.66937256,43.59570312,206.60906982,-2.36096191,0.12460849,-0.02744601,-29.09008789,-8.07342529,-332.67517090,80.91015625,-106.94140625,-21.95288086,-0.03496592,-0.02353842,-0.00005504,-0.02484788,-0.000000046686775,0.000055043026805,0.000000000000000,-0.0000001523,-0.0000000022,0.0000000047,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.07,13.07,-0.03,0.09,-9.66,0.08,0.13,-0.06,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,7.22521973,-167.66937256,43.33941650,206.50213623,-2.30474854,0.12463402,-0.02723786,-29.64721680,-8.03375244,-331.98486328,81.03320312,-106.77734375,-21.72656250,-0.03504334,-0.02362828,-0.00002321,-0.02483955,0.000000011301317,0.000023206695914,0.000000000000000,0.0000000260,-0.0000000022,-0.0000000003,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.07,13.08,-0.23,0.15,-9.83,0.11,0.00,0.23,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,7.80017090,-167.61779785,43.35290527,206.68927002,-2.66076660,0.12463883,-0.02736491,-29.18957520,-7.95440674,-331.13525391,80.92382812,-106.85937500,-21.50024414,-0.03511345,-0.02366360,0.00001176,-0.02490751,0.000000040956490,-0.000011760741472,0.000000000000000,0.0000001170,-0.0000000022,0.0000000000,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.07,13.07,-0.03,0.06,-9.82,0.26,0.27,-0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,7.39770508,-167.25677490,43.47430420,206.86303711,-2.43591309,0.12502296,-0.02741896,-29.34875488,-7.71636963,-331.77246094,81.01953125,-106.76367188,-21.72656250,-0.03503264,-0.02367014,0.00004737,-0.02492661,0.000000064952374,-0.000047372654080,0.000000000000000,0.0000001909,-0.0000000021,0.0000000031,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.07,13.07,-0.22,0.09,-9.71,-0.26,-0.19,0.53,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,7.97265625,-167.41149902,43.56872559,206.54223633,-2.58581543,0.12485369,-0.02756078,-28.81152344,-8.13293457,-332.25036621,80.78710938,-107.72070312,-21.42480469,-0.03521815,-0.02352570,-0.00014633,-0.02487765,-0.000000227039052,0.000146333128214,0.000000000000000,-0.0000007049,-0.0000000020,0.0000000084,0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.08,13.07,-0.21,0.15,-9.73,0.02,-0.13,0.33,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,7.58935547,-167.66937256,43.48779297,206.63580322,-2.43591309,0.12470258,-0.02739639,-29.48803711,-7.85522461,-331.77246094,80.85546875,-106.99609375,-21.72656250,-0.03511623,-0.02360719,-0.00002239,-0.02487927,0.000000082553612,0.000022387132049,0.000000000000000,0.0000002453,-0.0000000020,-0.0000000132,-0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.08,13.07,-0.21,0.19,-9.68,-0.02,0.44,-0.25,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,7.51269531,-167.66937256,43.59570312,206.56896973,-2.36096191,0.12461434,-0.02744601,-29.01049805,-7.85522461,-331.98486328,80.73242188,-107.17382812,-21.50024414,-0.03510091,-0.02355502,-0.00006272,-0.02486072,-0.000000049277880,0.000062724575400,0.000000000000000,-0.0000001606,-0.0000000023,-0.0000000063,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.09,13.07,-0.12,0.08,-9.79,-0.26,0.05,-0.00,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,8.04931641,-167.61779785,43.78454590,206.60906982,-2.66076660,0.12471011,-0.02767036,-29.96557617,-7.69653320,-331.71936035,80.80078125,-106.58593750,-22.16033936,-0.03504463,-0.02360991,0.00002365,-0.02497292,0.000000100227702,-0.000023653730750,0.000000000000000,0.0000002974,-0.0000000026,-0.0000000116,-0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.09,13.06,-0.16,0.12,-9.75,-0.13,0.05,-0.19,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.51269531,-167.66937256,43.44732666,206.75610352,-2.28601074,0.12469990,-0.02735751,-29.01049805,-7.99407959,-331.98486328,80.78710938,-107.13281250,-21.65112305,-0.03508856,-0.02355801,-0.00002577,-0.02483301,-0.000000026340492,0.000025765970349,0.000000000000000,-0.0000000921,-0.0000000028,-0.0000000033,0.00,1.23,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
