Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.33,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,13.13,-0.01,0.14,-9.75,0.16,0.08,-0.23,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.63244629,-172.51739502,60.96923828,203.80206299,3.37280273,0.11980522,-0.03522269,-26.08557129,-3.90777588,-330.07324219,68.61914062,-105.72460938,-21.63226318,-0.03457936,-0.02040725,-0.00009572,-0.02549275,-0.000001141068651,0.000095723196864,0.000000000000000,-0.0000036049,-0.0000000253,0.0000000330,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.35,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.46,13.14,-0.41,0.11,-9.64,-0.00,-0.02,-0.10,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.41644287,0.07666016,-172.62054443,61.10412598,204.17633057,2.94183350,0.11985285,-0.03541227,-26.18505859,-3.92761230,-329.64843750,68.64648438,-105.38281250,-21.63226318,-0.03452997,-0.02043990,0.00001714,-0.02558563,0.000000600307601,-0.000017143785954,0.000000000000000,0.0000017388,-0.0000000260,-0.0000000804,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.38,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.45,13.13,-0.03,0.17,-9.85,0.05,0.32,-0.01,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-0.53662109,-171.89849854,61.21203613,204.24316406,3.39154053,0.12038789,-0.03550873,-25.78710938,-4.20532227,-330.07324219,68.49609375,-105.45117188,-21.68884277,-0.03446735,-0.02034090,0.00004698,-0.02553507,0.000000782672601,-0.000046975910664,0.000000000000000,0.0000022919,-0.0000000277,-0.0000000339,-0.00,1.19,-0.36,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.44,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.12,-0.23,0.18,-9.79,-0.43,0.51,0.05,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.70910645,-172.92999268,61.07714844,203.88226318,3.31658936,0.11952244,-0.03518676,-24.85192871,-3.66973877,-329.27673340,68.59179688,-105.69726562,-21.48138428,-0.03453387,-0.02047163,-0.00000130,-0.02553864,0.000000043394603,0.000001298263669,0.000000000000000,0.0000000218,-0.0000000278,0.0000000290,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.46,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.45,13.12,-0.47,0.18,-9.88,-1.00,0.01,0.09,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-0.55578613,-172.72369385,61.02319336,203.84216309,3.37280273,0.11972868,-0.03522617,-25.64782715,-3.92761230,-330.07324219,68.63281250,-105.51953125,-21.33050537,-0.03447446,-0.02040946,-0.00001580,-0.02549938,-0.000000081324458,0.000015797093511,0.000000000000000,-0.0000003579,-0.0000000270,0.0000000239,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.49,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.12,-0.19,0.23,-9.90,0.42,0.10,-0.47,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,-1.20739746,-172.20794678,61.31994629,203.96246338,3.76629639,0.12012451,-0.03538197,-25.40905762,-3.98712158,-329.70153809,68.67382812,-105.57421875,-21.48138428,-0.03450655,-0.02043909,0.00003201,-0.02556607,0.000000555673523,-0.000032005831599,0.000000000000000,0.0000015998,-0.0000000265,0.0000000076,-0.00,1.19,-0.36,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.52,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.44,13.11,-0.27,0.20,-9.93,-0.06,-0.03,0.23,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.93908691,-172.72369385,60.87481689,203.80206299,3.52270508,0.11969103,-0.03506871,-25.70751953,-4.00695801,-328.79882812,68.61914062,-105.61523438,-21.55682373,-0.03464304,-0.02047662,-0.00000641,-0.02550212,-0.000000051509328,0.000006413087249,0.000000000000000,-0.0000002610,-0.0000000257,0.0000000501,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.56,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.44,13.12,-0.14,0.18,-9.83,0.21,-0.10,-0.05,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-0.11499023,-172.82684326,60.98272705,203.89562988,3.01678467,0.11953292,-0.03526399,-26.04577637,-3.92761230,-329.86083984,68.79687500,-105.39648438,-21.70770264,-0.03449826,-0.02047233,-0.00005412,-0.02555779,-0.000000591166327,0.000054117292166,0.000000000000000,-0.0000019127,-0.0000000243,0.0000000370,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.58,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.12,-0.31,0.16,-9.82,-0.21,0.69,-0.52,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.65161133,-172.51739502,61.03668213,203.85552979,3.37280273,0.11982174,-0.03525820,-25.60803223,-3.72924805,-329.43603516,68.64648438,-105.75195312,-21.93402100,-0.03460779,-0.02047250,-0.00004190,-0.02555423,-0.000000284138423,0.000041903927922,0.000000000000000,-0.0000009693,-0.0000000242,-0.0000000254,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.61,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.41,13.12,-0.23,0.18,-9.71,-0.85,0.60,0.22,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-0.34497070,-172.87841797,61.13110352,203.93572998,3.09173584,0.11960709,-0.03529640,-26.34423828,-4.02679443,-329.86083984,68.76953125,-105.80664062,-21.17962646,-0.03465178,-0.02045435,-0.00011081,-0.02555813,-0.000001093563014,0.000110814347863,0.000000000000000,-0.0000034596,-0.0000000254,-0.0000000596,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.64,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.41,13.11,-0.42,0.19,-9.72,-0.30,0.60,0.08,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-0.78576660,-172.51739502,61.07714844,203.78869629,3.44775391,0.11984087,-0.03525658,-25.64782715,-4.00695801,-329.86083984,68.61914062,-105.21875000,-21.63226318,-0.03440547,-0.02041070,0.00005568,-0.02550879,0.000001261334887,-0.000055676326156,0.000000000000000,0.0000037570,-0.0000000289,-0.0000001690,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.67,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.42,13.11,-0.26,0.18,-9.83,0.18,0.22,-0.62,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-1.01574707,-172.56896973,61.13110352,203.81542969,3.59765625,0.11982054,-0.03523434,-24.89172363,-4.28466797,-329.32983398,68.70117188,-105.71093750,-21.78314209,-0.03453635,-0.02044132,0.00002792,-0.02552764,0.000000577275500,-0.000027922913432,0.000000000000000,0.0000016428,-0.0000000323,-0.0000000628,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.70,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.41,13.11,-0.47,0.19,-9.76,-0.10,0.24,-0.37,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.47912598,-172.72369385,61.07714844,203.88226318,3.46649170,0.11973745,-0.03527173,-25.62792969,-3.90777588,-329.70153809,68.70117188,-105.71093750,-21.55682373,-0.03456943,-0.02045514,-0.00002909,-0.02554879,-0.000000167790802,0.000029094517231,0.000000000000000,-0.0000006498,-0.0000000336,-0.0000000204,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.74,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.42,13.10,-0.24,0.12,-9.77,0.02,0.15,-0.20,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-0.53662109,-172.87841797,61.05017090,203.60156250,3.22290039,0.11945710,-0.03521383,-25.11059570,-3.53088379,-329.64843750,68.59179688,-105.71093750,-21.10418701,-0.03452438,-0.02046213,-0.00005675,-0.02553698,-0.000000401156711,0.000056747347116,0.000000000000000,-0.0000013703,-0.0000000346,-0.0000000470,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.76,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.41,13.10,-0.46,0.15,-9.69,-0.13,-0.14,-0.11,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-0.95825195,-172.56896973,60.99621582,203.97583008,3.61639404,0.11984117,-0.03516691,-24.35449219,-4.34417725,-329.96704102,68.48242188,-105.77929688,-21.55682373,-0.03443787,-0.02032974,0.00003472,-0.02542477,0.000000863740297,-0.000034721568227,0.000000000000000,0.0000025047,-0.0000000367,-0.0000000956,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.79,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.42,13.10,-0.25,0.15,-9.78,-0.06,0.33,-0.06,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-0.51745605,-172.51739502,61.05017090,204.02929688,3.31658936,0.11987906,-0.03529111,-24.93151855,-4.30450439,-329.70153809,68.57812500,-105.45117188,-21.48138428,-0.03442252,-0.02037901,0.00007251,-0.02550147,0.000001135086677,-0.000072512775660,0.000000000000000,0.0000033304,-0.0000000386,-0.0000000283,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.82,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.42,13.09,-0.12,0.18,-9.81,-0.11,0.40,0.05,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.88159180,-172.51739502,60.88830566,203.89562988,3.44775391,0.11984498,-0.03512920,-25.07080078,-4.12597656,-329.91394043,68.60546875,-105.69726562,-21.63226318,-0.03448857,-0.02039163,-0.00000478,-0.02545200,-0.000000026642461,0.000004777684808,0.000000000000000,-0.0000002343,-0.0000000380,0.0000000635,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.85,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.40,13.08,-0.23,0.24,-9.82,0.05,0.33,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,-0.93908691,-172.56896973,61.14459229,203.92236328,3.67260742,0.11992229,-0.03525648,-24.67285156,-4.02679443,-330.33874512,68.46875000,-105.97070312,-21.55682373,-0.03448814,-0.02033371,-0.00001190,-0.02545434,-0.000000016656688,0.000011898577213,0.000000000000000,-0.0000001969,-0.0000000363,0.0000000487,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.88,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.40,13.07,-0.21,0.25,-9.94,-0.20,0.54,-0.35,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-1.16906738,-172.56896973,60.98272705,203.77532959,3.59765625,0.11973946,-0.03511970,-25.80700684,-4.08630371,-329.86083984,68.64648438,-105.42382812,-21.40594482,-0.03448321,-0.02041123,-0.00002033,-0.02546313,-0.000000099188668,0.000020330771804,0.000000000000000,-0.0000004452,-0.0000000351,0.0000000353,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.91,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.39,13.08,-0.36,0.21,-9.97,0.05,0.20,-0.07,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,-1.28405762,-172.15637207,60.96923828,204.10949707,3.76629639,0.12018792,-0.03517449,-25.72741699,-3.84826660,-330.07324219,68.86523438,-105.69726562,-21.40594482,-0.03453608,-0.02048763,-0.00000671,-0.02552205,0.000000110029305,0.000006705522537,0.000000000000000,0.0000002002,-0.0000000343,0.0000000147,-0.00,1.19,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.94,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.40,13.09,-0.07,0.21,-9.95,0.53,-0.02,-0.70,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-0.19165039,-172.67211914,60.92877197,203.96246338,3.16668701,0.11976547,-0.03525003,-25.46875000,-4.04663086,-329.64843750,68.42773438,-105.49218750,-21.68884277,-0.03449307,-0.02036190,0.00002473,-0.02547968,0.000000487203408,-0.000024734064937,0.000000000000000,0.0000013600,-0.0000000339,0.0000000136,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.97,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.40,13.09,-0.21,0.15,-9.88,0.10,0.08,0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.78576660,-172.72369385,60.90179443,203.84216309,3.37280273,0.11968534,-0.03511295,-25.70751953,-3.96728516,-329.64843750,68.48242188,-105.45117188,-21.83972168,-0.03450399,-0.02038626,0.00000041,-0.02544953,0.000000087937977,-0.000000406056643,0.000000000000000,0.0000001378,-0.0000000330,0.0000000474,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.00,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.40,13.09,0.01,0.15,-9.73,0.43,0.36,-0.21,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-0.93908691,-172.72369385,61.13110352,203.82879639,3.44775391,0.11976430,-0.03521709,-26.42382812,-4.22515869,-330.92285156,68.93359375,-105.66992188,-21.63226318,-0.03450701,-0.02041895,-0.00010536,-0.02549392,-0.000001209682409,0.000105358660221,0.000000000000000,-0.0000038408,-0.0000000316,0.0000000447,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.04,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.39,13.07,-0.34,0.20,-9.66,-0.06,0.45,0.24,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-0.84326172,-173.13629150,61.02319336,203.69512939,3.44775391,0.11937646,-0.03508868,-25.38916016,-3.80859375,-329.86083984,68.49609375,-105.69726562,-21.70770264,-0.03452525,-0.02039279,-0.00005431,-0.02545125,-0.000000252293688,0.000054312869906,0.000000000000000,-0.0000009032,-0.0000000321,-0.0000000771,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.06,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.39,13.08,-0.08,0.14,-9.79,-0.32,0.31,0.08,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-0.45996094,-172.46582031,61.00970459,203.65502930,3.29785156,0.11981368,-0.03528894,-25.70751953,-3.88793945,-330.12634277,68.78320312,-105.47851562,-21.93402100,-0.03446232,-0.02045560,-0.00002484,-0.02554570,0.000000133006395,0.000024840235710,0.000000000000000,0.0000002685,-0.0000000349,-0.0000001112,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.10,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.40,13.07,-0.29,0.14,-9.79,-0.44,-0.33,-0.41,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.93884277,-0.95825195,-172.36267090,61.13110352,203.90899658,3.54144287,0.11997481,-0.03528726,-25.19018555,-3.61022949,-329.01123047,68.59179688,-105.25976562,-21.48138428,-0.03446192,-0.02049398,0.00012416,-0.02557963,0.000001979599119,-0.000124160200357,0.000000000000000,0.0000059248,-0.0000000382,-0.0000001108,-0.00,1.18,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
