Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.63,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.69,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.81,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
1.99,0.0000000000,0.0000000000,0.00000000,68
2.02,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.66,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.08,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.20,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.76,0.0000000000,0.0000000000,0.00000000,158
4.79,0.0000000000,0.0000000000,0.00000000,159
4.80,0.0000000000,0.0000000000,0.00000000,160
4.83,0.0000000000,0.0000000000,0.00000000,161
4.86,0.0000000000,0.0000000000,0.00000000,162
4.97,0.0000000000,0.0000000000,0.00000000,163
4.99,0.0000000000,0.0000000000,0.00000000,164
5.02,0.0000000000,0.0000000000,0.00000000,165
5.05,0.0000000000,0.0000000000,0.00000000,166
5.08,0.0000000000,0.0000000000,0.00000000,167
5.10,0.0000000000,0.0000000000,0.00000000,168
5.14,0.0000000000,0.0000000000,0.00000000,169
5.17,0.0000000000,0.0000000000,0.00000000,170
5.19,0.0000000000,0.0000000000,0.00000000,171
5.22,0.0000000000,0.0000000000,0.00000000,172
5.26,0.0000000000,0.0000000000,0.00000000,173
5.29,0.0000000000,0.0000000000,0.00000000,174
5.31,0.0000000000,0.0000000000,0.00000000,175
5.34,0.0000000000,0.0000000000,0.00000000,176
5.38,0.0000000000,0.0000000000,0.00000000,177
5.40,0.0000000000,0.0000000000,0.00000000,178
5.43,0.0000000000,0.0000000000,0.00000000,179
5.46,0.0000000000,0.0000000000,0.00000000,180
5.50,0.0000000000,0.0000000000,0.00000000,181
5.53,0.0000000000,0.0000000000,0.00000000,182
5.55,0.0000000000,0.0000000000,0.00000000,183
5.61,0.0000000000,0.0000000000,0.00000000,184
5.62,0.0000000000,0.0000000000,0.00000000,185
5.65,0.0000000000,0.0000000000,0.00000000,186
5.68,0.0000000000,0.0000000000,0.00000000,187
5.71,0.0000000000,0.0000000000,0.00000000,188
5.74,0.0000000000,0.0000000000,0.00000000,189
5.77,0.0000000000,0.0000000000,0.00000000,190
5.81,0.0000000000,0.0000000000,0.00000000,191
5.83,0.0000000000,0.0000000000,0.00000000,192
5.86,0.0000000000,0.0000000000,0.00000000,193
5.89,0.0000000000,0.0000000000,0.00000000,194
5.92,0.0000000000,0.0000000000,0.00000000,195
5.95,0.0000000000,0.0000000000,0.00000000,196
5.98,0.0000000000,0.0000000000,0.00000000,197
6.01,0.0000000000,0.0000000000,0.00000000,198
6.04,0.0000000000,0.0000000000,0.00000000,199
6.07,0.0000000000,0.0000000000,0.00000000,200
6.10,0.0000000000,0.0000000000,0.00000000,201
6.13,0.0000000000,0.0000000000,0.00000000,202
6.16,0.0000000000,0.0000000000,0.00000000,203
6.19,0.0000000000,0.0000000000,0.00000000,204
6.23,0.0000000000,0.0000000000,0.00000000,205
6.25,0.0000000000,0.0000000000,0.00000000,206
6.28,0.0000000000,0.0000000000,0.00000000,207
6.31,0.0000000000,0.0000000000,0.00000000,208
6.34,0.0000000000,0.0000000000,0.00000000,209
6.37,0.0000000000,0.0000000000,0.00000000,210
6.40,0.0000000000,0.0000000000,0.00000000,211
6.43,0.0000000000,0.0000000000,0.00000000,212
6.46,0.0000000000,0.0000000000,0.00000000,213
6.49,0.0000000000,0.0000000000,0.00000000,214
6.52,0.0000000000,0.0000000000,0.00000000,215
6.55,0.0000000000,0.0000000000,0.00000000,216
6.58,0.0000000000,0.0000000000,0.00000000,217
6.61,0.0000000000,0.0000000000,0.00000000,218
6.64,0.0000000000,0.0000000000,0.00000000,219
6.67,0.0000000000,0.0000000000,0.00000000,220
6.70,0.0000000000,0.0000000000,0.00000000,221
6.73,0.0000000000,0.0000000000,0.00000000,222
6.76,0.0000000000,0.0000000000,0.00000000,223
6.79,0.0000000000,0.0000000000,0.00000000,224
6.82,0.0000000000,0.0000000000,0.00000000,225
6.85,0.0000000000,0.0000000000,0.00000000,226
6.88,0.0000000000,0.0000000000,0.00000000,227
6.91,0.0000000000,0.0000000000,0.00000000,228
6.94,0.0000000000,0.0000000000,0.00000000,229
6.97,0.0000000000,0.0000000000,0.00000000,230
7.00,0.0000000000,0.0000000000,0.00000000,231
7.03,0.0000000000,0.0000000000,0.00000000,232
7.06,0.0000000000,0.0000000000,0.00000000,233
7.09,0.0000000000,0.0000000000,0.00000000,234
7.12,0.0000000000,0.0000000000,0.00000000,235
7.15,0.0000000000,0.0000000000,0.00000000,236
7.18,0.0000000000,0.0000000000,0.00000000,237
7.21,0.0000000000,0.0000000000,0.00000000,238
7.26,0.0000000000,0.0000000000,0.00000000,239
7.27,0.0000000000,0.0000000000,0.00000000,240
7.30,0.0000000000,0.0000000000,0.00000000,241
7.33,0.0000000000,0.0000000000,0.00000000,242
7.36,0.0000000000,0.0000000000,0.00000000,243
7.39,0.0000000000,0.0000000000,0.00000000,244
7.42,0.0000000000,0.0000000000,0.00000000,245
7.53,0.0000000000,0.0000000000,0.00000000,246
7.55,0.0000000000,0.0000000000,0.00000000,247
7.57,0.0000000000,0.0000000000,0.00000000,248
7.60,0.0000000000,0.0000000000,0.00000000,249
7.63,0.0000000000,0.0000000000,0.00000000,250
7.71,0.0000000000,0.0000000000,0.00000000,251
7.72,0.0000000000,0.0000000000,0.00000000,252
7.75,0.0000000000,0.0000000000,0.00000000,253
7.79,0.0000000000,0.0000000000,0.00000000,254
7.81,0.0000000000,0.0000000000,0.00000000,255
7.84,0.0000000000,0.0000000000,0.00000000,256
7.89,0.0000000000,0.0000000000,0.00000000,257
7.91,0.0000000000,0.0000000000,0.00000000,258
7.93,0.0000000000,0.0000000000,0.00000000,259
7.97,0.0000000000,0.0000000000,0.00000000,260
7.99,0.0000000000,0.0000000000,0.00000000,261
8.02,0.0000000000,0.0000000000,0.00000000,262
8.07,0.0000000000,0.0000000000,0.00000000,263
8.11,0.0000000000,0.0000000000,0.00000000,264
8.12,0.0000000000,0.0000000000,0.00000000,265
8.15,0.0000000000,0.0000000000,0.00000000,266
8.18,0.0000000000,0.0000000000,0.00000000,267
8.21,0.0000000000,0.0000000000,0.00000000,268
8.24,0.0000000000,0.0000000000,0.00000000,269
8.30,0.0000000000,0.0000000000,0.00000000,270
8.32,0.0000000000,0.0000000000,0.00000000,271
8.35,0.0000000000,0.0000000000,0.00000000,272
8.38,0.0000000000,0.0000000000,0.00000000,273
8.41,0.0000000000,0.0000000000,0.00000000,274
8.44,0.0000000000,0.0000000000,0.00000000,275
8.50,0.0000000000,0.0000000000,0.00000000,276
8.52,0.0000000000,0.0000000000,0.00000000,277
8.55,0.0000000000,0.0000000000,0.00000000,278
8.58,0.0000000000,0.0000000000,0.00000000,279
8.60,0.0000000000,0.0000000000,0.00000000,280
8.63,0.0000000000,0.0000000000,0.00000000,281
8.66,0.0000000000,0.0000000000,0.00000000,282
8.69,0.0000000000,0.0000000000,0.00000000,283
8.72,0.0000000000,0.0000000000,0.00000000,284
8.76,0.0000000000,0.0000000000,0.00000000,285
8.78,0.0000000000,0.0000000000,0.00000000,286
8.82,0.0000000000,0.0000000000,0.00000000,287
8.84,0.0000000000,0.0000000000,0.00000000,288
8.87,0.0000000000,0.0000000000,0.00000000,289
8.91,0.0000000000,0.0000000000,0.00000000,290
8.94,0.0000000000,0.0000000000,0.00000000,291
8.96,0.0000000000,0.0000000000,0.00000000,292
8.99,0.0000000000,0.0000000000,0.00000000,293
9.03,0.0000000000,0.0000000000,0.00000000,294
9.07,0.0000000000,0.0000000000,0.00000000,295
9.10,0.0000000000,0.0000000000,0.00000000,296
9.12,0.0000000000,0.0000000000,0.00000000,297
9.15,0.0000000000,0.0000000000,0.00000000,298
9.18,0.0000000000,0.0000000000,0.00000000,299
9.21,0.0000000000,0.0000000000,0.00000000,300
9.24,-0.2140000015,0.0033333334,0.00000000,301
9.27,-0.4280000031,0.0066666668,0.00000000,302
9.30,-0.6010000110,0.0099999998,0.00000000,303
9.32,-0.8029999733,0.0133333337,0.00000000,304
9.36,-0.9890000224,0.0166666675,-0.00300000,305
9.39,-1.1829999685,0.0199999996,-0.00400000,306
9.42,-1.3359999657,0.0233333334,-0.00900000,307
9.45,-1.5420000553,0.0266666673,-0.01100000,308
9.48,-1.6660000086,0.0299999993,-0.01600000,309
9.50,-1.8789999485,0.0333333351,-0.01700000,310
9.54,-2.0020000935,0.0366666652,-0.02000000,311
9.57,-2.2269999981,0.0399999991,-0.02000000,312
9.60,-2.3659999371,0.0433333330,-0.02100000,313
9.63,-2.5910000801,0.0466666669,-0.02100000,314
9.66,-2.7530000210,0.0500000007,-0.02100000,315
9.69,-2.9619998932,0.0533333346,-0.02100000,316
9.72,-3.1449999809,0.0566666685,-0.01900000,317
9.75,-3.3410000801,0.0599999987,-0.01700000,318
9.78,-3.5559999943,0.0633333325,-0.01200000,319
9.81,-3.7560000420,0.0666666701,-0.00900000,320
9.84,-4.0009999275,0.0700000003,-0.00400000,321
9.87,-4.1909999847,0.0733333305,-0.00200000,322
9.90,-4.4400000572,0.0766666681,0.00200000,323
9.93,-4.6170001030,0.0799999982,0.00500000,324
9.96,-4.8629999161,0.0833333358,0.01000000,325
9.99,-5.0560002327,0.0866666660,0.01400000,326
10.02,-5.3039999008,0.0900000036,0.02200000,327
10.05,-5.5060000420,0.0933333337,0.02600000,328
10.08,-5.7839999199,0.0966666639,0.03300000,329
10.11,-5.9650001526,0.1000000015,0.03700000,330
10.14,-6.0269999504,0.1000000015,0.04800000,331
10.17,-5.9949998856,0.1000000015,0.05500000,332
10.20,-6.1459999084,0.1000000015,0.06400000,333
10.23,-6.1290001869,0.1000000015,0.06900000,334
10.26,-6.2350001335,0.1000000015,0.07900000,335
10.29,-6.2230000496,0.1000000015,0.08400000,336
10.32,-6.3429999352,0.1000000015,0.09600000,337
10.35,-6.3210000992,0.1000000015,0.10300000,338
10.38,-6.4710001945,0.1000000015,0.11400000,339
10.41,-6.4530000687,0.1000000015,0.11900000,340
10.44,-6.5840001106,0.1000000015,0.12700000,341
10.47,-6.5549998283,0.1000000015,0.13000000,342
10.50,-6.6599998474,0.1000000015,0.13600001,343
10.53,-6.6259999275,0.1000000015,0.13800000,344
10.56,-6.7119998932,0.1000000015,0.14200000,345
10.59,-6.6789999008,0.1000000015,0.14200000,346
10.62,-6.7420001030,0.1000000015,0.14500000,347
10.65,-6.7010002136,0.1000000015,0.14500000,348
10.68,-6.7600002289,0.1000000015,0.14500000,349
10.71,-6.7230000496,0.1000000015,0.14300001,350
10.74,-6.7430000305,0.1000000015,0.14200000,351
10.77,-6.7080001831,0.1000000015,0.14000000,352
10.80,-6.7179999352,0.1000000015,0.13600001,353
10.83,-6.6900000572,0.1000000015,0.13400000,354
10.86,-6.6599998474,0.1000000015,0.12800001,355
10.89,-6.6599998474,0.1000000015,0.12500000,356
10.92,-6.5890002251,0.1000000015,0.12100000,357
10.95,-6.6020002365,0.1000000015,0.11700000,358
10.98,-6.5520000458,0.1000000015,0.11000000,359
11.01,-6.5370001793,0.1000000015,0.10600000,360
11.04,-6.4670000076,0.1000000015,0.10100000,361
11.07,-6.4689998627,0.1000000015,0.09900000,362
11.10,-6.4140000343,0.1000000015,0.09300000,363
11.13,-6.4279999733,0.1000000015,0.09100000,364
11.16,-6.3499999046,0.1000000015,0.08900000,365
11.19,-6.3790001869,0.1000000015,0.08900000,366
11.22,-6.3429999352,0.1000000015,0.08700000,367
11.25,-6.3649997711,0.1000000015,0.08700000,368
11.29,-6.3289999962,0.1000000015,0.08600000,369
11.31,-6.3520002365,0.1000000015,0.08400000,370
11.34,-6.3270001411,0.1000000015,0.08200000,371
11.38,-6.3179998398,0.1000000015,0.08200000,372
11.40,-6.3029999733,0.1000000015,0.07900000,373
11.43,-6.3140001297,0.1000000015,0.07700000,374
11.46,-6.2709999084,0.1000000015,0.07500000,375
11.49,-6.2760000229,0.1000000015,0.07400000,376
11.52,-6.2529997826,0.1000000015,0.07300000,377
11.55,-6.2560000420,0.1000000015,0.07200000,378
11.59,-6.2439999580,0.1000000015,0.07500000,379
11.62,-6.2399997711,0.1000000015,0.07600000,380
11.64,-6.2810001373,0.1000000015,0.07800000,381
11.67,-6.2649998665,0.1000000015,0.07900000,382
11.70,-6.2960000038,0.1000000015,0.08200000,383
11.73,-6.2880001068,0.1000000015,0.08200000,384
11.76,-6.3270001411,0.1000000015,0.08400000,385
11.79,-6.3000001907,0.1000000015,0.08500000,386
11.82,-6.3400001526,0.1000000015,0.08800000,387
11.85,-6.3270001411,0.1000000015,0.09000000,388
11.88,-6.3680000305,0.1000000015,0.09200000,389
11.92,-6.3649997711,0.1000000015,0.09400000,390
11.95,-6.3880000114,0.1000000015,0.09600000,391
11.97,-6.3969998360,0.1000000015,0.09700000,392
12.00,-6.4120001793,0.1000000015,0.09900000,393
12.04,-6.4130001068,0.1000000015,0.10000000,394
12.06,-6.4349999428,0.1000000015,0.10000000,395
12.09,-6.4310002327,0.1000000015,0.10000000,396
12.13,-6.4320001602,0.1000000015,0.10200000,397
12.16,-6.4320001602,0.1000000015,0.10300000,398
12.19,-6.4559998512,0.1000000015,0.10200000,399
12.22,-6.4510002136,0.1000000015,0.10200000,400
12.25,-6.4400000572,0.1000000015,0.10200000,401
12.27,-6.4479999542,0.1000000015,0.10200000,402
12.31,-6.4439997673,0.1000000015,0.10000000,403
12.33,-6.4460000992,0.1000000015,0.09900000,404
12.37,-6.4200000763,0.1000000015,0.09700000,405
12.40,-6.4260001183,0.1000000015,0.09700000,406
12.42,-6.4000000954,0.1000000015,0.09600000,407
12.46,-6.4180002213,0.1000000015,0.09500000,408
12.49,-6.3959999084,0.1000000015,0.09500000,409
12.52,-6.3969998360,0.1000000015,0.09600000,410
12.55,-6.3990001678,0.1000000015,0.09500000,411
12.58,-6.4099998474,0.1000000015,0.09500000,412
12.61,-6.3889999390,0.1000000015,0.09300000,413
12.64,-6.4029998779,0.1000000015,0.09200000,414
12.66,-6.3709998131,0.1000000015,0.08900000,415
12.70,-6.3800001144,0.1000000015,0.08800000,416
12.73,-6.3400001526,0.1000000015,0.08700000,417
12.76,-6.3550000191,0.1000000015,0.08600000,418
12.78,-6.3369998932,0.1000000015,0.08700000,419
12.82,-6.3359999657,0.1000000015,0.08800000,420
12.85,-6.3509998322,0.1000000015,0.09000000,421
12.88,-6.3520002365,0.1000000015,0.09000000,422
12.91,-6.3740000725,0.1000000015,0.09100000,423
12.94,-6.3579998016,0.1000000015,0.09100000,424
12.97,-6.3790001869,0.1000000015,0.08900000,425
13.00,-6.3660001755,0.1000000015,0.08800000,426
13.02,-6.3489999771,0.1000000015,0.08700000,427
13.06,-6.3499999046,0.1000000015,0.08700000,428
13.09,-6.3390002251,0.1000000015,0.08800000,429
13.12,-6.3470001221,0.1000000015,0.09000000,430
13.15,-6.3550000191,0.1000000015,0.09300000,431
13.18,-6.3730001450,0.1000000015,0.09400000,432
13.21,-6.3959999084,0.1000000015,0.09600000,433
13.24,-6.3899998665,0.1000000015,0.09600000,434
13.27,-6.4159998894,0.1000000015,0.09400000,435
13.30,-6.3979997635,0.1000000015,0.09400000,436
13.33,-6.3829998970,0.1000000015,0.09200000,437
13.36,-6.3959999084,0.1000000015,0.09200000,438
13.39,-6.3639998436,0.1000000015,0.09100000,439
13.42,-6.3850002289,0.1000000015,0.09100000,440
13.45,-6.3619999886,0.1000000015,0.09300000,441
13.48,-6.3759999275,0.1000000015,0.09400000,442
13.51,-6.3930001259,0.1000000015,0.09800000,443
13.54,-6.3920001984,0.1000000015,0.09900000,444
13.57,-6.4400000572,0.1000000015,0.09800000,445
13.60,-6.4180002213,0.1000000015,0.09800000,446
13.63,-6.4159998894,0.1000000015,0.09600000,447
13.66,-6.4200000763,0.1000000015,0.09400000,448
13.69,-6.3930001259,0.1000000015,0.09000000,449
13.72,-6.3870000839,0.1000000015,0.09000000,450
13.75,-6.3449997902,0.1000000015,0.09100000,451
13.78,-6.3750000000,0.1000000015,0.09100000,452
13.81,-6.3709998131,0.1000000015,0.09300000,453
13.84,-6.3709998131,0.1000000015,0.09500000,454
13.87,-6.3959999084,0.1000000015,0.09800000,455
13.90,-6.4029998779,0.1000000015,0.09700000,456
13.93,-6.4320001602,0.1000000015,0.09600000,457
13.96,-6.3979997635,0.1000000015,0.09500000,458
13.99,-6.4060001373,0.1000000015,0.09200000,459
14.02,-6.3920001984,0.1000000015,0.09000000,460
14.05,-6.3639998436,0.1000000015,0.08700000,461
14.08,-6.3610000610,0.1000000015,0.08600000,462
14.11,-6.3289999962,0.1000000015,0.08600000,463
14.14,-6.3400001526,0.1000000015,0.08700000,464
14.17,-6.3359999657,0.1000000015,0.09000000,465
14.20,-6.3499999046,0.1000000015,0.09200000,466
14.23,-6.3769998550,0.1000000015,0.09500000,467
14.26,-6.3810000420,0.1000000015,0.09700000,468
14.29,-6.4120001793,0.1000000015,0.09800000,469
14.32,-6.4140000343,0.1000000015,0.09800000,470
14.35,-6.4219999313,0.1000000015,0.09500000,471
14.38,-6.4159998894,0.1000000015,0.09400000,472
14.41,-6.3819999695,0.1000000015,0.08900000,473
14.44,-6.3949999809,0.1000000015,0.08800000,474
14.47,-6.3280000687,0.1000000015,0.08700000,475
14.50,-6.3619999886,0.1000000015,0.08700000,476
14.53,-6.3330001831,0.1000000015,0.09000000,477
14.57,-6.3499999046,0.1000000015,0.09000000,478
14.59,-6.3779997826,0.1000000015,0.09500000,479
14.62,-6.3559999466,0.1000000015,0.09700000,480
14.65,-6.4299998283,0.1000000015,0.09900000,481
14.68,-6.4050002098,0.1000000015,0.09900000,482
14.71,-6.4390001297,0.1000000015,0.09700000,483
14.74,-6.4169998169,0.1000000015,0.09600000,484
14.77,-6.4039998055,0.1000000015,0.09200000,485
14.80,-6.4039998055,0.1000000015,0.09000000,486
14.83,-6.3559999466,0.1000000015,0.08600000,487
14.86,-6.3649997711,0.1000000015,0.08600000,488
14.89,-6.3150000572,0.1000000015,0.08600000,489
14.92,-6.3499999046,0.1000000015,0.08700000,490
14.96,-6.3309998512,0.1000000015,0.09000000,491
14.98,-6.3530001640,0.1000000015,0.09200000,492
15.01,-6.3759999275,0.1000000015,0.09600000,493
15.04,-6.3819999695,0.1000000015,0.09800000,494
15.07,-6.4239997864,0.1000000015,0.10000000,495
15.10,-6.4180002213,0.1000000015,0.10000000,496
15.13,-6.4419999123,0.1000000015,0.09800000,497
15.16,-6.4260001183,0.1000000015,0.09700000,498
15.19,-6.4099998474,0.1000000015,0.09300000,499
15.22,-6.4109997749,0.1000000015,0.09000000,500
15.25,-6.3629999161,0.1000000015,0.08600000,501
15.28,-6.3600001335,0.1000000015,0.08600000,502
15.31,-6.3179998398,0.1000000015,0.08700000,503
15.34,-6.3480000496,0.1000000015,0.08700000,504
15.37,-6.3439998627,0.1000000015,0.09000000,505
15.40,-6.3429999352,0.1000000015,0.09300000,506
15.43,-6.3810000420,0.1000000015,0.09700000,507
15.46,-6.3909997940,0.1000000015,0.09800000,508
15.49,-6.4289999008,0.1000000015,0.10000000,509
15.53,-6.4140000343,0.1000000015,0.10000000,510
15.55,-6.4450001717,0.1000000015,0.09800000,511
15.59,-6.4239997864,0.1000000015,0.09400000,512
15.61,-6.4109997749,0.1000000015,0.09000000,513
15.64,-6.3740000725,0.1000000015,0.08900000,514
15.67,-6.3520002365,0.1000000015,0.08700000,515
15.71,-6.3590002060,0.1000000015,0.08700000,516
15.74,-6.3319997787,0.1000000015,0.08700000,517
15.77,-6.3509998322,0.1000000015,0.08900000,518
15.79,-6.3400001526,0.1000000015,0.09300000,519
15.83,-6.3699998856,0.1000000015,0.09500000,520
15.85,-6.3990001678,0.1000000015,0.09800000,521
15.89,-6.4000000954,0.1000000015,0.09900000,522
15.92,-6.4330000877,0.1000000015,0.10000000,523
15.94,-6.4219999313,0.1000000015,0.09900000,524
15.98,-6.4390001297,0.1000000015,0.09500000,525
16.01,-6.4159998894,0.1000000015,0.09400000,526
16.03,-6.3810000420,0.1000000015,0.08900000,527
