Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.63,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.78,0.0000000000,0.0000000000,0.00000000,61
1.81,0.0000000000,0.0000000000,0.00000000,62
1.84,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.93,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.01,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.39,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.45,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.75,0.0000000000,0.0000000000,0.00000000,126
3.78,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.97,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.02,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.11,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.17,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.26,0.0000000000,0.0000000000,0.00000000,143
4.29,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.35,0.0000000000,0.0000000000,0.00000000,146
4.38,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.53,0.0000000000,0.0000000000,0.00000000,152
4.56,0.0000000000,0.0000000000,0.00000000,153
4.59,0.0000000000,0.0000000000,0.00000000,154
4.62,0.0000000000,0.0000000000,0.00000000,155
4.65,0.0000000000,0.0000000000,0.00000000,156
4.68,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.77,0.0000000000,0.0000000000,0.00000000,160
4.80,0.0000000000,0.0000000000,0.00000000,161
4.83,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.89,0.0000000000,0.0000000000,0.00000000,164
4.91,0.0000000000,0.0000000000,0.00000000,165
4.95,0.0000000000,0.0000000000,0.00000000,166
4.98,0.0000000000,0.0000000000,0.00000000,167
5.01,0.0000000000,0.0000000000,0.00000000,168
5.04,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.13,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.22,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.58,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.67,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.76,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.92,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.00,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.06,0.0000000000,0.0000000000,0.00000000,203
6.09,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.27,0.0000000000,0.0000000000,0.00000000,210
6.30,0.0000000000,0.0000000000,0.00000000,211
6.33,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.61,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.69,0.0000000000,0.0000000000,0.00000000,224
6.73,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.87,0.0000000000,0.0000000000,0.00000000,230
6.91,0.0000000000,0.0000000000,0.00000000,231
6.93,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.02,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.17,0.0000000000,0.0000000000,0.00000000,240
7.21,0.0000000000,0.0000000000,0.00000000,241
7.23,0.0000000000,0.0000000000,0.00000000,242
7.27,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.41,0.0000000000,0.0000000000,0.00000000,248
7.45,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.51,0.0000000000,0.0000000000,0.00000000,251
7.53,0.0000000000,0.0000000000,0.00000000,252
7.56,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.63,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.71,0.0000000000,0.0000000000,0.00000000,258
7.75,0.0000000000,0.0000000000,0.00000000,259
7.77,0.0000000000,0.0000000000,0.00000000,260
7.80,0.0000000000,0.0000000000,0.00000000,261
7.83,0.0000000000,0.0000000000,0.00000000,262
7.87,0.0000000000,0.0000000000,0.00000000,263
7.89,0.0000000000,0.0000000000,0.00000000,264
7.92,0.0000000000,0.0000000000,0.00000000,265
7.96,0.0000000000,0.0000000000,0.00000000,266
7.98,0.0000000000,0.0000000000,0.00000000,267
8.01,0.0000000000,0.0000000000,0.00000000,268
8.05,0.0000000000,0.0000000000,0.00000000,269
8.08,0.0000000000,0.0000000000,0.00000000,270
8.10,0.0000000000,0.0000000000,0.00000000,271
8.13,0.0000000000,0.0000000000,0.00000000,272
8.16,0.0000000000,0.0000000000,0.00000000,273
8.19,0.0000000000,0.0000000000,0.00000000,274
8.23,0.0000000000,0.0000000000,0.00000000,275
8.26,0.0000000000,0.0000000000,0.00000000,276
8.29,0.0000000000,0.0000000000,0.00000000,277
8.31,0.0000000000,0.0000000000,0.00000000,278
8.35,0.0000000000,0.0000000000,0.00000000,279
8.37,0.0000000000,0.0000000000,0.00000000,280
8.40,0.0000000000,0.0000000000,0.00000000,281
8.43,0.0000000000,0.0000000000,0.00000000,282
8.47,0.0000000000,0.0000000000,0.00000000,283
8.49,0.0000000000,0.0000000000,0.00000000,284
8.53,0.0000000000,0.0000000000,0.00000000,285
8.56,0.0000000000,0.0000000000,0.00000000,286
8.59,0.0000000000,0.0000000000,0.00000000,287
8.61,0.0000000000,0.0000000000,0.00000000,288
8.65,0.0000000000,0.0000000000,0.00000000,289
8.67,0.0000000000,0.0000000000,0.00000000,290
8.71,0.0000000000,0.0000000000,0.00000000,291
8.74,0.0000000000,0.0000000000,0.00000000,292
8.77,0.0000000000,0.0000000000,0.00000000,293
8.80,0.0000000000,0.0000000000,0.00000000,294
8.83,0.0000000000,0.0000000000,0.00000000,295
8.86,0.0000000000,0.0000000000,0.00000000,296
8.89,0.0000000000,0.0000000000,0.00000000,297
8.92,0.0000000000,0.0000000000,0.00000000,298
8.95,0.0000000000,0.0000000000,0.00000000,299
8.98,0.0000000000,0.0000000000,0.00000000,300
9.01,-0.2140000015,0.0033333334,0.00000000,301
9.04,-0.4280000031,0.0066666668,0.00000000,302
9.07,-0.6010000110,0.0099999998,0.00000000,303
9.10,-0.8029999733,0.0133333337,0.00000000,304
9.13,-0.9890000224,0.0166666675,-0.00300000,305
9.16,-1.1829999685,0.0199999996,-0.00400000,306
9.19,-1.3359999657,0.0233333334,-0.00900000,307
9.22,-1.5420000553,0.0266666673,-0.01100000,308
9.25,-1.6660000086,0.0299999993,-0.01500000,309
9.28,-1.8789999485,0.0333333351,-0.01700000,310
9.31,-2.0139999390,0.0366666652,-0.02000000,311
9.34,-2.2190001011,0.0399999991,-0.02100000,312
9.37,-2.3699998856,0.0433333330,-0.02200000,313
9.40,-2.5769999027,0.0466666669,-0.02200000,314
9.43,-2.7500000000,0.0500000007,-0.02200000,315
9.46,-2.9530000687,0.0533333346,-0.02200000,316
9.49,-3.1389999390,0.0566666685,-0.02000000,317
9.52,-3.3340001106,0.0599999987,-0.01800000,318
9.55,-3.5490000248,0.0633333325,-0.01300000,319
9.58,-3.7490000725,0.0666666701,-0.01100000,320
9.61,-3.9939999580,0.0700000003,-0.00600000,321
9.64,-4.1719999313,0.0733333305,-0.00400000,322
9.67,-4.4299998283,0.0766666681,0.00000000,323
9.70,-4.6020002365,0.0799999982,0.00200000,324
9.73,-4.8499999046,0.0833333358,0.00800000,325
9.76,-5.0300002098,0.0866666660,0.01200000,326
9.79,-5.2989997864,0.0900000036,0.02100000,327
9.82,-5.4879999161,0.0933333337,0.02500000,328
9.85,-5.7849998474,0.0966666639,0.03200000,329
9.88,-5.9539999962,0.1000000015,0.03600000,330
9.91,-6.0229997635,0.1000000015,0.04700000,331
9.94,-5.9869999886,0.1000000015,0.05400000,332
9.97,-6.1399998665,0.1000000015,0.06300000,333
10.00,-6.1220002174,0.1000000015,0.06700000,334
10.03,-6.2280001640,0.1000000015,0.07700000,335
10.06,-6.2039999962,0.1000000015,0.08100000,336
10.09,-6.3330001831,0.1000000015,0.09300000,337
10.12,-6.2940001488,0.1000000015,0.10000000,338
10.15,-6.4549999237,0.1000000015,0.11100000,339
10.18,-6.4310002327,0.1000000015,0.11500000,340
10.25,-6.5650000572,0.1000000015,0.12300000,341
10.26,-6.5219998360,0.1000000015,0.12899999,342
10.29,-6.6360001564,0.1000000015,0.13400000,343
10.32,-6.6339998245,0.1000000015,0.13600001,344
10.35,-6.6840000153,0.1000000015,0.14000000,345
10.38,-6.6729998589,0.1000000015,0.14100000,346
10.41,-6.7249999046,0.1000000015,0.14300001,347
10.45,-6.7020001411,0.1000000015,0.14200000,348
10.47,-6.7369999886,0.1000000015,0.14300001,349
10.50,-6.7020001411,0.1000000015,0.14000000,350
10.53,-6.7350001335,0.1000000015,0.13800000,351
10.56,-6.6789999008,0.1000000015,0.13600001,352
10.59,-6.6900000572,0.1000000015,0.13200000,353
10.62,-6.6640000343,0.1000000015,0.13000000,354
10.65,-6.6319999695,0.1000000015,0.12500000,355
10.68,-6.6329998970,0.1000000015,0.12100000,356
10.71,-6.5739998817,0.1000000015,0.11400000,357
10.74,-6.5669999123,0.1000000015,0.11100000,358
10.77,-6.4930000305,0.1000000015,0.10500000,359
10.80,-6.5089998245,0.1000000015,0.10100000,360
10.85,-6.4320001602,0.1000000015,0.09500000,361
10.86,-6.4349999428,0.1000000015,0.09400000,362
10.89,-6.3680000305,0.1000000015,0.08900000,363
10.92,-6.4029998779,0.1000000015,0.08800000,364
10.95,-6.3239998817,0.1000000015,0.08600000,365
10.98,-6.3639998436,0.1000000015,0.08500000,366
11.01,-6.3200001717,0.1000000015,0.08500000,367
11.05,-6.3340001106,0.1000000015,0.08500000,368
11.07,-6.3289999962,0.1000000015,0.08400000,369
11.10,-6.3309998512,0.1000000015,0.08200000,370
11.13,-6.3179998398,0.1000000015,0.07900000,371
11.16,-6.3020000458,0.1000000015,0.07700000,372
11.19,-6.2779998779,0.1000000015,0.07500000,373
11.25,-6.2719998360,0.1000000015,0.07300000,374
11.26,-6.2540001869,0.1000000015,0.07200000,375
11.29,-6.2430000305,0.1000000015,0.07100000,376
11.33,-6.2410001755,0.1000000015,0.07200000,377
11.35,-6.2309999466,0.1000000015,0.07400000,378
11.39,-6.2509999275,0.1000000015,0.07500000,379
11.41,-6.2630000114,0.1000000015,0.07800000,380
11.45,-6.2639999390,0.1000000015,0.07900000,381
11.47,-6.2989997864,0.1000000015,0.08100000,382
11.51,-6.2859997749,0.1000000015,0.08100000,383
11.54,-6.3159999847,0.1000000015,0.08400000,384
11.56,-6.2960000038,0.1000000015,0.08400000,385
11.59,-6.3439998627,0.1000000015,0.08600000,386
11.63,-6.3119997978,0.1000000015,0.08700000,387
11.65,-6.3540000916,0.1000000015,0.09100000,388
11.68,-6.3400001526,0.1000000015,0.09300000,389
11.71,-6.3949999809,0.1000000015,0.09600000,390
11.75,-6.3819999695,0.1000000015,0.09700000,391
11.77,-6.4219999313,0.1000000015,0.09800000,392
11.81,-6.4070000648,0.1000000015,0.09800000,393
11.84,-6.4250001907,0.1000000015,0.09800000,394
11.86,-6.4140000343,0.1000000015,0.09900000,395
11.90,-6.4200000763,0.1000000015,0.09800000,396
11.93,-6.4299998283,0.1000000015,0.09900000,397
11.96,-6.4099998474,0.1000000015,0.10000000,398
11.99,-6.4349999428,0.1000000015,0.10000000,399
12.01,-6.4320001602,0.1000000015,0.10000000,400
12.05,-6.4310002327,0.1000000015,0.09900000,401
12.08,-6.4320001602,0.1000000015,0.09800000,402
12.10,-6.4190001488,0.1000000015,0.09700000,403
12.14,-6.4159998894,0.1000000015,0.09500000,404
12.17,-6.4070000648,0.1000000015,0.09400000,405
12.20,-6.3889999390,0.1000000015,0.09400000,406
12.23,-6.3909997940,0.1000000015,0.09300000,407
12.26,-6.3920001984,0.1000000015,0.09300000,408
12.29,-6.3790001869,0.1000000015,0.09300000,409
12.32,-6.3880000114,0.1000000015,0.09300000,410
12.35,-6.3829998970,0.1000000015,0.09200000,411
12.38,-6.3850002289,0.1000000015,0.09000000,412
12.41,-6.3720002174,0.1000000015,0.08900000,413
12.44,-6.3559999466,0.1000000015,0.08700000,414
12.47,-6.3559999466,0.1000000015,0.08700000,415
12.50,-6.3340001106,0.1000000015,0.08600000,416
12.53,-6.3499999046,0.1000000015,0.08600000,417
12.56,-6.3289999962,0.1000000015,0.08700000,418
12.59,-6.3420000076,0.1000000015,0.08700000,419
12.62,-6.3470001221,0.1000000015,0.08800000,420
12.65,-6.3420000076,0.1000000015,0.08800000,421
12.68,-6.3569998741,0.1000000015,0.08800000,422
12.71,-6.3470001221,0.1000000015,0.08700000,423
12.74,-6.3530001640,0.1000000015,0.08600000,424
12.77,-6.3369998932,0.1000000015,0.08600000,425
12.80,-6.3350000381,0.1000000015,0.08500000,426
12.83,-6.3379998207,0.1000000015,0.08500000,427
12.86,-6.3239998817,0.1000000015,0.08800000,428
12.89,-6.3340001106,0.1000000015,0.08900000,429
12.92,-6.3649997711,0.1000000015,0.09100000,430
12.95,-6.3540000916,0.1000000015,0.09200000,431
12.98,-6.3829998970,0.1000000015,0.09300000,432
13.01,-6.3759999275,0.1000000015,0.09200000,433
13.04,-6.3899998665,0.1000000015,0.09200000,434
13.07,-6.3689999580,0.1000000015,0.09200000,435
13.10,-6.3819999695,0.1000000015,0.09000000,436
13.13,-6.3750000000,0.1000000015,0.09000000,437
13.16,-6.3540000916,0.1000000015,0.09000000,438
13.19,-6.3699998856,0.1000000015,0.09100000,439
13.22,-6.3610000610,0.1000000015,0.09300000,440
13.25,-6.3779997826,0.1000000015,0.09400000,441
13.28,-6.3920001984,0.1000000015,0.09600000,442
13.31,-6.3920001984,0.1000000015,0.09500000,443
13.34,-6.4149999619,0.1000000015,0.09500000,444
13.37,-6.3870000839,0.1000000015,0.09300000,445
13.40,-6.4039998055,0.1000000015,0.09100000,446
13.43,-6.3699998856,0.1000000015,0.09000000,447
13.47,-6.3680000305,0.1000000015,0.08800000,448
13.49,-6.3610000610,0.1000000015,0.08800000,449
13.52,-6.3410000801,0.1000000015,0.09000000,450
13.55,-6.3559999466,0.1000000015,0.09200000,451
13.58,-6.3720002174,0.1000000015,0.09400000,452
13.61,-6.3839998245,0.1000000015,0.09500000,453
13.64,-6.3990001678,0.1000000015,0.09600000,454
13.67,-6.3990001678,0.1000000015,0.09600000,455
13.70,-6.4089999199,0.1000000015,0.09300000,456
13.73,-6.4019999504,0.1000000015,0.09200000,457
13.76,-6.3689999580,0.1000000015,0.08800000,458
13.79,-6.3810000420,0.1000000015,0.08600000,459
13.82,-6.3270001411,0.1000000015,0.08500000,460
13.85,-6.3390002251,0.1000000015,0.08600000,461
13.88,-6.3239998817,0.1000000015,0.08800000,462
13.91,-6.3460001945,0.1000000015,0.08800000,463
13.94,-6.3569998741,0.1000000015,0.09200000,464
13.97,-6.3470001221,0.1000000015,0.09400000,465
14.00,-6.4019999504,0.1000000015,0.09600000,466
14.03,-6.3889999390,0.1000000015,0.09400000,467
14.06,-6.4159998894,0.1000000015,0.09300000,468
14.09,-6.3740000725,0.1000000015,0.09300000,469
14.12,-6.3889999390,0.1000000015,0.08800000,470
14.15,-6.3829998970,0.1000000015,0.08600000,471
14.19,-6.3239998817,0.1000000015,0.08400000,472
14.21,-6.3420000076,0.1000000015,0.08500000,473
14.24,-6.3109998703,0.1000000015,0.08600000,474
14.27,-6.3429999352,0.1000000015,0.08700000,475
14.30,-6.3359999657,0.1000000015,0.09200000,476
14.33,-6.3499999046,0.1000000015,0.09400000,477
14.36,-6.4019999504,0.1000000015,0.09800000,478
14.39,-6.3880000114,0.1000000015,0.09800000,479
14.42,-6.4409999847,0.1000000015,0.09700000,480
14.45,-6.4050002098,0.1000000015,0.09600000,481
14.48,-6.4130001068,0.1000000015,0.09300000,482
14.51,-6.3990001678,0.1000000015,0.09000000,483
14.54,-6.3709998131,0.1000000015,0.08600000,484
14.57,-6.3550000191,0.1000000015,0.08600000,485
14.61,-6.3200001717,0.1000000015,0.08600000,486
14.63,-6.3470001221,0.1000000015,0.08600000,487
14.67,-6.3319997787,0.1000000015,0.08800000,488
14.70,-6.3400001526,0.1000000015,0.09000000,489
14.72,-6.3610000610,0.1000000015,0.09300000,490
14.75,-6.3689999580,0.1000000015,0.09400000,491
14.78,-6.3979997635,0.1000000015,0.09500000,492
14.81,-6.3889999390,0.1000000015,0.09400000,493
14.84,-6.4039998055,0.1000000015,0.09300000,494
14.87,-6.3819999695,0.1000000015,0.09200000,495
14.90,-6.3839998245,0.1000000015,0.08900000,496
14.94,-6.3730001450,0.1000000015,0.08800000,497
14.96,-6.3429999352,0.1000000015,0.08700000,498
14.99,-6.3530001640,0.1000000015,0.08700000,499
15.02,-6.3369998932,0.1000000015,0.08800000,500
15.06,-6.3470001221,0.1000000015,0.09000000,501
15.09,-6.3540000916,0.1000000015,0.09300000,502
15.12,-6.3730001450,0.1000000015,0.09400000,503
15.14,-6.3959999084,0.1000000015,0.09500000,504
15.18,-6.3899998665,0.1000000015,0.09500000,505
15.20,-6.4039998055,0.1000000015,0.09300000,506
15.24,-6.3949999809,0.1000000015,0.09200000,507
15.27,-6.3750000000,0.1000000015,0.08800000,508
15.30,-6.3779997826,0.1000000015,0.08700000,509
15.33,-6.3289999962,0.1000000015,0.08600000,510
15.36,-6.3509998322,0.1000000015,0.08700000,511
15.38,-6.3280000687,0.1000000015,0.08900000,512
15.42,-6.3540000916,0.1000000015,0.09000000,513
15.44,-6.3629999161,0.1000000015,0.09400000,514
15.47,-6.3660001755,0.1000000015,0.09500000,515
15.51,-6.4120001793,0.1000000015,0.09700000,516
15.54,-6.3909997940,0.1000000015,0.09500000,517
15.56,-6.4260001183,0.1000000015,0.09300000,518
15.60,-6.3790001869,0.1000000015,0.09200000,519
15.63,-6.3839998245,0.1000000015,0.08800000,520
15.66,-6.3730001450,0.1000000015,0.08600000,521
15.68,-6.3309998512,0.1000000015,0.08300000,522
15.72,-6.3369998932,0.1000000015,0.08400000,523
15.75,-6.3010001183,0.1000000015,0.08700000,524
15.78,-6.3379998207,0.1000000015,0.08800000,525
15.81,-6.3530001640,0.1000000015,0.09200000,526
15.84,-6.3509998322,0.1000000015,0.09400000,527
