Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.31,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.24,10.31,-0.02,0.12,-9.82,-0.18,0.87,-0.32,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,8.96923828,-164.98748779,44.68829346,207.26403809,-1.89251709,0.12694401,-0.02883908,-27.91613770,-7.93457031,-325.08178711,75.01757812,-111.98632812,-19.76513672,-0.03721811,-0.02228937,-0.00002212,-0.02449441,0.000000195439682,0.000022120773792,0.000000000000000,0.0000004477,-0.0000000380,-0.0000000953,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.23,10.32,-0.38,0.20,-9.72,-0.58,0.19,-0.30,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,8.58593750,-165.03906250,45.03900146,207.30413818,-1.74261475,0.12690973,-0.02896767,-27.99572754,-8.11309814,-325.13488770,75.11328125,-112.06835938,-19.53881836,-0.03724515,-0.02229746,-0.00004229,-0.02454328,0.000000038405531,0.000042285770178,0.000000000000000,-0.0000000456,-0.0000000408,-0.0000000901,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.24,10.31,-0.15,0.14,-9.87,-0.21,-0.04,-0.11,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.12255859,-164.78118896,44.98504639,207.27740479,-1.87377930,0.12710726,-0.02908528,-26.64270020,-8.07342529,-326.25000000,75.29101562,-112.54687500,-19.40679932,-0.03713077,-0.02227964,-0.00007634,-0.02456349,-0.000000205790471,0.000076340511441,0.000000000000000,-0.0000008068,-0.0000000436,-0.0000001003,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.25,10.32,0.04,0.15,-9.89,-0.20,-0.43,-0.25,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,8.58593750,-165.24536133,44.83666992,207.27740479,-1.74261475,0.12670490,-0.02880906,-28.01562500,-7.55767822,-325.29418945,75.22265625,-111.79492188,-19.93487549,-0.03714482,-0.02237522,-0.00000980,-0.02454256,0.000000412970138,0.000009797513485,0.000000000000000,0.0000010789,-0.0000000471,-0.0000001340,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.26,10.31,-0.20,0.15,-9.84,-0.08,-0.17,-0.08,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,8.03015137,-164.31701660,45.06597900,207.45117188,-1.42407227,0.12765940,-0.02900229,-28.95080566,-7.95440674,-325.29418945,75.15429688,-111.82226562,-19.76513672,-0.03724594,-0.02231488,0.00003484,-0.02455922,0.000000760532885,-0.000034844502807,0.000000000000000,0.0000021313,-0.0000000508,-0.0000001119,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.25,10.31,-0.33,0.18,-9.74,-0.17,0.64,-0.95,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,9.00756836,-164.57489014,44.75573730,207.43780518,-1.87377930,0.12728822,-0.02895987,-28.55285645,-7.63702393,-325.24108887,74.92187500,-111.98632812,-19.76513672,-0.03726301,-0.02227853,-0.00003517,-0.02452342,0.000000115825564,0.000035174190998,0.000000000000000,0.0000001416,-0.0000000534,-0.0000000589,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.27,10.32,0.11,0.13,-9.78,-0.14,-0.11,0.39,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,9.12255859,-164.78118896,44.67480469,207.22393799,-1.89251709,0.12707859,-0.02889701,-28.63244629,-8.19244385,-325.29418945,75.20898438,-111.76757812,-19.76513672,-0.03719757,-0.02230809,-0.00002091,-0.02452352,0.000000255198472,0.000020911917090,0.000000000000000,0.0000005621,-0.0000000552,-0.0000000660,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.27,10.30,-0.37,0.13,-9.86,0.35,0.17,0.39,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,9.18005371,-164.78118896,44.89062500,207.38433838,-1.79882812,0.12715700,-0.02903923,-28.37377930,-7.93457031,-325.50659180,75.01757812,-112.08203125,-19.91601562,-0.03724428,-0.02226028,-0.00004674,-0.02453862,0.000000046859878,0.000046741217375,0.000000000000000,-0.0000000852,-0.0000000571,-0.0000000609,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.26,10.29,-0.29,0.20,-9.86,-0.23,0.64,-0.24,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,8.75842285,-165.03906250,44.82318115,207.14373779,-1.66766357,0.12684280,-0.02887060,-27.59777832,-8.07342529,-325.77209473,74.88085938,-112.25976562,-19.61425781,-0.03719166,-0.02218642,-0.00008528,-0.02443403,-0.000000230945048,0.000085279345512,0.000000000000000,-0.0000009463,-0.0000000592,-0.0000000756,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.27,10.29,0.07,0.22,-9.88,0.10,0.28,0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,8.50927734,-164.83276367,44.79620361,207.33087158,-1.66766357,0.12708479,-0.02884162,-28.47326660,-7.79571533,-325.08178711,75.11328125,-111.54882812,-20.14233398,-0.03713879,-0.02233258,0.00005993,-0.02452256,0.000001037784500,-0.000059934332967,0.000000000000000,0.0000029375,-0.0000000620,-0.0000001166,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.27,10.30,-0.42,0.13,-9.86,-0.09,0.09,-0.62,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.95007324,-164.42016602,44.99853516,207.33087158,-1.72387695,0.12741888,-0.02912352,-28.93090820,-8.03375244,-324.81628418,74.78515625,-111.93164062,-19.68969727,-0.03733244,-0.02222619,-0.00001740,-0.02454421,0.000000295171759,0.000017397105694,0.000000000000000,0.0000006480,-0.0000000644,-0.0000000418,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.27,10.32,-0.22,0.12,-9.90,-0.08,0.31,0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,8.89257812,-164.57489014,44.83666992,207.25067139,-1.74261475,0.12729584,-0.02898652,-28.71203613,-8.11309814,-324.86938477,75.01757812,-111.65820312,-19.76513672,-0.03722045,-0.02228622,0.00004213,-0.02453918,0.000000778022866,-0.000042129307985,0.000000000000000,0.0000021259,-0.0000000656,-0.0000000359,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.31,-0.43,0.17,-9.72,-0.41,0.26,-0.67,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,8.50927734,-164.62646484,44.93109131,207.22393799,-1.59271240,0.12727004,-0.02895970,-27.95593262,-8.05358887,-326.14379883,74.92187500,-112.41015625,-19.85943604,-0.03723080,-0.02217568,-0.00010099,-0.02445134,-0.000000470421014,0.000100987032056,0.000000000000000,-0.0000017085,-0.0000000659,0.0000000140,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.26,10.30,-0.39,0.18,-9.79,0.63,0.43,-0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,8.58593750,-164.42016602,44.89062500,207.27740479,-1.66766357,0.12734081,-0.02898646,-27.65747070,-7.85522461,-325.29418945,74.97656250,-112.36914062,-19.63311768,-0.03728584,-0.02227007,-0.00006144,-0.02452508,-0.000000035425295,0.000061435624957,0.000000000000000,-0.0000003751,-0.0000000664,-0.0000000510,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.28,10.29,0.03,0.14,-9.84,-0.18,-0.27,-0.35,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,8.96923828,-164.36859131,44.98504639,207.27740479,-1.79882812,0.12745669,-0.02912821,-28.31408691,-8.03375244,-325.50659180,75.23632812,-111.82226562,-19.76513672,-0.03715856,-0.02231766,0.00002548,-0.02460281,0.000000725740961,-0.000025484710932,0.000000000000000,0.0000019543,-0.0000000683,-0.0000000764,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.29,-0.49,0.15,-9.81,-0.15,0.80,-0.59,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.79675293,-164.62646484,44.83666992,207.38433838,-1.74261475,0.12729166,-0.02895866,-27.99572754,-8.31146240,-325.50659180,74.78515625,-111.90429688,-19.76513672,-0.03715222,-0.02215154,0.00003059,-0.02443792,0.000000702437887,-0.000030588358641,0.000000000000000,0.0000018762,-0.0000000699,-0.0000000322,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.27,10.31,-0.14,0.18,-9.86,-0.00,-0.08,-0.55,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,8.64343262,-164.62646484,44.99853516,207.35760498,-1.72387695,0.12724511,-0.02902695,-27.67736816,-8.01391602,-326.19689941,75.03125000,-112.34179688,-19.33135986,-0.03717624,-0.02220952,-0.00007576,-0.02449615,-0.000000231719895,0.000075757503510,0.000000000000000,-0.0000009933,-0.0000000703,0.0000000093,0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.28,10.29,-0.07,0.16,-9.77,-0.36,0.33,0.76,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,9.02673340,-164.57489014,44.89062500,207.38433838,-1.87377930,0.12734674,-0.02904559,-29.05029297,-8.05358887,-326.51550293,74.83984375,-112.05468750,-19.16162109,-0.03718764,-0.02212531,-0.00009308,-0.02444444,-0.000000295796809,0.000093081966043,0.000000000000000,-0.0000011915,-0.0000000707,-0.0000000352,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.27,10.29,-0.46,0.24,-9.87,0.10,0.55,-0.06,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,8.52844238,-164.62646484,44.98504639,207.18383789,-1.51776123,0.12729117,-0.02899623,-28.47326660,-8.01391602,-325.29418945,75.16796875,-111.49414062,-20.29321289,-0.03709773,-0.02231318,0.00009357,-0.02455886,0.000001320445676,-0.000093568116426,0.000000000000000,0.0000037636,-0.0000000725,-0.0000000859,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.30,-0.31,0.22,-9.80,-0.07,-0.39,-0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,9.44836426,-164.16229248,44.90411377,207.58483887,-1.94873047,0.12769771,-0.02920964,-27.89624023,-7.93457031,-325.29418945,75.04492188,-112.23242188,-19.78399658,-0.03726748,-0.02228322,0.00001314,-0.02460632,0.000000507236450,-0.000013140961528,0.000000000000000,0.0000012624,-0.0000000736,0.0000000117,-0.00,1.27,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.27,10.29,-0.16,0.12,-9.86,-0.27,0.22,0.28,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,9.29504395,-164.72961426,44.76922607,207.11700439,-1.96746826,0.12708376,-0.02899714,-28.23449707,-7.85522461,-325.29418945,75.04492188,-111.79492188,-19.91601562,-0.03716652,-0.02229109,0.00000068,-0.02454544,0.000000364954701,-0.000000679865479,0.000000000000000,0.0000008283,-0.0000000729,0.0000000342,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.30,-0.42,0.16,-9.76,-0.50,0.52,-0.08,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,8.50927734,-164.62646484,44.94458008,207.26403809,-1.59271240,0.12724891,-0.02896790,-29.09008789,-7.85522461,-325.66589355,75.00390625,-111.84960938,-19.99145508,-0.03722563,-0.02225305,-0.00004643,-0.02450771,-0.000000041827235,0.000046428292990,0.000000000000000,-0.0000004159,-0.0000000717,0.0000000439,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.26,10.29,-0.10,0.10,-9.86,0.12,0.87,0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,9.04589844,-164.57489014,44.83666992,207.38433838,-1.79882812,0.12733155,-0.02901656,-29.03039551,-7.61718750,-325.87829590,75.01757812,-111.64453125,-20.06689453,-0.03713252,-0.02226630,0.00000753,-0.02453139,0.000000438683799,-0.000007525086403,0.000000000000000,0.0000010631,-0.0000000708,0.0000000165,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.25,10.30,-0.12,0.11,-9.87,0.18,1.05,-0.05,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,8.89257812,-164.36859131,44.87713623,207.19720459,-1.74261475,0.12739272,-0.02904752,-27.59777832,-8.09326172,-325.34729004,75.00390625,-112.08203125,-19.61425781,-0.03718559,-0.02225125,0.00000641,-0.02453235,0.000000396285145,-0.000006414949894,0.000000000000000,0.0000009360,-0.0000000700,0.0000000337,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.28,-0.28,0.10,-9.72,0.11,-0.60,-0.47,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,9.02673340,-164.57489014,44.94458008,207.42443848,-1.87377930,0.12724976,-0.02907837,-27.75695801,-7.77587891,-325.29418945,74.85351562,-112.01367188,-19.61425781,-0.03718643,-0.02224011,0.00000958,-0.02453747,0.000000392615846,-0.000009581446648,0.000000000000000,0.0000009297,-0.0000000688,0.0000000472,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.26,10.28,-0.07,0.16,-9.82,-0.13,-0.45,0.03,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,8.91174316,-164.98748779,44.82318115,207.15710449,-1.74261475,0.12695104,-0.02890960,-29.18957520,-8.13293457,-324.17907715,75.00390625,-111.31640625,-19.91601562,-0.03724177,-0.02232748,0.00008768,-0.02454752,0.000000997223765,-0.000087680295110,0.000000000000000,0.0000027925,-0.0000000671,0.0000000609,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
