Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.69,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.96,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.21,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.41,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.70,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.76,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.82,0.0000000000,0.0000000000,0.00000000,162
4.85,0.0000000000,0.0000000000,0.00000000,163
4.88,0.0000000000,0.0000000000,0.00000000,164
4.92,0.0000000000,0.0000000000,0.00000000,165
4.94,0.0000000000,0.0000000000,0.00000000,166
4.97,0.0000000000,0.0000000000,0.00000000,167
5.00,0.0000000000,0.0000000000,0.00000000,168
5.03,0.0000000000,0.0000000000,0.00000000,169
5.06,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.12,0.0000000000,0.0000000000,0.00000000,172
5.15,0.0000000000,0.0000000000,0.00000000,173
5.18,0.0000000000,0.0000000000,0.00000000,174
5.21,0.0000000000,0.0000000000,0.00000000,175
5.24,0.0000000000,0.0000000000,0.00000000,176
5.27,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.33,0.0000000000,0.0000000000,0.00000000,179
5.36,0.0000000000,0.0000000000,0.00000000,180
5.39,0.0000000000,0.0000000000,0.00000000,181
5.42,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.48,0.0000000000,0.0000000000,0.00000000,184
5.51,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.57,0.0000000000,0.0000000000,0.00000000,187
5.60,0.0000000000,0.0000000000,0.00000000,188
5.64,0.0000000000,0.0000000000,0.00000000,189
5.66,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.72,0.0000000000,0.0000000000,0.00000000,192
5.75,0.0000000000,0.0000000000,0.00000000,193
5.79,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.88,0.0000000000,0.0000000000,0.00000000,197
5.90,0.0000000000,0.0000000000,0.00000000,198
5.94,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
6.03,0.0000000000,0.0000000000,0.00000000,201
6.07,0.0000000000,0.0000000000,0.00000000,202
6.08,0.0000000000,0.0000000000,0.00000000,203
6.11,0.0000000000,0.0000000000,0.00000000,204
6.14,0.0000000000,0.0000000000,0.00000000,205
6.17,0.0000000000,0.0000000000,0.00000000,206
6.21,0.0000000000,0.0000000000,0.00000000,207
6.34,0.0000000000,0.0000000000,0.00000000,208
6.35,0.0000000000,0.0000000000,0.00000000,209
6.38,0.0000000000,0.0000000000,0.00000000,210
6.41,0.0000000000,0.0000000000,0.00000000,211
6.44,0.0000000000,0.0000000000,0.00000000,212
6.47,0.0000000000,0.0000000000,0.00000000,213
6.50,0.0000000000,0.0000000000,0.00000000,214
6.53,0.0000000000,0.0000000000,0.00000000,215
6.56,0.0000000000,0.0000000000,0.00000000,216
6.59,0.0000000000,0.0000000000,0.00000000,217
6.62,0.0000000000,0.0000000000,0.00000000,218
6.65,0.0000000000,0.0000000000,0.00000000,219
6.68,0.0000000000,0.0000000000,0.00000000,220
6.71,0.0000000000,0.0000000000,0.00000000,221
6.74,0.0000000000,0.0000000000,0.00000000,222
6.77,0.0000000000,0.0000000000,0.00000000,223
6.80,0.0000000000,0.0000000000,0.00000000,224
6.83,0.0000000000,0.0000000000,0.00000000,225
6.86,0.0000000000,0.0000000000,0.00000000,226
6.89,0.0000000000,0.0000000000,0.00000000,227
6.92,0.0000000000,0.0000000000,0.00000000,228
6.95,0.0000000000,0.0000000000,0.00000000,229
6.98,0.0000000000,0.0000000000,0.00000000,230
7.01,0.0000000000,0.0000000000,0.00000000,231
7.04,0.0000000000,0.0000000000,0.00000000,232
7.07,0.0000000000,0.0000000000,0.00000000,233
7.10,0.0000000000,0.0000000000,0.00000000,234
7.13,0.0000000000,0.0000000000,0.00000000,235
7.16,0.0000000000,0.0000000000,0.00000000,236
7.19,0.0000000000,0.0000000000,0.00000000,237
7.22,0.0000000000,0.0000000000,0.00000000,238
7.25,0.0000000000,0.0000000000,0.00000000,239
7.28,0.0000000000,0.0000000000,0.00000000,240
7.31,0.0000000000,0.0000000000,0.00000000,241
7.34,0.0000000000,0.0000000000,0.00000000,242
7.37,0.0000000000,0.0000000000,0.00000000,243
7.40,0.0000000000,0.0000000000,0.00000000,244
7.44,0.0000000000,0.0000000000,0.00000000,245
7.46,0.0000000000,0.0000000000,0.00000000,246
7.49,0.0000000000,0.0000000000,0.00000000,247
7.52,0.0000000000,0.0000000000,0.00000000,248
7.55,0.0000000000,0.0000000000,0.00000000,249
7.58,0.0000000000,0.0000000000,0.00000000,250
7.61,0.0000000000,0.0000000000,0.00000000,251
7.64,0.0000000000,0.0000000000,0.00000000,252
7.68,0.0000000000,0.0000000000,0.00000000,253
7.70,0.0000000000,0.0000000000,0.00000000,254
7.73,0.0000000000,0.0000000000,0.00000000,255
7.76,0.0000000000,0.0000000000,0.00000000,256
7.79,0.0000000000,0.0000000000,0.00000000,257
7.82,0.0000000000,0.0000000000,0.00000000,258
7.85,0.0000000000,0.0000000000,0.00000000,259
7.89,0.0000000000,0.0000000000,0.00000000,260
7.91,0.0000000000,0.0000000000,0.00000000,261
7.94,0.0000000000,0.0000000000,0.00000000,262
7.97,0.0000000000,0.0000000000,0.00000000,263
8.00,0.0000000000,0.0000000000,0.00000000,264
8.03,0.0000000000,0.0000000000,0.00000000,265
8.07,0.0000000000,0.0000000000,0.00000000,266
8.09,0.0000000000,0.0000000000,0.00000000,267
8.12,0.0000000000,0.0000000000,0.00000000,268
8.15,0.0000000000,0.0000000000,0.00000000,269
8.18,0.0000000000,0.0000000000,0.00000000,270
8.21,0.0000000000,0.0000000000,0.00000000,271
8.24,0.0000000000,0.0000000000,0.00000000,272
8.28,0.0000000000,0.0000000000,0.00000000,273
8.30,0.0000000000,0.0000000000,0.00000000,274
8.33,0.0000000000,0.0000000000,0.00000000,275
8.36,0.0000000000,0.0000000000,0.00000000,276
8.40,0.0000000000,0.0000000000,0.00000000,277
8.42,0.0000000000,0.0000000000,0.00000000,278
8.45,0.0000000000,0.0000000000,0.00000000,279
8.49,0.0000000000,0.0000000000,0.00000000,280
8.51,0.0000000000,0.0000000000,0.00000000,281
8.54,0.0000000000,0.0000000000,0.00000000,282
8.57,0.0000000000,0.0000000000,0.00000000,283
8.60,0.0000000000,0.0000000000,0.00000000,284
8.63,0.0000000000,0.0000000000,0.00000000,285
8.66,0.0000000000,0.0000000000,0.00000000,286
8.70,0.0000000000,0.0000000000,0.00000000,287
8.72,0.0000000000,0.0000000000,0.00000000,288
8.75,0.0000000000,0.0000000000,0.00000000,289
8.78,0.0000000000,0.0000000000,0.00000000,290
8.81,0.0000000000,0.0000000000,0.00000000,291
8.84,0.0000000000,0.0000000000,0.00000000,292
8.87,0.0000000000,0.0000000000,0.00000000,293
8.91,0.0000000000,0.0000000000,0.00000000,294
8.94,0.0000000000,0.0000000000,0.00000000,295
8.96,0.0000000000,0.0000000000,0.00000000,296
8.99,0.0000000000,0.0000000000,0.00000000,297
9.03,0.0000000000,0.0000000000,0.00000000,298
9.05,0.0000000000,0.0000000000,0.00000000,299
9.08,0.0000000000,0.0000000000,0.00000000,300
9.12,-0.0430000015,0.0006666667,0.00000000,301
9.15,-0.0860000029,0.0013333333,0.00000000,302
9.18,-0.1199999973,0.0020000001,0.00000000,303
9.21,-0.1609999985,0.0026666666,0.00000000,304
9.23,-0.1979999989,0.0033333334,-0.00200000,305
9.27,-0.2370000035,0.0040000002,-0.00300000,306
9.30,-0.2500000000,0.0046666665,-0.00500000,307
9.33,-0.2939999998,0.0053333333,-0.00700000,308
9.36,-0.3059999943,0.0060000001,-0.00800000,309
9.39,-0.3370000124,0.0066666668,-0.00900000,310
9.42,-0.3709999919,0.0073333331,-0.00900000,311
9.45,-0.4009999931,0.0080000004,-0.00800000,312
9.48,-0.4460000098,0.0086666662,-0.00700000,313
9.51,-0.4930000007,0.0093333330,-0.00600000,314
9.54,-0.5370000005,0.0099999998,-0.00300000,315
9.57,-0.5820000172,0.0106666666,-0.00200000,316
9.60,-0.6520000100,0.0113333333,0.00000000,317
9.63,-0.6790000200,0.0120000001,0.00100000,318
9.66,-0.7459999919,0.0126666669,0.00300000,319
9.69,-0.7779999971,0.0133333337,0.00400000,320
9.72,-0.8420000076,0.0140000004,0.00700000,321
9.75,-0.8750000000,0.0146666663,0.00800000,322
9.78,-0.9509999752,0.0153333331,0.00900000,323
9.81,-0.9760000110,0.0160000008,0.00900000,324
9.84,-1.0319999456,0.0166666675,0.01000000,325
9.87,-1.0590000153,0.0173333324,0.01000000,326
9.90,-1.1150000095,0.0179999992,0.01200000,327
9.93,-1.1419999599,0.0186666660,0.01200000,328
9.96,-1.2109999657,0.0193333328,0.01300000,329
9.99,-1.2289999723,0.0199999996,0.01300000,330
10.02,-1.2480000257,0.0199999996,0.01300000,331
10.05,-1.2289999723,0.0199999996,0.01300000,332
10.08,-1.2400000095,0.0199999996,0.01400000,333
10.11,-1.2339999676,0.0199999996,0.01400000,334
10.14,-1.2500000000,0.0199999996,0.01800000,335
10.17,-1.2400000095,0.0199999996,0.01900000,336
10.20,-1.2940000296,0.0199999996,0.02200000,337
10.23,-1.2690000534,0.0199999996,0.02300000,338
10.26,-1.3179999590,0.0199999996,0.02500000,339
10.29,-1.2979999781,0.0199999996,0.02500000,340
10.32,-1.3309999704,0.0199999996,0.02500000,341
10.35,-1.3099999428,0.0199999996,0.02300000,342
10.38,-1.3209999800,0.0199999996,0.02100000,343
10.41,-1.2910000086,0.0199999996,0.02000000,344
10.44,-1.2869999409,0.0199999996,0.01800000,345
10.47,-1.2810000181,0.0199999996,0.01700000,346
10.50,-1.2610000372,0.0199999996,0.01500000,347
10.53,-1.2630000114,0.0199999996,0.01600000,348
10.56,-1.2389999628,0.0199999996,0.01600000,349
10.59,-1.2680000067,0.0199999996,0.01700000,350
10.62,-1.2500000000,0.0199999996,0.01700000,351
10.65,-1.2719999552,0.0199999996,0.01600000,352
10.68,-1.2589999437,0.0199999996,0.01500000,353
10.71,-1.2539999485,0.0199999996,0.01500000,354
10.74,-1.2460000515,0.0199999996,0.01300000,355
10.77,-1.2519999743,0.0199999996,0.01200000,356
10.80,-1.2239999771,0.0199999996,0.01200000,357
10.83,-1.2309999466,0.0199999996,0.01200000,358
10.86,-1.2289999723,0.0199999996,0.01300000,359
10.89,-1.2300000191,0.0199999996,0.01300000,360
10.92,-1.2419999838,0.0199999996,0.01400000,361
10.95,-1.2330000401,0.0199999996,0.01500000,362
11.00,-1.2500000000,0.0199999996,0.01500000,363
11.01,-1.2519999743,0.0199999996,0.01500000,364
11.11,-1.2489999533,0.0199999996,0.01500000,365
11.20,-1.2510000467,0.0199999996,0.01600000,366
11.22,-1.2500000000,0.0199999996,0.01700000,367
11.25,-1.2619999647,0.0199999996,0.01700000,368
11.28,-1.2660000324,0.0199999996,0.01700000,369
11.30,-1.2619999647,0.0199999996,0.01700000,370
11.34,-1.2640000582,0.0199999996,0.01600000,371
11.37,-1.2630000114,0.0199999996,0.01500000,372
11.39,-1.2510000467,0.0199999996,0.01500000,373
11.42,-1.2469999790,0.0199999996,0.01500000,374
11.49,-1.2519999743,0.0199999996,0.01600000,375
11.51,-1.2489999533,0.0199999996,0.01600000,376
11.62,-1.2630000114,0.0199999996,0.01500000,377
11.63,-1.2530000210,0.0199999996,0.01500000,378
11.66,-1.2460000515,0.0199999996,0.01500000,379
11.71,-1.2519999743,0.0199999996,0.01400000,380
11.73,-1.2489999533,0.0199999996,0.01500000,381
11.76,-1.2380000353,0.0199999996,0.01500000,382
11.79,-1.2580000162,0.0199999996,0.01500000,383
11.82,-1.2450000048,0.0199999996,0.01500000,384
11.92,-1.2519999743,0.0199999996,0.01500000,385
12.03,-1.2489999533,0.0199999996,0.01500000,386
12.10,-1.2500000000,0.0199999996,0.01600000,387
12.14,-1.2500000000,0.0199999996,0.01600000,388
12.16,-1.2619999647,0.0199999996,0.01600000,389
12.20,-1.2530000210,0.0199999996,0.01600000,390
12.23,-1.2580000162,0.0199999996,0.01600000,391
12.26,-1.2560000420,0.0199999996,0.01500000,392
12.29,-1.2569999695,0.0199999996,0.01500000,393
12.31,-1.2439999580,0.0199999996,0.01500000,394
12.34,-1.2530000210,0.0199999996,0.01500000,395
12.37,-1.2480000257,0.0199999996,0.01500000,396
12.40,-1.2510000467,0.0199999996,0.01500000,397
12.43,-1.2500000000,0.0199999996,0.01600000,398
12.46,-1.2500000000,0.0199999996,0.01600000,399
12.49,-1.2619999647,0.0199999996,0.01600000,400
12.52,-1.2539999485,0.0199999996,0.01600000,401
12.55,-1.2580000162,0.0199999996,0.01600000,402
12.58,-1.2560000420,0.0199999996,0.01500000,403
12.61,-1.2569999695,0.0199999996,0.01500000,404
12.64,-1.2439999580,0.0199999996,0.01500000,405
12.67,-1.2530000210,0.0199999996,0.01500000,406
12.70,-1.2480000257,0.0199999996,0.01500000,407
12.73,-1.2510000467,0.0199999996,0.01500000,408
12.76,-1.2500000000,0.0199999996,0.01600000,409
12.79,-1.2500000000,0.0199999996,0.01600000,410
12.82,-1.2619999647,0.0199999996,0.01600000,411
12.85,-1.2539999485,0.0199999996,0.01600000,412
12.88,-1.2580000162,0.0199999996,0.01600000,413
12.91,-1.2560000420,0.0199999996,0.01500000,414
12.94,-1.2569999695,0.0199999996,0.01500000,415
12.97,-1.2439999580,0.0199999996,0.01500000,416
13.00,-1.2530000210,0.0199999996,0.01500000,417
13.06,-1.2480000257,0.0199999996,0.01500000,418
13.10,-1.2510000467,0.0199999996,0.01600000,419
13.11,-1.2500000000,0.0199999996,0.01600000,420
13.14,-1.2619999647,0.0199999996,0.01600000,421
13.20,-1.2530000210,0.0199999996,0.01500000,422
13.23,-1.2580000162,0.0199999996,0.01500000,423
13.25,-1.2439999580,0.0199999996,0.01500000,424
13.28,-1.2539999485,0.0199999996,0.01500000,425
13.30,-1.2480000257,0.0199999996,0.01500000,426
13.34,-1.2510000467,0.0199999996,0.01600000,427
13.37,-1.2500000000,0.0199999996,0.01600000,428
13.39,-1.2619999647,0.0199999996,0.01600000,429
13.42,-1.2530000210,0.0199999996,0.01600000,430
13.45,-1.2580000162,0.0199999996,0.01600000,431
13.49,-1.2560000420,0.0199999996,0.01500000,432
13.51,-1.2569999695,0.0199999996,0.01500000,433
13.54,-1.2439999580,0.0199999996,0.01500000,434
13.57,-1.2530000210,0.0199999996,0.01500000,435
13.60,-1.2480000257,0.0199999996,0.01500000,436
13.63,-1.2510000467,0.0199999996,0.01600000,437
13.67,-1.2500000000,0.0199999996,0.01600000,438
13.69,-1.2619999647,0.0199999996,0.01600000,439
13.72,-1.2530000210,0.0199999996,0.01600000,440
13.75,-1.2580000162,0.0199999996,0.01500000,441
13.78,-1.2560000420,0.0199999996,0.01500000,442
13.81,-1.2450000048,0.0199999996,0.01500000,443
13.84,-1.2530000210,0.0199999996,0.01500000,444
13.88,-1.2480000257,0.0199999996,0.01500000,445
13.90,-1.2510000467,0.0199999996,0.01600000,446
13.95,-1.2500000000,0.0199999996,0.01600000,447
14.00,-1.2619999647,0.0199999996,0.01600000,448
14.02,-1.2530000210,0.0199999996,0.01600000,449
14.14,-1.2580000162,0.0199999996,0.01500000,450
14.17,-1.2560000420,0.0199999996,0.01500000,451
14.19,-1.2450000048,0.0199999996,0.01500000,452
14.22,-1.2530000210,0.0199999996,0.01600000,453
14.25,-1.2480000257,0.0199999996,0.01500000,454
14.28,-1.2630000114,0.0199999996,0.01600000,455
14.31,-1.2410000563,0.0199999996,0.01600000,456
14.34,-1.2669999599,0.0199999996,0.01600000,457
14.37,-1.2510000467,0.0199999996,0.01500000,458
14.40,-1.2599999905,0.0199999996,0.01500000,459
14.43,-1.2430000305,0.0199999996,0.01500000,460
14.46,-1.2539999485,0.0199999996,0.01500000,461
14.49,-1.2480000257,0.0199999996,0.01500000,462
14.52,-1.2510000467,0.0199999996,0.01600000,463
14.55,-1.2489999533,0.0199999996,0.01600000,464
14.58,-1.2619999647,0.0199999996,0.01600000,465
14.61,-1.2530000210,0.0199999996,0.01600000,466
14.64,-1.2580000162,0.0199999996,0.01600000,467
14.67,-1.2560000420,0.0199999996,0.01500000,468
14.70,-1.2569999695,0.0199999996,0.01500000,469
14.73,-1.2439999580,0.0199999996,0.01500000,470
14.76,-1.2530000210,0.0199999996,0.01500000,471
14.79,-1.2480000257,0.0199999996,0.01500000,472
14.82,-1.2510000467,0.0199999996,0.01600000,473
14.85,-1.2500000000,0.0199999996,0.01600000,474
14.88,-1.2619999647,0.0199999996,0.01600000,475
14.91,-1.2530000210,0.0199999996,0.01600000,476
14.94,-1.2580000162,0.0199999996,0.01600000,477
14.97,-1.2560000420,0.0199999996,0.01500000,478
15.00,-1.2569999695,0.0199999996,0.01500000,479
15.03,-1.2439999580,0.0199999996,0.01500000,480
15.06,-1.2530000210,0.0199999996,0.01500000,481
15.09,-1.2480000257,0.0199999996,0.01500000,482
15.12,-1.2510000467,0.0199999996,0.01600000,483
15.15,-1.2500000000,0.0199999996,0.01600000,484
15.18,-1.2619999647,0.0199999996,0.01600000,485
15.21,-1.2530000210,0.0199999996,0.01600000,486
15.25,-1.2580000162,0.0199999996,0.01600000,487
15.27,-1.2560000420,0.0199999996,0.01500000,488
15.30,-1.2569999695,0.0199999996,0.01500000,489
15.33,-1.2439999580,0.0199999996,0.01500000,490
15.36,-1.2530000210,0.0199999996,0.01500000,491
15.39,-1.2480000257,0.0199999996,0.01500000,492
15.42,-1.2510000467,0.0199999996,0.01600000,493
15.45,-1.2500000000,0.0199999996,0.01600000,494
15.48,-1.2619999647,0.0199999996,0.01600000,495
15.51,-1.2530000210,0.0199999996,0.01600000,496
15.54,-1.2580000162,0.0199999996,0.01600000,497
15.57,-1.2560000420,0.0199999996,0.01500000,498
15.60,-1.2569999695,0.0199999996,0.01500000,499
15.63,-1.2439999580,0.0199999996,0.01500000,500
15.66,-1.2530000210,0.0199999996,0.01500000,501
15.69,-1.2480000257,0.0199999996,0.01500000,502
15.72,-1.2510000467,0.0199999996,0.01600000,503
15.75,-1.2500000000,0.0199999996,0.01600000,504
15.78,-1.2619999647,0.0199999996,0.01600000,505
15.81,-1.2530000210,0.0199999996,0.01600000,506
15.85,-1.2580000162,0.0199999996,0.01600000,507
15.87,-1.2560000420,0.0199999996,0.01500000,508
15.90,-1.2569999695,0.0199999996,0.01500000,509
15.93,-1.2439999580,0.0199999996,0.01500000,510
15.96,-1.2530000210,0.0199999996,0.01500000,511
15.99,-1.2480000257,0.0199999996,0.01500000,512
16.02,-1.2510000467,0.0199999996,0.01600000,513
16.06,-1.2500000000,0.0199999996,0.01600000,514
16.09,-1.2619999647,0.0199999996,0.01600000,515
16.11,-1.2530000210,0.0199999996,0.01600000,516
16.15,-1.2580000162,0.0199999996,0.01600000,517
16.18,-1.2560000420,0.0199999996,0.01500000,518
16.20,-1.2569999695,0.0199999996,0.01500000,519
16.23,-1.2439999580,0.0199999996,0.01500000,520
16.27,-1.2530000210,0.0199999996,0.01500000,521
16.29,-1.2480000257,0.0199999996,0.01500000,522
16.33,-1.2510000467,0.0199999996,0.01600000,523
16.35,-1.2500000000,0.0199999996,0.01600000,524
16.38,-1.2619999647,0.0199999996,0.01600000,525
16.41,-1.2530000210,0.0199999996,0.01600000,526
16.45,-1.2580000162,0.0199999996,0.01600000,527
