Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.32,0.0000000000,0.0000000000,0.00000000,78
2.34,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.46,0.0000000000,0.0000000000,0.00000000,83
2.49,0.0000000000,0.0000000000,0.00000000,84
2.54,0.0000000000,0.0000000000,0.00000000,85
2.56,0.0000000000,0.0000000000,0.00000000,86
2.60,0.0000000000,0.0000000000,0.00000000,87
2.61,0.0000000000,0.0000000000,0.00000000,88
2.67,0.0000000000,0.0000000000,0.00000000,89
2.68,0.0000000000,0.0000000000,0.00000000,90
2.97,0.0000000000,0.0000000000,0.00000000,91
2.98,0.0000000000,0.0000000000,0.00000000,92
3.01,0.0000000000,0.0000000000,0.00000000,93
3.04,0.0000000000,0.0000000000,0.00000000,94
3.08,0.0000000000,0.0000000000,0.00000000,95
3.10,0.0000000000,0.0000000000,0.00000000,96
3.14,0.0000000000,0.0000000000,0.00000000,97
3.22,0.0000000000,0.0000000000,0.00000000,98
3.24,0.0000000000,0.0000000000,0.00000000,99
3.28,0.0000000000,0.0000000000,0.00000000,100
3.29,0.0000000000,0.0000000000,0.00000000,101
3.33,0.0000000000,0.0000000000,0.00000000,102
3.36,0.0000000000,0.0000000000,0.00000000,103
3.38,0.0000000000,0.0000000000,0.00000000,104
3.41,0.0000000000,0.0000000000,0.00000000,105
3.45,0.0000000000,0.0000000000,0.00000000,106
3.47,0.0000000000,0.0000000000,0.00000000,107
3.50,0.0000000000,0.0000000000,0.00000000,108
3.54,0.0000000000,0.0000000000,0.00000000,109
3.56,0.0000000000,0.0000000000,0.00000000,110
3.59,0.0000000000,0.0000000000,0.00000000,111
3.62,0.0000000000,0.0000000000,0.00000000,112
3.65,0.0000000000,0.0000000000,0.00000000,113
3.68,0.0000000000,0.0000000000,0.00000000,114
3.72,0.0000000000,0.0000000000,0.00000000,115
3.74,0.0000000000,0.0000000000,0.00000000,116
3.77,0.0000000000,0.0000000000,0.00000000,117
3.80,0.0000000000,0.0000000000,0.00000000,118
3.83,0.0000000000,0.0000000000,0.00000000,119
3.86,0.0000000000,0.0000000000,0.00000000,120
3.90,0.0000000000,0.0000000000,0.00000000,121
3.92,0.0000000000,0.0000000000,0.00000000,122
3.96,0.0000000000,0.0000000000,0.00000000,123
3.98,0.0000000000,0.0000000000,0.00000000,124
4.01,0.0000000000,0.0000000000,0.00000000,125
4.04,0.0000000000,0.0000000000,0.00000000,126
4.07,0.0000000000,0.0000000000,0.00000000,127
4.10,0.0000000000,0.0000000000,0.00000000,128
4.13,0.0000000000,0.0000000000,0.00000000,129
4.16,0.0000000000,0.0000000000,0.00000000,130
4.20,0.0000000000,0.0000000000,0.00000000,131
4.22,0.0000000000,0.0000000000,0.00000000,132
4.25,0.0000000000,0.0000000000,0.00000000,133
4.28,0.0000000000,0.0000000000,0.00000000,134
4.32,0.0000000000,0.0000000000,0.00000000,135
4.34,0.0000000000,0.0000000000,0.00000000,136
4.38,0.0000000000,0.0000000000,0.00000000,137
4.40,0.0000000000,0.0000000000,0.00000000,138
4.43,0.0000000000,0.0000000000,0.00000000,139
4.46,0.0000000000,0.0000000000,0.00000000,140
4.50,0.0000000000,0.0000000000,0.00000000,141
4.52,0.0000000000,0.0000000000,0.00000000,142
4.56,0.0000000000,0.0000000000,0.00000000,143
4.58,0.0000000000,0.0000000000,0.00000000,144
4.62,0.0000000000,0.0000000000,0.00000000,145
4.64,0.0000000000,0.0000000000,0.00000000,146
4.68,0.0000000000,0.0000000000,0.00000000,147
4.70,0.0000000000,0.0000000000,0.00000000,148
4.73,0.0000000000,0.0000000000,0.00000000,149
4.76,0.0000000000,0.0000000000,0.00000000,150
4.79,0.0000000000,0.0000000000,0.00000000,151
4.82,0.0000000000,0.0000000000,0.00000000,152
4.85,0.0000000000,0.0000000000,0.00000000,153
4.88,0.0000000000,0.0000000000,0.00000000,154
4.91,0.0000000000,0.0000000000,0.00000000,155
4.95,0.0000000000,0.0000000000,0.00000000,156
4.98,0.0000000000,0.0000000000,0.00000000,157
5.01,0.0000000000,0.0000000000,0.00000000,158
5.04,0.0000000000,0.0000000000,0.00000000,159
5.07,0.0000000000,0.0000000000,0.00000000,160
5.11,0.0000000000,0.0000000000,0.00000000,161
5.21,0.0000000000,0.0000000000,0.00000000,162
5.23,0.0000000000,0.0000000000,0.00000000,163
5.25,0.0000000000,0.0000000000,0.00000000,164
5.29,0.0000000000,0.0000000000,0.00000000,165
5.31,0.0000000000,0.0000000000,0.00000000,166
5.34,0.0000000000,0.0000000000,0.00000000,167
5.37,0.0000000000,0.0000000000,0.00000000,168
5.40,0.0000000000,0.0000000000,0.00000000,169
5.43,0.0000000000,0.0000000000,0.00000000,170
5.47,0.0000000000,0.0000000000,0.00000000,171
5.49,0.0000000000,0.0000000000,0.00000000,172
5.52,0.0000000000,0.0000000000,0.00000000,173
5.55,0.0000000000,0.0000000000,0.00000000,174
5.58,0.0000000000,0.0000000000,0.00000000,175
5.61,0.0000000000,0.0000000000,0.00000000,176
5.64,0.0000000000,0.0000000000,0.00000000,177
5.71,0.0000000000,0.0000000000,0.00000000,178
5.72,0.0000000000,0.0000000000,0.00000000,179
5.75,0.0000000000,0.0000000000,0.00000000,180
5.78,0.0000000000,0.0000000000,0.00000000,181
5.82,0.0000000000,0.0000000000,0.00000000,182
5.86,0.0000000000,0.0000000000,0.00000000,183
5.89,0.0000000000,0.0000000000,0.00000000,184
5.91,0.0000000000,0.0000000000,0.00000000,185
5.96,0.0000000000,0.0000000000,0.00000000,186
5.97,0.0000000000,0.0000000000,0.00000000,187
6.00,0.0000000000,0.0000000000,0.00000000,188
6.03,0.0000000000,0.0000000000,0.00000000,189
6.07,0.0000000000,0.0000000000,0.00000000,190
6.15,0.0000000000,0.0000000000,0.00000000,191
6.17,0.0000000000,0.0000000000,0.00000000,192
6.21,0.0000000000,0.0000000000,0.00000000,193
6.26,0.0000000000,0.0000000000,0.00000000,194
6.27,0.0000000000,0.0000000000,0.00000000,195
6.32,0.0000000000,0.0000000000,0.00000000,196
6.35,0.0000000000,0.0000000000,0.00000000,197
6.39,0.0000000000,0.0000000000,0.00000000,198
6.40,0.0000000000,0.0000000000,0.00000000,199
6.44,0.0000000000,0.0000000000,0.00000000,200
6.47,0.0000000000,0.0000000000,0.00000000,201
6.63,0.0000000000,0.0000000000,0.00000000,202
6.64,0.0000000000,0.0000000000,0.00000000,203
6.68,0.0000000000,0.0000000000,0.00000000,204
6.79,0.0000000000,0.0000000000,0.00000000,205
6.84,0.0000000000,0.0000000000,0.00000000,206
6.86,0.0000000000,0.0000000000,0.00000000,207
6.88,0.0000000000,0.0000000000,0.00000000,208
6.93,0.0000000000,0.0000000000,0.00000000,209
6.95,0.0000000000,0.0000000000,0.00000000,210
6.98,0.0000000000,0.0000000000,0.00000000,211
7.01,0.0000000000,0.0000000000,0.00000000,212
7.04,0.0000000000,0.0000000000,0.00000000,213
7.06,0.0000000000,0.0000000000,0.00000000,214
7.10,0.0000000000,0.0000000000,0.00000000,215
7.13,0.0000000000,0.0000000000,0.00000000,216
7.15,0.0000000000,0.0000000000,0.00000000,217
7.18,0.0000000000,0.0000000000,0.00000000,218
7.22,0.0000000000,0.0000000000,0.00000000,219
7.25,0.0000000000,0.0000000000,0.00000000,220
7.28,0.0000000000,0.0000000000,0.00000000,221
7.31,0.0000000000,0.0000000000,0.00000000,222
7.34,0.0000000000,0.0000000000,0.00000000,223
7.37,0.0000000000,0.0000000000,0.00000000,224
7.40,0.0000000000,0.0000000000,0.00000000,225
7.43,0.0000000000,0.0000000000,0.00000000,226
7.46,0.0000000000,0.0000000000,0.00000000,227
7.49,0.0000000000,0.0000000000,0.00000000,228
7.52,0.0000000000,0.0000000000,0.00000000,229
7.55,0.0000000000,0.0000000000,0.00000000,230
7.57,0.0000000000,0.0000000000,0.00000000,231
7.61,0.0000000000,0.0000000000,0.00000000,232
7.64,0.0000000000,0.0000000000,0.00000000,233
7.67,0.0000000000,0.0000000000,0.00000000,234
7.71,0.0000000000,0.0000000000,0.00000000,235
7.76,0.0000000000,0.0000000000,0.00000000,236
7.78,0.0000000000,0.0000000000,0.00000000,237
7.82,0.0000000000,0.0000000000,0.00000000,238
7.84,0.0000000000,0.0000000000,0.00000000,239
7.87,0.0000000000,0.0000000000,0.00000000,240
7.89,0.0000000000,0.0000000000,0.00000000,241
7.93,0.0000000000,0.0000000000,0.00000000,242
7.95,0.0000000000,0.0000000000,0.00000000,243
8.00,0.0000000000,0.0000000000,0.00000000,244
8.01,0.0000000000,0.0000000000,0.00000000,245
8.05,0.0000000000,0.0000000000,0.00000000,246
8.09,0.0000000000,0.0000000000,0.00000000,247
8.27,0.0000000000,0.0000000000,0.00000000,248
8.30,0.0000000000,0.0000000000,0.00000000,249
8.33,0.0000000000,0.0000000000,0.00000000,250
8.37,0.0000000000,0.0000000000,0.00000000,251
8.39,0.0000000000,0.0000000000,0.00000000,252
8.44,0.0000000000,0.0000000000,0.00000000,253
8.45,0.0000000000,0.0000000000,0.00000000,254
8.49,0.0000000000,0.0000000000,0.00000000,255
8.51,0.0000000000,0.0000000000,0.00000000,256
8.56,0.0000000000,0.0000000000,0.00000000,257
8.58,0.0000000000,0.0000000000,0.00000000,258
8.75,0.0000000000,0.0000000000,0.00000000,259
8.85,0.0000000000,0.0000000000,0.00000000,260
8.87,0.0000000000,0.0000000000,0.00000000,261
8.91,0.0000000000,0.0000000000,0.00000000,262
8.92,0.0000000000,0.0000000000,0.00000000,263
8.97,0.0000000000,0.0000000000,0.00000000,264
9.02,0.0000000000,0.0000000000,0.00000000,265
9.03,0.0000000000,0.0000000000,0.00000000,266
9.07,0.0000000000,0.0000000000,0.00000000,267
9.09,0.0000000000,0.0000000000,0.00000000,268
9.13,0.0000000000,0.0000000000,0.00000000,269
9.15,0.0000000000,0.0000000000,0.00000000,270
9.19,0.0000000000,0.0000000000,0.00000000,271
9.22,0.0000000000,0.0000000000,0.00000000,272
9.29,0.0000000000,0.0000000000,0.00000000,273
9.32,0.0000000000,0.0000000000,0.00000000,274
9.34,0.0000000000,0.0000000000,0.00000000,275
9.39,0.0000000000,0.0000000000,0.00000000,276
9.42,0.0000000000,0.0000000000,0.00000000,277
9.46,0.0000000000,0.0000000000,0.00000000,278
9.48,0.0000000000,0.0000000000,0.00000000,279
9.52,0.0000000000,0.0000000000,0.00000000,280
9.55,0.0000000000,0.0000000000,0.00000000,281
9.58,0.0000000000,0.0000000000,0.00000000,282
9.64,0.0000000000,0.0000000000,0.00000000,283
9.67,0.0000000000,0.0000000000,0.00000000,284
9.69,0.0000000000,0.0000000000,0.00000000,285
9.72,0.0000000000,0.0000000000,0.00000000,286
9.75,0.0000000000,0.0000000000,0.00000000,287
9.77,0.0000000000,0.0000000000,0.00000000,288
9.81,0.0000000000,0.0000000000,0.00000000,289
9.84,0.0000000000,0.0000000000,0.00000000,290
9.87,0.0000000000,0.0000000000,0.00000000,291
9.90,0.0000000000,0.0000000000,0.00000000,292
9.93,0.0000000000,0.0000000000,0.00000000,293
9.96,0.0000000000,0.0000000000,0.00000000,294
9.99,0.0000000000,0.0000000000,0.00000000,295
10.04,0.0000000000,0.0000000000,0.00000000,296
10.05,0.0000000000,0.0000000000,0.00000000,297
10.09,0.0000000000,0.0000000000,0.00000000,298
10.12,0.0000000000,0.0000000000,0.00000000,299
10.15,0.0000000000,0.0000000000,0.00000000,300
10.18,-0.0430000015,0.0006666667,0.00000000,301
10.25,-0.0860000029,0.0013333333,0.00000000,302
10.26,-0.1199999973,0.0020000001,0.00000000,303
10.29,-0.1609999985,0.0026666666,0.00000000,304
10.33,-0.1979999989,0.0033333334,-0.00100000,305
10.35,-0.2370000035,0.0040000002,-0.00300000,306
10.41,-0.2619999945,0.0046666665,-0.00300000,307
10.43,-0.2849999964,0.0053333333,-0.00600000,308
10.64,-0.3359999955,0.0060000001,-0.00700000,309
10.68,-0.3300000131,0.0066666668,0.00500000,310
10.71,-0.3860000074,0.0073333331,0.00900000,311
10.73,-0.5640000105,0.0080000004,0.01100000,312
10.79,-0.5500000119,0.0086666662,0.01300000,313
10.83,-0.6340000033,0.0093333330,0.01200000,314
10.85,-0.6710000038,0.0099999998,0.00900000,315
10.88,-0.6930000186,0.0106666666,0.00600000,316
10.91,-0.7059999704,0.0113333333,0.00500000,317
10.97,-0.7269999981,0.0120000001,0.00100000,318
11.00,-0.7680000067,0.0126666669,-0.00200000,319
11.02,-0.7570000291,0.0133333337,-0.00200000,320
11.07,-0.7929999828,0.0140000004,-0.00100000,321
11.08,-0.8379999995,0.0146666663,0.00000000,322
11.12,-0.8840000033,0.0153333331,0.00200000,323
11.15,-0.9290000200,0.0160000008,0.00300000,324
11.18,-0.9860000014,0.0166666675,0.00700000,325
11.20,-1.0230000019,0.0173333324,0.00900000,326
11.24,-1.1089999676,0.0179999992,0.01000000,327
11.26,-1.1380000114,0.0186666660,0.01000000,328
11.30,-1.1900000572,0.0193333328,0.01100000,329
11.33,-1.2200000286,0.0199999996,0.01100000,330
11.36,-1.2319999933,0.0199999996,0.01200000,331
11.38,-1.2170000076,0.0199999996,0.01200000,332
11.42,-1.2389999628,0.0199999996,0.01500000,333
11.44,-1.2250000238,0.0199999996,0.01600000,334
11.47,-1.2690000534,0.0199999996,0.01900000,335
11.50,-1.2519999743,0.0199999996,0.02100000,336
11.54,-1.2960000038,0.0199999996,0.02500000,337
11.56,-1.2910000086,0.0199999996,0.02600000,338
11.59,-1.3389999866,0.0199999996,0.02700000,339
11.62,-1.3179999590,0.0199999996,0.02800000,340
11.65,-1.3400000334,0.0199999996,0.02800000,341
11.68,-1.3389999866,0.0199999996,0.02700000,342
11.71,-1.3370000124,0.0199999996,0.02500000,343
11.74,-1.3259999752,0.0199999996,0.02400000,344
11.78,-1.3090000153,0.0199999996,0.02300000,345
11.80,-1.3099999428,0.0199999996,0.02200000,346
11.83,-1.2990000248,0.0199999996,0.02200000,347
11.86,-1.2949999571,0.0199999996,0.02200000,348
11.90,-1.2990000248,0.0199999996,0.02000000,349
11.92,-1.2960000038,0.0199999996,0.02000000,350
11.95,-1.2730000019,0.0199999996,0.01800000,351
11.98,-1.2899999619,0.0199999996,0.01700000,352
12.01,-1.2560000420,0.0199999996,0.01500000,353
12.04,-1.2660000324,0.0199999996,0.01500000,354
12.08,-1.2380000353,0.0199999996,0.01400000,355
12.10,-1.2569999695,0.0199999996,0.01400000,356
12.14,-1.2339999676,0.0199999996,0.01400000,357
12.16,-1.2480000257,0.0199999996,0.01500000,358
12.19,-1.2410000563,0.0199999996,0.01500000,359
12.23,-1.2569999695,0.0199999996,0.01600000,360
12.25,-1.2460000515,0.0199999996,0.01600000,361
12.29,-1.2640000582,0.0199999996,0.01500000,362
12.31,-1.2530000210,0.0199999996,0.01500000,363
12.35,-1.2460000515,0.0199999996,0.01500000,364
12.38,-1.2519999743,0.0199999996,0.01500000,365
12.41,-1.2489999533,0.0199999996,0.01600000,366
12.45,-1.2510000467,0.0199999996,0.01800000,367
12.47,-1.2619999647,0.0199999996,0.01800000,368
12.50,-1.2779999971,0.0199999996,0.01900000,369
12.52,-1.2649999857,0.0199999996,0.02000000,370
12.57,-1.2849999666,0.0199999996,0.02000000,371
12.58,-1.2849999666,0.0199999996,0.02000000,372
12.63,-1.2829999924,0.0199999996,0.01800000,373
12.64,-1.2840000391,0.0199999996,0.01800000,374
12.69,-1.2589999437,0.0199999996,0.01800000,375
12.70,-1.2769999504,0.0199999996,0.01800000,376
12.74,-1.2669999599,0.0199999996,0.01800000,377
12.76,-1.2719999552,0.0199999996,0.01900000,378
12.80,-1.2690000534,0.0199999996,0.01900000,379
12.82,-1.2829999924,0.0199999996,0.01900000,380
12.86,-1.2740000486,0.0199999996,0.01900000,381
12.88,-1.2790000439,0.0199999996,0.01800000,382
12.92,-1.2760000229,0.0199999996,0.01800000,383
12.94,-1.2649999857,0.0199999996,0.01700000,384
12.97,-1.2730000019,0.0199999996,0.01700000,385
13.00,-1.2560000420,0.0199999996,0.01600000,386
13.03,-1.2669999599,0.0199999996,0.01700000,387
13.07,-1.2489999533,0.0199999996,0.01700000,388
13.10,-1.2730000019,0.0199999996,0.01800000,389
13.12,-1.2580000162,0.0199999996,0.01800000,390
13.16,-1.2779999971,0.0199999996,0.01800000,391
13.19,-1.2660000324,0.0199999996,0.01800000,392
13.22,-1.2719999552,0.0199999996,0.01700000,393
13.25,-1.2690000534,0.0199999996,0.01700000,394
13.27,-1.2580000162,0.0199999996,0.01700000,395
13.30,-1.2660000324,0.0199999996,0.01700000,396
13.34,-1.2619999647,0.0199999996,0.01700000,397
13.37,-1.2640000582,0.0199999996,0.01800000,398
13.39,-1.2630000114,0.0199999996,0.01900000,399
13.42,-1.2760000229,0.0199999996,0.01800000,400
13.46,-1.2790000439,0.0199999996,0.01800000,401
13.49,-1.2630000114,0.0199999996,0.01800000,402
13.52,-1.2740000486,0.0199999996,0.01800000,403
13.55,-1.2680000067,0.0199999996,0.01700000,404
13.58,-1.2710000277,0.0199999996,0.01700000,405
13.60,-1.2569999695,0.0199999996,0.01800000,406
13.64,-1.2669999599,0.0199999996,0.01800000,407
13.66,-1.2740000486,0.0199999996,0.01800000,408
13.70,-1.2680000067,0.0199999996,0.01800000,409
13.73,-1.2710000277,0.0199999996,0.01800000,410
13.76,-1.2699999809,0.0199999996,0.01800000,411
13.79,-1.2710000277,0.0199999996,0.01700000,412
13.82,-1.2699999809,0.0199999996,0.01800000,413
13.85,-1.2580000162,0.0199999996,0.01800000,414
13.87,-1.2790000439,0.0199999996,0.01800000,415
13.91,-1.2649999857,0.0199999996,0.01800000,416
13.94,-1.2730000019,0.0199999996,0.01800000,417
13.96,-1.2690000534,0.0199999996,0.01800000,418
14.00,-1.2710000277,0.0199999996,0.01800000,419
14.03,-1.2699999809,0.0199999996,0.01800000,420
14.06,-1.2699999809,0.0199999996,0.01700000,421
14.09,-1.2699999809,0.0199999996,0.01700000,422
14.12,-1.2580000162,0.0199999996,0.01800000,423
14.15,-1.2669999599,0.0199999996,0.01800000,424
14.18,-1.2740000486,0.0199999996,0.01800000,425
14.21,-1.2680000067,0.0199999996,0.01800000,426
14.24,-1.2710000277,0.0199999996,0.01800000,427
14.27,-1.2699999809,0.0199999996,0.01800000,428
14.30,-1.2710000277,0.0199999996,0.01700000,429
14.33,-1.2699999809,0.0199999996,0.01700000,430
14.37,-1.2580000162,0.0199999996,0.01700000,431
14.39,-1.2669999599,0.0199999996,0.01700000,432
14.43,-1.2619999647,0.0199999996,0.01800000,433
14.45,-1.2640000582,0.0199999996,0.01800000,434
14.48,-1.2749999762,0.0199999996,0.01800000,435
14.51,-1.2669999599,0.0199999996,0.01800000,436
14.54,-1.2719999552,0.0199999996,0.01800000,437
14.57,-1.2690000534,0.0199999996,0.01700000,438
14.60,-1.2710000277,0.0199999996,0.01700000,439
14.63,-1.2580000162,0.0199999996,0.01700000,440
14.66,-1.2669999599,0.0199999996,0.01700000,441
14.69,-1.2619999647,0.0199999996,0.01700000,442
14.72,-1.2640000582,0.0199999996,0.01800000,443
14.75,-1.2630000114,0.0199999996,0.01800000,444
14.78,-1.2760000229,0.0199999996,0.01800000,445
14.81,-1.2669999599,0.0199999996,0.01800000,446
14.84,-1.2719999552,0.0199999996,0.01800000,447
14.87,-1.2690000534,0.0199999996,0.01800000,448
14.90,-1.2710000277,0.0199999996,0.01800000,449
14.93,-1.2699999809,0.0199999996,0.01800000,450
14.97,-1.2699999809,0.0199999996,0.01800000,451
14.99,-1.2699999809,0.0199999996,0.01800000,452
15.02,-1.2699999809,0.0199999996,0.01800000,453
15.05,-1.2699999809,0.0199999996,0.01800000,454
15.09,-1.2699999809,0.0199999996,0.01800000,455
15.11,-1.2699999809,0.0199999996,0.01800000,456
15.14,-1.2699999809,0.0199999996,0.01800000,457
15.17,-1.2699999809,0.0199999996,0.01800000,458
15.20,-1.2699999809,0.0199999996,0.01800000,459
15.23,-1.2699999809,0.0199999996,0.01800000,460
15.26,-1.2699999809,0.0199999996,0.01800000,461
15.29,-1.2699999809,0.0199999996,0.01800000,462
15.32,-1.2699999809,0.0199999996,0.01800000,463
15.35,-1.2699999809,0.0199999996,0.01800000,464
15.38,-1.2699999809,0.0199999996,0.01800000,465
15.41,-1.2699999809,0.0199999996,0.01800000,466
15.44,-1.2699999809,0.0199999996,0.01800000,467
15.47,-1.2699999809,0.0199999996,0.01800000,468
15.50,-1.2699999809,0.0199999996,0.01800000,469
15.53,-1.2699999809,0.0199999996,0.01800000,470
15.56,-1.2699999809,0.0199999996,0.01800000,471
15.59,-1.2699999809,0.0199999996,0.01800000,472
15.62,-1.2699999809,0.0199999996,0.01800000,473
15.65,-1.2699999809,0.0199999996,0.01800000,474
15.68,-1.2699999809,0.0199999996,0.01800000,475
15.71,-1.2699999809,0.0199999996,0.01800000,476
15.74,-1.2699999809,0.0199999996,0.01800000,477
15.77,-1.2699999809,0.0199999996,0.01800000,478
15.80,-1.2699999809,0.0199999996,0.01800000,479
15.83,-1.2699999809,0.0199999996,0.01800000,480
15.86,-1.2699999809,0.0199999996,0.01800000,481
15.89,-1.2699999809,0.0199999996,0.01800000,482
15.93,-1.2699999809,0.0199999996,0.01800000,483
15.95,-1.2699999809,0.0199999996,0.01800000,484
15.98,-1.2699999809,0.0199999996,0.01800000,485
16.01,-1.2699999809,0.0199999996,0.01800000,486
16.04,-1.2699999809,0.0199999996,0.01800000,487
16.07,-1.2699999809,0.0199999996,0.01800000,488
16.10,-1.2699999809,0.0199999996,0.01800000,489
16.14,-1.2699999809,0.0199999996,0.01800000,490
16.17,-1.2699999809,0.0199999996,0.01800000,491
16.19,-1.2699999809,0.0199999996,0.01800000,492
16.22,-1.2699999809,0.0199999996,0.01800000,493
16.25,-1.2699999809,0.0199999996,0.01800000,494
16.28,-1.2699999809,0.0199999996,0.01800000,495
16.31,-1.2699999809,0.0199999996,0.01800000,496
16.34,-1.2699999809,0.0199999996,0.01800000,497
16.37,-1.2699999809,0.0199999996,0.01800000,498
16.41,-1.2699999809,0.0199999996,0.01800000,499
16.43,-1.2699999809,0.0199999996,0.01800000,500
16.47,-1.2699999809,0.0199999996,0.01800000,501
16.49,-1.2699999809,0.0199999996,0.01800000,502
16.53,-1.2699999809,0.0199999996,0.01800000,503
16.56,-1.2699999809,0.0199999996,0.01800000,504
16.59,-1.2699999809,0.0199999996,0.01800000,505
16.61,-1.2699999809,0.0199999996,0.01800000,506
16.65,-1.2699999809,0.0199999996,0.01800000,507
16.68,-1.2699999809,0.0199999996,0.01800000,508
16.71,-1.2699999809,0.0199999996,0.01800000,509
16.76,-1.2699999809,0.0199999996,0.01800000,510
16.77,-1.2699999809,0.0199999996,0.01800000,511
16.80,-1.2699999809,0.0199999996,0.01800000,512
16.83,-1.2699999809,0.0199999996,0.01800000,513
16.86,-1.2699999809,0.0199999996,0.01800000,514
16.89,-1.2699999809,0.0199999996,0.01800000,515
16.92,-1.2699999809,0.0199999996,0.01800000,516
16.95,-1.2699999809,0.0199999996,0.01800000,517
16.99,-1.2699999809,0.0199999996,0.01800000,518
17.01,-1.2699999809,0.0199999996,0.01800000,519
17.04,-1.2699999809,0.0199999996,0.01800000,520
17.07,-1.2699999809,0.0199999996,0.01800000,521
17.10,-1.2699999809,0.0199999996,0.01800000,522
17.13,-1.2699999809,0.0199999996,0.01800000,523
17.16,-1.2699999809,0.0199999996,0.01800000,524
17.19,-1.2699999809,0.0199999996,0.01800000,525
17.22,-1.2699999809,0.0199999996,0.01800000,526
17.25,-1.2699999809,0.0199999996,0.01800000,527
