Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.90,17.74,0.01,0.12,-9.83,0.42,0.20,0.06,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75756836,3.56469727,-223.06060791,26.61334229,236.80444336,-10.81170654,0.10771681,-0.01244637,-27.99572754,-12.06054688,-305.64697266,64.70898438,-98.94335938,-17.80371094,-0.03532572,-0.01989860,-0.00001515,-0.01675452,-0.000014640055269,0.000015145167708,0.000000000000000,-0.0000436258,0.0000003301,0.0000030925,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,0.00
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.90,17.73,-0.22,0.13,-9.76,-0.07,0.19,0.12,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,3.06640625,-222.90588379,26.47845459,236.43017578,-10.53063965,0.10778043,-0.01232241,-28.21459961,-12.31842041,-303.73535156,64.31250000,-98.43750000,-17.91687012,-0.03540474,-0.01986592,0.00014756,-0.01667305,0.000005687739758,-0.000147555023432,0.000000000000000,0.0000190844,0.0000004043,0.0000018609,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,0.00
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.91,17.74,-0.09,0.12,-9.89,0.10,0.50,0.12,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,3.48803711,-222.85430908,26.45147705,236.68414307,-10.73675537,0.10786334,-0.01237417,-29.56762695,-11.78283691,-304.26635742,64.75000000,-97.79492188,-17.48309326,-0.03527517,-0.02003180,0.00017378,-0.01679433,-0.000009979378774,-0.000173782929778,0.000000000000000,-0.0000287551,0.0000004700,0.0000025243,0.00,1.06,-0.12,-0.32,-0.21,0.26,-0.17,0.00
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.90,17.73,0.02,0.17,-9.83,-0.99,0.39,-0.22,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,3.43054199,-222.90588379,26.54589844,236.57720947,-10.58685303,0.10780160,-0.01240535,-29.28906250,-11.46545410,-304.69116211,64.72265625,-97.75390625,-18.53924561,-0.03518305,-0.02002849,0.00014881,-0.01680777,-0.000013276964637,-0.000148812308908,0.000000000000000,-0.0000386220,0.0000005343,0.0000017669,0.00,1.06,-0.12,-0.32,-0.21,0.26,-0.17,0.00
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.90,17.74,-0.26,0.14,-9.84,-0.26,-0.20,-0.67,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,3.21972656,-222.90588379,26.38403320,236.49700928,-10.60559082,0.10782161,-0.01230223,-28.61254883,-12.31842041,-304.31945801,64.02539062,-98.36914062,-17.99230957,-0.03535649,-0.01973344,0.00009309,-0.01659159,-0.000012946720744,-0.000093093141913,0.000000000000000,-0.0000374586,0.0000005715,0.0000007244,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,0.00
0.44,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.90,17.73,-0.22,0.13,-9.75,0.15,0.68,-0.10,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,3.46887207,-222.90588379,26.51892090,236.81781006,-10.73675537,0.10787595,-0.01239879,-27.19982910,-11.72332764,-305.00976562,64.33984375,-98.83398438,-17.93572998,-0.03527950,-0.01985480,0.00007628,-0.01670659,-0.000006968213256,-0.000076280906796,0.000000000000000,-0.0000190763,0.0000005781,-0.0000002786,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,0.00
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.89,17.73,-0.18,0.11,-9.78,0.06,0.40,-0.10,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,3.44970703,-223.26690674,26.58636475,236.52374268,-10.73675537,0.10762849,-0.01240618,-27.81665039,-11.90185547,-304.31945801,63.83398438,-99.17578125,-17.55853271,-0.03553721,-0.01971469,-0.00003897,-0.01662183,-0.000011993545741,0.000038966536522,0.000000000000000,-0.0000345667,0.0000005629,-0.0000007311,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.89,17.74,-0.33,0.10,-9.80,0.09,0.06,-0.23,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,3.52636719,-223.11218262,26.68078613,236.47027588,-10.73675537,0.10765680,-0.01246819,-27.97583008,-12.06054688,-304.95666504,64.10742188,-98.97070312,-17.63397217,-0.03541254,-0.01974638,-0.00004941,-0.01667130,0.000000324694497,0.000049410387874,0.000000000000000,0.0000031105,0.0000005271,-0.0000016533,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.89,17.75,-0.30,0.14,-9.79,-0.11,0.65,-1.01,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,3.29638672,-223.11218262,26.68078613,236.51037598,-10.66180420,0.10769434,-0.01243494,-27.73706055,-11.82250977,-304.79736328,64.39453125,-98.99804688,-17.95458984,-0.03541476,-0.01987608,-0.00001571,-0.01673121,0.000003476595339,0.000015707686543,0.000000000000000,0.0000126007,0.0000004804,-0.0000014544,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.89,17.75,-0.16,0.14,-9.81,-0.21,0.37,-0.29,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,3.37304688,-222.49328613,26.73474121,236.55047607,-10.66180420,0.10796707,-0.01250489,-26.62280273,-11.62414551,-305.22216797,64.32617188,-99.46289062,-17.72827148,-0.03540003,-0.01984698,-0.00003590,-0.01675144,-0.000001712276799,0.000035904347897,0.000000000000000,-0.0000034774,0.0000004439,-0.0000009797,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.89,17.76,-0.15,0.16,-9.82,-0.03,-0.30,-0.67,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,3.60302734,-223.26690674,26.72125244,236.45690918,-10.81170654,0.10755385,-0.01248874,-28.37377930,-12.15972900,-304.95666504,64.35351562,-99.17578125,-17.33221436,-0.03552187,-0.01981659,-0.00012293,-0.01671929,-0.000005214727935,0.000122934579849,0.000000000000000,-0.0000143499,0.0000004142,-0.0000009940,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.90,17.75,0.19,0.15,-9.87,-0.08,0.40,-0.01,0.40,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,3.58386230,-223.11218262,26.80218506,236.64404297,-10.73675537,0.10770950,-0.01253091,-28.15490723,-11.44561768,-305.80627441,64.59960938,-99.02539062,-17.72827148,-0.03535093,-0.01991731,-0.00007612,-0.01680153,0.000007116164397,0.000076115131378,0.000000000000000,0.0000233691,0.0000003791,-0.0000013411,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.90,17.77,-0.37,0.13,-9.82,0.39,0.34,-0.91,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22192383,3.58386230,-222.69958496,26.88311768,236.59057617,-10.73675537,0.10786264,-0.01259047,-28.51306152,-11.98120117,-304.74426270,64.31250000,-99.01171875,-17.86029053,-0.03550754,-0.01983583,-0.00004318,-0.01677666,0.000003558689968,0.000043176114559,0.000000000000000,0.0000123319,0.0000003505,-0.0000005639,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.89,17.78,-0.02,0.14,-9.82,-0.27,0.73,-0.92,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,3.37304688,-222.90588379,26.97753906,236.48364258,-10.58685303,0.10779323,-0.01259067,-28.51306152,-12.00103760,-304.74426270,64.39453125,-99.12109375,-17.78485107,-0.03554343,-0.01986065,-0.00005831,-0.01678945,-0.000001321218747,0.000058306381106,0.000000000000000,-0.0000026924,0.0000003402,-0.0000001217,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.89,17.79,-0.16,0.12,-9.86,0.14,0.11,-0.46,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,3.75634766,-222.90588379,27.03149414,236.57720947,-10.73675537,0.10783800,-0.01267033,-28.61254883,-11.76300049,-305.38146973,64.85937500,-98.91601562,-17.95458984,-0.03541261,-0.01999657,-0.00003536,-0.01690533,0.000001690440286,0.000035358592868,0.000000000000000,0.0000065389,0.0000003364,-0.0000001317,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.88,17.79,-0.27,0.16,-9.85,0.38,0.19,-0.44,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,3.52636719,-222.90588379,27.03149414,236.52374268,-10.58685303,0.10776642,-0.01263706,-28.09521484,-11.90185547,-304.79736328,64.91406250,-99.31250000,-17.95458984,-0.03555582,-0.02003814,-0.00007827,-0.01691186,-0.000003790223445,0.000078273937106,0.000000000000000,-0.0000102884,0.0000003364,0.0000001348,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.88,17.78,-0.09,0.13,-9.83,0.11,-0.04,-0.21,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,3.43054199,-222.95745850,27.09893799,236.57720947,-10.58685303,0.10777666,-0.01265052,-27.25952148,-12.21923828,-305.22216797,64.65429688,-99.43554688,-17.42651367,-0.03545835,-0.01989161,-0.00005607,-0.01683497,0.000002242351229,0.000056074932218,0.000000000000000,0.0000082352,0.0000003368,-0.0000001032,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.87,17.79,-0.24,0.16,-9.86,0.11,0.60,-0.16,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,3.50720215,-222.69958496,27.08544922,236.56384277,-10.58685303,0.10787304,-0.01267022,-26.54321289,-11.96136475,-305.27526855,64.75000000,-99.68164062,-17.67169189,-0.03545712,-0.01994674,-0.00005903,-0.01687750,-0.000000656649490,0.000059034675360,0.000000000000000,-0.0000006592,0.0000003384,0.0000002143,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.87,17.78,-0.35,0.12,-9.91,-0.03,0.68,0.17,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,3.27722168,-223.37005615,27.04498291,236.17620850,-10.53063965,0.10745673,-0.01258087,-28.41357422,-12.21923828,-305.16906738,64.46289062,-99.53125000,-17.65283203,-0.03561784,-0.01983235,-0.00020324,-0.01676774,-0.000009887986380,0.000203240662813,0.000000000000000,-0.0000289736,0.0000003456,0.0000002661,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.87,17.77,-0.13,0.12,-9.81,0.82,0.08,-0.18,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,3.46887207,-223.31848145,27.11242676,236.37670898,-10.73675537,0.10753779,-0.01264165,-27.27941895,-12.17956543,-305.64697266,64.39453125,-99.98242188,-17.65283203,-0.03559009,-0.01978316,-0.00020848,-0.01676816,0.000005208688435,0.000208478420973,0.000000000000000,0.0000173618,0.0000003415,-0.0000005307,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.87,17.78,0.00,0.11,-9.78,0.01,0.22,-0.35,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,3.87133789,-223.67950439,27.05847168,236.28314209,-10.88665771,0.10726660,-0.01265515,-28.39367676,-11.72332764,-305.32836914,64.13476562,-99.77734375,-17.65283203,-0.03567775,-0.01976691,-0.00027185,-0.01675986,0.000000650299626,0.000271845608950,0.000000000000000,0.0000033377,0.0000003344,0.0000000606,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.89,17.77,-0.08,0.16,-9.78,-0.31,-0.25,-0.06,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,3.46887207,-223.73107910,27.08544922,236.04254150,-10.60559082,0.10725705,-0.01260628,-28.23449707,-11.86218262,-305.75317383,63.94335938,-100.10546875,-17.42651367,-0.03571871,-0.01966220,-0.00032936,-0.01668075,0.000002787236781,0.000329360365868,0.000000000000000,0.0000099161,0.0000003388,0.0000002312,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.90,17.77,-0.24,0.14,-9.75,-0.73,0.48,0.53,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,3.44970703,-224.14367676,27.12591553,235.98907471,-10.75549316,0.10702741,-0.01259837,-27.73706055,-12.00103760,-305.38146973,64.18945312,-100.17382812,-17.65283203,-0.03573204,-0.01975206,-0.00031759,-0.01672396,0.000008488436833,0.000317592173815,0.000000000000000,0.0000274704,0.0000003512,0.0000006006,-0.00,1.05,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.89,17.77,-0.25,0.13,-9.79,-0.49,0.49,-0.31,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,3.67968750,-224.34997559,27.22033691,235.98907471,-10.75549316,0.10691787,-0.01266193,-27.81665039,-12.06054688,-306.65588379,64.10742188,-100.51562500,-17.65283203,-0.03570337,-0.01963696,-0.00044682,-0.01669001,-0.000002755617061,0.000446818768978,0.000000000000000,-0.0000069262,0.0000003827,0.0000015010,0.00,1.05,-0.12,-0.33,-0.21,0.25,-0.17,-0.00
1.01,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.91,17.76,0.28,0.16,-9.87,-0.27,0.17,0.61,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,3.46887207,-223.93737793,27.31475830,235.86877441,-10.60559082,0.10704722,-0.01269706,-28.95080566,-11.50512695,-305.32836914,64.51757812,-99.92773438,-17.65283203,-0.03578585,-0.01991534,-0.00034267,-0.01686122,0.000016614030756,0.000342668965459,0.000000000000000,0.0000527174,0.0000004258,0.0000013777,-0.00,1.05,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.90,17.76,-0.23,0.15,-9.87,0.04,0.23,-0.64,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,3.58386230,-223.73107910,27.28778076,236.20294189,-10.68054199,0.10725066,-0.01271329,-27.33911133,-11.92169189,-306.49658203,64.27148438,-100.72070312,-17.29449463,-0.03573859,-0.01971531,-0.00038375,-0.01676079,0.000000595503536,0.000383749604225,0.000000000000000,0.0000038018,0.0000004921,0.0000030542,-0.00,1.06,-0.12,-0.33,-0.21,0.25,-0.17,-0.00
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.89,17.76,-0.39,0.12,-9.84,0.10,0.68,-0.33,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,3.67968750,-223.73107910,27.36871338,236.09600830,-10.53063965,0.10722517,-0.01276327,-28.39367676,-11.70349121,-305.80627441,64.72265625,-99.83203125,-18.04888916,-0.03563988,-0.01993036,-0.00025187,-0.01690224,0.000012281495401,0.000251866877079,0.000000000000000,0.0000400620,0.0000005871,0.0000032807,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.89,17.78,-0.11,0.13,-9.85,-0.49,0.12,-0.42,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,3.67968750,-223.78265381,27.57104492,236.08264160,-10.53063965,0.10720564,-0.01285075,-27.67736816,-11.96136475,-305.85937500,64.88671875,-100.14648438,-17.74713135,-0.03566097,-0.01995335,-0.00026320,-0.01695238,-0.000004239877853,0.000263201072812,0.000000000000000,-0.0000101893,0.0000007054,0.0000046166,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.89,17.78,-0.15,0.16,-9.80,-0.07,0.37,-0.21,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,3.73718262,-223.73107910,27.58453369,236.17620850,-10.73675537,0.10726102,-0.01286803,-28.17480469,-11.96136475,-305.64697266,64.88671875,-99.70898438,-17.89801025,-0.03559510,-0.01996721,-0.00018083,-0.01696688,0.000001695203764,0.000180825591087,0.000000000000000,0.0000085792,0.0000008415,0.0000044723,-0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.89,17.78,-0.01,0.14,-9.82,-0.32,0.63,-0.82,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,3.73718262,-223.52478027,27.59802246,236.18957520,-10.66180420,0.10735483,-0.01288594,-28.03552246,-12.10021973,-305.43457031,64.88671875,-99.72265625,-17.21905518,-0.03560963,-0.01996644,-0.00015356,-0.01697440,-0.000006125163054,0.000153556466103,0.000000000000000,-0.0000148676,0.0000009822,0.0000049198,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
1.20,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.88,17.78,-0.16,0.16,-9.76,0.03,0.14,0.04,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.55084229,3.81384277,-223.52478027,27.59802246,236.26977539,-10.66180420,0.10736837,-0.01289700,-27.83654785,-12.45727539,-304.63806152,64.98242188,-99.81835938,-17.67169189,-0.03571308,-0.02001226,-0.00011355,-0.01700100,-0.000006631024917,0.000113548710942,0.000000000000000,-0.0000158434,0.0000011262,0.0000046939,0.00,1.06,-0.12,-0.33,-0.21,0.26,-0.17,-0.00
