Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,15.75,-0.31,0.10,-9.68,0.30,0.28,0.07,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-0.80493164,-181.13037109,45.16040039,210.81958008,2.88562012,0.11979120,-0.02478922,-25.05090332,-7.65686035,-339.94995117,87.63671875,-74.79882812,-24.48010254,-0.02437939,-0.02505292,0.00000117,-0.02496126,0.000000090814538,-0.000001167878509,0.000000000000000,0.0000002688,-0.0000000025,-0.0000000160,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.68,15.74,-0.14,0.03,-9.74,-0.25,0.31,0.13,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-0.95825195,-181.38824463,45.36273193,210.96661377,2.96057129,0.11964347,-0.02483827,-25.30957031,-7.59735107,-340.37475586,87.54101562,-74.90820312,-23.95202637,-0.02440561,-0.02499917,-0.00005647,-0.02494323,-0.000000046735035,0.000056473538280,0.000000000000000,-0.0000001550,-0.0000000029,-0.0000000085,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.68,15.74,-0.13,0.07,-9.72,-0.16,0.15,-0.29,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-0.36413574,-181.33666992,45.25482178,211.07354736,2.73571777,0.11967110,-0.02489148,-25.01110840,-7.20062256,-340.37475586,87.60937500,-74.64843750,-24.19720459,-0.02430101,-0.02505685,0.00001115,-0.02499937,0.000000087011969,-0.000011149793863,0.000000000000000,0.0000002543,-0.0000000032,-0.0000000138,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.38,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.68,15.74,-0.00,0.09,-9.82,0.12,0.65,0.01,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-1.14990234,-181.59454346,45.20086670,210.69927979,3.01678467,0.11942906,-0.02468688,-25.94628906,-7.53784180,-340.16235352,87.78710938,-74.44335938,-24.40466309,-0.02434456,-0.02509277,-0.00003221,-0.02495150,-0.000000018277730,0.000032206997275,0.000000000000000,-0.0000000702,-0.0000000035,-0.0000000069,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.41,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.69,15.74,0.09,0.10,-9.79,0.05,0.13,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.95825195,-181.18194580,45.21435547,210.93988037,3.03552246,0.11979251,-0.02478465,-25.15039062,-7.67669678,-340.37475586,87.50000000,-74.83984375,-24.10290527,-0.02437045,-0.02497960,-0.00001622,-0.02491188,0.000000033139589,0.000016216188669,0.000000000000000,0.0000000867,-0.0000000038,-0.0000000097,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.69,15.74,-0.04,0.05,-9.86,0.02,-0.00,-0.45,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-0.78576660,-181.33666992,45.25482178,210.88641357,2.96057129,0.11967801,-0.02481650,-25.46875000,-7.59735107,-340.58715820,87.65039062,-74.81250000,-24.12176514,-0.02437736,-0.02501570,-0.00004968,-0.02494649,-0.000000022416089,0.000049684196711,0.000000000000000,-0.0000000850,-0.0000000040,-0.0000000079,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.69,15.74,-0.11,0.08,-9.81,-0.51,0.51,0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-0.78576660,-181.54296875,45.14691162,210.80621338,2.88562012,0.11951158,-0.02472886,-25.36926270,-7.51800537,-340.16235352,87.55468750,-74.70312500,-24.32922363,-0.02436622,-0.02502632,-0.00002109,-0.02492281,0.000000041889052,0.000021090731025,0.000000000000000,0.0000001113,-0.0000000043,-0.0000000114,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.69,15.74,-0.00,0.13,-9.81,-0.04,0.27,-0.12,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-0.88159180,-181.74926758,45.30877686,210.92651367,2.81066895,0.11941465,-0.02477284,-25.01110840,-7.53784180,-340.16235352,87.88281250,-74.94921875,-23.97088623,-0.02440461,-0.02512090,-0.00004041,-0.02499970,-0.000000002107163,0.000040408223867,0.000000000000000,-0.0000000250,-0.0000000046,-0.0000000090,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.69,15.74,0.10,0.14,-9.75,-0.09,0.39,0.01,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-1.41821289,-181.23352051,45.02551270,210.93988037,3.26037598,0.11975841,-0.02459155,-24.95141602,-7.37915039,-340.37475586,87.85546875,-74.63476562,-23.97088623,-0.02429134,-0.02511223,0.00003777,-0.02493132,0.000000119053432,-0.000037768855691,0.000000000000000,0.0000003458,-0.0000000049,-0.0000000107,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.69,15.74,-0.05,0.07,-9.92,-0.07,-0.16,-0.80,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.42163086,-181.49139404,45.14691162,210.91314697,2.66076660,0.11956320,-0.02480059,-26.02587891,-7.69653320,-339.68444824,87.70507812,-74.44335938,-24.32922363,-0.02438637,-0.02508886,0.00001962,-0.02498847,0.000000037523893,-0.000019622966647,0.000000000000000,0.0000000948,-0.0000000051,-0.0000000014,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,15.73,-0.25,0.10,-9.79,-0.25,0.59,0.23,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.88159180,-181.38824463,45.30877686,210.88641357,2.96057129,0.11962678,-0.02482215,-25.38916016,-7.77587891,-340.37475586,87.99218750,-74.96289062,-23.97088623,-0.02442922,-0.02511481,-0.00006771,-0.02501307,-0.000000074010536,0.000067707151175,0.000000000000000,-0.0000002477,-0.0000000051,0.0000000004,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,15.74,-0.01,0.15,-9.80,-0.48,0.69,-0.13,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.53552246,-1.18823242,-181.59454346,45.37622070,211.04681396,3.11047363,0.11951049,-0.02477663,-25.74731445,-7.26013184,-340.32165527,87.86914062,-74.66210938,-23.66912842,-0.02437859,-0.02513144,-0.00003142,-0.02500799,0.000000037437584,0.000031420961022,0.000000000000000,0.0000000940,-0.0000000052,-0.0000000081,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.68,15.75,-0.14,0.14,-9.83,-0.10,0.05,-0.77,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-0.95825195,-181.59454346,45.26831055,211.02008057,3.11047363,0.11950950,-0.02475805,-24.93151855,-7.61718750,-340.85266113,88.04687500,-74.85351562,-23.97088623,-0.02431958,-0.02511065,-0.00004223,-0.02498809,0.000000001483571,0.000042226165533,0.000000000000000,-0.0000000173,-0.0000000054,-0.0000000064,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.77,-0.26,0.06,-9.88,-0.20,0.43,-0.06,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,0.01916504,-181.49139404,45.34924316,210.95324707,2.58581543,0.11953030,-0.02499040,-25.22998047,-7.53784180,-339.94995117,87.88281250,-74.89453125,-24.04632568,-0.02442454,-0.02513660,-0.00003395,-0.02508571,0.000000022600016,0.000033954158425,0.000000000000000,0.0000000467,-0.0000000057,-0.0000000081,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.77,-0.20,0.07,-9.76,-0.06,0.68,-0.26,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-1.18823242,-181.38824463,45.21435547,210.92651367,3.11047363,0.11966264,-0.02471558,-25.46875000,-7.85522461,-340.58715820,87.88281250,-75.11328125,-23.82000732,-0.02446568,-0.02505952,-0.00009074,-0.02494000,-0.000000057906199,0.000090736895800,0.000000000000000,-0.0000002014,-0.0000000059,-0.0000000079,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.66,15.78,0.08,0.15,-9.87,-0.26,0.89,-0.72,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.53552246,-0.67077637,-180.92407227,45.16040039,210.99334717,2.88562012,0.11992382,-0.02484140,-24.85192871,-7.35931396,-340.16235352,87.58203125,-74.85351562,-23.97088623,-0.02436139,-0.02504941,0.00002412,-0.02497718,0.000000142907638,-0.000024119392037,0.000000000000000,0.0000004137,-0.0000000062,-0.0000000152,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.65,15.77,0.03,0.11,-9.87,0.19,0.65,-0.33,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-1.03491211,-181.80084229,45.22784424,211.02008057,3.11047363,0.11933272,-0.02469410,-24.27490234,-7.65686035,-340.42785645,87.80078125,-75.05859375,-24.27264404,-0.02434796,-0.02506594,-0.00003876,-0.02493649,-0.000000021520162,0.000038756057620,0.000000000000000,-0.0000000923,-0.0000000065,-0.0000000041,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.77,-0.10,0.10,-9.90,0.17,-0.52,0.08,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.70910645,-181.54296875,45.20086670,210.84631348,2.81066895,0.11949242,-0.02477220,-24.73254395,-7.81555176,-340.64025879,87.66406250,-75.05859375,-24.27264404,-0.02437611,-0.02499515,-0.00006576,-0.02491764,-0.000000016074386,0.000065756961703,0.000000000000000,-0.0000000763,-0.0000000067,-0.0000000083,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.77,-0.12,0.14,-9.91,0.28,-0.00,-0.19,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-0.61328125,-181.74926758,45.22784424,210.69927979,2.79193115,0.11930336,-0.02477592,-24.95141602,-7.31964111,-340.37475586,87.84179688,-74.89453125,-23.51824951,-0.02436766,-0.02511385,-0.00006135,-0.02499622,0.000000012477654,0.000061353668571,0.000000000000000,0.0000000102,-0.0000000070,-0.0000000120,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,15.76,-0.08,0.17,-9.78,-0.37,-0.11,-0.49,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-0.93908691,-181.38824463,45.20086670,210.79284668,2.96057129,0.11958895,-0.02475244,-24.79223633,-7.39898682,-340.79956055,87.58203125,-75.00390625,-23.59368896,-0.02435432,-0.02499882,-0.00005691,-0.02491324,0.000000020261012,0.000056914985180,0.000000000000000,0.0000000326,-0.0000000074,-0.0000000132,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.90,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.69,15.78,-0.08,0.10,-9.80,0.54,0.32,-0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-1.16906738,-181.38824463,45.30877686,210.91314697,3.11047363,0.11965527,-0.02477104,-25.15039062,-7.51800537,-340.16235352,87.56835938,-74.49804688,-24.32922363,-0.02428518,-0.02503034,0.00006999,-0.02494016,0.000000193403054,-0.000069994479418,0.000000000000000,0.0000005625,-0.0000000078,-0.0000000138,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.93,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.69,15.79,-0.10,0.09,-9.76,-0.38,-0.09,-0.90,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-0.88159180,-180.97564697,45.37622070,211.06018066,3.11047363,0.11999553,-0.02491601,-24.53356934,-7.51800537,-340.16235352,87.56835938,-74.94921875,-23.89544678,-0.02435934,-0.02503034,0.00006338,-0.02499064,0.000000091300763,-0.000063382089138,0.000000000000000,0.0000002483,-0.0000000080,0.0000000014,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,15.77,-0.00,0.05,-9.77,0.18,0.00,-0.02,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.51745605,-181.28509521,45.25482178,210.99334717,2.66076660,0.11970221,-0.02487129,-25.66772461,-7.31964111,-340.32165527,87.77343750,-74.59375000,-23.89544678,-0.02435096,-0.02509768,0.00000727,-0.02501900,0.000000008371962,-0.000007266178727,0.000000000000000,-0.0000000058,-0.0000000079,0.0000000072,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,15.78,-0.00,0.13,-9.85,-0.05,0.05,-0.52,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.86242676,-181.33666992,45.20086670,210.83294678,2.96057129,0.11959346,-0.02477311,-24.53356934,-7.29980469,-339.73754883,87.71875000,-74.82617188,-23.97088623,-0.02435358,-0.02512662,0.00003216,-0.02500360,0.000000074525552,-0.000032164156437,0.000000000000000,0.0000001981,-0.0000000077,0.0000000054,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,15.78,0.13,0.16,-9.93,0.14,-0.05,0.12,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.98052979,-1.43737793,-181.02722168,45.33575439,211.10028076,3.33532715,0.11999383,-0.02478755,-24.83203125,-7.57751465,-340.85266113,87.63671875,-74.89453125,-24.27264404,-0.02432220,-0.02499407,0.00002802,-0.02492243,0.000000046841130,-0.000028023496270,0.000000000000000,0.0000001140,-0.0000000074,0.0000000098,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.70,15.79,-0.01,0.14,-9.98,-0.06,0.26,-0.27,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-0.65161133,-181.74926758,45.30877686,210.92651367,2.81066895,0.11933225,-0.02481365,-24.67285156,-7.59735107,-340.21545410,87.82812500,-74.92187500,-24.12176514,-0.02436070,-0.02509527,-0.00003494,-0.02499721,-0.000000041341579,0.000034935772419,0.000000000000000,-0.0000001555,-0.0000000071,0.0000000116,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
