Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.30,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,13.97,-0.21,0.16,-9.78,0.25,0.18,-0.42,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.36413574,-183.81225586,63.11395264,202.10449219,3.89746094,0.11208003,-0.03427221,-26.78198242,-4.58221436,-330.02014160,72.66601562,-103.67382812,-22.16033936,-0.03403157,-0.02157088,-0.00005519,-0.02611450,-0.000000710969800,0.000055188313127,0.000000000000000,-0.0000021724,0.0000000026,0.0000000644,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.33,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,13.96,-0.24,0.22,-9.75,-0.23,-0.00,0.81,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.61328125,-183.39965820,62.96557617,202.19805908,4.12231445,0.11238320,-0.03422460,-26.16516113,-4.87976074,-330.02014160,72.51562500,-103.59179688,-22.14147949,-0.03394643,-0.02149623,0.00002971,-0.02604296,0.000000355303257,-0.000029712915421,0.000000000000000,0.0000011052,0.0000000036,-0.0000000001,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,13.97,0.01,0.16,-9.75,-0.03,0.18,-0.22,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-0.61328125,-183.24493408,63.07348633,202.29162598,4.19726562,0.11251213,-0.03431238,-26.22485352,-4.64172363,-330.02014160,72.37890625,-103.89257812,-21.85858154,-0.03404341,-0.02147807,-0.00001381,-0.02606015,-0.000000265209366,0.000013811513782,0.000000000000000,-0.0000007979,0.0000000041,0.0000000339,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.39,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,13.97,-0.39,0.17,-9.74,-0.25,-0.01,-0.55,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.28747559,-183.76068115,62.95208740,202.11785889,3.89746094,0.11211876,-0.03420720,-27.14013672,-4.44335938,-330.17944336,72.66601562,-103.23632812,-22.21691895,-0.03391762,-0.02157404,0.00000436,-0.02609106,0.000000025406576,-0.000004356727004,0.000000000000000,0.0000000971,0.0000000047,0.0000000109,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.42,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.54,13.97,-0.29,0.18,-9.82,-0.53,-0.14,-0.33,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.51745605,-183.60595703,62.87115479,202.11785889,3.97241211,0.11222684,-0.03415155,-26.96105957,-4.46319580,-329.54223633,72.52929688,-103.52343750,-21.78314209,-0.03405281,-0.02157232,-0.00000675,-0.02607321,-0.000000117076112,0.000006752088666,0.000000000000000,-0.0000003389,0.0000000051,0.0000000148,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.45,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.54,13.97,-0.04,0.19,-9.89,0.42,0.35,-0.52,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.38330078,-183.39965820,62.97906494,202.29162598,4.04736328,0.11236616,-0.03427239,-26.98095703,-4.26483154,-329.75463867,72.52929688,-102.96289062,-22.51867676,-0.03386283,-0.02157783,0.00009908,-0.02611482,0.000000730672639,-0.000099081546068,0.000000000000000,0.0000022652,0.0000000054,0.0000000057,-0.00,1.11,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.48,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.54,13.98,-0.29,0.17,-9.85,-0.07,0.11,-0.45,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.30664062,-183.76068115,63.00604248,202.11785889,3.82250977,0.11211876,-0.03423319,-26.66259766,-4.91943359,-329.59533691,72.25585938,-103.29101562,-21.68884277,-0.03394760,-0.02144124,0.00003614,-0.02602024,-0.000000156808426,-0.000036140903831,0.000000000000000,-0.0000004548,0.0000000066,0.0000000749,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.51,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.53,13.97,-0.47,0.19,-9.85,-0.29,0.40,-0.01,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,0.07666016,-183.55438232,62.91162109,202.18469238,3.74755859,0.11226759,-0.03428757,-27.21972656,-4.22515869,-329.54223633,72.57031250,-103.12695312,-21.99060059,-0.03395781,-0.02160806,0.00004773,-0.02614401,0.000000110278819,-0.000047726556659,0.000000000000000,0.0000003735,0.0000000087,0.0000000629,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.54,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,13.97,-0.25,0.20,-9.70,-0.43,0.12,0.20,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.51745605,-183.39965820,62.87115479,202.25152588,4.04736328,0.11238513,-0.03418997,-25.92639160,-4.64172363,-329.80773926,72.33789062,-103.72851562,-21.99060059,-0.03398640,-0.02147947,0.00001514,-0.02602169,-0.000000202729268,-0.000015137717128,0.000000000000000,-0.0000005791,0.0000000108,0.0000000761,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.57,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.54,13.96,-0.26,0.20,-9.74,0.23,0.24,0.23,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,0.13415527,-183.34808350,62.96557617,202.30499268,3.84124756,0.11236423,-0.03436569,-26.50341797,-4.44335938,-329.17053223,72.39257812,-103.25000000,-22.06604004,-0.03396335,-0.02155709,0.00007413,-0.02613923,0.000000347035552,-0.000074127689004,0.000000000000000,0.0000011171,0.0000000129,0.0000000612,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.61,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,13.97,-0.34,0.24,-9.80,-0.02,0.43,-0.48,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.68994141,-183.65753174,62.89813232,202.29162598,4.19726562,0.11222199,-0.03412636,-26.22485352,-4.95910645,-329.80773926,72.16015625,-103.71484375,-21.83972168,-0.03401144,-0.02139454,-0.00001520,-0.02594849,-0.000000566086101,0.000015201047063,0.000000000000000,-0.0000016770,0.0000000152,0.0000000976,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.63,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,13.98,-0.34,0.19,-9.79,0.89,-0.55,-0.44,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,0.13415527,-183.55438232,62.97906494,202.41192627,3.76629639,0.11232339,-0.03433442,-26.58300781,-4.66156006,-329.59533691,72.26953125,-103.07226562,-22.29235840,-0.03387344,-0.02147062,0.00010737,-0.02607202,0.000000673050636,-0.000107366591692,0.000000000000000,0.0000021365,0.0000000175,0.0000000508,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.66,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.96,-0.41,0.22,-9.71,0.18,0.31,0.32,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.53662109,-183.39965820,62.83068848,202.26489258,4.12231445,0.11237882,-0.03416453,-26.34423828,-4.58221436,-329.38293457,72.35156250,-103.18164062,-22.14147949,-0.03390511,-0.02151714,0.00009582,-0.02604055,0.000000125141312,-0.000095820054412,0.000000000000000,0.0000004644,0.0000000200,0.0000001187,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.84,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.54,13.96,-0.17,0.19,-9.72,0.05,0.25,0.08,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-0.68994141,-183.24493408,62.79022217,202.31835938,4.27221680,0.11258120,-0.03414431,-26.18505859,-4.76074219,-330.02014160,72.16015625,-103.72851562,-21.38708496,-0.03398980,-0.02140015,0.00001949,-0.02595005,-0.000000476252978,-0.000019490718842,0.000000000000000,-0.0000013667,0.0000000238,0.0000001372,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.96,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.53,13.96,-0.14,0.18,-9.94,-0.60,0.27,-0.38,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-0.76660156,-183.86383057,63.03302002,202.33172607,4.19726562,0.11216879,-0.03414798,-25.94628906,-4.66156006,-330.02014160,72.46093750,-103.64648438,-21.85858154,-0.03394162,-0.02150099,0.00001572,-0.02602599,-0.000000258915577,-0.000015724450350,0.000000000000000,-0.0000006850,0.0000000274,0.0000001016,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.98,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.53,13.95,-0.13,0.22,-9.87,0.07,-0.03,0.17,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.68994141,-183.65753174,62.97906494,202.29162598,4.19726562,0.11223217,-0.03417042,-26.10546875,-4.36401367,-330.02014160,72.55664062,-103.66015625,-21.70770264,-0.03396131,-0.02155906,-0.00001149,-0.02606806,-0.000000447523064,0.000011490657926,0.000000000000000,-0.0000012528,0.0000000302,0.0000000871,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
1.07,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.52,13.96,-0.32,0.18,-9.89,-0.44,0.27,-0.32,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.34497070,-183.81225586,63.19488525,202.03765869,4.04736328,0.11205725,-0.03431960,-27.43859863,-4.28466797,-329.75463867,72.74804688,-103.34570312,-22.31121826,-0.03402367,-0.02164222,-0.00005664,-0.02617962,-0.000000677456114,0.000056641176343,0.000000000000000,-0.0000019502,0.0000000324,0.0000000561,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
1.25,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.52,13.97,-0.25,0.18,-9.90,-0.35,1.07,0.06,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.44079590,-183.60595703,63.26232910,202.13122559,4.19726562,0.11223412,-0.03437806,-27.12023926,-4.60205078,-330.39184570,72.69335938,-103.48242188,-22.00946045,-0.03396836,-0.02155295,-0.00005822,-0.02613423,-0.000000486254976,0.000058216974139,0.000000000000000,-0.0000013595,0.0000000333,0.0000000044,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
1.27,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.53,13.97,-0.34,0.20,-9.79,0.29,-0.03,-0.39,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.13415527,-183.96697998,63.05999756,202.10449219,3.89746094,0.11197221,-0.03425437,-27.21972656,-4.54254150,-329.54223633,72.51562500,-103.27734375,-21.91516113,-0.03400344,-0.02156041,-0.00002132,-0.02610808,-0.000000143174475,0.000021321699023,0.000000000000000,-0.0000003077,0.0000000329,-0.0000000294,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
1.31,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.53,13.96,-0.42,0.20,-9.80,-0.26,0.27,-0.13,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-0.15332031,-183.76068115,63.00604248,202.15795898,3.82250977,0.11205909,-0.03426010,-26.40393066,-4.66156006,-330.02014160,72.47460938,-103.55078125,-21.99060059,-0.03395733,-0.02150513,-0.00004533,-0.02606712,-0.000000416420761,0.000045325607061,0.000000000000000,-0.0000011503,0.0000000320,-0.0000000318,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
1.33,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.52,13.97,-0.29,0.18,-9.74,-0.47,0.56,-0.30,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.82409668,-183.39965820,62.72277832,202.26489258,4.19726562,0.11237882,-0.03405514,-26.32434082,-4.58221436,-330.02014160,72.35156250,-103.74218750,-21.76428223,-0.03400756,-0.02147560,-0.00002840,-0.02596916,-0.000000168355143,0.000028403475881,0.000000000000000,-0.0000003942,0.0000000306,-0.0000000598,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
1.44,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.52,13.96,-0.26,0.15,-9.92,0.47,0.23,-0.30,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.45996094,-183.60595703,63.12744141,202.33172607,4.12231445,0.11232973,-0.03430123,-27.45849609,-4.28466797,-330.60424805,72.72070312,-103.09960938,-22.38665771,-0.03386374,-0.02157834,0.00002411,-0.02612122,0.000000204834549,-0.000024106353521,0.000000000000000,0.0000007441,0.0000000287,-0.0000000654,-0.00,1.10,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
1.45,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.50,13.96,-0.45,0.13,-9.82,-0.41,0.48,-0.52,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-0.70910645,-182.98706055,62.79022217,202.34509277,4.12231445,0.11263170,-0.03418905,-26.52331543,-4.46319580,-329.59533691,72.47460938,-102.90820312,-21.99060059,-0.03381782,-0.02155226,0.00014613,-0.02606347,0.000000951617551,-0.000146126374602,0.000000000000000,0.0000030307,0.0000000272,-0.0000000372,-0.00,1.11,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.52,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.50,13.96,-0.35,0.19,-9.78,-0.08,-0.16,-0.09,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.30664062,-183.76068115,62.81719971,202.18469238,4.04736328,0.11215513,-0.03413043,-26.66259766,-4.76074219,-329.38293457,72.36523438,-103.09960938,-21.99060059,-0.03391138,-0.02150382,0.00007669,-0.02602550,-0.000000069670335,-0.000076694414020,0.000000000000000,-0.0000001036,0.0000000275,0.0000000594,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.55,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.50,13.96,-0.49,0.23,-9.75,-0.05,0.12,-0.39,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.47912598,-183.19335938,62.88464355,202.31835938,3.97241211,0.11254817,-0.03424258,-25.72741699,-4.44335938,-329.17053223,72.52929688,-103.29101562,-21.85858154,-0.03389979,-0.02159863,0.00013847,-0.02611941,0.000000573141790,-0.000138469040394,0.000000000000000,0.0000018773,0.0000000293,0.0000000622,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.57,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.50,13.97,-0.23,0.20,-9.76,-0.01,0.38,0.17,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-0.26831055,-183.39965820,63.10046387,202.47875977,3.91619873,0.11241376,-0.03435880,-25.68762207,-4.72106934,-329.80773926,72.35156250,-103.61914062,-21.91516113,-0.03392988,-0.02147585,0.00004268,-0.02607970,-0.000000442703993,-0.000042684376240,0.000000000000000,-0.0000012304,0.0000000321,0.0000001249,0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
