Time,angle_ref,zmp_ref,zmp_ft,iter
3.97,-0.0000000000,0.0000000000,-0.00001213,130
4.00,-0.0000000000,0.0000000000,-0.00000035,131
4.03,-0.0000000000,0.0000000000,0.00003054,132
4.06,-0.0000000000,0.0000000000,-0.00009227,133
4.09,-0.0000000000,0.0000000000,0.00002985,134
4.12,-0.0000000000,0.0000000000,-0.00006824,135
4.15,-0.0000000000,0.0000000000,-0.00007290,136
4.18,-0.0000000000,0.0000000000,0.00007581,137
4.21,-0.0000000000,0.0000000000,-0.00001263,138
4.24,-0.0000000000,0.0000000000,0.00012310,139
4.28,-0.0000000000,0.0000000000,0.00005968,140
4.30,-0.0000000000,0.0000000000,0.00000639,141
4.33,-0.0000000000,0.0000000000,0.00004723,142
4.36,-0.0000000000,0.0000000000,-0.00004878,143
4.39,-0.0000000000,0.0000000000,-0.00002976,144
4.42,-0.0000000000,0.0000000000,0.00007139,145
4.45,-0.0000000000,0.0000000000,-0.00005020,146
4.48,-0.0000000000,0.0000000000,-0.00003361,147
4.51,-0.0000000000,0.0000000000,-0.00000095,148
4.54,-0.0000000000,0.0000000000,0.00005845,149
4.57,-0.0000000000,0.0000000000,-0.00005338,150
4.60,-0.0000000000,0.0000000000,-0.00000450,151
4.63,-0.0000000000,0.0000000000,-0.00002608,152
4.66,-0.0000000000,0.0000000000,-0.00009584,153
4.69,-0.0000000000,0.0000000000,0.00004582,154
4.73,-0.0000000000,0.0000000000,0.00005719,155
4.75,-0.0000000000,0.0000000000,0.00001350,156
4.79,-0.0000000000,0.0000000000,-0.00006819,157
4.82,-0.0000000000,0.0000000000,-0.00001791,158
4.86,-0.0000000000,0.0000000000,0.00006090,159
4.88,-0.0000000000,0.0000000000,0.00003396,160
4.90,-0.0000000000,0.0000000000,-0.00000946,161
4.93,-0.0000000000,0.0000000000,0.00002903,162
4.96,-0.0000000000,0.0000000000,0.00002971,163
4.99,-0.0000000000,0.0000000000,-0.00007141,164
5.02,-0.0000000000,0.0000000000,-0.00008319,165
5.06,-0.0000000000,0.0000000000,-0.00001503,166
5.08,-0.0000000000,0.0000000000,0.00003113,167
5.11,-0.0000000000,0.0000000000,0.00005812,168
5.14,-0.0000000000,0.0000000000,0.00007207,169
5.17,-0.0000000000,0.0000000000,0.00008862,170
5.20,-0.0000000000,0.0000000000,-0.00000769,171
5.24,-0.0000000000,0.0000000000,0.00008753,172
5.26,-0.0000000000,0.0000000000,-0.00000143,173
5.30,-0.0000000000,0.0000000000,0.00002349,174
5.32,-0.0000000000,0.0000000000,0.00009853,175
5.35,-0.0000000000,0.0000000000,-0.00004171,176
5.38,-0.0000000000,0.0000000000,0.00001212,177
5.41,-0.0000000000,0.0000000000,-0.00001033,178
5.45,-0.0000000000,0.0000000000,0.00000152,179
5.48,-0.0000000000,0.0000000000,0.00007173,180
5.51,-0.0000000000,0.0000000000,0.00001128,181
5.54,-0.0000000000,0.0000000000,0.00009323,182
5.57,-0.0000000000,0.0000000000,0.00004025,183
5.60,-0.0000000000,0.0000000000,-0.00004127,184
5.62,-0.0000000000,0.0000000000,0.00012591,185
5.66,-0.0000000000,0.0000000000,-0.00000102,186
5.69,-0.0000000000,0.0000000000,-0.00001423,187
5.72,-0.0000000000,0.0000000000,0.00000742,188
5.75,-0.0000000000,0.0000000000,-0.00000350,189
5.78,-0.0000000000,0.0000000000,-0.00003916,190
5.81,-0.0000000000,0.0000000000,-0.00001952,191
5.83,-0.0000000000,0.0000000000,-0.00006279,192
5.87,-0.0000000000,0.0000000000,-0.00002199,193
5.90,-0.0000000000,0.0000000000,0.00002839,194
5.93,-0.0000000000,0.0000000000,-0.00002875,195
5.96,-0.0000000000,0.0000000000,-0.00002884,196
5.99,-0.0000000000,0.0000000000,0.00005339,197
6.02,-0.0000000000,0.0000000000,-0.00001327,198
6.05,-0.0000000000,0.0000000000,0.00007722,199
6.08,-0.0000000000,0.0000000000,0.00008679,200
6.11,-0.0000000000,0.0000000000,-0.00003079,201
6.14,-0.0000000000,0.0000000000,-0.00002645,202
6.17,-0.0000000000,0.0000000000,0.00014703,203
6.20,-0.0000000000,0.0000000000,-0.00015133,204
6.23,-0.0000000000,0.0000000000,-0.00005603,205
6.26,-0.0000000000,0.0000000000,-0.00003772,206
6.29,-0.0000000000,0.0000000000,0.00000225,207
6.32,-0.0000000000,0.0000000000,-0.00009075,208
6.35,-0.0000000000,0.0000000000,0.00006091,209
6.38,-0.0000000000,0.0000000000,0.00005743,210
6.41,-0.0000000000,0.0000000000,-0.00002098,211
6.44,-0.0000000000,0.0000000000,-0.00006939,212
6.47,-0.0000000000,0.0000000000,-0.00003709,213
6.50,-0.0000000000,0.0000000000,0.00002891,214
6.53,-0.0000000000,0.0000000000,0.00000480,215
6.56,-0.0000000000,0.0000000000,0.00002839,216
6.59,-0.0000000000,0.0000000000,-0.00000408,217
6.62,-0.0000000000,0.0000000000,0.00004410,218
6.65,-0.0000000000,0.0000000000,-0.00008477,219
6.68,-0.0000000000,0.0000000000,-0.00000094,220
6.71,-0.0000000000,0.0000000000,0.00000008,221
6.74,-0.0000000000,0.0000000000,0.00004580,222
6.77,-0.0000000000,0.0000000000,0.00010156,223
6.80,-0.0000000000,0.0000000000,0.00003408,224
6.83,-0.0000000000,0.0000000000,0.00000085,225
6.86,-0.0000000000,0.0000000000,0.00002717,226
6.89,-0.0000000000,0.0000000000,0.00000652,227
6.92,-0.0000000000,0.0000000000,-0.00001643,228
6.95,-0.0000000000,0.0000000000,0.00009126,229
6.98,-0.0000000000,0.0000000000,0.00006732,230
7.01,-0.0000000000,0.0000000000,-0.00001593,231
7.04,-0.0000000000,0.0000000000,-0.00000639,232
7.07,-0.0000000000,0.0000000000,-0.00001943,233
7.10,-0.0000000000,0.0000000000,0.00011794,234
7.13,-0.0000000000,0.0000000000,-0.00004532,235
7.16,-0.0000000000,0.0000000000,0.00003525,236
7.19,-0.0000000000,0.0000000000,-0.00002599,237
7.22,-0.0000000000,0.0000000000,0.00004026,238
7.25,-0.0000000000,0.0000000000,-0.00001677,239
7.28,-0.0000000000,0.0000000000,0.00008102,240
7.31,-0.0000000000,0.0000000000,-0.00004000,241
7.34,-0.0000000000,0.0000000000,-0.00005180,242
7.37,-0.0000000000,0.0000000000,-0.00000882,243
7.40,-0.0000000000,0.0000000000,0.00002649,244
7.43,-0.0000000000,0.0000000000,-0.00004860,245
7.46,-0.0000000000,0.0000000000,0.00003025,246
7.49,-0.0000000000,0.0000000000,-0.00011886,247
7.52,-0.0000000000,0.0000000000,-0.00002733,248
7.56,-0.0000000000,0.0000000000,0.00000248,249
7.58,-0.0000000000,0.0000000000,0.00007862,250
7.61,-0.0000000000,0.0000000000,-0.00004436,251
7.64,-0.0000000000,0.0000000000,0.00005458,252
7.67,-0.0000000000,0.0000000000,0.00000495,253
7.70,-0.0000000000,0.0000000000,0.00007091,254
7.73,-0.0000000000,0.0000000000,-0.00005076,255
7.76,-0.0000000000,0.0000000000,-0.00001752,256
7.79,-0.0000000000,0.0000000000,0.00003087,257
7.82,-0.0000000000,0.0000000000,0.00003972,258
7.86,-0.0000000000,0.0000000000,0.00006882,259
7.88,-0.0000000000,0.0000000000,0.00000584,260
7.94,-0.0000000000,0.0000000000,-0.00007664,261
7.96,-0.0000000000,0.0000000000,0.00003381,262
7.98,-0.0000000000,0.0000000000,0.00006828,263
8.01,-0.0000000000,0.0000000000,0.00002022,264
8.04,-0.0000000000,0.0000000000,-0.00002920,265
8.07,-0.0000000000,0.0000000000,0.00001220,266
8.11,-0.0000000000,0.0000000000,0.00001750,267
8.14,-0.0000000000,0.0000000000,-0.00001939,268
8.17,-0.0000000000,0.0000000000,0.00000663,269
8.19,-0.0000000000,0.0000000000,-0.00010812,270
8.23,-0.0000000000,0.0000000000,-0.00010952,271
8.25,-0.0000000000,0.0000000000,0.00010415,272
8.28,-0.0000000000,0.0000000000,0.00005751,273
8.33,-0.0000000000,0.0000000000,-0.00003164,274
8.34,-0.0000000000,0.0000000000,0.00001004,275
8.38,-0.0000000000,0.0000000000,0.00001961,276
8.41,-0.0000000000,0.0000000000,-0.00004506,277
8.43,-0.0000000000,0.0000000000,0.00001576,278
8.47,-0.0000000000,0.0000000000,0.00003536,279
8.49,-0.0000000000,0.0000000000,0.00009863,280
8.53,-0.0000000000,0.0000000000,0.00004247,281
8.56,-0.0000000000,0.0000000000,0.00004443,282
8.59,-0.0000000000,0.0000000000,-0.00003254,283
8.63,-0.0000000000,0.0000000000,-0.00003733,284
8.64,-0.0000000000,0.0000000000,0.00001254,285
8.68,-0.0000000000,0.0000000000,-0.00001577,286
8.71,-0.0000000000,0.0000000000,-0.00004078,287
8.74,-0.0000000000,0.0000000000,-0.00002836,288
8.78,-0.0000000000,0.0000000000,0.00000295,289
8.80,-0.0000000000,0.0000000000,0.00000695,290
8.83,-0.0000000000,0.0000000000,0.00003136,291
8.87,-0.0000000000,0.0000000000,0.00003196,292
8.89,-0.0000000000,0.0000000000,0.00005009,293
8.92,-0.0000000000,0.0000000000,0.00013550,294
8.95,-0.0000000000,0.0000000000,0.00002930,295
8.98,-0.0000000000,0.0000000000,-0.00008036,296
9.01,-0.0000000000,0.0000000000,0.00006187,297
9.04,-0.0000000000,0.0000000000,0.00015903,298
9.07,-0.0000000000,0.0000000000,-0.00003373,299
9.10,-0.0000000000,0.0000000000,-0.00001725,300
9.13,-0.1711537689,0.0026666666,-0.00010240,301
9.16,-0.3423090577,0.0053333333,-0.00000389,302
9.19,-0.5134674311,0.0080000004,-0.00030077,303
9.22,-0.6846303344,0.0106666666,-0.00349572,304
9.25,-0.8557994366,0.0133333337,-0.00545961,305
9.28,-1.0269761086,0.0160000008,-0.01185211,306
9.31,-1.1981619596,0.0186666660,-0.01550567,307
9.34,-1.3693585396,0.0213333331,-0.02174610,308
9.37,-1.5405672789,0.0240000002,-0.02385604,309
9.40,-1.7117898464,0.0266666673,-0.02629440,310
9.43,-1.8830275536,0.0293333326,-0.02628311,311
9.46,-2.0542824268,0.0320000015,-0.02520774,312
9.49,-2.2255551815,0.0346666649,-0.02538408,313
9.52,-2.3968482018,0.0373333320,-0.02503062,314
9.55,-2.5681626797,0.0399999991,-0.02454344,315
9.59,-2.7395000458,0.0426666662,-0.02254207,316
9.61,-2.9108617306,0.0453333333,-0.02093397,317
9.64,-3.0822498798,0.0480000004,-0.01777925,318
9.67,-3.2536654472,0.0506666675,-0.01526415,319
9.70,-3.4251101017,0.0533333346,-0.00955798,320
9.73,-3.5965855122,0.0560000017,-0.00586464,321
9.76,-3.7680928707,0.0586666651,0.00217426,322
9.79,-3.9396345615,0.0613333322,0.00676182,323
9.82,-4.1112117767,0.0640000030,0.01810005,324
9.85,-4.2828254700,0.0666666701,0.02418719,325
9.88,-4.4544773102,0.0693333298,0.03817668,326
9.92,-4.6261696815,0.0719999969,0.04534902,327
9.94,-4.7979035378,0.0746666640,0.05997922,328
9.97,-4.9696807861,0.0773333311,0.07153498,329
10.00,-5.1415028572,0.0799999982,0.07585668,330
10.03,-5.1415028572,0.0799999982,0.08145194,331
10.06,-5.1415028572,0.0799999982,0.09129607,332
10.09,-5.1415028572,0.0799999982,0.09552293,333
10.12,-5.1415028572,0.0799999982,0.10728748,334
10.16,-5.1415028572,0.0799999982,0.11248755,335
10.18,-5.1415028572,0.0799999982,0.12217236,336
10.21,-5.1415028572,0.0799999982,0.12683183,337
10.24,-5.1415028572,0.0799999982,0.13387226,338
10.27,-5.1415028572,0.0799999982,0.13629693,339
10.30,-5.1415028572,0.0799999982,0.13911195,340
10.34,-5.1415028572,0.0799999982,0.14008917,341
10.36,-5.1415028572,0.0799999982,0.14024971,342
10.39,-5.1415028572,0.0799999982,0.13675563,343
10.42,-5.1415028572,0.0799999982,0.13373208,344
10.45,-5.1415028572,0.0799999982,0.12727131,345
10.48,-5.1415028572,0.0799999982,0.12315887,346
10.52,-5.1415028572,0.0799999982,0.11736459,347
10.55,-5.1415028572,0.0799999982,0.11370446,348
10.58,-5.1415028572,0.0799999982,0.10739727,349
10.60,-5.1415028572,0.0799999982,0.10446486,350
10.64,-5.1415028572,0.0799999982,0.09965324,351
10.67,-5.1415028572,0.0799999982,0.09803219,352
10.69,-5.1415028572,0.0799999982,0.09478483,353
10.73,-5.1415028572,0.0799999982,0.09385887,354
10.75,-5.1415028572,0.0799999982,0.09299336,355
10.78,-5.1415028572,0.0799999982,0.09366141,356
10.81,-5.1415028572,0.0799999982,0.09476081,357
10.86,-5.1415028572,0.0799999982,0.09529705,358
10.88,-5.1415028572,0.0799999982,0.09607213,359
10.91,-5.1415028572,0.0799999982,0.09584325,360
10.94,-5.1415028572,0.0799999982,0.09450831,361
10.97,-5.1415028572,0.0799999982,0.09274498,362
11.00,-5.1415028572,0.0799999982,0.08844829,363
11.03,-5.1415028572,0.0799999982,0.08573600,364
11.07,-5.1415028572,0.0799999982,0.07910352,365
11.09,-5.1415028572,0.0799999982,0.07553496,366
11.13,-5.1415028572,0.0799999982,0.06828012,367
11.15,-5.1415028572,0.0799999982,0.06453400,368
11.19,-5.1415028572,0.0799999982,0.05801395,369
11.21,-5.1415028572,0.0799999982,0.05534782,370
11.25,-5.1415028572,0.0799999982,0.05032492,371
11.27,-5.1415028572,0.0799999982,0.04853143,372
11.30,-5.1415028572,0.0799999982,0.04591288,373
11.33,-5.1415028572,0.0799999982,0.04602470,374
11.36,-5.1415028572,0.0799999982,0.04802127,375
11.39,-5.1415028572,0.0799999982,0.05027997,376
11.42,-5.1415028572,0.0799999982,0.05717071,377
11.45,-5.1415028572,0.0799999982,0.06162107,378
11.48,-5.1415028572,0.0799999982,0.07104498,379
11.51,-5.1415028572,0.0799999982,0.07673465,380
11.54,-5.1415028572,0.0799999982,0.08670158,381
11.57,-5.1415028572,0.0799999982,0.09170067,382
11.60,-5.1415028572,0.0799999982,0.10035096,383
11.63,-5.1415028572,0.0799999982,0.10439494,384
11.66,-5.1415028572,0.0799999982,0.11112331,385
11.69,-5.1415028572,0.0799999982,0.11350460,386
11.72,-5.1415028572,0.0799999982,0.11661230,387
11.77,-5.1415028572,0.0799999982,0.11707209,388
11.79,-5.1415028572,0.0799999982,0.11680445,389
11.82,-5.1415028572,0.0799999982,0.11337529,390
11.85,-5.1415028572,0.0799999982,0.11123724,391
11.88,-5.1415028572,0.0799999982,0.10644233,392
11.91,-5.1415028572,0.0799999982,0.10382293,393
11.94,-5.1415028572,0.0799999982,0.09888162,394
11.97,-5.1415028572,0.0799999982,0.09631497,395
12.00,-5.1415028572,0.0799999982,0.09172405,396
12.03,-5.1415028572,0.0799999982,0.09001099,397
12.06,-5.1415028572,0.0799999982,0.08678486,398
12.09,-5.1415028572,0.0799999982,0.08550519,399
12.12,-5.1415028572,0.0799999982,0.08383773,400
12.15,-5.1415028572,0.0799999982,0.08309166,401
12.18,-5.1415028572,0.0799999982,0.08223723,402
12.22,-5.1415028572,0.0799999982,0.08180416,403
12.24,-5.1415028572,0.0799999982,0.08046605,404
12.27,-5.1415028572,0.0799999982,0.07947952,405
12.30,-5.1415028572,0.0799999982,0.07782909,406
12.33,-5.1415028572,0.0799999982,0.07706339,407
12.36,-5.1415028572,0.0799999982,0.07483231,408
12.39,-5.1415028572,0.0799999982,0.07374355,409
12.42,-5.1415028572,0.0799999982,0.07098112,410
12.45,-5.1415028572,0.0799999982,0.06945924,411
12.48,-5.1415028572,0.0799999982,0.06725340,412
12.51,-5.1415028572,0.0799999982,0.06657785,413
12.54,-5.1415028572,0.0799999982,0.06574968,414
12.57,-5.1415028572,0.0799999982,0.06566865,415
12.60,-5.1415028572,0.0799999982,0.06660555,416
12.63,-5.1415028572,0.0799999982,0.06736942,417
12.66,-5.1415028572,0.0799999982,0.07000015,418
12.69,-5.1415028572,0.0799999982,0.07178632,419
12.72,-5.1415028572,0.0799999982,0.07676605,420
12.75,-5.1415028572,0.0799999982,0.07916441,421
12.78,-5.1415028572,0.0799999982,0.08495139,422
12.81,-5.1415028572,0.0799999982,0.08782394,423
12.84,-5.1415028572,0.0799999982,0.09316229,424
12.87,-5.1415028572,0.0799999982,0.09569554,425
12.90,-5.1415028572,0.0799999982,0.10017927,426
12.93,-5.1415028572,0.0799999982,0.10212907,427
12.96,-5.1415028572,0.0799999982,0.10480641,428
12.99,-5.1415028572,0.0799999982,0.10565741,429
13.02,-5.1415028572,0.0799999982,0.10621767,430
13.05,-5.1415028572,0.0799999982,0.10594621,431
13.08,-5.1415028572,0.0799999982,0.10362403,432
13.11,-5.1415028572,0.0799999982,0.10177577,433
13.14,-5.1415028572,0.0799999982,0.09785790,434
13.17,-5.1415028572,0.0799999982,0.09560779,435
13.20,-5.1415028572,0.0799999982,0.09118752,436
13.23,-5.1415028572,0.0799999982,0.08900692,437
13.26,-5.1415028572,0.0799999982,0.08512302,438
13.29,-5.1415028572,0.0799999982,0.08336500,439
13.32,-5.1415028572,0.0799999982,0.07996225,440
13.35,-5.1415028572,0.0799999982,0.07869136,441
13.38,-5.1415028572,0.0799999982,0.07658550,442
13.41,-5.1415028572,0.0799999982,0.07584909,443
13.44,-5.1415028572,0.0799999982,0.07508829,444
13.47,-5.1415028572,0.0799999982,0.07468425,445
13.50,-5.1415028572,0.0799999982,0.07464491,446
13.54,-5.1415028572,0.0799999982,0.07468119,447
13.56,-5.1415028572,0.0799999982,0.07519301,448
13.59,-5.1415028572,0.0799999982,0.07528836,449
13.63,-5.1415028572,0.0799999982,0.07569870,450
13.65,-5.1415028572,0.0799999982,0.07632212,451
13.68,-5.1415028572,0.0799999982,0.07701309,452
13.71,-5.1415028572,0.0799999982,0.07718396,453
13.74,-5.1415028572,0.0799999982,0.07784951,454
13.77,-5.1415028572,0.0799999982,0.07833301,455
13.80,-5.1415028572,0.0799999982,0.07921414,456
13.83,-5.1415028572,0.0799999982,0.07974762,457
13.86,-5.1415028572,0.0799999982,0.08095887,458
13.90,-5.1415028572,0.0799999982,0.08185203,459
13.92,-5.1415028572,0.0799999982,0.08372356,460
13.95,-5.1415028572,0.0799999982,0.08491893,461
13.98,-5.1415028572,0.0799999982,0.08739958,462
14.01,-5.1415028572,0.0799999982,0.08883265,463
14.05,-5.1415028572,0.0799999982,0.09119583,464
14.07,-5.1415028572,0.0799999982,0.09250686,465
14.11,-5.1415028572,0.0799999982,0.09446049,466
14.13,-5.1415028572,0.0799999982,0.09541160,467
14.16,-5.1415028572,0.0799999982,0.09665260,468
14.19,-5.1415028572,0.0799999982,0.09688099,469
14.22,-5.1415028572,0.0799999982,0.09646463,470
14.26,-5.1415028572,0.0799999982,0.09602166,471
14.29,-5.1415028572,0.0799999982,0.09435593,472
14.31,-5.1415028572,0.0799999982,0.09300958,473
14.34,-5.1415028572,0.0799999982,0.09020688,474
14.37,-5.1415028572,0.0799999982,0.08855568,475
14.41,-5.1415028572,0.0799999982,0.08550759,476
14.43,-5.1415028572,0.0799999982,0.08364821,477
14.47,-5.1415028572,0.0799999982,0.08065475,478
14.49,-5.1415028572,0.0799999982,0.07909953,479
14.52,-5.1415028572,0.0799999982,0.07717098,480
14.56,-5.1415028572,0.0799999982,0.07619512,481
14.59,-5.1415028572,0.0799999982,0.07508942,482
14.62,-5.1415028572,0.0799999982,0.07500296,483
14.65,-5.1415028572,0.0799999982,0.07514107,484
14.68,-5.1415028572,0.0799999982,0.07536510,485
14.71,-5.1415028572,0.0799999982,0.07644126,486
14.74,-5.1415028572,0.0799999982,0.07728291,487
14.77,-5.1415028572,0.0799999982,0.07899278,488
14.80,-5.1415028572,0.0799999982,0.07995435,489
14.83,-5.1415028572,0.0799999982,0.08184232,490
14.86,-5.1415028572,0.0799999982,0.08272188,491
14.89,-5.1415028572,0.0799999982,0.08433609,492
14.92,-5.1415028572,0.0799999982,0.08487510,493
14.95,-5.1415028572,0.0799999982,0.08610934,494
14.98,-5.1415028572,0.0799999982,0.08656598,495
15.01,-5.1415028572,0.0799999982,0.08681574,496
15.04,-5.1415028572,0.0799999982,0.08729066,497
15.07,-5.1415028572,0.0799999982,0.08758029,498
15.10,-5.1415028572,0.0799999982,0.08781837,499
15.14,-5.1415028572,0.0799999982,0.08812317,500
15.16,-5.1415028572,0.0799999982,0.08835068,501
15.19,-5.1415028572,0.0799999982,0.08841138,502
15.22,-5.1415028572,0.0799999982,0.08880248,503
15.25,-5.1415028572,0.0799999982,0.08920070,504
15.28,-5.1415028572,0.0799999982,0.08907724,505
15.31,-5.1415028572,0.0799999982,0.08909781,506
15.34,-5.1415028572,0.0799999982,0.08927677,507
15.37,-5.1415028572,0.0799999982,0.08875500,508
15.40,-5.1415028572,0.0799999982,0.08820177,509
15.43,-5.1415028572,0.0799999982,0.08714873,510
