Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.30,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.11,10.15,-0.28,0.15,-9.79,0.09,-0.61,-0.40,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,6.05615234,-172.62054443,44.99853516,212.00921631,-1.74261475,0.12416637,-0.02719934,-27.55798340,-7.18078613,-323.43566895,71.96875000,-113.25781250,-19.31250000,-0.03776493,-0.02153533,0.00002450,-0.02350633,0.000000899253394,-0.000024501234293,0.000000000000000,0.0000025859,-0.0000000437,-0.0000002329,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.33,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.12,10.15,-0.10,0.18,-9.79,-0.04,-0.35,-0.46,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.43945312,-172.82684326,45.05249023,212.10278320,-1.81756592,0.12400008,-0.02726961,-27.31921387,-7.71636963,-324.92248535,72.14648438,-113.57226562,-19.23706055,-0.03766520,-0.02143833,-0.00008497,-0.02346305,-0.000000193203704,0.000084970146418,0.000000000000000,-0.0000007922,-0.0000000496,-0.0000001651,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.36,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.12,10.16,-0.32,0.14,-9.67,-0.19,0.11,-0.81,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.51611328,-172.98156738,45.24133301,211.99584961,-1.89251709,0.12382735,-0.02736868,-27.39880371,-7.63702393,-324.07287598,71.94140625,-113.09375000,-19.46337891,-0.03762421,-0.02143915,0.00000964,-0.02350271,0.000000776803404,-0.000009637326002,0.000000000000000,0.0000021641,-0.0000000551,-0.0000001998,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
0.39,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.12,10.17,-0.29,0.13,-9.82,-0.24,-0.09,-0.00,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.34362793,-173.03314209,45.11993408,212.19635010,-1.81756592,0.12392074,-0.02725822,-27.00085449,-7.18078613,-324.07287598,72.03710938,-113.50390625,-19.10504150,-0.03771117,-0.02151408,-0.00000337,-0.02351351,0.000000554311100,0.000003369525075,0.000000000000000,0.0000014602,-0.0000000603,-0.0000001470,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,14
0.42,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.12,10.17,-0.11,0.15,-9.89,-0.08,0.12,-0.30,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,7.03356934,-172.77526855,45.20086670,212.10278320,-2.04241943,0.12400820,-0.02747453,-26.52331543,-7.31964111,-323.91357422,72.11914062,-113.50390625,-19.18048096,-0.03768218,-0.02153616,0.00000868,-0.02360185,0.000000637372580,-0.000008679926395,0.000000000000000,0.0000016994,-0.0000000642,-0.0000001162,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,15
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.13,10.17,-0.31,0.18,-9.76,0.07,0.02,0.13,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,6.20947266,-172.82684326,44.99853516,212.00921631,-1.74261475,0.12398928,-0.02719548,-28.45336914,-7.16094971,-324.01977539,72.07812500,-113.40820312,-18.63354492,-0.03783239,-0.02153224,-0.00009088,-0.02350218,-0.000000279104029,0.000090882182121,0.000000000000000,-0.0000011262,-0.0000000671,-0.0000000790,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.12,10.16,-0.18,0.17,-9.77,0.36,0.72,0.06,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.88024902,-173.18786621,45.21435547,212.19635010,-1.96746826,0.12382444,-0.02738832,-27.87634277,-7.31964111,-324.86938477,72.00976562,-113.51757812,-19.23706055,-0.03770983,-0.02143913,-0.00008262,-0.02350782,-0.000000055694905,0.000082619488239,0.000000000000000,-0.0000004526,-0.0000000702,-0.0000001271,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.51,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.11,10.18,-0.21,0.14,-9.72,-0.07,0.19,-0.67,0.46,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.59277344,-172.72369385,44.93109131,211.88891602,-2.04241943,0.12395032,-0.02724424,-26.90136719,-7.79571533,-323.70117188,71.99609375,-113.39453125,-19.38793945,-0.03771077,-0.02146485,-0.00000545,-0.02347570,0.000000681897689,0.000005453824997,0.000000000000000,0.0000017951,-0.0000000745,-0.0000001558,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.54,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.11,10.18,-0.10,0.15,-9.86,0.02,0.77,0.26,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,6.19030762,-172.62054443,45.21435547,212.18298340,-1.74261475,0.12420557,-0.02734943,-28.03552246,-7.33947754,-325.08178711,72.14648438,-113.69531250,-18.95416260,-0.03775566,-0.02146521,-0.00011759,-0.02350606,-0.000000373385205,0.000117585062981,0.000000000000000,-0.0000014614,-0.0000000785,-0.0000001179,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.09,10.17,-0.32,0.12,-9.66,-0.20,0.41,-0.35,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,6.51611328,-172.56896973,44.93109131,211.88891602,-1.81756592,0.12410484,-0.02725434,-27.69726562,-7.26013184,-323.64807129,72.02343750,-113.14843750,-19.53881836,-0.03772023,-0.02153019,0.00002071,-0.02352087,0.000001014859549,-0.000020708888769,0.000000000000000,0.0000027832,-0.0000000830,-0.0000001786,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.60,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.10,10.17,-0.13,0.12,-9.79,-0.07,0.27,-0.44,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,6.38195801,-172.77526855,45.13342285,211.86218262,-1.81756592,0.12397007,-0.02731387,-27.55798340,-7.41882324,-323.64807129,72.02343750,-113.20312500,-19.38793945,-0.03772325,-0.02151438,0.00001495,-0.02353283,0.000000805577258,-0.000014951452613,0.000000000000000,0.0000021232,-0.0000000873,-0.0000001130,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.63,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.11,10.15,-0.11,0.11,-9.71,0.28,-0.21,0.28,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.59277344,-172.56896973,44.98504639,212.03594971,-1.81756592,0.12416110,-0.02729993,-27.17993164,-7.10144043,-323.64807129,71.85937500,-113.23046875,-19.16162109,-0.03769403,-0.02149531,0.00005405,-0.02351398,0.000001088694830,-0.000054046511650,0.000000000000000,0.0000029816,-0.0000000900,-0.0000000679,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.11,10.15,-0.13,0.11,-9.83,-0.09,0.38,-0.13,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.57360840,-172.56896973,45.16040039,212.15625000,-1.89251709,0.12424529,-0.02739797,-27.25952148,-7.35931396,-323.64807129,72.06445312,-113.27148438,-19.08618164,-0.03771463,-0.02153298,0.00006684,-0.02357264,0.000001067029189,-0.000066844746470,0.000000000000000,0.0000029112,-0.0000000910,0.0000000026,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.69,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.11,10.15,-0.21,0.13,-9.81,-0.24,0.58,-0.51,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,6.19030762,-172.62054443,45.06597900,212.15625000,-1.74261475,0.12421901,-0.02726347,-27.65747070,-7.43865967,-324.07287598,72.17382812,-113.28515625,-19.01074219,-0.03770902,-0.02153061,0.00002316,-0.02352300,0.000000560702574,-0.000023163855076,0.000000000000000,0.0000013611,-0.0000000899,0.0000000709,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.11,10.15,-0.23,0.13,-9.81,-0.49,0.06,-0.24,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,6.93774414,-172.56896973,45.11993408,212.30328369,-2.02368164,0.12425817,-0.02744257,-27.45849609,-7.55767822,-324.71008301,72.10546875,-113.51757812,-19.31250000,-0.03768683,-0.02145548,-0.00003056,-0.02353316,0.000000066721640,0.000030556693673,0.000000000000000,-0.0000001457,-0.0000000874,0.0000000932,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.10,10.14,0.05,0.15,-9.71,0.28,0.11,0.13,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,6.07531738,-172.62054443,44.98504639,211.82208252,-1.59271240,0.12408688,-0.02719510,-27.39880371,-7.33947754,-323.43566895,71.81835938,-113.28515625,-19.08618164,-0.03775752,-0.02147301,0.00001839,-0.02346422,0.000000544145280,-0.000018389895558,0.000000000000000,0.0000013301,-0.0000000849,0.0000000708,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.10,10.14,-0.15,0.15,-9.77,0.07,0.09,0.22,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.74609375,-172.98156738,45.14691162,212.06268311,-1.89251709,0.12389484,-0.02735698,-27.69726562,-7.47833252,-324.92248535,72.03710938,-113.66796875,-19.31250000,-0.03773218,-0.02142829,-0.00011889,-0.02348804,-0.000000725964810,0.000118885189295,0.000000000000000,-0.0000025597,-0.0000000825,0.0000000931,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.81,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.09,10.14,-0.17,0.16,-9.63,-0.42,0.51,0.03,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.86108398,-172.56896973,45.10644531,212.20971680,-1.89251709,0.12421842,-0.02742043,-27.33911133,-7.27996826,-323.43566895,71.94140625,-113.01171875,-19.23706055,-0.03766702,-0.02151699,0.00011259,-0.02357090,0.000001507079901,-0.000112593173981,0.000000000000000,0.0000043021,-0.0000000811,-0.0000000008,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.08,10.14,-0.27,0.10,-9.70,0.28,0.62,-0.34,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,6.55444336,-172.56896973,45.21435547,212.18298340,-1.89251709,0.12414507,-0.02742565,-26.86157227,-7.59735107,-323.86047363,72.00976562,-113.40820312,-18.70898438,-0.03769248,-0.02147827,0.00002152,-0.02354570,0.000000394376286,-0.000021519139409,0.000000000000000,0.0000008924,-0.0000000794,0.0000001114,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.88,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.09,10.13,-0.29,0.17,-9.84,-0.26,-0.06,-0.05,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,6.57360840,-172.56896973,45.14691162,212.08941650,-1.89251709,0.12416317,-0.02739015,-26.66259766,-7.53784180,-324.33837891,72.06445312,-113.79101562,-19.18048096,-0.03773519,-0.02146940,-0.00005237,-0.02352559,-0.000000235433845,0.000052370131016,0.000000000000000,-0.0000010272,-0.0000000759,0.0000001219,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.14,-0.25,0.14,-9.82,0.15,0.39,-0.09,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.59277344,-172.77526855,45.18737793,211.99584961,-1.89251709,0.12397520,-0.02738445,-26.76208496,-7.31964111,-324.12597656,72.14648438,-113.35351562,-19.40679932,-0.03763484,-0.02153049,0.00001513,-0.02356594,0.000000451101783,-0.000015133991838,0.000000000000000,0.0000010926,-0.0000000729,0.0000000755,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.14,-0.30,0.12,-9.80,-0.14,-0.03,-0.28,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.59277344,-172.98156738,45.13342285,211.95574951,-1.89251709,0.12383303,-0.02732060,-27.79675293,-7.59735107,-323.86047363,71.96875000,-113.36718750,-19.01074219,-0.03777295,-0.02146560,-0.00004901,-0.02350409,-0.000000186650681,0.000049006193876,0.000000000000000,-0.0000008553,-0.0000000704,0.0000000933,0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.14,-0.09,0.14,-9.83,-0.13,0.66,-0.40,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.74609375,-172.98156738,45.18737793,212.04931641,-1.81756592,0.12388711,-0.02738037,-27.77685547,-7.81555176,-324.07287598,71.73632812,-113.28515625,-19.08618164,-0.03772090,-0.02135810,-0.00001968,-0.02345393,0.000000157035288,0.000019678846002,0.000000000000000,0.0000002087,-0.0000000682,0.0000000531,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.23,1.07,10.14,-0.21,0.15,-9.79,-0.32,-0.01,0.05,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,6.57360840,-172.82684326,45.20086670,212.14288330,-1.81756592,0.12399440,-0.02738050,-27.47839355,-7.57751465,-323.64807129,71.87304688,-113.35351562,-19.01074219,-0.03776179,-0.02145210,0.00000612,-0.02351582,0.000000369728809,-0.000006115064025,0.000000000000000,0.0000008677,-0.0000000667,0.0000000453,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.02,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.08,10.14,-0.24,0.12,-9.76,0.11,-0.13,-0.29,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,6.59277344,-172.56896973,45.03900146,211.96911621,-1.89251709,0.12413684,-0.02733120,-27.17993164,-7.26013184,-324.07287598,72.05078125,-113.46289062,-19.01074219,-0.03771634,-0.02151041,-0.00001714,-0.02353297,0.000000124556692,0.000017143785954,0.000000000000000,0.0000001212,-0.0000000651,0.0000000575,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,10.15,-0.35,0.17,-9.75,0.36,0.55,0.14,0.47,0.07,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,6.65026855,-172.36267090,45.05249023,212.07604980,-2.04241943,0.12433298,-0.02738250,-27.33911133,-7.10144043,-324.07287598,71.90039062,-113.39453125,-19.01074219,-0.03771108,-0.02147979,0.00001020,-0.02352921,0.000000382005766,-0.000010203570127,0.000000000000000,0.0000009180,-0.0000000636,0.0000000476,-0.00,1.23,-0.26,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
