Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.45,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,15.76,0.09,0.05,-9.82,-0.04,0.57,-0.51,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,11.24987793,-160.80993652,26.95056152,207.25067139,-6.31463623,0.12981053,-0.01901540,-26.06567383,-10.71166992,-329.96704102,97.79492188,-91.27343750,-20.85900879,-0.03020896,-0.02859086,-0.00014895,-0.02545332,-0.000000820426976,0.000148950144649,0.000000000000000,-0.0000104043,-0.0000019665,-0.0000073383,0.00,1.29,-0.17,-0.28,-0.30,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.68,15.78,-0.53,0.02,-9.73,0.32,0.25,-0.47,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,10.19580078,-160.91308594,27.01800537,207.23730469,-5.56512451,0.12988575,-0.01883386,-27.81665039,-11.46545410,-330.97595215,97.61718750,-91.47851562,-21.36822510,-0.03034945,-0.02837656,-0.00027853,-0.02525483,-0.000019362285457,0.000278534367681,0.000000000000000,-0.0000682596,-0.0000021975,-0.0000080850,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.68,15.78,0.00,0.06,-9.75,0.07,0.95,-0.50,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,10.36828613,-159.88159180,26.95056152,207.61157227,-5.77124023,0.13078219,-0.01894798,-28.07531738,-10.33477783,-330.07324219,98.17773438,-91.21875000,-20.33093262,-0.03037903,-0.02873446,-0.00012585,-0.02554095,0.000011315841220,0.000125853344798,0.000000000000000,0.0000248085,-0.0000024776,-0.0000106196,-0.00,1.30,-0.17,-0.28,-0.30,0.24,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.62,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,15.79,-0.41,0.10,-9.99,0.02,-0.16,-0.66,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,10.67492676,-159.41741943,26.88311768,208.01257324,-5.97735596,0.13132060,-0.01902288,-29.34875488,-10.65216064,-329.86083984,98.87500000,-89.48242188,-20.91558838,-0.02999671,-0.02893331,0.00021093,-0.02570428,0.000067639295594,-0.000210925936699,0.000000000000000,0.0001964752,-0.0000027927,-0.0000104258,-0.01,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,15.79,0.34,0.10,-9.82,0.09,0.67,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,10.65576172,-160.44891357,26.89660645,207.58483887,-5.99609375,0.13030699,-0.01890514,-27.41870117,-10.23559570,-332.03796387,98.62890625,-90.64453125,-20.80242920,-0.02996256,-0.02870995,-0.00009412,-0.02551561,0.000010512464542,0.000094115734100,0.000000000000000,0.0000201439,-0.0000030257,-0.0000051423,-0.00,1.29,-0.17,-0.28,-0.30,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.72,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,15.78,-0.03,0.06,-9.86,-0.37,0.64,-0.61,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79833984,10.67492676,-161.27410889,27.13940430,207.07690430,-5.93988037,0.12936012,-0.01896279,-26.62280273,-10.89019775,-331.18835449,97.83593750,-91.65625000,-20.18005371,-0.03026740,-0.02848043,-0.00031694,-0.02536354,-0.000024817665690,0.000316940248013,0.000000000000000,-0.0000889498,-0.0000031802,-0.0000051870,0.00,1.28,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,15.78,0.36,0.06,-9.89,0.42,0.47,0.36,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,10.80908203,-160.44891357,26.84265137,207.65167236,-6.07104492,0.13039531,-0.01890233,-29.54772949,-10.71166992,-331.45385742,97.46679688,-92.20312500,-20.63269043,-0.03069274,-0.02836361,-0.00044630,-0.02527753,-0.000039135684347,0.000446295365691,0.000000000000000,-0.0001337340,-0.0000033855,-0.0000085403,0.00,1.30,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.78,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,15.77,-0.33,0.17,-9.73,-0.66,0.01,-0.50,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,10.80908203,-159.41741943,26.74822998,208.17297363,-6.20220947,0.13138989,-0.01896541,-27.93603516,-11.28692627,-330.49804688,97.74023438,-91.31445312,-20.84014893,-0.03035534,-0.02847224,-0.00001991,-0.02537874,0.000040066959627,0.000019907951355,0.000000000000000,0.0001081321,-0.0000037124,-0.0000132915,-0.00,1.31,-0.17,-0.28,-0.29,0.24,-0.25,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,15.78,-0.08,0.11,-9.83,-0.17,-0.08,-0.25,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,10.55993652,-159.00482178,26.76171875,208.26654053,-5.97735596,0.13183284,-0.01897257,-28.81152344,-10.05706787,-331.93176270,98.43750000,-89.86523438,-20.48181152,-0.02987269,-0.02867881,0.00019372,-0.02553515,0.000072884642577,-0.000193718820810,0.000000000000000,0.0002074426,-0.0000040740,-0.0000108623,-0.01,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.84,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,15.79,-0.60,0.07,-9.74,-0.59,0.17,-0.05,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,10.77075195,-159.77844238,26.80218506,207.69177246,-5.99609375,0.13084261,-0.01894858,-25.68762207,-10.55297852,-329.75463867,97.80859375,-90.53515625,-20.23663330,-0.02996756,-0.02862894,0.00020170,-0.02546937,0.000066703680204,-0.000201702117920,0.000000000000000,0.0001874827,-0.0000043190,-0.0000055193,-0.01,1.30,-0.17,-0.28,-0.30,0.24,-0.25,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.67,15.79,-0.09,0.11,-9.89,0.52,-0.60,-0.43,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.91442871,10.15747070,-160.13946533,26.99102783,207.46453857,-5.56512451,0.13054211,-0.01890028,-27.69726562,-10.87036133,-331.13525391,97.54882812,-91.53320312,-20.76470947,-0.03033974,-0.02840022,-0.00020477,-0.02530355,-0.000006778284387,0.000204773619771,0.000000000000000,-0.0000385077,-0.0000044132,-0.0000008110,0.00,1.30,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.91,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.68,15.78,-0.22,-0.02,-9.80,-0.24,-0.27,-0.65,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,10.86657715,-160.65521240,27.00451660,207.29077148,-6.08978271,0.13000710,-0.01899035,-28.13500977,-10.37445068,-331.29455566,97.61718750,-91.50585938,-20.18005371,-0.03035951,-0.02845547,-0.00028264,-0.02536446,-0.000015681360310,0.000282641500235,0.000000000000000,-0.0000660632,-0.0000044682,-0.0000028948,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.94,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.69,15.78,-0.09,0.15,-9.80,-0.30,0.15,-0.21,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,10.94323730,-159.77844238,26.95056152,207.62493896,-6.07104492,0.13083202,-0.01907626,-27.97583008,-10.69183350,-330.49804688,98.08203125,-91.30078125,-20.55725098,-0.03035509,-0.02863373,-0.00011371,-0.02551900,0.000017441801901,0.000113707035780,0.000000000000000,0.0000351136,-0.0000045983,-0.0000058239,-0.00,1.30,-0.17,-0.28,-0.30,0.24,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.97,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.69,15.79,0.00,0.02,-9.86,-0.05,-0.16,-0.41,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,11.09655762,-158.95324707,26.70776367,208.23980713,-6.12725830,0.13184702,-0.01905365,-26.92126465,-10.35461426,-330.55114746,98.32812500,-90.27539062,-21.31164551,-0.02993712,-0.02873648,0.00029638,-0.02559224,0.000085090228822,-0.000296376645565,0.000000000000000,0.0002421220,-0.0000047711,-0.0000057507,-0.01,1.31,-0.17,-0.28,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.68,15.78,0.19,0.13,-9.76,-0.38,0.62,-0.03,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,10.92407227,-158.59222412,26.77520752,208.37347412,-6.20220947,0.13223144,-0.01910448,-27.67736816,-11.12823486,-330.55114746,98.31445312,-89.93359375,-20.68927002,-0.02990749,-0.02865687,0.00034599,-0.02555975,0.000083220555098,-0.000345990061760,0.000000000000000,0.0002360688,-0.0000048491,0.0000005029,-0.01,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.68,15.78,0.04,0.13,-9.78,-0.37,0.02,0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,11.15405273,-159.77844238,27.05847168,207.86553955,-6.22094727,0.13095137,-0.01918635,-28.15490723,-10.07690430,-331.98486328,98.77929688,-91.10937500,-20.80242920,-0.03017888,-0.02877526,-0.00013663,-0.02565973,-0.000006081633273,0.000136630609632,0.000000000000000,-0.0000376881,-0.0000047423,0.0000065772,0.00,1.30,-0.17,-0.28,-0.30,0.24,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.12,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.68,15.78,0.05,0.17,-9.94,0.28,0.36,-0.63,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,10.38745117,-160.29418945,27.07196045,207.37097168,-5.78997803,0.13043949,-0.01897880,-27.71716309,-10.53314209,-331.61315918,98.27343750,-90.63085938,-22.06604004,-0.03002584,-0.02861059,-0.00004493,-0.02547195,0.000011402167729,0.000044928863645,0.000000000000000,0.0000166595,-0.0000045759,0.0000044712,-0.00,1.29,-0.17,-0.28,-0.30,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.68,15.78,-0.04,0.18,-9.74,0.70,0.23,-0.47,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,10.92407227,-159.00482178,26.77520752,208.37347412,-6.05230713,0.13194717,-0.01905491,-28.69213867,-11.10839844,-330.97595215,98.31445312,-89.49609375,-21.44366455,-0.02983580,-0.02862202,0.00034333,-0.02551737,0.000074638788647,-0.000343330204487,0.000000000000000,0.0002113289,-0.0000044479,0.0000040258,-0.01,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.27,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.71,15.80,-0.31,0.11,-9.60,0.05,-0.01,-0.78,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,11.21154785,-159.77844238,26.92358398,207.98583984,-6.22094727,0.13108914,-0.01911354,-26.98095703,-10.89019775,-332.03796387,97.87695312,-91.16406250,-20.48181152,-0.03007651,-0.02841990,-0.00003804,-0.02539650,0.000002354274329,0.000038044527173,0.000000000000000,-0.0000097941,-0.0000042452,0.0000094518,-0.00,1.30,-0.17,-0.28,-0.29,0.24,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.34,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.72,15.81,0.20,0.07,-9.66,0.13,-0.43,0.16,0.43,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,10.84741211,-160.65521240,27.17987061,207.46453857,-5.99609375,0.13017352,-0.01909565,-28.15490723,-10.35461426,-331.56005859,98.04101562,-91.13671875,-20.70812988,-0.03022580,-0.02856244,-0.00018638,-0.02547256,-0.000021405194275,0.000186378136277,0.000000000000000,-0.0000816736,-0.0000039785,0.0000082962,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.40,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.72,15.80,-0.22,0.12,-9.94,0.26,0.41,-0.50,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,10.54077148,-159.67529297,26.93707275,207.95910645,-5.84619141,0.13115317,-0.01899885,-28.19470215,-10.57281494,-330.23254395,97.35742188,-90.95898438,-20.99102783,-0.03029737,-0.02844895,0.00001008,-0.02536889,0.000014864601326,-0.000010082498193,0.000000000000000,0.0000304895,-0.0000037781,0.0000050346,-0.00,1.30,-0.17,-0.28,-0.29,0.24,-0.25,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.50,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.71,15.80,-0.22,0.06,-9.80,-0.11,0.99,-0.34,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,11.11572266,-159.41741943,27.13940430,208.13287354,-6.05230713,0.13139606,-0.01927282,-28.91101074,-10.15625000,-331.56005859,98.98437500,-89.74218750,-21.91516113,-0.02987874,-0.02886626,0.00016683,-0.02575132,0.000039282120269,-0.000166827812791,0.000000000000000,0.0001060747,-0.0000036245,0.0000051734,-0.00,1.31,-0.17,-0.27,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.58,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.70,15.79,-0.18,0.19,-9.78,0.07,0.13,-0.23,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,10.55993652,-160.08789062,27.36871338,207.86553955,-5.99609375,0.13074112,-0.01922337,-28.57275391,-10.13641357,-330.49804688,98.28710938,-90.11132812,-21.53796387,-0.03005344,-0.02874998,0.00009467,-0.02564126,0.000022373887987,-0.000094665214419,0.000000000000000,0.0000549321,-0.0000034322,0.0000076146,-0.00,1.30,-0.17,-0.28,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.65,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.70,15.80,0.12,0.23,-9.91,-0.22,0.15,-0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93377686,10.63659668,-161.53198242,27.53057861,207.46453857,-5.92114258,0.12942062,-0.01916703,-28.83142090,-11.08856201,-330.71044922,97.86328125,-91.66992188,-21.31164551,-0.03053065,-0.02851051,-0.00035342,-0.02544439,-0.000053569718148,0.000353416427970,0.000000000000000,-0.0001772635,-0.0000031891,0.0000085677,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.72,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.68,15.82,0.12,0.11,-9.77,-0.26,0.57,-0.45,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08856201,10.92407227,-160.86151123,27.51708984,207.47790527,-6.07104492,0.12999938,-0.01929617,-28.01562500,-10.41412354,-331.34765625,97.93164062,-91.86132812,-20.48181152,-0.03045030,-0.02854195,-0.00031524,-0.02552029,-0.000038395166484,0.000315237790346,0.000000000000000,-0.0001299997,-0.0000030212,0.0000026017,0.00,1.29,-0.17,-0.28,-0.29,0.23,-0.25,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
1.80,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.67,15.83,-0.22,0.21,-9.88,0.21,0.33,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,11.01989746,-159.21112061,27.30126953,208.32000732,-6.05230713,0.13177790,-0.01938004,-28.19470215,-10.81085205,-330.49804688,98.04101562,-91.13671875,-21.16076660,-0.03032681,-0.02860971,0.00007125,-0.02560902,0.000032012292650,-0.000071246176958,0.000000000000000,0.0000862153,-0.0000030107,-0.0000019276,-0.00,1.31,-0.17,-0.28,-0.30,0.24,-0.26,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
