Time,angle_ref,zmp_ref,zmp_ft,iter
2.70,-0.0000000000,0.0000000000,-0.00006474,91
2.72,-0.0000000000,0.0000000000,-0.00000673,92
2.75,-0.0000000000,0.0000000000,-0.00007282,93
2.79,-0.0000000000,0.0000000000,-0.00003121,94
2.81,-0.0000000000,0.0000000000,-0.00007357,95
2.85,-0.0000000000,0.0000000000,0.00002774,96
2.89,-0.0000000000,0.0000000000,-0.00006408,97
2.92,-0.0000000000,0.0000000000,-0.00003205,98
2.93,-0.0000000000,0.0000000000,-0.00005654,99
2.96,-0.0000000000,0.0000000000,0.00008161,100
3.00,-0.0000000000,0.0000000000,-0.00008317,101
3.03,-0.0000000000,0.0000000000,0.00000384,102
3.06,-0.0000000000,0.0000000000,-0.00007399,103
3.09,-0.0000000000,0.0000000000,-0.00003972,104
3.11,-0.0000000000,0.0000000000,-0.00004317,105
3.15,-0.0000000000,0.0000000000,0.00003333,106
3.19,-0.0000000000,0.0000000000,-0.00011068,107
3.21,-0.0000000000,0.0000000000,-0.00006120,108
3.23,-0.0000000000,0.0000000000,-0.00004523,109
3.27,-0.0000000000,0.0000000000,0.00009556,110
3.30,-0.0000000000,0.0000000000,0.00005184,111
3.33,-0.0000000000,0.0000000000,-0.00000090,112
3.36,-0.0000000000,0.0000000000,0.00002592,113
3.39,-0.0000000000,0.0000000000,0.00002171,114
3.42,-0.0000000000,0.0000000000,0.00005822,115
3.45,-0.0000000000,0.0000000000,-0.00003712,116
3.50,-0.0000000000,0.0000000000,-0.00002896,117
3.52,-0.0000000000,0.0000000000,0.00002245,118
3.55,-0.0000000000,0.0000000000,0.00000505,119
3.59,-0.0000000000,0.0000000000,-0.00003254,120
3.61,-0.0000000000,0.0000000000,0.00009155,121
3.64,-0.0000000000,0.0000000000,-0.00007009,122
3.67,-0.0000000000,0.0000000000,-0.00005325,123
3.69,-0.0000000000,0.0000000000,-0.00002675,124
3.73,-0.0000000000,0.0000000000,-0.00003992,125
3.77,-0.0000000000,0.0000000000,-0.00000189,126
3.79,-0.0000000000,0.0000000000,-0.00002004,127
3.82,-0.0000000000,0.0000000000,0.00002379,128
3.85,-0.0000000000,0.0000000000,-0.00002033,129
3.89,-0.0000000000,0.0000000000,0.00003633,130
3.91,-0.0000000000,0.0000000000,-0.00006078,131
3.94,-0.0000000000,0.0000000000,-0.00006067,132
3.97,-0.0000000000,0.0000000000,-0.00004883,133
4.00,-0.0000000000,0.0000000000,-0.00009097,134
4.03,-0.0000000000,0.0000000000,0.00000366,135
4.06,-0.0000000000,0.0000000000,-0.00004979,136
4.09,-0.0000000000,0.0000000000,0.00007508,137
4.12,-0.0000000000,0.0000000000,-0.00002949,138
4.16,-0.0000000000,0.0000000000,-0.00006252,139
4.18,-0.0000000000,0.0000000000,-0.00002359,140
4.21,-0.0000000000,0.0000000000,0.00005944,141
4.24,-0.0000000000,0.0000000000,-0.00004029,142
4.27,-0.0000000000,0.0000000000,-0.00007018,143
4.30,-0.0000000000,0.0000000000,-0.00000338,144
4.33,-0.0000000000,0.0000000000,-0.00003100,145
4.36,-0.0000000000,0.0000000000,-0.00005091,146
4.39,-0.0000000000,0.0000000000,-0.00007341,147
4.42,-0.0000000000,0.0000000000,-0.00002646,148
4.46,-0.0000000000,0.0000000000,-0.00005799,149
4.48,-0.0000000000,0.0000000000,-0.00008966,150
4.51,-0.0000000000,0.0000000000,-0.00012642,151
4.54,-0.0000000000,0.0000000000,-0.00005682,152
4.58,-0.0000000000,0.0000000000,-0.00008516,153
4.61,-0.0000000000,0.0000000000,-0.00007453,154
4.65,-0.0000000000,0.0000000000,0.00003152,155
4.66,-0.0000000000,0.0000000000,0.00005385,156
4.71,-0.0000000000,0.0000000000,-0.00007853,157
4.72,-0.0000000000,0.0000000000,-0.00005971,158
4.75,-0.0000000000,0.0000000000,0.00005127,159
4.81,-0.0000000000,0.0000000000,-0.00006021,160
4.87,-0.0000000000,0.0000000000,0.00008898,161
4.89,-0.0000000000,0.0000000000,-0.00008830,162
4.93,-0.0000000000,0.0000000000,-0.00004394,163
4.95,-0.0000000000,0.0000000000,0.00004048,164
4.98,-0.0000000000,0.0000000000,0.00001135,165
5.01,-0.0000000000,0.0000000000,-0.00002206,166
5.04,-0.0000000000,0.0000000000,0.00007223,167
5.08,-0.0000000000,0.0000000000,-0.00000819,168
5.11,-0.0000000000,0.0000000000,0.00004891,169
5.13,-0.0000000000,0.0000000000,-0.00006253,170
5.15,-0.0000000000,0.0000000000,-0.00005433,171
5.19,-0.0000000000,0.0000000000,-0.00006702,172
5.22,-0.0000000000,0.0000000000,-0.00013458,173
5.24,-0.0000000000,0.0000000000,-0.00003346,174
5.27,-0.0000000000,0.0000000000,-0.00005501,175
5.31,-0.0000000000,0.0000000000,0.00000579,176
5.34,-0.0000000000,0.0000000000,-0.00003158,177
5.36,-0.0000000000,0.0000000000,0.00000349,178
5.40,-0.0000000000,0.0000000000,0.00001890,179
5.42,-0.0000000000,0.0000000000,-0.00000233,180
5.46,-0.0000000000,0.0000000000,-0.00004752,181
5.49,-0.0000000000,0.0000000000,0.00000653,182
5.51,-0.0000000000,0.0000000000,0.00002199,183
5.55,-0.0000000000,0.0000000000,-0.00002464,184
5.58,-0.0000000000,0.0000000000,0.00001879,185
5.61,-0.0000000000,0.0000000000,-0.00003519,186
5.64,-0.0000000000,0.0000000000,-0.00004054,187
5.67,-0.0000000000,0.0000000000,0.00003146,188
5.70,-0.0000000000,0.0000000000,-0.00000004,189
5.73,-0.0000000000,0.0000000000,0.00004540,190
5.76,-0.0000000000,0.0000000000,-0.00003059,191
5.85,-0.0000000000,0.0000000000,-0.00000829,192
5.87,-0.0000000000,0.0000000000,-0.00003010,193
5.90,-0.0000000000,0.0000000000,-0.00004697,194
5.93,-0.0000000000,0.0000000000,-0.00004597,195
5.96,-0.0000000000,0.0000000000,-0.00001279,196
5.99,-0.0000000000,0.0000000000,0.00002268,197
6.02,-0.0000000000,0.0000000000,-0.00004402,198
6.05,-0.0000000000,0.0000000000,-0.00010061,199
6.08,-0.0000000000,0.0000000000,-0.00004321,200
6.11,-0.0000000000,0.0000000000,0.00003418,201
6.14,-0.0000000000,0.0000000000,-0.00004600,202
6.17,-0.0000000000,0.0000000000,-0.00004219,203
6.20,-0.0000000000,0.0000000000,-0.00001840,204
6.24,-0.0000000000,0.0000000000,-0.00006264,205
6.26,-0.0000000000,0.0000000000,-0.00010312,206
6.31,-0.0000000000,0.0000000000,-0.00005340,207
6.34,-0.0000000000,0.0000000000,-0.00001957,208
6.37,-0.0000000000,0.0000000000,-0.00004446,209
6.38,-0.0000000000,0.0000000000,-0.00009258,210
6.41,-0.0000000000,0.0000000000,-0.00008177,211
6.45,-0.0000000000,0.0000000000,-0.00007817,212
6.47,-0.0000000000,0.0000000000,-0.00007865,213
6.52,-0.0000000000,0.0000000000,-0.00005910,214
6.54,-0.0000000000,0.0000000000,-0.00001087,215
6.58,-0.0000000000,0.0000000000,-0.00006314,216
6.60,-0.0000000000,0.0000000000,-0.00008598,217
6.63,-0.0000000000,0.0000000000,-0.00009676,218
6.66,-0.0000000000,0.0000000000,-0.00005209,219
6.69,-0.0000000000,0.0000000000,-0.00000079,220
6.73,-0.0000000000,0.0000000000,-0.00003147,221
6.75,-0.0000000000,0.0000000000,-0.00008474,222
6.78,-0.0000000000,0.0000000000,-0.00005960,223
6.81,-0.0000000000,0.0000000000,-0.00002404,224
6.84,-0.0000000000,0.0000000000,-0.00005911,225
6.87,-0.0000000000,0.0000000000,-0.00004102,226
6.91,-0.0000000000,0.0000000000,-0.00006986,227
6.95,-0.0000000000,0.0000000000,-0.00010380,228
6.96,-0.0000000000,0.0000000000,0.00000525,229
6.99,-0.0000000000,0.0000000000,-0.00009418,230
7.02,-0.0000000000,0.0000000000,0.00003022,231
7.06,-0.0000000000,0.0000000000,-0.00008110,232
7.09,-0.0000000000,0.0000000000,-0.00002056,233
7.11,-0.0000000000,0.0000000000,-0.00006001,234
7.15,-0.0000000000,0.0000000000,-0.00008256,235
7.18,-0.0000000000,0.0000000000,-0.00007854,236
7.21,-0.0000000000,0.0000000000,-0.00000814,237
7.23,-0.0000000000,0.0000000000,0.00000458,238
7.28,-0.0000000000,0.0000000000,-0.00008689,239
7.30,-0.0000000000,0.0000000000,-0.00000900,240
7.32,-0.0000000000,0.0000000000,-0.00000921,241
7.36,-0.0000000000,0.0000000000,-0.00005960,242
7.39,-0.0000000000,0.0000000000,-0.00005361,243
7.41,-0.0000000000,0.0000000000,-0.00009096,244
7.45,-0.0000000000,0.0000000000,0.00004139,245
7.48,-0.0000000000,0.0000000000,-0.00004519,246
7.51,-0.0000000000,0.0000000000,0.00000669,247
7.54,-0.0000000000,0.0000000000,-0.00012705,248
7.57,-0.0000000000,0.0000000000,-0.00003221,249
7.59,-0.0000000000,0.0000000000,-0.00011134,250
7.62,-0.0000000000,0.0000000000,0.00002438,251
7.66,-0.0000000000,0.0000000000,-0.00005529,252
7.68,-0.0000000000,0.0000000000,-0.00004773,253
7.72,-0.0000000000,0.0000000000,-0.00001652,254
7.74,-0.0000000000,0.0000000000,-0.00000391,255
7.78,-0.0000000000,0.0000000000,-0.00007770,256
7.80,-0.0000000000,0.0000000000,-0.00005542,257
7.84,-0.0000000000,0.0000000000,-0.00010013,258
7.87,-0.0000000000,0.0000000000,-0.00009501,259
7.89,-0.0000000000,0.0000000000,-0.00005584,260
7.93,-0.0000000000,0.0000000000,-0.00007151,261
7.96,-0.0000000000,0.0000000000,-0.00000110,262
7.99,-0.0000000000,0.0000000000,-0.00009237,263
8.02,-0.0000000000,0.0000000000,-0.00005495,264
8.04,-0.0000000000,0.0000000000,-0.00014759,265
8.08,-0.0000000000,0.0000000000,-0.00000430,266
8.11,-0.0000000000,0.0000000000,-0.00010463,267
8.14,-0.0000000000,0.0000000000,-0.00003011,268
8.17,-0.0000000000,0.0000000000,-0.00009917,269
8.20,-0.0000000000,0.0000000000,-0.00009107,270
8.23,-0.0000000000,0.0000000000,-0.00006967,271
8.26,-0.0000000000,0.0000000000,-0.00003168,272
8.29,-0.0000000000,0.0000000000,-0.00006336,273
8.32,-0.0000000000,0.0000000000,-0.00003116,274
8.35,-0.0000000000,0.0000000000,0.00003765,275
8.38,-0.0000000000,0.0000000000,-0.00006048,276
8.41,-0.0000000000,0.0000000000,0.00004603,277
8.44,-0.0000000000,0.0000000000,-0.00014419,278
8.47,-0.0000000000,0.0000000000,-0.00006436,279
8.50,-0.0000000000,0.0000000000,-0.00006563,280
8.53,-0.0000000000,0.0000000000,-0.00000962,281
8.56,-0.0000000000,0.0000000000,0.00007406,282
8.59,-0.0000000000,0.0000000000,-0.00000092,283
8.62,-0.0000000000,0.0000000000,-0.00005147,284
8.65,-0.0000000000,0.0000000000,0.00011473,285
8.68,-0.0000000000,0.0000000000,-0.00004805,286
8.71,-0.0000000000,0.0000000000,-0.00010940,287
8.74,-0.0000000000,0.0000000000,-0.00001406,288
8.77,-0.0000000000,0.0000000000,-0.00004430,289
8.80,-0.0000000000,0.0000000000,-0.00005406,290
8.83,-0.0000000000,0.0000000000,-0.00007595,291
8.86,-0.0000000000,0.0000000000,-0.00001238,292
8.89,-0.0000000000,0.0000000000,-0.00004130,293
8.92,-0.0000000000,0.0000000000,-0.00007523,294
8.95,-0.0000000000,0.0000000000,-0.00012965,295
8.98,-0.0000000000,0.0000000000,-0.00004895,296
9.01,-0.0000000000,0.0000000000,-0.00001778,297
9.05,-0.0000000000,0.0000000000,-0.00011128,298
9.07,-0.0000000000,0.0000000000,-0.00010702,299
9.10,-0.0000000000,0.0000000000,-0.00005425,300
9.13,-0.1925480664,0.0030000000,-0.00000802,301
9.16,-0.3850983083,0.0060000001,-0.00004855,302
9.19,-0.5776528716,0.0089999996,-0.00095292,303
9.22,-0.7702140212,0.0120000001,-0.00245115,304
9.27,-0.9627838135,0.0149999997,-0.00968483,305
9.29,-1.1553645134,0.0179999992,-0.01276236,306
9.32,-1.3479583263,0.0209999997,-0.01586711,307
9.35,-1.5405672789,0.0240000002,-0.02170508,308
9.38,-1.7331937551,0.0270000007,-0.02407051,309
9.41,-1.9258396626,0.0299999993,-0.02565039,310
9.44,-2.1185073853,0.0329999998,-0.02617931,311
9.47,-2.3111991882,0.0359999985,-0.02719157,312
9.51,-2.5039172173,0.0390000008,-0.02725286,313
9.53,-2.6966633797,0.0419999994,-0.02518884,314
9.56,-2.8894402981,0.0450000018,-0.02406118,315
9.59,-3.0822498798,0.0480000004,-0.02055913,316
9.62,-3.2750942707,0.0509999990,-0.01822822,317
9.65,-3.4679760933,0.0540000014,-0.01227848,318
9.68,-3.6608967781,0.0570000000,-0.00943509,319
9.71,-3.8538594246,0.0599999987,-0.00052039,320
9.74,-4.0468659401,0.0630000010,0.00533022,321
9.77,-4.2399182320,0.0659999996,0.01676713,322
9.80,-4.4330186844,0.0689999983,0.02270160,323
9.83,-4.6261696815,0.0719999969,0.03438852,324
9.86,-4.8193736076,0.0750000030,0.04059138,325
9.89,-5.0126323700,0.0780000016,0.05384424,326
9.92,-5.2059483528,0.0810000002,0.06103384,327
9.95,-5.3993234634,0.0839999989,0.07440536,328
9.98,-5.5927605629,0.0869999975,0.08015870,329
10.01,-5.7862620354,0.0900000036,0.09029991,330
10.04,-5.7862620354,0.0900000036,0.09438562,331
10.07,-5.7862620354,0.0900000036,0.10269102,332
10.10,-5.7862620354,0.0900000036,0.10725033,333
10.14,-5.7862620354,0.0900000036,0.11788166,334
10.16,-5.7862620354,0.0900000036,0.12170073,335
10.19,-5.7862620354,0.0900000036,0.12766081,336
10.22,-5.7862620354,0.0900000036,0.13102527,337
10.25,-5.7862620354,0.0900000036,0.13496296,338
10.28,-5.7862620354,0.0900000036,0.13693209,339
10.31,-5.7862620354,0.0900000036,0.13951537,340
10.34,-5.7862620354,0.0900000036,0.14037427,341
10.37,-5.7862620354,0.0900000036,0.13847110,342
10.40,-5.7862620354,0.0900000036,0.13554859,343
10.43,-5.7862620354,0.0900000036,0.12693186,344
10.46,-5.7862620354,0.0900000036,0.12206591,345
10.49,-5.7862620354,0.0900000036,0.11301097,346
10.52,-5.7862620354,0.0900000036,0.10916417,347
10.55,-5.7862620354,0.0900000036,0.10113175,348
10.58,-5.7862620354,0.0900000036,0.09764454,349
10.61,-5.7862620354,0.0900000036,0.09113870,350
10.64,-5.7862620354,0.0900000036,0.08843338,351
10.67,-5.7862620354,0.0900000036,0.08484769,352
10.70,-5.7862620354,0.0900000036,0.08383298,353
10.74,-5.7862620354,0.0900000036,0.08403120,354
10.78,-5.7862620354,0.0900000036,0.08512442,355
10.80,-5.7862620354,0.0900000036,0.08843142,356
10.84,-5.7862620354,0.0900000036,0.09046402,357
10.88,-5.7862620354,0.0900000036,0.09435315,358
10.90,-5.7862620354,0.0900000036,0.09807196,359
10.94,-5.7862620354,0.0900000036,0.09986754,360
11.00,-5.7862620354,0.0900000036,0.10218766,361
11.04,-5.7862620354,0.0900000036,0.10289241,362
11.06,-5.7862620354,0.0900000036,0.10200449,363
11.10,-5.7862620354,0.0900000036,0.10084937,364
11.13,-5.7862620354,0.0900000036,0.09724570,365
11.18,-5.7862620354,0.0900000036,0.09524794,366
11.20,-5.7862620354,0.0900000036,0.08921763,367
11.25,-5.7862620354,0.0900000036,0.08740985,368
11.28,-5.7862620354,0.0900000036,0.08433769,369
11.31,-5.7862620354,0.0900000036,0.08230376,370
11.35,-5.7862620354,0.0900000036,0.08144819,371
11.39,-5.7862620354,0.0900000036,0.08130781,372
11.41,-5.7862620354,0.0900000036,0.08239017,373
11.44,-5.7862620354,0.0900000036,0.08578470,374
11.47,-5.7862620354,0.0900000036,0.08806361,375
11.50,-5.7862620354,0.0900000036,0.09353012,376
11.53,-5.7862620354,0.0900000036,0.09619991,377
11.56,-5.7862620354,0.0900000036,0.10228370,378
11.59,-5.7862620354,0.0900000036,0.10526232,379
11.62,-5.7862620354,0.0900000036,0.10962745,380
11.65,-5.7862620354,0.0900000036,0.11148768,381
11.68,-5.7862620354,0.0900000036,0.11397248,382
11.71,-5.7862620354,0.0900000036,0.11434508,383
11.74,-5.7862620354,0.0900000036,0.11393257,384
11.77,-5.7862620354,0.0900000036,0.11250500,385
11.80,-5.7862620354,0.0900000036,0.10879447,386
11.83,-5.7862620354,0.0900000036,0.10662276,387
11.86,-5.7862620354,0.0900000036,0.10140797,388
11.89,-5.7862620354,0.0900000036,0.09872270,389
11.92,-5.7862620354,0.0900000036,0.09355779,390
11.95,-5.7862620354,0.0900000036,0.09111218,391
11.98,-5.7862620354,0.0900000036,0.08740854,392
12.01,-5.7862620354,0.0900000036,0.08592791,393
12.04,-5.7862620354,0.0900000036,0.08374586,394
12.07,-5.7862620354,0.0900000036,0.08295863,395
12.10,-5.7862620354,0.0900000036,0.08275063,396
12.13,-5.7862620354,0.0900000036,0.08348850,397
12.16,-5.7862620354,0.0900000036,0.08575721,398
12.19,-5.7862620354,0.0900000036,0.08755584,399
12.22,-5.7862620354,0.0900000036,0.09114023,400
12.25,-5.7862620354,0.0900000036,0.09325478,401
12.28,-5.7862620354,0.0900000036,0.09703377,402
12.31,-5.7862620354,0.0900000036,0.09901036,403
12.34,-5.7862620354,0.0900000036,0.10179119,404
12.37,-5.7862620354,0.0900000036,0.10287227,405
12.40,-5.7862620354,0.0900000036,0.10416804,406
12.43,-5.7862620354,0.0900000036,0.10437392,407
12.46,-5.7862620354,0.0900000036,0.10321929,408
12.49,-5.7862620354,0.0900000036,0.10225496,409
12.52,-5.7862620354,0.0900000036,0.09998173,410
12.55,-5.7862620354,0.0900000036,0.09879441,411
12.59,-5.7862620354,0.0900000036,0.09599367,412
12.61,-5.7862620354,0.0900000036,0.09478062,413
12.64,-5.7862620354,0.0900000036,0.09268025,414
12.67,-5.7862620354,0.0900000036,0.09173118,415
12.70,-5.7862620354,0.0900000036,0.09094070,416
12.73,-5.7862620354,0.0900000036,0.09061942,417
12.76,-5.7862620354,0.0900000036,0.09075488,418
12.80,-5.7862620354,0.0900000036,0.09142707,419
12.82,-5.7862620354,0.0900000036,0.09335652,420
12.85,-5.7862620354,0.0900000036,0.09437641,421
12.88,-5.7862620354,0.0900000036,0.09643696,422
12.91,-5.7862620354,0.0900000036,0.09750082,423
12.94,-5.7862620354,0.0900000036,0.09915373,424
12.98,-5.7862620354,0.0900000036,0.09993839,425
13.01,-5.7862620354,0.0900000036,0.10059017,426
13.03,-5.7862620354,0.0900000036,0.10094751,427
13.06,-5.7862620354,0.0900000036,0.10025494,428
13.09,-5.7862620354,0.0900000036,0.09945964,429
13.12,-5.7862620354,0.0900000036,0.09793285,430
13.15,-5.7862620354,0.0900000036,0.09669752,431
13.19,-5.7862620354,0.0900000036,0.09480737,432
13.21,-5.7862620354,0.0900000036,0.09375561,433
13.24,-5.7862620354,0.0900000036,0.09216681,434
13.27,-5.7862620354,0.0900000036,0.09159897,435
13.30,-5.7862620354,0.0900000036,0.09100522,436
13.33,-5.7862620354,0.0900000036,0.09087503,437
13.36,-5.7862620354,0.0900000036,0.09139173,438
13.40,-5.7862620354,0.0900000036,0.09172535,439
13.43,-5.7862620354,0.0900000036,0.09345782,440
13.46,-5.7862620354,0.0900000036,0.09510904,441
13.48,-5.7862620354,0.0900000036,0.09605655,442
13.51,-5.7862620354,0.0900000036,0.09714258,443
13.55,-5.7862620354,0.0900000036,0.09895670,444
13.57,-5.7862620354,0.0900000036,0.09949361,445
13.60,-5.7862620354,0.0900000036,0.10055153,446
13.64,-5.7862620354,0.0900000036,0.10069969,447
13.67,-5.7862620354,0.0900000036,0.10068572,448
13.70,-5.7862620354,0.0900000036,0.10016452,449
13.73,-5.7862620354,0.0900000036,0.09870819,450
13.76,-5.7862620354,0.0900000036,0.09696214,451
13.79,-5.7862620354,0.0900000036,0.09611752,452
13.82,-5.7862620354,0.0900000036,0.09504740,453
13.85,-5.7862620354,0.0900000036,0.09345625,454
13.88,-5.7862620354,0.0900000036,0.09282114,455
13.91,-5.7862620354,0.0900000036,0.09190282,456
13.94,-5.7862620354,0.0900000036,0.09158374,457
13.97,-5.7862620354,0.0900000036,0.09157728,458
14.00,-5.7862620354,0.0900000036,0.09181254,459
14.02,-5.7862620354,0.0900000036,0.09252340,460
14.06,-5.7862620354,0.0900000036,0.09406148,461
14.08,-5.7862620354,0.0900000036,0.09499118,462
14.12,-5.7862620354,0.0900000036,0.09553523,463
14.15,-5.7862620354,0.0900000036,0.09725005,464
14.18,-5.7862620354,0.0900000036,0.09776532,465
14.21,-5.7862620354,0.0900000036,0.09878055,466
14.23,-5.7862620354,0.0900000036,0.09915543,467
14.27,-5.7862620354,0.0900000036,0.09935620,468
14.30,-5.7862620354,0.0900000036,0.09917250,469
14.33,-5.7862620354,0.0900000036,0.09860158,470
14.36,-5.7862620354,0.0900000036,0.09793588,471
14.39,-5.7862620354,0.0900000036,0.09675000,472
14.42,-5.7862620354,0.0900000036,0.09620418,473
14.45,-5.7862620354,0.0900000036,0.09490546,474
14.48,-5.7862620354,0.0900000036,0.09437174,475
14.51,-5.7862620354,0.0900000036,0.09349514,476
14.54,-5.7862620354,0.0900000036,0.09310359,477
14.57,-5.7862620354,0.0900000036,0.09300894,478
14.60,-5.7862620354,0.0900000036,0.09318460,479
14.63,-5.7862620354,0.0900000036,0.09358903,480
14.66,-5.7862620354,0.0900000036,0.09413686,481
14.69,-5.7862620354,0.0900000036,0.09500451,482
14.72,-5.7862620354,0.0900000036,0.09549204,483
14.75,-5.7862620354,0.0900000036,0.09640561,484
14.78,-5.7862620354,0.0900000036,0.09701522,485
14.82,-5.7862620354,0.0900000036,0.09760176,486
14.84,-5.7862620354,0.0900000036,0.09782960,487
14.87,-5.7862620354,0.0900000036,0.09785793,488
14.90,-5.7862620354,0.0900000036,0.09782548,489
14.93,-5.7862620354,0.0900000036,0.09735934,490
14.96,-5.7862620354,0.0900000036,0.09699494,491
14.99,-5.7862620354,0.0900000036,0.09624837,492
15.02,-5.7862620354,0.0900000036,0.09586017,493
15.05,-5.7862620354,0.0900000036,0.09472259,494
15.08,-5.7862620354,0.0900000036,0.09455509,495
15.11,-5.7862620354,0.0900000036,0.09416342,496
15.14,-5.7862620354,0.0900000036,0.09414628,497
15.17,-5.7862620354,0.0900000036,0.09388896,498
15.20,-5.7862620354,0.0900000036,0.09398169,499
15.23,-5.7862620354,0.0900000036,0.09472398,500
15.26,-5.7862620354,0.0900000036,0.09470559,501
15.29,-5.7862620354,0.0900000036,0.09545584,502
15.32,-5.7862620354,0.0900000036,0.09570871,503
15.35,-5.7862620354,0.0900000036,0.09642091,504
15.38,-5.7862620354,0.0900000036,0.09668721,505
15.41,-5.7862620354,0.0900000036,0.09706356,506
15.45,-5.7862620354,0.0900000036,0.09731108,507
