Time,angle_ref,zmp_ref,zmp_ft,iter
2.54,-0.0000000000,0.0000000000,-0.00003233,85
2.56,-0.0000000000,0.0000000000,-0.00003154,86
2.60,-0.0000000000,0.0000000000,-0.00002817,87
2.62,-0.0000000000,0.0000000000,0.00000540,88
2.66,-0.0000000000,0.0000000000,0.00003531,89
2.68,-0.0000000000,0.0000000000,0.00004547,90
2.72,-0.0000000000,0.0000000000,-0.00001575,91
2.74,-0.0000000000,0.0000000000,0.00001550,92
2.78,-0.0000000000,0.0000000000,-0.00003412,93
2.80,-0.0000000000,0.0000000000,0.00003993,94
2.84,-0.0000000000,0.0000000000,0.00002956,95
2.87,-0.0000000000,0.0000000000,0.00006415,96
2.90,-0.0000000000,0.0000000000,0.00000694,97
2.92,-0.0000000000,0.0000000000,-0.00001220,98
2.96,-0.0000000000,0.0000000000,0.00009585,99
2.98,-0.0000000000,0.0000000000,0.00003428,100
3.04,-0.0000000000,0.0000000000,0.00003441,101
3.05,-0.0000000000,0.0000000000,0.00002517,102
3.09,-0.0000000000,0.0000000000,0.00002481,103
3.12,-0.0000000000,0.0000000000,-0.00004789,104
3.15,-0.0000000000,0.0000000000,0.00001206,105
3.18,-0.0000000000,0.0000000000,0.00002753,106
3.20,-0.0000000000,0.0000000000,0.00005818,107
3.23,-0.0000000000,0.0000000000,-0.00002986,108
3.26,-0.0000000000,0.0000000000,-0.00000893,109
3.29,-0.0000000000,0.0000000000,0.00004468,110
3.33,-0.0000000000,0.0000000000,0.00002051,111
3.35,-0.0000000000,0.0000000000,0.00002684,112
3.39,-0.0000000000,0.0000000000,0.00000484,113
3.42,-0.0000000000,0.0000000000,-0.00008019,114
3.44,-0.0000000000,0.0000000000,0.00007852,115
3.48,-0.0000000000,0.0000000000,0.00003523,116
3.51,-0.0000000000,0.0000000000,-0.00000586,117
3.54,-0.0000000000,0.0000000000,0.00006143,118
3.56,-0.0000000000,0.0000000000,0.00001566,119
3.59,-0.0000000000,0.0000000000,0.00000965,120
3.63,-0.0000000000,0.0000000000,-0.00000869,121
3.65,-0.0000000000,0.0000000000,-0.00001045,122
3.69,-0.0000000000,0.0000000000,0.00007054,123
3.71,-0.0000000000,0.0000000000,-0.00004193,124
3.74,-0.0000000000,0.0000000000,0.00001803,125
3.78,-0.0000000000,0.0000000000,0.00001445,126
3.80,-0.0000000000,0.0000000000,-0.00003620,127
3.84,-0.0000000000,0.0000000000,0.00008038,128
3.87,-0.0000000000,0.0000000000,0.00001742,129
3.90,-0.0000000000,0.0000000000,-0.00002548,130
3.93,-0.0000000000,0.0000000000,0.00003439,131
3.96,-0.0000000000,0.0000000000,0.00001924,132
3.99,-0.0000000000,0.0000000000,0.00005529,133
4.02,-0.0000000000,0.0000000000,-0.00002042,134
4.05,-0.0000000000,0.0000000000,-0.00001510,135
4.08,-0.0000000000,0.0000000000,0.00001794,136
4.11,-0.0000000000,0.0000000000,0.00000784,137
4.14,-0.0000000000,0.0000000000,0.00006787,138
4.17,-0.0000000000,0.0000000000,0.00006024,139
4.20,-0.0000000000,0.0000000000,0.00003355,140
4.23,-0.0000000000,0.0000000000,0.00001829,141
4.26,-0.0000000000,0.0000000000,-0.00003695,142
4.29,-0.0000000000,0.0000000000,0.00003176,143
4.32,-0.0000000000,0.0000000000,-0.00001186,144
4.35,-0.0000000000,0.0000000000,0.00004341,145
4.38,-0.0000000000,0.0000000000,0.00001647,146
4.41,-0.0000000000,0.0000000000,-0.00001792,147
4.44,-0.0000000000,0.0000000000,0.00001091,148
4.47,-0.0000000000,0.0000000000,0.00002379,149
4.50,-0.0000000000,0.0000000000,0.00002843,150
4.53,-0.0000000000,0.0000000000,-0.00000187,151
4.56,-0.0000000000,0.0000000000,0.00004504,152
4.59,-0.0000000000,0.0000000000,-0.00001061,153
4.62,-0.0000000000,0.0000000000,0.00002137,154
4.65,-0.0000000000,0.0000000000,0.00006609,155
4.68,-0.0000000000,0.0000000000,0.00012323,156
4.71,-0.0000000000,0.0000000000,0.00010146,157
4.74,-0.0000000000,0.0000000000,-0.00006676,158
4.77,-0.0000000000,0.0000000000,0.00005071,159
4.80,-0.0000000000,0.0000000000,-0.00000630,160
4.83,-0.0000000000,0.0000000000,0.00002134,161
4.86,-0.0000000000,0.0000000000,0.00000886,162
4.89,-0.0000000000,0.0000000000,0.00004326,163
4.92,-0.0000000000,0.0000000000,-0.00002612,164
4.95,-0.0000000000,0.0000000000,-0.00001701,165
4.98,-0.0000000000,0.0000000000,-0.00001116,166
5.01,-0.0000000000,0.0000000000,-0.00000268,167
5.04,-0.0000000000,0.0000000000,-0.00006248,168
5.07,-0.0000000000,0.0000000000,0.00001964,169
5.10,-0.0000000000,0.0000000000,-0.00001077,170
5.13,-0.0000000000,0.0000000000,0.00006561,171
5.16,-0.0000000000,0.0000000000,0.00006649,172
5.19,-0.0000000000,0.0000000000,0.00002361,173
5.22,-0.0000000000,0.0000000000,0.00002258,174
5.25,-0.0000000000,0.0000000000,0.00000121,175
5.28,-0.0000000000,0.0000000000,0.00013758,176
5.31,-0.0000000000,0.0000000000,-0.00003249,177
5.34,-0.0000000000,0.0000000000,0.00002573,178
5.37,-0.0000000000,0.0000000000,0.00006586,179
5.40,-0.0000000000,0.0000000000,0.00009188,180
5.43,-0.0000000000,0.0000000000,0.00006367,181
5.46,-0.0000000000,0.0000000000,0.00006289,182
5.49,-0.0000000000,0.0000000000,0.00006246,183
5.52,-0.0000000000,0.0000000000,0.00010029,184
5.55,-0.0000000000,0.0000000000,0.00009352,185
5.58,-0.0000000000,0.0000000000,0.00001875,186
5.61,-0.0000000000,0.0000000000,0.00004974,187
5.64,-0.0000000000,0.0000000000,0.00004656,188
5.67,-0.0000000000,0.0000000000,0.00002887,189
5.70,-0.0000000000,0.0000000000,0.00004843,190
5.73,-0.0000000000,0.0000000000,0.00005994,191
5.76,-0.0000000000,0.0000000000,0.00005960,192
5.80,-0.0000000000,0.0000000000,0.00004847,193
5.82,-0.0000000000,0.0000000000,-0.00001043,194
5.85,-0.0000000000,0.0000000000,-0.00000355,195
5.88,-0.0000000000,0.0000000000,-0.00001716,196
5.93,-0.0000000000,0.0000000000,0.00000395,197
5.94,-0.0000000000,0.0000000000,-0.00000035,198
5.97,-0.0000000000,0.0000000000,0.00003170,199
6.00,-0.0000000000,0.0000000000,0.00004551,200
6.03,-0.0000000000,0.0000000000,0.00006421,201
6.06,-0.0000000000,0.0000000000,-0.00001425,202
6.09,-0.0000000000,0.0000000000,0.00003449,203
6.12,-0.0000000000,0.0000000000,0.00009316,204
6.15,-0.0000000000,0.0000000000,0.00013730,205
6.18,-0.0000000000,0.0000000000,0.00000470,206
6.21,-0.0000000000,0.0000000000,0.00005043,207
6.24,-0.0000000000,0.0000000000,0.00007724,208
6.27,-0.0000000000,0.0000000000,0.00013276,209
6.30,-0.0000000000,0.0000000000,0.00011752,210
6.33,-0.0000000000,0.0000000000,0.00005864,211
6.36,-0.0000000000,0.0000000000,0.00000092,212
6.40,-0.0000000000,0.0000000000,0.00006397,213
6.42,-0.0000000000,0.0000000000,0.00002352,214
6.46,-0.0000000000,0.0000000000,0.00009381,215
6.49,-0.0000000000,0.0000000000,0.00001099,216
6.51,-0.0000000000,0.0000000000,0.00002596,217
6.54,-0.0000000000,0.0000000000,0.00001963,218
6.58,-0.0000000000,0.0000000000,0.00002042,219
6.61,-0.0000000000,0.0000000000,0.00002598,220
6.63,-0.0000000000,0.0000000000,0.00004608,221
6.67,-0.0000000000,0.0000000000,0.00006861,222
6.70,-0.0000000000,0.0000000000,0.00007642,223
6.72,-0.0000000000,0.0000000000,0.00006168,224
6.76,-0.0000000000,0.0000000000,0.00004949,225
6.79,-0.0000000000,0.0000000000,0.00005109,226
6.82,-0.0000000000,0.0000000000,0.00006432,227
6.85,-0.0000000000,0.0000000000,0.00001977,228
6.88,-0.0000000000,0.0000000000,-0.00006893,229
6.91,-0.0000000000,0.0000000000,0.00000867,230
6.94,-0.0000000000,0.0000000000,0.00003616,231
6.97,-0.0000000000,0.0000000000,0.00003466,232
7.00,-0.0000000000,0.0000000000,0.00002330,233
7.03,-0.0000000000,0.0000000000,0.00007992,234
7.06,-0.0000000000,0.0000000000,-0.00000824,235
7.11,-0.0000000000,0.0000000000,0.00003516,236
7.12,-0.0000000000,0.0000000000,0.00005573,237
7.15,-0.0000000000,0.0000000000,-0.00000531,238
7.18,-0.0000000000,0.0000000000,0.00001470,239
7.21,-0.0000000000,0.0000000000,0.00001675,240
7.24,-0.0000000000,0.0000000000,0.00000140,241
7.28,-0.0000000000,0.0000000000,0.00002662,242
7.30,-0.0000000000,0.0000000000,0.00002036,243
7.33,-0.0000000000,0.0000000000,0.00001759,244
7.36,-0.0000000000,0.0000000000,0.00007264,245
7.39,-0.0000000000,0.0000000000,0.00004172,246
7.42,-0.0000000000,0.0000000000,0.00006583,247
7.45,-0.0000000000,0.0000000000,0.00006202,248
7.48,-0.0000000000,0.0000000000,-0.00003203,249
7.51,-0.0000000000,0.0000000000,0.00002758,250
7.54,-0.0000000000,0.0000000000,0.00010680,251
7.58,-0.0000000000,0.0000000000,-0.00001252,252
7.60,-0.0000000000,0.0000000000,0.00009282,253
7.64,-0.0000000000,0.0000000000,0.00000803,254
7.66,-0.0000000000,0.0000000000,-0.00006158,255
7.70,-0.0000000000,0.0000000000,0.00012571,256
7.73,-0.0000000000,0.0000000000,0.00001544,257
7.75,-0.0000000000,0.0000000000,0.00009466,258
7.78,-0.0000000000,0.0000000000,0.00008759,259
7.82,-0.0000000000,0.0000000000,0.00003010,260
7.84,-0.0000000000,0.0000000000,0.00006964,261
7.87,-0.0000000000,0.0000000000,0.00007394,262
7.90,-0.0000000000,0.0000000000,0.00009993,263
7.93,-0.0000000000,0.0000000000,0.00000147,264
7.96,-0.0000000000,0.0000000000,0.00003773,265
7.99,-0.0000000000,0.0000000000,0.00005876,266
8.02,-0.0000000000,0.0000000000,-0.00001911,267
8.06,-0.0000000000,0.0000000000,0.00000149,268
8.08,-0.0000000000,0.0000000000,0.00004153,269
8.11,-0.0000000000,0.0000000000,0.00010787,270
8.14,-0.0000000000,0.0000000000,0.00005073,271
8.17,-0.0000000000,0.0000000000,0.00001135,272
8.20,-0.0000000000,0.0000000000,0.00005801,273
8.24,-0.0000000000,0.0000000000,0.00000335,274
8.26,-0.0000000000,0.0000000000,0.00005211,275
8.30,-0.0000000000,0.0000000000,0.00003742,276
8.32,-0.0000000000,0.0000000000,0.00001430,277
8.36,-0.0000000000,0.0000000000,0.00011644,278
8.38,-0.0000000000,0.0000000000,-0.00004884,279
8.41,-0.0000000000,0.0000000000,-0.00003315,280
8.44,-0.0000000000,0.0000000000,0.00009436,281
8.47,-0.0000000000,0.0000000000,0.00000799,282
8.50,-0.0000000000,0.0000000000,0.00003489,283
8.53,-0.0000000000,0.0000000000,0.00003093,284
8.57,-0.0000000000,0.0000000000,0.00000622,285
8.59,-0.0000000000,0.0000000000,0.00004584,286
8.62,-0.0000000000,0.0000000000,0.00011729,287
8.68,-0.0000000000,0.0000000000,-0.00002347,288
8.69,-0.0000000000,0.0000000000,0.00003732,289
8.72,-0.0000000000,0.0000000000,0.00003221,290
8.75,-0.0000000000,0.0000000000,0.00001534,291
8.79,-0.0000000000,0.0000000000,0.00004398,292
8.84,-0.0000000000,0.0000000000,0.00005734,293
8.87,-0.0000000000,0.0000000000,0.00008533,294
8.91,-0.0000000000,0.0000000000,-0.00003756,295
8.92,-0.0000000000,0.0000000000,0.00013856,296
8.96,-0.0000000000,0.0000000000,0.00001312,297
8.98,-0.0000000000,0.0000000000,0.00005098,298
9.02,-0.0000000000,0.0000000000,0.00013698,299
9.06,-0.0000000000,0.0000000000,0.00009131,300
9.08,-0.2139423937,0.0033333334,0.00009049,301
9.12,-0.4278877676,0.0066666668,0.00004422,302
9.13,-0.6418390870,0.0099999998,-0.00001713,303
9.16,-0.8557994366,0.0133333337,-0.00236310,304
9.19,-1.0697716475,0.0166666675,-0.00409977,305
9.22,-1.2837587595,0.0199999996,-0.00957991,306
9.25,-1.4977638721,0.0233333334,-0.01283025,307
9.28,-1.7117898464,0.0266666673,-0.02020423,308
9.31,-1.9258396626,0.0299999993,-0.02350709,309
9.34,-2.1399166584,0.0333333351,-0.02880459,310
9.38,-2.3540229797,0.0366666652,-0.03062315,311
9.40,-2.5681626797,0.0399999991,-0.03289129,312
9.43,-2.7823381424,0.0433333330,-0.03346126,313
9.47,-2.9965524673,0.0466666669,-0.03278441,314
9.49,-3.2108087540,0.0500000007,-0.03178205,315
9.52,-3.4251101017,0.0533333346,-0.02901103,316
9.55,-3.6394593716,0.0566666685,-0.02682010,317
9.58,-3.8538594246,0.0599999987,-0.02277018,318
9.61,-4.0683135986,0.0633333325,-0.01988385,319
9.64,-4.2828254700,0.0666666701,-0.00848682,320
9.68,-4.4973969460,0.0700000003,-0.00161669,321
9.70,-4.7120313644,0.0733333305,0.01341750,322
9.73,-4.9267325401,0.0766666681,0.02046657,323
9.76,-5.1415028572,0.0799999982,0.03647267,324
9.80,-5.3563461304,0.0833333358,0.04345801,325
9.82,-5.5712647438,0.0866666660,0.05958316,326
9.86,-5.7862620354,0.0900000036,0.06764378,327
9.89,-6.0013408661,0.0933333337,0.08282471,328
9.92,-6.2165045738,0.0966666639,0.08798873,329
9.94,-6.4317564964,0.1000000015,0.09749891,330
9.98,-6.4317564964,0.1000000015,0.10192174,331
10.00,-6.4317564964,0.1000000015,0.11288771,332
10.04,-6.4317564964,0.1000000015,0.11832467,333
10.06,-6.4317564964,0.1000000015,0.12707053,334
10.10,-6.4317564964,0.1000000015,0.12996487,335
10.12,-6.4317564964,0.1000000015,0.13705432,336
10.16,-6.4317564964,0.1000000015,0.14044601,337
10.19,-6.4317564964,0.1000000015,0.14727405,338
10.22,-6.4317564964,0.1000000015,0.14980032,339
10.25,-6.4317564964,0.1000000015,0.15347940,340
10.28,-6.4317564964,0.1000000015,0.15493611,341
10.30,-6.4317564964,0.1000000015,0.15551192,342
10.35,-6.4317564964,0.1000000015,0.15636541,343
10.36,-6.4317564964,0.1000000015,0.15398727,344
10.40,-6.4317564964,0.1000000015,0.15265895,345
10.42,-6.4317564964,0.1000000015,0.14880738,346
10.47,-6.4317564964,0.1000000015,0.14581335,347
10.49,-6.4317564964,0.1000000015,0.13955060,348
10.52,-6.4317564964,0.1000000015,0.13646840,349
10.55,-6.4317564964,0.1000000015,0.13071513,350
10.58,-6.4317564964,0.1000000015,0.12789980,351
10.61,-6.4317564964,0.1000000015,0.12279394,352
10.64,-6.4317564964,0.1000000015,0.12010415,353
10.67,-6.4317564964,0.1000000015,0.11647479,354
10.70,-6.4317564964,0.1000000015,0.11551856,355
10.73,-6.4317564964,0.1000000015,0.11486475,356
10.76,-6.4317564964,0.1000000015,0.11539955,357
10.79,-6.4317564964,0.1000000015,0.11818510,358
10.82,-6.4317564964,0.1000000015,0.12036066,359
10.86,-6.4317564964,0.1000000015,0.12554823,360
10.88,-6.4317564964,0.1000000015,0.12907441,361
10.91,-6.4317564964,0.1000000015,0.13360468,362
10.94,-6.4317564964,0.1000000015,0.13531642,363
10.97,-6.4317564964,0.1000000015,0.13794954,364
11.00,-6.4317564964,0.1000000015,0.13898215,365
11.03,-6.4317564964,0.1000000015,0.13878959,366
11.06,-6.4317564964,0.1000000015,0.13827185,367
11.09,-6.4317564964,0.1000000015,0.13502565,368
11.12,-6.4317564964,0.1000000015,0.13285668,369
11.15,-6.4317564964,0.1000000015,0.12673916,370
11.18,-6.4317564964,0.1000000015,0.12335841,371
11.21,-6.4317564964,0.1000000015,0.11428618,372
11.24,-6.4317564964,0.1000000015,0.11005224,373
11.27,-6.4317564964,0.1000000015,0.10110191,374
11.30,-6.4317564964,0.1000000015,0.09693138,375
11.33,-6.4317564964,0.1000000015,0.08935089,376
11.36,-6.4317564964,0.1000000015,0.08584852,377
11.39,-6.4317564964,0.1000000015,0.07977378,378
11.42,-6.4317564964,0.1000000015,0.07725896,379
11.45,-6.4317564964,0.1000000015,0.07450674,380
11.48,-6.4317564964,0.1000000015,0.07404083,381
11.51,-6.4317564964,0.1000000015,0.07589743,382
11.54,-6.4317564964,0.1000000015,0.07813319,383
11.57,-6.4317564964,0.1000000015,0.08444981,384
11.60,-6.4317564964,0.1000000015,0.08834765,385
11.63,-6.4317564964,0.1000000015,0.09712847,386
11.66,-6.4317564964,0.1000000015,0.10172550,387
11.69,-6.4317564964,0.1000000015,0.10964613,388
11.72,-6.4317564964,0.1000000015,0.11334275,389
11.75,-6.4317564964,0.1000000015,0.12079473,390
11.78,-6.4317564964,0.1000000015,0.12425144,391
11.81,-6.4317564964,0.1000000015,0.13005091,392
11.84,-6.4317564964,0.1000000015,0.13230638,393
11.87,-6.4317564964,0.1000000015,0.13492447,394
11.90,-6.4317564964,0.1000000015,0.13591368,395
11.93,-6.4317564964,0.1000000015,0.13460308,396
11.96,-6.4317564964,0.1000000015,0.13359305,397
11.99,-6.4317564964,0.1000000015,0.13042919,398
12.03,-6.4317564964,0.1000000015,0.12870681,399
12.05,-6.4317564964,0.1000000015,0.12511489,400
12.08,-6.4317564964,0.1000000015,0.12326765,401
12.11,-6.4317564964,0.1000000015,0.12057799,402
12.14,-6.4317564964,0.1000000015,0.11955768,403
12.17,-6.4317564964,0.1000000015,0.11775967,404
12.21,-6.4317564964,0.1000000015,0.11739624,405
12.23,-6.4317564964,0.1000000015,0.11699998,406
12.26,-6.4317564964,0.1000000015,0.11699924,407
12.29,-6.4317564964,0.1000000015,0.11844613,408
12.33,-6.4317564964,0.1000000015,0.12004365,409
12.35,-6.4317564964,0.1000000015,0.12169935,410
12.39,-6.4317564964,0.1000000015,0.12294462,411
12.41,-6.4317564964,0.1000000015,0.12429833,412
12.46,-6.4317564964,0.1000000015,0.12426707,413
12.47,-6.4317564964,0.1000000015,0.12411565,414
12.51,-6.4317564964,0.1000000015,0.12310605,415
12.55,-6.4317564964,0.1000000015,0.12077004,416
12.57,-6.4317564964,0.1000000015,0.11924285,417
12.59,-6.4317564964,0.1000000015,0.11503084,418
12.64,-6.4317564964,0.1000000015,0.11238876,419
12.65,-6.4317564964,0.1000000015,0.10716453,420
12.69,-6.4317564964,0.1000000015,0.10476124,421
12.73,-6.4317564964,0.1000000015,0.10039150,422
12.75,-6.4317564964,0.1000000015,0.09830920,423
12.77,-6.4317564964,0.1000000015,0.09461522,424
12.82,-6.4317564964,0.1000000015,0.09325219,425
12.83,-6.4317564964,0.1000000015,0.09146378,426
12.87,-6.4317564964,0.1000000015,0.09070528,427
12.90,-6.4317564964,0.1000000015,0.09129106,428
12.93,-6.4317564964,0.1000000015,0.09225920,429
12.96,-6.4317564964,0.1000000015,0.09545794,430
12.99,-6.4317564964,0.1000000015,0.09770192,431
13.01,-6.4317564964,0.1000000015,0.10297631,432
13.05,-6.4317564964,0.1000000015,0.10580923,433
13.09,-6.4317564964,0.1000000015,0.11168206,434
13.11,-6.4317564964,0.1000000015,0.11461374,435
13.13,-6.4317564964,0.1000000015,0.12024477,436
13.17,-6.4317564964,0.1000000015,0.12258324,437
13.19,-6.4317564964,0.1000000015,0.12637445,438
13.23,-6.4317564964,0.1000000015,0.12749839,439
13.26,-6.4317564964,0.1000000015,0.12985268,440
13.29,-6.4317564964,0.1000000015,0.12979454,441
13.32,-6.4317564964,0.1000000015,0.12965657,442
13.35,-6.4317564964,0.1000000015,0.12851490,443
13.38,-6.4317564964,0.1000000015,0.12623090,444
13.41,-6.4317564964,0.1000000015,0.12518470,445
13.44,-6.4317564964,0.1000000015,0.12182575,446
13.47,-6.4317564964,0.1000000015,0.12081979,447
13.50,-6.4317564964,0.1000000015,0.11719899,448
13.53,-6.4317564964,0.1000000015,0.11629267,449
13.56,-6.4317564964,0.1000000015,0.11388144,450
13.59,-6.4317564964,0.1000000015,0.11320116,451
13.62,-6.4317564964,0.1000000015,0.11190799,452
13.65,-6.4317564964,0.1000000015,0.11140180,453
13.68,-6.4317564964,0.1000000015,0.11167875,454
13.71,-6.4317564964,0.1000000015,0.11258039,455
13.74,-6.4317564964,0.1000000015,0.11276458,456
13.77,-6.4317564964,0.1000000015,0.11350544,457
13.80,-6.4317564964,0.1000000015,0.11366148,458
13.83,-6.4317564964,0.1000000015,0.11410528,459
13.86,-6.4317564964,0.1000000015,0.11371955,460
13.89,-6.4317564964,0.1000000015,0.11320938,461
13.92,-6.4317564964,0.1000000015,0.11267544,462
13.95,-6.4317564964,0.1000000015,0.11121561,463
13.98,-6.4317564964,0.1000000015,0.11027035,464
14.01,-6.4317564964,0.1000000015,0.10820913,465
14.04,-6.4317564964,0.1000000015,0.10737576,466
14.07,-6.4317564964,0.1000000015,0.10532217,467
14.10,-6.4317564964,0.1000000015,0.10453184,468
14.13,-6.4317564964,0.1000000015,0.10314451,469
14.16,-6.4317564964,0.1000000015,0.10280310,470
14.19,-6.4317564964,0.1000000015,0.10223871,471
14.22,-6.4317564964,0.1000000015,0.10252115,472
14.25,-6.4317564964,0.1000000015,0.10348660,473
14.28,-6.4317564964,0.1000000015,0.10415448,474
14.31,-6.4317564964,0.1000000015,0.10688101,475
14.34,-6.4317564964,0.1000000015,0.10845150,476
14.37,-6.4317564964,0.1000000015,0.11179529,477
14.40,-6.4317564964,0.1000000015,0.11321744,478
14.43,-6.4317564964,0.1000000015,0.11644846,479
14.46,-6.4317564964,0.1000000015,0.11819574,480
14.49,-6.4317564964,0.1000000015,0.12036203,481
14.52,-6.4317564964,0.1000000015,0.12176467,482
14.55,-6.4317564964,0.1000000015,0.12311816,483
14.59,-6.4317564964,0.1000000015,0.12375583,484
14.61,-6.4317564964,0.1000000015,0.12369868,485
14.64,-6.4317564964,0.1000000015,0.12303910,486
14.68,-6.4317564964,0.1000000015,0.12188879,487
14.70,-6.4317564964,0.1000000015,0.12002549,488
14.74,-6.4317564964,0.1000000015,0.11807416,489
14.76,-6.4317564964,0.1000000015,0.11658199,490
14.80,-6.4317564964,0.1000000015,0.11412117,491
14.82,-6.4317564964,0.1000000015,0.11295204,492
14.85,-6.4317564964,0.1000000015,0.11067799,493
14.89,-6.4317564964,0.1000000015,0.10987143,494
14.91,-6.4317564964,0.1000000015,0.10824746,495
14.95,-6.4317564964,0.1000000015,0.10796918,496
14.97,-6.4317564964,0.1000000015,0.10752754,497
15.00,-6.4317564964,0.1000000015,0.10753182,498
15.03,-6.4317564964,0.1000000015,0.10798293,499
15.07,-6.4317564964,0.1000000015,0.10844840,500
15.09,-6.4317564964,0.1000000015,0.10897736,501
15.12,-6.4317564964,0.1000000015,0.10958892,502
15.16,-6.4317564964,0.1000000015,0.11052981,503
15.18,-6.4317564964,0.1000000015,0.11080448,504
15.22,-6.4317564964,0.1000000015,0.11141968,505
15.24,-6.4317564964,0.1000000015,0.11158310,506
15.27,-6.4317564964,0.1000000015,0.11189330,507
15.30,-6.4317564964,0.1000000015,0.11195472,508
15.35,-6.4317564964,0.1000000015,0.11177582,509
15.36,-6.4317564964,0.1000000015,0.11165263,510
15.40,-6.4317564964,0.1000000015,0.11116958,511
15.42,-6.4317564964,0.1000000015,0.11116242,512
