Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.93,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.34,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.76,0.0000000000,0.0000000000,0.00000000,92
2.77,0.0000000000,0.0000000000,0.00000000,93
2.80,0.0000000000,0.0000000000,0.00000000,94
2.83,0.0000000000,0.0000000000,0.00000000,95
2.86,0.0000000000,0.0000000000,0.00000000,96
2.89,0.0000000000,0.0000000000,0.00000000,97
2.92,0.0000000000,0.0000000000,0.00000000,98
2.95,0.0000000000,0.0000000000,0.00000000,99
2.98,0.0000000000,0.0000000000,0.00000000,100
3.02,0.0000000000,0.0000000000,0.00000000,101
3.07,0.0000000000,0.0000000000,0.00000000,102
3.08,0.0000000000,0.0000000000,0.00000000,103
3.13,0.0000000000,0.0000000000,0.00000000,104
3.17,0.0000000000,0.0000000000,0.00000000,105
3.18,0.0000000000,0.0000000000,0.00000000,106
3.27,0.0000000000,0.0000000000,0.00000000,107
3.31,0.0000000000,0.0000000000,0.00000000,108
3.33,0.0000000000,0.0000000000,0.00000000,109
3.37,0.0000000000,0.0000000000,0.00000000,110
3.38,0.0000000000,0.0000000000,0.00000000,111
3.41,0.0000000000,0.0000000000,0.00000000,112
3.44,0.0000000000,0.0000000000,0.00000000,113
3.47,0.0000000000,0.0000000000,0.00000000,114
3.50,0.0000000000,0.0000000000,0.00000000,115
3.53,0.0000000000,0.0000000000,0.00000000,116
3.57,0.0000000000,0.0000000000,0.00000000,117
3.59,0.0000000000,0.0000000000,0.00000000,118
3.62,0.0000000000,0.0000000000,0.00000000,119
3.66,0.0000000000,0.0000000000,0.00000000,120
3.68,0.0000000000,0.0000000000,0.00000000,121
3.71,0.0000000000,0.0000000000,0.00000000,122
3.74,0.0000000000,0.0000000000,0.00000000,123
3.78,0.0000000000,0.0000000000,0.00000000,124
3.80,0.0000000000,0.0000000000,0.00000000,125
3.83,0.0000000000,0.0000000000,0.00000000,126
3.87,0.0000000000,0.0000000000,0.00000000,127
3.89,0.0000000000,0.0000000000,0.00000000,128
3.92,0.0000000000,0.0000000000,0.00000000,129
3.96,0.0000000000,0.0000000000,0.00000000,130
3.98,0.0000000000,0.0000000000,0.00000000,131
4.02,0.0000000000,0.0000000000,0.00000000,132
4.04,0.0000000000,0.0000000000,0.00000000,133
4.07,0.0000000000,0.0000000000,0.00000000,134
4.10,0.0000000000,0.0000000000,0.00000000,135
4.13,0.0000000000,0.0000000000,0.00000000,136
4.17,0.0000000000,0.0000000000,0.00000000,137
4.20,0.0000000000,0.0000000000,0.00000000,138
4.22,0.0000000000,0.0000000000,0.00000000,139
4.26,0.0000000000,0.0000000000,0.00000000,140
4.29,0.0000000000,0.0000000000,0.00000000,141
4.32,0.0000000000,0.0000000000,0.00000000,142
4.34,0.0000000000,0.0000000000,0.00000000,143
4.37,0.0000000000,0.0000000000,0.00000000,144
4.40,0.0000000000,0.0000000000,0.00000000,145
4.44,0.0000000000,0.0000000000,0.00000000,146
4.47,0.0000000000,0.0000000000,0.00000000,147
4.50,0.0000000000,0.0000000000,0.00000000,148
4.52,0.0000000000,0.0000000000,0.00000000,149
4.56,0.0000000000,0.0000000000,0.00000000,150
4.58,0.0000000000,0.0000000000,0.00000000,151
4.62,0.0000000000,0.0000000000,0.00000000,152
4.65,0.0000000000,0.0000000000,0.00000000,153
4.68,0.0000000000,0.0000000000,0.00000000,154
4.70,0.0000000000,0.0000000000,0.00000000,155
4.74,0.0000000000,0.0000000000,0.00000000,156
4.76,0.0000000000,0.0000000000,0.00000000,157
4.80,0.0000000000,0.0000000000,0.00000000,158
4.83,0.0000000000,0.0000000000,0.00000000,159
4.86,0.0000000000,0.0000000000,0.00000000,160
4.89,0.0000000000,0.0000000000,0.00000000,161
4.92,0.0000000000,0.0000000000,0.00000000,162
4.95,0.0000000000,0.0000000000,0.00000000,163
4.98,0.0000000000,0.0000000000,0.00000000,164
5.01,0.0000000000,0.0000000000,0.00000000,165
5.04,0.0000000000,0.0000000000,0.00000000,166
5.07,0.0000000000,0.0000000000,0.00000000,167
5.10,0.0000000000,0.0000000000,0.00000000,168
5.13,0.0000000000,0.0000000000,0.00000000,169
5.16,0.0000000000,0.0000000000,0.00000000,170
5.19,0.0000000000,0.0000000000,0.00000000,171
5.22,0.0000000000,0.0000000000,0.00000000,172
5.25,0.0000000000,0.0000000000,0.00000000,173
5.28,0.0000000000,0.0000000000,0.00000000,174
5.31,0.0000000000,0.0000000000,0.00000000,175
5.34,0.0000000000,0.0000000000,0.00000000,176
5.37,0.0000000000,0.0000000000,0.00000000,177
5.40,0.0000000000,0.0000000000,0.00000000,178
5.43,0.0000000000,0.0000000000,0.00000000,179
5.46,0.0000000000,0.0000000000,0.00000000,180
5.49,0.0000000000,0.0000000000,0.00000000,181
5.52,0.0000000000,0.0000000000,0.00000000,182
5.55,0.0000000000,0.0000000000,0.00000000,183
5.58,0.0000000000,0.0000000000,0.00000000,184
5.61,0.0000000000,0.0000000000,0.00000000,185
5.64,0.0000000000,0.0000000000,0.00000000,186
5.67,0.0000000000,0.0000000000,0.00000000,187
5.70,0.0000000000,0.0000000000,0.00000000,188
5.73,0.0000000000,0.0000000000,0.00000000,189
5.76,0.0000000000,0.0000000000,0.00000000,190
5.79,0.0000000000,0.0000000000,0.00000000,191
5.82,0.0000000000,0.0000000000,0.00000000,192
5.85,0.0000000000,0.0000000000,0.00000000,193
5.88,0.0000000000,0.0000000000,0.00000000,194
5.91,0.0000000000,0.0000000000,0.00000000,195
5.94,0.0000000000,0.0000000000,0.00000000,196
5.97,0.0000000000,0.0000000000,0.00000000,197
6.00,0.0000000000,0.0000000000,0.00000000,198
6.03,0.0000000000,0.0000000000,0.00000000,199
6.06,0.0000000000,0.0000000000,0.00000000,200
6.09,0.0000000000,0.0000000000,0.00000000,201
6.12,0.0000000000,0.0000000000,0.00000000,202
6.15,0.0000000000,0.0000000000,0.00000000,203
6.18,0.0000000000,0.0000000000,0.00000000,204
6.21,0.0000000000,0.0000000000,0.00000000,205
6.24,0.0000000000,0.0000000000,0.00000000,206
6.27,0.0000000000,0.0000000000,0.00000000,207
6.30,0.0000000000,0.0000000000,0.00000000,208
6.33,0.0000000000,0.0000000000,0.00000000,209
6.36,0.0000000000,0.0000000000,0.00000000,210
6.39,0.0000000000,0.0000000000,0.00000000,211
6.42,0.0000000000,0.0000000000,0.00000000,212
6.45,0.0000000000,0.0000000000,0.00000000,213
6.48,0.0000000000,0.0000000000,0.00000000,214
6.51,0.0000000000,0.0000000000,0.00000000,215
6.55,0.0000000000,0.0000000000,0.00000000,216
6.57,0.0000000000,0.0000000000,0.00000000,217
6.60,0.0000000000,0.0000000000,0.00000000,218
6.63,0.0000000000,0.0000000000,0.00000000,219
6.66,0.0000000000,0.0000000000,0.00000000,220
6.69,0.0000000000,0.0000000000,0.00000000,221
6.72,0.0000000000,0.0000000000,0.00000000,222
6.75,0.0000000000,0.0000000000,0.00000000,223
6.78,0.0000000000,0.0000000000,0.00000000,224
6.81,0.0000000000,0.0000000000,0.00000000,225
6.84,0.0000000000,0.0000000000,0.00000000,226
6.87,0.0000000000,0.0000000000,0.00000000,227
6.90,0.0000000000,0.0000000000,0.00000000,228
6.93,0.0000000000,0.0000000000,0.00000000,229
6.97,0.0000000000,0.0000000000,0.00000000,230
6.99,0.0000000000,0.0000000000,0.00000000,231
7.02,0.0000000000,0.0000000000,0.00000000,232
7.05,0.0000000000,0.0000000000,0.00000000,233
7.08,0.0000000000,0.0000000000,0.00000000,234
7.11,0.0000000000,0.0000000000,0.00000000,235
7.15,0.0000000000,0.0000000000,0.00000000,236
7.17,0.0000000000,0.0000000000,0.00000000,237
7.21,0.0000000000,0.0000000000,0.00000000,238
7.23,0.0000000000,0.0000000000,0.00000000,239
7.26,0.0000000000,0.0000000000,0.00000000,240
7.29,0.0000000000,0.0000000000,0.00000000,241
7.32,0.0000000000,0.0000000000,0.00000000,242
7.36,0.0000000000,0.0000000000,0.00000000,243
7.38,0.0000000000,0.0000000000,0.00000000,244
7.41,0.0000000000,0.0000000000,0.00000000,245
7.44,0.0000000000,0.0000000000,0.00000000,246
7.47,0.0000000000,0.0000000000,0.00000000,247
7.50,0.0000000000,0.0000000000,0.00000000,248
7.54,0.0000000000,0.0000000000,0.00000000,249
7.56,0.0000000000,0.0000000000,0.00000000,250
7.59,0.0000000000,0.0000000000,0.00000000,251
7.62,0.0000000000,0.0000000000,0.00000000,252
7.65,0.0000000000,0.0000000000,0.00000000,253
7.69,0.0000000000,0.0000000000,0.00000000,254
7.71,0.0000000000,0.0000000000,0.00000000,255
7.75,0.0000000000,0.0000000000,0.00000000,256
7.79,0.0000000000,0.0000000000,0.00000000,257
7.81,0.0000000000,0.0000000000,0.00000000,258
7.83,0.0000000000,0.0000000000,0.00000000,259
7.87,0.0000000000,0.0000000000,0.00000000,260
7.90,0.0000000000,0.0000000000,0.00000000,261
7.92,0.0000000000,0.0000000000,0.00000000,262
7.98,0.0000000000,0.0000000000,0.00000000,263
7.99,0.0000000000,0.0000000000,0.00000000,264
8.03,0.0000000000,0.0000000000,0.00000000,265
8.06,0.0000000000,0.0000000000,0.00000000,266
8.09,0.0000000000,0.0000000000,0.00000000,267
8.11,0.0000000000,0.0000000000,0.00000000,268
8.15,0.0000000000,0.0000000000,0.00000000,269
8.18,0.0000000000,0.0000000000,0.00000000,270
8.21,0.0000000000,0.0000000000,0.00000000,271
8.24,0.0000000000,0.0000000000,0.00000000,272
8.27,0.0000000000,0.0000000000,0.00000000,273
8.30,0.0000000000,0.0000000000,0.00000000,274
8.33,0.0000000000,0.0000000000,0.00000000,275
8.36,0.0000000000,0.0000000000,0.00000000,276
8.39,0.0000000000,0.0000000000,0.00000000,277
8.42,0.0000000000,0.0000000000,0.00000000,278
8.45,0.0000000000,0.0000000000,0.00000000,279
8.48,0.0000000000,0.0000000000,0.00000000,280
8.51,0.0000000000,0.0000000000,0.00000000,281
8.54,0.0000000000,0.0000000000,0.00000000,282
8.57,0.0000000000,0.0000000000,0.00000000,283
8.60,0.0000000000,0.0000000000,0.00000000,284
8.63,0.0000000000,0.0000000000,0.00000000,285
8.66,0.0000000000,0.0000000000,0.00000000,286
8.69,0.0000000000,0.0000000000,0.00000000,287
8.72,0.0000000000,0.0000000000,0.00000000,288
8.76,0.0000000000,0.0000000000,0.00000000,289
8.78,0.0000000000,0.0000000000,0.00000000,290
8.81,0.0000000000,0.0000000000,0.00000000,291
8.84,0.0000000000,0.0000000000,0.00000000,292
8.87,0.0000000000,0.0000000000,0.00000000,293
8.91,0.0000000000,0.0000000000,0.00000000,294
8.93,0.0000000000,0.0000000000,0.00000000,295
8.96,0.0000000000,0.0000000000,0.00000000,296
8.99,0.0000000000,0.0000000000,0.00000000,297
9.02,0.0000000000,0.0000000000,0.00000000,298
9.05,0.0000000000,0.0000000000,0.00000000,299
9.08,0.0000000000,0.0000000000,0.00000000,300
9.11,-0.2140000015,0.0033333334,0.00000000,301
9.14,-0.4280000031,0.0066666668,0.00000000,302
9.17,-0.6010000110,0.0099999998,0.00000000,303
9.20,-0.8029999733,0.0133333337,-0.00100000,304
9.23,-0.9890000224,0.0166666675,-0.00200000,305
9.26,-1.1710000038,0.0199999996,-0.00500000,306
9.29,-1.3569999933,0.0233333334,-0.00700000,307
9.32,-1.5160000324,0.0266666673,-0.01200000,308
9.35,-1.7070000172,0.0299999993,-0.01400000,309
9.38,-1.8409999609,0.0333333351,-0.01700000,310
9.41,-2.0490000248,0.0366666652,-0.01800000,311
9.44,-2.1979999542,0.0399999991,-0.02000000,312
9.47,-2.4059998989,0.0433333330,-0.02000000,313
9.50,-2.5659999847,0.0466666669,-0.02100000,314
9.53,-2.7780001163,0.0500000007,-0.02000000,315
9.56,-2.9470000267,0.0533333346,-0.01900000,316
9.59,-3.1649999619,0.0566666685,-0.01800000,317
9.62,-3.3529999256,0.0599999987,-0.01500000,318
9.65,-3.5569999218,0.0633333325,-0.01200000,319
9.68,-3.7780001163,0.0666666701,-0.00800000,320
9.72,-3.9849998951,0.0700000003,-0.00500000,321
9.74,-4.2119998932,0.0733333305,-0.00100000,322
9.77,-4.4149999619,0.0766666681,0.00100000,323
9.80,-4.6449999809,0.0799999982,0.00600000,324
9.83,-4.8340001106,0.0833333358,0.00900000,325
9.86,-5.0859999657,0.0866666660,0.01700000,326
9.89,-5.2729997635,0.0900000036,0.02100000,327
9.92,-5.5609998703,0.0933333337,0.02900000,328
9.95,-5.7360000610,0.0966666639,0.03300000,329
9.98,-6.0289998055,0.1000000015,0.04000000,330
10.02,-5.9869999886,0.1000000015,0.04500000,331
10.04,-6.0529999733,0.1000000015,0.05800000,332
10.07,-6.0729999542,0.1000000015,0.06300000,333
10.10,-6.2119998932,0.1000000015,0.07300000,334
10.13,-6.1729998589,0.1000000015,0.07800000,335
10.16,-6.3080000877,0.1000000015,0.08900000,336
10.19,-6.2779998779,0.1000000015,0.09500000,337
10.22,-6.4190001488,0.1000000015,0.10800000,338
10.25,-6.3959999084,0.1000000015,0.11500000,339
10.28,-6.5570001602,0.1000000015,0.12500000,340
10.32,-6.5320000648,0.1000000015,0.13000000,341
10.34,-6.6550002098,0.1000000015,0.13800000,342
10.37,-6.6319999695,0.1000000015,0.14000000,343
10.40,-6.7329998016,0.1000000015,0.14600000,344
10.43,-6.6880002022,0.1000000015,0.14800000,345
10.46,-6.7820000648,0.1000000015,0.15099999,346
10.49,-6.7449998856,0.1000000015,0.15400000,347
10.52,-6.7979998589,0.1000000015,0.15400000,348
10.55,-6.8020000458,0.1000000015,0.15300000,349
10.58,-6.7930002213,0.1000000015,0.15200000,350
10.61,-6.7870001793,0.1000000015,0.15000001,351
10.64,-6.7800002098,0.1000000015,0.14800000,352
10.67,-6.7610001564,0.1000000015,0.14700000,353
10.70,-6.7509999275,0.1000000015,0.14399999,354
10.73,-6.7480001450,0.1000000015,0.14100000,355
10.76,-6.7140002251,0.1000000015,0.13600001,356
10.86,-6.7010002136,0.1000000015,0.12899999,357
10.87,-6.6519999504,0.1000000015,0.11700000,358
10.93,-6.6020002365,0.1000000015,0.11000000,359
10.95,-6.4959998131,0.1000000015,0.10300000,360
10.97,-6.4910001755,0.1000000015,0.10000000,361
11.00,-6.4200000763,0.1000000015,0.09600000,362
11.04,-6.4340000153,0.1000000015,0.09500000,363
11.06,-6.3829998970,0.1000000015,0.09400000,364
11.11,-6.4050002098,0.1000000015,0.09400000,365
11.12,-6.3819999695,0.1000000015,0.09300000,366
11.15,-6.3959999084,0.1000000015,0.09200000,367
11.18,-6.3769998550,0.1000000015,0.08900000,368
11.21,-6.3759999275,0.1000000015,0.08800000,369
11.25,-6.3420000076,0.1000000015,0.08600000,370
11.28,-6.3540000916,0.1000000015,0.08400000,371
11.31,-6.3249998093,0.1000000015,0.08100000,372
11.34,-6.3189997673,0.1000000015,0.08000000,373
11.36,-6.2890000343,0.1000000015,0.08000000,374
11.40,-6.2989997864,0.1000000015,0.07900000,375
11.43,-6.2960000038,0.1000000015,0.08000000,376
11.47,-6.2849998474,0.1000000015,0.08300000,377
11.49,-6.3049998283,0.1000000015,0.08400000,378
11.52,-6.3289999962,0.1000000015,0.08400000,379
11.55,-6.3220000267,0.1000000015,0.08600000,380
11.58,-6.3239998817,0.1000000015,0.08600000,381
11.61,-6.3480000496,0.1000000015,0.08700000,382
11.64,-6.3309998512,0.1000000015,0.08800000,383
11.66,-6.3530001640,0.1000000015,0.09200000,384
11.70,-6.3509998322,0.1000000015,0.09300000,385
11.73,-6.3990001678,0.1000000015,0.09700000,386
11.76,-6.3779997826,0.1000000015,0.09900000,387
11.79,-6.4369997978,0.1000000015,0.10200000,388
11.82,-6.4219999313,0.1000000015,0.10400000,389
11.85,-6.4629998207,0.1000000015,0.10500000,390
11.88,-6.4600000381,0.1000000015,0.10500000,391
11.91,-6.4699997902,0.1000000015,0.10500000,392
11.94,-6.4629998207,0.1000000015,0.10500000,393
11.97,-6.4670000076,0.1000000015,0.10500000,394
12.00,-6.4650001526,0.1000000015,0.10500000,395
12.03,-6.4660000801,0.1000000015,0.10600000,396
12.06,-6.4650001526,0.1000000015,0.10700000,397
12.09,-6.4780001640,0.1000000015,0.10800000,398
12.12,-6.4809999466,0.1000000015,0.10800000,399
12.16,-6.4899997711,0.1000000015,0.10700000,400
12.18,-6.4840002060,0.1000000015,0.10600000,401
12.21,-6.4749999046,0.1000000015,0.10400000,402
12.24,-6.4689998627,0.1000000015,0.10300000,403
12.27,-6.4499998093,0.1000000015,0.10100000,404
12.37,-6.4520001411,0.1000000015,0.10000000,405
12.38,-6.4279999733,0.1000000015,0.10000000,406
12.41,-6.4320001602,0.1000000015,0.09900000,407
12.44,-6.4320001602,0.1000000015,0.09800000,408
12.47,-6.4190001488,0.1000000015,0.09900000,409
12.50,-6.4159998894,0.1000000015,0.09900000,410
12.53,-6.4320001602,0.1000000015,0.09800000,411
12.56,-6.4210000038,0.1000000015,0.09700000,412
12.59,-6.4149999619,0.1000000015,0.09700000,413
12.62,-6.4079999924,0.1000000015,0.09500000,414
12.65,-6.4130001068,0.1000000015,0.09400000,415
12.69,-6.3860001564,0.1000000015,0.09300000,416
12.71,-6.3930001259,0.1000000015,0.09400000,417
12.74,-6.3790001869,0.1000000015,0.09300000,418
12.78,-6.4000000954,0.1000000015,0.09300000,419
12.80,-6.3740000725,0.1000000015,0.09400000,420
12.83,-6.3899998665,0.1000000015,0.09700000,421
12.86,-6.3940000534,0.1000000015,0.09700000,422
12.89,-6.4260001183,0.1000000015,0.09600000,423
12.92,-6.4029998779,0.1000000015,0.09700000,424
12.95,-6.4039998055,0.1000000015,0.09800000,425
12.98,-6.4180002213,0.1000000015,0.09500000,426
13.01,-6.4200000763,0.1000000015,0.09300000,427
13.04,-6.3800001144,0.1000000015,0.09500000,428
13.08,-6.3839998245,0.1000000015,0.09600000,429
13.10,-6.4099998474,0.1000000015,0.09600000,430
13.13,-6.4029998779,0.1000000015,0.09700000,431
13.16,-6.4050002098,0.1000000015,0.10100000,432
13.20,-6.4169998169,0.1000000015,0.10300000,433
13.22,-6.4580001831,0.1000000015,0.10200000,434
13.25,-6.4520001411,0.1000000015,0.10200000,435
13.29,-6.4390001297,0.1000000015,0.10000000,436
13.31,-6.4489998817,0.1000000015,0.09900000,437
13.34,-6.4190001488,0.1000000015,0.09600000,438
13.37,-6.4270000458,0.1000000015,0.09700000,439
13.41,-6.3880000114,0.1000000015,0.09700000,440
13.44,-6.4270000458,0.1000000015,0.09800000,441
13.46,-6.4029998779,0.1000000015,0.10000000,442
13.49,-6.4279999733,0.1000000015,0.10200000,443
13.52,-6.4380002022,0.1000000015,0.10400000,444
13.56,-6.4530000687,0.1000000015,0.10300000,445
13.59,-6.4660000801,0.1000000015,0.10000000,446
13.62,-6.4419999123,0.1000000015,0.09900000,447
13.64,-6.4200000763,0.1000000015,0.09600000,448
13.68,-6.4260001183,0.1000000015,0.09400000,449
13.71,-6.3880000114,0.1000000015,0.09400000,450
13.73,-6.3899998665,0.1000000015,0.09500000,451
13.77,-6.3930001259,0.1000000015,0.09700000,452
13.80,-6.4029998779,0.1000000015,0.09800000,453
13.83,-6.4200000763,0.1000000015,0.10100000,454
13.86,-6.4190001488,0.1000000015,0.10200000,455
13.89,-6.4549999237,0.1000000015,0.10100000,456
13.97,-6.4419999123,0.1000000015,0.09800000,457
13.99,-6.4340000153,0.1000000015,0.09700000,458
14.01,-6.4039998055,0.1000000015,0.09600000,459
14.04,-6.4140000343,0.1000000015,0.09500000,460
14.07,-6.3979997635,0.1000000015,0.09500000,461
14.11,-6.3959999084,0.1000000015,0.09500000,462
14.13,-6.3990001678,0.1000000015,0.09600000,463
14.16,-6.3969998360,0.1000000015,0.09700000,464
14.19,-6.4109997749,0.1000000015,0.09900000,465
14.22,-6.4140000343,0.1000000015,0.09900000,466
14.25,-6.4349999428,0.1000000015,0.10000000,467
14.28,-6.4190001488,0.1000000015,0.09900000,468
14.31,-6.4400000572,0.1000000015,0.09700000,469
14.34,-6.4149999619,0.1000000015,0.09600000,470
14.37,-6.4060001373,0.1000000015,0.09500000,471
14.40,-6.4029998779,0.1000000015,0.09400000,472
14.43,-6.3940000534,0.1000000015,0.09600000,473
14.46,-6.3880000114,0.1000000015,0.09700000,474
14.49,-6.4180002213,0.1000000015,0.10000000,475
14.53,-6.4099998474,0.1000000015,0.10100000,476
14.55,-6.4489998817,0.1000000015,0.10300000,477
14.58,-6.4340000153,0.1000000015,0.10200000,478
14.61,-6.4650001526,0.1000000015,0.10000000,479
14.64,-6.4330000877,0.1000000015,0.09900000,480
14.67,-6.4270000458,0.1000000015,0.09600000,481
14.70,-6.4219999313,0.1000000015,0.09500000,482
14.73,-6.3899998665,0.1000000015,0.09300000,483
14.76,-6.4010000229,0.1000000015,0.09400000,484
14.79,-6.3720002174,0.1000000015,0.09600000,485
14.83,-6.4039998055,0.1000000015,0.09700000,486
14.85,-6.4089999199,0.1000000015,0.10100000,487
14.88,-6.4140000343,0.1000000015,0.10300000,488
14.91,-6.4590001106,0.1000000015,0.10400000,489
14.94,-6.4510002136,0.1000000015,0.10300000,490
14.97,-6.4640002251,0.1000000015,0.10200000,491
15.01,-6.4439997673,0.1000000015,0.10000000,492
15.03,-6.4439997673,0.1000000015,0.09600000,493
15.06,-6.4210000038,0.1000000015,0.09400000,494
15.09,-6.3880000114,0.1000000015,0.09100000,495
15.13,-6.3899998665,0.1000000015,0.09100000,496
15.15,-6.3559999466,0.1000000015,0.09200000,497
15.18,-6.3800001144,0.1000000015,0.09300000,498
15.21,-6.3790001869,0.1000000015,0.09600000,499
15.25,-6.3889999390,0.1000000015,0.09800000,500
15.27,-6.4190001488,0.1000000015,0.10200000,501
15.30,-6.4210000038,0.1000000015,0.10200000,502
15.33,-6.4650001526,0.1000000015,0.10200000,503
15.37,-6.4340000153,0.1000000015,0.10100000,504
15.39,-6.4510002136,0.1000000015,0.09900000,505
15.43,-6.4299998283,0.1000000015,0.09800000,506
15.46,-6.4180002213,0.1000000015,0.09500000,507
15.49,-6.4169998169,0.1000000015,0.09400000,508
15.51,-6.3819999695,0.1000000015,0.09500000,509
15.55,-6.3949999809,0.1000000015,0.09700000,510
15.58,-6.4019999504,0.1000000015,0.09900000,511
15.61,-6.4200000763,0.1000000015,0.10000000,512
15.64,-6.4310002327,0.1000000015,0.10500000,513
15.67,-6.4340000153,0.1000000015,0.10500000,514
15.69,-6.4920001030,0.1000000015,0.10300000,515
15.73,-6.4499998093,0.1000000015,0.10200000,516
15.76,-6.4489998817,0.1000000015,0.10100000,517
15.79,-6.4419999123,0.1000000015,0.09900000,518
15.82,-6.4349999428,0.1000000015,0.09400000,519
15.85,-6.4159998894,0.1000000015,0.09400000,520
15.88,-6.3689999580,0.1000000015,0.09500000,521
15.91,-6.4039998055,0.1000000015,0.09600000,522
15.94,-6.3969998360,0.1000000015,0.09800000,523
15.97,-6.4099998474,0.1000000015,0.10100000,524
16.00,-6.4260001183,0.1000000015,0.10600000,525
16.03,-6.4499998093,0.1000000015,0.10600000,526
16.06,-6.4930000305,0.1000000015,0.10400000,527
