Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
1.31,-0.0011588784,0.0000000000,0.00006135,0.00574488,9.9499998093,46.8372879028,0.0939910280,-9.8001310349,28
1.36,-0.0024471248,0.0000000000,0.00014963,0.00647116,9.9499998093,46.8372879028,0.1059805663,-9.8100362301,29
1.41,0.0014778863,0.0000000000,-0.00011728,0.00617885,9.9499998093,46.8372879028,0.1011916956,-9.8098850727,30
1.46,-0.0026970601,0.0000000000,-0.00030250,0.00564066,9.9499998093,46.8372879028,0.0923518216,-9.8071417332,31
1.51,0.0034728481,0.0000000000,0.00008521,0.00537902,9.9499998093,46.8372879028,0.0880298546,-9.8028823376,32
1.56,0.0012355695,0.0000000000,-0.00001849,0.00597503,9.9499998093,46.8372879028,0.0978152325,-9.8060276985,33
1.61,-0.0026293516,0.0000000000,0.00034843,0.00518256,9.9499998093,46.8372879028,0.0848733140,-9.8096607685,34
1.66,0.0022380094,0.0000000000,0.00034346,0.00412948,9.9499998093,46.8372879028,0.0676088585,-9.8069816113,35
1.71,-0.0057528941,0.0000000000,-0.00009650,0.00424740,9.9499998093,46.8372879028,0.0695392815,-9.8069364071,36
1.76,0.0002435230,0.0000000000,0.00025234,0.00347023,9.9499998093,46.8372879028,0.0568362398,-9.8105652809,37
1.81,0.0018859277,0.0000000000,-0.00048782,0.00262227,9.9499998093,46.8372879028,0.0429177318,-9.8035994530,38
1.86,-0.0047254730,0.0000000000,-0.00015230,0.00354295,9.9499998093,46.8372879028,0.0580442024,-9.8134347916,39
1.91,0.0096705388,0.0000000000,0.00050641,0.00479575,9.9499998093,46.8372879028,0.0785425132,-9.8101340294,40
1.96,-0.0054907044,0.0000000000,-0.00008837,0.00388984,9.9499998093,46.8372879028,0.0637021817,-9.8095656395,41
2.01,-0.0031477774,0.0000000000,0.00067446,0.00249158,9.9499998093,46.8372879028,0.0407366879,-9.7935106277,42
2.06,0.0045876000,0.0000000000,0.00066526,0.00388686,9.9499998093,46.8372879028,0.0636664242,-9.8115701199,43
2.11,-0.0116546405,0.0000000000,-0.00042100,0.00343316,9.9499998093,46.8372879028,0.0562095221,-9.8071413994,44
2.16,0.0008609819,0.0000000000,-0.00005622,0.00246184,9.9499998093,46.8372879028,0.0403037366,-9.8064688206,45
2.21,0.0062884721,0.0000000000,-0.00078300,0.00293383,9.9499998093,46.8372879028,0.0480541404,-9.8112260818,46
2.26,-0.0047143982,0.0000000000,-0.00059511,0.00498014,9.9499998093,46.8372879028,0.0817130666,-9.8282681465,47
2.31,0.0126044564,0.0000000000,0.00079556,0.00456063,9.9499998093,46.8372879028,0.0747500177,-9.8177860260,48
2.36,-0.0025008521,0.0000000000,0.00045131,0.00477487,9.9499998093,46.8372879028,0.0782330494,-9.8142148018,49
2.41,-0.0096735973,0.0000000000,0.00058254,0.00524250,9.9499998093,46.8372879028,0.0859283745,-9.8180357456,50
2.46,0.0029457144,0.0000000000,0.00045441,0.00646768,9.9499998093,46.8372879028,0.1060656186,-9.8231973171,51
2.51,-0.0081232907,0.0000000000,-0.00098292,0.00646006,9.9499998093,46.8372879028,0.1059407208,-9.8232027531,52
2.56,0.0007538240,0.0000000000,-0.00017172,0.00591918,9.9499998093,46.8372879028,0.0970556490,-9.8216946602,53
2.61,0.0127417790,0.0000000000,-0.00014379,0.00655950,9.9499998093,46.8372879028,0.1075219713,-9.8186895370,54
2.66,-0.0086854799,0.0000000000,-0.00013341,0.00676069,9.9499998093,46.8372879028,0.1107334454,-9.8110323429,55
2.71,0.0070526735,0.0000000000,0.00155968,0.00655623,9.9499998093,46.8372879028,0.1073892061,-9.8114531040,56
2.76,-0.0029077039,0.0000000000,0.00088146,0.00721313,9.9499998093,46.8372879028,0.1180860598,-9.8062245369,57
2.81,-0.0178682357,0.0000000000,-0.00068827,0.00763244,9.9499998093,46.8372879028,0.1250167368,-9.8114156723,58
2.86,0.0045837616,0.0000000000,-0.00126041,0.00699901,9.9499998093,46.8372879028,0.1147087013,-9.8171730042,59
2.92,0.0074323476,0.0000000000,-0.00207318,0.00726391,9.9499998093,46.8372879028,0.1190839341,-9.8199506760,60
2.96,0.0085663861,0.0000000000,-0.00080387,0.00782408,9.9499998093,46.8372879028,0.1282887075,-9.8215967178,61
3.01,0.0171742160,0.0000000000,0.00116943,0.00842566,9.9499998093,46.8372879028,0.1382684823,-9.8298375607,62
3.06,-0.0058445185,0.0000000000,0.00220534,0.00836880,9.9499998093,46.8372879028,0.1372819263,-9.8260082245,63
3.11,-0.0121897012,0.0000000000,0.00295248,0.00838903,9.9499998093,46.8372879028,0.1374921914,-9.8173254490,64
3.16,-0.0160128344,0.0000000000,0.00103212,0.00915670,9.9499998093,46.8372879028,0.1500043359,-9.8127758026,65
3.21,-0.0210101362,0.0000000000,-0.00196271,0.00851640,9.9499998093,46.8372879028,0.1394017089,-9.8048025131,66
3.26,0.0074181450,0.0000000000,-0.00302392,0.00731910,9.9499998093,46.8372879028,0.1197638076,-9.8015519619,67
3.32,0.0212374851,0.0000000000,-0.00287611,0.00706902,9.9499998093,46.8372879028,0.1157010835,-9.8040395737,68
3.36,0.0182581171,0.0000000000,0.00009900,0.00716430,9.9499998093,46.8372879028,0.1172918107,-9.8066464424,69
3.41,0.0167688746,0.0000000000,0.00301462,0.00651196,9.9499998093,46.8372879028,0.1065580597,-9.8017017841,70
3.46,-0.0181390736,0.0000000000,0.00352553,0.00627762,9.9499998093,46.8372879028,0.1027092284,-9.8003355503,71
3.52,-0.0245341714,0.0000000000,0.00251421,0.00581769,9.9499998093,46.8372879028,0.0951807415,-9.7999863148,72
3.56,-0.0199880619,0.0000000000,-0.00094925,0.00526206,9.9499998093,46.8372879028,0.0860790564,-9.7987104416,73
3.61,-0.0103467237,0.0000000000,-0.00286440,0.00581884,9.9499998093,46.8372879028,0.0952425769,-9.8044175148,74
3.66,0.0234933812,0.0000000000,-0.00253411,0.00520676,9.9499998093,46.8372879028,0.0853014017,-9.8133036137,75
3.72,0.0171893574,0.0000000000,-0.00032669,0.00405692,9.9499998093,46.8372879028,0.0664141031,-9.8059838772,76
3.76,0.0131010516,0.0000000000,0.00326020,0.00565130,9.9499998093,46.8372879028,0.0926567229,-9.8209845066,77
3.81,-0.0096564749,0.0000000000,0.00402053,0.00470164,9.9499998093,46.8372879028,0.0770227084,-9.8128664494,78
3.86,-0.0340928063,0.0000000000,0.00274761,0.00504355,9.9499998093,46.8372879028,0.0825840319,-9.8081401348,79
3.91,-0.0193991084,0.0000000000,-0.00028391,0.00422236,9.9499998093,46.8372879028,0.0691193643,-9.8055284500,80
3.96,-0.0122145591,0.0000000000,-0.00257380,0.00389506,9.9499998093,46.8372879028,0.0637823104,-9.8087397099,81
4.02,0.0167764630,0.0000000000,-0.00308059,0.00344102,9.9499998093,46.8372879028,0.0563033047,-9.8010634422,82
4.06,0.0195357185,0.0000000000,-0.00029413,0.00368897,9.9499998093,46.8372879028,0.0603761475,-9.8036423206,83
4.11,0.0189146381,0.0000000000,0.00296835,0.00391930,9.9499998093,46.8372879028,0.0641693449,-9.8072163582,84
4.16,-0.0152986767,0.0000000000,0.00426464,0.00404367,9.9499998093,46.8372879028,0.0662085286,-9.8076586723,85
4.21,-0.0266822167,0.0000000000,0.00360267,0.00474430,9.9499998093,46.8372879028,0.0776843591,-9.8081770420,86
4.26,-0.0277313720,0.0000000000,-0.00037025,0.00540543,9.9499998093,46.8372879028,0.0885575964,-9.8134697437,87
4.32,-0.0169177987,0.0000000000,-0.00268411,0.00767081,9.9499998093,46.8372879028,0.1258283599,-9.8257178783,88
4.36,0.0230886154,0.0000000000,-0.00323174,0.00629098,9.9499998093,46.8372879028,0.1031622513,-9.8226658821,89
4.41,0.0163399298,0.0000000000,-0.00129143,0.00711654,9.9499998093,46.8372879028,0.1167939041,-9.8305607796,90
4.46,0.0224643797,0.0000000000,0.00326036,0.00774375,9.9499998093,46.8372879028,0.1272213463,-9.8409150600,91
4.51,-0.0054964093,0.0000000000,0.00425765,0.00778566,9.9499998093,46.8372879028,0.1278693725,-9.8378039360,92
4.57,-0.0390505195,0.0000000000,0.00364651,0.00852133,9.9499998093,46.8372879028,0.1399538905,-9.8379425049,93
4.62,-0.0188145079,0.0000000000,0.00131755,0.00811467,9.9499998093,46.8372879028,0.1331953004,-9.8320631027,94
4.67,-0.0229925383,0.0000000000,-0.00338043,0.00951152,9.9499998093,46.8372879028,0.1562803388,-9.8419563293,95
4.72,0.0060056876,0.0000000000,-0.00322340,0.00984194,9.9499998093,46.8372879028,0.1616602816,-9.8389605999,96
4.77,0.0401845016,0.0000000000,-0.00133149,0.00818289,9.9499998093,46.8372879028,0.1341932834,-9.8231535912,97
4.82,0.0050524105,0.0000000000,0.00211509,0.00931852,9.9499998093,46.8372879028,0.1529533752,-9.8319294453,98
4.87,0.0058532292,0.0000000000,0.00709400,0.00821244,9.9499998093,46.8372879028,0.1347673450,-9.8296791553,99
4.92,-0.0317356884,0.0000000000,0.00590440,0.00837458,9.9499998093,46.8372879028,0.1374305942,-9.8298531532,100
4.97,-0.0616417229,0.0000000000,0.00264475,0.00863875,9.9499998093,46.8372879028,0.1417090249,-9.8259261131,101
5.02,-0.0160331894,0.0000000000,-0.00188384,0.00924811,9.9499998093,46.8372879028,0.1518558854,-9.8357060432,102
5.07,-0.0094495174,0.0000000000,-0.00635926,0.00831700,9.9499998093,46.8372879028,0.1364408520,-9.8266296864,103
5.12,0.0336258374,0.0000000000,-0.00510428,0.00853017,9.9499998093,46.8372879028,0.1401339157,-9.8403896809,104
5.17,0.0515765771,0.0000000000,-0.00103692,0.00766954,9.9499998093,46.8372879028,0.1259574423,-9.8374252796,105
5.22,0.0143247433,0.0000000000,0.00223794,0.00739192,9.9499998093,46.8372879028,0.1214347990,-9.8403935432,106
5.27,-0.0073323082,0.0000000000,0.01037031,0.00748187,9.9499998093,46.8372879028,0.1228233965,-9.8332697392,107
5.32,-0.0236490909,0.0000000000,0.01158967,0.00664372,9.9499998093,46.8372879028,0.1089339511,-9.8215256214,108
5.37,-0.1066841111,0.0000000000,0.00636115,0.00692684,9.9499998093,46.8372879028,0.1136322781,-9.8263716698,109
5.42,-0.0495290346,0.0000000000,0.00165645,0.00669633,9.9499998093,46.8372879028,0.1098176956,-9.8234145641,110
5.47,-0.0200555772,0.0000000000,-0.00661642,0.00600187,9.9499998093,46.8372879028,0.0983456068,-9.8151138783,111
5.52,0.0041887295,0.0000000000,-0.00976916,0.00606323,9.9499998093,46.8372879028,0.0993626829,-9.8162675858,112
5.57,0.0810820907,0.0000000000,-0.00732129,0.00489383,9.9499998093,46.8372879028,0.0802407537,-9.8213895321,113
5.62,0.0516320430,0.0000000000,-0.00246728,0.00436215,9.9499998093,46.8372879028,0.0715239112,-9.8214902401,114
5.67,0.0341271311,0.0000000000,0.00737841,0.00373321,9.9499998093,46.8372879028,0.0611392406,-9.8099021912,115
5.72,-0.0063331961,0.0000000000,0.01160297,0.00399775,9.9499998093,46.8372879028,0.0654918456,-9.8129351616,116
5.77,-0.0908713415,0.0000000000,0.01449198,0.00524415,9.9499998093,46.8372879028,0.0859606298,-9.8186401844,117
5.82,-0.0656638592,0.0000000000,0.01221620,0.00568782,9.9499998093,46.8372879028,0.0932051534,-9.8156895638,118
5.88,-0.1091005430,0.0000000000,0.00514965,0.00685617,9.9499998093,46.8372879028,0.1123815095,-9.8183851242,119
5.92,-0.0486268699,0.0000000000,-0.00214370,0.00671092,9.9499998093,46.8372879028,0.1100387204,-9.8217807293,120
5.97,-0.0055193231,0.0000000000,-0.01011989,0.00657738,9.9499998093,46.8372879028,0.1078471574,-9.8216020584,121
6.02,0.0386417359,0.0000000000,-0.01112545,0.00691243,9.9499998093,46.8372879028,0.1133645426,-9.8236659050,122
6.07,0.0930489004,0.0000000000,-0.00841044,0.00667637,9.9499998093,46.8372879028,0.1094996906,-9.8242418289,123
6.12,0.0528932922,0.0000000000,-0.00527128,0.00637039,9.9499998093,46.8372879028,0.1043329066,-9.8102899075,124
6.18,0.0446006358,0.0000000000,0.00378457,0.00687911,9.9499998093,46.8372879028,0.1127471572,-9.8174786568,125
6.22,0.0192066040,0.0000000000,0.01094162,0.00754510,9.9499998093,46.8372879028,0.1236794530,-9.8188202858,126
6.27,-0.0696831346,0.0000000000,0.01372172,0.00751282,9.9499998093,46.8372879028,0.1231613262,-9.8196986198,127
6.32,-0.0792896301,0.0000000000,0.01278300,0.00742449,9.9499998093,46.8372879028,0.1218266843,-9.8288428783,128
6.37,-0.0915193483,0.0000000000,0.00665061,0.00822671,9.9499998093,46.8372879028,0.1348985136,-9.8221818924,129
6.43,-0.0682052523,0.0000000000,-0.00022886,0.00805585,9.9499998093,46.8372879028,0.1320535712,-9.8189579010,130
6.48,-0.0103412671,0.0000000000,-0.00537301,0.00611234,9.9499998093,46.8372879028,0.0999868766,-9.7985569477,131
6.53,0.0221825242,0.0000000000,-0.00686668,0.00657499,9.9499998093,46.8372879028,0.1076225329,-9.8047088623,132
6.58,0.0491684452,0.0000000000,-0.00555205,0.00726714,9.9499998093,46.8372879028,0.1188804023,-9.7988174915,133
6.63,0.0398331061,0.0000000000,-0.00306512,0.00679407,9.9499998093,46.8372879028,0.1111478186,-9.7993671894,134
6.68,0.0272435062,0.0000000000,0.00399850,0.00708103,9.9499998093,46.8372879028,0.1159043423,-9.8046106339,135
6.73,0.0086470721,0.0000000000,0.00810008,0.00817701,9.9499998093,46.8372879028,0.1339538122,-9.8126707077,136
6.78,-0.0607427135,0.0000000000,0.00987522,0.00861888,9.9499998093,46.8372879028,0.1411469544,-9.8095097065,137
6.83,-0.0501487739,0.0000000000,0.00770222,0.00811857,9.9499998093,46.8372879028,0.1330145920,-9.8140060902,138
6.88,-0.0699992180,0.0000000000,0.00212159,0.00752321,9.9499998093,46.8372879028,0.1231475229,-9.8050426006,139
6.93,-0.0282707438,0.0000000000,-0.00179170,0.00735517,9.9499998093,46.8372879028,0.1202672022,-9.7944726944,140
6.98,0.0085597858,0.0000000000,-0.00554806,0.00614743,9.9499998093,46.8372879028,0.1004870231,-9.7913588524,141
7.03,0.0193139855,0.0000000000,-0.00401137,0.00551499,9.9499998093,46.8372879028,0.0901232895,-9.7885748386,142
7.08,0.0507637039,0.0000000000,0.00046320,0.00575103,9.9499998093,46.8372879028,0.0939866217,-9.7892076015,143
7.13,0.0037969048,0.0000000000,0.00439389,0.00582400,9.9499998093,46.8372879028,0.0951369726,-9.7848654747,144
7.18,-0.0168460477,0.0000000000,0.00960764,0.00609546,9.9499998093,46.8372879028,0.0995546428,-9.7832190990,145
7.23,-0.0405625142,0.0000000000,0.00856963,0.00548712,9.9499998093,46.8372879028,0.0895710689,-9.7780000210,146
7.28,-0.0816254392,0.0000000000,0.00413910,0.00547482,9.9499998093,46.8372879028,0.0893832681,-9.7794224739,147
7.33,-0.0307059679,0.0000000000,0.00065065,0.00465785,9.9499998093,46.8372879028,0.0759594994,-9.7684019566,148
7.38,-0.0124110272,0.0000000000,-0.00670162,0.00437066,9.9499998093,46.8372879028,0.0712271231,-9.7616945267,149
7.43,0.0072099213,0.0000000000,-0.00856744,0.00393815,9.9499998093,46.8372879028,0.0641877805,-9.7630913258,150
7.48,0.0783994347,0.0000000000,-0.00446648,0.00620105,9.9499998093,46.8372879028,0.1013258283,-9.7877192497,151
7.53,0.0386139005,0.0000000000,-0.00015793,0.00562960,9.9499998093,46.8372879028,0.0919469957,-9.7833305836,152
7.58,0.0103179682,0.0000000000,0.00909706,0.00651050,9.9499998093,46.8372879028,0.1063875765,-9.7882079124,153
7.63,-0.0127609177,0.0000000000,0.01281310,0.00827334,9.9499998093,46.8372879028,0.1351792873,-9.7871469975,154
7.68,-0.1029057652,0.0000000000,0.01039202,0.00779464,9.9499998093,46.8372879028,0.1272935290,-9.7822138309,155
7.73,-0.0694642812,0.0000000000,0.00687570,0.00603002,9.9499998093,46.8372879028,0.0984302585,-9.7776920319,156
7.78,-0.0535569340,0.0000000000,-0.00138201,0.00519668,9.9499998093,46.8372879028,0.0848757357,-9.7832773685,157
7.83,-0.0288503226,0.0000000000,-0.00627731,0.00481894,9.9499998093,46.8372879028,0.0787228699,-9.7853536129,158
7.88,0.0495963320,0.0000000000,-0.00619800,0.00545869,9.9499998093,46.8372879028,0.0892886620,-9.7979387760,159
7.93,0.0402227193,0.0000000000,-0.00389960,0.00573497,9.9499998093,46.8372879028,0.0938331114,-9.8005798817,160
7.98,0.0348014347,0.0000000000,0.00301551,0.00669473,9.9499998093,46.8372879028,0.1095689488,-9.8035095215,161
8.03,0.0125227356,0.0000000000,0.00798659,0.00722072,9.9499998093,46.8372879028,0.1182291251,-9.8077876091,162
8.08,-0.0530762821,0.0000000000,0.00998279,0.00817429,9.9499998093,46.8372879028,0.1339109546,-9.8128033161,163
8.13,-0.0557860695,0.0000000000,0.00718663,0.00931024,9.9499998093,46.8372879028,0.1527626195,-9.8284043312,164
8.18,-0.0678000078,0.0000000000,0.00098639,0.00944309,9.9499998093,46.8372879028,0.1547839635,-9.8183498383,165
8.23,-0.0228832737,0.0000000000,-0.00283864,0.01024237,9.9499998093,46.8372879028,0.1679796584,-9.8238825798,166
8.28,0.0176729821,0.0000000000,-0.00671800,0.00992109,9.9499998093,46.8372879028,0.1627081817,-9.8237427235,167
8.33,0.0237174463,0.0000000000,-0.00463388,0.01037220,9.9499998093,46.8372879028,0.1701333032,-9.8252920628,168
8.38,0.0600450709,0.0000000000,0.00068804,0.00969791,9.9499998093,46.8372879028,0.1592980226,-9.8391798973,169
8.43,0.0029890391,0.0000000000,0.00505213,0.00984090,9.9499998093,46.8372879028,0.1616699125,-9.8405941486,170
8.48,-0.0203921590,0.0000000000,0.01165443,0.01033034,9.9499998093,46.8372879028,0.1696398209,-9.8364847660,171
8.53,-0.0455661230,0.0000000000,0.01197039,0.01184928,9.9499998093,46.8372879028,0.1946300398,-9.8388563633,172
8.58,-0.1020708010,0.0000000000,0.00590353,0.01145692,9.9499998093,46.8372879028,0.1880913998,-9.8339468956,173
8.63,-0.0546457134,0.0000000000,-0.00037272,0.00950271,9.9499998093,46.8372879028,0.1558518427,-9.8240643978,174
8.68,-0.0108566796,0.0000000000,-0.00921840,0.00973471,9.9499998093,46.8372879028,0.1597646005,-9.8307024956,175
8.73,0.0222591031,0.0000000000,-0.01074465,0.01035274,9.9499998093,46.8372879028,0.1699378182,-9.8324411869,176
8.78,0.0965217799,0.0000000000,-0.00789791,0.00935006,9.9499998093,46.8372879028,0.1534563147,-9.8309838295,177
8.83,0.0478636213,0.0000000000,-0.00313220,0.00985372,9.9499998093,46.8372879028,0.1617139032,-9.8304639339,178
8.88,0.0419629067,0.0000000000,0.00621125,0.00941715,9.9499998093,46.8372879028,0.1544740094,-9.8256819725,179
8.93,-0.0041255914,0.0000000000,0.01173868,0.00943648,9.9499998093,46.8372879028,0.1548969839,-9.8324035645,180
8.98,-0.0795829520,0.0000000000,0.01391845,0.01050818,9.9499998093,46.8372879028,0.1723643422,-9.8253210068,181
9.03,-0.0771434158,0.0000000000,0.01156802,0.01047421,9.9499998093,46.8372879028,0.1716636233,-9.8171145916,182
9.08,-0.0941876248,0.0000000000,0.00482070,0.01019578,9.9499998093,46.8372879028,0.1670398049,-9.8135554314,183
9.13,-0.0513486862,0.0000000000,0.00070134,0.01013959,9.9499998093,46.8372879028,0.1660767950,-9.8110439301,184
9.18,-0.0015271046,0.0000000000,-0.00630624,0.00992564,9.9499998093,46.8372879028,0.1627731405,-9.8231554508,185
9.23,0.0006995040,0.0000000000,-0.00679699,0.00784015,9.9499998093,46.8372879028,0.1284646697,-9.8149055481,186
9.28,0.0772829056,0.0000000000,-0.00462532,0.00736640,9.9499998093,46.8372879028,0.1207090339,-9.8154692173,187
9.33,0.0187766515,0.0000000000,-0.00199929,0.00701694,9.9499998093,46.8372879028,0.1150365536,-9.8200718403,188
9.38,0.0290775560,0.0000000000,0.00568912,0.00737034,9.9499998093,46.8372879028,0.1208012692,-9.8177245140,189
9.43,-0.0027084693,0.0000000000,0.01007054,0.00795634,9.9499998093,46.8372879028,0.1304415054,-9.8204044342,190
9.48,-0.0723227784,0.0000000000,0.00958091,0.00754898,9.9499998093,46.8372879028,0.1237764917,-9.8214732647,191
9.53,-0.0629169866,0.0000000000,0.00677848,0.00673415,9.9499998093,46.8372879028,0.1103943638,-9.8195361614,192
9.58,-0.0538568832,0.0000000000,0.00044277,0.00570694,9.9499998093,46.8372879028,0.0935830883,-9.8224696636,193
9.63,-0.0284289550,0.0000000000,-0.00339258,0.00726019,9.9499998093,46.8372879028,0.1192295312,-9.8369970798,194
9.68,0.0268270485,0.0000000000,-0.00494905,0.00660172,9.9499998093,46.8372879028,0.1083574891,-9.8317036152,195
9.73,0.0237325449,0.0000000000,-0.00234002,0.00694851,9.9499998093,46.8372879028,0.1139735272,-9.8251524925,196
9.78,0.0368210636,0.0000000000,0.00314127,0.00811649,9.9499998093,46.8372879028,0.1331476954,-9.8263497353,197
9.83,-0.0057825954,0.0000000000,0.00656860,0.00817377,9.9499998093,46.8372879028,0.1340463375,-9.8233481407,198
9.88,-0.0395960957,0.0000000000,0.00865534,0.00838979,9.9499998093,46.8372879028,0.1374918980,-9.8164107800,199
9.93,-0.0467600040,0.0000000000,0.00577242,0.00876420,9.9499998093,46.8372879028,0.1437738789,-9.8264007568,200
9.98,-0.0611395314,0.0000000000,-0.00002224,0.00723203,9.9499998093,46.8372879028,0.1187686385,-9.8371253967,201
10.03,-0.0124732712,0.0000000000,-0.00328301,0.00660310,9.9499998093,46.8372879028,0.1085666149,-9.8486121178,202
10.08,0.0203181636,0.0000000000,-0.00523695,0.00571383,9.9499998093,46.8372879028,0.0939686223,-9.8510532856,203
10.13,0.0253377631,0.0000000000,-0.00303325,0.00498511,9.9499998093,46.8372879028,0.0819582011,-9.8479171276,204
10.18,0.0400402732,0.0000000000,0.00316497,0.00431278,9.9499998093,46.8372879028,0.0708707861,-9.8432138920,205
10.23,-0.0001992744,0.0000000000,0.00698627,0.00549538,9.9499998093,46.8372879028,0.0903430268,-9.8474572659,206
10.28,-0.0450731926,0.0000000000,0.01053337,0.00658975,9.9499998093,46.8372879028,0.1083462368,-9.8485368252,207
10.33,-0.0481858253,0.0000000000,0.00789626,0.00736804,9.9499998093,46.8372879028,0.1212060448,-9.8536963940,208
10.38,-0.0822039545,0.0000000000,0.00131595,0.00756895,9.9499998093,46.8372879028,0.1244688349,-9.8503559589,209
10.43,-0.0207362566,0.0000000000,-0.00226156,0.00693096,9.9499998093,46.8372879028,0.1138627972,-9.8404523373,210
10.48,0.0140752057,0.0000000000,-0.00749127,0.00555864,9.9499998093,46.8372879028,0.0913087744,-9.8394559383,211
10.54,0.0192928184,0.0000000000,-0.00639343,0.00453416,9.9499998093,46.8372879028,0.0744593466,-9.8366857052,212
10.58,0.0738373697,0.0000000000,-0.00075837,0.00593332,9.9499998093,46.8372879028,0.0974034006,-9.8333826065,213
10.63,0.0137812421,0.0000000000,0.00355686,0.00537726,9.9499998093,46.8372879028,0.0882249141,-9.8278089523,214
10.68,-0.0137967011,0.0000000000,0.00941849,0.00621366,9.9499998093,46.8372879028,0.1018897938,-9.8222306728,215
10.73,-0.0343806744,0.0000000000,0.01204118,0.00659361,9.9499998093,46.8372879028,0.1081570825,-9.8255939484,216
10.78,-0.0849572793,0.0000000000,0.01053905,0.00684695,9.9499998093,46.8372879028,0.1123114018,-9.8254698277,217
10.83,-0.0716171861,0.0000000000,0.00578168,0.00661867,9.9499998093,46.8372879028,0.1085446140,-9.8234534740,218
10.88,-0.0563769452,0.0000000000,-0.00187423,0.00570422,9.9499998093,46.8372879028,0.0935780672,-9.8266389370,219
10.93,-0.0126814106,0.0000000000,-0.00778190,0.00525231,9.9499998093,46.8372879028,0.0860835642,-9.8174055099,220
10.98,0.0425437056,0.0000000000,-0.01043058,0.00448602,9.9499998093,46.8372879028,0.0734746765,-9.8107851982,221
11.03,0.0621204376,0.0000000000,-0.00880777,0.00445210,9.9499998093,46.8372879028,0.0728873894,-9.8065155983,222
11.08,0.0696541518,0.0000000000,-0.00174550,0.00448170,9.9499998093,46.8372879028,0.0733225431,-9.7998903751,223
