Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
1.81,-0.0007436455,0.0000000000,0.00010802,-0.00777513,9.9499998093,46.8372879028,-0.0848240579,-7.4512992096,0.0000000000,38
1.86,-0.0007270958,0.0000000000,0.00010525,-0.00802902,9.9499998093,46.8372879028,-0.0899013276,-7.6475854111,0.0000000000,39
1.91,-0.0006036094,0.0000000000,0.00008298,-0.00798925,9.9499998093,46.8372879028,-0.0917390401,-7.8427575493,0.0000000000,40
1.96,-0.0006756252,0.0000000000,0.00008096,-0.00794744,9.9499998093,46.8372879028,-0.0935545796,-8.0400419044,0.0000000000,41
2.01,-0.0003605125,0.0000000000,0.00007903,-0.00780358,9.9499998093,46.8372879028,-0.0940890321,-8.2350384712,0.0000000000,42
2.06,-0.0005884552,0.0000000000,0.00004509,-0.00750231,9.9499998093,46.8372879028,-0.0926360355,-8.4334617615,0.0000000000,43
2.11,-0.0004230624,0.0000000000,0.00004407,-0.00744599,9.9499998093,46.8372879028,-0.0940724277,-8.6290020943,0.0000000000,44
2.16,-0.0001081391,0.0000000000,0.00002199,-0.00741507,9.9499998093,46.8372879028,-0.0958005163,-8.8241640282,0.0000000000,45
2.21,-0.0003854538,0.0000000000,0.00000905,-0.00716071,9.9499998093,46.8372879028,-0.0945547829,-9.0187839317,0.0000000000,46
2.26,0.0000694181,0.0000000000,0.00000886,-0.00715453,9.9499998093,46.8372879028,-0.0965261286,-9.2147739792,0.0000000000,47
2.31,-0.0001091347,0.0000000000,-0.00002085,-0.00706188,9.9499998093,46.8372879028,-0.0972988391,-9.4104023933,0.0000000000,48
2.36,-0.0000284238,0.0000000000,-0.00002043,-0.00684743,9.9499998093,46.8372879028,-0.0963252772,-9.6080137825,0.0000000000,49
2.41,0.0002976515,0.0000000000,-0.00003181,-0.00683110,9.9499998093,46.8372879028,-0.0980533188,-9.8037554169,0.0000000000,50
2.46,0.0000064126,0.0000000000,-0.00004717,-0.00665573,9.9499998093,46.8372879028,-0.0955581521,-9.8060243034,0.0000000000,51
2.51,0.0003395860,0.0000000000,-0.00004717,-0.00663571,9.9499998093,46.8372879028,-0.0952697303,-9.8059215927,0.0000000000,52
2.56,0.0002949733,0.0000000000,-0.00005346,-0.00681488,9.9499998093,46.8372879028,-0.0978262866,-9.8043381500,0.0000000000,53
2.61,0.0002801204,0.0000000000,-0.00006621,-0.00692689,9.9499998093,46.8372879028,-0.0994482632,-9.8057177925,0.0000000000,54
2.66,0.0003770281,0.0000000000,-0.00006485,-0.00657374,9.9499998093,46.8372879028,-0.0943928461,-9.8072489929,0.0000000000,55
2.71,0.0004550690,0.0000000000,-0.00007268,-0.00673481,9.9499998093,46.8372879028,-0.0967145826,-9.8081478119,0.0000000000,56
2.76,0.0003576987,0.0000000000,-0.00007268,-0.00688163,9.9499998093,46.8372879028,-0.0988242794,-9.8082857895,0.0000000000,57
2.81,0.0005234201,0.0000000000,-0.00006367,-0.00711511,9.9499998093,46.8372879028,-0.1021416645,-9.8048777390,0.0000000000,58
2.86,0.0003997697,0.0000000000,-0.00006888,-0.00716319,9.9499998093,46.8372879028,-0.1028296231,-9.8046594810,0.0000000000,59
2.91,0.0003665280,0.0000000000,-0.00005585,-0.00711137,9.9499998093,46.8372879028,-0.1021025922,-9.8062831879,0.0000000000,60
2.96,0.0004779958,0.0000000000,-0.00005492,-0.00736540,9.9499998093,46.8372879028,-0.1057371559,-9.8050927925,0.0000000000,61
3.01,0.0002293327,0.0000000000,-0.00005492,-0.00765076,9.9499998093,46.8372879028,-0.1097887694,-9.8010799026,0.0000000000,62
3.06,0.0004088014,0.0000000000,-0.00003961,-0.00745913,9.9499998093,46.8372879028,-0.1070471651,-9.8018424034,0.0000000000,63
3.11,0.0002973539,0.0000000000,-0.00003209,-0.00731589,9.9499998093,46.8372879028,-0.1050037942,-9.8029927444,0.0000000000,64
3.16,0.0001742836,0.0000000000,-0.00003209,-0.00695861,9.9499998093,46.8372879028,-0.0999002885,-9.8053924942,0.0000000000,65
3.21,0.0002022405,0.0000000000,-0.00000897,-0.00720991,9.9499998093,46.8372879028,-0.1035032758,-9.8049357605,0.0000000000,66
3.26,0.0001981056,0.0000000000,-0.00000897,-0.00704645,9.9499998093,46.8372879028,-0.1011789959,-9.8070990944,0.0000000000,67
3.31,-0.0000873663,0.0000000000,0.00000543,-0.00717306,9.9499998093,46.8372879028,-0.1029952716,-9.8069380760,0.0000000000,68
3.36,0.0001525871,0.0000000000,0.00001556,-0.00742160,9.9499998093,46.8372879028,-0.1065228771,-9.8031584740,0.0000000000,69
3.41,-0.0001810131,0.0000000000,0.00001556,-0.00752059,9.9499998093,46.8372879028,-0.1079557182,-9.8042461014,0.0000000000,70
3.46,-0.0000637493,0.0000000000,0.00002576,-0.00721259,9.9499998093,46.8372879028,-0.1035457619,-9.8053198433,0.0000000000,71
3.51,-0.0001097314,0.0000000000,0.00003711,-0.00746522,9.9499998093,46.8372879028,-0.1071870773,-9.8066456985,0.0000000000,72
3.56,-0.0002151358,0.0000000000,0.00004251,-0.00758065,9.9499998093,46.8372879028,-0.1088298181,-9.8053325653,0.0000000000,73
3.61,-0.0002593309,0.0000000000,0.00005264,-0.00776255,9.9499998093,46.8372879028,-0.1114232302,-9.8037433243,0.0000000000,74
3.66,-0.0002721155,0.0000000000,0.00005264,-0.00776468,9.9499998093,46.8372879028,-0.1114646988,-9.8047065353,0.0000000000,75
3.71,-0.0003791734,0.0000000000,0.00005264,-0.00760962,9.9499998093,46.8372879028,-0.1092576854,-9.8064016151,0.0000000000,76
3.76,-0.0002874241,0.0000000000,0.00006046,-0.00781360,9.9499998093,46.8372879028,-0.1122023184,-9.8077955055,0.0000000000,77
3.81,-0.0003475460,0.0000000000,0.00005446,-0.00781520,9.9499998093,46.8372879028,-0.1122148497,-9.8068852234,0.0000000000,78
3.86,-0.0004078413,0.0000000000,0.00005446,-0.00784079,9.9499998093,46.8372879028,-0.1125513548,-9.8041869354,0.0000000000,79
3.91,-0.0002740564,0.0000000000,0.00006090,-0.00809511,9.9499998093,46.8372879028,-0.1161743926,-9.8018582535,0.0000000000,80
3.96,-0.0003767494,0.0000000000,0.00005325,-0.00774827,9.9499998093,46.8372879028,-0.1112180569,-9.8037314224,0.0000000000,81
4.01,-0.0003909057,0.0000000000,0.00005325,-0.00729602,9.9499998093,46.8372879028,-0.1047662258,-9.8074540520,0.0000000000,82
4.06,-0.0002687694,0.0000000000,0.00004471,-0.00715420,9.9499998093,46.8372879028,-0.1027374492,-9.8081784439,0.0000000000,83
4.11,-0.0003689335,0.0000000000,0.00004471,-0.00720640,9.9499998093,46.8372879028,-0.1034901788,-9.8084745789,0.0000000000,84
4.16,-0.0001989177,0.0000000000,0.00004471,-0.00719620,9.9499998093,46.8372879028,-0.1033549368,-9.8095398140,0.0000000000,85
4.21,-0.0003257298,0.0000000000,0.00003451,-0.00720717,9.9499998093,46.8372879028,-0.1035287639,-9.8110786057,0.0000000000,86
4.26,-0.0002460891,0.0000000000,0.00002959,-0.00758431,9.9499998093,46.8372879028,-0.1089083252,-9.8076629066,0.0000000000,87
4.32,-0.0001674111,0.0000000000,0.00001820,-0.00793301,9.9499998093,46.8372879028,-0.1139099767,-9.8071900940,0.0000000000,88
4.37,-0.0001853277,0.0000000000,0.00001820,-0.00783357,9.9499998093,46.8372879028,-0.1124740305,-9.8064870644,0.0000000000,89
4.42,-0.0000424127,0.0000000000,0.00001176,-0.00797499,9.9499998093,46.8372879028,-0.1145196005,-9.8077737236,0.0000000000,90
4.47,-0.0001594055,0.0000000000,0.00000547,-0.00788875,9.9499998093,46.8372879028,-0.1132686386,-9.8066838264,0.0000000000,91
4.51,-0.0000044799,0.0000000000,-0.00000206,-0.00827426,9.9499998093,46.8372879028,-0.1187846626,-9.8051022720,0.0000000000,92
4.57,-0.0000385511,0.0000000000,-0.00000206,-0.00837619,9.9499998093,46.8372879028,-0.1202359522,-9.8041237450,0.0000000000,93
4.62,0.0000583931,0.0000000000,-0.00000716,-0.00827838,9.9499998093,46.8372879028,-0.1188398255,-9.8047694206,0.0000000000,94
4.67,-0.0000175298,0.0000000000,-0.00001238,-0.00856650,9.9499998093,46.8372879028,-0.1229745386,-9.8046638107,0.0000000000,95
4.72,0.0000936998,0.0000000000,-0.00001238,-0.00880318,9.9499998093,46.8372879028,-0.1264134390,-9.8078635788,0.0000000000,96
4.77,0.0000765984,0.0000000000,-0.00001238,-0.00885960,9.9499998093,46.8372879028,-0.1272194140,-9.8075358391,0.0000000000,97
4.82,0.0000734903,0.0000000000,-0.00001505,-0.00913050,9.9499998093,46.8372879028,-0.1310987257,-9.8067396736,0.0000000000,98
4.87,0.0000787777,0.0000000000,-0.00001505,-0.00927773,9.9499998093,46.8372879028,-0.1332173040,-9.8070762825,0.0000000000,99
4.92,0.0001076702,0.0000000000,-0.00001505,-0.00000000,9.9499998093,46.8372879028,-0.0000000037,-9.8077862740,-0.1350359321,100
4.97,0.0000826211,0.0000000000,-0.00001250,0.00003306,9.9499998093,46.8372879028,0.0004746114,-9.8062757492,-0.1345613152,101
5.02,0.0000990881,0.0000000000,-0.00001250,-0.00005842,9.9499998093,46.8372879028,-0.0008388154,-9.8064102745,-0.1349807233,102
5.07,0.0000578082,0.0000000000,-0.00001250,-0.00022186,9.9499998093,46.8372879028,-0.0031856522,-9.8070594215,-0.1360426098,103
5.12,0.0000898298,0.0000000000,-0.00000484,-0.00003013,9.9499998093,46.8372879028,-0.0004326900,-9.8080659103,-0.1361507922,104
5.17,0.0000694606,0.0000000000,-0.00000484,-0.00001916,9.9499998093,46.8372879028,-0.0002751139,-9.8087363243,-0.1362058073,105
5.22,-0.0000126792,0.0000000000,0.00000281,0.00013426,9.9499998093,46.8372879028,0.0019276443,-9.8061848068,-0.1358845383,106
5.27,0.0000593712,0.0000000000,0.00000281,-0.00003517,9.9499998093,46.8372879028,-0.0005048431,-9.8051777267,-0.1359566599,107
5.32,-0.0000823383,0.0000000000,0.00000773,-0.00020998,9.9499998093,46.8372879028,-0.0030143413,-9.8046117973,-0.1363334507,108
5.37,0.0000251542,0.0000000000,0.00001283,0.00004080,9.9499998093,46.8372879028,0.0005856876,-9.8053488541,-0.1362683773,109
5.42,-0.0001032749,0.0000000000,0.00001283,-0.00014310,9.9499998093,46.8372879028,-0.0020538555,-9.8025153923,-0.1364737600,110
5.47,-0.0000752562,0.0000000000,0.00002343,0.00016267,9.9499998093,46.8372879028,0.0023349577,-9.8038756561,-0.1362614930,111
5.52,-0.0000786025,0.0000000000,0.00002343,0.00018032,9.9499998093,46.8372879028,0.0025884446,-9.8041140556,-0.1360457838,112
5.57,-0.0002107902,0.0000000000,0.00002835,-0.00033162,9.9499998093,46.8372879028,-0.0047586976,-9.8009562302,-0.1364118308,113
5.62,-0.0000994553,0.0000000000,0.00003090,-0.00036692,9.9499998093,46.8372879028,-0.0052658715,-9.8021932030,-0.1367879659,114
5.67,-0.0002325815,0.0000000000,0.00003090,-0.00036772,9.9499998093,46.8372879028,-0.0052769564,-9.8013467407,-0.1371397674,115
5.72,-0.0001698494,0.0000000000,0.00003576,-0.00008426,9.9499998093,46.8372879028,-0.0012094329,-9.8031454086,-0.1372153610,116
5.77,-0.0002015585,0.0000000000,0.00003576,-0.00015172,9.9499998093,46.8372879028,-0.0021767605,-9.7992292213,-0.1373434067,117
5.82,-0.0002446005,0.0000000000,0.00004098,-0.00010613,9.9499998093,46.8372879028,-0.0015227486,-9.7992215538,-0.1374280006,118
5.87,-0.0002035465,0.0000000000,0.00003753,-0.00032047,9.9499998093,46.8372879028,-0.0045970718,-9.7975520134,-0.1376699507,119
5.92,-0.0002954413,0.0000000000,0.00003753,-0.00022296,9.9499998093,46.8372879028,-0.0031983988,-9.7975323677,-0.1378298700,120
5.97,-0.0001824216,0.0000000000,0.00003753,-0.00039032,9.9499998093,46.8372879028,-0.0055996398,-9.7985407639,-0.1380965114,121
6.02,-0.0002627519,0.0000000000,0.00003753,-0.00031583,9.9499998093,46.8372879028,-0.0045312519,-9.7991039658,-0.1383024752,122
6.07,-0.0002131373,0.0000000000,0.00003753,-0.00001988,9.9499998093,46.8372879028,-0.0002852071,-9.8008484268,-0.1383148879,123
6.12,-0.0002421302,0.0000000000,0.00003272,0.00037326,9.9499998093,46.8372879028,0.0053578949,-9.8040087318,-0.1380916387,124
6.18,-0.0002256070,0.0000000000,0.00003272,0.00034922,9.9499998093,46.8372879028,0.0050130248,-9.8043983459,-0.1378911138,125
6.22,-0.0001756966,0.0000000000,0.00002898,-0.00002102,9.9499998093,46.8372879028,-0.0003016479,-9.8020413208,-0.1379027218,126
6.27,-0.0002201267,0.0000000000,0.00002898,-0.00016050,9.9499998093,46.8372879028,-0.0023031813,-9.8012756729,-0.1379880160,127
6.32,-0.0001446761,0.0000000000,0.00002898,0.00018900,9.9499998093,46.8372879028,0.0027130443,-9.8044425583,-0.1378911287,128
6.37,-0.0002009569,0.0000000000,0.00001866,0.00059407,9.9499998093,46.8372879028,0.0085315237,-9.8086569977,-0.1375969350,129
6.42,-0.0001656107,0.0000000000,0.00001866,0.00060032,9.9499998093,46.8372879028,0.0086199732,-9.8072049141,-0.1373096108,130
6.47,-0.0000593838,0.0000000000,0.00001866,0.00041938,9.9499998093,46.8372879028,0.0060212033,-9.8061451149,-0.1371153742,131
6.52,-0.0001539747,0.0000000000,0.00001290,0.00028082,9.9499998093,46.8372879028,0.0040315048,-9.8052117538,-0.1369893849,132
6.57,-0.0000913405,0.0000000000,0.00001290,0.00018790,9.9499998093,46.8372879028,0.0026972043,-9.8042735863,-0.1369076669,133
6.62,-0.0000580854,0.0000000000,0.00000774,0.00022759,9.9499998093,46.8372879028,0.0032672738,-9.8050848007,-0.1368115693,134
6.67,-0.0000957852,0.0000000000,0.00000774,0.00014691,9.9499998093,46.8372879028,0.0021088363,-9.8039441681,-0.1367513239,135
6.73,-0.0000058695,0.0000000000,0.00000774,0.00029783,9.9499998093,46.8372879028,0.0042755931,-9.8049232674,-0.1366325617,136
6.77,-0.0000753315,0.0000000000,0.00000513,0.00035623,9.9499998093,46.8372879028,0.0051150139,-9.8070187759,-0.1364943087,137
6.82,-0.0000312043,0.0000000000,0.00000513,0.00060412,9.9499998093,46.8372879028,0.0086748341,-9.8075241089,-0.1362660229,138
6.87,-0.0000251865,0.0000000000,0.00000163,0.00056197,9.9499998093,46.8372879028,0.0080691839,-9.8069610977,-0.1360591203,139
6.92,-0.0000371514,0.0000000000,0.00000163,0.00081646,9.9499998093,46.8372879028,0.0117252872,-9.8086125755,-0.1357659847,140
6.97,0.0000150674,0.0000000000,0.00000163,0.00052870,9.9499998093,46.8372879028,0.0075918893,-9.8075402069,-0.1355808079,141
7.02,-0.0000268301,0.0000000000,-0.00000098,0.00086769,9.9499998093,46.8372879028,0.0124608167,-9.8084609604,-0.1352841258,142
7.07,0.0000001023,0.0000000000,-0.00000098,0.00078905,9.9499998093,46.8372879028,0.0113303344,-9.8075140572,-0.1350206286,143
7.12,0.0000162400,0.0000000000,0.00000128,0.00042792,9.9499998093,46.8372879028,0.0061440611,-9.8065572548,-0.1348809898,144
7.17,-0.0000015116,0.0000000000,0.00000128,0.00056873,9.9499998093,46.8372879028,0.0081664410,-9.8072880363,-0.1346995085,145
7.22,-0.0000170235,0.0000000000,0.00000128,0.00064069,9.9499998093,46.8372879028,0.0091990112,-9.8064991760,-0.1344995350,146
7.27,-0.0000012363,0.0000000000,0.00000383,0.00099729,9.9499998093,46.8372879028,0.0143234102,-9.8094298172,-0.1341947764,147
7.32,-0.0000120376,0.0000000000,0.00000383,0.00107203,9.9499998093,46.8372879028,0.0153977741,-9.8100760651,-0.1338739842,148
7.37,-0.0000368690,0.0000000000,0.00000638,0.00121502,9.9499998093,46.8372879028,0.0174513991,-9.8099732399,-0.1335178316,149
7.42,-0.0000143595,0.0000000000,0.00000899,0.00131214,9.9499998093,46.8372879028,0.0188461210,-9.8098433304,-0.1331409216,150
7.48,-0.0000607245,0.0000000000,0.00000899,0.00123512,9.9499998093,46.8372879028,0.0177373764,-9.8085018921,-0.1327931285,151
7.52,-0.0000575259,0.0000000000,0.00001385,0.00103450,9.9499998093,46.8372879028,0.0148544357,-9.8072048569,-0.1325074583,152
7.57,-0.0000529359,0.0000000000,0.00001385,0.00098182,9.9499998093,46.8372879028,0.0140953741,-9.8053867340,-0.1322415024,153
7.62,-0.0001171389,0.0000000000,0.00001669,0.00079535,9.9499998093,46.8372879028,0.0114146152,-9.8022124672,-0.1320301294,154
7.67,-0.0000640388,0.0000000000,0.00002191,0.00064991,9.9499998093,46.8372879028,0.0093266853,-9.8015256691,-0.1318605393,155
7.72,-0.0001334411,0.0000000000,0.00002191,0.00063961,9.9499998093,46.8372879028,0.0091806941,-9.8034471893,-0.1316965967,156
7.77,-0.0001478233,0.0000000000,0.00002072,0.00101048,9.9499998093,46.8372879028,0.0145077773,-9.8060316277,-0.1314420849,157
7.82,-0.0001248828,0.0000000000,0.00002333,0.00126588,9.9499998093,46.8372879028,0.0181787045,-9.8082213593,-0.1311286539,158
7.87,-0.0001272061,0.0000000000,0.00002333,0.00094855,9.9499998093,46.8372879028,0.0136212027,-9.8079263306,-0.1308977902,159
7.92,-0.0001609714,0.0000000000,0.00002594,0.00102503,9.9499998093,46.8372879028,0.0147225809,-9.8100231171,-0.1306523979,160
7.97,-0.0001323023,0.0000000000,0.00002594,0.00090979,9.9499998093,46.8372879028,0.0130659952,-9.8089908791,-0.1304382086,161
8.02,-0.0001831691,0.0000000000,0.00002594,0.00076713,9.9499998093,46.8372879028,0.0110158455,-9.8077729797,-0.1302605271,162
8.07,-0.0001450247,0.0000000000,0.00002825,0.00112520,9.9499998093,46.8372879028,0.0161621042,-9.8104499054,-0.1300039887,163
8.13,-0.0001690230,0.0000000000,0.00002825,0.00107801,9.9499998093,46.8372879028,0.0154807712,-9.8082408905,-0.1297621131,164
8.18,-0.0001833229,0.0000000000,0.00002831,0.00109891,9.9499998093,46.8372879028,0.0157820674,-9.8089933968,-0.1295192987,165
8.22,-0.0001675720,0.0000000000,0.00002831,0.00111491,9.9499998093,46.8372879028,0.0160097016,-9.8075886154,-0.1292767376,166
8.27,-0.0001792495,0.0000000000,0.00002860,0.00146501,9.9499998093,46.8372879028,0.0210449655,-9.8113326454,-0.1289626360,167
8.32,-0.0001719307,0.0000000000,0.00003121,0.00156270,9.9499998093,46.8372879028,0.0224460254,-9.8103778648,-0.1286325455,168
8.37,-0.0001798230,0.0000000000,0.00003121,0.00183121,9.9499998093,46.8372879028,0.0263064684,-9.8117309380,-0.1282512993,169
8.42,-0.0002064700,0.0000000000,0.00002747,0.00185710,9.9499998093,46.8372879028,0.0266776006,-9.8114350891,-0.1278701872,170
8.47,-0.0001828947,0.0000000000,0.00002777,0.00219274,9.9499998093,46.8372879028,0.0314969498,-9.8107588387,-0.1274265647,171
8.52,-0.0001524166,0.0000000000,0.00002493,0.00217378,9.9499998093,46.8372879028,0.0312218379,-9.8098774910,-0.1269929111,172
8.58,-0.0001853545,0.0000000000,0.00002493,0.00196736,9.9499998093,46.8372879028,0.0282540482,-9.8088602829,-0.1266058683,173
8.62,-0.0001275476,0.0000000000,0.00002493,0.00177612,9.9499998093,46.8372879028,0.0255040445,-9.8074628067,-0.1262612343,174
8.67,-0.0001708403,0.0000000000,0.00002493,0.00175914,9.9499998093,46.8372879028,0.0252541072,-9.8050992393,-0.1259245127,175
8.72,-0.0001436147,0.0000000000,0.00002232,0.00199046,9.9499998093,46.8372879028,0.0285784411,-9.8063261414,-0.1255484670,176
8.77,-0.0001596479,0.0000000000,0.00001976,0.00249779,9.9499998093,46.8372879028,0.0358698314,-9.8083259583,-0.1250826269,177
8.83,-0.0001183593,0.0000000000,0.00001976,0.00218140,9.9499998093,46.8372879028,0.0313218006,-9.8069230843,-0.1246810630,178
8.87,-0.0001190461,0.0000000000,0.00001976,0.00207732,9.9499998093,46.8372879028,0.0298268784,-9.8067602921,-0.1243035048,179
8.92,-0.0001249456,0.0000000000,0.00001976,0.00220822,9.9499998093,46.8372879028,0.0317177753,-9.8102705574,-0.1239070296,180
8.97,-0.0001198925,0.0000000000,0.00002099,0.00210321,9.9499998093,46.8372879028,0.0302124976,-9.8112481117,-0.1235340387,181
9.02,-0.0001232031,0.0000000000,0.00002099,0.00202757,9.9499998093,46.8372879028,0.0291268654,-9.8115588760,-0.1231788397,182
9.07,-0.0001362877,0.0000000000,0.00002099,0.00196002,9.9499998093,46.8372879028,0.0281580894,-9.8121545982,-0.1228395849,183
9.13,-0.0001248000,0.0000000000,0.00002099,0.00199609,9.9499998093,46.8372879028,0.0286682775,-9.8093910027,-0.1224982962,184
9.17,-0.0001323778,0.0000000000,0.00002099,0.00223666,9.9499998093,46.8372879028,0.0321315640,-9.8118729591,-0.1221202835,185
9.22,-0.0001278271,0.0000000000,0.00002099,0.00193323,9.9499998093,46.8372879028,0.0277583922,-9.8068931389,-0.1217975095,186
9.27,-0.0001304535,0.0000000000,0.00002099,0.00204809,9.9499998093,46.8372879028,0.0294063645,-9.8064840698,-0.1214595065,187
9.33,-0.0001289655,0.0000000000,0.00002099,0.00201468,9.9499998093,46.8372879028,0.0289233584,-9.8053338051,-0.1211308390,188
9.38,-0.0001298010,0.0000000000,0.00002099,0.00213238,9.9499998093,46.8372879028,0.0306188677,-9.8072111320,-0.1207868010,189
9.43,-0.0001293340,0.0000000000,0.00002099,0.00203213,9.9499998093,46.8372879028,0.0291680538,-9.8033824348,-0.1204627082,190
9.48,-0.0001295944,0.0000000000,0.00002099,0.00211705,9.9499998093,46.8372879028,0.0303921422,-9.8050771332,-0.1201287359,191
9.53,-0.0001294493,0.0000000000,0.00002221,0.00161875,9.9499998093,46.8372879028,0.0232395736,-9.8054996109,-0.1198761314,192
9.58,-0.0001295301,0.0000000000,0.00002477,0.00147011,9.9499998093,46.8372879028,0.0211073449,-9.8063025093,-0.1196491793,193
9.63,-0.0001445754,0.0000000000,0.00002738,0.00156408,9.9499998093,46.8372879028,0.0224560911,-9.8060750008,-0.1194102839,194
9.68,-0.0001633607,0.0000000000,0.00002618,0.00167426,9.9499998093,46.8372879028,0.0240349493,-9.8048738480,-0.1191572845,195
9.73,-0.0001773719,0.0000000000,0.00002618,0.00172367,9.9499998093,46.8372879028,0.0247423668,-9.8041266441,-0.1188995540,196
