Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
2.16,-0.0001982738,0.0000000000,0.00003399,-0.00844875,9.9499998093,46.8372879028,-0.1092190873,-8.8293104744,0.0000000000,45
2.21,-0.0001981502,0.0000000000,0.00003325,-0.00846287,9.9499998093,46.8372879028,-0.1118189435,-9.0243979836,0.0000000000,46
2.26,-0.0002212573,0.0000000000,0.00003255,-0.00836094,9.9499998093,46.8372879028,-0.1128824083,-9.2212899590,0.0000000000,47
2.31,-0.0001928094,0.0000000000,0.00003187,-0.00837409,9.9499998093,46.8372879028,-0.1154695288,-9.4178190613,0.0000000000,48
2.37,-0.0002043255,0.0000000000,0.00003122,-0.00832138,9.9499998093,46.8372879028,-0.1171404073,-9.6146169853,0.0000000000,49
2.41,-0.0001907870,0.0000000000,0.00003122,-0.00831463,9.9499998093,46.8372879028,-0.1194406963,-9.8113825226,0.0000000000,50
2.46,-0.0001923277,0.0000000000,0.00003006,-0.00853071,9.9499998093,46.8372879028,-0.1225262481,-9.8099069977,0.0000000000,51
2.51,-0.0001931594,0.0000000000,0.00003006,-0.00862847,9.9499998093,46.8372879028,-0.1239538500,-9.8117644119,0.0000000000,52
2.56,-0.0001780045,0.0000000000,0.00002576,-0.00843460,9.9499998093,46.8372879028,-0.1211657662,-9.8115123367,0.0000000000,53
2.61,-0.0001905781,0.0000000000,0.00002576,-0.00828254,9.9499998093,46.8372879028,-0.1190006310,-9.8131080627,0.0000000000,54
2.67,-0.0001294540,0.0000000000,0.00002529,-0.00804068,9.9499998093,46.8372879028,-0.1155310201,-9.8135612679,0.0000000000,55
2.71,-0.0001787211,0.0000000000,0.00002282,-0.00809223,9.9499998093,46.8372879028,-0.1162896373,-9.8150687599,0.0000000000,56
2.76,-0.0001412007,0.0000000000,0.00002282,-0.00793226,9.9499998093,46.8372879028,-0.1139941435,-9.8153654671,0.0000000000,57
2.82,-0.0001344998,0.0000000000,0.00001897,-0.00788871,9.9499998093,46.8372879028,-0.1133625115,-9.8148651123,0.0000000000,58
2.87,-0.0001460012,0.0000000000,0.00001897,-0.00785434,9.9499998093,46.8372879028,-0.1128729207,-9.8152360535,0.0000000000,59
2.91,-0.0000900677,0.0000000000,0.00001897,-0.00794627,9.9499998093,46.8372879028,-0.1142055283,-9.8162225533,0.0000000000,60
2.97,-0.0001351518,0.0000000000,0.00001760,-0.00793616,9.9499998093,46.8372879028,-0.1140836070,-9.8182339287,0.0000000000,61
3.02,-0.0001061307,0.0000000000,0.00001760,-0.00804542,9.9499998093,46.8372879028,-0.1156539590,-9.8182093811,0.0000000000,62
3.07,-0.0001064721,0.0000000000,0.00001213,-0.00805914,9.9499998093,46.8372879028,-0.1158460650,-9.8177785492,0.0000000000,63
3.12,-0.0001107372,0.0000000000,0.00001213,-0.00825599,9.9499998093,46.8372879028,-0.1186774830,-9.8179321480,0.0000000000,64
3.17,-0.0000397940,0.0000000000,0.00001213,-0.00820553,9.9499998093,46.8372879028,-0.1179624855,-9.8187902069,0.0000000000,65
3.22,-0.0000985953,0.0000000000,0.00001081,-0.00807150,9.9499998093,46.8372879028,-0.1160113960,-9.8167315865,0.0000000000,66
3.27,-0.0000604293,0.0000000000,0.00001081,-0.00804660,9.9499998093,46.8372879028,-0.1156635543,-9.8175871849,0.0000000000,67
3.32,-0.0000669904,0.0000000000,0.00000829,-0.00820539,9.9499998093,46.8372879028,-0.1179539548,-9.8182535934,0.0000000000,68
3.37,-0.0000674759,0.0000000000,0.00000829,-0.00809079,9.9499998093,46.8372879028,-0.1163177160,-9.8191841888,0.0000000000,69
3.42,-0.0000349481,0.0000000000,0.00000829,-0.00821067,9.9499998093,46.8372879028,-0.1180414995,-9.8192165947,0.0000000000,70
3.47,-0.0000621393,0.0000000000,0.00000944,-0.00823475,9.9499998093,46.8372879028,-0.1183784950,-9.8184510422,0.0000000000,71
3.52,-0.0000444467,0.0000000000,0.00000944,-0.00825912,9.9499998093,46.8372879028,-0.1187266052,-9.8182719421,0.0000000000,72
3.57,-0.0000692011,0.0000000000,0.00000944,-0.00836725,9.9499998093,46.8372879028,-0.1202684341,-9.8172437286,0.0000000000,73
3.62,-0.0000512247,0.0000000000,0.00000944,-0.00850743,9.9499998093,46.8372879028,-0.1222764885,-9.8166999817,0.0000000000,74
3.67,-0.0000624118,0.0000000000,0.00000944,-0.00859994,9.9499998093,46.8372879028,-0.1236077108,-9.8168160439,0.0000000000,75
3.72,-0.0000558531,0.0000000000,0.00001128,-0.00847006,9.9499998093,46.8372879028,-0.1217429321,-9.8169757843,0.0000000000,76
3.77,-0.0000595966,0.0000000000,0.00001128,-0.00850352,9.9499998093,46.8372879028,-0.1222215070,-9.8167914009,0.0000000000,77
3.82,-0.0000801870,0.0000000000,0.00001128,-0.00885004,9.9499998093,46.8372879028,-0.1271733403,-9.8145773125,0.0000000000,78
3.87,-0.0000623395,0.0000000000,0.00001128,-0.00891818,9.9499998093,46.8372879028,-0.1281363845,-9.8133425140,0.0000000000,79
3.92,-0.0000740715,0.0000000000,0.00001128,-0.00888473,9.9499998093,46.8372879028,-0.1276512203,-9.8129914856,0.0000000000,80
3.97,-0.0000670358,0.0000000000,0.00001513,-0.00896659,9.9499998093,46.8372879028,-0.1288137606,-9.8119583511,0.0000000000,81
4.02,-0.0000710938,0.0000000000,0.00001513,-0.00907031,9.9499998093,46.8372879028,-0.1302946028,-9.8112594604,0.0000000000,82
4.07,-0.0001161212,0.0000000000,0.00001513,-0.00929243,9.9499998093,46.8372879028,-0.1334783763,-9.8107534409,0.0000000000,83
4.12,-0.0000777393,0.0000000000,0.00001766,-0.00940180,9.9499998093,46.8372879028,-0.1350219012,-9.8087600517,0.0000000000,84
4.17,-0.0001028525,0.0000000000,0.00001766,-0.00933808,9.9499998093,46.8372879028,-0.1341092260,-9.8089344215,0.0000000000,85
4.22,-0.0001189291,0.0000000000,0.00001903,-0.00927750,9.9499998093,46.8372879028,-0.1332422996,-9.8091567230,0.0000000000,86
4.27,-0.0001015140,0.0000000000,0.00001903,-0.00921314,9.9499998093,46.8372879028,-0.1323274782,-9.8098612213,0.0000000000,87
4.32,-0.0001305074,0.0000000000,0.00001903,-0.00906454,9.9499998093,46.8372879028,-0.1302090981,-9.8110706711,0.0000000000,88
4.37,-0.0001089340,0.0000000000,0.00002203,-0.00920387,9.9499998093,46.8372879028,-0.1322247880,-9.8121257973,0.0000000000,89
4.42,-0.0001224716,0.0000000000,0.00002203,-0.00898587,9.9499998093,46.8372879028,-0.1291022815,-9.8128340912,0.0000000000,90
4.47,-0.0001514340,0.0000000000,0.00002042,-0.00886955,9.9499998093,46.8372879028,-0.1274556111,-9.8147245789,0.0000000000,91
4.52,-0.0001250324,0.0000000000,0.00002042,-0.00890181,9.9499998093,46.8372879028,-0.1279122128,-9.8141886711,0.0000000000,92
4.57,-0.0001227885,0.0000000000,0.00002042,-0.00889796,9.9499998093,46.8372879028,-0.1278511271,-9.8137449646,0.0000000000,93
4.62,-0.0001288100,0.0000000000,0.00002247,-0.00895940,9.9499998093,46.8372879028,-0.1287001550,-9.8111727524,0.0000000000,94
4.67,-0.0001241142,0.0000000000,0.00002247,-0.00894623,9.9499998093,46.8372879028,-0.1285122824,-9.8112680054,0.0000000000,95
4.72,-0.0001524086,0.0000000000,0.00002247,-0.00890567,9.9499998093,46.8372879028,-0.1279382800,-9.8119338989,0.0000000000,96
4.77,-0.0001294264,0.0000000000,0.00002247,-0.00898199,9.9499998093,46.8372879028,-0.1290349218,-9.8119517899,0.0000000000,97
4.82,-0.0001442545,0.0000000000,0.00002247,-0.00880102,9.9499998093,46.8372879028,-0.1264393471,-9.8122836304,0.0000000000,98
4.88,-0.0001354287,0.0000000000,0.00001954,-0.00889247,9.9499998093,46.8372879028,-0.1277460630,-9.8117366409,0.0000000000,99
4.92,-0.0001405018,0.0000000000,0.00001702,-0.00000000,9.9499998093,46.8372879028,-0.0000000055,-9.8110877991,-0.1266910136,100
4.97,-0.0001015771,0.0000000000,0.00001702,-0.00000434,9.9499998093,46.8372879028,-0.0000622802,-9.8122383499,-0.1267532855,101
5.02,-0.0001023078,0.0000000000,0.00001702,0.00013334,9.9499998093,46.8372879028,0.0019156097,-9.8119328690,-0.1257954836,102
5.07,-0.0001077997,0.0000000000,0.00001702,0.00007890,9.9499998093,46.8372879028,0.0011334274,-9.8117597771,-0.1254176795,103
5.13,-0.0001030814,0.0000000000,0.00001501,0.00005754,9.9499998093,46.8372879028,0.0008265038,-9.8109913635,-0.1252110600,104
5.17,-0.0001061754,0.0000000000,0.00001248,0.00001743,9.9499998093,46.8372879028,0.0002503640,-9.8112424278,-0.1251609921,105
5.22,-0.0000795582,0.0000000000,0.00001363,0.00015649,9.9499998093,46.8372879028,0.0022475422,-9.8092785645,-0.1247863993,106
5.27,-0.0000702650,0.0000000000,0.00001363,0.00008125,9.9499998093,46.8372879028,0.0011668137,-9.8081871223,-0.1246197149,107
5.32,-0.0000964228,0.0000000000,0.00001363,0.00012131,9.9499998093,46.8372879028,0.0017420337,-9.8077497864,-0.1244019642,108
5.37,-0.0000759527,0.0000000000,0.00001409,0.00005019,9.9499998093,46.8372879028,0.0007208196,-9.8094486237,-0.1243218780,109
5.42,-0.0000890100,0.0000000000,0.00001156,0.00008477,9.9499998093,46.8372879028,0.0012174523,-9.8091495323,-0.1242001280,110
5.47,-0.0000869037,0.0000000000,0.00001156,-0.00001935,9.9499998093,46.8372879028,-0.0002778411,-9.8091712379,-0.1242253855,111
5.53,-0.0000555125,0.0000000000,0.00001156,0.00009946,9.9499998093,46.8372879028,0.0014284876,-9.8098098373,-0.1241063401,112
5.58,-0.0000821574,0.0000000000,0.00000903,0.00008696,9.9499998093,46.8372879028,0.0012490656,-9.8106736755,-0.1240102649,113
5.62,-0.0000647446,0.0000000000,0.00001064,0.00039304,9.9499998093,46.8372879028,0.0056466794,-9.8124600410,-0.1236069277,114
5.68,-0.0000440536,0.0000000000,0.00000812,0.00032803,9.9499998093,46.8372879028,0.0047124394,-9.8117939377,-0.1232927665,115
5.72,-0.0000839457,0.0000000000,0.00001059,0.00015509,9.9499998093,46.8372879028,0.0022281494,-9.8127069092,-0.1231535077,116
5.77,-0.0000226294,0.0000000000,0.00001059,0.00029767,9.9499998093,46.8372879028,0.0042765721,-9.8125177765,-0.1229019463,117
5.82,-0.0000981774,0.0000000000,0.00001059,0.00060438,9.9499998093,46.8372879028,0.0086847692,-9.8144509506,-0.1224194542,118
5.87,-0.0000444632,0.0000000000,0.00001059,0.00042174,9.9499998093,46.8372879028,0.0060596177,-9.8134361076,-0.1221005321,119
5.92,-0.0000776427,0.0000000000,0.00001059,0.00033764,9.9499998093,46.8372879028,0.0048511950,-9.8133624840,-0.1218579710,120
5.97,-0.0000582529,0.0000000000,0.00001059,0.00022932,9.9499998093,46.8372879028,0.0032948003,-9.8130087280,-0.1217010766,121
6.02,-0.0000693035,0.0000000000,0.00001306,0.00027704,9.9499998093,46.8372879028,0.0039802835,-9.8127965355,-0.1215201542,122
6.07,-0.0000630809,0.0000000000,0.00001559,0.00052227,9.9499998093,46.8372879028,0.0075042479,-9.8137271309,-0.1211938858,123
6.12,-0.0000969911,0.0000000000,0.00001921,0.00054211,9.9499998093,46.8372879028,0.0077900479,-9.8145440483,-0.1208693013,124
6.17,-0.0001006671,0.0000000000,0.00001921,0.00054629,9.9499998093,46.8372879028,0.0078491355,-9.8134800911,-0.1205553338,125
6.22,-0.0001368877,0.0000000000,0.00001921,0.00038151,9.9499998093,46.8372879028,0.0054811986,-9.8128457069,-0.1203445271,126
6.27,-0.0001059483,0.0000000000,0.00001921,0.00042573,9.9499998093,46.8372879028,0.0061160028,-9.8118153191,-0.1201180071,127
6.33,-0.0001262037,0.0000000000,0.00002174,0.00064098,9.9499998093,46.8372879028,0.0092104237,-9.8142491531,-0.1197890565,128
6.38,-0.0001140762,0.0000000000,0.00002128,0.00072975,9.9499998093,46.8372879028,0.0104886658,-9.8167234612,-0.1194273755,129
6.43,-0.0001521749,0.0000000000,0.00002128,0.00063774,9.9499998093,46.8372879028,0.0091661759,-9.8167009735,-0.1191218346,130
6.48,-0.0001165047,0.0000000000,0.00002128,0.00068199,9.9499998093,46.8372879028,0.0098022462,-9.8167828560,-0.1188056320,131
6.52,-0.0001404314,0.0000000000,0.00002013,0.00051935,9.9499998093,46.8372879028,0.0074653046,-9.8175935173,-0.1185723469,132
6.58,-0.0001259682,0.0000000000,0.00002013,0.00057252,9.9499998093,46.8372879028,0.0082284389,-9.8163143158,-0.1183230057,133
6.62,-0.0001201239,0.0000000000,0.00002265,0.00051881,9.9499998093,46.8372879028,0.0074572366,-9.8173258591,-0.1181036681,134
6.68,-0.0001272912,0.0000000000,0.00002265,0.00039311,9.9499998093,46.8372879028,0.0056500372,-9.8164976692,-0.1179422438,135
6.73,-0.0001533087,0.0000000000,0.00002518,0.00042112,9.9499998093,46.8372879028,0.0060529831,-9.8171653366,-0.1177740991,136
6.78,-0.0001303748,0.0000000000,0.00002472,0.00051445,9.9499998093,46.8372879028,0.0073938564,-9.8163101006,-0.1175742671,137
6.83,-0.0001766401,0.0000000000,0.00002472,0.00032470,9.9499998093,46.8372879028,0.0046660158,-9.8148728752,-0.1174514741,138
6.88,-0.0001358130,0.0000000000,0.00002225,0.00027355,9.9499998093,46.8372879028,0.0039301562,-9.8127182579,-0.1173506975,139
6.93,-0.0001627818,0.0000000000,0.00002225,0.00005505,9.9499998093,46.8372879028,0.0007908113,-9.8122980499,-0.1173309237,140
6.98,-0.0001161732,0.0000000000,0.00002478,-0.00009552,9.9499998093,46.8372879028,-0.0013723781,-9.8126257133,-0.1173643917,141
7.03,-0.0001510148,0.0000000000,0.00002363,0.00003619,9.9499998093,46.8372879028,0.0005200373,-9.8139004517,-0.1173520088,142
7.08,-0.0001602265,0.0000000000,0.00002363,-0.00021057,9.9499998093,46.8372879028,-0.0030252709,-9.8127267456,-0.1174223647,143
7.13,-0.0001328472,0.0000000000,0.00002363,-0.00015277,9.9499998093,46.8372879028,-0.0021951642,-9.8142497253,-0.1174722537,144
7.18,-0.0001543540,0.0000000000,0.00002363,-0.00020850,9.9499998093,46.8372879028,-0.0029957480,-9.8132062912,-0.1175388247,145
7.23,-0.0001406192,0.0000000000,0.00002363,-0.00032182,9.9499998093,46.8372879028,-0.0046237227,-9.8130483246,-0.1176393405,146
7.28,-0.0001487599,0.0000000000,0.00002547,-0.00045851,9.9499998093,46.8372879028,-0.0065873321,-9.8125546455,-0.1177794933,147
7.33,-0.0001440897,0.0000000000,0.00002547,-0.00080364,9.9499998093,46.8372879028,-0.0115446291,-9.8115568161,-0.1180200055,148
7.38,-0.0001694508,0.0000000000,0.00002593,-0.00057042,9.9499998093,46.8372879028,-0.0081953296,-9.8127402306,-0.1181872562,149
7.43,-0.0001489236,0.0000000000,0.00002593,-0.00079498,9.9499998093,46.8372879028,-0.0114212874,-9.8125193405,-0.1184156835,150
7.48,-0.0001678001,0.0000000000,0.00002593,-0.00059977,9.9499998093,46.8372879028,-0.0086178661,-9.8137253571,-0.1185846627,151
7.53,-0.0001551955,0.0000000000,0.00002778,-0.00070340,9.9499998093,46.8372879028,-0.0101061369,-9.8130362892,-0.1187790111,152
7.58,-0.0001628013,0.0000000000,0.00002778,-0.00084950,9.9499998093,46.8372879028,-0.0122060076,-9.8136986732,-0.1190093085,153
7.63,-0.0001811194,0.0000000000,0.00002778,-0.00095769,9.9499998093,46.8372879028,-0.0137597440,-9.8130981636,-0.1192641184,154
7.68,-0.0001645709,0.0000000000,0.00003025,-0.00117404,9.9499998093,46.8372879028,-0.0168673770,-9.8126395607,-0.1195707992,155
7.73,-0.0001755703,0.0000000000,0.00003025,-0.00121644,9.9499998093,46.8372879028,-0.0174803050,-9.8147634506,-0.1198829487,156
7.78,-0.0001993548,0.0000000000,0.00003319,-0.00113956,9.9499998093,46.8372879028,-0.0163743645,-9.8140206528,-0.1201702207,157
7.83,-0.0001776918,0.0000000000,0.00003319,-0.00122169,9.9499998093,46.8372879028,-0.0175535156,-9.8134672737,-0.1204728708,158
7.88,-0.0002283609,0.0000000000,0.00003319,-0.00110490,9.9499998093,46.8372879028,-0.0158742352,-9.8127798653,-0.1207419261,159
7.93,-0.0001892834,0.0000000000,0.00003572,-0.00107622,9.9499998093,46.8372879028,-0.0154627444,-9.8130608749,-0.1209996343,160
7.98,-0.0002140949,0.0000000000,0.00003572,-0.00104342,9.9499998093,46.8372879028,-0.0149905489,-9.8124845123,-0.1212453768,161
8.03,-0.0002305450,0.0000000000,0.00003797,-0.00095285,9.9499998093,46.8372879028,-0.0136921264,-9.8144307709,-0.1214662194,162
8.08,-0.0002128642,0.0000000000,0.00003797,-0.00098181,9.9499998093,46.8372879028,-0.0141061577,-9.8130025482,-0.1216901243,163
8.13,-0.0002528272,0.0000000000,0.00003797,-0.00103187,9.9499998093,46.8372879028,-0.0148248745,-9.8126296425,-0.1219217628,164
8.18,-0.0002220999,0.0000000000,0.00004044,-0.00092042,9.9499998093,46.8372879028,-0.0132231308,-9.8123077774,-0.1221251935,165
8.23,-0.0002415906,0.0000000000,0.00004044,-0.00077552,9.9499998093,46.8372879028,-0.0111407844,-9.8116448021,-0.1222940013,166
8.28,-0.0002604864,0.0000000000,0.00004291,-0.00069778,9.9499998093,46.8372879028,-0.0100251985,-9.8128778267,-0.1224436313,167
8.33,-0.0002415898,0.0000000000,0.00004291,-0.00099123,9.9499998093,46.8372879028,-0.0142378592,-9.8104587173,-0.1226530075,168
8.38,-0.0002849054,0.0000000000,0.00004291,-0.00091093,9.9499998093,46.8372879028,-0.0130859661,-9.8116456985,-0.1228426695,169
8.43,-0.0002515584,0.0000000000,0.00004791,-0.00073833,9.9499998093,46.8372879028,-0.0106089939,-9.8139049721,-0.1229942217,170
8.48,-0.0002727194,0.0000000000,0.00004791,-0.00075586,9.9499998093,46.8372879028,-0.0108590885,-9.8122817421,-0.1231471673,171
8.53,-0.0003217636,0.0000000000,0.00004791,-0.00075270,9.9499998093,46.8372879028,-0.0108123238,-9.8111287308,-0.1232973412,172
8.58,-0.0002773323,0.0000000000,0.00004791,-0.00087814,9.9499998093,46.8372879028,-0.0126139519,-9.8108342934,-0.1234701276,173
8.63,-0.0003068866,0.0000000000,0.00004791,-0.00081660,9.9499998093,46.8372879028,-0.0117281938,-9.8094143105,-0.1236286163,174
8.68,-0.0002890799,0.0000000000,0.00004676,-0.00078807,9.9499998093,46.8372879028,-0.0113202259,-9.8108967400,-0.1237795502,175
8.73,-0.0002993720,0.0000000000,0.00004676,-0.00077179,9.9499998093,46.8372879028,-0.0110846141,-9.8094009590,-0.1239253953,176
8.78,-0.0002793381,0.0000000000,0.00004676,-0.00087545,9.9499998093,46.8372879028,-0.0125739529,-9.8097846985,-0.1240886897,177
8.83,-0.0002945180,0.0000000000,0.00004882,-0.00092312,9.9499998093,46.8372879028,-0.0132579798,-9.8093130112,-0.1242586672,178
8.88,-0.0002849349,0.0000000000,0.00004882,-0.00076601,9.9499998093,46.8372879028,-0.0110011207,-9.8089769936,-0.1243979186,179
8.93,-0.0003158841,0.0000000000,0.00004882,-0.00083239,9.9499998093,46.8372879028,-0.0119549273,-9.8093853760,-0.1245473549,180
8.98,-0.0002914429,0.0000000000,0.00005000,-0.00078768,9.9499998093,46.8372879028,-0.0113151476,-9.8114408302,-0.1246870533,181
9.03,-0.0003070778,0.0000000000,0.00005000,-0.00068199,9.9499998093,46.8372879028,-0.0097974411,-9.8118919754,-0.1248065457,182
9.08,-0.0003123932,0.0000000000,0.00005299,-0.00041220,9.9499998093,46.8372879028,-0.0059228264,-9.8138374138,-0.1248778924,183
9.13,-0.0003054854,0.0000000000,0.00005299,-0.00028372,9.9499998093,46.8372879028,-0.0040767674,-9.8141064262,-0.1249264330,184
9.18,-0.0003472265,0.0000000000,0.00005052,-0.00022099,9.9499998093,46.8372879028,-0.0031754312,-9.8138957214,-0.1249637902,185
9.23,-0.0003133191,0.0000000000,0.00005005,-0.00030443,9.9499998093,46.8372879028,-0.0043740362,-9.8133421516,-0.1250146627,186
9.28,-0.0003047813,0.0000000000,0.00005005,-0.00049652,9.9499998093,46.8372879028,-0.0071335603,-9.8127289009,-0.1250966489,187
9.33,-0.0003114263,0.0000000000,0.00005376,-0.00040509,9.9499998093,46.8372879028,-0.0058202050,-9.8132355309,-0.1251627952,188
9.38,-0.0003071949,0.0000000000,0.00005376,-0.00019478,9.9499998093,46.8372879028,-0.0027989432,-9.8144713020,-0.1251942366,189
9.43,-0.0003554320,0.0000000000,0.00005261,-0.00021153,9.9499998093,46.8372879028,-0.0030399249,-9.8154352951,-0.1252280176,190
9.48,-0.0003156595,0.0000000000,0.00005513,-0.00012849,9.9499998093,46.8372879028,-0.0018463127,-9.8140745163,-0.1252483130,191
9.53,-0.0003272362,0.0000000000,0.00005513,-0.00025934,9.9499998093,46.8372879028,-0.0037258473,-9.8124225426,-0.1252888143,192
9.58,-0.0003548897,0.0000000000,0.00005382,-0.00020414,9.9499998093,46.8372879028,-0.0029328161,-9.8125558662,-0.1253203452,193
9.63,-0.0003298928,0.0000000000,0.00005382,-0.00024120,9.9499998093,46.8372879028,-0.0034650883,-9.8120319366,-0.1253572106,194
9.68,-0.0003302708,0.0000000000,0.00005382,-0.00025992,9.9499998093,46.8372879028,-0.0037335759,-9.8107937050,-0.1253965050,195
