Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,ddx/ddz,Zcom
2.41,0.0002314319,0,-0.00005435,-0.00791557,9.9499998093,46.8372879028,-0.1204939504,-9.8184516144,0,50,0.0122721948,-0.0044287107
2.46,-0.0002691168,0,-0.00005435,-0.00780928,9.9499998093,46.8372879028,-0.1189013053,-9.820539875,0,51,0.0121074103,-0.0044889864
2.51,0.0008583898,0,-0.00005582,-0.00778242,9.9499998093,46.8372879028,-0.1185137926,-9.8223174095,0,52,0.0120657669,-0.0046263118
2.56,-8.2747E-06,0,-0.00012456,-0.00774978,9.9499998093,46.8372879028,-0.1180293353,-9.8233677673,0,53,0.01201516,-0.0103669032
2.61,0.0005594871,0,-0.00012456,-0.00762966,9.9499998093,46.8372879028,-0.1162040279,-9.823716507,0,54,0.0118289273,-0.010530118
2.66,0.0010655759,0,-0.00018432,-0.00766183,9.9499998093,46.8372879028,-0.1166837786,-9.8228565216,0,55,0.0118788031,-0.0155167148
2.71,0.0005522922,0,-0.00018432,-0.00796319,9.9499998093,46.8372879028,-0.1212493982,-9.8209233093,0,56,0.0123460284,-0.0149294975
2.76,0.0016388341,0,-0.00018974,-0.00809627,9.9499998093,46.8372879028,-0.1232677661,-9.8202892494,0,57,0.0125523559,-0.0151158875
2.81,0.0008085067,0,-0.00023438,-0.0079536,9.9499998093,46.8372879028,-0.1211305381,-9.8231297112,0,58,0.0123311553,-0.0190071404
2.86,0.0014008821,0,-0.00023438,-0.00783829,9.9499998093,46.8372879028,-0.1193624156,-9.8221323395,0,59,0.0121523933,-0.0192867358
2.91,0.0015841424,0,-0.00026544,-0.00784361,9.9499998093,46.8372879028,-0.1194480647,-9.8225144768,0,60,0.0121606402,-0.0218277981
2.96,0.0013376185,0,-0.00026544,-0.00802153,9.9499998093,46.8372879028,-0.1221425936,-9.8213168335,0,61,0.0124364783,-0.0213436629
3.01,0.0018978775,0,-0.00027315,-0.00784462,9.9499998093,46.8372879028,-0.119451702,-9.8215504837,0,62,0.0121622041,-0.0224589225
3.06,0.0014668863,0,-0.00027706,-0.00772419,9.9499998093,46.8372879028,-0.1176260433,-9.8222371674,0,63,0.0119754839,-0.0231355995
3.11,0.0018352054,0,-0.00027706,-0.00803837,9.9499998093,46.8372879028,-0.1223840682,-9.8201148415,0,64,0.0124625903,-0.0222313334
3.16,0.0016421481,0,-0.00028709,-0.00786659,9.9499998093,46.8372879028,-0.1197850755,-9.8214590645,0,65,0.0121962607,-0.0235391819
3.21,0.0017462212,0,-0.00026811,-0.00778853,9.9499998093,46.8372879028,-0.1185804,-9.8201275635,0,66,0.0120752403,-0.0222032849
3.26,0.0018127005,0,-0.00026811,-0.00771851,9.9499998093,46.8372879028,-0.1175210771,-9.8206838608,0,67,0.0119666898,-0.0224046921
3.31,0.0015070601,0,-0.00024878,-0.00754765,9.9499998093,46.8372879028,-0.1149210499,-9.8208197212,0,68,0.0117017778,-0.0212600175
3.36,0.0017528459,0,-0.00024878,-0.007125,9.9499998093,46.8372879028,-0.1085036752,-9.822437458,0,69,0.0110465122,-0.0225211357
3.41,0.0013567028,0,-0.00025586,-0.00699524,9.9499998093,46.8372879028,-0.1065265887,-9.8223437691,0,70,0.010845333,-0.0235917146
3.46,0.0016502352,0,-0.00021463,-0.00697234,9.9499998093,46.8372879028,-0.1061570098,-9.8204123878,0,71,0.0108098322,-0.0198550724
3.51,0.001553562,0,-0.00022332,-0.00692537,9.9499998093,46.8372879028,-0.1054932564,-9.8252065277,0,72,0.0107370014,-0.0207991032
3.56,0.0010810187,0,-0.00022332,-0.00703441,9.9499998093,46.8372879028,-0.1071577977,-9.8255210304,0,73,0.0109060677,-0.0204766746
3.61,0.0015991868,0,-0.00017901,-0.00694779,9.9499998093,46.8372879028,-0.1058255603,-9.824341526,0,74,0.0107717713,-0.0166184367
3.66,0.0012389255,0,-0.00018609,-0.00666649,9.9499998093,46.8372879028,-0.1015676936,-9.8269407272,0,75,0.0103356371,-0.0180046955
3.71,0.0009142288,0,-0.00014729,-0.00680224,9.9499998093,46.8372879028,-0.1036277811,-9.826158905,0,76,0.0105461129,-0.0139662833
3.76,0.0013300732,0,-0.00014729,-0.00687252,9.9499998093,46.8372879028,-0.1046699945,-9.8234947586,0,77,0.010655067,-0.0138234701
3.81,0.0005547927,0,-0.00015028,-0.00690197,9.9499998093,46.8372879028,-0.1051402898,-9.8255275726,0,78,0.0107007272,-0.0140439054
3.86,0.0011394776,0,-0.0001191,-0.0069291,9.9499998093,46.8372879028,-0.1055897698,-9.8289004135,0,79,0.0107427856,-0.01108651
3.92,0.0008077928,0,-0.00012301,-0.00683103,9.9499998093,46.8372879028,-0.1041032968,-9.829644165,0,80,0.0105907493,-0.0116148534
3.96,0.000610314,0,-0.00012301,-0.0069834,9.9499998093,46.8372879028,-0.1064164118,-9.8288267899,0,81,0.0108269699,-0.0113614429
4.01,0.0008759616,0,-0.00010553,-0.00718525,9.9499998093,46.8372879028,-0.1094893368,-9.8285514069,0,82,0.0111399261,-0.0094731328
4.06,0.000684245,0,-0.00010786,-0.00723783,9.9499998093,46.8372879028,-0.1102761482,-9.8272740364,0,83,0.0112214382,-0.0096119587
4.11,0.0005881175,0,-0.00010531,-0.00707946,9.9499998093,46.8372879028,-0.1078647905,-9.8274117661,0,84,0.0109759103,-0.0095946483
4.16,0.0007274614,0,-0.0001049,-0.00698259,9.9499998093,46.8372879028,-0.106398819,-9.8283330345,0,85,0.0108257238,-0.0096898833
4.21,0.0005942633,0,-0.0001049,-0.00709725,9.9499998093,46.8372879028,-0.1081352617,-9.8273586655,0,86,0.0110034919,-0.0095333373
4.26,0.0006790746,0,-0.00011471,-0.00697246,9.9499998093,46.8372879028,-0.1062147405,-9.8255803299,0,87,0.0108100221,-0.0106114492
4.31,0.0006288682,0,-0.00011593,-0.00678783,9.9499998093,46.8372879028,-0.1034151161,-9.8268187904,0,88,0.0105237634,-0.0110160211
4.37,0.0007784681,0,-0.0001357,-0.00688421,9.9499998093,46.8372879028,-0.1048669035,-9.8252609062,0,89,0.0106731928,-0.0127140963
4.41,0.0006759484,0,-0.00013575,-0.00706898,9.9499998093,46.8372879028,-0.1076894725,-9.825988884,0,90,0.0109596575,-0.012386336
4.46,0.0009817397,0,-0.00013575,-0.00696723,9.9499998093,46.8372879028,-0.1061547661,-9.8274078369,0,91,0.0108019091,-0.012567223
4.51,0.0007420757,0,-0.00016481,-0.00706204,9.9499998093,46.8372879028,-0.107564332,-9.8242099762,0,92,0.010948904,-0.0150526482
4.56,0.0008950243,0,-0.00016618,-0.00718383,9.9499998093,46.8372879028,-0.109394002,-9.8219315147,0,93,0.011137728,-0.0149204577
4.62,0.0011621889,0,-0.00019775,-0.00736476,9.9499998093,46.8372879028,-0.112118578,-9.8192545319,0,94,0.0114182373,-0.0173187853
4.66,0.0009310857,0,-0.00019775,-0.00739575,9.9499998093,46.8372879028,-0.1125993279,-9.8200376701,0,95,0.0114662827,-0.0172462171
4.72,0.0014715593,0,-0.00020231,-0.00766153,9.9499998093,46.8372879028,-0.116629439,-9.8186689186,0,96,0.011878335,-0.0170318483
4.77,0.0010547353,0,-0.00022875,-0.00774985,9.9499998093,46.8372879028,-0.1179737447,-9.8186480331,0,97,0.0120152738,-0.0190382677
4.82,0.0013755136,0,-0.00023124,-0.00780783,9.9499998093,46.8372879028,-0.1188490933,-9.8180443954,0,98,0.0121051697,-0.0191025823
4.87,0.0014974895,0,-0.00023124,-0.00790004,9.9499998093,46.8372879028,-0.1202447018,-9.8173984528,0,99,0.0122481228,-0.0188796278
4.92,0.0013755892,0,-0.00025964,0,9.9499998093,46.8372879028,-1.2E-09,-9.8148407555,-0.122370258,100,1.22263827798485E-10,-2123604.37813168
4.97,0.0014586464,0,-0.00025964,-0.00010639,9.9499998093,46.8372879028,-0.0016184507,-9.8122132683,-0.1239887103,101,0.0001649425,-1.5741245952
5.02,0.0017577109,0,-0.00027285,-0.00000266,9.9499998093,46.8372879028,-4.05109E-05,-9.8117825127,-0.124008961,102,4.12880125986937E-06,-66.0845564673
5.07,0.0014939859,0,-0.00028059,0.00016337,9.9499998093,46.8372879028,0.002485137,-9.8115248489,-0.1231805831,103,-0.0002532875,1.10779235
5.12,0.0018307902,0,-0.00028059,0.00024388,9.9499998093,46.8372879028,0.0037098533,-9.8115824699,-0.1222531199,104,-0.0003781096,0.7420864661
5.17,0.0016850443,0,-0.00028405,0.00039898,9.9499998093,46.8372879028,0.0060700697,-9.8130912399,-0.1210391149,105,-0.0006185686,0.4592053641
5.22,0.0017543997,0,-0.00029018,0.000622,9.9499998093,46.8372879028,0.0094658677,-9.8159200859,-0.1194614694,106,-0.0009643383,0.3009109974
5.27,0.0017616855,0,-0.00029018,0.0005275,9.9499998093,46.8372879028,0.008026159,-9.813900032,-0.1183148772,107,-0.0008178358,0.3548144899
5.32,0.0018202126,0,-0.0002945,0.00054912,9.9499998093,46.8372879028,0.0083539152,-9.8125796318,-0.117270641,108,-0.0008513475,0.3459221972
5.37,0.0017700079,0,-0.0002945,0.00028753,9.9499998093,46.8372879028,0.0043736288,-9.8112437439,-0.1167846769,109,-0.0004457772,0.6606439217
5.42,0.0018561219,0,-0.00028177,0.00009512,9.9499998093,46.8372879028,0.0014466326,-9.8097532082,-0.1166400164,110,-0.0001474688,1.910709161
5.47,0.0017918078,0,-0.00028863,0.0001797,9.9499998093,46.8372879028,0.0027334828,-9.8111234665,-0.1163915172,111,-0.0002786106,1.0359620943
5.52,0.0016754952,0,-0.00028863,0.00003232,9.9499998093,46.8372879028,0.0004915888,-9.8118885422,-0.1163505614,112,-5.01013436797333E-05,5.7609233366
5.57,0.0018674745,0,-0.0002781,0.0001118,9.9499998093,46.8372879028,0.0017006903,-9.8117671776,-0.1162197366,113,-0.0001733317,1.6044381814
5.62,0.0017247836,0,-0.0002781,0.00029283,9.9499998093,46.8372879028,0.0044553193,-9.8133952522,-0.1159014925,114,-0.0004540039,0.6125498614
5.67,0.0016847121,0,-0.00025934,0.00038561,9.9499998093,46.8372879028,0.0058677318,-9.8148884392,-0.1155103147,115,-0.0005978399,0.433795077
5.72,0.001740681,0,-0.0002637,0.00049901,9.9499998093,46.8372879028,0.0075945198,-9.8163452911,-0.1150356606,116,-0.0007736606,0.3408471268
5.77,0.0014690997,0,-0.0002637,0.00043018,9.9499998093,46.8372879028,0.0065461882,-9.8152424812,-0.1146505922,117,-0.0006669411,0.395387264
5.82,0.0017416715,0,-0.0002465,0.00038145,9.9499998093,46.8372879028,0.0058041016,-9.8142573929,-0.114328146,118,-0.0005913949,0.4168111818
5.87,0.0015557719,0,-0.0002465,0.00033973,9.9499998093,46.8372879028,0.0051688849,-9.813479557,-0.1140560955,119,-0.0005267128,0.4679970163
5.92,0.0014571559,0,-0.00023162,0.00038359,9.9499998093,46.8372879028,0.005836642,-9.8142816162,-0.1137642637,120,-0.000594709,0.3894677638
5.97,0.0015689776,0,-0.00023438,0.00037276,9.9499998093,46.8372879028,0.0056730379,-9.8162539482,-0.1134941131,121,-0.0005779229,0.4055558311
6.02,0.001307536,0,-0.00023438,0.00030714,9.9499998093,46.8372879028,0.0046726857,-9.8128033638,-0.1132817194,122,-0.0004761825,0.4922061958
6.07,0.0015431354,0,-0.00022489,0.00029937,9.9499998093,46.8372879028,0.0045545294,-9.8130044556,-0.1130836904,123,-0.000464132,0.4845388795
6.12,0.0013866388,0,-0.00022489,0.00045223,9.9499998093,46.8372879028,0.0068824269,-9.8160783005,-0.112796925,124,-0.0007011381,0.3207499158
6.17,0.0013639793,0,-0.00022489,0.00004847,9.9499998093,46.8372879028,0.000737391,-9.8126387405,-0.1127674282,125,-7.51470648722187E-05,2.9926651212
6.22,0.0014075174,0,-0.00022467,-0.00003657,9.9499998093,46.8372879028,-0.0005561597,-9.810019474,-0.1127888188,126,0.000056693,-3.9629212171
6.27,0.001374574,0,-0.00022467,-0.0002505,9.9499998093,46.8372879028,-0.0038096021,-9.8090175247,-0.1129299179,127,0.0003883775,-0.5784835029
6.32,0.0013926217,0,-0.0002293,-0.00029497,9.9499998093,46.8372879028,-0.0044844211,-9.8060020828,-0.1130900681,128,0.0004573139,-0.5014061408
6.37,0.0013826592,0,-0.0002293,-0.00028811,9.9499998093,46.8372879028,-0.0043792176,-9.8037110519,-0.1132410765,129,0.0004466898,-0.5133316381
6.42,0.0014451935,0,-0.0002293,-0.00053322,9.9499998093,46.8372879028,-0.0081039282,-9.8026872063,-0.1135112122,130,0.0008267048,-0.2773662502
6.47,0.0013943347,0,-0.00023949,-0.00060111,9.9499998093,46.8372879028,-0.0091364556,-9.8035255241,-0.1138059348,131,0.0009319561,-0.2569756184
6.52,0.0014271615,0,-0.00023949,-0.00052937,9.9499998093,46.8372879028,-0.0080458117,-9.8033298302,-0.1140573695,132,0.0008207223,-0.2918039284
6.57,0.0015331164,0,-0.00023949,-0.00059454,9.9499998093,46.8372879028,-0.0090352704,-9.802108326,-0.1143311635,133,0.0009217681,-0.2598159014
6.62,0.0014391488,0,-0.00025269,-0.000664,9.9499998093,46.8372879028,-0.0100898536,-9.8011255074,-0.1146279201,134,0.0010294587,-0.245459102
6.67,0.001501303,0,-0.00025269,-0.00067554,9.9499998093,46.8372879028,-0.0102646568,-9.8005482674,-0.1149211973,135,0.0010473554,-0.2412648167
6.72,0.0016264418,0,-0.00026472,-0.00046584,9.9499998093,46.8372879028,-0.00707895,-9.801397934,-0.115117833,136,0.0007222388,-0.3665269653
6.77,0.0015117934,0,-0.00026472,-0.00044574,9.9499998093,46.8372879028,-0.00677489,-9.8034098244,-0.1153009459,137,0.0006910749,-0.3830554664
6.82,0.0017363174,0,-0.00026472,-0.00035398,9.9499998093,46.8372879028,-0.0053806077,-9.804154644,-0.1154425293,138,0.0005488089,-0.48235366
6.87,0.0015660839,0,-0.00028114,-0.00001555,9.9499998093,46.8372879028,-0.0002364142,-9.8064647865,-0.1154485941,139,0.000024108,-11.6616916838
6.92,0.0016735754,0,-0.00028114,-0.0000168,9.9499998093,46.8372879028,-0.0002553345,-9.8056105804,-0.1154549792,140,2.60396329128526E-05,-10.7966191744
6.97,0.0018123484,0,-0.0002963,0.00005177,9.9499998093,46.8372879028,0.0007869039,-9.8043298531,-0.1154357791,141,-8.02608553353793E-05,3.6917124638
7.02,0.0016791604,0,-0.0002963,-0.00013432,9.9499998093,46.8372879028,-0.0020416509,-9.8036618233,-0.1154843941,142,0.0002082539,-1.4227824151
7.07,0.0019556661,0,-0.0002963,-0.00023606,9.9499998093,46.8372879028,-0.0035876252,-9.8027271271,-0.1155678257,143,0.0003659824,-0.8096018636
7.12,0.0017447651,0,-0.00030804,0.0000364,9.9499998093,46.8372879028,0.0005534215,-9.8059129906,-0.1155552417,144,-5.64375291245713E-05,5.4580702731
7.17,0.0018781949,0,-0.00030804,-0.00032383,9.9499998093,46.8372879028,-0.0049209414,-9.801494236,-0.1156645939,145,0.0005020603,-0.6135517656
7.22,0.0019439413,0,-0.00030804,-0.00001409,9.9499998093,46.8372879028,-0.0002141703,-9.8020281219,-0.1156692505,146,2.18495904456236E-05,-14.0982047589
7.27,0.001867902,0,-0.00031604,0.00012778,9.9499998093,46.8372879028,0.0019417418,-9.8013619041,-0.115627937,147,-0.0001981094,1.5952802871
7.32,0.0019213331,0,-0.00031604,-0.00003137,9.9499998093,46.8372879028,-0.0004766058,-9.800026722,-0.1156378686,148,4.86331122883646E-05,-6.4984531141
7.37,0.0019869201,0,-0.00032215,0.00008765,9.9499998093,46.8372879028,0.001331906,-9.8007556152,-0.1156106889,149,-0.0001358983,2.3705227106
7.42,0.0019235605,0,-0.00032215,-0.00010879,9.9499998093,46.8372879028,-0.0016529927,-9.8004267311,-0.1156437472,150,0.0001686654,-1.909994806
7.47,0.0020415953,0,-0.00032625,0.00008006,9.9499998093,46.8372879028,0.0012165161,-9.8013264656,-0.1156198904,151,-0.0001241175,2.628557698
7.52,0.0019525856,0,-0.00031861,-0.00007822,9.9499998093,46.8372879028,-0.0011884074,-9.8001358986,-0.1156427488,152,0.0001212644,-2.6273997441
7.57,0.0020591796,0,-0.00031861,-0.00007017,9.9499998093,46.8372879028,-0.0010663167,-9.8015796089,-0.1156628653,153,0.0001087903,-2.928662075
7.62,0.0018897164,0,-0.00032271,-0.0002957,9.9499998093,46.8372879028,-0.0044935015,-9.8014612198,-0.1157460809,154,0.0004584522,-0.7039119827
7.67,0.0020150568,0,-0.00031552,-0.00054582,9.9499998093,46.8372879028,-0.008293706,-9.8008254051,-0.1158968806,155,0.0008462253,-0.3728558056
7.72,0.0019870359,0,-0.00031552,-0.00081831,9.9499998093,46.8372879028,-0.012431119,-9.7982798195,-0.1161188632,156,0.0012687042,-0.248694687
7.77,0.0019023563,0,-0.00031268,-0.00081633,9.9499998093,46.8372879028,-0.0124016842,-9.798861084,-0.1163364351,157,0.0012656251,-0.2470557897
7.82,0.0019777359,0,-0.00031268,-0.00095142,9.9499998093,46.8372879028,-0.0144529779,-9.7981809807,-0.1165856272,158,0.0014750675,-0.2119767463
7.87,0.0018928943,0,-0.00031429,-0.00069501,9.9499998093,46.8372879028,-0.0105603384,-9.8005108833,-0.1167646199,159,0.0010775294,-0.2916765021
7.92,0.0019521934,0,-0.00030545,-0.00039666,9.9499998093,46.8372879028,-0.0060281182,-9.8022959518,-0.116865091,160,0.00061497,-0.4966908742
7.97,0.0019356007,0,-0.00030545,-0.0003503,9.9499998093,46.8372879028,-0.0053223333,-9.800016098,-0.1169523448,161,0.0005430943,-0.5624253027
8.02,0.001831337,0,-0.00030011,-0.00029501,9.9499998093,46.8372879028,-0.0044824187,-9.8000490761,-0.1170246378,162,0.0004573874,-0.6561396704
8.07,0.0019213413,0,-0.00030011,-0.00057043,9.9499998093,46.8372879028,-0.0086655264,-9.7983978462,-0.1171621904,163,0.000884382,-0.3393443216
8.12,0.0017965805,0,-0.00030333,-0.00062369,9.9499998093,46.8372879028,-0.0094742905,-9.7980771828,-0.117310226,164,0.0009669541,-0.3136963926
8.17,0.0018870498,0,-0.00029823,-0.00101851,9.9499998093,46.8372879028,-0.0154680405,-9.795618,-0.1175481901,165,0.0015790776,-0.1888634282
8.22,0.0018703412,0,-0.00029823,-0.00104641,9.9499998093,46.8372879028,-0.0158920356,-9.7957238579,-0.1177889779,166,0.0016223442,-0.1838265909
8.27,0.0018073855,0,-0.00029729,-0.00076279,9.9499998093,46.8372879028,-0.0115857268,-9.7966514778,-0.1179618984,167,0.0011826211,-0.2513822886
8.32,0.0018627802,0,-0.00029729,-0.00074642,9.9499998093,46.8372879028,-0.0113358372,-9.7955180359,-0.1181285977,168,0.0011572473,-0.2568940878
8.37,0.0018147181,0,-0.00029729,-0.00129674,9.9499998093,46.8372879028,-0.0196928147,-9.7952113914,-0.1184139922,169,0.0020104533,-0.1478721269
8.42,0.0018463201,0,-0.00029775,-0.00145418,9.9499998093,46.8372879028,-0.022080813,-9.7939225388,-0.1187294275,170,0.0022545423,-0.1320667149
8.47,0.0018273663,0,-0.00029775,-0.00146747,9.9499998093,46.8372879028,-0.0222814512,-9.793441925,-0.1190432608,171,0.00227514,-0.1308710688
8.52,0.0018439224,0,-0.00029892,-0.00152906,9.9499998093,46.8372879028,-0.023218358,-9.7941504288,-0.1193657294,172,0.0023706352,-0.126092786
8.57,0.0018330162,0,-0.00030192,-0.00150225,9.9499998093,46.8372879028,-0.0228109802,-9.7940525246,-0.1196782142,173,0.0023290645,-0.1296314456
8.62,0.0018539045,0,-0.00030309,-0.00154586,9.9499998093,46.8372879028,-0.0234684078,-9.7920518303,-0.1199953556,174,0.0023966793,-0.1264624773
8.67,0.0018751236,0,-0.00030864,-0.00158513,9.9499998093,46.8372879028,-0.0240657792,-9.7925572014,-0.1203162447,175,0.0024575582,-0.1255880738
8.72,0.0018683795,0,-0.00030864,-0.00142551,9.9499998093,46.8372879028,-0.0216482573,-9.7951588821,-0.1206010878,176,0.0022100976,-0.1396499402
8.78,0.0019390915,0,-0.00030981,-0.00114657,9.9499998093,46.8372879028,-0.0174161284,-9.797383728,-0.1208272725,177,0.0017776305,-0.1742825606
8.82,0.0018808728,0,-0.00031911,-0.00115421,9.9499998093,46.8372879028,-0.0175312497,-9.79690979,-0.1210520267,178,0.0017894673,-0.1783268128
