Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
2.62,-0.0000022418,0.0000000000,-0.00000376,0.00889950,9.9499998093,46.8372879028,0.1353334288,-9.8084208488,54
2.66,0.0000416256,0.0000000000,-0.00000115,0.00917865,9.9499998093,46.8372879028,0.1396128790,-9.8108434486,55
2.71,0.0000117173,0.0000000000,-0.00000115,0.00889380,9.9499998093,46.8372879028,0.1352932818,-9.8118016624,56
2.76,-0.0000022031,0.0000000000,-0.00000115,0.00929717,9.9499998093,46.8372879028,0.1414381588,-9.8124014473,57
2.81,0.0000141565,0.0000000000,0.00000146,0.00895890,9.9499998093,46.8372879028,0.1363020883,-9.8131334686,58
2.87,0.0000026257,0.0000000000,0.00000146,0.00882060,9.9499998093,46.8372879028,0.1341820906,-9.8119733047,59
2.91,-0.0000223747,0.0000000000,0.00000146,0.00881757,9.9499998093,46.8372879028,0.1341321100,-9.8116841888,60
2.96,0.0000003909,0.0000000000,0.00000152,0.00874821,9.9499998093,46.8372879028,0.1330721274,-9.8113200760,61
3.01,-0.0000147723,0.0000000000,0.00000152,0.00875818,9.9499998093,46.8372879028,0.1332301323,-9.8117917633,62
3.06,-0.0000063424,0.0000000000,0.00000152,0.00906229,9.9499998093,46.8372879028,0.1379056288,-9.8153089905,63
3.11,-0.0000110310,0.0000000000,0.00000032,0.00896746,9.9499998093,46.8372879028,0.1364384179,-9.8135671616,64
3.17,-0.0000084227,0.0000000000,0.00000032,0.00928118,9.9499998093,46.8372879028,0.1412421626,-9.8156900215,65
3.22,0.0000048008,0.0000000000,0.00000426,0.00901026,9.9499998093,46.8372879028,0.1370881738,-9.8134704399,66
3.27,-0.0000066932,0.0000000000,0.00000426,0.00923605,9.9499998093,46.8372879028,0.1405337082,-9.8141783905,67
3.32,-0.0000475353,0.0000000000,0.00000426,0.00887731,9.9499998093,46.8372879028,0.1350555079,-9.8127455521,68
3.37,-0.0000114957,0.0000000000,0.00000681,0.00916826,9.9499998093,46.8372879028,0.1394962051,-9.8137508965,69
3.42,-0.0000353017,0.0000000000,0.00000681,0.00889785,9.9499998093,46.8372879028,0.1353623542,-9.8123389626,70
3.47,-0.0000523991,0.0000000000,0.00000562,0.00901814,9.9499998093,46.8372879028,0.1371891128,-9.8121056938,71
3.52,-0.0000343333,0.0000000000,0.00000562,0.00922645,9.9499998093,46.8372879028,0.1403742422,-9.8132375145,72
3.57,-0.0000321444,0.0000000000,0.00000562,0.00956604,9.9499998093,46.8372879028,0.1456108415,-9.8179584885,73
3.62,-0.0000368125,0.0000000000,0.00000301,0.00923353,9.9499998093,46.8372879028,0.1405020669,-9.8146425819,74
3.67,-0.0000332426,0.0000000000,0.00000301,0.00894448,9.9499998093,46.8372879028,0.1360714511,-9.8123238754,75
3.72,-0.0000034023,0.0000000000,0.00000433,0.00907830,9.9499998093,46.8372879028,0.1381085920,-9.8124137497,76
3.77,-0.0000289766,0.0000000000,0.00000433,0.00859604,9.9499998093,46.8372879028,0.1306980154,-9.8068725395,77
3.82,-0.0000285321,0.0000000000,0.00000433,0.00819500,9.9499998093,46.8372879028,0.1246013623,-9.8069465828,78
3.87,-0.0000248940,0.0000000000,0.00000173,0.00835553,9.9499998093,46.8372879028,0.1270353511,-9.8064210129,79
3.92,-0.0000280134,0.0000000000,0.00000173,0.00823789,9.9499998093,46.8372879028,0.1251938277,-9.8022640991,80
3.97,0.0000061433,0.0000000000,-0.00000088,0.00804223,9.9499998093,46.8372879028,0.1222030178,-9.8008825874,81
4.02,-0.0000220003,0.0000000000,-0.00000088,0.00829002,9.9499998093,46.8372879028,0.1259603397,-9.8002658844,82
4.07,0.0000283359,0.0000000000,-0.00000088,0.00816408,9.9499998093,46.8372879028,0.1240192268,-9.7980938339,83
4.12,-0.0000094462,0.0000000000,-0.00000362,0.00856182,9.9499998093,46.8372879028,0.1300788092,-9.7994122887,84
4.17,0.0000143316,0.0000000000,-0.00000362,0.00845789,9.9499998093,46.8372879028,0.1284907686,-9.7987207031,85
4.22,0.0000340877,0.0000000000,-0.00000362,0.00848670,9.9499998093,46.8372879028,0.1289243592,-9.7984197044,86
4.27,0.0000137976,0.0000000000,-0.00000362,0.00795731,9.9499998093,46.8372879028,0.1208557195,-9.7962653732,87
4.32,0.0000277080,0.0000000000,-0.00000362,0.00815277,9.9499998093,46.8372879028,0.1238447706,-9.7978866768,88
4.37,0.0000192293,0.0000000000,-0.00000623,0.00790415,9.9499998093,46.8372879028,0.1200313716,-9.7948830986,89
4.42,0.0000241553,0.0000000000,-0.00000623,0.00798544,9.9499998093,46.8372879028,0.1212745582,-9.7955839920,90
4.47,0.0000534679,0.0000000000,-0.00000623,0.00801718,9.9499998093,46.8372879028,0.1217504912,-9.7950936317,91
4.52,0.0000281232,0.0000000000,-0.00000623,0.00820444,9.9499998093,46.8372879028,0.1246052682,-9.7959685516,92
4.57,0.0000447721,0.0000000000,-0.00000623,0.00797108,9.9499998093,46.8372879028,0.1210341302,-9.7937814522,93
4.62,0.0000347905,0.0000000000,-0.00000623,0.00827012,9.9499998093,46.8372879028,0.1256094802,-9.7964818764,94
4.67,0.0000405468,0.0000000000,-0.00000623,0.00787799,9.9499998093,46.8372879028,0.1196609682,-9.7970833206,95
4.72,0.0000372868,0.0000000000,-0.00000623,0.00783476,9.9499998093,46.8372879028,0.1189718364,-9.7944019318,96
4.77,0.0000391169,0.0000000000,-0.00000243,0.00856748,9.9499998093,46.8372879028,0.1301137085,-9.7955739975,97
4.82,0.0000380940,0.0000000000,-0.00000243,0.00861484,9.9499998093,46.8372879028,0.1308212876,-9.7946973801,98
4.87,-0.0000081110,0.0000000000,-0.00000362,0.00858725,9.9499998093,46.8372879028,0.1303602350,-9.7915352440,99
4.92,0.0000307821,0.0000000000,-0.00000362,0.00840274,9.9499998093,46.8372879028,0.1275391853,-9.7899916649,100
4.97,0.0000200882,0.0000000000,-0.00000362,0.00844894,9.9499998093,46.8372879028,0.1282330692,-9.7894333649,101
5.02,0.0000229531,0.0000000000,-0.00000238,0.00856363,9.9499998093,46.8372879028,0.1300060469,-9.7918630981,102
5.07,0.0000222286,0.0000000000,-0.00000238,0.00870636,9.9499998093,46.8372879028,0.1321643765,-9.7912406731,103
5.12,0.0000070585,0.0000000000,-0.00000238,0.00827830,9.9499998093,46.8372879028,0.1256431748,-9.7894362450,104
5.17,0.0000198889,0.0000000000,-0.00000238,0.00849258,9.9499998093,46.8372879028,0.1289091302,-9.7904787254,105
5.22,0.0000115126,0.0000000000,-0.00000238,0.00831692,9.9499998093,46.8372879028,0.1262094027,-9.7878817368,106
5.27,0.0000165221,0.0000000000,0.00000023,0.00793176,9.9499998093,46.8372879028,0.1203394094,-9.7858333397,107
5.32,0.0000136364,0.0000000000,0.00000023,0.00823897,9.9499998093,46.8372879028,0.1250094992,-9.7865504074,108
5.37,-0.0000168425,0.0000000000,0.00000023,0.00818288,9.9499998093,46.8372879028,0.1241506243,-9.7859353065,109
5.42,0.0000091598,0.0000000000,0.00000023,0.00816092,9.9499998093,46.8372879028,0.1238235977,-9.7864197540,110
5.47,-0.0000078574,0.0000000000,0.00000023,0.00798827,9.9499998093,46.8372879028,0.1211925674,-9.7855015182,111
5.52,0.0000023299,0.0000000000,0.00000023,0.00813963,9.9499998093,46.8372879028,0.1234943898,-9.7859393120,112
5.57,-0.0000035411,0.0000000000,-0.00000114,0.00800139,9.9499998093,46.8372879028,0.1213653775,-9.7833835983,113
5.62,-0.0000002172,0.0000000000,-0.00000114,0.00771667,9.9499998093,46.8372879028,0.1170610089,-9.7845726967,114
5.67,0.0000147128,0.0000000000,-0.00000114,0.00782354,9.9499998093,46.8372879028,0.1186976038,-9.7858412743,115
5.72,0.0000016760,0.0000000000,-0.00000114,0.00789061,9.9499998093,46.8372879028,0.1197667977,-9.7900632286,116
5.77,0.0000102630,0.0000000000,-0.00000114,0.00788015,9.9499998093,46.8372879028,0.1196269139,-9.7916095924,117
5.82,0.0000051092,0.0000000000,-0.00000114,0.00855724,9.9499998093,46.8372879028,0.1299401405,-9.7942068481,118
5.87,0.0000080828,0.0000000000,-0.00000114,0.00840594,9.9499998093,46.8372879028,0.1276213961,-9.7925715637,119
5.92,0.0000063984,0.0000000000,-0.00000114,0.00819202,9.9499998093,46.8372879028,0.1243529717,-9.7909494209,120
5.97,0.0000073441,0.0000000000,0.00000023,0.00837873,9.9499998093,46.8372879028,0.1271988831,-9.7918498802,121
6.02,0.0000068155,0.0000000000,0.00000023,0.00783616,9.9499998093,46.8372879028,0.1189376957,-9.7898461342,122
6.07,-0.0000096853,0.0000000000,-0.00000238,0.00769803,9.9499998093,46.8372879028,0.1168163259,-9.7877688789,123
6.12,0.0000042298,0.0000000000,-0.00000238,0.00814874,9.9499998093,46.8372879028,0.1236912061,-9.7905703163,124
6.17,0.0000272651,0.0000000000,-0.00000238,0.00831987,9.9499998093,46.8372879028,0.1262787726,-9.7897958946,125
6.22,0.0000057729,0.0000000000,-0.00000499,0.00812975,9.9499998093,46.8372879028,0.1233830718,-9.7889941216,126
6.27,0.0000201768,0.0000000000,-0.00000366,0.00876347,9.9499998093,46.8372879028,0.1331108523,-9.7970880318,127
6.32,0.0000435852,0.0000000000,-0.00000366,0.00921435,9.9499998093,46.8372879028,0.1400068042,-9.8004095078,128
6.37,0.0000054123,0.0000000000,-0.00000366,0.00889148,9.9499998093,46.8372879028,0.1350782995,-9.7987624168,129
6.42,0.0000337407,0.0000000000,-0.00000366,0.00927412,9.9499998093,46.8372879028,0.1409609811,-9.8036051369,130
6.47,0.0000159802,0.0000000000,-0.00000627,0.00971422,9.9499998093,46.8372879028,0.1477010661,-9.8069850349,131
6.52,0.0000264258,0.0000000000,-0.00000627,0.00935197,9.9499998093,46.8372879028,0.1421704654,-9.8054137421,132
6.57,0.0000525556,0.0000000000,-0.00000627,0.00953606,9.9499998093,46.8372879028,0.1450201432,-9.8088723946,133
6.62,0.0000290134,0.0000000000,-0.00000627,0.00941294,9.9499998093,46.8372879028,0.1431567152,-9.8094848061,134
6.67,0.0000446505,0.0000000000,-0.00000627,0.00925757,9.9499998093,46.8372879028,0.1408048700,-9.8102569771,135
6.72,0.0000352343,0.0000000000,-0.00000627,0.00944875,9.9499998093,46.8372879028,0.1437358714,-9.8118384552,136
6.77,0.0000406753,0.0000000000,-0.00000372,0.00997864,9.9499998093,46.8372879028,0.1518133251,-9.8129231644,137
6.82,0.0000375910,0.0000000000,-0.00000372,0.00979554,9.9499998093,46.8372879028,0.1490235728,-9.8126462555,138
6.87,0.0000079218,0.0000000000,-0.00000372,0.01022507,9.9499998093,46.8372879028,0.1556315219,-9.8172779655,139
6.92,0.0000332765,0.0000000000,-0.00000372,0.01003997,9.9499998093,46.8372879028,0.1528045618,-9.8166572952,140
6.97,0.0000166751,0.0000000000,-0.00000372,0.00986793,9.9499998093,46.8372879028,0.1501780921,-9.8161242104,141
7.02,0.0000266154,0.0000000000,-0.00000372,0.00988386,9.9499998093,46.8372879028,0.1504045355,-9.8150863266,142
7.07,0.0000208862,0.0000000000,-0.00000372,0.00988499,9.9499998093,46.8372879028,0.1504223342,-9.8151238251,143
7.12,0.0000241300,0.0000000000,-0.00000372,0.00983326,9.9499998093,46.8372879028,0.1496356068,-9.8151507378,144
7.17,0.0000223093,0.0000000000,-0.00000491,0.00964459,9.9499998093,46.8372879028,0.1467445542,-9.8138147163,145
7.22,0.0000233268,0.0000000000,-0.00000491,0.00952476,9.9499998093,46.8372879028,0.1449182386,-9.8136114693,146
7.27,0.0000374111,0.0000000000,-0.00000230,0.00940438,9.9499998093,46.8372879028,0.1430734227,-9.8126947975,147
7.32,0.0000254450,0.0000000000,0.00000024,0.00977959,9.9499998093,46.8372879028,0.1488088952,-9.8144973755,148
7.37,0.0000011548,0.0000000000,0.00000024,0.01009099,9.9499998093,46.8372879028,0.1535938112,-9.8174731064,149
7.42,-0.0000079737,0.0000000000,-0.00000349,0.01037501,9.9499998093,46.8372879028,0.1579496957,-9.8195177269,150
7.47,0.0000034879,0.0000000000,-0.00000349,0.01030474,9.9499998093,46.8372879028,0.1568689785,-9.8188294411,151
7.52,0.0000413303,0.0000000000,-0.00000349,0.00999911,9.9499998093,46.8372879028,0.1521587137,-9.8151119041,152
7.57,0.0000078104,0.0000000000,-0.00000349,0.00990235,9.9499998093,46.8372879028,0.1506822696,-9.8148451424,153
7.62,0.0000299747,0.0000000000,-0.00000088,0.01024444,9.9499998093,46.8372879028,0.1559030363,-9.8158089066,154
7.67,0.0000166516,0.0000000000,-0.00000088,0.00981606,9.9499998093,46.8372879028,0.1493689595,-9.8148335648,155
7.72,-0.0000077682,0.0000000000,-0.00000088,0.00961537,9.9499998093,46.8372879028,0.1462994477,-9.8137830734,156
7.77,0.0000147918,0.0000000000,-0.00000088,0.00977762,9.9499998093,46.8372879028,0.1488067791,-9.8163344574,157
7.82,-0.0000002901,0.0000000000,-0.00000088,0.00949345,9.9499998093,46.8372879028,0.1445030772,-9.8177647018,158
7.87,0.0000088147,0.0000000000,-0.00000088,0.00909578,9.9499998093,46.8372879028,0.1384341230,-9.8166437531,159
7.92,0.0000035476,0.0000000000,-0.00000225,0.00930541,9.9499998093,46.8372879028,0.1416118084,-9.8157524872,160
7.97,0.0000065350,0.0000000000,-0.00000225,0.00927692,9.9499998093,46.8372879028,0.1411687543,-9.8150915909,161
8.02,0.0000216065,0.0000000000,0.00000036,0.00915307,9.9499998093,46.8372879028,0.1392982395,-9.8160947990,162
8.07,0.0000085039,0.0000000000,0.00000036,0.00867107,9.9499998093,46.8372879028,0.1319467077,-9.8148953056,163
8.12,-0.0000149883,0.0000000000,0.00000036,0.00880643,9.9499998093,46.8372879028,0.1340053240,-9.8148084831,164
8.17,0.0000067596,0.0000000000,-0.00000351,0.00812002,9.9499998093,46.8372879028,0.1235200075,-9.8116031456,165
8.22,-0.0000077870,0.0000000000,-0.00000351,0.00770602,9.9499998093,46.8372879028,0.1171891812,-9.8088295937,166
8.27,0.0000486890,0.0000000000,-0.00000351,0.00780438,9.9499998093,46.8372879028,0.1186845291,-9.8087950134,167
8.32,0.0000036277,0.0000000000,-0.00000351,0.00736051,9.9499998093,46.8372879028,0.1119177652,-9.8073369980,168
8.37,0.0000325447,0.0000000000,-0.00000351,0.00762306,9.9499998093,46.8372879028,0.1159421093,-9.8100620651,169
8.42,0.0000153711,0.0000000000,-0.00000612,0.00755648,9.9499998093,46.8372879028,0.1149252910,-9.8097013283,170
8.47,0.0000252323,0.0000000000,-0.00000612,0.00763763,9.9499998093,46.8372879028,0.1161797199,-9.8114113617,171
8.52,0.0000517714,0.0000000000,-0.00000612,0.00809283,9.9499998093,46.8372879028,0.1230955411,-9.8107377434,172
8.57,0.0000279778,0.0000000000,-0.00000612,0.00819126,9.9499998093,46.8372879028,0.1246019519,-9.8114694214,173
8.63,0.0000437614,0.0000000000,-0.00000612,0.00811397,9.9499998093,46.8372879028,0.1234005282,-9.8094171906,174
8.67,0.0000342618,0.0000000000,-0.00000873,0.00820709,9.9499998093,46.8372879028,0.1248402459,-9.8112723351,175
8.72,0.0000397498,0.0000000000,-0.00000740,0.00833890,9.9499998093,46.8372879028,0.1268510492,-9.8117177963,176
8.77,0.0000687400,0.0000000000,-0.00000740,0.00785525,9.9499998093,46.8372879028,0.1194241155,-9.8059947014,177
8.82,0.0000272978,0.0000000000,-0.00000608,0.00777340,9.9499998093,46.8372879028,0.1181476089,-9.8033304405,178
8.87,0.0000574914,0.0000000000,-0.00000608,0.00776491,9.9499998093,46.8372879028,0.1180361574,-9.8047896576,179
8.92,0.0000223545,0.0000000000,-0.00000869,0.00778506,9.9499998093,46.8372879028,0.1183220278,-9.8030928230,180
8.97,0.0000470738,0.0000000000,-0.00000869,0.00742732,9.9499998093,46.8372879028,0.1128477319,-9.7998701096,181
9.02,0.0000639519,0.0000000000,-0.00000869,0.00789672,9.9499998093,46.8372879028,0.1200067887,-9.8020868683,182
9.07,0.0000459267,0.0000000000,-0.00000869,0.00779756,9.9499998093,46.8372879028,0.1184651295,-9.7992227364,183
9.12,0.0000583899,0.0000000000,-0.00000869,0.00781309,9.9499998093,46.8372879028,0.1186928693,-9.7985489655,184
9.17,0.0000507691,0.0000000000,-0.00000869,0.00782683,9.9499998093,46.8372879028,0.1188747305,-9.7963289452,185
9.22,0.0000552029,0.0000000000,-0.00000991,0.00790352,9.9499998093,46.8372879028,0.1200296844,-9.7955308723,186
9.27,0.0000526813,0.0000000000,-0.00000991,0.00762541,9.9499998093,46.8372879028,0.1157804729,-9.7933610725,187
9.32,0.0000691642,0.0000000000,-0.00000736,0.00794108,9.9499998093,46.8372879028,0.1205859050,-9.7943703461,188
9.37,0.0000557424,0.0000000000,-0.00000736,0.00776092,9.9499998093,46.8372879028,0.1178397569,-9.7935125542,189
9.42,0.0000330186,0.0000000000,-0.00000736,0.00783653,9.9499998093,46.8372879028,0.1189881444,-9.7935383224,190
9.47,0.0000541724,0.0000000000,-0.00000736,0.00778571,9.9499998093,46.8372879028,0.1182351910,-9.7950892448,191
9.52,0.0000400034,0.0000000000,-0.00000736,0.00748181,9.9499998093,46.8372879028,0.1136101953,-9.7942251778,192
9.57,0.0000485634,0.0000000000,-0.00000736,0.00761762,9.9499998093,46.8372879028,0.1156606484,-9.7932254219,193
9.62,0.0000436098,0.0000000000,-0.00000736,0.00753419,9.9499998093,46.8372879028,0.1143760120,-9.7916987991,194
9.67,0.0000464199,0.0000000000,-0.00000736,0.00824677,9.9499998093,46.8372879028,0.1252297487,-9.7945193481,195
9.72,0.0000448411,0.0000000000,-0.00000353,0.00856665,9.9499998093,46.8372879028,0.1301364527,-9.7982303238,196
9.78,0.0000457239,0.0000000000,-0.00000353,0.00856091,9.9499998093,46.8372879028,0.1300250615,-9.7964058113,197
9.82,-0.0000019338,0.0000000000,-0.00000608,0.00847312,9.9499998093,46.8372879028,0.1286642123,-9.7943175697,198
9.87,0.0000378781,0.0000000000,-0.00000608,0.00848156,9.9499998093,46.8372879028,0.1288051088,-9.7952827454,199
9.92,0.0000433802,0.0000000000,-0.00000608,0.00828379,9.9499998093,46.8372879028,0.1258023107,-9.7953325081,200
9.98,0.0000325243,0.0000000000,-0.00000347,0.00821668,9.9499998093,46.8372879028,0.1247593545,-9.7934632874,201
10.02,0.0000407617,0.0000000000,-0.00000347,0.00856654,9.9499998093,46.8372879028,0.1301236349,-9.7973929405,202
10.07,0.0000034467,0.0000000000,-0.00000347,0.00850970,9.9499998093,46.8372879028,0.1292681027,-9.7979864311,203
10.13,0.0000334352,0.0000000000,-0.00000086,0.00903700,9.9499998093,46.8372879028,0.1373175663,-9.8008005524,204
10.17,0.0000141485,0.0000000000,-0.00000086,0.00885346,9.9499998093,46.8372879028,0.1345143227,-9.7997574425,205
10.22,-0.0000064992,0.0000000000,-0.00000086,0.00888620,9.9499998093,46.8372879028,0.1350056280,-9.7993060684,206
10.28,0.0000138340,0.0000000000,-0.00000086,0.00898049,9.9499998093,46.8372879028,0.1364418189,-9.7995691109,207
10.33,0.0000000272,0.0000000000,-0.00000086,0.00896784,9.9499998093,46.8372879028,0.1362250133,-9.7978005600,208
10.38,0.0000084123,0.0000000000,0.00000175,0.00963463,9.9499998093,46.8372879028,0.1464312811,-9.8029870415,209
10.43,0.0000035486,0.0000000000,0.00000175,0.00949994,9.9499998093,46.8372879028,0.1444083480,-9.8046277237,210
10.48,-0.0000257901,0.0000000000,0.00000175,0.00968987,9.9499998093,46.8372879028,0.1473046820,-9.8052372932,211
10.53,-0.0000004333,0.0000000000,0.00000175,0.00991799,9.9499998093,46.8372879028,0.1507580100,-9.8043008041,212
10.58,-0.0000170882,0.0000000000,0.00000175,0.01010823,9.9499998093,46.8372879028,0.1536539927,-9.8045724297,213
10.63,-0.0000071034,0.0000000000,0.00000175,0.01025283,9.9499998093,46.8372879028,0.1558350932,-9.8035028076,214
10.68,-0.0000128615,0.0000000000,0.00000175,0.01038641,9.9499998093,46.8372879028,0.1578584438,-9.8030710602,215
10.73,-0.0000096005,0.0000000000,0.00000175,0.01075967,9.9499998093,46.8372879028,0.1635103819,-9.8018042946,216
10.78,-0.0000114311,0.0000000000,0.00000175,0.01044734,9.9499998093,46.8372879028,0.1587500654,-9.8009393120,217
10.83,-0.0000104080,0.0000000000,0.00000175,0.01076300,9.9499998093,46.8372879028,0.1635665153,-9.8021365547,218
10.88,-0.0000109786,0.0000000000,-0.00000086,0.01053395,9.9499998093,46.8372879028,0.1600266470,-9.7985294533,219
10.93,-0.0000106607,0.0000000000,-0.00000086,0.01078287,9.9499998093,46.8372879028,0.1638406047,-9.8004684448,220
10.98,0.0000212631,0.0000000000,-0.00000086,0.01085043,9.9499998093,46.8372879028,0.1648360506,-9.7986198425,221
11.03,-0.0000055478,0.0000000000,-0.00000347,0.01089762,9.9499998093,46.8372879028,0.1656114128,-9.8020781898,222
11.08,0.0000119207,0.0000000000,-0.00000347,0.01041953,9.9499998093,46.8372879028,0.1583154470,-9.8001967812,223
11.13,0.0000335942,0.0000000000,-0.00000225,0.01050736,9.9499998093,46.8372879028,0.1596557721,-9.8005583000,224
