Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
1.36,0.0007756717,0.0000000000,-0.00008790,0.01001663,9.9499998093,46.8372879028,0.0882976865,-5.6857462311,29
1.41,0.0009270091,0.0000000000,-0.00012852,0.01018805,9.9499998093,46.8372879028,0.0929168105,-5.8825108528,30
1.46,0.0001833116,0.0000000000,-0.00012437,0.01024059,9.9499998093,46.8372879028,0.0965279242,-6.0797789955,31
1.51,0.0012829850,0.0000000000,-0.00008569,0.01037437,9.9499998093,46.8372879028,0.1009431132,-6.2758784103,32
1.56,0.0004267559,0.0000000000,-0.00011410,0.01046054,9.9499998093,46.8372879028,0.1049838143,-6.4733325195,33
1.61,0.0004958511,0.0000000000,-0.00008029,0.01033981,9.9499998093,46.8372879028,0.1069041196,-6.6687088013,34
1.66,0.0009220061,0.0000000000,-0.00010111,0.01030797,9.9499998093,46.8372879028,0.1096961821,-6.8640145683,35
1.71,0.0001376891,0.0000000000,-0.00007612,0.01015134,9.9499998093,46.8372879028,0.1111348488,-7.0613339806,36
1.76,0.0009846457,0.0000000000,-0.00007406,0.01050811,9.9499998093,46.8372879028,0.1182564517,-7.2587205124,37
1.81,0.0000899880,0.0000000000,-0.00008501,0.01078487,9.9499998093,46.8372879028,0.1246897152,-7.4571933937,38
1.86,0.0006817974,0.0000000000,-0.00006629,0.01061275,9.9499998093,46.8372879028,0.1259291068,-7.6534582901,39
1.91,0.0004607694,0.0000000000,-0.00007076,0.01072992,9.9499998093,46.8372879028,0.1306094343,-7.8512284660,40
1.96,0.0003228826,0.0000000000,-0.00006903,0.01068352,9.9499998093,46.8372879028,0.1333044505,-8.0480344582,41
2.01,0.0005281060,0.0000000000,-0.00005786,0.01090197,9.9499998093,46.8372879028,0.1393683762,-8.2455399895,42
2.06,0.0003564522,0.0000000000,-0.00005461,0.01015020,9.9499998093,46.8372879028,0.1327580768,-8.4361815453,43
2.11,0.0003305748,0.0000000000,-0.00005091,0.00983124,9.9499998093,46.8372879028,0.1315578351,-8.6311382103,44
2.16,0.0003392218,0.0000000000,-0.00004978,0.00959873,9.9499998093,46.8372879028,0.1313761531,-8.8280004883,45
2.21,0.0002904713,0.0000000000,-0.00004397,0.00941705,9.9499998093,46.8372879028,0.1317677960,-9.0251425934,46
2.26,0.0003160523,0.0000000000,-0.00004659,0.00942414,9.9499998093,46.8372879028,0.1347537315,-9.2227139473,47
2.31,0.0002307721,0.0000000000,-0.00004200,0.00966810,9.9499998093,46.8372879028,0.1411923617,-9.4195410156,48
2.36,0.0003304757,0.0000000000,-0.00004605,0.00966349,9.9499998093,46.8372879028,0.1440772039,-9.6165859795,49
2.41,0.0002037617,0.0000000000,-0.00004605,0.00977727,9.9499998093,46.8372879028,0.1487328964,-9.8118106461,50
2.46,0.0003442294,0.0000000000,-0.00004605,0.00977810,9.9499998093,46.8372879028,0.1487359190,-9.8111807823,51
2.51,0.0002463506,0.0000000000,-0.00005249,0.00975449,9.9499998093,46.8372879028,0.1483506653,-9.8094501305,52
2.56,0.0003064055,0.0000000000,-0.00005769,0.00956450,9.9499998093,46.8372879028,0.1454515843,-9.8087953377,53
2.61,0.0003506904,0.0000000000,-0.00005937,0.00916169,9.9499998093,46.8372879028,0.1392866328,-9.8060337639,54
2.67,0.0003680870,0.0000000000,-0.00005937,0.00936429,9.9499998093,46.8372879028,0.1424072102,-9.8088205910,55
2.72,0.0003672752,0.0000000000,-0.00007396,0.00905416,9.9499998093,46.8372879028,0.1376395567,-9.8051580429,56
2.76,0.0003652275,0.0000000000,-0.00007593,0.00944510,9.9499998093,46.8372879028,0.1435850480,-9.8053313828,57
2.82,0.0005466869,0.0000000000,-0.00009594,0.00950936,9.9499998093,46.8372879028,0.1446098646,-9.8085858917,58
2.87,0.0004191765,0.0000000000,-0.00008674,0.00962666,9.9499998093,46.8372879028,0.1464263081,-9.8107758522,59
2.91,0.0007439243,0.0000000000,-0.00008674,0.00955790,9.9499998093,46.8372879028,0.1453885639,-9.8113175583,60
2.97,0.0003783994,0.0000000000,-0.00011242,0.00975954,9.9499998093,46.8372879028,0.1484664550,-9.8120247650,61
3.02,0.0006338817,0.0000000000,-0.00009977,0.00933154,9.9499998093,46.8372879028,0.1419344534,-9.8105650711,62
3.07,0.0007931307,0.0000000000,-0.00009977,0.00941291,9.9499998093,46.8372879028,0.1431927390,-9.8119828796,63
3.12,0.0004638687,0.0000000000,-0.00011715,0.00922553,9.9499998093,46.8372879028,0.1403147475,-9.8100592232,64
3.17,0.0007149072,0.0000000000,-0.00011715,0.00948999,9.9499998093,46.8372879028,0.1443499358,-9.8109418869,65
3.22,0.0007701022,0.0000000000,-0.00015226,0.00873114,9.9499998093,46.8372879028,0.1327532048,-9.8069421387,66
3.27,0.0006844638,0.0000000000,-0.00013096,0.00858906,9.9499998093,46.8372879028,0.1305972820,-9.8072732544,67
3.32,0.0011797538,0.0000000000,-0.00013096,0.00886931,9.9499998093,46.8372879028,0.1348937267,-9.8098290443,68
3.37,0.0005158214,0.0000000000,-0.00016367,0.00885481,9.9499998093,46.8372879028,0.1347141933,-9.8128206253,69
3.42,0.0009947064,0.0000000000,-0.00014119,0.00857617,9.9499998093,46.8372879028,0.1304301382,-9.8094360352,70
3.47,0.0011000722,0.0000000000,-0.00014119,0.00839701,9.9499998093,46.8372879028,0.1276922301,-9.8084297371,71
3.52,0.0006599121,0.0000000000,-0.00014889,0.00844350,9.9499998093,46.8372879028,0.1283717517,-9.8063342094,72
3.57,0.0010123644,0.0000000000,-0.00014889,0.00911748,9.9499998093,46.8372879028,0.1386573375,-9.8090649986,73
3.62,0.0008807182,0.0000000000,-0.00015369,0.00910063,9.9499998093,46.8372879028,0.1384201083,-9.8104208755,74
3.67,0.0009358002,0.0000000000,-0.00015369,0.00906386,9.9499998093,46.8372879028,0.1378636468,-9.8106139183,75
3.72,0.0009693946,0.0000000000,-0.00015369,0.00886261,9.9499998093,46.8372879028,0.1347894571,-9.8096629143,76
3.77,0.0009325948,0.0000000000,-0.00015936,0.00903559,9.9499998093,46.8372879028,0.1374169918,-9.8094238091,77
3.82,0.0009581748,0.0000000000,-0.00015936,0.00899837,9.9499998093,46.8372879028,0.1368348607,-9.8082797241,78
3.87,0.0010122304,0.0000000000,-0.00017499,0.00914541,9.9499998093,46.8372879028,0.1390833581,-9.8091565132,79
3.92,0.0009629051,0.0000000000,-0.00016094,0.00877394,9.9499998093,46.8372879028,0.1334184539,-9.8080156326,80
3.97,0.0011882090,0.0000000000,-0.00016094,0.00849419,9.9499998093,46.8372879028,0.1291296046,-9.8053586197,81
4.02,0.0008340996,0.0000000000,-0.00016033,0.00768640,9.9499998093,46.8372879028,0.1168358098,-9.8042098427,82
4.07,0.0010956080,0.0000000000,-0.00016033,0.00752034,9.9499998093,46.8372879028,0.1142796403,-9.8014666939,83
4.12,0.0009244503,0.0000000000,-0.00016520,0.00721023,9.9499998093,46.8372879028,0.1095726364,-9.8019502068,84
4.17,0.0010269164,0.0000000000,-0.00015822,0.00726577,9.9499998093,46.8372879028,0.1104116850,-9.8015130806,85
4.22,0.0010278003,0.0000000000,-0.00015822,0.00731058,9.9499998093,46.8372879028,0.1110881084,-9.8011103249,86
4.27,0.0009250629,0.0000000000,-0.00015976,0.00706314,9.9499998093,46.8372879028,0.1073268536,-9.8010033417,87
4.32,0.0010110468,0.0000000000,-0.00015976,0.00698270,9.9499998093,46.8372879028,0.1060912314,-9.7997650146,88
4.37,0.0009740657,0.0000000000,-0.00015976,0.00684822,9.9499998093,46.8372879028,0.1040320038,-9.7982579422,89
4.42,0.0009915816,0.0000000000,-0.00016234,0.00677457,9.9499998093,46.8372879028,0.1029135212,-9.7982890701,90
4.47,0.0009826981,0.0000000000,-0.00016234,0.00685659,9.9499998093,46.8372879028,0.1041683626,-9.7991292381,91
4.52,0.0010190746,0.0000000000,-0.00016481,0.00600961,9.9499998093,46.8372879028,0.0912646454,-9.7952590179,92
4.57,0.0009899741,0.0000000000,-0.00016481,0.00657969,9.9499998093,46.8372879028,0.0999832171,-9.8012483788,93
4.62,0.0010391021,0.0000000000,-0.00016481,0.00684766,9.9499998093,46.8372879028,0.1040641548,-9.8020831299,94
4.67,0.0010024830,0.0000000000,-0.00016868,0.00703716,9.9499998093,46.8372879028,0.1069328479,-9.8010654831,95
4.72,0.0010254753,0.0000000000,-0.00016868,0.00693725,9.9499998093,46.8372879028,0.1054117857,-9.8007976341,96
4.77,0.0010596482,0.0000000000,-0.00016444,0.00657139,9.9499998093,46.8372879028,0.0998266263,-9.7982636642,97
4.82,0.0010273961,0.0000000000,-0.00017302,0.00655924,9.9499998093,46.8372879028,0.0996455832,-9.7985990715,98
4.87,0.0009968404,0.0000000000,-0.00017302,0.00656839,9.9499998093,46.8372879028,0.0997780998,-9.7979751015,99
4.92,0.0011330899,0.0000000000,-0.00018127,0.00652670,9.9499998093,46.8372879028,0.0991527991,-9.7987614822,100
4.97,0.0010236669,0.0000000000,-0.00018127,0.00659859,9.9499998093,46.8372879028,0.1002398593,-9.7982663155,101
5.02,0.0011955679,0.0000000000,-0.00016970,0.00669345,9.9499998093,46.8372879028,0.1016885434,-9.7990048599,102
5.07,0.0010686276,0.0000000000,-0.00018629,0.00658133,9.9499998093,46.8372879028,0.0999756787,-9.7980644417,103
5.12,0.0010057359,0.0000000000,-0.00018629,0.00665838,9.9499998093,46.8372879028,0.1011279639,-9.7963017654,104
5.17,0.0012826058,0.0000000000,-0.00019792,0.00660406,9.9499998093,46.8372879028,0.1003242868,-9.7983881569,105
5.22,0.0010603749,0.0000000000,-0.00019792,0.00652786,9.9499998093,46.8372879028,0.0991670073,-9.7984146690,106
5.27,0.0013463120,0.0000000000,-0.00019792,0.00641132,9.9499998093,46.8372879028,0.0973977990,-9.7985431290,107
5.32,0.0011414690,0.0000000000,-0.00020722,0.00640915,9.9499998093,46.8372879028,0.0973447633,-9.7965181160,108
5.37,0.0012683417,0.0000000000,-0.00020722,0.00639740,9.9499998093,46.8372879028,0.0971538845,-9.7952652359,109
5.42,0.0013086662,0.0000000000,-0.00021304,0.00644649,9.9499998093,46.8372879028,0.0979084929,-9.7961757278,110
5.47,0.0012549659,0.0000000000,-0.00021304,0.00644091,9.9499998093,46.8372879028,0.0978082877,-9.7946342850,111
5.52,0.0013652309,0.0000000000,-0.00019916,0.00670113,9.9499998093,46.8372879028,0.1017489017,-9.7935856056,112
5.57,0.0012812199,0.0000000000,-0.00022256,0.00669525,9.9499998093,46.8372879028,0.1016397677,-9.7916630936,113
5.62,0.0011635642,0.0000000000,-0.00022256,0.00653673,9.9499998093,46.8372879028,0.0992343536,-9.7917632675,114
5.67,0.0015634036,0.0000000000,-0.00020984,0.00654901,9.9499998093,46.8372879028,0.0993960056,-9.7893341064,115
5.72,0.0012466785,0.0000000000,-0.00023066,0.00693112,9.9499998093,46.8372879028,0.1052416203,-9.7936382866,116
5.77,0.0012928705,0.0000000000,-0.00023066,0.00736298,9.9499998093,46.8372879028,0.1118052262,-9.7941890526,117
5.82,0.0015601105,0.0000000000,-0.00023342,0.00738258,9.9499998093,46.8372879028,0.1120950574,-9.7935057449,118
5.87,0.0013288449,0.0000000000,-0.00023342,0.00737143,9.9499998093,46.8372879028,0.1119103179,-9.7921525192,119
5.92,0.0015148376,0.0000000000,-0.00022437,0.00749332,9.9499998093,46.8372879028,0.1137984837,-9.7953899384,120
5.97,0.0013951927,0.0000000000,-0.00024121,0.00722395,9.9499998093,46.8372879028,0.1096914503,-9.7939429855,121
6.02,0.0013548266,0.0000000000,-0.00024121,0.00701993,9.9499998093,46.8372879028,0.1066000765,-9.7945483398,122
6.07,0.0016147764,0.0000000000,-0.00023079,0.00688077,9.9499998093,46.8372879028,0.1044965863,-9.7954555130,123
6.12,0.0014031968,0.0000000000,-0.00024246,0.00694589,9.9499998093,46.8372879028,0.1054936984,-9.7962146759,124
6.17,0.0014115494,0.0000000000,-0.00023570,0.00702745,9.9499998093,46.8372879028,0.1067264255,-9.7956672668,125
6.22,0.0015813916,0.0000000000,-0.00024835,0.00666700,9.9499998093,46.8372879028,0.1012360858,-9.7940982819,126
6.27,0.0013545083,0.0000000000,-0.00024835,0.00695572,9.9499998093,46.8372879028,0.1056263020,-9.7946727371,127
6.32,0.0016737299,0.0000000000,-0.00024159,0.00660188,9.9499998093,46.8372879028,0.1002512003,-9.7944911385,128
6.37,0.0014417149,0.0000000000,-0.00025047,0.00599247,9.9499998093,46.8372879028,0.0909751511,-9.7921254921,129
6.42,0.0015029581,0.0000000000,-0.00024758,0.00649765,9.9499998093,46.8372879028,0.0986711629,-9.7947623444,130
6.47,0.0015972633,0.0000000000,-0.00025506,0.00633425,9.9499998093,46.8372879028,0.0961520824,-9.7909137154,131
6.52,0.0014730644,0.0000000000,-0.00025506,0.00722675,9.9499998093,46.8372879028,0.1097070798,-9.7915461159,132
6.57,0.0016544486,0.0000000000,-0.00025081,0.00744342,9.9499998093,46.8372879028,0.1130310716,-9.7945636940,133
6.62,0.0015218760,0.0000000000,-0.00025689,0.00766559,9.9499998093,46.8372879028,0.1163879994,-9.7931448555,134
6.67,0.0015522727,0.0000000000,-0.00025689,0.00745896,9.9499998093,46.8372879028,0.1132479218,-9.7929021645,135
6.72,0.0016224579,0.0000000000,-0.00026015,0.00786430,9.9499998093,46.8372879028,0.1194192338,-9.7943071556,136
6.77,0.0015588562,0.0000000000,-0.00026015,0.00779541,9.9499998093,46.8372879028,0.1183604920,-9.7932673454,137
6.82,0.0016412683,0.0000000000,-0.00025611,0.00792188,9.9499998093,46.8372879028,0.1202932596,-9.7942835617,138
6.87,0.0015821585,0.0000000000,-0.00026617,0.00815840,9.9499998093,46.8372879028,0.1239081758,-9.7961340714,139
6.92,0.0015689938,0.0000000000,-0.00025942,0.00808298,9.9499998093,46.8372879028,0.1227299743,-9.7935162163,140
6.97,0.0017131859,0.0000000000,-0.00025942,0.00788867,9.9499998093,46.8372879028,0.1197360783,-9.7899640274,141
7.02,0.0015113164,0.0000000000,-0.00026692,0.00878784,9.9499998093,46.8372879028,0.1334484033,-9.7946918297,142
7.07,0.0016579259,0.0000000000,-0.00025784,0.00885688,9.9499998093,46.8372879028,0.1345110278,-9.7957292747,143
7.12,0.0016589176,0.0000000000,-0.00027052,0.00852860,9.9499998093,46.8372879028,0.1295151681,-9.7949630547,144
7.17,0.0015233142,0.0000000000,-0.00027052,0.00839624,9.9499998093,46.8372879028,0.1275087948,-9.7952395630,145
7.22,0.0017929337,0.0000000000,-0.00026397,0.00896442,9.9499998093,46.8372879028,0.1361244293,-9.7943065071,146
7.27,0.0015881838,0.0000000000,-0.00027685,0.00943231,9.9499998093,46.8372879028,0.1432453966,-9.7954084969,147
7.32,0.0016369645,0.0000000000,-0.00026661,0.00914384,9.9499998093,46.8372879028,0.1388652609,-9.7954559517,148
7.37,0.0017866808,0.0000000000,-0.00026661,0.00911122,9.9499998093,46.8372879028,0.1383345968,-9.7929561043,149
7.42,0.0015275195,0.0000000000,-0.00028467,0.00918386,9.9499998093,46.8372879028,0.1394547991,-9.7941799927,150
7.47,0.0017212892,0.0000000000,-0.00027307,0.00910542,9.9499998093,46.8372879028,0.1382734985,-9.7948692703,151
7.52,0.0018218096,0.0000000000,-0.00028735,0.00885091,9.9499998093,46.8372879028,0.1343686101,-9.7919629669,152
7.57,0.0015644002,0.0000000000,-0.00027459,0.00875284,9.9499998093,46.8372879028,0.1328593890,-9.7904600143,153
7.62,0.0019401455,0.0000000000,-0.00027459,0.00868938,9.9499998093,46.8372879028,0.1319016534,-9.7908645630,154
7.68,0.0015085166,0.0000000000,-0.00028750,0.00843823,9.9499998093,46.8372879028,0.1280479983,-9.7877137756,155
7.72,0.0018114144,0.0000000000,-0.00027591,0.00854375,9.9499998093,46.8372879028,0.1296921928,-9.7909584808,156
7.77,0.0017840806,0.0000000000,-0.00029158,0.00823329,9.9499998093,46.8372879028,0.1249485832,-9.7885374069,157
7.83,0.0016167571,0.0000000000,-0.00028133,0.00820779,9.9499998093,46.8372879028,0.1245465484,-9.7873483658,158
7.88,0.0019542449,0.0000000000,-0.00028133,0.00849888,9.9499998093,46.8372879028,0.1289661479,-9.7875466728,159
7.92,0.0015713637,0.0000000000,-0.00029423,0.00842311,9.9499998093,46.8372879028,0.1278247727,-9.7881915855,160
7.97,0.0018393975,0.0000000000,-0.00028516,0.00867578,9.9499998093,46.8372879028,0.1316743805,-9.7893157959,161
8.02,0.0018336214,0.0000000000,-0.00029685,0.00871853,9.9499998093,46.8372879028,0.1323381455,-9.7904183388,162
8.08,0.0016847060,0.0000000000,-0.00029029,0.00881905,9.9499998093,46.8372879028,0.1338936596,-9.7925976944,163
8.13,0.0019544396,0.0000000000,-0.00029029,0.00915289,9.9499998093,46.8372879028,0.1389934372,-9.7948064613,164
8.17,0.0016709137,0.0000000000,-0.00030059,0.00895928,9.9499998093,46.8372879028,0.1360549750,-9.7949203873,165
8.22,0.0018662858,0.0000000000,-0.00029150,0.00898264,9.9499998093,46.8372879028,0.1364378258,-9.7969423676,166
8.28,0.0018737494,0.0000000000,-0.00029150,0.00874003,9.9499998093,46.8372879028,0.1327367971,-9.7957641602,167
8.33,0.0017249129,0.0000000000,-0.00029644,0.00862502,9.9499998093,46.8372879028,0.1310054976,-9.7969122887,168
8.38,0.0018485090,0.0000000000,-0.00029644,0.00872526,9.9499998093,46.8372879028,0.1325252263,-9.7966978455,169
8.43,0.0018291312,0.0000000000,-0.00030277,0.00873057,9.9499998093,46.8372879028,0.1326084977,-9.7968968773,170
8.48,0.0018259918,0.0000000000,-0.00029737,0.00885401,9.9499998093,46.8372879028,0.1345065678,-9.7985823441,171
8.53,0.0019095642,0.0000000000,-0.00029737,0.00921409,9.9499998093,46.8372879028,0.1400087713,-9.8008204842,172
8.58,0.0017735051,0.0000000000,-0.00030370,0.00941686,9.9499998093,46.8372879028,0.1430748738,-9.7997956848,173
8.63,0.0018744540,0.0000000000,-0.00029965,0.00945141,9.9499998093,46.8372879028,0.1436095949,-9.8004572678,174
8.68,0.0018890819,0.0000000000,-0.00029965,0.00952470,9.9499998093,46.8372879028,0.1447128163,-9.7997590446,175
8.73,0.0018111860,0.0000000000,-0.00030194,0.00999056,9.9499998093,46.8372879028,0.1518296914,-9.8022645187,176
8.78,0.0018741903,0.0000000000,-0.00030194,0.00978119,9.9499998093,46.8372879028,0.1486532627,-9.8026236153,177
8.83,0.0018617369,0.0000000000,-0.00030282,0.00997125,9.9499998093,46.8372879028,0.1515170557,-9.8010292244,178
8.88,0.0018622957,0.0000000000,-0.00030282,0.01060067,9.9499998093,46.8372879028,0.1611256978,-9.8037283134,179
8.93,0.0018746601,0.0000000000,-0.00030282,0.01041929,9.9499998093,46.8372879028,0.1583262119,-9.8010886765,180
8.98,0.0018642077,0.0000000000,-0.00030769,0.01052976,9.9499998093,46.8372879028,0.1600843701,-9.8059630775,181
9.03,0.0018710305,0.0000000000,-0.00030769,0.01039847,9.9499998093,46.8372879028,0.1581131748,-9.8075024796,182
9.08,0.0019268641,0.0000000000,-0.00031403,0.01005716,9.9499998093,46.8372879028,0.1528679400,-9.8039447975,183
9.13,0.0018789900,0.0000000000,-0.00030882,0.00996260,9.9499998093,46.8372879028,0.1514332424,-9.8041156578,184
9.18,0.0019883593,0.0000000000,-0.00030882,0.01009953,9.9499998093,46.8372879028,0.1535413121,-9.8058144760,185
9.23,0.0018400640,0.0000000000,-0.00031116,0.00979108,9.9499998093,46.8372879028,0.1488140058,-9.8033150673,186
9.28,0.0019472245,0.0000000000,-0.00031116,0.00979782,9.9499998093,46.8372879028,0.1489207416,-9.8035964775,187
9.33,0.0019095419,0.0000000000,-0.00032269,0.00940268,9.9499998093,46.8372879028,0.1428520243,-9.7992868805,188
9.38,0.0019243245,0.0000000000,-0.00031496,0.00937643,9.9499998093,46.8372879028,0.1424569015,-9.7995429611,189
9.43,0.0020597393,0.0000000000,-0.00031496,0.00928354,9.9499998093,46.8372879028,0.1410562226,-9.8002728844,190
9.48,0.0018487155,0.0000000000,-0.00031753,0.00959561,9.9499998093,46.8372879028,0.1458731401,-9.8053347015,191
9.53,0.0020043752,0.0000000000,-0.00031753,0.00957065,9.9499998093,46.8372879028,0.1454902726,-9.8051002312,192
9.58,0.0019386257,0.0000000000,-0.00031753,0.00962407,9.9499998093,46.8372879028,0.1462588069,-9.8021857262,193
9.63,0.0019693302,0.0000000000,-0.00032011,0.00982253,9.9499998093,46.8372879028,0.1492893469,-9.8031350708,194
9.68,0.0019539027,0.0000000000,-0.00032011,0.01004151,9.9499998093,46.8372879028,0.1526442649,-9.8048576546,195
9.73,0.0019938457,0.0000000000,-0.00032529,0.00970693,9.9499998093,46.8372879028,0.1475641113,-9.8052457428,196
9.78,0.0019627817,0.0000000000,-0.00032529,0.00989256,9.9499998093,46.8372879028,0.1504142704,-9.8070896912,197
9.83,0.0020463124,0.0000000000,-0.00032529,0.01001495,9.9499998093,46.8372879028,0.1522784091,-9.8072981262,198
9.88,0.0019811620,0.0000000000,-0.00032534,0.01003359,9.9499998093,46.8372879028,0.1525736962,-9.8080608368,199
9.93,0.0020226762,0.0000000000,-0.00032534,0.00984548,9.9499998093,46.8372879028,0.1496752747,-9.8055698586,200
9.98,0.0019987123,0.0000000000,-0.00031759,0.01023945,9.9499998093,46.8372879028,0.1556749698,-9.8062215805,201
10.03,0.0020122903,0.0000000000,-0.00033052,0.01044985,9.9499998093,46.8372879028,0.1589146960,-9.8087508583,202
10.08,0.0019092810,0.0000000000,-0.00033052,0.01075216,9.9499998093,46.8372879028,0.1635962955,-9.8138103294,203
10.13,0.0021526418,0.0000000000,-0.00033169,0.01102514,9.9499998093,46.8372879028,0.1678300123,-9.8185016823,204
10.18,0.0019647926,0.0000000000,-0.00033169,0.01118258,9.9499998093,46.8372879028,0.1702390520,-9.8192205811,205
10.23,0.0020985079,0.0000000000,-0.00032647,0.01137022,9.9499998093,46.8372879028,0.1730674454,-9.8176194954,206
10.28,0.0020158770,0.0000000000,-0.00033682,0.01171382,9.9499998093,46.8372879028,0.1783342044,-9.8196463394,207
10.33,0.0019998467,0.0000000000,-0.00033682,0.01145429,9.9499998093,46.8372879028,0.1743612419,-9.8184158707,208
10.38,0.0021536381,0.0000000000,-0.00033933,0.01132235,9.9499998093,46.8372879028,0.1723316137,-9.8172088623,209
10.43,0.0020272317,0.0000000000,-0.00033933,0.01150565,9.9499998093,46.8372879028,0.1751111008,-9.8166238213,210
10.48,0.0021400540,0.0000000000,-0.00033933,0.01140969,9.9499998093,46.8372879028,0.1736724456,-9.8178599167,211
10.53,0.0020653016,0.0000000000,-0.00034027,0.01142805,9.9499998093,46.8372879028,0.1739485653,-9.8176680565,212
10.58,0.0021102712,0.0000000000,-0.00034027,0.01134751,9.9499998093,46.8372879028,0.1726967464,-9.8161980057,213
10.63,0.0020958537,0.0000000000,-0.00034400,0.01160575,9.9499998093,46.8372879028,0.1766144167,-9.8155014420,214
10.69,0.0021008870,0.0000000000,-0.00034400,0.01180601,9.9499998093,46.8372879028,0.1796933605,-9.8172225380,215
10.73,0.0021448100,0.0000000000,-0.00034248,0.01194881,9.9499998093,46.8372879028,0.1818287595,-9.8151646996,216
10.78,0.0021072009,0.0000000000,-0.00034882,0.01208381,9.9499998093,46.8372879028,0.1839236310,-9.8173264694,217
10.83,0.0021130836,0.0000000000,-0.00034882,0.01197988,9.9499998093,46.8372879028,0.1822644791,-9.8131729698,218
10.88,0.0021921815,0.0000000000,-0.00034495,0.01187983,9.9499998093,46.8372879028,0.1807384062,-9.8129564667,219
10.93,0.0021249529,0.0000000000,-0.00035270,0.01178038,9.9499998093,46.8372879028,0.1792100173,-9.8121133423,220
10.99,0.0021212692,0.0000000000,-0.00035270,0.01177806,9.9499998093,46.8372879028,0.1791606427,-9.8113421822,221
11.03,0.0022302284,0.0000000000,-0.00035500,0.01151976,9.9499998093,46.8372879028,0.1752140407,-9.8103654480,222
11.08,0.0021394680,0.0000000000,-0.00035500,0.01125411,9.9499998093,46.8372879028,0.1711800865,-9.8107381058,223
11.14,0.0022267799,0.0000000000,-0.00035095,0.01112791,9.9499998093,46.8372879028,0.1692759470,-9.8116369438,224
