Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
0.71,-0.0005797530,0.0000000000,0.00015731,-0.01329332,9.9499998093,46.8372879028,-0.0645683496,-3.1328956985,0.0000000000,16
0.76,-0.0009782081,0.0000000000,0.00014805,-0.01330560,9.9499998093,46.8372879028,-0.0686567470,-3.3281930733,0.0000000000,17
0.81,-0.0010255014,0.0000000000,0.00013670,-0.01270630,9.9499998093,46.8372879028,-0.0694293132,-3.5243872452,0.0000000000,18
0.86,-0.0008094615,0.0000000000,0.00013751,-0.01283899,9.9499998093,46.8372879028,-0.0740391140,-3.7195463753,0.0000000000,19
0.91,-0.0008433786,0.0000000000,0.00013063,-0.01250434,9.9499998093,46.8372879028,-0.0759160567,-3.9159080696,0.0000000000,20
0.96,-0.0008587904,0.0000000000,0.00010347,-0.01247003,9.9499998093,46.8372879028,-0.0794824193,-4.1111500740,0.0000000000,21
1.01,-0.0007559175,0.0000000000,0.00009877,-0.01227565,9.9499998093,46.8372879028,-0.0819817980,-4.3075717545,0.0000000000,22
1.06,-0.0005053808,0.0000000000,0.00004692,-0.01201074,9.9499998093,46.8372879028,-0.0838665170,-4.5037932396,0.0000000000,23
1.11,-0.0006736374,0.0000000000,0.00005584,-0.01200955,9.9499998093,46.8372879028,-0.0875176460,-4.7003347206,0.0000000000,24
1.16,0.0000663562,0.0000000000,0.00005360,-0.01140756,9.9499998093,46.8372879028,-0.0866129597,-4.8972211838,0.0000000000,25
1.21,-0.0006373331,0.0000000000,0.00000586,-0.01114055,9.9499998093,46.8372879028,-0.0880012082,-5.0949688530,0.0000000000,26
1.26,-0.0001360020,0.0000000000,0.00000564,-0.01146330,9.9499998093,46.8372879028,-0.0940206414,-5.2902151871,0.0000000000,27
1.31,0.0001418381,0.0000000000,0.00000544,-0.01093833,9.9499998093,46.8372879028,-0.0930677098,-5.4879217911,0.0000000000,28
1.36,-0.0001670233,0.0000000000,-0.00004805,-0.01078486,9.9499998093,46.8372879028,-0.0950461823,-5.6843371010,0.0000000000,29
1.41,0.0000507947,0.0000000000,-0.00004644,-0.01039808,9.9499998093,46.8372879028,-0.0948148489,-5.8814312363,0.0000000000,30
1.46,0.0005750541,0.0000000000,-0.00009679,-0.01058733,9.9499998093,46.8372879028,-0.0997655148,-6.0779044914,0.0000000000,31
1.51,0.0000817028,0.0000000000,-0.00009376,-0.01066772,9.9499998093,46.8372879028,-0.1037626842,-6.2737825394,0.0000000000,32
1.56,0.0010327650,0.0000000000,-0.00009092,-0.01067394,9.9499998093,46.8372879028,-0.1070836410,-6.4708038521,0.0000000000,33
1.61,0.0002756501,0.0000000000,-0.00012768,-0.01048459,9.9499998093,46.8372879028,-0.1083804752,-6.6674412346,0.0000000000,34
1.66,0.0007261949,0.0000000000,-0.00012403,-0.01030247,9.9499998093,46.8372879028,-0.1096671351,-6.8658599091,0.0000000000,35
1.71,0.0009197047,0.0000000000,-0.00012058,-0.01032847,9.9499998093,46.8372879028,-0.1130888679,-7.0622580338,0.0000000000,36
1.76,0.0006419279,0.0000000000,-0.00014580,-0.01030165,9.9499998093,46.8372879028,-0.1159247275,-7.2582037163,0.0000000000,37
1.81,0.0008020243,0.0000000000,-0.00014196,-0.01039811,9.9499998093,46.8372879028,-0.1201555737,-7.4533098412,0.0000000000,38
1.86,0.0010218198,0.0000000000,-0.00014981,-0.01029478,9.9499998093,46.8372879028,-0.1220918762,-7.6494378471,0.0000000000,39
1.91,0.0007652284,0.0000000000,-0.00014606,-0.01022530,9.9499998093,46.8372879028,-0.1243627537,-7.8446539116,0.0000000000,40
1.96,0.0010423766,0.0000000000,-0.00014250,-0.00984986,9.9499998093,46.8372879028,-0.1227904271,-8.0407081604,0.0000000000,41
2.01,0.0008041908,0.0000000000,-0.00013396,-0.00987686,9.9499998093,46.8372879028,-0.1261234640,-8.2363841438,0.0000000000,42
2.06,0.0009165403,0.0000000000,-0.00013084,-0.00980991,9.9499998093,46.8372879028,-0.1282822158,-8.4345353699,0.0000000000,43
2.11,0.0007545783,0.0000000000,-0.00013483,-0.00982855,9.9499998093,46.8372879028,-0.1315075721,-8.6302023125,0.0000000000,44
2.16,0.0008343761,0.0000000000,-0.00010095,-0.00996526,9.9499998093,46.8372879028,-0.1363693376,-8.8264846992,0.0000000000,45
2.21,0.0008419203,0.0000000000,-0.00009876,-0.00973062,9.9499998093,46.8372879028,-0.1361353965,-9.0238187981,0.0000000000,46
2.26,0.0004060978,0.0000000000,-0.00006415,-0.00974381,9.9499998093,46.8372879028,-0.1392715366,-9.2191980553,0.0000000000,47
2.31,0.0007432390,0.0000000000,-0.00006282,-0.00963077,9.9499998093,46.8372879028,-0.1405804041,-9.4150697899,0.0000000000,48
2.36,0.0001030177,0.0000000000,-0.00006794,-0.00948320,9.9499998093,46.8372879028,-0.1413094906,-9.6111691284,0.0000000000,49
2.41,0.0005703738,0.0000000000,-0.00002521,-0.00950762,9.9499998093,46.8372879028,-0.1445420508,-9.8057776260,0.0000000000,50
2.46,0.0003421017,0.0000000000,-0.00002521,-0.00935353,9.9499998093,46.8372879028,-0.1421945853,-9.8054429054,0.0000000000,51
2.51,-0.0000658920,0.0000000000,0.00001343,-0.00920091,9.9499998093,46.8372879028,-0.1398813203,-9.8059220314,0.0000000000,52
2.56,0.0003119196,0.0000000000,0.00001343,-0.00932193,9.9499998093,46.8372879028,-0.1417176321,-9.8056765747,0.0000000000,53
2.61,-0.0004164953,0.0000000000,0.00001155,-0.00941826,9.9499998093,46.8372879028,-0.1431598814,-9.8041611862,0.0000000000,54
2.66,0.0001348678,0.0000000000,0.00004528,-0.00935437,9.9499998093,46.8372879028,-0.1422247099,-9.8066407585,0.0000000000,55
2.71,-0.0001899082,0.0000000000,0.00004528,-0.00925287,9.9499998093,46.8372879028,-0.1406852346,-9.8068974113,0.0000000000,56
2.76,-0.0004193456,0.0000000000,0.00004900,-0.00896359,9.9499998093,46.8372879028,-0.1362748620,-9.8060384560,0.0000000000,57
2.81,-0.0001760795,0.0000000000,0.00007203,-0.00903869,9.9499998093,46.8372879028,-0.1374291376,-9.8069327545,0.0000000000,58
2.86,-0.0003898689,0.0000000000,0.00007203,-0.00866867,9.9499998093,46.8372879028,-0.1318405035,-9.8097060394,0.0000000000,59
2.91,-0.0005322377,0.0000000000,0.00008507,-0.00837235,9.9499998093,46.8372879028,-0.1273295248,-9.8093737411,0.0000000000,60
2.96,-0.0003793651,0.0000000000,0.00008507,-0.00854290,9.9499998093,46.8372879028,-0.1299187472,-9.8090380669,0.0000000000,61
3.01,-0.0006457489,0.0000000000,0.00008999,-0.00840825,9.9499998093,46.8372879028,-0.1278918757,-9.8106331635,0.0000000000,62
3.06,-0.0004464197,0.0000000000,0.00008636,-0.00837480,9.9499998093,46.8372879028,-0.1273941659,-9.8114822578,0.0000000000,63
3.11,-0.0006323185,0.0000000000,0.00008636,-0.00818249,9.9499998093,46.8372879028,-0.1244948634,-9.8135378456,0.0000000000,64
3.16,-0.0004630520,0.0000000000,0.00009382,-0.00809910,9.9499998093,46.8372879028,-0.1232149779,-9.8126518059,0.0000000000,65
3.21,-0.0005757904,0.0000000000,0.00008085,-0.00815294,9.9499998093,46.8372879028,-0.1240275874,-9.8121348572,0.0000000000,66
3.26,-0.0005996154,0.0000000000,0.00008577,-0.00821310,9.9499998093,46.8372879028,-0.1249460357,-9.8123987961,0.0000000000,67
3.31,-0.0004023187,0.0000000000,0.00006557,-0.00837977,9.9499998093,46.8372879028,-0.1274873399,-9.8128351593,0.0000000000,68
3.36,-0.0006244819,0.0000000000,0.00006557,-0.00826243,9.9499998093,46.8372879028,-0.1257183742,-9.8141078377,0.0000000000,69
3.41,-0.0002205766,0.0000000000,0.00006931,-0.00814253,9.9499998093,46.8372879028,-0.1238905171,-9.8138269997,0.0000000000,70
3.46,-0.0005243203,0.0000000000,0.00004568,-0.00804692,9.9499998093,46.8372879028,-0.1224486306,-9.8148595047,0.0000000000,71
3.51,-0.0003790465,0.0000000000,0.00004604,-0.00773390,9.9499998093,46.8372879028,-0.1176936028,-9.8155344009,0.0000000000,72
3.56,-0.0001623031,0.0000000000,0.00002365,-0.00764479,9.9499998093,46.8372879028,-0.1163416578,-9.8158888435,0.0000000000,73
3.61,-0.0003711998,0.0000000000,0.00002365,-0.00739279,9.9499998093,46.8372879028,-0.1125069320,-9.8159109116,0.0000000000,74
3.66,0.0000454879,0.0000000000,0.00002214,-0.00762078,9.9499998093,46.8372879028,-0.1159557227,-9.8141407585,0.0000000000,75
3.71,-0.0002710516,0.0000000000,0.00000149,-0.00756574,9.9499998093,46.8372879028,-0.1151067030,-9.8131661606,0.0000000000,76
3.76,-0.0000524788,0.0000000000,0.00000031,-0.00726723,9.9499998093,46.8372879028,-0.1105803815,-9.8145153999,0.0000000000,77
3.81,0.0000681855,0.0000000000,-0.00000811,-0.00746027,9.9499998093,46.8372879028,-0.1135072247,-9.8136078072,0.0000000000,78
3.86,-0.0000527260,0.0000000000,-0.00000811,-0.00754677,9.9499998093,46.8372879028,-0.1148067097,-9.8121868706,0.0000000000,79
3.91,0.0001333621,0.0000000000,-0.00001370,-0.00772518,9.9499998093,46.8372879028,-0.1175000057,-9.8104570580,0.0000000000,80
3.96,-0.0000036692,0.0000000000,-0.00001920,-0.00770603,9.9499998093,46.8372879028,-0.1171823472,-9.8082391548,0.0000000000,81
4.01,0.0001507677,0.0000000000,-0.00002194,-0.00761046,9.9499998093,46.8372879028,-0.1157348419,-9.8087368393,0.0000000000,82
4.06,0.0001105468,0.0000000000,-0.00002194,-0.00756024,9.9499998093,46.8372879028,-0.1149608189,-9.8078480530,0.0000000000,83
4.11,0.0001537519,0.0000000000,-0.00001610,-0.00757892,9.9499998093,46.8372879028,-0.1152511418,-9.8083867073,0.0000000000,84
4.16,0.0001238417,0.0000000000,-0.00002137,-0.00766961,9.9499998093,46.8372879028,-0.1166077418,-9.8064891815,0.0000000000,85
4.21,0.0000702762,0.0000000000,-0.00001036,-0.00758535,9.9499998093,46.8372879028,-0.1153438138,-9.8079518509,0.0000000000,86
4.26,0.0001847248,0.0000000000,-0.00001036,-0.00757955,9.9499998093,46.8372879028,-0.1152521711,-9.8076626968,0.0000000000,87
4.31,-0.0000383831,0.0000000000,-0.00001562,-0.00760343,9.9499998093,46.8372879028,-0.1156087183,-9.8071022415,0.0000000000,88
4.36,0.0001306948,0.0000000000,-0.00000135,-0.00758605,9.9499998093,46.8372879028,-0.1153591498,-9.8083476257,0.0000000000,89
4.41,0.0000887936,0.0000000000,-0.00000629,-0.00767677,9.9499998093,46.8372879028,-0.1167464120,-9.8090009689,0.0000000000,90
4.46,-0.0000783639,0.0000000000,-0.00000629,-0.00784070,9.9499998093,46.8372879028,-0.1192424651,-9.8092447853,0.0000000000,91
4.51,0.0001291887,0.0000000000,0.00001181,-0.00775667,9.9499998093,46.8372879028,-0.1179779178,-9.8103689003,0.0000000000,92
4.56,-0.0000185833,0.0000000000,0.00000993,-0.00756965,9.9499998093,46.8372879028,-0.1151119325,-9.8085316277,0.0000000000,93
4.61,-0.0001500618,0.0000000000,0.00002649,-0.00744279,9.9499998093,46.8372879028,-0.1131928005,-9.8094111633,0.0000000000,94
4.66,0.0000064783,0.0000000000,0.00002429,-0.00726515,9.9499998093,46.8372879028,-0.1104915534,-9.8094453049,0.0000000000,95
4.71,-0.0003080239,0.0000000000,0.00002429,-0.00755200,9.9499998093,46.8372879028,-0.1148236447,-9.8068347931,0.0000000000,96
4.76,-0.0000417881,0.0000000000,0.00003723,-0.00765339,9.9499998093,46.8372879028,-0.1163574898,-9.8061882591,0.0000000000,97
4.81,-0.0002156452,0.0000000000,0.00003756,-0.00780788,9.9499998093,46.8372879028,-0.1187049903,-9.8060882378,0.0000000000,98
4.86,-0.0002709895,0.0000000000,0.00004862,-0.00796539,9.9499998093,46.8372879028,-0.1211038693,-9.8064260101,0.0000000000,99
4.91,-0.0002013885,0.0000000000,0.00005082,0.00000000,9.9499998093,46.8372879028,0.0000000033,-9.8077584076,-0.1230060011,100
4.96,-0.0003871701,0.0000000000,0.00005082,-0.00000620,9.9499998093,46.8372879028,-0.0000943061,-9.8084848785,-0.1231003031,101
5.01,-0.0002694825,0.0000000000,0.00005342,-0.00004691,9.9499998093,46.8372879028,-0.0007133157,-9.8069679260,-0.1234569624,102
5.07,-0.0003390018,0.0000000000,0.00005680,0.00000241,9.9499998093,46.8372879028,0.0000366272,-9.8073424149,-0.1234447509,103
5.11,-0.0003311022,0.0000000000,0.00005421,-0.00023529,9.9499998093,46.8372879028,-0.0035776789,-9.8074317932,-0.1243391782,104
5.16,-0.0003685356,0.0000000000,0.00005608,-0.00031750,9.9499998093,46.8372879028,-0.0048268787,-9.8058379745,-0.1253045499,105
5.21,-0.0003064775,0.0000000000,0.00005608,-0.00031979,9.9499998093,46.8372879028,-0.0048622743,-9.8068589020,-0.1261149347,106
5.26,-0.0003756727,0.0000000000,0.00005021,-0.00027055,9.9499998093,46.8372879028,-0.0041141903,-9.8083919525,-0.1267026663,107
5.31,-0.0003274003,0.0000000000,0.00005209,-0.00023255,9.9499998093,46.8372879028,-0.0035362154,-9.8082006836,-0.1271446943,108
5.36,-0.0002847616,0.0000000000,0.00005209,-0.00035086,9.9499998093,46.8372879028,-0.0053357351,-9.8089209938,-0.1277375519,109
5.41,-0.0003511390,0.0000000000,0.00004291,-0.00068452,9.9499998093,46.8372879028,-0.0104086377,-9.8077508736,-0.1287784278,110
5.46,-0.0003021832,0.0000000000,0.00004291,-0.00061705,9.9499998093,46.8372879028,-0.0093818682,-9.8067918015,-0.1296313256,111
5.51,-0.0002198974,0.0000000000,0.00003032,-0.00059265,9.9499998093,46.8372879028,-0.0090117197,-9.8077155304,-0.1303822994,112
5.56,-0.0002965534,0.0000000000,0.00003252,-0.00060341,9.9499998093,46.8372879028,-0.0091745581,-9.8069628525,-0.1310880333,113
5.61,-0.0000901434,0.0000000000,0.00003252,-0.00077725,9.9499998093,46.8372879028,-0.0118136226,-9.8034742546,-0.1319318712,114
5.66,-0.0002782672,0.0000000000,0.00002148,-0.00065688,9.9499998093,46.8372879028,-0.0099845435,-9.8039270782,-0.1325975060,115
5.71,-0.0001529379,0.0000000000,0.00001998,-0.00057619,9.9499998093,46.8372879028,-0.0087588166,-9.8047309113,-0.1331449449,116
5.76,-0.0000926348,0.0000000000,0.00001998,-0.00042210,9.9499998093,46.8372879028,-0.0064170914,-9.8057561493,-0.1335224211,117
5.81,-0.0001442680,0.0000000000,0.00001153,-0.00034679,9.9499998093,46.8372879028,-0.0052715067,-9.8046826744,-0.1338152736,118
5.86,-0.0001104422,0.0000000000,0.00001153,-0.00033597,9.9499998093,46.8372879028,-0.0051063377,-9.8032882500,-0.1340840310,119
5.91,-0.0000267881,0.0000000000,-0.00000061,-0.00059696,9.9499998093,46.8372879028,-0.0090737144,-9.8038638687,-0.1345377266,120
5.97,-0.0001022183,0.0000000000,-0.00000061,-0.00073614,9.9499998093,46.8372879028,-0.0111875366,-9.8023753929,-0.1350704581,121
6.02,0.0000974350,0.0000000000,-0.00000061,-0.00106765,9.9499998093,46.8372879028,-0.0162245923,-9.8017279053,-0.1358079463,122
6.07,-0.0000581005,0.0000000000,-0.00000453,-0.00110864,9.9499998093,46.8372879028,-0.0168460919,-9.8009398651,-0.1365403682,123
6.12,0.0000409705,0.0000000000,-0.00000453,-0.00128005,9.9499998093,46.8372879028,-0.0194487271,-9.7999490929,-0.1373507380,124
6.17,0.0000305079,0.0000000000,-0.00000453,-0.00118092,9.9499998093,46.8372879028,-0.0179416663,-9.7994173241,-0.1380684078,125
6.22,0.0000237414,0.0000000000,-0.00000533,-0.00127928,9.9499998093,46.8372879028,-0.0194364856,-9.7996479797,-0.1388159692,126
6.27,0.0000310544,0.0000000000,-0.00000533,-0.00128148,9.9499998093,46.8372879028,-0.0194712502,-9.8003325272,-0.1395371258,127
6.32,0.0000358104,0.0000000000,-0.00000169,-0.00120952,9.9499998093,46.8372879028,-0.0183796783,-9.8013363647,-0.1401935518,128
6.37,0.0000306767,0.0000000000,-0.00000169,-0.00125477,9.9499998093,46.8372879028,-0.0190670212,-9.8011708260,-0.1408510208,129
6.42,-0.0000104776,0.0000000000,-0.00000169,-0.00118977,9.9499998093,46.8372879028,-0.0180819726,-9.8026133728,-0.1414537579,130
6.47,0.0000248262,0.0000000000,0.00000043,-0.00092054,9.9499998093,46.8372879028,-0.0139951516,-9.8060456085,-0.1419052184,131
6.52,0.0000016859,0.0000000000,0.00000043,-0.00067992,9.9499998093,46.8372879028,-0.0103382575,-9.8073662758,-0.1422282904,132
6.57,-0.0000106177,0.0000000000,0.00000892,-0.00093065,9.9499998093,46.8372879028,-0.0141487121,-9.8060117531,-0.1426570266,133
6.62,0.0000033252,0.0000000000,0.00000892,-0.00116280,9.9499998093,46.8372879028,-0.0176721806,-9.8027185440,-0.1431767941,134
6.67,-0.0001109501,0.0000000000,0.00000892,-0.00118288,9.9499998093,46.8372879028,-0.0179771198,-9.8025433922,-0.1436904222,135
6.72,-0.0000173422,0.0000000000,0.00001516,-0.00126979,9.9499998093,46.8372879028,-0.0192938068,-9.8004720879,-0.1442263722,136
6.77,-0.0000778902,0.0000000000,0.00001516,-0.00130483,9.9499998093,46.8372879028,-0.0198261490,-9.8004042625,-0.1447622180,137
6.82,-0.0001186156,0.0000000000,0.00002327,-0.00106069,9.9499998093,46.8372879028,-0.0161198031,-9.8024044800,-0.1451864243,138
6.87,-0.0000749808,0.0000000000,0.00002327,-0.00112370,9.9499998093,46.8372879028,-0.0170755314,-9.8012741852,-0.1456242502,139
6.92,-0.0002050257,0.0000000000,0.00002327,-0.00108305,9.9499998093,46.8372879028,-0.0164586904,-9.8017935753,-0.1460357159,140
6.97,-0.0001028550,0.0000000000,0.00002879,-0.00109424,9.9499998093,46.8372879028,-0.0166280653,-9.8014181137,-0.1464412808,141
7.02,-0.0001681078,0.0000000000,0.00002879,-0.00098871,9.9499998093,46.8372879028,-0.0150240466,-9.8011523056,-0.1467989832,142
7.07,-0.0001973930,0.0000000000,0.00003398,-0.00110116,9.9499998093,46.8372879028,-0.0167341265,-9.8019602966,-0.1471881568,143
7.12,-0.0001626105,0.0000000000,0.00003398,-0.00131847,9.9499998093,46.8372879028,-0.0200319628,-9.7996744728,-0.1476434320,144
7.17,-0.0002509784,0.0000000000,0.00003398,-0.00127207,9.9499998093,46.8372879028,-0.0193266821,-9.7995794296,-0.1480729133,145
7.22,-0.0001823564,0.0000000000,0.00003365,-0.00116691,9.9499998093,46.8372879028,-0.0177305651,-9.8004182053,-0.1484583467,146
7.28,-0.0002260222,0.0000000000,0.00003365,-0.00090088,9.9499998093,46.8372879028,-0.0136904343,-9.8019336700,-0.1487496346,147
7.33,-0.0001961300,0.0000000000,0.00003585,-0.00081098,9.9499998093,46.8372879028,-0.0123248666,-9.8023431969,-0.1490064114,148
7.37,-0.0002143400,0.0000000000,0.00003585,-0.00060541,9.9499998093,46.8372879028,-0.0092012265,-9.8028588486,-0.1491941810,149
7.42,-0.0002309081,0.0000000000,0.00003585,-0.00040770,9.9499998093,46.8372879028,-0.0061968383,-9.8037181473,-0.1493181288,150
7.47,-0.0002141636,0.0000000000,0.00003033,-0.00027499,9.9499998093,46.8372879028,-0.0041801974,-9.8048781013,-0.1494000852,151
7.52,-0.0002256018,0.0000000000,0.00003033,-0.00033158,9.9499998093,46.8372879028,-0.0050398296,-9.8037360191,-0.1494970024,152
7.57,-0.0001506803,0.0000000000,0.00003033,-0.00028125,9.9499998093,46.8372879028,-0.0042749323,-9.8039082146,-0.1495776772,153
7.63,-0.0002116915,0.0000000000,0.00002707,0.00006634,9.9499998093,46.8372879028,0.0010084135,-9.8050439835,-0.1495590061,154
7.67,-0.0001722969,0.0000000000,0.00002707,0.00006803,9.9499998093,46.8372879028,0.0010342163,-9.8049001312,-0.1495402008,155
7.72,-0.0001555518,0.0000000000,0.00002927,-0.00008072,9.9499998093,46.8372879028,-0.0012267476,-9.8024017334,-0.1495621204,156
7.77,-0.0001757670,0.0000000000,0.00002375,0.00000396,9.9499998093,46.8372879028,0.0000602188,-9.8021387863,-0.1495610625,157
7.83,-0.0001885666,0.0000000000,0.00002375,0.00001783,9.9499998093,46.8372879028,0.0002709951,-9.8032800865,-0.1495563835,158
7.88,-0.0001067218,0.0000000000,0.00001856,0.00012923,9.9499998093,46.8372879028,0.0019639626,-9.8021833420,-0.1495230943,159
7.93,-0.0001733232,0.0000000000,0.00001856,0.00027354,9.9499998093,46.8372879028,0.0041565550,-9.8008780479,-0.1494538188,160
7.98,-0.0000664505,0.0000000000,0.00001603,0.00033827,9.9499998093,46.8372879028,0.0051401729,-9.8011876106,-0.1493695527,161
8.03,-0.0001455946,0.0000000000,0.00001310,0.00037611,9.9499998093,46.8372879028,0.0057142928,-9.7995832634,-0.1492773890,162
8.08,-0.0000648525,0.0000000000,0.00001225,0.00031061,9.9499998093,46.8372879028,0.0047181791,-9.7975783157,-0.1492024958,163
8.13,-0.0000841147,0.0000000000,0.00000932,0.00028776,9.9499998093,46.8372879028,0.0043711847,-9.7979649734,-0.1491341889,164
8.18,-0.0000701086,0.0000000000,0.00000932,0.00030206,9.9499998093,46.8372879028,0.0045891175,-9.7993114853,-0.1490635872,165
8.23,-0.0000428013,0.0000000000,0.00000712,0.00033059,9.9499998093,46.8372879028,0.0050220514,-9.7983461189,-0.1489875019,166
8.28,-0.0000678889,0.0000000000,0.00000971,0.00057284,9.9499998093,46.8372879028,0.0087030440,-9.7992723656,-0.1488576084,167
8.33,-0.0000239815,0.0000000000,0.00000971,0.00077113,9.9499998093,46.8372879028,0.0117159206,-9.7996325874,-0.1486853212,168
8.38,-0.0000887424,0.0000000000,0.00001230,0.00075400,9.9499998093,46.8372879028,0.0114561352,-9.7999713135,-0.1485192776,169
8.43,-0.0000413406,0.0000000000,0.00001230,0.00090856,9.9499998093,46.8372879028,0.0138027929,-9.7987604523,-0.1483221054,170
8.48,-0.0001027889,0.0000000000,0.00001009,0.00095634,9.9499998093,46.8372879028,0.0145302941,-9.7999374962,-0.1481174529,171
8.53,-0.0000587121,0.0000000000,0.00001302,0.00086954,9.9499998093,46.8372879028,0.0132118754,-9.8002403069,-0.1479339451,172
8.58,-0.0000588644,0.0000000000,0.00001302,0.00109522,9.9499998093,46.8372879028,0.0166443239,-9.8022361946,-0.1477059424,173
8.63,-0.0001016852,0.0000000000,0.00001183,0.00124993,9.9499998093,46.8372879028,0.0189974129,-9.8032357025,-0.1474492103,174
8.68,-0.0000657655,0.0000000000,0.00001735,0.00117186,9.9499998093,46.8372879028,0.0178130900,-9.8044548798,-0.1472117007,175
8.73,-0.0000745921,0.0000000000,0.00001768,0.00128335,9.9499998093,46.8372879028,0.0195084606,-9.8047628784,-0.1469550133,176
8.78,-0.0001407452,0.0000000000,0.00002579,0.00134154,9.9499998093,46.8372879028,0.0203922793,-9.8044034195,-0.1466901749,177
8.83,-0.0000879361,0.0000000000,0.00002579,0.00142749,9.9499998093,46.8372879028,0.0216973163,-9.8037438011,-0.1464120001,178
8.88,-0.0002216780,0.0000000000,0.00002579,0.00147535,9.9499998093,46.8372879028,0.0224249001,-9.8038179398,-0.1461281478,179
8.93,-0.0001178469,0.0000000000,0.00003131,0.00149458,9.9499998093,46.8372879028,0.0227153188,-9.8030343056,-0.1458442062,180
8.98,-0.0001839119,0.0000000000,0.00003098,0.00134121,9.9499998093,46.8372879028,0.0203797147,-9.8008176804,-0.1455926001,181
9.03,-0.0002127709,0.0000000000,0.00003098,0.00099315,9.9499998093,46.8372879028,0.0150883027,-9.7990484238,-0.1454086006,182
9.08,-0.0001741712,0.0000000000,0.00003616,0.00130760,9.9499998093,46.8372879028,0.0198703446,-9.8014415550,-0.1451691836,183
9.13,-0.0002020026,0.0000000000,0.00003616,0.00142667,9.9499998093,46.8372879028,0.0216830628,-9.8029415321,-0.1449110657,184
9.18,-0.0002485175,0.0000000000,0.00003909,0.00138814,9.9499998093,46.8372879028,0.0210967713,-9.8026597404,-0.1446628571,185
9.23,-0.0002051604,0.0000000000,0.00003909,0.00137278,9.9499998093,46.8372879028,0.0208608951,-9.8014962387,-0.1444202811,186
9.28,-0.0002702927,0.0000000000,0.00003909,0.00145137,9.9499998093,46.8372879028,0.0220543460,-9.8011246872,-0.1441667825,187
9.33,-0.0002224933,0.0000000000,0.00003909,0.00139437,9.9499998093,46.8372879028,0.0211878859,-9.8009934235,-0.1439260095,188
9.38,-0.0002523480,0.0000000000,0.00003876,0.00144413,9.9499998093,46.8372879028,0.0219413716,-9.7998184204,-0.1436794847,189
9.43,-0.0002348177,0.0000000000,0.00003876,0.00133724,9.9499998093,46.8372879028,0.0203149733,-9.7986441422,-0.1434537619,190
9.48,-0.0002407754,0.0000000000,0.00003758,0.00139831,9.9499998093,46.8372879028,0.0212474988,-9.8008345604,-0.1432202756,191
9.53,-0.0002385304,0.0000000000,0.00003758,0.00134295,9.9499998093,46.8372879028,0.0204083223,-9.8018576622,-0.1429984421,192
9.58,-0.0002249266,0.0000000000,0.00003724,0.00128073,9.9499998093,46.8372879028,0.0194604348,-9.8006758118,-0.1427891850,193
9.63,-0.0002366824,0.0000000000,0.00003724,0.00146135,9.9499998093,46.8372879028,0.0222122834,-9.8038932228,-0.1425528824,194
9.68,-0.0002247852,0.0000000000,0.00003724,0.00129327,9.9499998093,46.8372879028,0.0196593886,-9.8048067665,-0.1423459500,195
