Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
2.87,0.0002922151,0,-0.00002318,0.0067184,9.9499998093,46.8372879028,0.0999087793,-9.8148042679,59
2.92,1.19008E-05,0,-0.00002318,0.00687095,9.9499998093,46.8372879028,0.102181963,-9.8152453423,60
2.97,0.0002295498,0,-0.00001287,0.00633611,9.9499998093,46.8372879028,0.0942389422,-9.8163858891,61
3.02,9.10603E-05,0,-0.00001287,0.00635179,9.9499998093,46.8372879028,0.0944790878,-9.8171056271,62
3.07,4.60954E-05,0,-0.0000129,0.00647433,9.9499998093,46.8372879028,0.0962824159,-9.8151347637,63
3.12,0.0001055075,0,-0.00000647,0.00621566,9.9499998093,46.8372879028,0.0924443244,-9.8160567284,64
3.17,6.31337E-05,0,-0.00000647,0.0059418,9.9499998093,46.8372879028,0.0883741847,-9.8163748741,65
3.22,1.02202E-05,0,-0.00000637,0.00570073,9.9499998093,46.8372879028,0.0847351603,-9.8101911068,66
3.27,6.12218E-05,0,-0.00000637,0.00567695,9.9499998093,46.8372879028,0.0843961965,-9.8118764877,67
3.32,2.54596E-05,0,-0.00000637,0.00585453,9.9499998093,46.8372879028,0.0870624749,-9.8148264885,68
3.37,4.74398E-05,0,-0.00001647,0.00578873,9.9499998093,46.8372879028,0.086088415,-9.8153375626,69
3.42,3.46228E-05,0,-0.00001647,0.00584023,9.9499998093,46.8372879028,0.0868156033,-9.8109706879,70
3.47,0.0001663335,0,-0.00003054,0.00592858,9.9499998093,46.8372879028,0.0881039085,-9.808185339,71
3.52,5.79333E-05,0,-0.00003054,0.00594564,9.9499998093,46.8372879028,0.0883422406,-9.806490612,72
3.57,0.000301308,0,-0.00003054,0.00544332,9.9499998093,46.8372879028,0.0808601126,-9.8042512894,73
3.62,0.0001142924,0,-0.00005098,0.00554085,9.9499998093,46.8372879028,0.0823046409,-9.8037362576,74
3.67,0.0002328957,0,-0.00005098,0.00618569,9.9499998093,46.8372879028,0.0918949016,-9.8049971581,75
3.72,0.0004144498,0,-0.0000702,0.00665298,9.9499998093,46.8372879028,0.0988466003,-9.8059482574,76
3.77,0.0002436567,0,-0.0000702,0.00675809,9.9499998093,46.8372879028,0.1004055302,-9.805675745,77
3.82,0.0005948704,0,-0.0000702,0.00655846,9.9499998093,46.8372879028,0.0974196414,-9.8036747456,78
3.87,0.0003272406,0,-0.00009321,0.00652604,9.9499998093,46.8372879028,0.0969264275,-9.8024847507,79
3.92,0.000496509,0,-0.00009321,0.00658905,9.9499998093,46.8372879028,0.0979016594,-9.8064416409,80
3.97,0.0006799337,0,-0.00010861,0.00717088,9.9499998093,46.8372879028,0.1065839174,-9.8098643303,81
4.02,0.0004996269,0,-0.00010861,0.00695304,9.9499998093,46.8372879028,0.1033492307,-9.8101682186,82
4.07,0.0008115176,0,-0.00010861,0.00626637,9.9499998093,46.8372879028,0.0931263597,-9.8084561825,83
4.12,0.0005783435,0,-0.00012652,0.00667243,9.9499998093,46.8372879028,0.09913155,-9.8055537701,84
4.17,0.0007248952,0,-0.00012652,0.00640522,9.9499998093,46.8372879028,0.0951554933,-9.8049190521,85
4.22,0.0008590416,0,-0.00013676,0.00685654,9.9499998093,46.8372879028,0.1018789012,-9.8067133427,86
4.27,0.0007236063,0,-0.00013676,0.00693591,9.9499998093,46.8372879028,0.1030909158,-9.8098219395,87
4.32,0.0009422342,0,-0.00013676,0.0074671,9.9499998093,46.8372879028,0.1110184878,-9.8126764297,88
4.37,0.0007802031,0,-0.00014212,0.00704794,9.9499998093,46.8372879028,0.1047622739,-9.8103971004,89
4.42,0.0008817434,0,-0.00014212,0.00691654,9.9499998093,46.8372879028,0.1028385664,-9.8132160664,90
4.47,0.0008880139,0,-0.00014212,0.0069335,9.9499998093,46.8372879028,0.1030944551,-9.8135639191,91
4.52,0.0008668331,0,-0.00013837,0.00690142,9.9499998093,46.8372879028,0.1026150699,-9.8133316994,92
4.57,0.0008836052,0,-0.00013837,0.00684022,9.9499998093,46.8372879028,0.1016787802,-9.8108004093,93
4.62,0.0008267339,0,-0.00012572,0.00659871,9.9499998093,46.8372879028,0.0980631017,-9.8082257271,94
4.67,0.0008717775,0,-0.00013218,0.00620609,9.9499998093,46.8372879028,0.0922123623,-9.8065153599,95
4.72,0.0006871338,0,-0.00013218,0.00565793,9.9499998093,46.8372879028,0.0840451271,-9.8039071083,96
4.77,0.0009144167,0,-0.00012197,0.00540054,9.9499998093,46.8372879028,0.0801839371,-9.7992874622,97
4.82,0.0007528476,0,-0.00012197,0.00598106,9.9499998093,46.8372879028,0.0888256756,-9.8017685413,98
4.87,0.0007268884,0,-0.00010929,0.00615722,9.9499998093,46.8372879028,0.0914493137,-9.8025704384,99
4.92,0.0007739878,0,-0.00010932,0.00606833,9.9499998093,46.8372879028,0.090085169,-9.7977929592,100
4.97,0.0005825436,0,-0.00010932,0.00601971,9.9499998093,46.8372879028,0.0893208479,-9.7931241989,101
5.02,0.0007360534,0,-0.00009775,0.00581827,9.9499998093,46.8372879028,0.0863302526,-9.7929376602,102
5.07,0.0006373932,0,-0.00009775,0.00617275,9.9499998093,46.8372879028,0.0916474612,-9.7990885258,103
5.12,0.000553576,0,-0.00008629,0.00578391,9.9499998093,46.8372879028,0.0859038314,-9.8024560928,104
5.17,0.0006393107,0,-0.00008511,0.00552669,9.9499998093,46.8372879028,0.0820720242,-9.8010795116,105
5.22,0.0004395143,0,-0.00008511,0.00551009,9.9499998093,46.8372879028,0.0818467019,-9.8036117554,106
5.27,0.0005789937,0,-0.00007743,0.00539715,9.9499998093,46.8372879028,0.080128069,-9.7985966206,107
5.32,0.0004934047,0,-0.00007743,0.00504051,9.9499998093,46.8372879028,0.0748331992,-9.7985917568,108
5.37,0.0004487181,0,-0.00006838,0.00567154,9.9499998093,46.8372879028,0.084218616,-9.8005608082,109
5.42,0.0004996006,0,-0.00006968,0.00547703,9.9499998093,46.8372879028,0.0813417211,-9.801945734,110
5.48,0.0003525423,0,-0.00006968,0.00539562,9.9499998093,46.8372879028,0.0801319737,-9.8018551826,111
5.52,0.000483923,0,-0.00006193,0.00536193,9.9499998093,46.8372879028,0.0796278995,-9.8013964176,112
5.57,0.0003968522,0,-0.0000709,0.00570136,9.9499998093,46.8372879028,0.0846770987,-9.8023757935,113
5.62,0.0003538409,0,-0.0000709,0.00582908,9.9499998093,46.8372879028,0.0866204709,-9.8076368809,114
5.67,0.0005139438,0,-0.00006973,0.00633469,9.9499998093,46.8372879028,0.0941648897,-9.8108749866,115
5.72,0.0003864784,0,-0.00006973,0.00660862,9.9499998093,46.8372879028,0.0982264772,-9.809837389,116
5.77,0.0004537646,0,-0.00006322,0.00679975,9.9499998093,46.8372879028,0.1011151856,-9.8144840717,117
5.82,0.0004173501,0,-0.00007484,0.00633167,9.9499998093,46.8372879028,0.0941444693,-9.8134237289,118
5.87,0.0003572317,0,-0.00006968,0.0061253,9.9499998093,46.8372879028,0.0910550982,-9.8111735821,119
5.92,0.0005563475,0,-0.00006968,0.00577068,9.9499998093,46.8372879028,0.085749804,-9.8073101997,120
5.97,0.0003353705,0,-0.00008637,0.00594833,9.9499998093,46.8372879028,0.0884258768,-9.811341238,121
6.02,0.0004893839,0,-0.00007744,0.00623111,9.9499998093,46.8372879028,0.092606177,-9.8088526726,122
6.08,0.0006003439,0,-0.00009422,0.00665936,9.9499998093,46.8372879028,0.0989440177,-9.8062010765,123
6.13,0.0003732985,0,-0.00008788,0.00712581,9.9499998093,46.8372879028,0.1058847967,-9.8071588516,124
6.18,0.0007527471,0,-0.00008788,0.00742406,9.9499998093,46.8372879028,0.1103183414,-9.8073144436,125
6.23,0.0003922541,0,-0.00010587,0.00718126,9.9499998093,46.8372879028,0.1067138172,-9.807631588,126
6.28,0.0006349396,0,-0.00009829,0.00742886,9.9499998093,46.8372879028,0.1104358873,-9.8114198685,127
6.33,0.0007094407,0,-0.00011248,0.00703785,9.9499998093,46.8372879028,0.1045805129,-9.8074175835,128
6.38,0.0005156984,0,-0.00011248,0.00650381,9.9499998093,46.8372879028,0.096651203,-9.8080666542,129
6.43,0.0008410644,0,-0.00010491,0.00660197,9.9499998093,46.8372879028,0.0980915793,-9.8062256336,130
6.48,0.0005987013,0,-0.0001203,0.00641587,9.9499998093,46.8372879028,0.0953306057,-9.806644392,131
6.53,0.0006576013,0,-0.00011273,0.00638295,9.9499998093,46.8372879028,0.0948346005,-9.8059391975,132
6.58,0.0008357682,0,-0.00012564,0.00605721,9.9499998093,46.8372879028,0.0900070715,-9.8072608471,133
6.63,0.0005839478,0,-0.00011313,0.00631032,9.9499998093,46.8372879028,0.0937338005,-9.8036789894,134
6.68,0.0009260353,0,-0.00011313,0.0058185,9.9499998093,46.8372879028,0.0864019881,-9.8006941795,135
6.73,0.0005247366,0,-0.00012346,0.00567306,9.9499998093,46.8372879028,0.0842591546,-9.802659893,136
6.78,0.0008074878,0,-0.0001147,0.00590829,9.9499998093,46.8372879028,0.0877737776,-9.804983902,137
6.83,0.0007605518,0,-0.00012118,0.00594319,9.9499998093,46.8372879028,0.0882703372,-9.8025485992,138
6.88,0.00064781,0,-0.00012118,0.00650618,9.9499998093,46.8372879028,0.0966472401,-9.8040834427,139
6.93,0.0008293817,0,-0.00010619,0.00680326,9.9499998093,46.8372879028,0.1011176237,-9.8096516132,140
6.98,0.0006948551,0,-0.00011388,0.00661056,9.9499998093,46.8372879028,0.0982299105,-9.8072990894,141
7.03,0.0005947083,0,-0.00009778,0.00623193,9.9499998093,46.8372879028,0.0926227978,-9.809325695,142
7.08,0.0007943738,0,-0.00009778,0.00616031,9.9499998093,46.8372879028,0.0915528706,-9.8087375641,143
7.13,0.0004444818,0,-0.00010167,0.00619208,9.9499998093,46.8372879028,0.0919968068,-9.8057303429,144
7.18,0.0007064756,0,-0.00008176,0.00632141,9.9499998093,46.8372879028,0.0939293309,-9.8068916321,145
7.23,0.0005896121,0,-0.00008306,0.00679188,9.9499998093,46.8372879028,0.1008900172,-9.8039724827,146
7.28,0.0004013757,0,-0.0000608,0.00659104,9.9499998093,46.8372879028,0.0978879611,-9.8021020412,147
7.33,0.0005935709,0,-0.0000608,0.0070488,9.9499998093,46.8372879028,0.1047197922,-9.8052294731,148
7.38,0.0001878948,0,-0.00006338,0.00716369,9.9499998093,46.8372879028,0.1064026529,-9.803019762,149
7.43,0.0004978228,0,-0.00003614,0.00735697,9.9499998093,46.8372879028,0.1092756307,-9.8032073021,150
7.48,0.0003334293,0,-0.00003614,0.00757454,9.9499998093,46.8372879028,0.1124899989,-9.801707983,151
7.53,0.00008735,0,-0.00000519,0.00779326,9.9499998093,46.8372879028,0.1157571958,-9.8033167362,152
7.58,0.0003194143,0,-0.00000519,0.00830962,9.9499998093,46.8372879028,0.1234522957,-9.8053260803,153
7.63,-0.0002176222,0,-0.00000777,0.00823714,9.9499998093,46.8372879028,0.122383276,-9.805945158,154
7.68,0.0001961698,0,0.00002441,0.00836675,9.9499998093,46.8372879028,0.1243145276,-9.8063825607,155
7.73,-3.47241E-05,0,0.00002441,0.00833466,9.9499998093,46.8372879028,0.1238408435,-9.8066299915,156
7.78,-0.0003021773,0,0.00005649,0.0086736,9.9499998093,46.8372879028,0.1288599294,-9.8053328991,157
7.83,-4.17666E-05,0,0.00005649,0.00878487,9.9499998093,46.8372879028,0.1305223998,-9.8060342312,158
7.88,-0.0006130051,0,0.00005391,0.00871941,9.9499998093,46.8372879028,0.129572298,-9.8077384949,159
7.93,-0.0001749878,0,0.00008722,0.00881811,9.9499998093,46.8372879028,0.1310208019,-9.8063756466,160
7.98,-0.000420837,0,0.00008722,0.00904168,9.9499998093,46.8372879028,0.1343830768,-9.8093256474,161
8.03,-0.0006934134,0,0.00008593,0.00939796,9.9499998093,46.8372879028,0.139661268,-9.8081328869,162
8.08,-0.0004263627,0,0.0001155,0.00923563,9.9499998093,46.8372879028,0.1372563912,-9.8086675167,163
8.13,-0.0005915881,0,0.0001155,0.00896229,9.9499998093,46.8372879028,0.1331983844,-9.8089783192,164
8.18,-0.0008590791,0,0.00014141,0.00940721,9.9499998093,46.8372879028,0.1398190407,-9.809556818,165
8.23,-0.0006089354,0,0.00014141,0.00921052,9.9499998093,46.8372879028,0.1369085403,-9.8104790688,166
8.28,-0.0010956314,0,0.00013884,0.00921319,9.9499998093,46.8372879028,0.1369278347,-9.8090180397,167
8.33,-0.0007268741,0,0.00016234,0.00905018,9.9499998093,46.8372879028,0.1345453965,-9.8119545937,168
8.38,-0.00092798,0,0.00016234,0.0093376,9.9499998093,46.8372879028,0.1388733562,-9.8158479214,169
8.43,-0.0011064454,0,0.00017966,0.00917675,9.9499998093,46.8372879028,0.136463479,-9.8145739555,170
8.48,-0.0009253029,0,0.00017966,0.00933914,9.9499998093,46.8372879028,0.1388825793,-9.8148760796,171
8.53,-0.0012624494,0,0.00017966,0.00949061,9.9499998093,46.8372879028,0.1411432359,-9.8154455185,172
8.58,-0.001008235,0,0.00019342,0.00918598,9.9499998093,46.8372879028,0.1365838289,-9.8133635044,173
8.63,-0.0011684636,0,0.00019342,0.00883094,9.9499998093,46.8372879028,0.131277469,-9.8113123894,174
8.68,-0.0012433814,0,0.0002035,0.00857218,9.9499998093,46.8372879028,0.1274458678,-9.8124720097,175
8.73,-0.0011554512,0,0.0002035,0.00872386,9.9499998093,46.8372879028,0.1297195343,-9.8138790131,176
8.78,-0.0013414703,0,0.0002035,0.00831197,9.9499998093,46.8372879028,0.123576962,-9.8124465466,177
8.83,-0.0011993244,0,0.00020628,0.00808746,9.9499998093,46.8372879028,0.1202074369,-9.8098632812,178
8.88,-0.0012893092,0,0.00020628,0.00787759,9.9499998093,46.8372879028,0.1170687763,-9.8082468987,179
8.93,-0.0012704598,0,0.00020538,0.00754805,9.9499998093,46.8372879028,0.1121696159,-9.8080922604,180
8.98,-0.0012721488,0,0.00020538,0.00729189,9.9499998093,46.8372879028,0.108340995,-9.8061098576,181
9.03,-0.0012625227,0,0.00020538,0.0073056,9.9499998093,46.8372879028,0.1085727952,-9.8086462975,182
9.08,-0.0012703271,0,0.00020321,0.00772508,9.9499998093,46.8372879028,0.1148167588,-9.8094837666,183
9.13,-0.0012652944,0,0.00020321,0.00794953,9.9499998093,46.8372879028,0.1181895584,-9.8125481606,184
9.18,-0.0012416571,0,0.00019739,0.00730923,9.9499998093,46.8372879028,0.1086908823,-9.8144423008,185
9.23,-0.0012622611,0,0.00019739,0.00771297,9.9499998093,46.8372879028,0.114701614,-9.8150390148,186
9.28,-0.0011770196,0,0.00019739,0.00756752,9.9499998093,46.8372879028,0.1125253631,-9.8138848782,187
9.33,-0.0012452444,0,0.00018886,0.00769811,9.9499998093,46.8372879028,0.114399487,-9.8080766201,188
9.38,-0.0012014211,0,0.00018886,0.00750654,9.9499998093,46.8372879028,0.1114998592,-9.8034365654,189
9.43,-0.0011224194,0,0.00018886,0.0073456,9.9499998093,46.8372879028,0.1090883154,-9.8015597343,190
9.48,-0.0011955175,0,0.0001828,0.00724854,9.9499998093,46.8372879028,0.1076486107,-9.8017095089,191
9.53,-0.0011466306,0,0.0001828,0.00699831,9.9499998093,46.8372879028,0.103896239,-9.7983019829,192
9.58,-0.0011015361,0,0.00017285,0.00757905,9.9499998093,46.8372879028,0.1125077754,-9.7974196911,193
9.63,-0.0011470047,0,0.00017285,0.007725,9.9499998093,46.8372879028,0.1146962175,-9.7992911339,194
9.68,-0.0009934853,0,0.00017293,0.00790337,9.9499998093,46.8372879028,0.1173367234,-9.7986335278,195
9.73,-0.0011150466,0,0.00016656,0.00775093,9.9499998093,46.8372879028,0.1150598412,-9.7974699974,196
9.78,-0.0010382638,0,0.00016656,0.00783317,9.9499998093,46.8372879028,0.1162731698,-9.7968337536,197
9.83,-0.0010051243,0,0.00016664,0.00796914,9.9499998093,46.8372879028,0.1183547845,-9.8020812988,198
9.88,-0.001044946,0,0.0001589,0.00766336,9.9499998093,46.8372879028,0.1138394075,-9.8043204784,199
9.93,-0.0010177589,0,0.0001589,0.0077912,9.9499998093,46.8372879028,0.1157382667,-9.8042944431,200
9.98,-0.0009390105,0,0.00015626,0.00843314,9.9499998093,46.8372879028,0.1253120832,-9.8072561741,201
10.03,-0.0010092873,0,0.00015626,0.00829856,9.9499998093,46.8372879028,0.1232702583,-9.8039168358,202
10.08,-0.0009302694,0,0.00016122,0.00789443,9.9499998093,46.8372879028,0.117275811,-9.8046388149,203
10.13,-0.0009854871,0,0.00015227,0.00782312,9.9499998093,46.8372879028,0.1161838692,-9.8018900871,204
10.18,-0.0010126403,0,0.00015227,0.00823681,9.9499998093,46.8372879028,0.1223141028,-9.8007937908,205
10.23,-0.0008710328,0,0.00015063,0.007735,9.9499998093,46.8372879028,0.1148669703,-9.8011902809,206
10.28,-0.000985481,0,0.00015063,0.00804162,9.9499998093,46.8372879028,0.1194514902,-9.8037401199,207
10.33,-0.0008915833,0,0.00015559,0.00789494,9.9499998093,46.8372879028,0.1173421321,-9.809550333,208
10.38,-0.0009523469,0,0.00015043,0.00756925,9.9499998093,46.8372879028,0.1125357699,-9.8125500202,209
10.43,-0.0009771618,0,0.00015043,0.00789294,9.9499998093,46.8372879028,0.1173700246,-9.814364481,210
10.48,-0.0008833399,0,0.00014892,0.00749014,9.9499998093,46.8372879028,0.1113380081,-9.8106405258,211
10.53,-0.000958097,0,0.00014892,0.00788734,9.9499998093,46.8372879028,0.1172749764,-9.8133855343,212
10.58,-0.0008914793,0,0.00015514,0.00779052,9.9499998093,46.8372879028,0.1158442183,-9.8141337395,213
10.63,-0.0009355994,0,0.00015005,0.00774035,9.9499998093,46.8372879028,0.1151070299,-9.8148834229,214
10.68,-0.0009856453,0,0.00015005,0.00792597,9.9499998093,46.8372879028,0.1178725208,-9.8153073311,215
10.74,-0.0008741428,0,0.00015509,0.00803823,9.9499998093,46.8372879028,0.1195650159,-9.8171981812,216
10.78,-0.0009597644,0,0.00014993,0.00821286,9.9499998093,46.8372879028,0.122205451,-9.8206469536,217
10.83,-0.0009675455,0,0.00015372,0.00781844,9.9499998093,46.8372879028,0.1163264707,-9.8197991848,218
10.88,-0.0008841041,0,0.00015114,0.00814066,9.9499998093,46.8372879028,0.1210900035,-9.8173086643,219
10.93,-0.0009993772,0,0.00015114,0.00867117,9.9499998093,46.8372879028,0.1290265214,-9.8207615852,220
10.99,-0.0008840753,0,0.00015122,0.00830215,9.9499998093,46.8372879028,0.123503491,-9.8182181358,221
11.04,-0.0009626523,0,0.00014994,0.00834067,9.9499998093,46.8372879028,0.1241038856,-9.820379734,222
11.08,-0.0009159087,0,0.00014885,0.00880705,9.9499998093,46.8372879028,0.1310352352,-9.8197731495,223
11.13,-0.0009270061,0,0.00014885,0.00854388,9.9499998093,46.8372879028,0.1270629187,-9.815392065,224
11.18,-0.0009115632,0,0.00015006,0.00816601,9.9499998093,46.8372879028,0.1213970996,-9.8116570473,225
11.24,-0.0009227683,0,0.00015023,0.00821462,9.9499998093,46.8372879028,0.1221254888,-9.8121204853,226
11.28,-0.0009307125,0,0.00014894,0.00818205,9.9499998093,46.8372879028,0.1216176572,-9.8102147102,227
11.33,-0.0009243709,0,0.00014894,0.00826298,9.9499998093,46.8372879028,0.1227887697,-9.8076716423,228
11.38,-0.0009126659,0,0.00014667,0.00860374,9.9499998093,46.8372879028,0.1278540772,-9.807795763,229
11.44,-0.0009234725,0,0.00014667,0.00872806,9.9499998093,46.8372879028,0.1297776718,-9.8135519505,230
11.49,-0.000888287,0,0.00014558,0.00919545,9.9499998093,46.8372879028,0.1367687651,-9.8165323734,231
11.54,-0.0009160875,0,0.00014688,0.00882652,9.9499998093,46.8372879028,0.1312314824,-9.8127897739,232
11.59,-0.0008848187,0,0.00014688,0.00834324,9.9499998093,46.8372879028,0.1240539786,-9.8134049416,233
11.64,-0.0009226638,0,0.00014957,0.00830992,9.9499998093,46.8372879028,0.1235466298,-9.8124650478,234
11.69,-0.0008958428,0,0.00014699,0.00844607,9.9499998093,46.8372879028,0.1255703901,-9.812430048,235
11.74,-0.0009455238,0,0.00014833,0.0086082,9.9499998093,46.8372879028,0.1279284787,-9.8084177017,236
11.79,-0.0008762923,0,0.00014575,0.00830406,9.9499998093,46.8372879028,0.1233852633,-9.8065638542,237
11.84,-0.0009431139,0,0.00014575,0.00861038,9.9499998093,46.8372879028,0.1279262348,-9.8057548523,238
11.89,-0.0008661764,0,0.00014836,0.00862439,9.9499998093,46.8372879028,0.1281657084,-9.8081622601,239
11.94,-0.000920192,0,0.00014836,0.00789786,9.9499998093,46.8372879028,0.1173600876,-9.807418108,240
11.99,-0.0009190787,0,0.00015223,0.00780287,9.9499998093,46.8372879028,0.1159315792,-9.8059909821,241
12.04,-0.0009115409,0,0.00015223,0.00799752,9.9499998093,46.8372879028,0.1187938262,-9.8035279274,242
12.09,-0.000965681,0,0.00014965,0.0074912,9.9499998093,46.8372879028,0.1112812758,-9.8042560101,243
12.14,-0.0009214786,0,0.00015596,0.00800434,9.9499998093,46.8372879028,0.1189518631,-9.8082126141,244
12.19,-0.000918262,0,0.00015208,0.00786591,9.9499998093,46.8372879028,0.1169153031,-9.8099427223,245
