Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,,ddx/ddz,Zcom
0.76,-0.000123847,0,-0.00002638,-0.00746866,9.9499998093,46.8372879028,-0.0386513511,-3.3379655647,0,17,,0.0115793139,-0.0022782006
0.81,0.0004882174,0,-0.00011824,-0.00751472,9.9499998093,46.8372879028,-0.0411939365,-3.5357394218,0,18,,0.0116507275,-0.0101487225
0.86,-0.000065088,0,-0.00008687,-0.00784633,9.9499998093,46.8372879028,-0.0453822733,-3.7306077766,0,19,,0.0121648471,-0.007141068
0.91,0.0014334873,0,-0.00008252,-0.00752337,9.9499998093,46.8372879028,-0.0458128216,-3.9276625061,0,20,,0.0116641441,-0.0070746725
0.96,-0.0001221409,0,-0.00015817,-0.0070484,9.9499998093,46.8372879028,-0.0450852188,-4.1257529831,0,21,,0.0109277552,-0.0144741529
1.01,0.0008934256,0,-0.00015098,-0.00802078,9.9499998093,46.8372879028,-0.0537287476,-4.3206595421,0,22,,0.0124353116,-0.0121412318
1.06,0.0012172651,0,-0.00022218,-0.00825357,9.9499998093,46.8372879028,-0.0577830422,-4.5156290817,0,23,,0.0127962331,-0.0173629223
1.11,0.000698028,0,-0.00020783,-0.00857659,9.9499998093,46.8372879028,-0.0626377642,-4.7106540108,0,24,,0.013297042,-0.015629792
1.16,0.0019590505,0,-0.00019952,-0.00822157,9.9499998093,46.8372879028,-0.0625468164,-4.9069304657,0,25,,0.0127466278,-0.0156527674
1.21,0.0008066986,0,-0.00025204,-0.00795598,9.9499998093,46.8372879028,-0.0629451173,-5.1030275917,0,26,,0.0123348573,-0.0204331508
1.26,0.0014725917,0,-0.00024271,-0.00818077,9.9499998093,46.8372879028,-0.0672152849,-5.2994835091,0,27,,0.0126833652,-0.0191360885
1.31,0.0017417048,0,-0.00023404,-0.00840434,9.9499998093,46.8372879028,-0.0715945368,-5.494596653,0,28,,0.0130299895,-0.0179616415
1.36,0.0012967705,0,-0.00026539,-0.00822807,9.9499998093,46.8372879028,-0.0726006789,-5.6911796951,0,29,,0.0127567012,-0.0208039677
1.41,0.001520841,0,-0.00025655,-0.00863439,9.9499998093,46.8372879028,-0.0788008327,-5.8865211296,0,30,,0.0133866559,-0.0191646071
1.46,0.0017887262,0,-0.00026109,-0.00866615,9.9499998093,46.8372879028,-0.0817337856,-6.0832438087,0,31,,0.0134358885,-0.0194322839
1.51,0.0014201244,0,-0.00025293,-0.00848509,9.9499998093,46.8372879028,-0.0826337315,-6.2814612389,0,32,,0.0131551765,-0.0192266519
1.56,0.0017429877,0,-0.00024526,-0.00836786,9.9499998093,46.8372879028,-0.0840287852,-6.4769922256,0,33,,0.0129734269,-0.0189047968
1.61,0.0014297068,0,-0.00023112,-0.00830538,9.9499998093,46.8372879028,-0.0859378327,-6.6739746857,0,34,,0.0128765596,-0.0179488938
1.66,0.0015473389,0,-0.00022452,-0.00848423,9.9499998093,46.8372879028,-0.0903852688,-6.8713917351,0,35,,0.0131538518,-0.0170687646
1.71,0.0013237748,0,-0.00024237,-0.00846422,9.9499998093,46.8372879028,-0.0927407941,-7.0671371269,0,36,,0.0131228236,-0.0184693483
1.76,0.0014114463,0,-0.00018113,-0.0085135,9.9499998093,46.8372879028,-0.0958633005,-7.262800827,0,37,,0.0131992193,-0.0137227814
1.81,0.0015928275,0,-0.00017637,-0.00833536,9.9499998093,46.8372879028,-0.0963928574,-7.4589911842,0,38,,0.0129230421,-0.0136477153
1.86,0.0006731568,0,-0.00012563,-0.00842417,9.9499998093,46.8372879028,-0.0999905842,-7.6558211327,0,39,,0.0130607263,-0.0096189138
1.91,0.0013569726,0,-0.00012249,-0.00844598,9.9499998093,46.8372879028,-0.1028178337,-7.8519577026,0,40,,0.0130945476,-0.0093542751
1.96,0.000303364,0,-0.00013584,-0.00834127,9.9499998093,46.8372879028,-0.1041003268,-8.0497003555,0,41,,0.012932199,-0.0105040141
2.01,0.0010406815,0,-0.0000634,-0.00843161,9.9499998093,46.8372879028,-0.1077983084,-8.2463415909,0,42,,0.0130722584,-0.0048499653
2.06,0.0007522382,0,-0.00006192,-0.0082656,9.9499998093,46.8372879028,-0.1081901238,-8.4425328255,0,43,,0.0128148893,-0.0048318794
2.11,-1.33727E-05,0,-0.00007085,-0.00822358,9.9499998093,46.8372879028,-0.1101515459,-8.639520359,0,44,,0.0127497293,-0.0055569807
2.16,0.0006555096,0,-0.0000077,-0.00805781,9.9499998093,46.8372879028,-0.1103929319,-8.8365743446,0,45,,0.0124927294,-0.0006163585
2.21,0.0003247626,0,-0.00000753,-0.00821641,9.9499998093,46.8372879028,-0.1150562092,-9.0320773888,0,46,,0.0127386208,-0.0005911158
2.26,-0.00028028,0,0.00003742,-0.00830144,9.9499998093,46.8372879028,-0.1187578877,-9.2271735382,0,47,,0.0128704513,0.002907435
2.31,0.0002767264,0,0.00003664,-0.00839513,9.9499998093,46.8372879028,-0.122622637,-9.4211247444,0,48,,0.013015711,0.0028150594
2.36,-0.0006486333,0,0.00004085,-0.00835745,9.9499998093,46.8372879028,-0.1246047382,-9.6165774918,0,49,,0.0129572853,0.0031526666
2.41,4.93204E-05,0,0.00006727,-0.00823828,9.9499998093,46.8372879028,-0.1253302755,-9.8124828529,0,50,,0.0127725345,0.0052667699
2.46,-0.0004424715,0,0.00006727,-0.00828124,9.9499998093,46.8372879028,-0.125969802,-9.8113923645,0,51,,0.0128391361,0.0052394491
2.51,-0.0004648927,0,0.00008147,-0.00827387,9.9499998093,46.8372879028,-0.1258649995,-9.8119633484,0,52,,0.0128277079,0.0063510957
2.56,-0.0003689711,0,0.00008147,-0.00820517,9.9499998093,46.8372879028,-0.1248159446,-9.811654892,0,53,,0.0127211919,0.0064042741
2.61,-0.0006207244,0,0.00009737,-0.00804805,9.9499998093,46.8372879028,-0.1224167911,-9.8109290314,0,54,,0.0124775942,0.0078035877
2.66,-0.0004247282,0,0.00007811,-0.0080693,9.9499998093,46.8372879028,-0.1227430326,-9.8111700249,0,55,,0.0125105398,0.0062435356
2.71,-0.000745226,0,0.00007811,-0.00777493,9.9499998093,46.8372879028,-0.1182817364,-9.8125291252,0,56,,0.0120541539,0.0064799239
2.76,-0.0002702585,0,0.00005543,-0.0080107,9.9499998093,46.8372879028,-0.1218515967,-9.8111626053,0,57,,0.0124196899,0.0044630744
2.81,-0.0006181506,0,0.00005543,-0.00838678,9.9499998093,46.8372879028,-0.127532396,-9.8080990601,0,58,,0.0130027639,0.0042629398
2.87,-0.000121774,0,0.00006976,-0.00872014,9.9499998093,46.8372879028,-0.1325860704,-9.806953392,0,59,,0.0135195983,0.0051599166
2.91,-0.0004833167,0,0.00002562,-0.00863259,9.9499998093,46.8372879028,-0.1312291355,-9.8050342369,0,60,,0.0133838529,0.001914247
2.96,-0.0004344656,0,0.00002562,-0.00876419,9.9499998093,46.8372879028,-0.1332373862,-9.8056017685,0,61,,0.0135878847,0.0018855032
3.01,0.0001245869,0,0.0000324,-0.00900194,9.9499998093,46.8372879028,-0.1368298825,-9.8040275955,0,62,,0.0139564971,0.0023214994
3.06,-0.0003517158,0,-0.00001458,-0.00879995,9.9499998093,46.8372879028,-0.1337842892,-9.805837307,0,63,,0.0136433315,-0.0010686539
3.11,-0.0001235327,0,-0.0000092,-0.00876059,9.9499998093,46.8372879028,-0.1331480314,-9.8030434418,0,64,,0.0135823158,-0.0006773514
3.16,0.000338157,0,-0.00005193,-0.00862181,9.9499998093,46.8372879028,-0.1310626084,-9.80482584,0,65,,0.0133671531,-0.003884896
3.21,-0.0001507948,0,-0.00005193,-0.0087259,9.9499998093,46.8372879028,-0.1326771823,-9.8072169113,0,66,,0.0135285253,-0.0038385558
3.26,0.0007126434,0,-0.00005418,-0.00885907,9.9499998093,46.8372879028,-0.1346993943,-9.8070214081,0,67,,0.0137349954,-0.0039446682
3.31,0.000065523,0,-0.00008839,-0.00873097,9.9499998093,46.8372879028,-0.1327407902,-9.8062157249,0,68,,0.013536393,-0.0065298045
3.36,0.0005002088,0,-0.00009341,-0.00857342,9.9499998093,46.8372879028,-0.1303454463,-9.8062182617,0,69,,0.0132921217,-0.007027471
3.41,0.0006585073,0,-0.00009341,-0.00858484,9.9499998093,46.8372879028,-0.1305242175,-9.8066005898,0,70,,0.0133098331,-0.0070181195
3.46,0.000519424,0,-0.00011183,-0.00871387,9.9499998093,46.8372879028,-0.132457198,-9.8044734192,0,71,,0.0135098737,-0.0082776495
3.51,0.0006111891,0,-0.00012163,-0.00826087,9.9499998093,46.8372879028,-0.1255974348,-9.8065094757,0,72,,0.0128075576,-0.0094967365
3.56,0.0007828028,0,-0.00012869,-0.00832876,9.9499998093,46.8372879028,-0.1266314827,-9.8066610336,0,73,,0.0129128031,-0.0099660778
3.61,0.0007452419,0,-0.00012869,-0.00794755,9.9499998093,46.8372879028,-0.1208637857,-9.8089537621,0,74,,0.0123217816,-0.0104441066
3.66,0.0008367075,0,-0.00014032,-0.00812059,9.9499998093,46.8372879028,-0.1235057855,-9.8097799683,0,75,,0.0125900668,-0.0111452943
3.71,0.0007659245,0,-0.00012884,-0.00825695,9.9499998093,46.8372879028,-0.1255678362,-9.8088543892,0,76,,0.0128014783,-0.0100644627
3.76,0.0009540055,0,-0.00014263,-0.00820219,9.9499998093,46.8372879028,-0.1247384241,-9.8091195869,0,77,,0.012716577,-0.0112160686
3.81,0.0006661497,0,-0.00012099,-0.00818132,9.9499998093,46.8372879028,-0.1244441891,-9.8109457207,0,78,,0.0126842195,-0.009538624
3.86,0.0010477671,0,-0.00013228,-0.00817556,9.9499998093,46.8372879028,-0.1243504594,-9.8104620552,0,79,,0.0126752908,-0.0104360525
3.91,0.0005066355,0,-0.00013228,-0.00777014,9.9499998093,46.8372879028,-0.1182057704,-9.8122695923,0,80,,0.0120467308,-0.0109805724
3.96,0.0010393541,0,-0.00010133,-0.00758145,9.9499998093,46.8372879028,-0.1153283645,-9.8116814423,0,81,,0.0117541897,-0.0086207559
4.01,0.000677652,0,-0.00011261,-0.00756427,9.9499998093,46.8372879028,-0.1150568341,-9.81081604,0,82,,0.0117275498,-0.0096021762
4.06,0.0005162515,0,-0.00007747,-0.00755748,9.9499998093,46.8372879028,-0.1149602682,-9.8113934708,0,83,,0.0117170174,-0.0066117509
4.11,0.0008472283,0,-0.00007747,-0.00764438,9.9499998093,46.8372879028,-0.1162803547,-9.8112411118,0,84,,0.0118517477,-0.0065365887
4.17,0.0001624252,0,-0.00008289,-0.00731425,9.9499998093,46.8372879028,-0.1112615338,-9.811490078,0,85,,0.0113399222,-0.007309574
4.21,0.0006845745,0,-0.00005148,-0.00751128,9.9499998093,46.8372879028,-0.1142493324,-9.810686512,0,86,,0.0116453963,-0.004420631
4.27,0.0004210194,0,-0.00005662,-0.00751811,9.9499998093,46.8372879028,-0.1143537857,-9.8107404709,0,87,,0.0116559791,-0.0048575928
4.31,0.0001734074,0,-0.00005662,-0.00781069,9.9499998093,46.8372879028,-0.1187853833,-9.8091954041,0,88,,0.012109595,-0.0046756312
4.36,0.0004856209,0,-0.00003071,-0.00781244,9.9499998093,46.8372879028,-0.1187974643,-9.8079935646,0,89,,0.0121123106,-0.002535437
4.41,0.0002627315,0,-0.00002782,-0.00785241,9.9499998093,46.8372879028,-0.1193938141,-9.8070499611,0,90,,0.0121742843,-0.0022851446
4.47,8.15806E-05,0,-0.00001121,-0.00803206,9.9499998093,46.8372879028,-0.1221081161,-9.805669651,0,91,,0.0124528075,-0.0009001986
4.52,0.0002328705,0,-0.00001023,-0.00818937,9.9499998093,46.8372879028,-0.1244695594,-9.8033061218,0,92,,0.0126966921,-0.0008057217
4.57,-0.000069968,0,-0.00001023,-0.00815714,9.9499998093,46.8372879028,-0.1239882114,-9.8039704895,0,93,,0.0126467345,-0.0008089045
4.62,0.000148082,0,-0.00000211,-0.00852764,9.9499998093,46.8372879028,-0.1295780093,-9.8008099937,0,94,,0.0132211531,-0.0001595927
4.67,1.27888E-05,0,0.00000437,-0.00861994,9.9499998093,46.8372879028,-0.1309954596,-9.8019351578,0,95,,0.0133642447,0.0003269919
4.72,-0.000007948,0,0.00000437,-0.00847798,9.9499998093,46.8372879028,-0.1288389019,-9.8019901085,0,96,,0.0131441575,0.0003324671
4.77,-4.90947E-05,0,0.00000752,-0.00845026,9.9499998093,46.8372879028,-0.1284542168,-9.8047838783,0,97,,0.0131011778,0.0005739942
4.82,-1.13502E-05,0,0.00000752,-0.00814506,9.9499998093,46.8372879028,-0.1238416739,-9.8069100571,0,98,,0.0126280014,0.000595502
4.87,-7.53682E-05,0,-0.00000355,-0.00798172,9.9499998093,46.8372879028,-0.1213606337,-9.8071101379,0,99,,0.0123747599,-0.0002868743
4.92,-2.76227E-05,0,0.0000022,0,9.9499998093,46.8372879028,-4E-10,-9.8070724297,-0.1196281463,100,,4.07868915894441E-11,53938.89836335
4.97,7.86525E-05,0,0.0000022,0.00003665,9.9499998093,46.8372879028,0.0005571963,-9.8068022156,-0.1190709472,101,,-5.68173281922266E-05,-0.0387205817
5.02,-8.86313E-05,0,-0.00001439,0.00007016,9.9499998093,46.8372879028,0.0010665773,-9.8053396416,-0.1185376644,102,,-0.0001087752,0.1322912436
5.07,3.49322E-05,0,-0.00000829,-0.00008946,9.9499998093,46.8372879028,-0.0013599802,-9.8050611687,-0.118990995,103,,0.0001387019,-0.0597684857
5.12,0.0001617647,0,-0.00002901,-0.0002186,9.9499998093,46.8372879028,-0.0033228588,-9.8043518448,-0.1198217124,104,,0.0003389167,-0.0855962483
5.17,-3.90933E-05,0,-0.00002876,-0.00026885,9.9499998093,46.8372879028,-0.004086194,-9.8033204842,-0.1206389591,105,,0.0004168173,-0.0689990483
5.22,0.0003645751,0,-0.00002876,-0.0004014,9.9499998093,46.8372879028,-0.006099647,-9.8013578415,-0.1216555685,106,,0.0006223267,-0.0462136664
5.27,0.000054493,0,-0.0000464,-0.00040078,9.9499998093,46.8372879028,-0.0060898101,-9.8006980896,-0.122525543,107,,0.0006213649,-0.074674314
5.32,0.0002511218,0,-0.0000464,-0.00026136,9.9499998093,46.8372879028,-0.0039709659,-9.7998978806,-0.1230219081,108,,0.0004052048,-0.114509989
5.37,0.0003520806,0,-0.00006194,-0.00013248,9.9499998093,46.8372879028,-0.0020129821,-9.8004870605,-0.1232455745,109,,0.0002053961,-0.3015636197
5.42,0.0002366123,0,-0.00006481,0.00001646,9.9499998093,46.8372879028,0.0002501829,-9.8009331131,-0.1232205555,110,,-2.5526436831367E-05,2.5389364144
5.47,0.000508909,0,-0.00006481,-0.00004158,9.9499998093,46.8372879028,-0.0006317205,-9.798987484,-0.1232779846,111,,6.44679362058057E-05,-1.0053059523
5.52,0.000334111,0,-0.00007583,0.00001979,9.9499998093,46.8372879028,0.0003007343,-9.800128994,-0.1232529208,112,,-3.06867695500866E-05,2.4710975157
5.57,0.0004379368,0,-0.00008168,-0.00018705,9.9499998093,46.8372879028,-0.0028416391,-9.7987966537,-0.1234715134,113,,0.0002899988,-0.2816563548
5.62,0.0005139668,0,-0.00008168,-0.00003176,9.9499998093,46.8372879028,-0.0004826367,-9.8005732918,-0.1235059872,114,,4.92457620212703E-05,-1.6586198821
5.67,0.0005059015,0,-0.00009145,-0.00018513,9.9499998093,46.8372879028,-0.0028125397,-9.7988962555,-0.1236934885,115,,0.0002870262,-0.3186120582
5.72,0.0005007389,0,-0.00009145,-0.00014457,9.9499998093,46.8372879028,-0.0021962611,-9.7987890816,-0.1238307506,116,,0.000224136,-0.4080112613
5.77,0.0006267123,0,-0.00008631,0.00002556,9.9499998093,46.8372879028,0.00038836,-9.7988706779,-0.1238079071,117,,-3.96331386305457E-05,2.1777230616
5.82,0.0005219212,0,-0.00009279,-0.0001696,9.9499998093,46.8372879028,-0.0025763968,-9.7981521416,-0.1239510477,118,,0.0002629472,-0.3528845158
5.87,0.0005267019,0,-0.00009279,-0.00019665,9.9499998093,46.8372879028,-0.0029875337,-9.7990287399,-0.1241082773,119,,0.0003048806,-0.3043486595
5.92,0.0006188875,0,-0.00009237,-0.00029363,9.9499998093,46.8372879028,-0.0044609184,-9.7991693497,-0.1243313253,120,,0.0004552343,-0.2029064851
5.97,0.0005408605,0,-0.00009237,-0.00025576,9.9499998093,46.8372879028,-0.0038861203,-9.800559063,-0.1245163754,121,,0.0003965203,-0.2329515225
6.02,0.0005865694,0,-0.00009237,-0.00048063,9.9499998093,46.8372879028,-0.007301631,-9.798752861,-0.1248482689,122,,0.0007451592,-0.1239600853
6.07,0.0005604894,0,-0.0000849,-0.00033394,9.9499998093,46.8372879028,-0.005073244,-9.798765316,-0.1250688434,123,,0.0005177432,-0.1639809115
6.12,0.0005751833,0,-0.0000849,-0.00047912,9.9499998093,46.8372879028,-0.0072771181,-9.7966003418,-0.1253720522,124,,0.0007428208,-0.1142940595
6.17,0.0004750041,0,-0.00007265,-0.000488,9.9499998093,46.8372879028,-0.007412272,-9.7968987274,-0.1256685406,125,,0.0007565937,-0.0960224736
6.22,0.0005566778,0,-0.00007265,-0.00049944,9.9499998093,46.8372879028,-0.0075869485,-9.7980596733,-0.12596035,126,,0.0007743317,-0.0938228374
6.27,0.0003531413,0,-0.00007265,-0.00052291,9.9499998093,46.8372879028,-0.0079426329,-9.7970252037,-0.1262545288,127,,0.0008107188,-0.0896118315
6.32,0.0005109528,0,-0.00006083,-0.00040734,9.9499998093,46.8372879028,-0.0061862441,-9.7955451584,-0.1264754683,128,,0.0006315365,-0.0963206434
6.37,0.0004105829,0,-0.00006083,-0.00051848,9.9499998093,46.8372879028,-0.0078748989,-9.7965464783,-0.1267470121,129,,0.0008038444,-0.0756738505
6.42,0.0003245521,0,-0.00006299,-0.00052982,9.9499998093,46.8372879028,-0.0080452129,-9.794192009,-0.1270151883,130,,0.0008214269,-0.0766836332
6.47,0.0004124106,0,-0.00004937,-0.00069052,9.9499998093,46.8372879028,-0.0104843082,-9.7932298088,-0.1273533851,131,,0.001070567,-0.0461157519
6.52,0.0003788505,0,-0.00004937,-0.00053475,9.9499998093,46.8372879028,-0.0081195803,-9.7935741234,-0.1276071221,132,,0.0008290722,-0.059548491
6.57,0.0002254692,0,-0.00003871,-0.00041466,9.9499998093,46.8372879028,-0.0062967458,-9.7946038818,-0.1277979463,133,,0.0006428791,-0.0602135021
6.62,0.0003593086,0,-0.00003871,-0.00029758,9.9499998093,46.8372879028,-0.0045189695,-9.7946596336,-0.1279308498,134,,0.0004613708,-0.0839021539
6.67,0.0001399677,0,-0.00003619,-0.00046061,9.9499998093,46.8372879028,-0.0069944943,-9.7945614624,-0.1281306893,135,,0.0007141202,-0.0506777423
6.72,0.0003028467,0,-0.00003066,-0.00018874,9.9499998093,46.8372879028,-0.0028667198,-9.7967888451,-0.1282103062,136,,0.0002926183,-0.1047781321
6.77,0.00016967,0,-0.00003066,-0.00022563,9.9499998093,46.8372879028,-0.003427598,-9.798192215,-0.1283029467,137,,0.0003498194,-0.0876452178
6.82,0.0001877201,0,-0.00003041,-0.00002824,9.9499998093,46.8372879028,-0.0004290351,-9.7985598946,-0.1283142418,138,,4.37855260992426E-05,-0.6945217452
6.87,0.0001934748,0,-0.00003041,0.00012088,9.9499998093,46.8372879028,0.0018365156,-9.7995224953,-0.1282671392,139,,-0.0001874087,0.1622656944
6.92,0.0001827447,0,-0.00003041,0.00010719,9.9499998093,46.8372879028,0.001628752,-9.8007672882,-0.1282264292,140,,-0.0001661862,0.1829875471
6.97,0.000190837,0,-0.00002904,0.00011108,9.9499998093,46.8372879028,0.001687551,-9.7992653465,-0.1281852722,141,,-0.000172212,0.1686293722
7.02,0.0001857362,0,-0.00002904,0.00029833,9.9499998093,46.8372879028,0.0045339524,-9.8024267769,-0.1280773133,142,,-0.0004625337,0.0627846189
7.07,0.0001718614,0,-0.00003619,0.00009702,9.9499998093,46.8372879028,0.0014743814,-9.8015226173,-0.1280430406,143,,-0.0001504237,0.2405870716
7.12,0.0001842923,0,-0.00003619,0.00030553,9.9499998093,46.8372879028,0.0046434626,-9.8027061081,-0.1279374957,144,,-0.0004736919,0.0763998689
7.17,0.0002641071,0,-0.00003619,0.00011091,9.9499998093,46.8372879028,0.0016848734,-9.798586483,-0.1279000491,145,,-0.0001719507,0.2104673531
7.22,0.0001952506,0,-0.00004404,0.00008641,9.9499998093,46.8372879028,0.0013128302,-9.7992258835,-0.1278715134,146,,-0.0001339728,0.3287233245
7.27,0.0002404544,0,-0.00004404,0.00006606,9.9499998093,46.8372879028,0.0010033575,-9.7970095444,-0.12785016,147,,-0.0001024147,0.4300165199
7.32,0.00030992,0,-0.0000444,-0.00022175,9.9499998093,46.8372879028,-0.0033687548,-9.7987292862,-0.1279203445,148,,0.0003437951,-0.1291467044
7.37,0.0002445993,0,-0.00005323,-0.00041053,9.9499998093,46.8372879028,-0.0062373245,-9.7996430206,-0.1280476451,149,,0.0006364849,-0.0836312105
7.42,0.0002928846,0,-0.00005323,-0.00062615,9.9499998093,46.8372879028,-0.0095130344,-9.7994292068,-0.1282379031,150,,0.0009707743,-0.0548325166
7.47,0.0003713793,0,-0.00006163,-0.0004035,9.9499998093,46.8372879028,-0.0061304266,-9.7994606972,-0.1283581108,151,,0.0006255882,-0.0985152914
7.52,0.0002980064,0,-0.00006163,-0.00047578,9.9499998093,46.8372879028,-0.0072302539,-9.8017509842,-0.1284971535,152,,0.0007376492,-0.0835491978
7.57,0.000450628,0,-0.00006532,-0.00039597,9.9499998093,46.8372879028,-0.0060172267,-9.8014400673,-0.1286106855,153,,0.0006139125,-0.1063995254
7.62,0.0003341955,0,-0.00007084,-0.0003172,9.9499998093,46.8372879028,-0.0048204652,-9.8019455719,-0.1286999583,154,,0.0004917866,-0.144046227
7.67,0.000453303,0,-0.00007084,-0.00020875,9.9499998093,46.8372879028,-0.0031734235,-9.8054837036,-0.1287576407,155,,0.0003236376,-0.2188867844
7.72,0.0004395965,0,-0.000073,-0.00016659,9.9499998093,46.8372879028,-0.0025332958,-9.8086475563,-0.1288028806,156,,0.0002582717,-0.2826481107
7.77,0.000432407,0,-0.00007336,-0.00007362,9.9499998093,46.8372879028,-0.0011197171,-9.8105491447,-0.1288225353,157,,0.000114134,-0.6427533216
7.82,0.0004671812,0,-0.00007804,-0.00022248,9.9499998093,46.8372879028,-0.0033835804,-9.8095440292,-0.1288808733,158,,0.0003449274,-0.2262505174
7.87,0.0004436724,0,-0.00007583,-0.00036163,9.9499998093,46.8372879028,-0.0054995058,-9.8089614296,-0.128974095,159,,0.0005606614,-0.1352509793
7.92,0.0005154894,0,-0.00007583,-0.00040433,9.9499998093,46.8372879028,-0.006149515,-9.8099337578,-0.1290765852,160,,0.0006268661,-0.1209668204
7.97,0.000431794,0,-0.00008168,-0.00041286,9.9499998093,46.8372879028,-0.0062789378,-9.809500618,-0.1291795075,161,,0.0006400874,-0.1276075725
8.02,0.0004906912,0,-0.00007874,-0.00020745,9.9499998093,46.8372879028,-0.0031546986,-9.8087626839,-0.129230395,162,,0.0003216204,-0.2448227459
8.07,0.0005264651,0,-0.00008307,-0.00012377,9.9499998093,46.8372879028,-0.0018819553,-9.8077757645,-0.1292602718,163,,0.000191884,-0.4329177918
8.12,0.0004510606,0,-0.00007534,-0.00011542,9.9499998093,46.8372879028,-0.0017553028,-9.8090293503,-0.1292877048,164,,0.0001789477,-0.4210169728
8.17,0.0005618903,0,-0.00007534,-0.00003839,9.9499998093,46.8372879028,-0.0005838594,-9.8091943359,-0.1292966902,165,,5.95216467333278E-05,-1.2657579912
8.22,0.0003857282,0,-0.00007715,0.00008115,9.9499998093,46.8372879028,0.0012343512,-9.81088871,-0.1292779893,166,,-0.0001258144,0.6132047864
8.27,0.0005160199,0,-0.00006785,-0.00000232,9.9499998093,46.8372879028,-3.52441E-05,-9.8108791161,-0.1292785108,167,,3.59234881838093E-06,-18.8873640702
8.32,0.0004566331,0,-0.00006785,0.00015726,9.9499998093,46.8372879028,0.0023915384,-9.8090617752,-0.1292433441,168,,-0.0002438091,0.2782915137
8.37,0.00037148,0,-0.00006191,0.00011124,9.9499998093,46.8372879028,0.0016916947,-9.8089807892,-0.1292188168,169,,-0.0001724639,0.3589737561
8.42,0.0004521754,0,-0.00006191,0.00019679,9.9499998093,46.8372879028,0.0029927821,-9.8091469193,-0.1291760653,170,,-0.0003051012,0.2029163051
8.47,0.0003248437,0,-0.00006191,0.00008851,9.9499998093,46.8372879028,0.0013461362,-9.8093222809,-0.1291571259,171,,-0.0001372303,0.4511394482
8.52,0.0004189278,0,-0.00005639,0.00028773,9.9499998093,46.8372879028,0.0043770907,-9.8121466637,-0.1290963292,172,,-0.000446089,0.1264097521
8.57,0.0003600283,0,-0.00005721,0.00017549,9.9499998093,46.8372879028,0.0026698545,-9.812996273,-0.1290597469,173,,-0.0002720733,0.2102741991
8.62,0.000326697,0,-0.00005721,0.00015506,9.9499998093,46.8372879028,0.0023597944,-9.8157497787,-0.1290278584,174,,-0.000240409,0.2379694794
8.67,0.0003739352,0,-0.00005048,0.00025593,9.9499998093,46.8372879028,0.0038948679,-9.8160057259,-0.1289759278,175,,-0.0003967875,0.1272217651
