Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
1.01,-0.0007388139,0.0000000000,0.00010621,0.00624468,9.9499998093,46.8372879028,0.0417425663,-4.3115051079,22
1.06,-0.0006337584,0.0000000000,0.00009748,0.00674078,9.9499998093,46.8372879028,0.0470994474,-4.5067720795,23
1.11,-0.0006603341,0.0000000000,0.00009342,0.00676866,9.9499998093,46.8372879028,0.0493616686,-4.7037776756,24
1.16,-0.0005470629,0.0000000000,0.00007076,0.00656824,9.9499998093,46.8372879028,0.0498899345,-4.8991793060,25
1.21,-0.0005878509,0.0000000000,0.00006804,0.00694677,9.9499998093,46.8372879028,0.0548769744,-5.0952667236,26
1.26,-0.0002925130,0.0000000000,0.00006552,0.00714608,9.9499998093,46.8372879028,0.0586294995,-5.2918543243,27
1.31,-0.0005001922,0.0000000000,0.00003129,0.00700402,9.9499998093,46.8372879028,0.0595826236,-5.4869616699,28
1.36,-0.0003413932,0.0000000000,0.00003021,0.00667528,9.9499998093,46.8372879028,0.0587927644,-5.6808570099,29
1.41,-0.0000205835,0.0000000000,0.00000917,0.00782994,9.9499998093,46.8372879028,0.0713661592,-5.8788668823,30
1.46,-0.0003011279,0.0000000000,-0.00000910,0.00829496,9.9499998093,46.8372879028,0.0781576972,-6.0773930931,31
1.51,0.0001427768,0.0000000000,-0.00000882,0.00826968,9.9499998093,46.8372879028,0.0804212214,-6.2725137901,32
1.56,0.0000395932,0.0000000000,-0.00005017,0.00795296,9.9499998093,46.8372879028,0.0797283452,-6.4661167145,33
1.61,0.0000529766,0.0000000000,-0.00004869,0.00804290,9.9499998093,46.8372879028,0.0830851030,-6.6630090904,34
1.66,0.0005669210,0.0000000000,-0.00004455,0.00781519,9.9499998093,46.8372879028,0.0830865334,-6.8572612381,35
1.71,0.0001158339,0.0000000000,-0.00008860,0.00769688,9.9499998093,46.8372879028,0.0841851975,-7.0547319794,36
1.76,0.0003623410,0.0000000000,-0.00008620,0.00789307,9.9499998093,46.8372879028,0.0887354161,-7.2512175560,37
1.81,0.0007687283,0.0000000000,-0.00011731,0.00827334,9.9499998093,46.8372879028,0.0955573710,-7.4497735977,38
1.86,0.0003599282,0.0000000000,-0.00011430,0.00823134,9.9499998093,46.8372879028,0.0975840165,-7.6465881348,39
1.91,0.0010218235,0.0000000000,-0.00008302,0.00830463,9.9499998093,46.8372879028,0.1009897747,-7.8436238670,40
1.96,0.0004940402,0.0000000000,-0.00013443,0.00846305,9.9499998093,46.8372879028,0.1055157270,-8.0417385864,41
2.01,0.0004475709,0.0000000000,-0.00013123,0.00820970,9.9499998093,46.8372879028,0.1048267685,-8.2357739449,42
2.06,0.0012021866,0.0000000000,-0.00013990,0.00765871,9.9499998093,46.8372879028,0.1000945862,-8.4297527695,43
2.11,0.0005374811,0.0000000000,-0.00013672,0.00767665,9.9499998093,46.8372879028,0.1026393412,-8.6238572121,44
2.16,0.0010830570,0.0000000000,-0.00009427,0.00803721,9.9499998093,46.8372879028,0.1099245887,-8.8216407204,45
2.21,0.0006908166,0.0000000000,-0.00013569,0.00808827,9.9499998093,46.8372879028,0.1130860003,-9.0180559158,46
2.26,0.0004115638,0.0000000000,-0.00013280,0.00826440,9.9499998093,46.8372879028,0.1180783265,-9.2154928398,47
2.31,0.0012170221,0.0000000000,-0.00008813,0.00845933,9.9499998093,46.8372879028,0.1234590416,-9.4134024239,48
2.36,0.0005500782,0.0000000000,-0.00011839,0.00852506,9.9499998093,46.8372879028,0.1270103966,-9.6095163727,49
2.41,0.0004329578,0.0000000000,-0.00011839,0.00865065,9.9499998093,46.8372879028,0.1315360098,-9.8074380493,50
2.46,0.0010081822,0.0000000000,-0.00010409,0.00877684,9.9499998093,46.8372879028,0.1334503944,-9.8071127319,51
2.51,0.0005443518,0.0000000000,-0.00010409,0.00864736,9.9499998093,46.8372879028,0.1314751450,-9.8066255379,52
2.56,0.0006668868,0.0000000000,-0.00007752,0.00882465,9.9499998093,46.8372879028,0.1341711129,-9.8066629219,53
2.61,0.0006369096,0.0000000000,-0.00008934,0.00930159,9.9499998093,46.8372879028,0.1414211769,-9.8065633011,54
2.66,0.0003157605,0.0000000000,-0.00007013,0.00887001,9.9499998093,46.8372879028,0.1348419599,-9.8052973175,55
2.71,0.0007351481,0.0000000000,-0.00007013,0.00927685,9.9499998093,46.8372879028,0.1411033372,-9.8106171799,56
2.76,0.0001975271,0.0000000000,-0.00006890,0.00912390,9.9499998093,46.8372879028,0.1388000618,-9.8122576332,57
2.81,0.0005824316,0.0000000000,-0.00005843,0.00912987,9.9499998093,46.8372879028,0.1388896190,-9.8121629715,58
2.86,0.0003289435,0.0000000000,-0.00005183,0.00916234,9.9499998093,46.8372879028,0.1393723240,-9.8113786316,59
2.91,0.0003522231,0.0000000000,-0.00005183,0.01020270,9.9499998093,46.8372879028,0.1552443900,-9.8143237305,60
2.96,0.0002911325,0.0000000000,-0.00005245,0.01052491,9.9499998093,46.8372879028,0.1601516329,-9.8146043015,61
3.01,0.0003386926,0.0000000000,-0.00004302,0.01058338,9.9499998093,46.8372879028,0.1609890046,-9.8114144707,62
3.06,0.0003160860,0.0000000000,-0.00005121,0.01004172,9.9499998093,46.8372879028,0.1527177691,-9.8093685150,63
3.11,0.0002115334,0.0000000000,-0.00004288,0.01022774,9.9499998093,46.8372879028,0.1555784964,-9.8113711166,64
3.16,0.0004034736,0.0000000000,-0.00004288,0.01012466,9.9499998093,46.8372879028,0.1539928400,-9.8102447128,65
3.21,0.0001564433,0.0000000000,-0.00004986,0.01009301,9.9499998093,46.8372879028,0.1534996564,-9.8094894600,66
3.26,0.0003334219,0.0000000000,-0.00004289,0.01005253,9.9499998093,46.8372879028,0.1529330788,-9.8126355934,67
3.31,0.0003097900,0.0000000000,-0.00005238,0.00965140,9.9499998093,46.8372879028,0.1468439236,-9.8135277939,68
3.36,0.0002160327,0.0000000000,-0.00005575,0.00992456,9.9499998093,46.8372879028,0.1510098955,-9.8141740227,69
3.41,0.0004151691,0.0000000000,-0.00005575,0.00994214,9.9499998093,46.8372879028,0.1513039681,-9.8159037018,70
3.46,0.0003043282,0.0000000000,-0.00006413,0.00985597,9.9499998093,46.8372879028,0.1499734063,-9.8146465302,71
3.51,0.0003660136,0.0000000000,-0.00007405,0.01040129,9.9499998093,46.8372879028,0.1583293173,-9.8182433701,72
3.56,0.0004349370,0.0000000000,-0.00007747,0.01046338,9.9499998093,46.8372879028,0.1592874775,-9.8190463448,73
3.62,0.0004895724,0.0000000000,-0.00007747,0.01050698,9.9499998093,46.8372879028,0.1598944423,-9.8155656815,74
3.66,0.0004750960,0.0000000000,-0.00009406,0.01045416,9.9499998093,46.8372879028,0.1590814876,-9.8150006104,75
3.71,0.0004786629,0.0000000000,-0.00009250,0.00952994,9.9499998093,46.8372879028,0.1449786707,-9.8123618507,76
3.76,0.0006821387,0.0000000000,-0.00011697,0.00927759,9.9499998093,46.8372879028,0.1411228987,-9.8111930656,77
3.81,0.0004917953,0.0000000000,-0.00011697,0.00951684,9.9499998093,46.8372879028,0.1447837106,-9.8126574135,78
3.86,0.0009206199,0.0000000000,-0.00010910,0.00984119,9.9499998093,46.8372879028,0.1497576016,-9.8152446175,79
3.92,0.0005909966,0.0000000000,-0.00014034,0.00952713,9.9499998093,46.8372879028,0.1449550241,-9.8136524582,80
3.97,0.0007032772,0.0000000000,-0.00012499,0.00936907,9.9499998093,46.8372879028,0.1425162708,-9.8113291550,81
4.01,0.0010453364,0.0000000000,-0.00015752,0.00963626,9.9499998093,46.8372879028,0.1465988716,-9.8125493813,82
4.06,0.0005520622,0.0000000000,-0.00013724,0.00968593,9.9499998093,46.8372879028,0.1473760117,-9.8139776230,83
4.11,0.0013123536,0.0000000000,-0.00013724,0.01000047,9.9499998093,46.8372879028,0.1521879793,-9.8156607246,84
4.16,0.0005026782,0.0000000000,-0.00016724,0.01032594,9.9499998093,46.8372879028,0.1571810852,-9.8181678009,85
4.21,0.0010621771,0.0000000000,-0.00014566,0.01023672,9.9499998093,46.8372879028,0.1557965165,-9.8165005684,86
4.26,0.0010894606,0.0000000000,-0.00017697,0.01009019,9.9499998093,46.8372879028,0.1535400181,-9.8148073387,87
4.31,0.0007132793,0.0000000000,-0.00017697,0.00976505,9.9499998093,46.8372879028,0.1485442691,-9.8116255188,88
4.36,0.0014097497,0.0000000000,-0.00015416,0.00983134,9.9499998093,46.8372879028,0.1495362206,-9.8105520248,89
4.41,0.0008849092,0.0000000000,-0.00017893,0.00979835,9.9499998093,46.8372879028,0.1490103205,-9.8089671898,90
4.46,0.0009348326,0.0000000000,-0.00015866,0.00967847,9.9499998093,46.8372879028,0.1471633433,-9.8073754883,91
4.52,0.0012802042,0.0000000000,-0.00015866,0.01015716,9.9499998093,46.8372879028,0.1544903173,-9.8104458427,92
4.56,0.0007333652,0.0000000000,-0.00017824,0.01094233,9.9499998093,46.8372879028,0.1664446227,-9.8111406136,93
4.61,0.0011376046,0.0000000000,-0.00016044,0.01084122,9.9499998093,46.8372879028,0.1649476893,-9.8135916901,94
4.67,0.0011255416,0.0000000000,-0.00017342,0.01051067,9.9499998093,46.8372879028,0.1598665810,-9.8104053307,95
4.71,0.0008531012,0.0000000000,-0.00015807,0.01072462,9.9499998093,46.8372879028,0.1631419394,-9.8116850853,96
4.77,0.0012431442,0.0000000000,-0.00015807,0.01042437,9.9499998093,46.8372879028,0.1585339478,-9.8091695404,97
4.82,0.0007699465,0.0000000000,-0.00016850,0.00994149,9.9499998093,46.8372879028,0.1511213390,-9.8046938133,98
4.87,0.0011054485,0.0000000000,-0.00015938,0.00949271,9.9499998093,46.8372879028,0.1442894614,-9.8040201187,99
4.92,0.0010267722,0.0000000000,-0.00015938,0.00926769,9.9499998093,46.8372879028,0.1408605593,-9.8034254265,100
4.97,0.0009278707,0.0000000000,-0.00015648,0.00942651,9.9499998093,46.8372879028,0.1432807457,-9.8038477135,101
5.02,0.0010231163,0.0000000000,-0.00015648,0.00964647,9.9499998093,46.8372879028,0.1465912220,-9.8016559410,102
5.07,0.0009230379,0.0000000000,-0.00015763,0.00945767,9.9499998093,46.8372879028,0.1437303789,-9.8022138596,103
5.12,0.0009919944,0.0000000000,-0.00015731,0.00947965,9.9499998093,46.8372879028,0.1440593590,-9.8018731499,104
5.17,0.0009640549,0.0000000000,-0.00015731,0.01014697,9.9499998093,46.8372879028,0.1542616557,-9.8057576561,105
5.22,0.0009727178,0.0000000000,-0.00015415,0.00964552,9.9499998093,46.8372879028,0.1465504726,-9.7998931503,106
5.27,0.0009698377,0.0000000000,-0.00015415,0.00976924,9.9499998093,46.8372879028,0.1484179325,-9.7990850449,107
5.32,0.0009320285,0.0000000000,-0.00015520,0.01031946,9.9499998093,46.8372879028,0.1567974351,-9.8003486443,108
5.37,0.0009641747,0.0000000000,-0.00015619,0.01053921,9.9499998093,46.8372879028,0.1601503523,-9.8012028503,109
5.42,0.0009561576,0.0000000000,-0.00015619,0.01023822,9.9499998093,46.8372879028,0.1555313329,-9.7983558464,110
5.47,0.0009699549,0.0000000000,-0.00016336,0.00969521,9.9499998093,46.8372879028,0.1472689274,-9.7974639893,111
5.52,0.0009596462,0.0000000000,-0.00016336,0.00937163,9.9499998093,46.8372879028,0.1423887581,-9.7998723793,112
5.57,0.0010543439,0.0000000000,-0.00016961,0.00978828,9.9499998093,46.8372879028,0.1487245759,-9.8002273750,113
5.62,0.0009765775,0.0000000000,-0.00016932,0.01018748,9.9499998093,46.8372879028,0.1548285607,-9.8026596260,114
5.67,0.0011038893,0.0000000000,-0.00016932,0.01038309,9.9499998093,46.8372879028,0.1578019594,-9.8026976013,115
5.72,0.0010057855,0.0000000000,-0.00018083,0.00986526,9.9499998093,46.8372879028,0.1498964021,-9.8003651237,116
5.77,0.0010680578,0.0000000000,-0.00017930,0.01033533,9.9499998093,46.8372879028,0.1569970316,-9.7977595520,117
5.82,0.0011729209,0.0000000000,-0.00017930,0.01106167,9.9499998093,46.8372879028,0.1680217192,-9.7972555542,118
5.87,0.0010565059,0.0000000000,-0.00018441,0.01059707,9.9499998093,46.8372879028,0.1609382189,-9.7956476974,119
5.92,0.0011376487,0.0000000000,-0.00018441,0.01047746,9.9499998093,46.8372879028,0.1590988604,-9.7942446136,120
5.97,0.0011507688,0.0000000000,-0.00019362,0.01044034,9.9499998093,46.8372879028,0.1585183529,-9.7931961632,121
6.02,0.0011270451,0.0000000000,-0.00019362,0.01028977,9.9499998093,46.8372879028,0.1562007092,-9.7912220192,122
6.07,0.0012582133,0.0000000000,-0.00019362,0.01003125,9.9499998093,46.8372879028,0.1522937382,-9.7923468781,123
6.12,0.0011519784,0.0000000000,-0.00020020,0.01003459,9.9499998093,46.8372879028,0.1523799286,-9.7946215057,124
6.17,0.0012204620,0.0000000000,-0.00020020,0.00971021,9.9499998093,46.8372879028,0.1474773647,-9.7961738968,125
6.22,0.0012606770,0.0000000000,-0.00020020,0.01056056,9.9499998093,46.8372879028,0.1604452695,-9.7994053268,126
6.27,0.0012162257,0.0000000000,-0.00020945,0.01082421,9.9499998093,46.8372879028,0.1644963123,-9.8021142006,127
6.32,0.0012471814,0.0000000000,-0.00020945,0.01070661,9.9499998093,46.8372879028,0.1626847749,-9.8006459045,128
6.37,0.0013421610,0.0000000000,-0.00021117,0.01079219,9.9499998093,46.8372879028,0.1639822175,-9.8004738617,129
6.42,0.0012576869,0.0000000000,-0.00021117,0.01012480,9.9499998093,46.8372879028,0.1537948777,-9.7974981689,130
6.47,0.0013347565,0.0000000000,-0.00021117,0.00980023,9.9499998093,46.8372879028,0.1488791910,-9.7984506226,131
6.52,0.0012833987,0.0000000000,-0.00021405,0.00952196,9.9499998093,46.8372879028,0.1446305162,-9.7970051575,132
6.57,0.0013143641,0.0000000000,-0.00021405,0.01005706,9.9499998093,46.8372879028,0.1528142534,-9.8005938530,133
6.62,0.0013318750,0.0000000000,-0.00021564,0.00939442,9.9499998093,46.8372879028,0.1427246932,-9.7991610909,134
6.67,0.0013123397,0.0000000000,-0.00021564,0.00927771,9.9499998093,46.8372879028,0.1409499593,-9.7990513420,135
6.72,0.0013456083,0.0000000000,-0.00021564,0.00981333,9.9499998093,46.8372879028,0.1491076287,-9.8003852463,136
6.77,0.0013207836,0.0000000000,-0.00021824,0.00991893,9.9499998093,46.8372879028,0.1507516123,-9.8029537392,137
6.82,0.0013363762,0.0000000000,-0.00021824,0.01009457,9.9499998093,46.8372879028,0.1534399093,-9.8041552353,138
6.87,0.0013591503,0.0000000000,-0.00021834,0.01001919,9.9499998093,46.8372879028,0.1522958989,-9.8042703056,139
6.92,0.0013376139,0.0000000000,-0.00021834,0.01007447,9.9499998093,46.8372879028,0.1531608365,-9.8058465004,140
6.97,0.0013533110,0.0000000000,-0.00021834,0.01016014,9.9499998093,46.8372879028,0.1544703013,-9.8062952042,141
7.02,0.0013435299,0.0000000000,-0.00021704,0.01012096,9.9499998093,46.8372879028,0.1538787378,-9.8065578651,142
7.07,0.0013492675,0.0000000000,-0.00021704,0.01011824,9.9499998093,46.8372879028,0.1538475675,-9.8072048187,143
7.12,0.0013299643,0.0000000000,-0.00021427,0.01014435,9.9499998093,46.8372879028,0.1542503460,-9.8075721359,144
7.17,0.0013452460,0.0000000000,-0.00021812,0.01043755,9.9499998093,46.8372879028,0.1587750496,-9.8116761589,145
7.22,0.0013014018,0.0000000000,-0.00021812,0.01022981,9.9499998093,46.8372879028,0.1555983348,-9.8106344032,146
7.27,0.0013831189,0.0000000000,-0.00021656,0.01056211,9.9499998093,46.8372879028,0.1606796406,-9.8122746849,147
7.32,0.0013214931,0.0000000000,-0.00021656,0.01075133,9.9499998093,46.8372879028,0.1635763405,-9.8133657265,148
7.37,0.0013411684,0.0000000000,-0.00021514,0.01120900,9.9499998093,46.8372879028,0.1705337477,-9.8130331993,149
7.42,0.0013343396,0.0000000000,-0.00022025,0.01152912,9.9499998093,46.8372879028,0.1754003747,-9.8128271484,150
7.47,0.0013195294,0.0000000000,-0.00022025,0.01207568,9.9499998093,46.8372879028,0.1837548701,-9.8149272156,151
7.52,0.0013958643,0.0000000000,-0.00021748,0.01221664,9.9499998093,46.8372879028,0.1859603994,-9.8181208611,152
7.57,0.0013341970,0.0000000000,-0.00022125,0.01215683,9.9499998093,46.8372879028,0.1849574466,-9.8132104874,153
7.62,0.0013398472,0.0000000000,-0.00022125,0.01187783,9.9499998093,46.8372879028,0.1807267473,-9.8139763832,154
7.67,0.0013912020,0.0000000000,-0.00022489,0.01122268,9.9499998093,46.8372879028,0.1707283462,-9.8122547531,155
7.72,0.0013472663,0.0000000000,-0.00022489,0.01178775,9.9499998093,46.8372879028,0.1793935720,-9.8160260773,156
7.77,0.0014208463,0.0000000000,-0.00022342,0.01188823,9.9499998093,46.8372879028,0.1809487052,-9.8174327087,157
7.82,0.0013660562,0.0000000000,-0.00022854,0.01145236,9.9499998093,46.8372879028,0.1743050286,-9.8169023705,158
7.88,0.0013823551,0.0000000000,-0.00022464,0.01141472,9.9499998093,46.8372879028,0.1737297725,-9.8167686462,159
7.92,0.0014402367,0.0000000000,-0.00023369,0.01140167,9.9499998093,46.8372879028,0.1735338301,-9.8169198608,160
7.97,0.0013412262,0.0000000000,-0.00023369,0.01116853,9.9499998093,46.8372879028,0.1699231282,-9.8133275986,161
8.02,0.0015265712,0.0000000000,-0.00022844,0.01106604,9.9499998093,46.8372879028,0.1683777199,-9.8141373634,162
8.07,0.0013867283,0.0000000000,-0.00024006,0.01129223,9.9499998093,46.8372879028,0.1718568681,-9.8162756538,163
8.12,0.0014102740,0.0000000000,-0.00024006,0.01122385,9.9499998093,46.8372879028,0.1707805694,-9.8142319870,164
8.17,0.0015554192,0.0000000000,-0.00024785,0.01108002,9.9499998093,46.8372879028,0.1685869236,-9.8139297867,165
8.22,0.0014300545,0.0000000000,-0.00024785,0.01163520,9.9499998093,46.8372879028,0.1770689882,-9.8158638191,166
8.27,0.0016083751,0.0000000000,-0.00023888,0.01115563,9.9499998093,46.8372879028,0.1697666730,-9.8156288147,167
8.32,0.0014785534,0.0000000000,-0.00024801,0.01081461,9.9499998093,46.8372879028,0.1645852978,-9.8161186218,168
8.37,0.0014489419,0.0000000000,-0.00024801,0.01056137,9.9499998093,46.8372879028,0.1607452205,-9.8169693565,169
8.42,0.0016065344,0.0000000000,-0.00024288,0.01034050,9.9499998093,46.8372879028,0.1573953444,-9.8177075577,170
8.47,0.0014790720,0.0000000000,-0.00025582,0.01053570,9.9499998093,46.8372879028,0.1603781809,-9.8184161568,171
8.52,0.0014980247,0.0000000000,-0.00024939,0.01088537,9.9499998093,46.8372879028,0.1657314612,-9.8202254105,172
8.57,0.0016614727,0.0000000000,-0.00025985,0.01097294,9.9499998093,46.8372879028,0.1670789455,-9.8210656929,173
8.62,0.0014422883,0.0000000000,-0.00025985,0.01105007,9.9499998093,46.8372879028,0.1682486658,-9.8207900620,174
8.67,0.0017292087,0.0000000000,-0.00025212,0.01129887,9.9499998093,46.8372879028,0.1719915953,-9.8182027817,175
8.73,0.0015230638,0.0000000000,-0.00026247,0.01135355,9.9499998093,46.8372879028,0.1728190109,-9.8179176521,176
8.77,0.0015557176,0.0000000000,-0.00025858,0.01134921,9.9499998093,46.8372879028,0.1727096718,-9.8154638290,177
8.82,0.0016880108,0.0000000000,-0.00025858,0.01172551,9.9499998093,46.8372879028,0.1784570422,-9.8166110039,178
8.88,0.0015241038,0.0000000000,-0.00026511,0.01151705,9.9499998093,46.8372879028,0.1752727556,-9.8159603500,179
8.93,0.0016407563,0.0000000000,-0.00025992,0.01189795,9.9499998093,46.8372879028,0.1810851064,-9.8168063736,180
8.98,0.0016490408,0.0000000000,-0.00026904,0.01213850,9.9499998093,46.8372879028,0.1847194762,-9.8153881264,181
9.03,0.0015599212,0.0000000000,-0.00026374,0.01233024,9.9499998093,46.8372879028,0.1877072428,-9.8190406799,182
9.08,0.0017456589,0.0000000000,-0.00026374,0.01185960,9.9499998093,46.8372879028,0.1805007981,-9.8167747688,183
9.13,0.0015386789,0.0000000000,-0.00026893,0.01215138,9.9499998093,46.8372879028,0.1849207917,-9.8156684494,184
9.18,0.0016830569,0.0000000000,-0.00026375,0.01193330,9.9499998093,46.8372879028,0.1816254474,-9.8169331360,185
9.23,0.0016584033,0.0000000000,-0.00027154,0.01156949,9.9499998093,46.8372879028,0.1760513084,-9.8148755646,186
9.28,0.0015925698,0.0000000000,-0.00026759,0.01142915,9.9499998093,46.8372879028,0.1738908691,-9.8134702110,187
9.33,0.0017475355,0.0000000000,-0.00026759,0.01118335,9.9499998093,46.8372879028,0.1701498268,-9.8133992577,188
9.38,0.0015793459,0.0000000000,-0.00027145,0.01078408,9.9499998093,46.8372879028,0.1640914158,-9.8143694115,189
9.43,0.0016960327,0.0000000000,-0.00026880,0.01091019,9.9499998093,46.8372879028,0.1660007656,-9.8138055992,190
9.48,0.0016721140,0.0000000000,-0.00027266,0.01059167,9.9499998093,46.8372879028,0.1611623102,-9.8142844009,191
9.53,0.0016412138,0.0000000000,-0.00027266,0.00995307,9.9499998093,46.8372879028,0.1513613409,-9.8088356400,192
9.58,0.0017184002,0.0000000000,-0.00027119,0.00969398,9.9499998093,46.8372879028,0.1474375415,-9.8099224281,193
9.63,0.0016585424,0.0000000000,-0.00027639,0.00951052,9.9499998093,46.8372879028,0.1446382108,-9.8093117332,194
9.68,0.0016785924,0.0000000000,-0.00027374,0.00943172,9.9499998093,46.8372879028,0.1434283128,-9.8085207367,195
9.73,0.0017351446,0.0000000000,-0.00027374,0.00939631,9.9499998093,46.8372879028,0.1428344786,-9.8047266769,196
9.78,0.0016519428,0.0000000000,-0.00027617,0.00943446,9.9499998093,46.8372879028,0.1434149039,-9.8047606468,197
9.83,0.0017128201,0.0000000000,-0.00027617,0.00932117,9.9499998093,46.8372879028,0.1416938656,-9.8048397064,198
9.88,0.0017047588,0.0000000000,-0.00028003,0.00881348,9.9499998093,46.8372879028,0.1339843681,-9.8054196548,199
9.93,0.0017019692,0.0000000000,-0.00027868,0.00873104,9.9499998093,46.8372879028,0.1327287685,-9.8052562904,200
9.98,0.0017531385,0.0000000000,-0.00027868,0.00840743,9.9499998093,46.8372879028,0.1278164154,-9.8058001137,201
10.03,0.0016940008,0.0000000000,-0.00028254,0.00842759,9.9499998093,46.8372879028,0.1281232911,-9.8058311272,202
10.08,0.0017355500,0.0000000000,-0.00027865,0.00892243,9.9499998093,46.8372879028,0.1357308552,-9.8119437599,203
10.13,0.0017575726,0.0000000000,-0.00027865,0.00879115,9.9499998093,46.8372879028,0.1337027517,-9.8096729851,204
10.18,0.0016846162,0.0000000000,-0.00028249,0.00906721,9.9499998093,46.8372879028,0.1378616461,-9.8068451309,205
10.23,0.0017423203,0.0000000000,-0.00028249,0.00859964,9.9499998093,46.8372879028,0.1307416493,-9.8060323906,206
10.28,0.0017527041,0.0000000000,-0.00028891,0.00831516,9.9499998093,46.8372879028,0.1264277015,-9.8068891144,207
10.33,0.0017349500,0.0000000000,-0.00028501,0.00788400,9.9499998093,46.8372879028,0.1198383334,-9.8041316605,208
10.38,0.0018272297,0.0000000000,-0.00028501,0.00782057,9.9499998093,46.8372879028,0.1188779982,-9.8044411659,209
10.43,0.0017047016,0.0000000000,-0.00028773,0.00845292,9.9499998093,46.8372879028,0.1285394685,-9.8081992149,210
10.48,0.0017929423,0.0000000000,-0.00028773,0.00881660,9.9499998093,46.8372879028,0.1341215134,-9.8119911766,211
10.53,0.0017716414,0.0000000000,-0.00029426,0.00934115,9.9499998093,46.8372879028,0.1420905014,-9.8112495995,212
10.58,0.0017756589,0.0000000000,-0.00029037,0.00896911,9.9499998093,46.8372879028,0.1364009027,-9.8090608597,213
10.63,0.0018560442,0.0000000000,-0.00029037,0.00905698,9.9499998093,46.8372879028,0.1377496852,-9.8099486732,214
10.68,0.0017400612,0.0000000000,-0.00029167,0.00949711,9.9499998093,46.8372879028,0.1444595133,-9.8110266113,215
10.73,0.0018246805,0.0000000000,-0.00029167,0.00911054,9.9499998093,46.8372879028,0.1386097409,-9.8131703949,216
10.78,0.0017879514,0.0000000000,-0.00029809,0.00907177,9.9499998093,46.8372879028,0.1380404377,-9.8146273232,217
10.83,0.0018054700,0.0000000000,-0.00029555,0.00923629,9.9499998093,46.8372879028,0.1405470997,-9.8148601913,218
10.88,0.0018755700,0.0000000000,-0.00029555,0.00936173,9.9499998093,46.8372879028,0.1424512928,-9.8145410728,219
10.93,0.0017827839,0.0000000000,-0.00029948,0.00960360,9.9499998093,46.8372879028,0.1461024439,-9.8125811958,220
10.98,0.0018495708,0.0000000000,-0.00029558,0.00930088,9.9499998093,46.8372879028,0.1415060309,-9.8131988335,221
11.03,0.0018565512,0.0000000000,-0.00029558,0.00889890,9.9499998093,46.8372879028,0.1353658921,-9.8114367104,222
11.08,0.0017922580,0.0000000000,-0.00029813,0.00933488,9.9499998093,46.8372879028,0.1419736374,-9.8097665787,223
