Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
1.01,0.0000259944,0.0000000000,-0.00002863,0.00486514,9.9499998093,46.8372879028,0.0795920743,-9.7994354725,22
1.06,0.0002079143,0.0000000000,-0.00002738,0.00466879,9.9499998093,46.8372879028,0.0763885959,-9.8005658627,23
1.11,0.0001740545,0.0000000000,-0.00005650,0.00476035,9.9499998093,46.8372879028,0.0778689801,-9.7983382225,24
1.16,0.0001585917,0.0000000000,-0.00005424,0.00506822,9.9499998093,46.8372879028,0.0828880074,-9.7963165283,25
1.21,0.0005352352,0.0000000000,-0.00006567,0.00492895,9.9499998093,46.8372879028,0.0805908057,-9.7939576149,26
1.26,0.0001941151,0.0000000000,-0.00007225,0.00489811,9.9499998093,46.8372879028,0.0800986162,-9.7954240322,27
1.31,0.0005617398,0.0000000000,-0.00008104,0.00538473,9.9499998093,46.8372879028,0.0881281192,-9.8034099579,28
1.36,0.0003880049,0.0000000000,-0.00008317,0.00519244,9.9499998093,46.8372879028,0.0849921203,-9.8046905994,29
1.41,0.0005842724,0.0000000000,-0.00008040,0.00537540,9.9499998093,46.8372879028,0.0880553092,-9.8123211861,30
1.46,0.0004732459,0.0000000000,-0.00008560,0.00507031,9.9499998093,46.8372879028,0.0830277423,-9.8087924004,31
1.51,0.0005014068,0.0000000000,-0.00008041,0.00558400,9.9499998093,46.8372879028,0.0914927469,-9.8145009041,32
1.56,0.0005592533,0.0000000000,-0.00007797,0.00553079,9.9499998093,46.8372879028,0.0906567996,-9.8183802605,33
1.61,0.0004424075,0.0000000000,-0.00006824,0.00633713,9.9499998093,46.8372879028,0.1039609698,-9.8266248703,34
1.66,0.0005012935,0.0000000000,-0.00006629,0.00578393,9.9499998093,46.8372879028,0.0949334900,-9.8315843582,35
1.71,0.0003504160,0.0000000000,-0.00006513,0.00596270,9.9499998093,46.8372879028,0.0979416586,-9.8390067577,36
1.76,0.0004436516,0.0000000000,-0.00004192,0.00581593,9.9499998093,46.8372879028,0.0954976339,-9.8355795860,37
1.81,0.0003748367,0.0000000000,-0.00004082,0.00607582,9.9499998093,46.8372879028,0.0997132392,-9.8304829121,38
1.86,0.0001322723,0.0000000000,-0.00004281,0.00545503,9.9499998093,46.8372879028,0.0894963167,-9.8273179531,39
1.91,0.0003328153,0.0000000000,-0.00001413,0.00622933,9.9499998093,46.8372879028,0.1021938917,-9.8267621040,40
1.96,0.0002273024,0.0000000000,-0.00001318,0.00588921,9.9499998093,46.8372879028,0.0966368777,-9.8290702820,41
2.01,-0.0000688539,0.0000000000,0.00001839,0.00606760,9.9499998093,46.8372879028,0.0995509886,-9.8277835369,42
2.06,0.0001842724,0.0000000000,0.00001796,0.00670827,9.9499998093,46.8372879028,0.1101221518,-9.8331186771,43
2.11,-0.0003699955,0.0000000000,0.00001816,0.00651516,9.9499998093,46.8372879028,0.1069480000,-9.8327316284,44
2.16,0.0000602003,0.0000000000,0.00005386,0.00640700,9.9499998093,46.8372879028,0.1051914958,-9.8345029354,45
2.21,-0.0002160099,0.0000000000,0.00006072,0.00566648,9.9499998093,46.8372879028,0.0930257527,-9.8336890697,46
2.26,-0.0004913956,0.0000000000,0.00005942,0.00607671,9.9499998093,46.8372879028,0.0998002937,-9.8376262665,47
2.31,-0.0003016077,0.0000000000,0.00009167,0.00544728,9.9499998093,46.8372879028,0.0894146202,-9.8323194027,48
2.36,-0.0004016019,0.0000000000,0.00010043,0.00562576,9.9499998093,46.8372879028,0.0923637854,-9.8343930721,49
2.41,-0.0007444810,0.0000000000,0.00012941,0.00523938,9.9499998093,46.8372879028,0.0859812854,-9.8299459934,50
2.46,-0.0005492183,0.0000000000,0.00012941,0.00550157,9.9499998093,46.8372879028,0.0902932374,-9.8309504032,51
2.51,-0.0010158502,0.0000000000,0.00014917,0.00515197,9.9499998093,46.8372879028,0.0845223280,-9.8270880699,52
2.56,-0.0006553054,0.0000000000,0.00017527,0.00476742,9.9499998093,46.8372879028,0.0782084881,-9.8264641762,53
2.61,-0.0011276744,0.0000000000,0.00020030,0.00391764,9.9499998093,46.8372879028,0.0642377334,-9.8218249798,54
2.66,-0.0011095587,0.0000000000,0.00021884,0.00492106,9.9499998093,46.8372879028,0.0806979608,-9.8226876259,55
2.71,-0.0013587405,0.0000000000,0.00021884,0.00523120,9.9499998093,46.8372879028,0.0857426554,-9.8179932594,56
2.76,-0.0013809461,0.0000000000,0.00024910,0.00556182,9.9499998093,46.8372879028,0.0911093872,-9.8123484612,57
2.81,-0.0013232531,0.0000000000,0.00026356,0.00561059,9.9499998093,46.8372879028,0.0919729769,-9.8192517281,58
2.86,-0.0017406405,0.0000000000,0.00030266,0.00592924,9.9499998093,46.8372879028,0.0972219491,-9.8218207359,59
2.91,-0.0015777549,0.0000000000,0.00030266,0.00494551,9.9499998093,46.8372879028,0.0810548301,-9.8173681259,60
2.96,-0.0021302039,0.0000000000,0.00031337,0.00541966,9.9499998093,46.8372879028,0.0888719148,-9.8224435806,61
3.01,-0.0016926428,0.0000000000,0.00035749,0.00552213,9.9499998093,46.8372879028,0.0905121352,-9.8180857658,62
3.06,-0.0021046328,0.0000000000,0.00036185,0.00425225,9.9499998093,46.8372879028,0.0696244843,-9.8077640533,63
3.11,-0.0023709345,0.0000000000,0.00040486,0.00487705,9.9499998093,46.8372879028,0.0799026993,-9.8136696339,64
3.16,-0.0021368000,0.0000000000,0.00040486,0.00521654,9.9499998093,46.8372879028,0.0854158406,-9.8080567360,65
3.21,-0.0028207523,0.0000000000,0.00040540,0.00593642,9.9499998093,46.8372879028,0.0972125661,-9.8090041161,66
3.26,-0.0022841285,0.0000000000,0.00044937,0.00541773,9.9499998093,46.8372879028,0.0886940875,-9.8062770844,67
3.31,-0.0026333439,0.0000000000,0.00045370,0.00616493,9.9499998093,46.8372879028,0.1009166376,-9.8053152084,68
3.36,-0.0029660959,0.0000000000,0.00049019,0.00601829,9.9499998093,46.8372879028,0.0985023019,-9.8039231777,69
3.42,-0.0026856665,0.0000000000,0.00049019,0.00580368,9.9499998093,46.8372879028,0.0949642715,-9.8013013840,70
3.46,-0.0033177191,0.0000000000,0.00049220,0.00645599,9.9499998093,46.8372879028,0.1056498778,-9.8024103165,71
3.51,-0.0028318621,0.0000000000,0.00052116,0.00648984,9.9499998093,46.8372879028,0.1062532992,-9.8069855690,72
3.56,-0.0031648090,0.0000000000,0.00052567,0.00707568,9.9499998093,46.8372879028,0.1158186060,-9.8047590733,73
3.61,-0.0033183247,0.0000000000,0.00052567,0.00837187,9.9499998093,46.8372879028,0.1369827398,-9.8009934425,74
3.66,-0.0031930353,0.0000000000,0.00054684,0.00754325,9.9499998093,46.8372879028,0.1233766322,-9.7971895695,75
3.72,-0.0032739872,0.0000000000,0.00055514,0.00765756,9.9499998093,46.8372879028,0.1252309070,-9.7959828377,76
3.76,-0.0034863083,0.0000000000,0.00056119,0.00778881,9.9499998093,46.8372879028,0.1274080646,-9.7983441830,77
3.82,-0.0033977665,0.0000000000,0.00057228,0.00746879,9.9499998093,46.8372879028,0.1221323418,-9.7950667381,78
3.87,-0.0035132568,0.0000000000,0.00056947,0.00715679,9.9499998093,46.8372879028,0.1170083250,-9.7932169437,79
3.92,-0.0035667585,0.0000000000,0.00056947,0.00793048,9.9499998093,46.8372879028,0.1297309914,-9.7987550259,80
3.97,-0.0034693002,0.0000000000,0.00058291,0.00788118,9.9499998093,46.8372879028,0.1289111548,-9.7977432251,81
4.02,-0.0035426067,0.0000000000,0.00056621,0.00798091,9.9499998093,46.8372879028,0.1305839318,-9.8008537769,82
4.07,-0.0036619080,0.0000000000,0.00056621,0.00809573,9.9499998093,46.8372879028,0.1325109898,-9.8044338703,83
4.12,-0.0033447752,0.0000000000,0.00058081,0.00783583,9.9499998093,46.8372879028,0.1282788555,-9.8061085224,84
4.17,-0.0035919109,0.0000000000,0.00055642,0.00765623,9.9499998093,46.8372879028,0.1254071373,-9.8114758968,85
4.22,-0.0036141844,0.0000000000,0.00055642,0.00802260,9.9499998093,46.8372879028,0.1313922438,-9.8102765083,86
4.27,-0.0032564986,0.0000000000,0.00054027,0.00833151,9.9499998093,46.8372879028,0.1365107948,-9.8145451069,87
4.32,-0.0035528454,0.0000000000,0.00054027,0.00798684,9.9499998093,46.8372879028,0.1309586222,-9.8216814041,88
4.37,-0.0031617694,0.0000000000,0.00055489,0.00836738,9.9499998093,46.8372879028,0.1371362349,-9.8172450542,89
4.42,-0.0034431247,0.0000000000,0.00052158,0.00893208,9.9499998093,46.8372879028,0.1464091549,-9.8184369564,90
4.47,-0.0034485271,0.0000000000,0.00052158,0.00858592,9.9499998093,46.8372879028,0.1406924377,-9.8154575348,91
4.52,-0.0029898779,0.0000000000,0.00050140,0.00844862,9.9499998093,46.8372879028,0.1383821380,-9.8111741543,92
4.57,-0.0033735065,0.0000000000,0.00050140,0.00762779,9.9499998093,46.8372879028,0.1249852594,-9.8149225712,93
4.62,-0.0028754100,0.0000000000,0.00051203,0.00681837,9.9499998093,46.8372879028,0.1117088322,-9.8137164593,94
4.67,-0.0032327902,0.0000000000,0.00048094,0.00750900,9.9499998093,46.8372879028,0.1230717220,-9.8175441742,95
4.72,-0.0031421320,0.0000000000,0.00048094,0.00741035,9.9499998093,46.8372879028,0.1214265142,-9.8152623653,96
4.77,-0.0027794519,0.0000000000,0.00046306,0.00733835,9.9499998093,46.8372879028,0.1202821229,-9.8181515217,97
4.82,-0.0030976962,0.0000000000,0.00046306,0.00708315,9.9499998093,46.8372879028,0.1161760857,-9.8246510506,98
4.87,-0.0026675970,0.0000000000,0.00047112,0.00731038,9.9499998093,46.8372879028,0.1198391845,-9.8194169521,99
4.92,-0.0029782304,0.0000000000,0.00045006,0.00736114,9.9499998093,46.8372879028,0.1205847604,-9.8123818874,100
4.97,-0.0028844988,0.0000000000,0.00045006,0.00660850,9.9499998093,46.8372879028,0.1081588710,-9.8036139488,101
5.02,-0.0026551192,0.0000000000,0.00044209,0.00662611,9.9499998093,46.8372879028,0.1083949363,-9.7989012241,102
5.07,-0.0028621028,0.0000000000,0.00044209,0.00728229,9.9499998093,46.8372879028,0.1191329805,-9.7992033482,103
5.12,-0.0026264978,0.0000000000,0.00044209,0.00735806,9.9499998093,46.8372879028,0.1203233870,-9.7951992512,104
5.17,-0.0027915398,0.0000000000,0.00043794,0.00713970,9.9499998093,46.8372879028,0.1167669887,-9.7964030743,105
5.22,-0.0026901381,0.0000000000,0.00043794,0.00646631,9.9499998093,46.8372879028,0.1057121282,-9.7925292015,106
5.27,-0.0026981372,0.0000000000,0.00043777,0.00639674,9.9499998093,46.8372879028,0.1045181358,-9.7872357368,107
5.32,-0.0027073345,0.0000000000,0.00043777,0.00618166,9.9499998093,46.8372879028,0.1009471128,-9.7817353249,108
5.37,-0.0026963407,0.0000000000,0.00043777,0.00593399,9.9499998093,46.8372879028,0.0968795883,-9.7793948174,109
5.42,-0.0027041142,0.0000000000,0.00044133,0.00581378,9.9499998093,46.8372879028,0.0949747385,-9.7853425026,110
5.47,-0.0026993221,0.0000000000,0.00044133,0.00537608,9.9499998093,46.8372879028,0.0878059169,-9.7832953930,111
5.52,-0.0027458800,0.0000000000,0.00044133,0.00529530,9.9499998093,46.8372879028,0.0864805254,-9.7826007366,112
5.57,-0.0027076034,0.0000000000,0.00044630,0.00614692,9.9499998093,46.8372879028,0.1003649752,-9.7802873135,113
5.62,-0.0027323882,0.0000000000,0.00044630,0.00614578,9.9499998093,46.8372879028,0.1003908063,-9.7846195221,114
5.67,-0.0027787779,0.0000000000,0.00045764,0.00579101,9.9499998093,46.8372879028,0.0945808540,-9.7830755711,115
5.72,-0.0027360036,0.0000000000,0.00045764,0.00540896,9.9499998093,46.8372879028,0.0883671211,-9.7859637737,116
5.77,-0.0029041662,0.0000000000,0.00045314,0.00593677,9.9499998093,46.8372879028,0.0970002482,-9.7870007992,117
5.82,-0.0027699075,0.0000000000,0.00046151,0.00605534,9.9499998093,46.8372879028,0.0989322305,-9.7864715576,118
5.87,-0.0028007764,0.0000000000,0.00046151,0.00559146,9.9499998093,46.8372879028,0.0913953141,-9.7909584999,119
5.92,-0.0028989871,0.0000000000,0.00046913,0.00486588,9.9499998093,46.8372879028,0.0795825571,-9.7967842579,120
5.97,-0.0028118179,0.0000000000,0.00046913,0.00584312,9.9499998093,46.8372879028,0.0956489734,-9.8053339481,121
6.02,-0.0029632337,0.0000000000,0.00046913,0.00612366,9.9499998093,46.8372879028,0.1003795028,-9.8188561916,122
6.07,-0.0028499756,0.0000000000,0.00047046,0.00567165,9.9499998093,46.8372879028,0.0929519999,-9.8169460297,123
6.12,-0.0029211713,0.0000000000,0.00047046,0.00565938,9.9499998093,46.8372879028,0.0927723575,-9.8192090034,124
6.17,-0.0028956230,0.0000000000,0.00047317,0.00566483,9.9499998093,46.8372879028,0.0928123775,-9.8139913559,125
6.22,-0.0029058740,0.0000000000,0.00047317,0.00614777,9.9499998093,46.8372879028,0.1007553271,-9.8169572353,126
6.27,-0.0029347297,0.0000000000,0.00047317,0.00626581,9.9499998093,46.8372879028,0.1027244254,-9.8202702522,127
6.32,-0.0029089332,0.0000000000,0.00047315,0.00659070,9.9499998093,46.8372879028,0.1079807601,-9.8138974190,128
6.37,-0.0029260323,0.0000000000,0.00047315,0.00682036,9.9499998093,46.8372879028,0.1118072487,-9.8195043564,129
6.42,-0.0029155032,0.0000000000,0.00046376,0.00671476,9.9499998093,46.8372879028,0.1100411197,-9.8163800716,130
6.47,-0.0029216481,0.0000000000,0.00047824,0.00684933,9.9499998093,46.8372879028,0.1122683176,-9.8182983875,131
6.52,-0.0028025049,0.0000000000,0.00047263,0.00697588,9.9499998093,46.8372879028,0.1143210445,-9.8164377213,132
6.57,-0.0030796793,0.0000000000,0.00048215,0.00683117,9.9499998093,46.8372879028,0.1119334009,-9.8150295258,133
6.62,-0.0027969636,0.0000000000,0.00048215,0.00662837,9.9499998093,46.8372879028,0.1085445934,-9.8090762615,134
6.67,-0.0031076458,0.0000000000,0.00048287,0.00620409,9.9499998093,46.8372879028,0.1016080255,-9.8101691246,135
6.72,-0.0028915452,0.0000000000,0.00049728,0.00671528,9.9499998093,46.8372879028,0.1099999114,-9.8119364262,136
6.78,-0.0030328021,0.0000000000,0.00049728,0.00658454,9.9499998093,46.8372879028,0.1078679099,-9.8128086090,137
6.82,-0.0031256943,0.0000000000,0.00051758,0.00687892,9.9499998093,46.8372879028,0.1126560734,-9.8098199844,138
6.87,-0.0030256719,0.0000000000,0.00051758,0.00650185,9.9499998093,46.8372879028,0.1065880262,-9.8196951866,139
6.92,-0.0033448555,0.0000000000,0.00053494,0.00728406,9.9499998093,46.8372879028,0.1193547600,-9.8150613785,140
6.97,-0.0030929768,0.0000000000,0.00054559,0.00694833,9.9499998093,46.8372879028,0.1138101972,-9.8113232136,141
7.02,-0.0034678101,0.0000000000,0.00054559,0.00675366,9.9499998093,46.8372879028,0.1105706695,-9.8067990303,142
7.07,-0.0033241943,0.0000000000,0.00057179,0.00678439,9.9499998093,46.8372879028,0.1111386687,-9.8125330925,143
7.12,-0.0033858004,0.0000000000,0.00057983,0.00640228,9.9499998093,46.8372879028,0.1048806284,-9.8126703739,144
7.17,-0.0036791328,0.0000000000,0.00061489,0.00653303,9.9499998093,46.8372879028,0.1069763635,-9.8084384918,145
7.23,-0.0035226312,0.0000000000,0.00062435,0.00629099,9.9499998093,46.8372879028,0.1030618046,-9.8130805492,146
7.27,-0.0040393472,0.0000000000,0.00062435,0.00659984,9.9499998093,46.8372879028,0.1080542114,-9.8069686413,147
7.33,-0.0037471617,0.0000000000,0.00066080,0.00583707,9.9499998093,46.8372879028,0.0956129170,-9.8117872238,148
7.37,-0.0039110593,0.0000000000,0.00067140,0.00497045,9.9499998093,46.8372879028,0.0813884905,-9.8082985401,149
7.43,-0.0042682481,0.0000000000,0.00071655,0.00518235,9.9499998093,46.8372879028,0.0847951584,-9.8010260582,150
7.48,-0.0040736226,0.0000000000,0.00072713,0.00535529,9.9499998093,46.8372879028,0.0876294099,-9.8015289783,151
7.53,-0.0047365357,0.0000000000,0.00072713,0.00532418,9.9499998093,46.8372879028,0.0871707259,-9.8072021961,152
7.58,-0.0043416014,0.0000000000,0.00076968,0.00500744,9.9499998093,46.8372879028,0.0819849801,-9.8072014809,153
7.63,-0.0045687035,0.0000000000,0.00077906,0.00529724,9.9499998093,46.8372879028,0.0867737905,-9.8121836662,154
7.68,-0.0049640131,0.0000000000,0.00081780,0.00585370,9.9499998093,46.8372879028,0.0958555899,-9.8087613106,155
7.73,-0.0047125467,0.0000000000,0.00081780,0.00551623,9.9499998093,46.8372879028,0.0902862792,-9.8040719509,156
7.78,-0.0053381962,0.0000000000,0.00082716,0.00528609,9.9499998093,46.8372879028,0.0865024795,-9.8021327972,157
7.83,-0.0048531643,0.0000000000,0.00085707,0.00524042,9.9499998093,46.8372879028,0.0857836955,-9.8054075718,158
7.88,-0.0052768905,0.0000000000,0.00086641,0.00544726,9.9499998093,46.8372879028,0.0890924652,-9.7969163418,159
7.93,-0.0053659184,0.0000000000,0.00086641,0.00540230,9.9499998093,46.8372879028,0.0883637694,-9.7976608753,160
7.98,-0.0053398488,0.0000000000,0.00089001,0.00575421,9.9499998093,46.8372879028,0.0941348969,-9.7992283821,161
8.03,-0.0053477404,0.0000000000,0.00090053,0.00597707,9.9499998093,46.8372879028,0.0977378841,-9.7949265480,162
8.08,-0.0056357146,0.0000000000,0.00090796,0.00643631,9.9499998093,46.8372879028,0.1052228066,-9.7926451206,163
8.13,-0.0055224979,0.0000000000,0.00090796,0.00690833,9.9499998093,46.8372879028,0.1128296113,-9.7831135750,164
8.18,-0.0056638108,0.0000000000,0.00091471,0.00621762,9.9499998093,46.8372879028,0.1015772625,-9.7858614445,165
8.23,-0.0055631064,0.0000000000,0.00091334,0.00644631,9.9499998093,46.8372879028,0.1052879139,-9.7834970951,166
8.28,-0.0057083783,0.0000000000,0.00092008,0.00580383,9.9499998093,46.8372879028,0.0948547202,-9.7897430897,167
8.33,-0.0055855974,0.0000000000,0.00091112,0.00643335,9.9499998093,46.8372879028,0.1052032062,-9.7953141212,168
8.38,-0.0057487083,0.0000000000,0.00091112,0.00684833,9.9499998093,46.8372879028,0.1120469223,-9.8003667355,169
8.43,-0.0055208732,0.0000000000,0.00089761,0.00696329,9.9499998093,46.8372879028,0.1140391777,-9.8099460602,170
8.48,-0.0056862822,0.0000000000,0.00089761,0.00731475,9.9499998093,46.8372879028,0.1197308856,-9.8046775341,171
8.53,-0.0054170378,0.0000000000,0.00090296,0.00770633,9.9499998093,46.8372879028,0.1260550569,-9.7980486393,172
8.58,-0.0056167990,0.0000000000,0.00087645,0.00796188,9.9499998093,46.8372879028,0.1302852061,-9.8018101215,173
8.63,-0.0055575008,0.0000000000,0.00087645,0.00768355,9.9499998093,46.8372879028,0.1257271592,-9.8015389442,174
8.68,-0.0052494616,0.0000000000,0.00087805,0.00771413,9.9499998093,46.8372879028,0.1261949953,-9.7990003109,175
8.73,-0.0055169840,0.0000000000,0.00084896,0.00797802,9.9499998093,46.8372879028,0.1305426439,-9.8013115883,176
8.78,-0.0053607766,0.0000000000,0.00085176,0.00730628,9.9499998093,46.8372879028,0.1194950046,-9.7967086792,177
8.83,-0.0050917054,0.0000000000,0.00082012,0.00776249,9.9499998093,46.8372879028,0.1269603951,-9.7970257759,178
8.88,-0.0053761420,0.0000000000,0.00082012,0.00821607,9.9499998093,46.8372879028,0.1344724184,-9.8038364410,179
8.93,-0.0047903941,0.0000000000,0.00082292,0.00798152,9.9499998093,46.8372879028,0.1306696584,-9.8065486431,180
8.98,-0.0052368063,0.0000000000,0.00079608,0.00748313,9.9499998093,46.8372879028,0.1225318946,-9.8082704067,181
9.03,-0.0049889237,0.0000000000,0.00079608,0.00673317,9.9499998093,46.8372879028,0.1102978708,-9.8123794079,182
9.08,-0.0047963797,0.0000000000,0.00077694,0.00690336,9.9499998093,46.8372879028,0.1130627611,-9.8103881836,183
9.13,-0.0049966602,0.0000000000,0.00077694,0.00663466,9.9499998093,46.8372879028,0.1087645834,-9.8196413517,184
9.18,-0.0046232766,0.0000000000,0.00077975,0.00712210,9.9499998093,46.8372879028,0.1166503584,-9.8108059406,185
9.23,-0.0049048662,0.0000000000,0.00076168,0.00684157,9.9499998093,46.8372879028,0.1120815979,-9.8130775452,186
9.28,-0.0047619841,0.0000000000,0.00076168,0.00679100,9.9499998093,46.8372879028,0.1112750161,-9.8150066853,187
9.33,-0.0046152198,0.0000000000,0.00076450,0.00694101,9.9499998093,46.8372879028,0.1136249859,-9.8056887627,188
9.38,-0.0047606574,0.0000000000,0.00075249,0.00736585,9.9499998093,46.8372879028,0.1205912435,-9.8066310406,189
9.43,-0.0046964372,0.0000000000,0.00075249,0.00758819,9.9499998093,46.8372879028,0.1241906794,-9.8034183502,190
9.48,-0.0045795697,0.0000000000,0.00075096,0.00731108,9.9499998093,46.8372879028,0.1197237024,-9.8090098858,191
9.53,-0.0046876087,0.0000000000,0.00075096,0.00734794,9.9499998093,46.8372879028,0.1203609476,-9.8117529869,192
9.58,-0.0045965682,0.0000000000,0.00075633,0.00752547,9.9499998093,46.8372879028,0.1232589210,-9.8109591484,193
9.63,-0.0046559419,0.0000000000,0.00075310,0.00801536,9.9499998093,46.8372879028,0.1312791856,-9.8106875896,194
9.68,-0.0046865181,0.0000000000,0.00075310,0.00830530,9.9499998093,46.8372879028,0.1360950815,-9.8155325890,195
9.73,-0.0046118852,0.0000000000,0.00076044,0.00808565,9.9499998093,46.8372879028,0.1324514393,-9.8122502327,196
9.78,-0.0046696528,0.0000000000,0.00076044,0.00834181,9.9499998093,46.8372879028,0.1367331456,-9.8183959484,197
9.83,-0.0047232504,0.0000000000,0.00076843,0.00839437,9.9499998093,46.8372879028,0.1376245838,-9.8205216408,198
9.88,-0.0046692612,0.0000000000,0.00076895,0.00885142,9.9499998093,46.8372879028,0.1450125270,-9.8133976460,199
9.93,-0.0048044794,0.0000000000,0.00076895,0.00876123,9.9499998093,46.8372879028,0.1435286913,-9.8129703045,200
9.98,-0.0047060731,0.0000000000,0.00077508,0.00871682,9.9499998093,46.8372879028,0.1428100963,-9.8135879040,201
10.03,-0.0047673592,0.0000000000,0.00077508,0.00932101,9.9499998093,46.8372879028,0.1525916028,-9.8060568810,202
10.08,-0.0048068655,0.0000000000,0.00078308,0.00903716,9.9499998093,46.8372879028,0.1480299923,-9.8117058277,203
10.13,-0.0047641373,0.0000000000,0.00078125,0.00936584,9.9499998093,46.8372879028,0.1533813141,-9.8096231937,204
10.18,-0.0048921374,0.0000000000,0.00078125,0.00962177,9.9499998093,46.8372879028,0.1577279433,-9.8193024158,205
10.23,-0.0047690105,0.0000000000,0.00078376,0.00979857,9.9499998093,46.8372879028,0.1605723272,-9.8160048008,206
10.28,-0.0048521510,0.0000000000,0.00078376,0.01031313,9.9499998093,46.8372879028,0.1689602201,-9.8134265900,207
10.33,-0.0048326855,0.0000000000,0.00078376,0.00980336,9.9499998093,46.8372879028,0.1606844486,-9.8180603504,208
10.38,-0.0048359642,0.0000000000,0.00078247,0.00995464,9.9499998093,46.8372879028,0.1630869702,-9.8134207726,209
10.43,-0.0048362687,0.0000000000,0.00078247,0.00919176,9.9499998093,46.8372879028,0.1505927285,-9.8136820316,210
10.48,-0.0048195980,0.0000000000,0.00077237,0.00901390,9.9499998093,46.8372879028,0.1477159215,-9.8161539078,211
10.53,-0.0048335246,0.0000000000,0.00077237,0.00887979,9.9499998093,46.8372879028,0.1455138569,-9.8158608437,212
10.58,-0.0047001773,0.0000000000,0.00077237,0.00930501,9.9499998093,46.8372879028,0.1524499429,-9.8138020515,213
10.63,-0.0048097749,0.0000000000,0.00076223,0.00822841,9.9499998093,46.8372879028,0.1348490232,-9.8165509224,214
10.68,-0.0047388147,0.0000000000,0.00076223,0.00739423,9.9499998093,46.8372879028,0.1211802189,-9.8167002678,215
10.73,-0.0046563423,0.0000000000,0.00076223,0.00759870,9.9499998093,46.8372879028,0.1245911709,-9.8214323521,216
10.78,-0.0047366056,0.0000000000,0.00075209,0.00766797,9.9499998093,46.8372879028,0.1257378879,-9.8222858429,217
10.83,-0.0046822564,0.0000000000,0.00075209,0.00764558,9.9499998093,46.8372879028,0.1252760450,-9.8148668766,218
10.88,-0.0045903795,0.0000000000,0.00073563,0.00733596,9.9499998093,46.8372879028,0.1202307502,-9.8171460629,219
10.93,-0.0046759211,0.0000000000,0.00073563,0.00764074,9.9499998093,46.8372879028,0.1253196976,-9.8245024204,220
10.99,-0.0044160434,0.0000000000,0.00071891,0.00770445,9.9499998093,46.8372879028,0.1263405621,-9.8226344109,221
11.04,-0.0046204785,0.0000000000,0.00072292,0.00766644,9.9499998093,46.8372879028,0.1257742732,-9.8270947933,222
11.09,-0.0042839679,0.0000000000,0.00072292,0.00759950,9.9499998093,46.8372879028,0.1245813179,-9.8196267128,223
11.14,-0.0045833746,0.0000000000,0.00070643,0.00722817,9.9499998093,46.8372879028,0.1185251418,-9.8221978188,224
