iter,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu
32,0,-0.00000882,0.00826968,0,0.00000757,0.01263416,0,-0.00008569,0.01037437,0,-0.00010165,0.00931215
33,0,-0.00005017,0.00795296,0,0.00000734,0.01270383,0,-0.0001141,0.01046054,0,-0.00007535,0.0091355
34,0,-0.00004869,0.0080429,0,0.00000713,0.01233055,0,-0.00008029,0.01033981,0,-0.00007313,0.00932157
35,0,-0.00004455,0.00781519,0,0.00000439,0.01250001,0,-0.00010111,0.01030797,0,-0.00008541,0.00926241
36,0,-0.0000886,0.00769688,0,0.00000427,0.01228468,0,-0.00007612,0.01015134,0,-0.00008304,0.00961327
37,0,-0.0000862,0.00789307,0,0.00000162,0.01237797,0,-0.00007406,0.01050811,0,-0.00012931,0.00962496
38,0,-0.00011731,0.00827334,0,0.00000406,0.01220305,0,-0.00008501,0.01078487,0,-0.00009175,0.0096158
39,0,-0.0001143,0.00823134,0,0.00000395,0.0120422,0,-0.00006629,0.01061275,0,-0.00008939,0.00961922
40,0,-0.00008302,0.00830463,0,0.00000131,0.01208956,0,-0.00007076,0.01072992,0,-0.00009273,0.00919734
41,0,-0.00013443,0.00846305,0,0.00000128,0.01222066,0,-0.00006903,0.01068352,0,-0.00009047,0.00910033
42,0,-0.00013123,0.0082097,0,0.00000125,0.01203587,0,-0.00005786,0.01090197,0,-0.00008831,0.0091246
43,0,-0.0001399,0.00765871,0,0.00000122,0.01217893,0,-0.00005461,0.0101502,0,-0.00008793,0.00925016
44,0,-0.00013672,0.00767665,0,0.00000119,0.01184333,0,-0.00005091,0.00983124,0,-0.00008594,0.0093487
45,0,-0.00009427,0.00803721,0,-0.00000139,0.01189642,0,-0.00004978,0.00959873,0,-0.0000798,0.00946895
46,0,-0.00013569,0.00808827,0,-0.00000265,0.01179441,0,-0.00004397,0.00941705,0,-0.00007807,0.00951707
47,0,-0.0001328,0.0082644,0,-0.0000026,0.0112088,0,-0.00004659,0.00942414,0,-0.00007641,0.00925712
48,0,-0.00008813,0.00845933,0,-0.00000254,0.01083165,0,-0.000042,0.0096681,0,-0.00006625,0.00944531
49,0,-0.00011839,0.00852506,0,-0.00000249,0.01048348,0,-0.00004605,0.00966349,0,-0.0000649,0.00936191
50,0,-0.00011839,0.00865065,0,0.00000012,0.01048107,0,-0.00004605,0.00977727,0,-0.00005296,0.00959124
51,0,-0.00010409,0.00877684,0,-0.00000243,0.00997347,0,-0.00004605,0.0097781,0,-0.00005296,0.0098427
52,0,-0.00010409,0.00864736,0,-0.00000243,0.00975689,0,-0.00005249,0.00975449,0,-0.00005296,0.00974514
53,0,-0.00007752,0.00882465,0,-0.00000376,0.00904435,0,-0.00005769,0.0095645,0,-0.00004541,0.00994606
54,0,-0.00008934,0.00930159,0,-0.00000376,0.0088995,0,-0.00005937,0.00916169,0,-0.00004541,0.00982809
55,0,-0.00007013,0.00887001,0,-0.00000115,0.00917865,0,-0.00005937,0.00936429,0,-0.00004834,0.01001782
56,0,-0.00007013,0.00927685,0,-0.00000115,0.0088938,0,-0.00007396,0.00905416,0,-0.00003875,0.00951626
57,0,-0.0000689,0.0091239,0,-0.00000115,0.00929717,0,-0.00007593,0.0094451,0,-0.00003875,0.00918698
58,0,-0.00005843,0.00912987,0,0.00000146,0.0089589,0,-0.00009594,0.00950936,0,-0.00003559,0.00925404
59,0,-0.00005183,0.00916234,0,0.00000146,0.0088206,0,-0.00008674,0.00962666,0,-0.00003559,0.00929722
60,0,-0.00005183,0.0102027,0,0.00000146,0.00881757,0,-0.00008674,0.0095579,0,-0.00003559,0.00907111
61,0,-0.00005245,0.01052491,0,0.00000152,0.00874821,0,-0.00011242,0.00975954,0,-0.00003909,0.00925981
62,0,-0.00004302,0.01058338,0,0.00000152,0.00875818,0,-0.00009977,0.00933154,0,-0.00003909,0.00921558
63,0,-0.00005121,0.01004172,0,0.00000152,0.00906229,0,-0.00009977,0.00941291,0,-0.00004638,0.00954204
64,0,-0.00004288,0.01022774,0,0.00000032,0.00896746,0,-0.00011715,0.00922553,0,-0.00004638,0.00925621
65,0,-0.00004288,0.01012466,0,0.00000032,0.00928118,0,-0.00011715,0.00948999,0,-0.00004708,0.00935571
66,0,-0.00004986,0.01009301,0,0.00000426,0.00901026,0,-0.00015226,0.00873114,0,-0.00005569,0.00931104
67,0,-0.00004289,0.01005253,0,0.00000426,0.00923605,0,-0.00013096,0.00858906,0,-0.00005569,0.00891539
68,0,-0.00005238,0.0096514,0,0.00000426,0.00887731,0,-0.00013096,0.00886931,0,-0.00005536,0.00923959
69,0,-0.00005575,0.00992456,0,0.00000681,0.00916826,0,-0.00016367,0.00885481,0,-0.0000719,0.00933319
70,0,-0.00005575,0.00994214,0,0.00000681,0.00889785,0,-0.00014119,0.00857617,0,-0.0000719,0.00935206
71,0,-0.00006413,0.00985597,0,0.00000562,0.00901814,0,-0.00014119,0.00839701,0,-0.00008606,0.00893423
72,0,-0.00007405,0.01040129,0,0.00000562,0.00922645,0,-0.00014889,0.0084435,0,-0.00008606,0.00898449
73,0,-0.00007747,0.01046338,0,0.00000562,0.00956604,0,-0.00014889,0.00911748,0,-0.00007324,0.00906932
74,0,-0.00007747,0.01050698,0,0.00000301,0.00923353,0,-0.00015369,0.00910063,0,-0.00010182,0.00902888
75,0,-0.00009406,0.01045416,0,0.00000301,0.00894448,0,-0.00015369,0.00906386,0,-0.00010182,0.00886667
76,0,-0.0000925,0.00952994,0,0.00000433,0.0090783,0,-0.00015369,0.00886261,0,-0.0000841,0.00895758
77,0,-0.00011697,0.00927759,0,0.00000433,0.00859604,0,-0.00015936,0.00903559,0,-0.0001154,0.00895689
78,0,-0.00011697,0.00951684,0,0.00000433,0.008195,0,-0.00015936,0.00899837,0,-0.0000977,0.00900851
79,0,-0.0001091,0.00984119,0,0.00000173,0.00835553,0,-0.00017499,0.00914541,0,-0.00012654,0.00917063
80,0,-0.00014034,0.00952713,0,0.00000173,0.00823789,0,-0.00016094,0.00877394,0,-0.00012654,0.00973262
81,0,-0.00012499,0.00936907,0,-0.00000088,0.00804223,0,-0.00016094,0.00849419,0,-0.00010502,0.0095666
82,0,-0.00015752,0.00963626,0,-0.00000088,0.00829002,0,-0.00016033,0.0076864,0,-0.00013383,0.00964863
83,0,-0.00013724,0.00968593,0,-0.00000088,0.00816408,0,-0.00016033,0.00752034,0,-0.00011484,0.00967952
84,0,-0.00013724,0.01000047,0,-0.00000362,0.00856182,0,-0.0001652,0.00721023,0,-0.00013848,0.00960964
85,0,-0.00016724,0.01032594,0,-0.00000362,0.00845789,0,-0.00015822,0.00726577,0,-0.00013848,0.00973182
86,0,-0.00014566,0.01023672,0,-0.00000362,0.0084867,0,-0.00015822,0.00731058,0,-0.00012071,0.00937052
87,0,-0.00017697,0.01009019,0,-0.00000362,0.00795731,0,-0.00015976,0.00706314,0,-0.00013903,0.00940315
88,0,-0.00017697,0.00976505,0,-0.00000362,0.00815277,0,-0.00015976,0.0069827,0,-0.00012483,0.00946648
89,0,-0.00015416,0.00983134,0,-0.00000623,0.00790415,0,-0.00015976,0.00684822,0,-0.00013664,0.00945583
90,0,-0.00017893,0.00979835,0,-0.00000623,0.00798544,0,-0.00016234,0.00677457,0,-0.00013664,0.00987894
91,0,-0.00015866,0.00967847,0,-0.00000623,0.00801718,0,-0.00016234,0.00685659,0,-0.00012866,0.00998577
92,0,-0.00015866,0.01015716,0,-0.00000623,0.00820444,0,-0.00016481,0.00600961,0,-0.00013759,0.01014274
93,0,-0.00017824,0.01094233,0,-0.00000623,0.00797108,0,-0.00016481,0.00657969,0,-0.00012962,0.00983428
94,0,-0.00016044,0.01084122,0,-0.00000623,0.00827012,0,-0.00016481,0.00684766,0,-0.00012962,0.00973161
95,0,-0.00017342,0.01051067,0,-0.00000623,0.00787799,0,-0.00016868,0.00703716,0,-0.00013341,0.00966191
96,0,-0.00015807,0.01072462,0,-0.00000623,0.00783476,0,-0.00016868,0.00693725,0,-0.00012913,0.00967812
97,0,-0.00015807,0.01042437,0,-0.00000243,0.00856748,0,-0.00016444,0.00657139,0,-0.00013019,0.00975624
98,0,-0.0001685,0.00994149,0,-0.00000243,0.00861484,0,-0.00017302,0.00655924,0,-0.00013019,0.00949726
99,0,-0.00015938,0.00949271,0,-0.00000362,0.00858725,0,-0.00017302,0.00656839,0,-0.00012961,0.00945787
100,0,-0.00015938,0.00926769,0,-0.00000362,0.00840274,0,-0.00018127,0.0065267,0,-0.0001293,0.00921128
101,0,-0.00015648,0.00942651,0,-0.00000362,0.00844894,0,-0.00018127,0.00659859,0,-0.00012886,0.00899655
102,0,-0.00015648,0.00964647,0,-0.00000238,0.00856363,0,-0.0001697,0.00669345,0,-0.00012886,0.00901192
103,0,-0.00015763,0.00945767,0,-0.00000238,0.00870636,0,-0.00018629,0.00658133,0,-0.00013069,0.00896259
104,0,-0.00015731,0.00947965,0,-0.00000238,0.0082783,0,-0.00018629,0.00665838,0,-0.00013069,0.00914838
105,0,-0.00015731,0.01014697,0,-0.00000238,0.00849258,0,-0.00019792,0.00660406,0,-0.00013555,0.00901542
106,0,-0.00015415,0.00964552,0,-0.00000238,0.00831692,0,-0.00019792,0.00652786,0,-0.0001351,0.00907717
107,0,-0.00015415,0.00976924,0,0.00000023,0.00793176,0,-0.00019792,0.00641132,0,-0.0001351,0.00894055
108,0,-0.0001552,0.01031946,0,0.00000023,0.00823897,0,-0.00020722,0.00640915,0,-0.00014392,0.00883463
109,0,-0.00015619,0.01053921,0,0.00000023,0.00818288,0,-0.00020722,0.0063974,0,-0.00013989,0.00885353
110,0,-0.00015619,0.01023822,0,0.00000023,0.00816092,0,-0.00021304,0.00644649,0,-0.00015267,0.00869583
111,0,-0.00016336,0.00969521,0,0.00000023,0.00798827,0,-0.00021304,0.00644091,0,-0.0001461,0.00862048
112,0,-0.00016336,0.00937163,0,0.00000023,0.00813963,0,-0.00019916,0.00670113,0,-0.0001461,0.00849389
113,0,-0.00016961,0.00978828,0,-0.00000114,0.00800139,0,-0.00022256,0.00669525,0,-0.00015888,0.00849988
114,0,-0.00016932,0.01018748,0,-0.00000114,0.00771667,0,-0.00022256,0.00653673,0,-0.00015112,0.00848429
115,0,-0.00016932,0.01038309,0,-0.00000114,0.00782354,0,-0.00020984,0.00654901,0,-0.00016801,0.00842374
116,0,-0.00018083,0.00986526,0,-0.00000114,0.00789061,0,-0.00023066,0.00693112,0,-0.00015905,0.00839215
117,0,-0.0001793,0.01033533,0,-0.00000114,0.00788015,0,-0.00023066,0.00736298,0,-0.00015905,0.00844572
118,0,-0.0001793,0.01106167,0,-0.00000114,0.00855724,0,-0.00023342,0.00738258,0,-0.00017851,0.0085346
119,0,-0.00018441,0.01059707,0,-0.00000114,0.00840594,0,-0.00023342,0.00737143,0,-0.00016703,0.00841129
120,0,-0.00018441,0.01047746,0,-0.00000114,0.00819202,0,-0.00022437,0.00749332,0,-0.00016703,0.00833546
121,0,-0.00019362,0.01044034,0,0.00000023,0.00837873,0,-0.00024121,0.00722395,0,-0.00017394,0.0086848
122,0,-0.00019362,0.01028977,0,0.00000023,0.00783616,0,-0.00024121,0.00701993,0,-0.00017394,0.00872654
123,0,-0.00019362,0.01003125,0,-0.00000238,0.00769803,0,-0.00023079,0.00688077,0,-0.00018958,0.00864114
124,0,-0.0002002,0.01003459,0,-0.00000238,0.00814874,0,-0.00024246,0.00694589,0,-0.00017813,0.00871317
125,0,-0.0002002,0.00971021,0,-0.00000238,0.00831987,0,-0.0002357,0.00702745,0,-0.00017813,0.00887842
126,0,-0.0002002,0.01056056,0,-0.00000499,0.00812975,0,-0.00024835,0.006667,0,-0.00019254,0.00878683
127,0,-0.00020945,0.01082421,0,-0.00000366,0.00876347,0,-0.00024835,0.00695572,0,-0.0001848,0.00867425
128,0,-0.00020945,0.01070661,0,-0.00000366,0.00921435,0,-0.00024159,0.00660188,0,-0.0001848,0.00874584
129,0,-0.00021117,0.01079219,0,-0.00000366,0.00889148,0,-0.00025047,0.00599247,0,-0.00018759,0.00841352
130,0,-0.00021117,0.0101248,0,-0.00000366,0.00927412,0,-0.00024758,0.00649765,0,-0.00018759,0.00796098
131,0,-0.00021117,0.00980023,0,-0.00000627,0.00971422,0,-0.00025506,0.00633425,0,-0.0001915,0.00809307
132,0,-0.00021405,0.00952196,0,-0.00000627,0.00935197,0,-0.00025506,0.00722675,0,-0.0001915,0.0081617
133,0,-0.00021405,0.01005706,0,-0.00000627,0.00953606,0,-0.00025081,0.00744342,0,-0.0001915,0.00833248
134,0,-0.00021564,0.00939442,0,-0.00000627,0.00941294,0,-0.00025689,0.00766559,0,-0.00019013,0.00837703
135,0,-0.00021564,0.00927771,0,-0.00000627,0.00925757,0,-0.00025689,0.00745896,0,-0.00019013,0.00832684
136,0,-0.00021564,0.00981333,0,-0.00000627,0.00944875,0,-0.00026015,0.0078643,0,-0.00019529,0.00858452
137,0,-0.00021824,0.00991893,0,-0.00000372,0.00997864,0,-0.00026015,0.00779541,0,-0.0001913,0.00852473
138,0,-0.00021824,0.01009457,0,-0.00000372,0.00979554,0,-0.00025611,0.00792188,0,-0.0001913,0.00850954
139,0,-0.00021834,0.01001919,0,-0.00000372,0.01022507,0,-0.00026617,0.0081584,0,-0.00018838,0.00854012
140,0,-0.00021834,0.01007447,0,-0.00000372,0.01003997,0,-0.00025942,0.00808298,0,-0.00018838,0.00840755
141,0,-0.00021834,0.01016014,0,-0.00000372,0.00986793,0,-0.00025942,0.00788867,0,-0.00019083,0.00854299
142,0,-0.00021704,0.01012096,0,-0.00000372,0.00988386,0,-0.00026692,0.00878784,0,-0.00018936,0.00837268
143,0,-0.00021704,0.01011824,0,-0.00000372,0.00988499,0,-0.00025784,0.00885688,0,-0.00018936,0.00851509
144,0,-0.00021427,0.01014435,0,-0.00000372,0.00983326,0,-0.00027052,0.0085286,0,-0.00018521,0.00859146
145,0,-0.00021812,0.01043755,0,-0.00000491,0.00964459,0,-0.00027052,0.00839624,0,-0.00018521,0.00851558
146,0,-0.00021812,0.01022981,0,-0.00000491,0.00952476,0,-0.00026397,0.00896442,0,-0.00018521,0.00831584
147,0,-0.00021656,0.01056211,0,-0.0000023,0.00940438,0,-0.00027685,0.00943231,0,-0.00018484,0.00851888
148,0,-0.00021656,0.01075133,0,0.00000024,0.00977959,0,-0.00026661,0.00914384,0,-0.00018484,0.00854452
149,0,-0.00021514,0.011209,0,0.00000024,0.01009099,0,-0.00026661,0.00911122,0,-0.00018467,0.00874945
150,0,-0.00022025,0.01152912,0,-0.00000349,0.01037501,0,-0.00028467,0.00918386,0,-0.00018467,0.00896294
151,0,-0.00022025,0.01207568,0,-0.00000349,0.01030474,0,-0.00027307,0.00910542,0,-0.00018467,0.00881905
152,0,-0.00021748,0.01221664,0,-0.00000349,0.00999911,0,-0.00028735,0.00885091,0,-0.00018584,0.00897976
153,0,-0.00022125,0.01215683,0,-0.00000349,0.00990235,0,-0.00027459,0.00875284,0,-0.00018584,0.00893446
154,0,-0.00022125,0.01187783,0,-0.00000088,0.01024444,0,-0.00027459,0.00868938,0,-0.00017943,0.00879705
155,0,-0.00022489,0.01122268,0,-0.00000088,0.00981606,0,-0.0002875,0.00843823,0,-0.0001884,0.00863115
156,0,-0.00022489,0.01178775,0,-0.00000088,0.00961537,0,-0.00027591,0.00854375,0,-0.0001884,0.00887021
157,0,-0.00022342,0.01188823,0,-0.00000088,0.00977762,0,-0.00029158,0.00823329,0,-0.00018856,0.00880039
158,0,-0.00022854,0.01145236,0,-0.00000088,0.00949345,0,-0.00028133,0.00820779,0,-0.00018856,0.0093832
159,0,-0.00022464,0.01141472,0,-0.00000088,0.00909578,0,-0.00028133,0.00849888,0,-0.00017962,0.00918256
160,0,-0.00023369,0.01140167,0,-0.00000225,0.00930541,0,-0.00029423,0.00842311,0,-0.00019133,0.00922332
161,0,-0.00023369,0.01116853,0,-0.00000225,0.00927692,0,-0.00028516,0.00867578,0,-0.00019133,0.00934891
162,0,-0.00022844,0.01106604,0,0.00000036,0.00915307,0,-0.00029685,0.00871853,0,-0.00019026,0.00963136
163,0,-0.00024006,0.01129223,0,0.00000036,0.00867107,0,-0.00029029,0.00881905,0,-0.00019026,0.00968201
164,0,-0.00024006,0.01122385,0,0.00000036,0.00880643,0,-0.00029029,0.00915289,0,-0.00019026,0.00963749
165,0,-0.00024785,0.01108002,0,-0.00000351,0.00812002,0,-0.00030059,0.00895928,0,-0.00019185,0.00959278
166,0,-0.00024785,0.0116352,0,-0.00000351,0.00770602,0,-0.0002915,0.00898264,0,-0.00019185,0.00958973
167,0,-0.00023888,0.01115563,0,-0.00000351,0.00780438,0,-0.0002915,0.00874003,0,-0.00019216,0.00952949
168,0,-0.00024801,0.01081461,0,-0.00000351,0.00736051,0,-0.00029644,0.00862502,0,-0.00019216,0.00957016
169,0,-0.00024801,0.01056137,0,-0.00000351,0.00762306,0,-0.00029644,0.00872526,0,-0.00018087,0.0097336
170,0,-0.00024288,0.0103405,0,-0.00000612,0.00755648,0,-0.00030277,0.00873057,0,-0.00018862,0.00977223
171,0,-0.00025582,0.0105357,0,-0.00000612,0.00763763,0,-0.00029737,0.00885401,0,-0.00018862,0.00992973
172,0,-0.00024939,0.01088537,0,-0.00000612,0.00809283,0,-0.00029737,0.00921409,0,-0.00017985,0.00979338
173,0,-0.00025985,0.01097294,0,-0.00000612,0.00819126,0,-0.0003037,0.00941686,0,-0.00018639,0.00992545
174,0,-0.00025985,0.01105007,0,-0.00000612,0.00811397,0,-0.00029965,0.00945141,0,-0.00018639,0.00994165
175,0,-0.00025212,0.01129887,0,-0.00000873,0.00820709,0,-0.00029965,0.0095247,0,-0.00017669,0.0098542
176,0,-0.00026247,0.01135355,0,-0.0000074,0.0083389,0,-0.00030194,0.00999056,0,-0.00017669,0.01008081
177,0,-0.00025858,0.01134921,0,-0.0000074,0.00785525,0,-0.00030194,0.00978119,0,-0.00016185,0.01028193
178,0,-0.00025858,0.01172551,0,-0.00000608,0.0077734,0,-0.00030282,0.00997125,0,-0.00016443,0.01045144
179,0,-0.00026511,0.01151705,0,-0.00000608,0.00776491,0,-0.00030282,0.01060067,0,-0.00016443,0.01047726
180,0,-0.00025992,0.01189795,0,-0.00000869,0.00778506,0,-0.00030282,0.01041929,0,-0.00014841,0.01083327
181,0,-0.00026904,0.0121385,0,-0.00000869,0.00742732,0,-0.00030769,0.01052976,0,-0.00015099,0.01082785
182,0,-0.00026374,0.01233024,0,-0.00000869,0.00789672,0,-0.00030769,0.01039847,0,-0.00013126,0.01072085
183,0,-0.00026374,0.0118596,0,-0.00000869,0.00779756,0,-0.00031403,0.01005716,0,-0.00012989,0.01058307
184,0,-0.00026893,0.01215138,0,-0.00000869,0.00781309,0,-0.00030882,0.0099626,0,-0.00012989,0.01031559
185,0,-0.00026375,0.0119333,0,-0.00000869,0.00782683,0,-0.00030882,0.01009953,0,-0.00010795,0.01016235
186,0,-0.00027154,0.01156949,0,-0.00000991,0.00790352,0,-0.00031116,0.00979108,0,-0.00010916,0.00978525
187,0,-0.00026759,0.01142915,0,-0.00000991,0.00762541,0,-0.00031116,0.00979782,0,-0.00008217,0.00987663
188,0,-0.00026759,0.01118335,0,-0.00000736,0.00794108,0,-0.00032269,0.00940268,0,-0.0000808,0.00999231
189,0,-0.00027145,0.01078408,0,-0.00000736,0.00776092,0,-0.00031496,0.00937643,0,-0.0000808,0.01021466
190,0,-0.0002688,0.01091019,0,-0.00000736,0.00783653,0,-0.00031496,0.00928354,0,-0.00005028,0.01004008
191,0,-0.00027266,0.01059167,0,-0.00000736,0.00778571,0,-0.00031753,0.00959561,0,-0.00004891,0.00998371
192,0,-0.00027266,0.00995307,0,-0.00000736,0.00748181,0,-0.00031753,0.00957065,0,-0.00001588,0.00995161
193,0,-0.00027119,0.00969398,0,-0.00000736,0.00761762,0,-0.00031753,0.00962407,0,-0.00001588,0.00970935
194,0,-0.00027639,0.00951052,0,-0.00000736,0.00753419,0,-0.00032011,0.00982253,0,-0.00001588,0.00970179
195,0,-0.00027374,0.00943172,0,-0.00000736,0.00824677,0,-0.00032011,0.01004151,0,0.00001577,0.00971513
196,0,-0.00027374,0.00939631,0,-0.00000353,0.00856665,0,-0.00032529,0.00970693,0,0.00001715,0.00983819
197,0,-0.00027617,0.00943446,0,-0.00000353,0.00856091,0,-0.00032529,0.00989256,0,0.00004878,0.00990766
198,0,-0.00027617,0.00932117,0,-0.00000608,0.00847312,0,-0.00032529,0.01001495,0,0.00004878,0.00990137
199,0,-0.00028003,0.00881348,0,-0.00000608,0.00848156,0,-0.00032534,0.01003359,0,0.00005135,0.00979853
200,0,-0.00027868,0.00873104,0,-0.00000608,0.00828379,0,-0.00032534,0.00984548,0,0.0000806,0.00972409
201,0,-0.00027868,0.00840743,0,-0.00000347,0.00821668,0,-0.00031759,0.01023945,0,0.00007921,0.01014929
202,0,-0.00028254,0.00842759,0,-0.00000347,0.00856654,0,-0.00033052,0.01044985,0,0.00007921,0.00983657
203,0,-0.00027865,0.00892243,0,-0.00000347,0.0085097,0,-0.00033052,0.01075216,0,0.00010473,0.00969828
204,0,-0.00027865,0.00879115,0,-0.00000086,0.009037,0,-0.00033169,0.01102514,0,0.00010473,0.00990581
205,0,-0.00028249,0.00906721,0,-0.00000086,0.00885346,0,-0.00033169,0.01118258,0,0.00012555,0.00993702
206,0,-0.00028249,0.00859964,0,-0.00000086,0.0088862,0,-0.00032647,0.01137022,0,0.00012416,0.00993761
207,0,-0.00028891,0.00831516,0,-0.00000086,0.00898049,0,-0.00033682,0.01171382,0,0.00013758,0.01007067
208,0,-0.00028501,0.007884,0,-0.00000086,0.00896784,0,-0.00033682,0.01145429,0,0.00013758,0.00986555
209,0,-0.00028501,0.00782057,0,0.00000175,0.00963463,0,-0.00033933,0.01132235,0,0.00013619,0.01017401
210,0,-0.00028773,0.00845292,0,0.00000175,0.00949994,0,-0.00033933,0.01150565,0,0.0001424,0.01021573
211,0,-0.00028773,0.0088166,0,0.00000175,0.00968987,0,-0.00033933,0.01140969,0,0.00013843,0.01017128
212,0,-0.00029426,0.00934115,0,0.00000175,0.00991799,0,-0.00034027,0.01142805,0,0.00013843,0.00998988
213,0,-0.00029037,0.00896911,0,0.00000175,0.01010823,0,-0.00034027,0.01134751,0,0.00014112,0.00981496
214,0,-0.00029037,0.00905698,0,0.00000175,0.01025283,0,-0.000344,0.01160575,0,0.00013973,0.01004819
215,0,-0.00029167,0.00949711,0,0.00000175,0.01038641,0,-0.000344,0.01180601,0,0.00013757,0.01009857
216,0,-0.00029167,0.00911054,0,0.00000175,0.01075967,0,-0.00034248,0.01194881,0,0.00013757,0.0102361
217,0,-0.00029809,0.00907177,0,0.00000175,0.01044734,0,-0.00034882,0.01208381,0,0.0001336,0.01030416
218,0,-0.00029555,0.00923629,0,0.00000175,0.010763,0,-0.00034882,0.01197988,0,0.00012404,0.01001128
219,0,-0.00029555,0.00936173,0,-0.00000086,0.01053395,0,-0.00034495,0.01187983,0,0.00011889,0.01000935
220,0,-0.00029948,0.0096036,0,-0.00000086,0.01078287,0,-0.0003527,0.01178038,0,0.00011068,0.01008817
221,0,-0.00029558,0.00930088,0,-0.00000086,0.01085043,0,-0.0003527,0.01177806,0,0.00011068,0.00999903
222,0,-0.00029558,0.0088989,0,-0.00000347,0.01089762,0,-0.000355,0.01151976,0,0.0001081,0.01022205
223,0,-0.00029813,0.00933488,0,-0.00000347,0.01041953,0,-0.000355,0.01125411,0,0.00009871,0.01010251
224,0,-0.00029813,0.00904569,0,-0.00000225,0.01050736,0,-0.00035095,0.01112791,0,0.00009871,0.0100328
225,0,-0.00029695,0.0091905,0,-0.00000225,0.01012344,0,-0.00035869,0.01083494,0,0.00008533,0.01018017
226,0,-0.00029695,0.00897441,0,-0.00000225,0.01026631,0,-0.00035869,0.01076894,0,0.00008533,0.0100188
