Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
2.57,-0.0034973514,0.0000000000,0.00061713,-0.00893141,9.9499998093,46.8372879028,-0.1283200825,-9.8128582573,0.0000000000,53
2.62,-0.0040140986,0.0000000000,0.00061713,-0.00887183,9.9499998093,46.8372879028,-0.1274627280,-9.8127481842,0.0000000000,54
2.66,-0.0036834073,0.0000000000,0.00057968,-0.00879582,9.9499998093,46.8372879028,-0.1263450830,-9.8107649803,0.0000000000,55
2.72,-0.0038795783,0.0000000000,0.00057968,-0.00896258,9.9499998093,46.8372879028,-0.1287301807,-9.8099832344,0.0000000000,56
2.76,-0.0033060776,0.0000000000,0.00053018,-0.00902759,9.9499998093,46.8372879028,-0.1296476336,-9.8087489319,0.0000000000,57
2.82,-0.0037560659,0.0000000000,0.00050470,-0.00872373,9.9499998093,46.8372879028,-0.1253116221,-9.8109223747,0.0000000000,58
2.86,-0.0028593861,0.0000000000,0.00050470,-0.00885588,9.9499998093,46.8372879028,-0.1272235118,-9.8119708443,0.0000000000,59
2.91,-0.0032268057,0.0000000000,0.00041795,-0.00906467,9.9499998093,46.8372879028,-0.1302071811,-9.8107796669,0.0000000000,60
2.97,-0.0030594296,0.0000000000,0.00041795,-0.00883458,9.9499998093,46.8372879028,-0.1269336860,-9.8132199860,0.0000000000,61
3.02,-0.0020742824,0.0000000000,0.00041795,-0.00875804,9.9499998093,46.8372879028,-0.1258558021,-9.8149245071,0.0000000000,62
3.07,-0.0029263590,0.0000000000,0.00033058,-0.00850951,9.9499998093,46.8372879028,-0.1223026912,-9.8163978767,0.0000000000,63
3.12,-0.0023665798,0.0000000000,0.00033058,-0.00845159,9.9499998093,46.8372879028,-0.1214633007,-9.8158357430,0.0000000000,64
3.17,-0.0016266523,0.0000000000,0.00026157,-0.00854795,9.9499998093,46.8372879028,-0.1227900859,-9.8111945343,0.0000000000,65
3.22,-0.0023347060,0.0000000000,0.00026157,-0.00817148,9.9499998093,46.8372879028,-0.1173658070,-9.8098285103,0.0000000000,66
3.27,-0.0010077043,0.0000000000,0.00026157,-0.00846209,9.9499998093,46.8372879028,-0.1215158755,-9.8078964043,0.0000000000,67
3.32,-0.0020090588,0.0000000000,0.00021066,-0.00818711,9.9499998093,46.8372879028,-0.1175736830,-9.8084410095,0.0000000000,68
3.37,-0.0013777553,0.0000000000,0.00021066,-0.00820913,9.9499998093,46.8372879028,-0.1178725836,-9.8070041275,0.0000000000,69
3.42,-0.0011232411,0.0000000000,0.00021066,-0.00828550,9.9499998093,46.8372879028,-0.1189599056,-9.8062433815,0.0000000000,70
3.47,-0.0014356006,0.0000000000,0.00019409,-0.00803675,9.9499998093,46.8372879028,-0.1154132145,-9.8083486938,0.0000000000,71
3.52,-0.0012136712,0.0000000000,0.00019409,-0.00809178,9.9499998093,46.8372879028,-0.1161911282,-9.8073074150,0.0000000000,72
3.57,-0.0011466709,0.0000000000,0.00020638,-0.00819559,9.9499998093,46.8372879028,-0.1176573868,-9.8052751350,0.0000000000,73
3.62,-0.0012376404,0.0000000000,0.00020638,-0.00815559,9.9499998093,46.8372879028,-0.1170818295,-9.8051671219,0.0000000000,74
3.67,-0.0013232398,0.0000000000,0.00020638,-0.00797802,9.9499998093,46.8372879028,-0.1145428028,-9.8060365486,0.0000000000,75
3.72,-0.0012372171,0.0000000000,0.00024287,-0.00796840,9.9499998093,46.8372879028,-0.1143991125,-9.8055507278,0.0000000000,76
3.77,-0.0012959037,0.0000000000,0.00024287,-0.00773442,9.9499998093,46.8372879028,-0.1110346705,-9.8050935364,0.0000000000,77
3.82,-0.0017093293,0.0000000000,0.00029934,-0.00747707,9.9499998093,46.8372879028,-0.1073474414,-9.8057487106,0.0000000000,78
3.87,-0.0013535600,0.0000000000,0.00029934,-0.00773069,9.9499998093,46.8372879028,-0.1109915934,-9.8060134697,0.0000000000,79
3.92,-0.0022821233,0.0000000000,0.00029934,-0.00747582,9.9499998093,46.8372879028,-0.1073495574,-9.8075858116,0.0000000000,80
3.97,-0.0015595233,0.0000000000,0.00036239,-0.00770627,9.9499998093,46.8372879028,-0.1106572933,-9.8074570274,0.0000000000,81
4.02,-0.0020196391,0.0000000000,0.00036239,-0.00747432,9.9499998093,46.8372879028,-0.1073352668,-9.8082534981,0.0000000000,82
4.07,-0.0025233864,0.0000000000,0.00042047,-0.00737269,9.9499998093,46.8372879028,-0.1058912212,-9.8096712112,0.0000000000,83
4.12,-0.0020289472,0.0000000000,0.00042047,-0.00772513,9.9499998093,46.8372879028,-0.1109455972,-9.8090089798,0.0000000000,84
4.17,-0.0030793948,0.0000000000,0.00042047,-0.00826257,9.9499998093,46.8372879028,-0.1186357488,-9.8066584396,0.0000000000,85
4.22,-0.0022763687,0.0000000000,0.00046788,-0.00793577,9.9499998093,46.8372879028,-0.1139636486,-9.8083902168,0.0000000000,86
4.27,-0.0027847891,0.0000000000,0.00046788,-0.00784062,9.9499998093,46.8372879028,-0.1126056638,-9.8091274834,0.0000000000,87
4.32,-0.0030681954,0.0000000000,0.00047070,-0.00769863,9.9499998093,46.8372879028,-0.1105805650,-9.8103855324,0.0000000000,88
4.37,-0.0027508878,0.0000000000,0.00049602,-0.00764544,9.9499998093,46.8372879028,-0.1098455287,-9.8129706001,0.0000000000,89
4.42,-0.0030071544,0.0000000000,0.00049602,-0.00796117,9.9499998093,46.8372879028,-0.1143614430,-9.8112285042,0.0000000000,90
4.47,-0.0031537761,0.0000000000,0.00050598,-0.00795551,9.9499998093,46.8372879028,-0.1142745060,-9.8107489586,0.0000000000,91
4.52,-0.0029906766,0.0000000000,0.00050598,-0.00765795,9.9499998093,46.8372879028,-0.1100262675,-9.8130642891,0.0000000000,92
4.57,-0.0032269959,0.0000000000,0.00048997,-0.00755487,9.9499998093,46.8372879028,-0.1085422684,-9.8127950478,0.0000000000,93
4.62,-0.0030544731,0.0000000000,0.00048898,-0.00755827,9.9499998093,46.8372879028,-0.1085933439,-9.8129911232,0.0000000000,94
4.67,-0.0029649634,0.0000000000,0.00048898,-0.00763178,9.9499998093,46.8372879028,-0.1096497328,-9.8130127335,0.0000000000,95
4.72,-0.0030548787,0.0000000000,0.00046750,-0.00775334,9.9499998093,46.8372879028,-0.1113812294,-9.8116971397,0.0000000000,96
4.77,-0.0029935420,0.0000000000,0.00045062,-0.00794775,9.9499998093,46.8372879028,-0.1141804516,-9.8122458267,0.0000000000,97
4.82,-0.0027664504,0.0000000000,0.00045062,-0.00806459,9.9499998093,46.8372879028,-0.1158617021,-9.8124738503,0.0000000000,98
4.87,-0.0027585942,0.0000000000,0.00040091,-0.00822090,9.9499998093,46.8372879028,-0.1181125166,-9.8129028511,0.0000000000,99
4.92,-0.0028007941,0.0000000000,0.00040091,-0.00000000,9.9499998093,46.8372879028,-0.0000000004,-9.8119460106,-0.1188703626,100
4.97,-0.0021547922,0.0000000000,0.00038342,-0.00000053,9.9499998093,46.8372879028,-0.0000076277,-9.8114238548,-0.1188779846,101
5.02,-0.0026897036,0.0000000000,0.00034994,0.00009482,9.9499998093,46.8372879028,0.0013621326,-9.8111968231,-0.1181969121,102
5.07,-0.0021272763,0.0000000000,0.00033496,0.00035352,9.9499998093,46.8372879028,0.0050787963,-9.8122552299,-0.1165039837,103
5.12,-0.0021027522,0.0000000000,0.00029521,0.00037421,9.9499998093,46.8372879028,0.0053767080,-9.8134721565,-0.1151598096,104
5.17,-0.0020270548,0.0000000000,0.00029521,0.00021799,9.9499998093,46.8372879028,0.0031322446,-9.8137865639,-0.1145333648,105
5.22,-0.0016049852,0.0000000000,0.00028932,0.00028392,9.9499998093,46.8372879028,0.0040800843,-9.8150604248,-0.1138533503,106
5.27,-0.0019706683,0.0000000000,0.00025229,0.00023662,9.9499998093,46.8372879028,0.0034003169,-9.8150655365,-0.1133675948,107
5.32,-0.0016578201,0.0000000000,0.00025229,0.00033477,9.9499998093,46.8372879028,0.0048103475,-9.8140130424,-0.1127663031,108
5.37,-0.0014068760,0.0000000000,0.00025137,0.00030636,9.9499998093,46.8372879028,0.0044013624,-9.8123782158,-0.1122772694,109
5.42,-0.0016663001,0.0000000000,0.00022026,0.00005233,9.9499998093,46.8372879028,0.0007516353,-9.8097584152,-0.1122021005,110
5.47,-0.0014768869,0.0000000000,0.00022658,-0.00018773,9.9499998093,46.8372879028,-0.0026961345,-9.8093482208,-0.1124472022,111
5.52,-0.0012120606,0.0000000000,0.00020378,-0.00015780,9.9499998093,46.8372879028,-0.0022664719,-9.8100192261,-0.1126360744,112
5.57,-0.0015415397,0.0000000000,0.00020378,-0.00008922,9.9499998093,46.8372879028,-0.0012815430,-9.8103746605,-0.1127346531,113
5.62,-0.0010261950,0.0000000000,0.00021616,-0.00039996,9.9499998093,46.8372879028,-0.0057433130,-9.8077819633,-0.1131448895,114
5.67,-0.0014065258,0.0000000000,0.00020759,-0.00040156,9.9499998093,46.8372879028,-0.0057677761,-9.8103371811,-0.1135294065,115
5.72,-0.0013209846,0.0000000000,0.00022340,-0.00049475,9.9499998093,46.8372879028,-0.0071061529,-9.8099422836,-0.1139735430,116
5.77,-0.0012274856,0.0000000000,0.00022242,-0.00029730,9.9499998093,46.8372879028,-0.0042695704,-9.8087826729,-0.1142247021,117
5.82,-0.0015138617,0.0000000000,0.00022242,-0.00021286,9.9499998093,46.8372879028,-0.0030569606,-9.8086243820,-0.1143945232,118
5.87,-0.0012764356,0.0000000000,0.00024003,-0.00028438,9.9499998093,46.8372879028,-0.0040837389,-9.8080661011,-0.1146094576,119
5.92,-0.0014305530,0.0000000000,0.00025171,-0.00047800,9.9499998093,46.8372879028,-0.0068650937,-9.8093398094,-0.1149527133,120
5.97,-0.0015553441,0.0000000000,0.00026502,-0.00047248,9.9499998093,46.8372879028,-0.0067842544,-9.8070270920,-0.1152757704,121
6.02,-0.0015704163,0.0000000000,0.00026502,-0.00018965,9.9499998093,46.8372879028,-0.0027233006,-9.8074781418,-0.1153995544,122
6.07,-0.0017020111,0.0000000000,0.00028128,-0.00024538,9.9499998093,46.8372879028,-0.0035233647,-9.8072519302,-0.1155527458,123
6.12,-0.0015893342,0.0000000000,0.00029459,-0.00016832,9.9499998093,46.8372879028,-0.0024171252,-9.8081026077,-0.1156534553,124
6.17,-0.0018632712,0.0000000000,0.00031710,-0.00038894,9.9499998093,46.8372879028,-0.0055853272,-9.8082582664,-0.1158768684,125
6.22,-0.0018152557,0.0000000000,0.00032348,-0.00021696,9.9499998093,46.8372879028,-0.0031156951,-9.8082603073,-0.1159967035,126
6.27,-0.0020895980,0.0000000000,0.00032348,-0.00000952,9.9499998093,46.8372879028,-0.0001368208,-9.8114381981,-0.1160017774,127
6.32,-0.0019457085,0.0000000000,0.00034529,-0.00037334,9.9499998093,46.8372879028,-0.0053626416,-9.8105294228,-0.1161933020,128
6.37,-0.0020233036,0.0000000000,0.00034576,-0.00031048,9.9499998093,46.8372879028,-0.0044591293,-9.8093655014,-0.1163470671,129
6.42,-0.0022493352,0.0000000000,0.00034576,-0.00026807,9.9499998093,46.8372879028,-0.0038497310,-9.8084855461,-0.1164753884,130
6.47,-0.0020534438,0.0000000000,0.00036100,-0.00015171,9.9499998093,46.8372879028,-0.0021786931,-9.8083949852,-0.1165456697,131
6.52,-0.0021822073,0.0000000000,0.00036100,-0.00009790,9.9499998093,46.8372879028,-0.0014059258,-9.8082784271,-0.1165896058,132
6.57,-0.0022925606,0.0000000000,0.00037487,-0.00001792,9.9499998093,46.8372879028,-0.0002573152,-9.8067642784,-0.1165973991,133
6.62,-0.0021798604,0.0000000000,0.00036560,0.00012961,9.9499998093,46.8372879028,0.0018611098,-9.8075338554,-0.1165426672,134
6.67,-0.0024277472,0.0000000000,0.00036560,0.00029723,9.9499998093,46.8372879028,0.0042682741,-9.8078778839,-0.1164207160,135
6.72,-0.0021235852,0.0000000000,0.00037321,0.00004752,9.9499998093,46.8372879028,0.0006823755,-9.8073791313,-0.1164017618,136
6.77,-0.0023396823,0.0000000000,0.00036214,-0.00022803,9.9499998093,46.8372879028,-0.0032741680,-9.8066956902,-0.1164902523,137
6.83,-0.0022998764,0.0000000000,0.00036010,-0.00036551,9.9499998093,46.8372879028,-0.0052478951,-9.8064484787,-0.1166283563,138
6.87,-0.0021630412,0.0000000000,0.00034771,-0.00027469,9.9499998093,46.8372879028,-0.0039445799,-9.8078238678,-0.1167294979,139
6.92,-0.0022589511,0.0000000000,0.00034771,-0.00019907,9.9499998093,46.8372879028,-0.0028589871,-9.8088625908,-0.1168009713,140
6.97,-0.0020474007,0.0000000000,0.00034110,-0.00019343,9.9499998093,46.8372879028,-0.0027780854,-9.8092893982,-0.1168687344,141
7.02,-0.0022096974,0.0000000000,0.00033021,-0.00026184,9.9499998093,46.8372879028,-0.0037599718,-9.8076775551,-0.1169582531,142
7.08,-0.0020255060,0.0000000000,0.00031430,-0.00052742,9.9499998093,46.8372879028,-0.0075718097,-9.8053933525,-0.1171343401,143
7.12,-0.0020203849,0.0000000000,0.00030457,-0.00056492,9.9499998093,46.8372879028,-0.0081093124,-9.8042495728,-0.1173186526,144
7.17,-0.0018577090,0.0000000000,0.00030457,-0.00051370,9.9499998093,46.8372879028,-0.0073737813,-9.8039989853,-0.1174825206,145
7.22,-0.0018751435,0.0000000000,0.00029035,-0.00033258,9.9499998093,46.8372879028,-0.0047740295,-9.8042383385,-0.1175862998,146
7.27,-0.0018860407,0.0000000000,0.00028262,-0.00047996,9.9499998093,46.8372879028,-0.0068874862,-9.8010979462,-0.1177328452,147
7.32,-0.0016990787,0.0000000000,0.00028262,-0.00045648,9.9499998093,46.8372879028,-0.0065503847,-9.8009921837,-0.1178693101,148
7.37,-0.0017590030,0.0000000000,0.00026177,-0.00071681,9.9499998093,46.8372879028,-0.0102835172,-9.7984673119,-0.1180791780,149
7.42,-0.0017380905,0.0000000000,0.00026177,-0.00077520,9.9499998093,46.8372879028,-0.0111210509,-9.7983944702,-0.1183016002,150
7.48,-0.0014894856,0.0000000000,0.00024958,-0.00051027,9.9499998093,46.8372879028,-0.0073215529,-9.7998617363,-0.1184451580,151
7.53,-0.0017011652,0.0000000000,0.00025026,-0.00051411,9.9499998093,46.8372879028,-0.0073759022,-9.7989019585,-0.1185870022,152
7.57,-0.0014126985,0.0000000000,0.00025026,-0.00093198,9.9499998093,46.8372879028,-0.0133677980,-9.7966152382,-0.1188392192,153
7.62,-0.0016296803,0.0000000000,0.00024206,-0.00113236,9.9499998093,46.8372879028,-0.0162392904,-9.7949427414,-0.1191399470,154
7.67,-0.0014930287,0.0000000000,0.00024206,-0.00095415,9.9499998093,46.8372879028,-0.0136842916,-9.7955228233,-0.1193887517,155
7.72,-0.0014726637,0.0000000000,0.00024206,-0.00120049,9.9499998093,46.8372879028,-0.0172157742,-9.7946819878,-0.1196961701,156
7.77,-0.0015111661,0.0000000000,0.00024243,-0.00109423,9.9499998093,46.8372879028,-0.0156924622,-9.7949465942,-0.1199714839,157
7.82,-0.0014820840,0.0000000000,0.00024243,-0.00106927,9.9499998093,46.8372879028,-0.0153340150,-9.7946559525,-0.1202358603,158
7.87,-0.0015048786,0.0000000000,0.00024612,-0.00111709,9.9499998093,46.8372879028,-0.0160217528,-9.7958344078,-0.1205074117,159
7.92,-0.0014903314,0.0000000000,0.00024612,-0.00069534,9.9499998093,46.8372879028,-0.0099761700,-9.7991800880,-0.1206736863,160
7.97,-0.0015444657,0.0000000000,0.00024612,-0.00051635,9.9499998093,46.8372879028,-0.0074086734,-9.7997114563,-0.1207951456,161
8.02,-0.0015013674,0.0000000000,0.00025535,-0.00060079,9.9499998093,46.8372879028,-0.0086195455,-9.7990175819,-0.1209341660,162
8.08,-0.0015290061,0.0000000000,0.00025535,-0.00074068,9.9499998093,46.8372879028,-0.0106262503,-9.7987807655,-0.1211028397,163
8.12,-0.0016261355,0.0000000000,0.00025943,-0.00066955,9.9499998093,46.8372879028,-0.0096082056,-9.8012247467,-0.1212529689,164
8.18,-0.0015403794,0.0000000000,0.00026551,-0.00066731,9.9499998093,46.8372879028,-0.0095745435,-9.7996431541,-0.1214002669,165
8.23,-0.0016473411,0.0000000000,0.00026551,-0.00075688,9.9499998093,46.8372879028,-0.0108597562,-9.7996782112,-0.1215648055,166
8.28,-0.0016459384,0.0000000000,0.00027871,-0.00082370,9.9499998093,46.8372879028,-0.0118195149,-9.8005132103,-0.1217412278,167
8.33,-0.0016303397,0.0000000000,0.00027871,-0.00089124,9.9499998093,46.8372879028,-0.0127876701,-9.7997661209,-0.1219292805,168
8.38,-0.0018060830,0.0000000000,0.00028737,-0.00067023,9.9499998093,46.8372879028,-0.0096189152,-9.8021171951,-0.1220686808,169
8.43,-0.0016612074,0.0000000000,0.00028737,-0.00059020,9.9499998093,46.8372879028,-0.0084716152,-9.8035833168,-0.1221896932,170
8.48,-0.0018617299,0.0000000000,0.00028737,-0.00059858,9.9499998093,46.8372879028,-0.0085913816,-9.8030572319,-0.1223107055,171
8.53,-0.0017163567,0.0000000000,0.00029308,-0.00066947,9.9499998093,46.8372879028,-0.0096084527,-9.8026448441,-0.1224441528,172
8.58,-0.0018067724,0.0000000000,0.00029308,-0.00070575,9.9499998093,46.8372879028,-0.0101305002,-9.8039077377,-0.1225829273,173
8.63,-0.0018240210,0.0000000000,0.00029308,-0.00056977,9.9499998093,46.8372879028,-0.0081790669,-9.8045369148,-0.1226934567,174
8.68,-0.0017953825,0.0000000000,0.00029494,-0.00025352,9.9499998093,46.8372879028,-0.0036393563,-9.8046514511,-0.1227419749,175
8.73,-0.0018166844,0.0000000000,0.00029494,-0.00048747,9.9499998093,46.8372879028,-0.0069978998,-9.8049113846,-0.1228340566,176
8.78,-0.0018262076,0.0000000000,0.00029178,-0.00064718,9.9499998093,46.8372879028,-0.0092892661,-9.8034696388,-0.1229546964,177
8.83,-0.0018148839,0.0000000000,0.00029178,-0.00042687,9.9499998093,46.8372879028,-0.0061283326,-9.8054785347,-0.1230332702,178
8.88,-0.0017840294,0.0000000000,0.00029178,-0.00054682,9.9499998093,46.8372879028,-0.0078506933,-9.8058039474,-0.1231326461,179
8.93,-0.0018116698,0.0000000000,0.00028312,-0.00063477,9.9499998093,46.8372879028,-0.0091143103,-9.8068861771,-0.1232465729,180
8.98,-0.0017933383,0.0000000000,0.00028312,-0.00080026,9.9499998093,46.8372879028,-0.0114884732,-9.8050647354,-0.1233884096,181
9.03,-0.0016978302,0.0000000000,0.00027816,-0.00049269,9.9499998093,46.8372879028,-0.0070747379,-9.8074849129,-0.1234746873,182
9.08,-0.0017807675,0.0000000000,0.00027309,-0.00030003,9.9499998093,46.8372879028,-0.0043094934,-9.8102171326,-0.1235266104,183
9.13,-0.0016651551,0.0000000000,0.00027309,-0.00035304,9.9499998093,46.8372879028,-0.0050703606,-9.8093672371,-0.1235869676,184
9.18,-0.0016866046,0.0000000000,0.00026307,-0.00023134,9.9499998093,46.8372879028,-0.0033232873,-9.8114902306,-0.1236260682,185
9.23,-0.0016867552,0.0000000000,0.00026307,-0.00035674,9.9499998093,46.8372879028,-0.0051247475,-9.8115214729,-0.1236856505,186
9.28,-0.0015599061,0.0000000000,0.00026307,-0.00029389,9.9499998093,46.8372879028,-0.0042216406,-9.8112198448,-0.1237341687,187
9.33,-0.0016662173,0.0000000000,0.00025347,-0.00018417,9.9499998093,46.8372879028,-0.0026456212,-9.8112793350,-0.1237642318,188
9.38,-0.0015969924,0.0000000000,0.00025347,-0.00032730,9.9499998093,46.8372879028,-0.0047011507,-9.8101121140,-0.1238170490,189
9.43,-0.0015201785,0.0000000000,0.00024461,-0.00030389,9.9499998093,46.8372879028,-0.0043648646,-9.8102030373,-0.1238655448,190
9.48,-0.0015954262,0.0000000000,0.00024461,-0.00010227,9.9499998093,46.8372879028,-0.0014691424,-9.8117875671,-0.1238816902,191
9.53,-0.0014352745,0.0000000000,0.00024529,0.00011027,9.9499998093,46.8372879028,0.0015842456,-9.8124991989,-0.1238644719,192
9.58,-0.0015577251,0.0000000000,0.00024140,0.00011274,9.9499998093,46.8372879028,0.0016197044,-9.8124952698,-0.1238470599,193
9.63,-0.0014885628,0.0000000000,0.00024140,0.00022861,9.9499998093,46.8372879028,0.0032849100,-9.8138983536,-0.1238121167,194
