Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
5.62,-0.0000514696,0.0000000000,0.00000773,-0.00030405,9.9499998093,46.8372879028,-0.0043614193,-9.7973698807,-0.1430346817,114
5.67,-0.0000569250,0.0000000000,0.00000773,-0.00023460,9.9499998093,46.8372879028,-0.0033658479,-9.7992848206,-0.1432590634,115
5.72,-0.0000393136,0.0000000000,0.00000773,-0.00022405,9.9499998093,46.8372879028,-0.0032144594,-9.7988519096,-0.1434599608,116
5.77,-0.0000532213,0.0000000000,0.00000733,-0.00020519,9.9499998093,46.8372879028,-0.0029435479,-9.7981725502,-0.1436331123,117
5.82,-0.0000443247,0.0000000000,0.00000733,-0.00002618,9.9499998093,46.8372879028,-0.0003756750,-9.7995685387,-0.1436539888,118
5.87,-0.0000446716,0.0000000000,0.00000771,-0.00009447,9.9499998093,46.8372879028,-0.0013555165,-9.8000700951,-0.1437253207,119
5.92,-0.0000457761,0.0000000000,0.00000771,0.00017800,9.9499998093,46.8372879028,0.0025544444,-9.8018208504,-0.1435976028,120
5.97,-0.0000495823,0.0000000000,0.00000771,0.00045908,9.9499998093,46.8372879028,0.0065904514,-9.8049520874,-0.1432837695,121
6.02,-0.0000462184,0.0000000000,0.00000771,0.00036868,9.9499998093,46.8372879028,0.0052921326,-9.8039117050,-0.1430432200,122
6.07,-0.0000484414,0.0000000000,0.00000771,0.00034926,9.9499998093,46.8372879028,0.0050124440,-9.8020369148,-0.1428252906,123
6.12,-0.0000471055,0.0000000000,0.00000397,0.00010953,9.9499998093,46.8372879028,0.0015716228,-9.7998919487,-0.1427598000,124
6.17,-0.0000478767,0.0000000000,0.00000397,0.00036687,9.9499998093,46.8372879028,0.0052644709,-9.8008667183,-0.1425492167,125
6.22,-0.0000013521,0.0000000000,0.00000397,0.00014824,9.9499998093,46.8372879028,0.0021273270,-9.8011120033,-0.1424673945,126
6.27,-0.0000402317,0.0000000000,0.00000396,0.00011756,9.9499998093,46.8372879028,0.0016867886,-9.8001499557,-0.1424049288,127
6.32,-0.0000149361,0.0000000000,0.00000396,0.00019698,9.9499998093,46.8372879028,0.0028265636,-9.8005639076,-0.1423039734,128
6.37,-0.0000299059,0.0000000000,0.00000278,0.00006352,9.9499998093,46.8372879028,0.0009114078,-9.8001258087,-0.1422725469,129
6.42,-0.0000213241,0.0000000000,0.00000278,-0.00008822,9.9499998093,46.8372879028,-0.0012657835,-9.7994044495,-0.1423147470,130
6.47,-0.0000117078,0.0000000000,0.00000278,0.00010314,9.9499998093,46.8372879028,0.0014800599,-9.8011780739,-0.1422670037,131
6.52,-0.0000211148,0.0000000000,0.00000021,0.00014529,9.9499998093,46.8372879028,0.0020848557,-9.8006826210,-0.1422018558,132
6.57,-0.0000147372,0.0000000000,0.00000021,0.00011517,9.9499998093,46.8372879028,0.0016524905,-9.7996748352,-0.1421517730,133
6.62,0.0000130399,0.0000000000,0.00000021,0.00023601,9.9499998093,46.8372879028,0.0033867203,-9.8008397102,-0.1420521736,134
6.67,-0.0000112452,0.0000000000,-0.00000019,0.00031405,9.9499998093,46.8372879028,0.0045071533,-9.8020697784,-0.1419233978,135
6.72,0.0000047562,0.0000000000,-0.00000019,0.00034615,9.9499998093,46.8372879028,0.0049686288,-9.8038313484,-0.1417853832,136
6.77,0.0000000694,0.0000000000,-0.00000057,0.00023885,9.9499998093,46.8372879028,0.0034283125,-9.8035269737,-0.1416927427,137
6.82,0.0000014888,0.0000000000,-0.00000057,0.00022655,9.9499998093,46.8372879028,0.0032519042,-9.8038639641,-0.1416071653,138
6.87,0.0000058147,0.0000000000,-0.00000057,0.00052410,9.9499998093,46.8372879028,0.0075242796,-9.8055120087,-0.1414142400,139
6.92,0.0000019658,0.0000000000,0.00000200,0.00050432,9.9499998093,46.8372879028,0.0072400946,-9.8051801491,-0.1412332356,140
6.97,0.0000045138,0.0000000000,0.00000200,0.00060992,9.9499998093,46.8372879028,0.0087564863,-9.8056270790,-0.1410196573,141
7.02,-0.0000286607,0.0000000000,0.00000317,0.00044738,9.9499998093,46.8372879028,0.0064212389,-9.8030756187,-0.1408667713,142
7.07,-0.0000012508,0.0000000000,0.00000317,0.00043058,9.9499998093,46.8372879028,0.0061803770,-9.8034164429,-0.1407230496,143
7.12,-0.0000334821,0.0000000000,0.00000317,0.00075424,9.9499998093,46.8372879028,0.0108266659,-9.8040925217,-0.1404769719,144
7.17,-0.0000107619,0.0000000000,0.00000574,0.00078052,9.9499998093,46.8372879028,0.0112042079,-9.8042716217,-0.1402280033,145
7.22,-0.0000247530,0.0000000000,0.00000574,0.00083574,9.9499998093,46.8372879028,0.0119975721,-9.8049277115,-0.1399671882,146
7.27,-0.0000482300,0.0000000000,0.00000574,0.00090344,9.9499998093,46.8372879028,0.0129690981,-9.8046129036,-0.1396912485,147
7.32,-0.0000263556,0.0000000000,0.00000871,0.00097021,9.9499998093,46.8372879028,0.0139290805,-9.8056974602,-0.1394010633,148
7.37,-0.0000410106,0.0000000000,0.00000871,0.00110801,9.9499998093,46.8372879028,0.0159083542,-9.8062306023,-0.1390764117,149
7.42,-0.0000687281,0.0000000000,0.00001128,0.00112908,9.9499998093,46.8372879028,0.0162106216,-9.8061198425,-0.1387521923,150
7.47,-0.0000431948,0.0000000000,0.00001128,0.00100492,9.9499998093,46.8372879028,0.0144254899,-9.8044194603,-0.1384693384,151
7.52,-0.0000918942,0.0000000000,0.00001246,0.00107522,9.9499998093,46.8372879028,0.0154372108,-9.8060281563,-0.1381724775,152
7.57,-0.0000550749,0.0000000000,0.00001503,0.00125822,9.9499998093,46.8372879028,0.0180640709,-9.8057314110,-0.1378316432,153
7.62,-0.0000927419,0.0000000000,0.00001503,0.00126135,9.9499998093,46.8372879028,0.0181078216,-9.8050502777,-0.1374963224,154
7.67,-0.0000985944,0.0000000000,0.00001760,0.00133140,9.9499998093,46.8372879028,0.0191148544,-9.8057896042,-0.1371487677,155
7.72,-0.0000877812,0.0000000000,0.00001760,0.00123209,9.9499998093,46.8372879028,0.0176867467,-9.8045125771,-0.1368329376,156
7.77,-0.0001275701,0.0000000000,0.00001760,0.00140880,9.9499998093,46.8372879028,0.0202260181,-9.8057984161,-0.1364780962,157
7.82,-0.0000959117,0.0000000000,0.00002057,0.00139170,9.9499998093,46.8372879028,0.0199817955,-9.8064219093,-0.1361335814,158
7.87,-0.0001162103,0.0000000000,0.00002057,0.00140868,9.9499998093,46.8372879028,0.0202285405,-9.8078030205,-0.1357907355,159
7.92,-0.0001407600,0.0000000000,0.00001806,0.00115885,9.9499998093,46.8372879028,0.0166395229,-9.8069519615,-0.1355133951,160
7.97,-0.0001169971,0.0000000000,0.00001806,0.00120683,9.9499998093,46.8372879028,0.0173310878,-9.8084689522,-0.1352292746,161
8.02,-0.0001021183,0.0000000000,0.00001688,0.00113475,9.9499998093,46.8372879028,0.0162937509,-9.8071357727,-0.1349664778,162
8.07,-0.0001183176,0.0000000000,0.00001688,0.00089933,9.9499998093,46.8372879028,0.0129124376,-9.8064319992,-0.1347615123,163
8.13,-0.0000926319,0.0000000000,0.00001688,0.00074316,9.9499998093,46.8372879028,0.0106687275,-9.8050323677,-0.1345948130,164
8.17,-0.0001116232,0.0000000000,0.00001688,0.00072609,9.9499998093,46.8372879028,0.0104239968,-9.8053171158,-0.1344344467,165
8.22,-0.0000997314,0.0000000000,0.00001769,0.00062587,9.9499998093,46.8372879028,0.0089850465,-9.8052025604,-0.1342982948,166
8.27,-0.0001067216,0.0000000000,0.00001517,0.00047797,9.9499998093,46.8372879028,0.0068620292,-9.8055360222,-0.1341958791,167
8.32,-0.0001126322,0.0000000000,0.00001517,0.00026277,9.9499998093,46.8372879028,0.0037719534,-9.8043475914,-0.1341404021,168
8.37,-0.0000756498,0.0000000000,0.00001517,0.00041732,9.9499998093,46.8372879028,0.0059910145,-9.8051693916,-0.1340535730,169
8.42,-0.0001057244,0.0000000000,0.00001517,0.00035930,9.9499998093,46.8372879028,0.0051580814,-9.8050829887,-0.1339798719,170
8.47,-0.0000863134,0.0000000000,0.00001260,0.00037343,9.9499998093,46.8372879028,0.0053608108,-9.8048415565,-0.1339043826,171
8.52,-0.0000978687,0.0000000000,0.00001299,0.00041159,9.9499998093,46.8372879028,0.0059088123,-9.8051150894,-0.1338223070,172
8.57,-0.0000595841,0.0000000000,0.00001299,0.00040987,9.9499998093,46.8372879028,0.0058850796,-9.8067029762,-0.1337416917,173
8.62,-0.0000946630,0.0000000000,0.00001420,0.00072488,9.9499998093,46.8372879028,0.0104100430,-9.8086319160,-0.1336010098,174
8.68,-0.0000712612,0.0000000000,0.00001420,0.00057580,9.9499998093,46.8372879028,0.0082673550,-9.8065087318,-0.1334907711,175
8.72,-0.0001002352,0.0000000000,0.00001420,0.00056101,9.9499998093,46.8372879028,0.0080548117,-9.8063238525,-0.1333847940,176
8.78,-0.0000796170,0.0000000000,0.00001163,0.00050709,9.9499998093,46.8372879028,0.0072805551,-9.8061005783,-0.1332902461,177
8.82,-0.0000923568,0.0000000000,0.00001163,0.00039575,9.9499998093,46.8372879028,0.0056821770,-9.8066084099,-0.1332173944,178
8.87,-0.0000532628,0.0000000000,0.00000906,0.00054276,9.9499998093,46.8372879028,0.0077935172,-9.8072388458,-0.1331187338,179
8.92,-0.0000840365,0.0000000000,0.00001157,0.00057569,9.9499998093,46.8372879028,0.0082664050,-9.8072270584,-0.1330154091,180
8.97,-0.0000327341,0.0000000000,0.00001157,0.00015269,9.9499998093,46.8372879028,0.0021919857,-9.8048369408,-0.1329883486,181
9.02,-0.0001018451,0.0000000000,0.00001157,0.00019699,9.9499998093,46.8372879028,0.0028277873,-9.8045345116,-0.1329538673,182
9.07,-0.0000519565,0.0000000000,0.00001196,0.00035637,9.9499998093,46.8372879028,0.0051165378,-9.8061304283,-0.1328922063,183
9.13,-0.0000829385,0.0000000000,0.00001075,0.00016614,9.9499998093,46.8372879028,0.0023846818,-9.8031989670,-0.1328638196,184
9.18,-0.0000695830,0.0000000000,0.00000958,0.00033688,9.9499998093,46.8372879028,0.0048363749,-9.8053631020,-0.1328069270,185
9.22,-0.0000610388,0.0000000000,0.00000958,0.00044548,9.9499998093,46.8372879028,0.0063955870,-9.8054740524,-0.1327325553,186
9.28,-0.0000558332,0.0000000000,0.00000958,0.00035687,9.9499998093,46.8372879028,0.0051223590,-9.8035263252,-0.1326736808,187
9.33,-0.0000615369,0.0000000000,0.00000958,0.00051198,9.9499998093,46.8372879028,0.0073494234,-9.8043935966,-0.1325901598,188
9.38,-0.0000575720,0.0000000000,0.00000958,0.00030445,9.9499998093,46.8372879028,0.0043696331,-9.8027153015,-0.1325410455,189
9.43,-0.0000600012,0.0000000000,0.00001170,0.00015544,9.9499998093,46.8372879028,0.0022306938,-9.8016965294,-0.1325162649,190
9.48,-0.0000585866,0.0000000000,0.00001170,0.00007479,9.9499998093,46.8372879028,0.0010732886,-9.8018609047,-0.1325044781,191
9.53,-0.0000855536,0.0000000000,0.00001428,0.00047916,9.9499998093,46.8372879028,0.0068787819,-9.8050610542,-0.1324297041,192
9.58,-0.0000631696,0.0000000000,0.00001428,0.00050706,9.9499998093,46.8372879028,0.0072786978,-9.8043277740,-0.1323514432,193
9.63,-0.0001093639,0.0000000000,0.00001428,0.00036689,9.9499998093,46.8372879028,0.0052673113,-9.8056160164,-0.1322954148,194
9.68,-0.0000741507,0.0000000000,0.00001685,0.00030989,9.9499998093,46.8372879028,0.0044489430,-9.8054404640,-0.1322485805,195
9.73,-0.0000964246,0.0000000000,0.00001685,0.00031323,9.9499998093,46.8372879028,0.0044966410,-9.8048596764,-0.1322017461,196
