Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
5.22,-0.0014688447,0.0000000000,0.00024515,0.00037189,9.9499998093,46.8372879028,0.0056607580,-9.8179593849,-0.1139849424,106
5.27,-0.0015400860,0.0000000000,0.00024763,0.00034825,9.9499998093,46.8372879028,0.0053010585,-9.8182815361,-0.1132276505,107
5.32,-0.0014964624,0.0000000000,0.00024763,0.00011237,9.9499998093,46.8372879028,0.0017100185,-9.8155580711,-0.1130139008,108
5.37,-0.0015523888,0.0000000000,0.00025066,0.00030580,9.9499998093,46.8372879028,0.0046544496,-9.8171272659,-0.1124967486,109
5.42,-0.0015123482,0.0000000000,0.00025625,0.00016872,9.9499998093,46.8372879028,0.0025677578,-9.8162499046,-0.1122399643,110
5.47,-0.0015744484,0.0000000000,0.00025754,0.00011351,9.9499998093,46.8372879028,0.0017274526,-9.8159321785,-0.1120829284,111
5.52,-0.0015974120,0.0000000000,0.00025754,0.00004086,9.9499998093,46.8372879028,0.0006219481,-9.8173531342,-0.1120311022,112
5.57,-0.0015843131,0.0000000000,0.00025816,-0.00014401,9.9499998093,46.8372879028,-0.0021915289,-9.8158228111,-0.1121996790,113
5.62,-0.0015916922,0.0000000000,0.00025816,-0.00038847,9.9499998093,46.8372879028,-0.0059106323,-9.8138854408,-0.1126218736,114
5.67,-0.0015952478,0.0000000000,0.00025948,-0.00039402,9.9499998093,46.8372879028,-0.0059950352,-9.8137526894,-0.1130215377,115
5.72,-0.0015911100,0.0000000000,0.00025948,-0.00046117,9.9499998093,46.8372879028,-0.0070156503,-9.8121992111,-0.1134600118,116
5.77,-0.0016102318,0.0000000000,0.00025948,-0.00045663,9.9499998093,46.8372879028,-0.0069461328,-9.8116281509,-0.1138686091,117
5.82,-0.0015948514,0.0000000000,0.00025816,-0.00050410,9.9499998093,46.8372879028,-0.0076683210,-9.8116974831,-0.1142946258,118
5.87,-0.0016047456,0.0000000000,0.00025816,-0.00042830,9.9499998093,46.8372879028,-0.0065152533,-9.8117811394,-0.1146375388,119
5.92,-0.0015826527,0.0000000000,0.00025816,-0.00041724,9.9499998093,46.8372879028,-0.0063471089,-9.8118838310,-0.1149549037,120
5.97,-0.0015996210,0.0000000000,0.00025326,-0.00055133,9.9499998093,46.8372879028,-0.0083862102,-9.8109613800,-0.1153542474,121
6.02,-0.0015888617,0.0000000000,0.00025326,-0.00056913,9.9499998093,46.8372879028,-0.0086560217,-9.8100034714,-0.1157476977,122
6.07,-0.0015348416,0.0000000000,0.00025078,-0.00060188,9.9499998093,46.8372879028,-0.0091527674,-9.8084922409,-0.1161456481,123
6.12,-0.0015818130,0.0000000000,0.00024775,-0.00040783,9.9499998093,46.8372879028,-0.0062023893,-9.8093035889,-0.1164040864,124
6.17,-0.0015203737,0.0000000000,0.00024775,-0.00016517,9.9499998093,46.8372879028,-0.0025121915,-9.8101051140,-0.1165045798,125
6.22,-0.0015271934,0.0000000000,0.00024222,-0.00034655,9.9499998093,46.8372879028,-0.0052687177,-9.8060272026,-0.1167072207,126
6.28,-0.0015311119,0.0000000000,0.00024222,-0.00053660,9.9499998093,46.8372879028,-0.0081566207,-9.8043157959,-0.1170093194,127
6.32,-0.0014586981,0.0000000000,0.00023664,-0.00015773,9.9499998093,46.8372879028,-0.0023980017,-9.8059348488,-0.1170949638,128
6.37,-0.0015187864,0.0000000000,0.00023361,-0.00013359,9.9499998093,46.8372879028,-0.0020310919,-9.8063584137,-0.1171649992,129
6.42,-0.0014110535,0.0000000000,0.00023361,-0.00030991,9.9499998093,46.8372879028,-0.0047112142,-9.8051628304,-0.1173220426,130
6.47,-0.0014546688,0.0000000000,0.00023052,0.00008017,9.9499998093,46.8372879028,0.0012189788,-9.8070124054,-0.1172827259,131
6.52,-0.0014350025,0.0000000000,0.00023052,0.00002456,9.9499998093,46.8372879028,0.0003734171,-9.8054455566,-0.1172710583,132
6.57,-0.0014066834,0.0000000000,0.00022742,0.00019546,9.9499998093,46.8372879028,0.0029717690,-9.8064537048,-0.1171810031,133
6.62,-0.0014335070,0.0000000000,0.00022500,0.00037107,9.9499998093,46.8372879028,0.0056425069,-9.8077945137,-0.1170150489,134
6.67,-0.0013772855,0.0000000000,0.00022500,0.00030889,9.9499998093,46.8372879028,0.0046962782,-9.8063593292,-0.1168808639,135
6.72,-0.0013903601,0.0000000000,0.00022252,0.00000124,9.9499998093,46.8372879028,0.0000189183,-9.8035676384,-0.1168803424,136
6.77,-0.0013882170,0.0000000000,0.00022252,-0.00025155,9.9499998093,46.8372879028,-0.0038232825,-9.8033149529,-0.1169836745,137
6.82,-0.0013574559,0.0000000000,0.00022252,0.00012525,9.9499998093,46.8372879028,0.0019040178,-9.8047336960,-0.1169335693,138
6.87,-0.0013835783,0.0000000000,0.00021942,0.00013471,9.9499998093,46.8372879028,0.0020478203,-9.8052102852,-0.1168810576,139
6.93,-0.0013665045,0.0000000000,0.00021942,0.00011880,9.9499998093,46.8372879028,0.0018058702,-9.8047339821,-0.1168359071,140
6.97,-0.0013385548,0.0000000000,0.00021942,0.00031127,9.9499998093,46.8372879028,0.0047321318,-9.8056765556,-0.1167204976,141
7.02,-0.0013646620,0.0000000000,0.00021942,0.00030416,9.9499998093,46.8372879028,0.0046239595,-9.8053855324,-0.1166104078,142
7.07,-0.0013471602,0.0000000000,0.00021942,0.00023630,9.9499998093,46.8372879028,0.0035928027,-9.8069916725,-0.1165268496,143
7.12,-0.0013577373,0.0000000000,0.00022494,0.00004613,9.9499998093,46.8372879028,0.0007012429,-9.8059844971,-0.1165109128,144
7.18,-0.0013516155,0.0000000000,0.00022494,0.00023307,9.9499998093,46.8372879028,0.0035438972,-9.8073785400,-0.1164321601,145
7.22,-0.0014231021,0.0000000000,0.00022737,-0.00021681,9.9499998093,46.8372879028,-0.0032959076,-9.8051026535,-0.1165038049,146
7.27,-0.0013641365,0.0000000000,0.00022737,-0.00060261,9.9499998093,46.8372879028,-0.0091601374,-9.8045555115,-0.1166987047,147
7.32,-0.0014321802,0.0000000000,0.00022737,-0.00049054,9.9499998093,46.8372879028,-0.0074577390,-9.8060636330,-0.1168540716,148
7.37,-0.0013843881,0.0000000000,0.00023350,-0.00059805,9.9499998093,46.8372879028,-0.0090923060,-9.8060499001,-0.1170396358,149
7.43,-0.0014137800,0.0000000000,0.00023350,-0.00057439,9.9499998093,46.8372879028,-0.0087312356,-9.8045034599,-0.1172142625,150
7.47,-0.0014720906,0.0000000000,0.00023350,-0.00054779,9.9499998093,46.8372879028,-0.0083274760,-9.8052712822,-0.1173775494,151
7.53,-0.0014186007,0.0000000000,0.00023840,-0.00070572,9.9499998093,46.8372879028,-0.0107261287,-9.8032059479,-0.1175838113,152
7.58,-0.0014542955,0.0000000000,0.00023840,-0.00067136,9.9499998093,46.8372879028,-0.0102035015,-9.8028162384,-0.1177763343,153
7.63,-0.0014931344,0.0000000000,0.00024035,-0.00050093,9.9499998093,46.8372879028,-0.0076135856,-9.8033458328,-0.1179173216,154
7.68,-0.0014549786,0.0000000000,0.00024035,-0.00022093,9.9499998093,46.8372879028,-0.0033586445,-9.8056659508,-0.1179783866,155
7.73,-0.0015049254,0.0000000000,0.00024278,-0.00033035,9.9499998093,46.8372879028,-0.0050210697,-9.8035416031,-0.1180680543,156
7.78,-0.0014690401,0.0000000000,0.00024340,-0.00000786,9.9499998093,46.8372879028,-0.0001195575,-9.8059042168,-0.1180701479,157
7.83,-0.0015211256,0.0000000000,0.00024340,0.00029813,9.9499998093,46.8372879028,0.0045337588,-9.8085942841,-0.1179919839,158
7.88,-0.0014907437,0.0000000000,0.00024588,0.00034934,9.9499998093,46.8372879028,0.0053125595,-9.8086704636,-0.1179019362,159
7.93,-0.0015080437,0.0000000000,0.00024588,0.00019403,9.9499998093,46.8372879028,0.0029504167,-9.8080945206,-0.1178527623,160
7.98,-0.0015288363,0.0000000000,0.00024588,0.00027796,9.9499998093,46.8372879028,0.0042269317,-9.8084043884,-0.1177834719,161
8.03,-0.0015086933,0.0000000000,0.00024462,0.00025229,9.9499998093,46.8372879028,0.0038363356,-9.8079236603,-0.1177215949,162
8.08,-0.0015223179,0.0000000000,0.00024462,0.00038497,9.9499998093,46.8372879028,0.0058542779,-9.8084613228,-0.1176286712,163
8.13,-0.0014985501,0.0000000000,0.00024106,0.00037842,9.9499998093,46.8372879028,0.0057539168,-9.8072115898,-0.1175387651,164
8.18,-0.0015163373,0.0000000000,0.00024106,0.00062153,9.9499998093,46.8372879028,0.0094516253,-9.8085329628,-0.1173933595,165
8.23,-0.0014613707,0.0000000000,0.00024106,0.00082130,9.9499998093,46.8372879028,0.0124919637,-9.8104402924,-0.1172040850,166
8.28,-0.0015046585,0.0000000000,0.00023493,0.00109302,9.9499998093,46.8372879028,0.0166294157,-9.8131431389,-0.1169558838,167
8.33,-0.0014769916,0.0000000000,0.00023493,0.00112943,9.9499998093,46.8372879028,0.0171799696,-9.8112019920,-0.1167032421,168
8.38,-0.0014179242,0.0000000000,0.00023364,0.00123507,9.9499998093,46.8372879028,0.0187855135,-9.8104842377,-0.1164309904,169
8.43,-0.0014717780,0.0000000000,0.00023232,0.00112405,9.9499998093,46.8372879028,0.0170940290,-9.8088752747,-0.1161867902,170
8.48,-0.0014199897,0.0000000000,0.00023232,0.00098023,9.9499998093,46.8372879028,0.0149042477,-9.8071348381,-0.1159768626,171
8.53,-0.0014387518,0.0000000000,0.00022748,0.00097897,9.9499998093,46.8372879028,0.0148863871,-9.8079541016,-0.1157701015,172
8.58,-0.0014311458,0.0000000000,0.00022438,0.00082251,9.9499998093,46.8372879028,0.0125070597,-9.8079021835,-0.1155987680,173
8.63,-0.0013748948,0.0000000000,0.00022438,0.00067744,9.9499998093,46.8372879028,0.0103002929,-9.8070282364,-0.1154595688,174
8.68,-0.0013850761,0.0000000000,0.00021825,0.00076240,9.9499998093,46.8372879028,0.0115937935,-9.8085400963,-0.1153049842,175
8.73,-0.0013853631,0.0000000000,0.00021825,0.00083401,9.9499998093,46.8372879028,0.0126862158,-9.8111166954,-0.1151380688,176
8.78,-0.0013081003,0.0000000000,0.00021696,0.00125424,9.9499998093,46.8372879028,0.0190844322,-9.8143025970,-0.1148902178,177
8.83,-0.0013728229,0.0000000000,0.00021448,0.00078992,9.9499998093,46.8372879028,0.0120149614,-9.8107247353,-0.1147361845,178
8.88,-0.0013147657,0.0000000000,0.00021448,0.00059255,9.9499998093,46.8372879028,0.0090130396,-9.8107877922,-0.1146220937,179
8.93,-0.0013227534,0.0000000000,0.00021258,0.00027302,9.9499998093,46.8372879028,0.0041521595,-9.8092478752,-0.1145701930,180
8.98,-0.0013251624,0.0000000000,0.00020832,0.00006302,9.9499998093,46.8372879028,0.0009582942,-9.8079195404,-0.1145583615,181
9.03,-0.0012986058,0.0000000000,0.00020590,0.00006523,9.9499998093,46.8372879028,0.0009919195,-9.8075817680,-0.1145462617,182
9.08,-0.0012680392,0.0000000000,0.00020280,-0.00008589,9.9499998093,46.8372879028,-0.0013057662,-9.8055084801,-0.1145619899,183
9.13,-0.0012679909,0.0000000000,0.00020280,-0.00028536,9.9499998093,46.8372879028,-0.0043376712,-9.8046114922,-0.1146136224,184
9.18,-0.0012346881,0.0000000000,0.00020393,-0.00063238,9.9499998093,46.8372879028,-0.0096109589,-9.8026976013,-0.1147266850,185
9.23,-0.0012626128,0.0000000000,0.00020145,-0.00055626,9.9499998093,46.8372879028,-0.0084541573,-9.8027713394,-0.1148249954,186
9.28,-0.0012583449,0.0000000000,0.00019843,-0.00028707,9.9499998093,46.8372879028,-0.0043634905,-9.8039406013,-0.1148751527,187
9.33,-0.0012270359,0.0000000000,0.00019843,-0.00053358,9.9499998093,46.8372879028,-0.0081102948,-9.8038727760,-0.1149673164,188
9.38,-0.0012167484,0.0000000000,0.00019843,-0.00091032,9.9499998093,46.8372879028,-0.0138320311,-9.8006224632,-0.1151227280,189
9.43,-0.0012302822,0.0000000000,0.00019956,-0.00072090,9.9499998093,46.8372879028,-0.0109570460,-9.8034552193,-0.1152444780,190
9.48,-0.0012205505,0.0000000000,0.00019956,-0.00094840,9.9499998093,46.8372879028,-0.0144130088,-9.8021841240,-0.1154028624,191
9.53,-0.0012405040,0.0000000000,0.00019956,-0.00075079,9.9499998093,46.8372879028,-0.0114098906,-9.8021263695,-0.1155268848,192
9.58,-0.0012253036,0.0000000000,0.00019956,-0.00066829,9.9499998093,46.8372879028,-0.0101542523,-9.8003672409,-0.1156360731,193
9.63,-0.0012349164,0.0000000000,0.00019956,-0.00069292,9.9499998093,46.8372879028,-0.0105279639,-9.7998490143,-0.1157480776,194
9.68,-0.0012292421,0.0000000000,0.00019956,-0.00092008,9.9499998093,46.8372879028,-0.0139767783,-9.7981319427,-0.1158952042,195
