Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
1.71,-0.0001652927,0.0000000000,0.00001774,0.00350853,9.9499998093,46.8372879028,0.0573947654,-9.7988286018,36
1.76,-0.0001757112,0.0000000000,0.00001726,0.00313322,9.9499998093,46.8372879028,0.0512572140,-9.7992046833,37
1.81,-0.0000451256,0.0000000000,-0.00000369,0.00307261,9.9499998093,46.8372879028,0.0502751770,-9.8010491371,38
1.86,-0.0001470545,0.0000000000,0.00000447,0.00348134,9.9499998093,46.8372879028,0.0569972779,-9.8069505692,39
1.91,0.0001757722,0.0000000000,0.00000436,0.00354669,9.9499998093,46.8372879028,0.0580769951,-9.8086197376,40
1.96,-0.0001793252,0.0000000000,-0.00000041,0.00408694,9.9499998093,46.8372879028,0.0669258558,-9.8089419365,41
2.01,0.0000690929,0.0000000000,-0.00000040,0.00433018,9.9499998093,46.8372879028,0.0709013577,-9.8078861237,42
2.07,-0.0000247859,0.0000000000,-0.00002539,0.00445508,9.9499998093,46.8372879028,0.0729702613,-9.8110881805,43
2.11,0.0000148258,0.0000000000,-0.00000180,0.00467216,9.9499998093,46.8372879028,0.0765638710,-9.8159709930,44
2.16,0.0003040522,0.0000000000,-0.00000176,0.00547686,9.9499998093,46.8372879028,0.0897659496,-9.8176348686,45
2.21,-0.0002350673,0.0000000000,0.00000525,0.00540289,9.9499998093,46.8372879028,0.0885419541,-9.8163452148,46
2.26,0.0001710132,0.0000000000,0.00000514,0.00595855,9.9499998093,46.8372879028,0.0976523453,-9.8167703152,47
2.31,-0.0001711404,0.0000000000,-0.00001464,0.00567968,9.9499998093,46.8372879028,0.0930499779,-9.8133859158,48
2.36,0.0000533707,0.0000000000,0.00002341,0.00569806,9.9499998093,46.8372879028,0.0932866845,-9.8066196442,49
2.41,0.0001622773,0.0000000000,0.00002341,0.00603719,9.9499998093,46.8372879028,0.0988010987,-9.8028880119,50
2.46,-0.0004326001,0.0000000000,0.00005176,0.00582460,9.9499998093,46.8372879028,0.0953132967,-9.8019969940,51
2.51,0.0000489932,0.0000000000,0.00005176,0.00566925,9.9499998093,46.8372879028,0.0927844087,-9.8033819675,52
2.56,-0.0006103932,0.0000000000,0.00005176,0.00548576,9.9499998093,46.8372879028,0.0897829338,-9.8035643578,53
2.61,-0.0001331710,0.0000000000,0.00009012,0.00559869,9.9499998093,46.8372879028,0.0916182539,-9.8021779060,54
2.66,-0.0004298061,0.0000000000,0.00009012,0.00530552,9.9499998093,46.8372879028,0.0867993342,-9.7997502804,55
2.72,-0.0007281879,0.0000000000,0.00012943,0.00533489,9.9499998093,46.8372879028,0.0873203209,-9.8043051243,56
2.76,-0.0004315405,0.0000000000,0.00012943,0.00559874,9.9499998093,46.8372879028,0.0916651635,-9.8071012020,57
2.81,-0.0011173045,0.0000000000,0.00012943,0.00588904,9.9499998093,46.8372879028,0.0965354093,-9.8190388680,58
2.86,-0.0005889659,0.0000000000,0.00017617,0.00525536,9.9499998093,46.8372879028,0.0860755964,-9.8108079910,59
2.92,-0.0009243140,0.0000000000,0.00017617,0.00589447,9.9499998093,46.8372879028,0.0965766715,-9.8141828060,60
2.96,-0.0013014642,0.0000000000,0.00017617,0.00568196,9.9499998093,46.8372879028,0.0930864433,-9.8132932663,61
3.01,-0.0009327156,0.0000000000,0.00022395,0.00628145,9.9499998093,46.8372879028,0.1029472953,-9.8170670033,62
3.06,-0.0011826821,0.0000000000,0.00022395,0.00610003,9.9499998093,46.8372879028,0.0998999185,-9.8097892284,63
3.11,-0.0016191032,0.0000000000,0.00026791,0.00661444,9.9499998093,46.8372879028,0.1083288745,-9.8102054596,64
3.16,-0.0012140594,0.0000000000,0.00026791,0.00689835,9.9499998093,46.8372879028,0.1130372682,-9.8152868271,65
3.21,-0.0020263530,0.0000000000,0.00029783,0.00657819,9.9499998093,46.8372879028,0.1077273865,-9.8094938755,66
3.26,-0.0014089468,0.0000000000,0.00030534,0.00632757,9.9499998093,46.8372879028,0.1036240791,-9.8095906258,67
3.31,-0.0021674605,0.0000000000,0.00030534,0.00584626,9.9499998093,46.8372879028,0.0956963868,-9.8049246311,68
3.37,-0.0017208228,0.0000000000,0.00033776,0.00628403,9.9499998093,46.8372879028,0.1029212882,-9.8105609894,69
3.41,-0.0019762737,0.0000000000,0.00033776,0.00618074,9.9499998093,46.8372879028,0.1012399526,-9.8115620136,70
3.46,-0.0022312501,0.0000000000,0.00033776,0.00698617,9.9499998093,46.8372879028,0.1144423666,-9.8123803139,71
3.51,-0.0019774472,0.0000000000,0.00036007,0.00719102,9.9499998093,46.8372879028,0.1178174640,-9.8139939785,72
3.56,-0.0021502175,0.0000000000,0.00036007,0.00759175,9.9499998093,46.8372879028,0.1244331150,-9.8179572105,73
3.61,-0.0023198593,0.0000000000,0.00036862,0.00721837,9.9499998093,46.8372879028,0.1182498083,-9.8126846790,74
3.66,-0.0021505572,0.0000000000,0.00036862,0.00749543,9.9499998093,46.8372879028,0.1228189353,-9.8151230812,75
3.71,-0.0023711431,0.0000000000,0.00036862,0.00808510,9.9499998093,46.8372879028,0.1325680480,-9.8215512753,76
3.76,-0.0022127819,0.0000000000,0.00036700,0.00753032,9.9499998093,46.8372879028,0.1234238154,-9.8177650452,77
3.82,-0.0023109387,0.0000000000,0.00036700,0.00710876,9.9499998093,46.8372879028,0.1163705294,-9.8056435108,78
3.87,-0.0022335202,0.0000000000,0.00036598,0.00750271,9.9499998093,46.8372879028,0.1228571615,-9.8086484432,79
3.92,-0.0022830248,0.0000000000,0.00035676,0.00783966,9.9499998093,46.8372879028,0.1283576171,-9.8073408127,80
3.97,-0.0022410792,0.0000000000,0.00035676,0.00836106,9.9499998093,46.8372879028,0.1369387905,-9.8105129242,81
4.02,-0.0021550013,0.0000000000,0.00034025,0.00781313,9.9499998093,46.8372879028,0.1279011673,-9.8056454182,82
4.07,-0.0022337367,0.0000000000,0.00034025,0.00816158,9.9499998093,46.8372879028,0.1337347976,-9.8151461124,83
4.12,-0.0019780586,0.0000000000,0.00033668,0.00767024,9.9499998093,46.8372879028,0.1256597873,-9.8132769585,84
4.17,-0.0021800401,0.0000000000,0.00032115,0.00761162,9.9499998093,46.8372879028,0.1246860076,-9.8122178078,85
4.22,-0.0020068311,0.0000000000,0.00032115,0.00793265,9.9499998093,46.8372879028,0.1300164849,-9.8176359177,86
4.27,-0.0019292376,0.0000000000,0.00031519,0.00781737,9.9499998093,46.8372879028,0.1281069898,-9.8160983086,87
4.32,-0.0020214466,0.0000000000,0.00029722,0.00801882,9.9499998093,46.8372879028,0.1314543292,-9.8195404530,88
4.37,-0.0018828994,0.0000000000,0.00029364,0.00774762,9.9499998093,46.8372879028,0.1269724581,-9.8167571545,89
4.42,-0.0017633478,0.0000000000,0.00027706,0.00809585,9.9499998093,46.8372879028,0.1327527769,-9.8221838951,90
4.47,-0.0018412119,0.0000000000,0.00027706,0.00766966,9.9499998093,46.8372879028,0.1257969379,-9.8247377396,91
4.52,-0.0015906655,0.0000000000,0.00027348,0.00733123,9.9499998093,46.8372879028,0.1202653617,-9.8263058186,92
4.57,-0.0017884818,0.0000000000,0.00025936,0.00707067,9.9499998093,46.8372879028,0.1158868670,-9.8174914360,93
4.62,-0.0016177992,0.0000000000,0.00025578,0.00757531,9.9499998093,46.8372879028,0.1242285540,-9.8230835438,94
4.67,-0.0015560872,0.0000000000,0.00024428,0.00760663,9.9499998093,46.8372879028,0.1246991506,-9.8196978569,95
4.72,-0.0015904937,0.0000000000,0.00024428,0.00749080,9.9499998093,46.8372879028,0.1227571452,-9.8162476063,96
4.77,-0.0014297421,0.0000000000,0.00024682,0.00753387,9.9499998093,46.8372879028,0.1234945957,-9.8187587261,97
4.82,-0.0015591009,0.0000000000,0.00023915,0.00784188,9.9499998093,46.8372879028,0.1285860234,-9.8220071793,98
4.87,-0.0015071364,0.0000000000,0.00023915,0.00809903,9.9499998093,46.8372879028,0.1328077958,-9.8223920345,99
4.92,-0.0014360681,0.0000000000,0.00024166,0.00777640,9.9499998093,46.8372879028,0.1275466961,-9.8246613979,100
4.97,-0.0015037926,0.0000000000,0.00024166,0.00766717,9.9499998093,46.8372879028,0.1257248228,-9.8222955704,101
5.02,-0.0014890631,0.0000000000,0.00024796,0.00783504,9.9499998093,46.8372879028,0.1285082550,-9.8246409416,102
5.07,-0.0014907893,0.0000000000,0.00024796,0.00717778,9.9499998093,46.8372879028,0.1176443297,-9.8176518917,103
5.12,-0.0015691069,0.0000000000,0.00025289,0.00736175,9.9499998093,46.8372879028,0.1206396205,-9.8160239220,104
5.17,-0.0015031843,0.0000000000,0.00025289,0.00712609,9.9499998093,46.8372879028,0.1167902282,-9.8170735359,105
5.22,-0.0016068913,0.0000000000,0.00025411,0.00711062,9.9499998093,46.8372879028,0.1165196931,-9.8156476498,106
5.27,-0.0015302945,0.0000000000,0.00026278,0.00703804,9.9499998093,46.8372879028,0.1153729381,-9.8192628860,107
5.32,-0.0015932700,0.0000000000,0.00026784,0.00655701,9.9499998093,46.8372879028,0.1074758710,-9.8182015419,108
5.37,-0.0016592726,0.0000000000,0.00026784,0.00663644,9.9499998093,46.8372879028,0.1088135963,-9.8214249611,109
5.42,-0.0016563318,0.0000000000,0.00027653,0.00636043,9.9499998093,46.8372879028,0.1042606367,-9.8188559055,110
5.47,-0.0016484461,0.0000000000,0.00028282,0.00618635,9.9499998093,46.8372879028,0.1013753006,-9.8157773018,111
5.52,-0.0017624362,0.0000000000,0.00028912,0.00596789,9.9499998093,46.8372879028,0.0977721910,-9.8134365559,112
5.57,-0.0017455491,0.0000000000,0.00028912,0.00602492,9.9499998093,46.8372879028,0.0987837160,-9.8211154461,113
5.62,-0.0018194437,0.0000000000,0.00029157,0.00576097,9.9499998093,46.8372879028,0.0944373252,-9.8191657543,114
5.67,-0.0017601479,0.0000000000,0.00029907,0.00552459,9.9499998093,46.8372879028,0.0905721611,-9.8202249527,115
5.72,-0.0018284403,0.0000000000,0.00030414,0.00570077,9.9499998093,46.8372879028,0.0934621150,-9.8204021454,116
5.77,-0.0018727814,0.0000000000,0.00030789,0.00586383,9.9499998093,46.8372879028,0.0961101393,-9.8178075314,117
5.83,-0.0018873144,0.0000000000,0.00030789,0.00606082,9.9499998093,46.8372879028,0.0993746518,-9.8213503361,118
5.87,-0.0019143455,0.0000000000,0.00030650,0.00581148,9.9499998093,46.8372879028,0.0952744714,-9.8201166630,119
5.92,-0.0018894067,0.0000000000,0.00030787,0.00563542,9.9499998093,46.8372879028,0.0923751182,-9.8187374115,120
5.98,-0.0018889911,0.0000000000,0.00030910,0.00543751,9.9499998093,46.8372879028,0.0891262188,-9.8182045460,121
6.03,-0.0019100576,0.0000000000,0.00031182,0.00567132,9.9499998093,46.8372879028,0.0930056236,-9.8231754780,122
6.08,-0.0019075848,0.0000000000,0.00031182,0.00625618,9.9499998093,46.8372879028,0.1026250874,-9.8258678913,123
6.13,-0.0019399222,0.0000000000,0.00030536,0.00645929,9.9499998093,46.8372879028,0.1060016034,-9.8300169945,124
6.18,-0.0019132022,0.0000000000,0.00030673,0.00624281,9.9499998093,46.8372879028,0.1023705717,-9.8224998951,125
6.23,-0.0018509998,0.0000000000,0.00030288,0.00646109,9.9499998093,46.8372879028,0.1059907842,-9.8262795448,126
6.28,-0.0019241060,0.0000000000,0.00030288,0.00675358,9.9499998093,46.8372879028,0.1107689194,-9.8245048046,127
6.33,-0.0018252520,0.0000000000,0.00030049,0.00738846,9.9499998093,46.8372879028,0.1212238915,-9.8279076099,128
6.38,-0.0018966540,0.0000000000,0.00029281,0.00749131,9.9499998093,46.8372879028,0.1229423128,-9.8303865433,129
6.43,-0.0018228956,0.0000000000,0.00029178,0.00741707,9.9499998093,46.8372879028,0.1217200126,-9.8300620556,130
6.48,-0.0017788995,0.0000000000,0.00029178,0.00771180,9.9499998093,46.8372879028,0.1265459470,-9.8292244911,131
6.53,-0.0018147480,0.0000000000,0.00028669,0.00775511,9.9499998093,46.8372879028,0.1272796989,-9.8310132027,132
6.58,-0.0017915968,0.0000000000,0.00028669,0.00768471,9.9499998093,46.8372879028,0.1261058406,-9.8295723438,133
6.63,-0.0017426477,0.0000000000,0.00027778,0.00748037,9.9499998093,46.8372879028,0.1227205546,-9.8269986629,134
6.68,-0.0017873115,0.0000000000,0.00027539,0.00791951,9.9499998093,46.8372879028,0.1299483773,-9.8287683964,135
6.73,-0.0016478657,0.0000000000,0.00027539,0.00781998,9.9499998093,46.8372879028,0.1282463112,-9.8235016823,136
6.78,-0.0017283603,0.0000000000,0.00027155,0.00751923,9.9499998093,46.8372879028,0.1232688310,-9.8198921680,137
6.83,-0.0016827524,0.0000000000,0.00027154,0.00689799,9.9499998093,46.8372879028,0.1130340502,-9.8155303001,138
6.88,-0.0016610923,0.0000000000,0.00027154,0.00681116,9.9499998093,46.8372879028,0.1115909585,-9.8137496948,139
6.93,-0.0016863563,0.0000000000,0.00026645,0.00711800,9.9499998093,46.8372879028,0.1166312534,-9.8148552418,140
6.98,-0.0016685751,0.0000000000,0.00026645,0.00733438,9.9499998093,46.8372879028,0.1202732336,-9.8227280617,141
7.03,-0.0016168300,0.0000000000,0.00026645,0.00748058,9.9499998093,46.8372879028,0.1226521414,-9.8212429523,142
7.08,-0.0016629954,0.0000000000,0.00026764,0.00740088,9.9499998093,46.8372879028,0.1213470436,-9.8213814259,143
7.13,-0.0016324111,0.0000000000,0.00026764,0.00761405,9.9499998093,46.8372879028,0.1248396106,-9.8211825371,144
7.18,-0.0016654381,0.0000000000,0.00026503,0.00751343,9.9499998093,46.8372879028,0.1231856677,-9.8208384037,145
7.23,-0.0016425487,0.0000000000,0.00026503,0.00713410,9.9499998093,46.8372879028,0.1169249285,-9.8173540592,146
7.28,-0.0016243643,0.0000000000,0.00026503,0.00669579,9.9499998093,46.8372879028,0.1096810390,-9.8119708061,147
7.33,-0.0016431975,0.0000000000,0.00026877,0.00674683,9.9499998093,46.8372879028,0.1105005988,-9.8105168819,148
7.38,-0.0016302619,0.0000000000,0.00026877,0.00686483,9.9499998093,46.8372879028,0.1123804764,-9.8059129238,149
7.43,-0.0016842741,0.0000000000,0.00027119,0.00695354,9.9499998093,46.8372879028,0.1138225441,-9.8050371170,150
7.48,-0.0016410255,0.0000000000,0.00027119,0.00650999,9.9499998093,46.8372879028,0.1065771819,-9.8064181805,151
7.53,-0.0016985713,0.0000000000,0.00027241,0.00678839,9.9499998093,46.8372879028,0.1111311204,-9.8060879707,152
7.58,-0.0016571145,0.0000000000,0.00027497,0.00700716,9.9499998093,46.8372879028,0.1147117912,-9.8060267925,153
7.63,-0.0016979179,0.0000000000,0.00027497,0.00760490,9.9499998093,46.8372879028,0.1245650871,-9.8113751888,154
7.68,-0.0017016851,0.0000000000,0.00027995,0.00719665,9.9499998093,46.8372879028,0.1178334567,-9.8076535225,155
7.73,-0.0016921280,0.0000000000,0.00027995,0.00688947,9.9499998093,46.8372879028,0.1128049878,-9.8077485561,156
7.78,-0.0017607810,0.0000000000,0.00027995,0.00703674,9.9499998093,46.8372879028,0.1152269600,-9.8086528301,157
7.83,-0.0017047295,0.0000000000,0.00028111,0.00800764,9.9499998093,46.8372879028,0.1312273242,-9.8162764072,158
7.88,-0.0017409495,0.0000000000,0.00028111,0.00756117,9.9499998093,46.8372879028,0.1238928332,-9.8148633003,159
7.93,-0.0017337657,0.0000000000,0.00028367,0.00759634,9.9499998093,46.8372879028,0.1245208829,-9.8189404964,160
7.98,-0.0017341073,0.0000000000,0.00028367,0.00721620,9.9499998093,46.8372879028,0.1182288758,-9.8139050484,161
8.03,-0.0017663949,0.0000000000,0.00028367,0.00668940,9.9499998093,46.8372879028,0.1095542925,-9.8099946022,162
8.08,-0.0017392753,0.0000000000,0.00028242,0.00691565,9.9499998093,46.8372879028,0.1132643475,-9.8104084492,163
8.13,-0.0017569456,0.0000000000,0.00028242,0.00654155,9.9499998093,46.8372879028,0.1071217961,-9.8089759827,164
8.18,-0.0017309547,0.0000000000,0.00028242,0.00673219,9.9499998093,46.8372879028,0.1102306985,-9.8078325748,165
8.23,-0.0017499711,0.0000000000,0.00028235,0.00667439,9.9499998093,46.8372879028,0.1092576199,-9.8054444313,166
8.28,-0.0017381062,0.0000000000,0.00028235,0.00594061,9.9499998093,46.8372879028,0.0972174563,-9.8025715828,167
8.33,-0.0017442903,0.0000000000,0.00027848,0.00601891,9.9499998093,46.8372879028,0.0985300981,-9.8056894779,168
8.38,-0.0017409670,0.0000000000,0.00027848,0.00603396,9.9499998093,46.8372879028,0.0987872578,-9.8067611694,169
8.43,-0.0016951592,0.0000000000,0.00027865,0.00604912,9.9499998093,46.8372879028,0.0990403242,-9.8072314739,170
8.48,-0.0017340800,0.0000000000,0.00027481,0.00653573,9.9499998093,46.8372879028,0.1070419069,-9.8104032993,171
8.53,-0.0017107242,0.0000000000,0.00027481,0.00637574,9.9499998093,46.8372879028,0.1043901965,-9.8074444771,172
8.58,-0.0016768962,0.0000000000,0.00027096,0.00609802,9.9499998093,46.8372879028,0.0998341382,-9.8065682411,173
8.63,-0.0017089164,0.0000000000,0.00027096,0.00554280,9.9499998093,46.8372879028,0.0907280870,-9.8048120022,174
8.68,-0.0016400308,0.0000000000,0.00027096,0.00583443,9.9499998093,46.8372879028,0.0955406632,-9.8088135242,175
8.73,-0.0016927546,0.0000000000,0.00026848,0.00615362,9.9499998093,46.8372879028,0.1008136352,-9.8133003712,176
8.78,-0.0016593604,0.0000000000,0.00026848,0.00642203,9.9499998093,46.8372879028,0.1052539493,-9.8173166275,177
8.83,-0.0016485440,0.0000000000,0.00026842,0.00602087,9.9499998093,46.8372879028,0.0986211660,-9.8115521431,178
8.88,-0.0016628483,0.0000000000,0.00026842,0.00619587,9.9499998093,46.8372879028,0.1015206663,-9.8147429466,179
8.93,-0.0016517969,0.0000000000,0.00026842,0.00608783,9.9499998093,46.8372879028,0.0997091701,-9.8106800079,180
8.98,-0.0016588179,0.0000000000,0.00026600,0.00614912,9.9499998093,46.8372879028,0.1007074917,-9.8101541996,181
9.04,-0.0016546653,0.0000000000,0.00026600,0.00636973,9.9499998093,46.8372879028,0.1043400845,-9.8119939327,182
9.08,-0.0016272718,0.0000000000,0.00026975,0.00575458,9.9499998093,46.8372879028,0.0942551538,-9.8111140251,183
9.13,-0.0016508865,0.0000000000,0.00026975,0.00608605,9.9499998093,46.8372879028,0.0996927649,-9.8119480610,184
9.18,-0.0016815088,0.0000000000,0.00026975,0.00640728,9.9499998093,46.8372879028,0.1050115045,-9.8172525406,185
9.23,-0.0016521352,0.0000000000,0.00027112,0.00662812,9.9499998093,46.8372879028,0.1086485263,-9.8188480377,186
9.28,-0.0016719560,0.0000000000,0.00027112,0.00787141,9.9499998093,46.8372879028,0.1290833395,-9.8230033398,187
9.33,-0.0016767660,0.0000000000,0.00027230,0.00796977,9.9499998093,46.8372879028,0.1306667764,-9.8207836151,188
9.38,-0.0016696255,0.0000000000,0.00027353,0.00797469,9.9499998093,46.8372879028,0.1307907242,-9.8240397453,189
9.44,-0.0016894970,0.0000000000,0.00027353,0.00803959,9.9499998093,46.8372879028,0.1318679567,-9.8249857426,190
9.48,-0.0016890463,0.0000000000,0.00027609,0.00799735,9.9499998093,46.8372879028,0.1310742851,-9.8174362183,191
9.53,-0.0016863077,0.0000000000,0.00027871,0.00825915,9.9499998093,46.8372879028,0.1354269482,-9.8219183922,192
9.58,-0.0017201902,0.0000000000,0.00027990,0.00842030,9.9499998093,46.8372879028,0.1380719624,-9.8221034527,193
9.63,-0.0017244437,0.0000000000,0.00028113,0.00889308,9.9499998093,46.8372879028,0.1458970204,-9.8270029068,194
9.68,-0.0017302162,0.0000000000,0.00028113,0.00842611,9.9499998093,46.8372879028,0.1381775053,-9.8228344917,195
9.73,-0.0017398089,0.0000000000,0.00028368,0.00813558,9.9499998093,46.8372879028,0.1333588629,-9.8188366413,196
9.78,-0.0017308623,0.0000000000,0.00028630,0.00797652,9.9499998093,46.8372879028,0.1307343855,-9.8175521374,197
9.83,-0.0017683624,0.0000000000,0.00028511,0.00785933,9.9499998093,46.8372879028,0.1288283414,-9.8186695099,198
9.88,-0.0017705684,0.0000000000,0.00028633,0.00803176,9.9499998093,46.8372879028,0.1316117276,-9.8154592991,199
9.93,-0.0017481061,0.0000000000,0.00028633,0.00811008,9.9499998093,46.8372879028,0.1329210361,-9.8173714638,200
9.98,-0.0017816999,0.0000000000,0.00028753,0.00819698,9.9499998093,46.8372879028,0.1343417183,-9.8171124935,201
10.03,-0.0017570617,0.0000000000,0.00028753,0.00844579,9.9499998093,46.8372879028,0.1384183341,-9.8170319557,202
10.08,-0.0017871216,0.0000000000,0.00028753,0.00887096,9.9499998093,46.8372879028,0.1453913941,-9.8173662186,203
10.13,-0.0017657870,0.0000000000,0.00028753,0.00854455,9.9499998093,46.8372879028,0.1399403322,-9.8102600098,204
10.18,-0.0017789571,0.0000000000,0.00028753,0.00852794,9.9499998093,46.8372879028,0.1397061232,-9.8129183769,205
10.23,-0.0017712627,0.0000000000,0.00028633,0.00845284,9.9499998093,46.8372879028,0.1385001670,-9.8146371365,206
10.28,-0.0017756474,0.0000000000,0.00028633,0.00820501,9.9499998093,46.8372879028,0.1344649482,-9.8165041924,207
10.33,-0.0017584695,0.0000000000,0.00028633,0.00818180,9.9499998093,46.8372879028,0.1340980220,-9.8174818516,208
10.38,-0.0017721817,0.0000000000,0.00028633,0.00778025,9.9499998093,46.8372879028,0.1274808510,-9.8147273064,209
10.44,-0.0017633811,0.0000000000,0.00028371,0.00775812,9.9499998093,46.8372879028,0.1271182946,-9.8147361755,210
10.48,-0.0017686080,0.0000000000,0.00028252,0.00740387,9.9499998093,46.8372879028,0.1213630049,-9.8187147141,211
10.53,-0.0017333681,0.0000000000,0.00028129,0.00741834,9.9499998093,46.8372879028,0.1216120674,-9.8196705818,212
10.58,-0.0017473800,0.0000000000,0.00028129,0.00710253,9.9499998093,46.8372879028,0.1164376826,-9.8199045181,213
10.63,-0.0017260506,0.0000000000,0.00028009,0.00670280,9.9499998093,46.8372879028,0.1097998996,-9.8123314381,214
10.69,-0.0017417332,0.0000000000,0.00028009,0.00729608,9.9499998093,46.8372879028,0.1195657919,-9.8162131310,215
10.73,-0.0017172112,0.0000000000,0.00028009,0.00750290,9.9499998093,46.8372879028,0.1229614260,-9.8167273521,216
10.79,-0.0017353081,0.0000000000,0.00028009,0.00782509,9.9499998093,46.8372879028,0.1282466019,-9.8171004295,217
10.84,-0.0017239836,0.0000000000,0.00027887,0.00795888,9.9499998093,46.8372879028,0.1304193946,-9.8155996323,218
10.89,-0.0017306386,0.0000000000,0.00027767,0.00804365,9.9499998093,46.8372879028,0.1318390695,-9.8178775311,219
10.94,-0.0017117370,0.0000000000,0.00027383,0.00724921,9.9499998093,46.8372879028,0.1187465807,-9.8119904041,220
10.99,-0.0017118290,0.0000000000,0.00027639,0.00721080,9.9499998093,46.8372879028,0.1181249799,-9.8126195431,221
11.04,-0.0016674019,0.0000000000,0.00027639,0.00672722,9.9499998093,46.8372879028,0.1101886654,-9.8113404751,222
11.09,-0.0017361458,0.0000000000,0.00027639,0.00681625,9.9499998093,46.8372879028,0.1116152080,-9.8085416317,223
11.14,-0.0016854868,0.0000000000,0.00027639,0.00706305,9.9499998093,46.8372879028,0.1157067357,-9.8127999783,224
