Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
2.01,-0.0001215339,0.0000000000,0.00002417,0.00612202,9.9499998093,46.8372879028,0.1002895119,-9.8126817226,42
2.06,-0.0000818983,0.0000000000,0.00001195,0.00592364,9.9499998093,46.8372879028,0.0970736881,-9.8161143780,43
2.11,-0.0002098268,0.0000000000,0.00001167,0.00599478,9.9499998093,46.8372879028,0.0982874555,-9.8209127903,44
2.16,0.0000416810,0.0000000000,0.00000156,0.00652902,9.9499998093,46.8372879028,0.1070669679,-9.8227767944,45
2.21,-0.0001457421,0.0000000000,0.00000152,0.00677651,9.9499998093,46.8372879028,0.1111816132,-9.8277457714,46
2.26,0.0000964670,0.0000000000,0.00000188,0.00613454,9.9499998093,46.8372879028,0.1006570706,-9.8285418987,47
2.31,-0.0000767544,0.0000000000,-0.00001341,0.00606251,9.9499998093,46.8372879028,0.0994776861,-9.8287952423,48
2.36,0.0000261117,0.0000000000,-0.00001314,0.00613122,9.9499998093,46.8372879028,0.1005996922,-9.8282647610,49
2.41,0.0001552153,0.0000000000,-0.00003713,0.00600057,9.9499998093,46.8372879028,0.0984395826,-9.8266176701,50
2.46,0.0000274992,0.0000000000,-0.00003713,0.00591152,9.9499998093,46.8372879028,0.0969767989,-9.8264191151,51
2.51,0.0004096758,0.0000000000,-0.00003713,0.00637231,9.9499998093,46.8372879028,0.1045354990,-9.8263876438,52
2.56,0.0001093349,0.0000000000,-0.00006456,0.00662249,9.9499998093,46.8372879028,0.1086041828,-9.8231717587,53
2.61,0.0003011684,0.0000000000,-0.00006456,0.00687167,9.9499998093,46.8372879028,0.1127279927,-9.8264442921,54
2.66,0.0005251837,0.0000000000,-0.00008540,0.00669942,9.9499998093,46.8372879028,0.1098408383,-9.8209512711,55
2.71,0.0003073118,0.0000000000,-0.00008540,0.00642370,9.9499998093,46.8372879028,0.1053261400,-9.8214992046,56
2.76,0.0007113487,0.0000000000,-0.00008540,0.00637194,9.9499998093,46.8372879028,0.1044190608,-9.8160012245,57
2.81,0.0004068217,0.0000000000,-0.00010580,0.00679748,9.9499998093,46.8372879028,0.1113921033,-9.8159731865,58
2.86,0.0005987360,0.0000000000,-0.00010580,0.00717826,9.9499998093,46.8372879028,0.1176449732,-9.8170468330,59
2.91,0.0007366794,0.0000000000,-0.00009497,0.00733135,9.9499998093,46.8372879028,0.1201431689,-9.8161636353,60
2.96,0.0005909470,0.0000000000,-0.00012205,0.00720187,9.9499998093,46.8372879028,0.1179927062,-9.8137860298,61
3.01,0.0005581335,0.0000000000,-0.00012205,0.00731782,9.9499998093,46.8372879028,0.1198964443,-9.8141193390,62
3.06,0.0009419424,0.0000000000,-0.00012541,0.00760953,9.9499998093,46.8372879028,0.1246991463,-9.8159529209,63
3.11,0.0006253498,0.0000000000,-0.00012541,0.00750802,9.9499998093,46.8372879028,0.1229923718,-9.8125006676,64
3.16,0.0008718002,0.0000000000,-0.00010452,0.00640392,9.9499998093,46.8372879028,0.1048426598,-9.8066051960,65
3.21,0.0007148567,0.0000000000,-0.00012473,0.00666720,9.9499998093,46.8372879028,0.1091520902,-9.8065241337,66
3.26,0.0005506986,0.0000000000,-0.00012473,0.00653497,9.9499998093,46.8372879028,0.1069681101,-9.8047707558,67
3.31,0.0009616344,0.0000000000,-0.00011645,0.00642653,9.9499998093,46.8372879028,0.1051521816,-9.8009520531,68
3.36,0.0006429003,0.0000000000,-0.00011645,0.00635304,9.9499998093,46.8372879028,0.1039346446,-9.7995377064,69
3.41,0.0007437221,0.0000000000,-0.00011645,0.00650048,9.9499998093,46.8372879028,0.1063305420,-9.7980422974,70
3.46,0.0007091916,0.0000000000,-0.00010568,0.00672069,9.9499998093,46.8372879028,0.1099505846,-9.7996480942,71
3.51,0.0007223261,0.0000000000,-0.00010568,0.00655430,9.9499998093,46.8372879028,0.1071697333,-9.7942817211,72
3.56,0.0005841433,0.0000000000,-0.00009023,0.00608521,9.9499998093,46.8372879028,0.0994913255,-9.7934700489,73
3.61,0.0006979191,0.0000000000,-0.00009023,0.00545219,9.9499998093,46.8372879028,0.0891372022,-9.7929750443,74
3.66,0.0004340397,0.0000000000,-0.00007884,0.00579028,9.9499998093,46.8372879028,0.0946901603,-9.7956211090,75
3.71,0.0006374009,0.0000000000,-0.00007604,0.00612711,9.9499998093,46.8372879028,0.1001617255,-9.7920362949,76
3.76,0.0003681338,0.0000000000,-0.00007604,0.00595885,9.9499998093,46.8372879028,0.0974618012,-9.7971282959,77
3.81,0.0005275452,0.0000000000,-0.00006876,0.00583770,9.9499998093,46.8372879028,0.0954832947,-9.7974442482,78
3.86,0.0004361426,0.0000000000,-0.00006738,0.00530837,9.9499998093,46.8372879028,0.0868313115,-9.7981095314,79
3.92,0.0003981333,0.0000000000,-0.00006738,0.00516866,9.9499998093,46.8372879028,0.0845309276,-9.7963564396,80
3.96,0.0004272479,0.0000000000,-0.00005756,0.00541644,9.9499998093,46.8372879028,0.0886640949,-9.8052997589,81
4.01,0.0004088026,0.0000000000,-0.00005756,0.00601015,9.9499998093,46.8372879028,0.0984170226,-9.8087062836,82
4.06,0.0002988966,0.0000000000,-0.00006171,0.00608483,9.9499998093,46.8372879028,0.0995834393,-9.8031466961,83
4.11,0.0003939212,0.0000000000,-0.00005683,0.00588066,9.9499998093,46.8372879028,0.0962791461,-9.8069249630,84
4.16,0.0003825178,0.0000000000,-0.00005683,0.00603328,9.9499998093,46.8372879028,0.0987798564,-9.8071271896,85
4.21,0.0003171460,0.0000000000,-0.00006216,0.00571233,9.9499998093,46.8372879028,0.0934870981,-9.8031354427,86
4.26,0.0003737341,0.0000000000,-0.00005868,0.00620920,9.9499998093,46.8372879028,0.1016246300,-9.8037085533,87
4.31,0.0004022073,0.0000000000,-0.00006402,0.00603991,9.9499998093,46.8372879028,0.0988714529,-9.8054511070,88
4.37,0.0003266096,0.0000000000,-0.00006577,0.00609913,9.9499998093,46.8372879028,0.0998724969,-9.8085469246,89
4.42,0.0004512311,0.0000000000,-0.00006577,0.00579024,9.9499998093,46.8372879028,0.0948132644,-9.8084190845,90
4.47,0.0003801958,0.0000000000,-0.00007349,0.00600955,9.9499998093,46.8372879028,0.0983999776,-9.8079919815,91
4.52,0.0004201991,0.0000000000,-0.00007788,0.00614686,9.9499998093,46.8372879028,0.1006949252,-9.8125262260,92
4.57,0.0004928124,0.0000000000,-0.00008286,0.00626195,9.9499998093,46.8372879028,0.1025987813,-9.8143087864,93
4.62,0.0004797470,0.0000000000,-0.00009354,0.00650536,9.9499998093,46.8372879028,0.1065624639,-9.8120523930,94
4.67,0.0005405440,0.0000000000,-0.00009354,0.00635675,9.9499998093,46.8372879028,0.1040778935,-9.8073213100,95
4.72,0.0006231728,0.0000000000,-0.00009338,0.00615146,9.9499998093,46.8372879028,0.1007729284,-9.8127908230,96
4.77,0.0005443722,0.0000000000,-0.00010407,0.00654590,9.9499998093,46.8372879028,0.1072529930,-9.8144711971,97
4.82,0.0005953955,0.0000000000,-0.00010251,0.00672411,9.9499998093,46.8372879028,0.1101773463,-9.8148690701,98
4.87,0.0006965724,0.0000000000,-0.00011564,0.00717156,9.9499998093,46.8372879028,0.1175129743,-9.8151945114,99
4.92,0.0005845989,0.0000000000,-0.00011564,0.00776919,9.9499998093,46.8372879028,0.1273641953,-9.8196987629,100
4.97,0.0008242012,0.0000000000,-0.00011152,0.00775545,9.9499998093,46.8372879028,0.1270690715,-9.8143021584,101
5.02,0.0006409083,0.0000000000,-0.00012445,0.00670419,9.9499998093,46.8372879028,0.1097676741,-9.8074184418,102
5.07,0.0007062747,0.0000000000,-0.00011775,0.00626367,9.9499998093,46.8372879028,0.1025565767,-9.8075709343,103
5.12,0.0008394333,0.0000000000,-0.00011775,0.00652736,9.9499998093,46.8372879028,0.1068508769,-9.8054458618,104
5.17,0.0006350132,0.0000000000,-0.00013190,0.00641874,9.9499998093,46.8372879028,0.1050704271,-9.8052289009,105
5.22,0.0007854913,0.0000000000,-0.00012264,0.00652007,9.9499998093,46.8372879028,0.1066872277,-9.8013684750,106
5.27,0.0008656919,0.0000000000,-0.00013274,0.00705453,9.9499998093,46.8372879028,0.1154460565,-9.8025203705,107
5.32,0.0006607784,0.0000000000,-0.00013274,0.00728138,9.9499998093,46.8372879028,0.1191633972,-9.8029297829,108
5.37,0.0009443430,0.0000000000,-0.00012110,0.00685635,9.9499998093,46.8372879028,0.1122008207,-9.8023475647,109
5.42,0.0007387730,0.0000000000,-0.00013122,0.00694417,9.9499998093,46.8372879028,0.1136849473,-9.8063980103,110
5.47,0.0007233658,0.0000000000,-0.00012078,0.00644793,9.9499998093,46.8372879028,0.1055314670,-9.8036606312,111
5.52,0.0008930485,0.0000000000,-0.00012565,0.00638455,9.9499998093,46.8372879028,0.1044621548,-9.8006566048,112
5.57,0.0006247514,0.0000000000,-0.00011797,0.00638874,9.9499998093,46.8372879028,0.1045366163,-9.8012152672,113
5.62,0.0008830308,0.0000000000,-0.00011797,0.00630844,9.9499998093,46.8372879028,0.1032242369,-9.8013581753,114
5.67,0.0006139915,0.0000000000,-0.00012161,0.00610462,9.9499998093,46.8372879028,0.0999410813,-9.8064521313,115
5.72,0.0007990160,0.0000000000,-0.00011275,0.00620503,9.9499998093,46.8372879028,0.1015649137,-9.8045197964,116
5.77,0.0007309332,0.0000000000,-0.00011396,0.00614623,9.9499998093,46.8372879028,0.1005866443,-9.8029802799,117
5.82,0.0006499147,0.0000000000,-0.00011396,0.00588292,9.9499998093,46.8372879028,0.0962829151,-9.8035409451,118
5.87,0.0007434578,0.0000000000,-0.00010904,0.00576587,9.9499998093,46.8372879028,0.0943409660,-9.8008152962,119
5.92,0.0006777486,0.0000000000,-0.00010764,0.00499219,9.9499998093,46.8372879028,0.0816728757,-9.7997127533,120
5.97,0.0006575822,0.0000000000,-0.00010647,0.00497785,9.9499998093,46.8372879028,0.0814282422,-9.7985126972,121
6.02,0.0006675151,0.0000000000,-0.00010647,0.00508715,9.9499998093,46.8372879028,0.0832077852,-9.7975224495,122
6.07,0.0006480090,0.0000000000,-0.00010264,0.00529312,9.9499998093,46.8372879028,0.0865664858,-9.7963682175,123
6.12,0.0006628028,0.0000000000,-0.00010284,0.00560064,9.9499998093,46.8372879028,0.0916218895,-9.7991554737,124
6.17,0.0006062266,0.0000000000,-0.00010284,0.00612565,9.9499998093,46.8372879028,0.1001945289,-9.7975721359,125
6.22,0.0006538095,0.0000000000,-0.00010062,0.00639161,9.9499998093,46.8372879028,0.1046255069,-9.8051469326,126
6.27,0.0006227944,0.0000000000,-0.00010062,0.00585212,9.9499998093,46.8372879028,0.0957748758,-9.8031349182,127
6.32,0.0006139883,0.0000000000,-0.00009818,0.00574303,9.9499998093,46.8372879028,0.0939781709,-9.8019616127,128
6.37,0.0006262343,0.0000000000,-0.00009958,0.00578699,9.9499998093,46.8372879028,0.0947090442,-9.8031482220,129
6.42,0.0005873814,0.0000000000,-0.00009958,0.00569948,9.9499998093,46.8372879028,0.0932680406,-9.8022117615,130
6.47,0.0006352274,0.0000000000,-0.00009854,0.00603540,9.9499998093,46.8372879028,0.0987992183,-9.8055956841,131
6.52,0.0006012123,0.0000000000,-0.00010368,0.00588856,9.9499998093,46.8372879028,0.0964040805,-9.8064867496,132
6.57,0.0006093825,0.0000000000,-0.00010650,0.00590275,9.9499998093,46.8372879028,0.0965985591,-9.8026446819,133
6.62,0.0006712099,0.0000000000,-0.00010908,0.00606093,9.9499998093,46.8372879028,0.0991881630,-9.8027425766,134
6.67,0.0006527345,0.0000000000,-0.00010908,0.00613463,9.9499998093,46.8372879028,0.1003596092,-9.7993538857,135
6.72,0.0006903056,0.0000000000,-0.00011311,0.00569550,9.9499998093,46.8372879028,0.0932008876,-9.8020108700,136
6.77,0.0006617080,0.0000000000,-0.00011311,0.00600529,9.9499998093,46.8372879028,0.0982812292,-9.8030920982,137
6.82,0.0007293958,0.0000000000,-0.00011714,0.00579998,9.9499998093,46.8372879028,0.0949077639,-9.8017189980,138
6.87,0.0006771395,0.0000000000,-0.00011577,0.00560183,9.9499998093,46.8372879028,0.0916592534,-9.8010651112,139
6.92,0.0007599826,0.0000000000,-0.00011577,0.00599877,9.9499998093,46.8372879028,0.0981215264,-9.7978044987,140
6.97,0.0006818678,0.0000000000,-0.00012102,0.00642412,9.9499998093,46.8372879028,0.1051289218,-9.8024658203,141
7.02,0.0007343577,0.0000000000,-0.00012083,0.00631217,9.9499998093,46.8372879028,0.1033228050,-9.8049214840,142
7.07,0.0007672560,0.0000000000,-0.00012083,0.00642241,9.9499998093,46.8372879028,0.1051409538,-9.8062025547,143
7.12,0.0007291303,0.0000000000,-0.00012578,0.00598421,9.9499998093,46.8372879028,0.0979421782,-9.8036904812,144
7.17,0.0007559308,0.0000000000,-0.00012578,0.00566493,9.9499998093,46.8372879028,0.0927262663,-9.8047246933,145
7.22,0.0008003206,0.0000000000,-0.00013225,0.00551843,9.9499998093,46.8372879028,0.0903065990,-9.8023696899,146
7.27,0.0007589066,0.0000000000,-0.00012949,0.00573624,9.9499998093,46.8372879028,0.0938992488,-9.8053206444,147
7.32,0.0008662486,0.0000000000,-0.00012949,0.00573539,9.9499998093,46.8372879028,0.0939417883,-9.8112128258,148
7.37,0.0007488831,0.0000000000,-0.00013060,0.00601239,9.9499998093,46.8372879028,0.0984624642,-9.8095742702,149
7.42,0.0008304339,0.0000000000,-0.00013060,0.00619056,9.9499998093,46.8372879028,0.1013346602,-9.8051727772,150
7.47,0.0007940518,0.0000000000,-0.00013060,0.00589645,9.9499998093,46.8372879028,0.0964955022,-9.8026366711,151
7.52,0.0008117607,0.0000000000,-0.00013172,0.00609935,9.9499998093,46.8372879028,0.0998448205,-9.8054737568,152
7.57,0.0008026215,0.0000000000,-0.00013172,0.00670507,9.9499998093,46.8372879028,0.1098307910,-9.8117782593,153
7.62,0.0008212859,0.0000000000,-0.00013025,0.00681203,9.9499998093,46.8372879028,0.1115328844,-9.8073829174,154
7.67,0.0008070732,0.0000000000,-0.00013025,0.00726469,9.9499998093,46.8372879028,0.1189542196,-9.8082098484,155
7.72,0.0007979692,0.0000000000,-0.00013025,0.00767721,9.9499998093,46.8372879028,0.1256731996,-9.8054173470,156
7.77,0.0008078298,0.0000000000,-0.00012633,0.00725208,9.9499998093,46.8372879028,0.1186735952,-9.8020797729,157
7.82,0.0008009916,0.0000000000,-0.00012633,0.00762105,9.9499998093,46.8372879028,0.1247715319,-9.8068002701,158
7.87,0.0007570034,0.0000000000,-0.00012500,0.00816204,9.9499998093,46.8372879028,0.1336785140,-9.8104689121,159
7.92,0.0007949502,0.0000000000,-0.00012500,0.00793855,9.9499998093,46.8372879028,0.1300958807,-9.8163284779,160
7.97,0.0007536444,0.0000000000,-0.00012500,0.00715664,9.9499998093,46.8372879028,0.1172347164,-9.8123741150,161
8.02,0.0007823189,0.0000000000,-0.00012259,0.00743330,9.9499998093,46.8372879028,0.1218120374,-9.8160153389,162
8.07,0.0007647597,0.0000000000,-0.00012259,0.00758021,9.9499998093,46.8372879028,0.1242613059,-9.8193185806,163
8.12,0.0007453119,0.0000000000,-0.00011999,0.00800267,9.9499998093,46.8372879028,0.1312297594,-9.8225543022,164
8.17,0.0007643683,0.0000000000,-0.00011999,0.00801661,9.9499998093,46.8372879028,0.1314792752,-9.8241137505,165
8.22,0.0007193772,0.0000000000,-0.00011999,0.00832085,9.9499998093,46.8372879028,0.1364864264,-9.8253602028,166
8.28,0.0007541038,0.0000000000,-0.00011762,0.00819806,9.9499998093,46.8372879028,0.1344333205,-9.8225108624,167
8.33,0.0007320491,0.0000000000,-0.00011762,0.00816106,9.9499998093,46.8372879028,0.1337908287,-9.8198917389,168
8.37,0.0007160169,0.0000000000,-0.00011762,0.00792279,9.9499998093,46.8372879028,0.1299290791,-9.8232436180,169
8.42,0.0007329151,0.0000000000,-0.00011642,0.00800778,9.9499998093,46.8372879028,0.1313837226,-9.8277950764,170
8.47,0.0007212639,0.0000000000,-0.00011642,0.00792207,9.9499998093,46.8372879028,0.1299918201,-9.8288820267,171
8.52,0.0007136143,0.0000000000,-0.00011921,0.00833931,9.9499998093,46.8372879028,0.1368395712,-9.8289803982,172
8.58,0.0007218540,0.0000000000,-0.00011921,0.00757766,9.9499998093,46.8372879028,0.1243115687,-9.8266051292,173
8.62,0.0007504945,0.0000000000,-0.00011923,0.00729765,9.9499998093,46.8372879028,0.1197281395,-9.8274363518,174
8.67,0.0007251936,0.0000000000,-0.00011801,0.00699133,9.9499998093,46.8372879028,0.1146617577,-9.8239311218,175
8.73,0.0007421175,0.0000000000,-0.00011801,0.00664684,9.9499998093,46.8372879028,0.1090144698,-9.8241704941,176
8.78,0.0007169142,0.0000000000,-0.00011803,0.00638388,9.9499998093,46.8372879028,0.1047026132,-9.8242530346,177
8.83,0.0007353874,0.0000000000,-0.00011944,0.00629243,9.9499998093,46.8372879028,0.1031648063,-9.8206479073,178
8.88,0.0007240493,0.0000000000,-0.00011944,0.00625140,9.9499998093,46.8372879028,0.1024531388,-9.8169133663,179
8.93,0.0007480141,0.0000000000,-0.00012332,0.00633935,9.9499998093,46.8372879028,0.1038789832,-9.8154435158,180
8.98,0.0007297030,0.0000000000,-0.00012332,0.00650585,9.9499998093,46.8372879028,0.1066239322,-9.8169668674,181
9.03,0.0007891132,0.0000000000,-0.00012452,0.00649188,9.9499998093,46.8372879028,0.1063780564,-9.8154052258,182
9.08,0.0007421827,0.0000000000,-0.00012715,0.00635188,9.9499998093,46.8372879028,0.1040488313,-9.8120995522,183
9.13,0.0007869498,0.0000000000,-0.00012715,0.00538660,9.9499998093,46.8372879028,0.0881790968,-9.8056748390,184
9.18,0.0007891012,0.0000000000,-0.00012958,0.00551916,9.9499998093,46.8372879028,0.0903618346,-9.8070665836,185
9.23,0.0007802769,0.0000000000,-0.00012958,0.00522509,9.9499998093,46.8372879028,0.0855471472,-9.8070518970,186
9.28,0.0008173165,0.0000000000,-0.00012702,0.00512453,9.9499998093,46.8372879028,0.0839111234,-9.8082669735,187
9.33,0.0007876510,0.0000000000,-0.00013227,0.00544803,9.9499998093,46.8372879028,0.0892039231,-9.8077899933,188
9.38,0.0007751138,0.0000000000,-0.00013227,0.00575932,9.9499998093,46.8372879028,0.0942648644,-9.8040520191,189
9.43,0.0008549016,0.0000000000,-0.00013329,0.00567702,9.9499998093,46.8372879028,0.0929205461,-9.8043350697,190
9.48,0.0007899834,0.0000000000,-0.00013329,0.00624857,9.9499998093,46.8372879028,0.1022648564,-9.8033096790,191
9.53,0.0008445584,0.0000000000,-0.00013329,0.00612417,9.9499998093,46.8372879028,0.1002244836,-9.8028680801,192
9.58,0.0008089903,0.0000000000,-0.00013713,0.00638308,9.9499998093,46.8372879028,0.1044220691,-9.7991612434,193
9.63,0.0008302474,0.0000000000,-0.00013713,0.00692418,9.9499998093,46.8372879028,0.1133470608,-9.8054759979,194
9.68,0.0008652746,0.0000000000,-0.00013575,0.00673281,9.9499998093,46.8372879028,0.1102920064,-9.8123839378,195
9.73,0.0008325783,0.0000000000,-0.00013696,0.00672599,9.9499998093,46.8372879028,0.1101869754,-9.8129811764,196
9.78,0.0008374229,0.0000000000,-0.00013696,0.00736839,9.9499998093,46.8372879028,0.1207543342,-9.8165069580,197
9.83,0.0008534393,0.0000000000,-0.00013696,0.00726649,9.9499998093,46.8372879028,0.1190817955,-9.8162948608,198
9.88,0.0008392533,0.0000000000,-0.00013696,0.00690675,9.9499998093,46.8372879028,0.1131989385,-9.8173818588,199
9.93,0.0008486333,0.0000000000,-0.00013816,0.00681997,9.9499998093,46.8372879028,0.1117550253,-9.8154809952,200
9.98,0.0008429950,0.0000000000,-0.00013937,0.00676202,9.9499998093,46.8372879028,0.1108055974,-9.8154940128,201
10.03,0.0008609825,0.0000000000,-0.00013937,0.00690969,9.9499998093,46.8372879028,0.1132275145,-9.8156736374,202
10.08,0.0008617265,0.0000000000,-0.00013937,0.00739032,9.9499998093,46.8372879028,0.1211372691,-9.8184181213,203
10.13,0.0008582818,0.0000000000,-0.00013937,0.00832884,9.9499998093,46.8372879028,0.1366173903,-9.8253511906,204
10.18,0.0008610528,0.0000000000,-0.00013819,0.00824074,9.9499998093,46.8372879028,0.1351809624,-9.8259820461,205
10.23,0.0008592702,0.0000000000,-0.00013557,0.00795142,9.9499998093,46.8372879028,0.1303943391,-9.8229309559,206
10.28,0.0008458272,0.0000000000,-0.00013557,0.00850433,9.9499998093,46.8372879028,0.1394968244,-9.8254139900,207
10.33,0.0008250571,0.0000000000,-0.00013696,0.00816097,9.9499998093,46.8372879028,0.1338872650,-9.8270797729,208
10.38,0.0008445765,0.0000000000,-0.00013696,0.00785372,9.9499998093,46.8372879028,0.1288275198,-9.8256237030,209
10.43,0.0008485419,0.0000000000,-0.00013578,0.00761322,9.9499998093,46.8372879028,0.1249062715,-9.8274919510,210
10.48,0.0008421566,0.0000000000,-0.00013578,0.00676552,9.9499998093,46.8372879028,0.1109961598,-9.8272846222,211
10.53,0.0008323731,0.0000000000,-0.00013578,0.00634934,9.9499998093,46.8372879028,0.1041556000,-9.8260949135,212
10.58,0.0008415758,0.0000000000,-0.00013697,0.00661889,9.9499998093,46.8372879028,0.1085924710,-9.8274562359,213
10.63,0.0008353957,0.0000000000,-0.00013697,0.00650305,9.9499998093,46.8372879028,0.1066765117,-9.8260433674,214
10.68,0.0008538652,0.0000000000,-0.00013579,0.00698575,9.9499998093,46.8372879028,0.1146026809,-9.8267247200,215
10.73,0.0008393519,0.0000000000,-0.00013721,0.00718851,9.9499998093,46.8372879028,0.1179458151,-9.8281162262,216
10.78,0.0008341073,0.0000000000,-0.00013721,0.00709880,9.9499998093,46.8372879028,0.1164843330,-9.8290038586,217
10.83,0.0008581486,0.0000000000,-0.00013466,0.00753662,9.9499998093,46.8372879028,0.1236577602,-9.8281496048,218
10.88,0.0008388179,0.0000000000,-0.00013466,0.00741162,9.9499998093,46.8372879028,0.1216341842,-9.8303548813,219
10.93,0.0008198621,0.0000000000,-0.00013348,0.00734464,9.9499998093,46.8372879028,0.1205441464,-9.8311074734,220
10.98,0.0008387839,0.0000000000,-0.00013348,0.00749756,9.9499998093,46.8372879028,0.1230443737,-9.8303438187,221
11.03,0.0008113692,0.0000000000,-0.00013489,0.00711814,9.9499998093,46.8372879028,0.1167620919,-9.8256648064,222
11.08,0.0008313830,0.0000000000,-0.00013352,0.00654956,9.9499998093,46.8372879028,0.1074122700,-9.8235533714,223
11.13,0.0008362626,0.0000000000,-0.00013738,0.00623621,9.9499998093,46.8372879028,0.1022718179,-9.8234044075,224
