Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
1.66,7.63351E-05,0,-0.00008541,0.00926241,9.9499998093,46.8372879028,0.0986021718,-6.8662918282,35
1.71,0.000684371,0,-0.00008304,0.00961327,9.9499998093,46.8372879028,0.1052822479,-7.0638861275,36
1.76,0.0004657058,0,-0.00012931,0.00962496,9.9499998093,46.8372879028,0.1083421284,-7.2603577805,37
1.81,0.0005244511,0,-0.00009175,0.0096158,9.9499998093,46.8372879028,0.1111880746,-7.4581711769,38
1.86,0.0010791738,0,-0.00008939,0.00961922,9.9499998093,46.8372879028,0.1141748231,-7.6557903481,39
1.91,0.0001425023,0,-0.00009273,0.00919734,9.9499998093,46.8372879028,0.1119552511,-7.8513056946,40
1.97,0.0008117384,0,-0.00009047,0.00910033,9.9499998093,46.8372879028,0.113547291,-8.0478435326,41
2.02,0.0004386827,0,-0.00008831,0.0091246,9.9499998093,46.8372879028,0.1166239641,-8.2439185143,42
2.07,0.0006186052,0,-0.00008793,0.00925016,9.9499998093,46.8372879028,0.1210383285,-8.4398251915,43
2.12,0.0004997679,0,-0.00008594,0.0093487,9.9499998093,46.8372879028,0.1251714043,-8.6360234833,44
2.17,0.0005665151,0,-0.0000798,0.00946895,9.9499998093,46.8372879028,0.1296991832,-8.834767971,45
2.22,0.0005045964,0,-0.00007807,0.00951707,9.9499998093,46.8372879028,0.1332555722,-9.0311232758,46
2.27,0.0004705166,0,-0.00007641,0.00925712,9.9499998093,46.8372879028,0.1323880744,-9.2242876053,47
2.32,0.0004874484,0,-0.00006625,0.00944531,9.9499998093,46.8372879028,0.1379508364,-9.4203663826,48
2.37,0.0004581466,0,-0.0000649,0.00936191,9.9499998093,46.8372879028,0.1395847431,-9.6168586731,49
2.42,0.0003549987,0,-0.00005296,0.00959124,9.9499998093,46.8372879028,0.1459351262,-9.8139728355,50
2.47,0.0004294256,0,-0.00005296,0.0098427,9.9499998093,46.8372879028,0.1497572811,-9.8137127113,51
2.52,0.0002363045,0,-0.00005296,0.00974514,9.9499998093,46.8372879028,0.1482631752,-9.8130701828,52
2.57,0.0003865216,0,-0.00004541,0.00994606,9.9499998093,46.8372879028,0.1513229053,-9.8132570076,53
2.62,0.0002908845,0,-0.00004541,0.00982809,9.9499998093,46.8372879028,0.1495331682,-9.813591156,54
2.67,0.0002545764,0,-0.00004834,0.01001782,9.9499998093,46.8372879028,0.1524218532,-9.8137208366,55
2.72,0.0003000112,0,-0.00003875,0.00951626,9.9499998093,46.8372879028,0.1447344827,-9.809919281,56
2.77,0.0003036515,0,-0.00003875,0.00918698,9.9499998093,46.8372879028,0.1397070589,-9.8085643387,57
2.82,0.0001753894,0,-0.00003559,0.00925404,9.9499998093,46.8372879028,0.1407182968,-9.8079622459,58
2.87,0.0002823378,0,-0.00003559,0.00929722,9.9499998093,46.8372879028,0.1413844532,-9.80862854,59
2.92,0.0001738895,0,-0.00003559,0.00907111,9.9499998093,46.8372879028,0.1379029769,-9.8055737495,60
2.97,0.0002480269,0,-0.00003909,0.00925981,9.9499998093,46.8372879028,0.1407820027,-9.8062890244,61
3.02,0.0002028868,0,-0.00003909,0.00921558,9.9499998093,46.8372879028,0.1401125197,-9.8064943504,62
3.07,0.0002722297,0,-0.00004638,0.00954204,9.9499998093,46.8372879028,0.1451398911,-9.8108164215,63
3.12,0.0002211803,0,-0.00004638,0.00925621,9.9499998093,46.8372879028,0.1407548483,-9.8082097626,64
3.17,0.0003428437,0,-0.00004708,0.00935571,9.9499998093,46.8372879028,0.1422533504,-9.8072070694,65
3.22,0.0002488618,0,-0.00005569,0.00931104,9.9499998093,46.8372879028,0.1415668229,-9.8066980743,66
3.27,0.0003172204,0,-0.00005569,0.00891539,9.9499998093,46.8372879028,0.1355062798,-9.8034463692,67
3.32,0.0003806459,0,-0.00005536,0.00923959,9.9499998093,46.8372879028,0.1404523851,-9.8047460365,68
3.37,0.0003167572,0,-0.0000719,0.00933319,9.9499998093,46.8372879028,0.1418832592,-9.8053021431,69
3.42,0.0003562396,0,-0.0000719,0.00935206,9.9499998093,46.8372879028,0.1421798328,-9.8059674454,70
3.47,0.00053683,0,-0.00008606,0.00893423,9.9499998093,46.8372879028,0.1357885392,-9.8031541252,71
3.52,0.0003792531,0,-0.00008606,0.00898449,9.9499998093,46.8372879028,0.1365669395,-9.8041950989,72
3.57,0.0006572635,0,-0.00007324,0.00906932,9.9499998093,46.8372879028,0.1378750144,-9.8055142403,73
3.62,0.0004489259,0,-0.00010182,0.00902888,9.9499998093,46.8372879028,0.137254958,-9.8051379776,74
3.67,0.0004221383,0,-0.00010182,0.00886667,9.9499998093,46.8372879028,0.1347472682,-9.8021037102,75
3.72,0.0008290803,0,-0.0000841,0.00895758,9.9499998093,46.8372879028,0.1361525428,-9.8038066483,76
3.77,0.0004921507,0,-0.0001154,0.00895689,9.9499998093,46.8372879028,0.1361454445,-9.8040525055,77
3.82,0.0004927155,0,-0.0000977,0.00900851,9.9499998093,46.8372879028,0.1369116816,-9.8027336502,78
3.87,0.0009303604,0,-0.00012654,0.00917063,9.9499998093,46.8372879028,0.1394227922,-9.8060557175,79
3.92,0.0003454735,0,-0.00012654,0.00973262,9.9499998093,46.8372879028,0.148031113,-9.8103165054,80
3.97,0.0011221833,0,-0.00010502,0.0095666,9.9499998093,46.8372879028,0.1454938656,-9.8094943047,81
4.02,0.0005628106,0,-0.00013383,0.00964863,9.9499998093,46.8372879028,0.1467496543,-9.8100440598,82
4.07,0.0006449533,0,-0.00011484,0.00967952,9.9499998093,46.8372879028,0.1472323291,-9.8109023094,83
4.12,0.0010185109,0,-0.00013848,0.00960964,9.9499998093,46.8372879028,0.1461883347,-9.8121724701,84
4.17,0.0004587322,0,-0.00013848,0.00973182,9.9499998093,46.8372879028,0.1480855046,-9.8147280693,85
4.22,0.0011603581,0,-0.00012071,0.00937052,9.9499998093,46.8372879028,0.1425634781,-9.8130535316,86
4.27,0.0006599891,0,-0.00013903,0.00940315,9.9499998093,46.8372879028,0.143058858,-9.8129861641,87
4.32,0.0007506936,0,-0.00012483,0.00946648,9.9499998093,46.8372879028,0.1440066708,-9.8119112968,88
4.37,0.0009786491,0,-0.00013664,0.00945583,9.9499998093,46.8372879028,0.1438176859,-9.8100775528,89
4.42,0.0005985107,0,-0.00013664,0.00987894,9.9499998093,46.8372879028,0.1502670357,-9.8109996796,90
4.47,0.0010268051,0,-0.00012866,0.00998577,9.9499998093,46.8372879028,0.1519034233,-9.8117369652,91
4.52,0.0007273913,0,-0.00013759,0.01014274,9.9499998093,46.8372879028,0.1543079605,-9.8127967644,92
4.57,0.0008130096,0,-0.00012962,0.00983428,9.9499998093,46.8372879028,0.1495888052,-9.8110653687,93
4.62,0.0008981163,0,-0.00012962,0.00973161,9.9499998093,46.8372879028,0.1480458639,-9.812308445,94
4.67,0.0007152779,0,-0.00013341,0.00966191,9.9499998093,46.8372879028,0.146929502,-9.8085700607,95
4.72,0.0008552003,0,-0.00012913,0.00967812,9.9499998093,46.8372879028,0.1471715085,-9.8082741165,96
4.77,0.0008131954,0,-0.00013019,0.00975624,9.9499998093,46.8372879028,0.148370883,-9.8090231895,97
4.82,0.0007738067,0,-0.00013019,0.00949726,9.9499998093,46.8372879028,0.1444306606,-9.8089121819,98
4.87,0.0008264253,0,-0.00012961,0.00945787,9.9499998093,46.8372879028,0.1438503433,-9.8101825333,99
4.92,0.0007884934,0,-0.0001293,0.00921128,9.9499998093,46.8372879028,0.1401105127,-9.8109321213,100
4.97,0.0008048735,0,-0.00012886,0.00899655,9.9499998093,46.8372879028,0.1368558825,-9.811765461,101
5.02,0.0007932849,0,-0.00012886,0.00901192,9.9499998093,46.8372879028,0.1371057716,-9.8129140472,102
5.07,0.0007950881,0,-0.00013069,0.00896259,9.9499998093,46.8372879028,0.1363440528,-9.8121044922,103
5.12,0.0007953939,0,-0.00013069,0.00914838,9.9499998093,46.8372879028,0.1391709617,-9.8121468925,104
5.17,0.0008173138,0,-0.00013555,0.00901542,9.9499998093,46.8372879028,0.1371622205,-9.8131495094,105
5.22,0.0007988909,0,-0.0001351,0.00907717,9.9499998093,46.8372879028,0.1381130981,-9.8139569092,106
5.27,0.0008707189,0,-0.0001351,0.00894055,9.9499998093,46.8372879028,0.1360324649,-9.8138155365,107
5.32,0.000807859,0,-0.00014392,0.00883463,9.9499998093,46.8372879028,0.134441202,-9.8153013229,108
5.37,0.0008492885,0,-0.00013989,0.00885353,9.9499998093,46.8372879028,0.1347241044,-9.8149604034,109
5.42,0.0009329753,0,-0.00015267,0.00869583,9.9499998093,46.8372879028,0.1323341097,-9.8156792641,110
5.47,0.0008067639,0,-0.0001461,0.00862048,9.9499998093,46.8372879028,0.1311774145,-9.8149324608,111
5.52,0.0010567452,0,-0.0001461,0.00849389,9.9499998093,46.8372879028,0.1292440387,-9.8143997192,112
5.57,0.0007860792,0,-0.00015888,0.00849988,9.9499998093,46.8372879028,0.1293301748,-9.8140172768,113
5.62,0.0009737686,0,-0.00015112,0.00848429,9.9499998093,46.8372879028,0.1291011372,-9.8146435165,114
5.67,0.001016186,0,-0.00016801,0.00842374,9.9499998093,46.8372879028,0.128198296,-9.816057415,115
5.72,0.0008557395,0,-0.00015905,0.00839215,9.9499998093,46.8372879028,0.1277164926,-9.8159716034,116
5.77,0.0011914273,0,-0.00015905,0.00844572,9.9499998093,46.8372879028,0.1285240119,-9.815380497,117
5.83,0.0008249581,0,-0.00017851,0.0085346,9.9499998093,46.8372879028,0.1298735087,-9.8151567268,118
5.87,0.0010795161,0,-0.00016703,0.00841129,9.9499998093,46.8372879028,0.1280013246,-9.8154846001,119
5.92,0.0011631619,0,-0.00016703,0.00833546,9.9499998093,46.8372879028,0.1268563945,-9.8161799812,120
5.98,0.000911844,0,-0.00017394,0.0086848,9.9499998093,46.8372879028,0.1321986642,-9.8180925369,121
6.02,0.0011094003,0,-0.00017394,0.00872654,9.9499998093,46.8372879028,0.1328867604,-9.8219823265,122
6.07,0.001068205,0,-0.00018958,0.00864114,9.9499998093,46.8372879028,0.1315743529,-9.8211006165,123
6.13,0.0010717559,0,-0.00017813,0.00871317,9.9499998093,46.8372879028,0.1326690434,-9.8209390068,124
6.18,0.001267753,0,-0.00017813,0.00887842,9.9499998093,46.8372879028,0.1352149743,-9.8231086349,125
6.22,0.000961985,0,-0.00019254,0.00878683,9.9499998093,46.8372879028,0.1338087997,-9.8222758293,126
6.28,0.0011875659,0,-0.0001848,0.00867425,9.9499998093,46.8372879028,0.1320779554,-9.8210564613,127
6.32,0.0012237992,0,-0.0001848,0.00874584,9.9499998093,46.8372879028,0.1331775699,-9.8217614365,128
6.37,0.0010627547,0,-0.00018759,0.00841352,9.9499998093,46.8372879028,0.1280764235,-9.8186355782,129
6.42,0.0011920724,0,-0.00018759,0.00796098,9.9499998093,46.8372879028,0.1211564728,-9.8161231995,130
6.47,0.0011432951,0,-0.0001915,0.00809307,9.9499998093,46.8372879028,0.1231602383,-9.8156067276,131
6.53,0.0011639035,0,-0.0001915,0.0081617,9.9499998093,46.8372879028,0.1242129634,-9.8162636757,132
6.58,0.001202383,0,-0.0001915,0.00833248,9.9499998093,46.8372879028,0.126810121,-9.8161114502,133
6.62,0.0011668946,0,-0.00019013,0.00837703,9.9499998093,46.8372879028,0.1274792413,-9.8154232597,134
6.67,0.0011906091,0,-0.00019013,0.00832684,9.9499998093,46.8372879028,0.1267057178,-9.8146691895,135
6.73,0.0011594194,0,-0.00019529,0.00858452,9.9499998093,46.8372879028,0.130636609,-9.8154139137,136
6.78,0.0011818459,0,-0.0001913,0.00852473,9.9499998093,46.8372879028,0.1297333698,-9.8159101677,137
6.83,0.0012314973,0,-0.0001913,0.00850954,9.9499998093,46.8372879028,0.129490784,-9.8150469971,138
6.88,0.0011372329,0,-0.00018838,0.00854012,9.9499998093,46.8372879028,0.1299516837,-9.8147106934,139
6.93,0.0012084659,0,-0.00018838,0.00840755,9.9499998093,46.8372879028,0.1279411241,-9.8152313042,140
6.98,0.001127629,0,-0.00019083,0.00854299,9.9499998093,46.8372879028,0.1299972868,-9.8148561096,141
7.03,0.0011842215,0,-0.00018936,0.00837268,9.9499998093,46.8372879028,0.127393896,-9.8139492798,142
7.08,0.0011795075,0,-0.00018936,0.00851509,9.9499998093,46.8372879028,0.1295790785,-9.8153395844,143
7.13,0.0011564926,0,-0.00018521,0.00859146,9.9499998093,46.8372879028,0.1307395854,-9.8152144814,144
7.18,0.0011765248,0,-0.00018521,0.00851558,9.9499998093,46.8372879028,0.1295832647,-9.8150954819,145
7.23,0.0011123586,0,-0.00018521,0.00831584,9.9499998093,46.8372879028,0.1265588827,-9.8162680626,146
7.28,0.0011630062,0,-0.00018484,0.00851888,9.9499998093,46.8372879028,0.1296927684,-9.819578228,147
7.33,0.0011306123,0,-0.00018484,0.00854452,9.9499998093,46.8372879028,0.1300924992,-9.8202855682,148
7.38,0.0011452272,0,-0.00018467,0.00874945,9.9499998093,46.8372879028,0.1331730081,-9.817367897,149
7.43,0.0011380562,0,-0.00018467,0.00896294,9.9499998093,46.8372879028,0.1364236687,-9.8174548721,150
7.48,0.0011396316,0,-0.00018467,0.00881905,9.9499998093,46.8372879028,0.1342064366,-9.8154761124,151
7.53,0.0011394356,0,-0.00018584,0.00897976,9.9499998093,46.8372879028,0.1366495071,-9.8152846336,152
7.58,0.0011393529,0,-0.00018584,0.00893446,9.9499998093,46.8372879028,0.1359630387,-9.8155002594,153
7.63,0.0011538524,0,-0.00017943,0.00879705,9.9499998093,46.8372879028,0.1338600503,-9.8146196175,154
7.68,0.0011417107,0,-0.0001884,0.00863115,9.9499998093,46.8372879028,0.1313130262,-9.8129337502,155
7.73,0.0010707157,0,-0.0001884,0.00887021,9.9499998093,46.8372879028,0.1349840999,-9.8154063606,156
7.78,0.001242652,0,-0.00018856,0.00880039,9.9499998093,46.8372879028,0.1339179794,-9.8151440239,157
7.83,0.0011096555,0,-0.00018856,0.0093832,9.9499998093,46.8372879028,0.1428190952,-9.8173670006,158
7.88,0.0011960365,0,-0.00017962,0.00918256,9.9499998093,46.8372879028,0.1397406365,-9.8156456184,159
7.93,0.0011444826,0,-0.00019133,0.00922332,9.9499998093,46.8372879028,0.1403759539,-9.8166889572,160
7.98,0.0010641267,0,-0.00019133,0.00934891,9.9499998093,46.8372879028,0.14229249,-9.8170386887,161
8.03,0.0012837738,0,-0.00019026,0.00963136,9.9499998093,46.8372879028,0.1466082018,-9.8181616211,162
8.08,0.0011122504,0,-0.00019026,0.00968201,9.9499998093,46.8372879028,0.1473673641,-9.8173784828,163
8.13,0.0012083923,0,-0.00019026,0.00963749,9.9499998093,46.8372879028,0.1466850582,-9.8170601845,164
8.18,0.0011546982,0,-0.00019185,0.00959278,9.9499998093,46.8372879028,0.1459891048,-9.8160255051,165
8.23,0.0011846311,0,-0.00019185,0.00958973,9.9499998093,46.8372879028,0.1459540916,-9.8167915535,166
8.29,0.0011874839,0,-0.00019216,0.00952949,9.9499998093,46.8372879028,0.1450580448,-9.8182013321,167
8.33,0.0011803982,0,-0.00019216,0.00957016,9.9499998093,46.8372879028,0.1456642488,-9.8173299026,168
8.38,0.0011897772,0,-0.00018087,0.0097336,9.9499998093,46.8372879028,0.1481613894,-9.8179550362,169
8.43,0.0011830262,0,-0.00018862,0.00977223,9.9499998093,46.8372879028,0.1487229021,-9.8162129974,170
8.48,0.0010482179,0,-0.00018862,0.00992973,9.9499998093,46.8372879028,0.1511169844,-9.8160230827,171
8.53,0.0012576688,0,-0.00017985,0.00979338,9.9499998093,46.8372879028,0.148990659,-9.8126444626,172
8.58,0.0011032324,0,-0.00018639,0.00992545,9.9499998093,46.8372879028,0.1510339581,-9.8148576736,173
8.63,0.0010919522,0,-0.00018639,0.00994165,9.9499998093,46.8372879028,0.1512935301,-9.8157105255,174
8.68,0.001206075,0,-0.00017669,0.0098542,9.9499998093,46.8372879028,0.1499455413,-9.8145807076,175
8.73,0.0011121774,0,-0.00017669,0.01008081,9.9499998093,46.8372879028,0.153415071,-9.8159518623,176
8.78,0.0010536344,0,-0.00016185,0.01028193,9.9499998093,46.8372879028,0.1564887636,-9.8167582512,177
8.83,0.0011174354,0,-0.00016443,0.01045144,9.9499998093,46.8372879028,0.1590717129,-9.8169528389,178
8.88,0.0008903538,0,-0.00016443,0.01047726,9.9499998093,46.8372879028,0.1594545099,-9.816317749,179
8.93,0.0011025313,0,-0.00014841,0.01083327,9.9499998093,46.8372879028,0.1648708112,-9.8162126541,180
8.98,0.0009602801,0,-0.00015099,0.01082785,9.9499998093,46.8372879028,0.1647769855,-9.8155369186,181
9.03,0.0008489914,0,-0.00013126,0.01072085,9.9499998093,46.8372879028,0.1631443578,-9.8152804756,182
9.08,0.000996394,0,-0.00012989,0.01058307,9.9499998093,46.8372879028,0.161040434,-9.8148352242,183
9.13,0.0006474285,0,-0.00012989,0.01031559,9.9499998093,46.8372879028,0.156946989,-9.8133800125,184
9.18,0.0008999776,0,-0.00010795,0.01016235,9.9499998093,46.8372879028,0.154580669,-9.8111656952,185
9.23,0.0007429985,0,-0.00010916,0.00978525,9.9499998093,46.8372879028,0.1488126944,-9.809064827,186
9.28,0.0005648327,0,-0.00008217,0.00987663,9.9499998093,46.8372879028,0.1502078293,-9.8094212341,187
9.33,0.0007537422,0,-0.0000808,0.00999231,9.9499998093,46.8372879028,0.1519941758,-9.8111664963,188
9.38,0.0002911271,0,-0.0000808,0.01021466,9.9499998093,46.8372879028,0.1554178928,-9.8137933731,189
9.43,0.0006323794,0,-0.00005028,0.01004008,9.9499998093,46.8372879028,0.1527166876,-9.8109088326,190
9.48,0.0004188658,0,-0.00004891,0.00998371,9.9499998093,46.8372879028,0.1518676174,-9.8114486694,191
9.53,0.0001686606,0,-0.00001588,0.00995161,9.9499998093,46.8372879028,0.1513692665,-9.8107931709,192
9.58,0.0003949652,0,-0.00001588,0.00970935,9.9499998093,46.8372879028,0.1476695474,-9.8098073959,193
9.63,-0.000162013,0,-0.00001588,0.00970179,9.9499998093,46.8372879028,0.1475406258,-9.8088832474,194
9.69,0.0002693989,0,0.00001577,0.00971513,9.9499998093,46.8372879028,0.1477740851,-9.8109114075,195
9.73,-4.8948E-06,0,0.00001715,0.00983819,9.9499998093,46.8372879028,0.149645322,-9.8108739853,196
9.78,-0.0002322642,0,0.00004878,0.00990766,9.9499998093,46.8372879028,0.1507017127,-9.810852375,197
9.83,-0.000015662,0,0.00004878,0.00990137,9.9499998093,46.8372879028,0.1505861589,-9.8095618057,198
9.88,-0.0005508798,0,0.00005135,0.00979853,9.9499998093,46.8372879028,0.1490476206,-9.8112369919,199
9.93,-0.0001361875,0,0.0000806,0.00972409,9.9499998093,46.8372879028,0.1479067946,-9.81067379,200
9.98,-0.0004316236,0,0.00007921,0.01014929,9.9499998093,46.8372879028,0.1544099342,-9.8129441261,201
10.03,-0.0006090003,0,0.00007921,0.00983657,9.9499998093,46.8372879028,0.1496501702,-9.8128034592,202
10.08,-0.000396906,0,0.00010473,0.00969828,9.9499998093,46.8372879028,0.1475410776,-9.812457962,203
10.13,-0.0005468826,0,0.00010473,0.00990581,9.9499998093,46.8372879028,0.1507127591,-9.8134061432,204
10.18,-0.0007685865,0,0.00012555,0.00993702,9.9499998093,46.8372879028,0.1511771902,-9.8127295494,205
10.23,-0.0005592165,0,0.00012416,0.00993761,9.9499998093,46.8372879028,0.1511595776,-9.8110010719,206
10.28,-0.0009562024,0,0.00013758,0.01007067,9.9499998093,46.8372879028,0.1531782417,-9.8106687737,207
10.33,-0.0006391475,0,0.00013758,0.00986555,9.9499998093,46.8372879028,0.150043901,-9.8097261047,208
10.38,-0.0010078396,0,0.00013619,0.01017401,9.9499998093,46.8372879028,0.1547617584,-9.8114099693,209
10.43,-0.0007484959,0,0.0001424,0.01021573,9.9499998093,46.8372879028,0.1553765049,-9.8101468658,210
10.48,-0.000890949,0,0.00013843,0.01017128,9.9499998093,46.8372879028,0.1547104543,-9.810784893,211
10.53,-0.0008886631,0,0.00013843,0.00998988,9.9499998093,46.8372879028,0.151939269,-9.8100121689,212
10.59,-0.0008193883,0,0.00014112,0.00981496,9.9499998093,46.8372879028,0.1492546703,-9.808421936,213
10.64,-0.0008778184,0,0.00013973,0.01004819,9.9499998093,46.8372879028,0.1528174578,-9.8094546318,214
10.69,-0.0008728574,0,0.00013757,0.01009857,9.9499998093,46.8372879028,0.1535857539,-9.8095838356,215
10.74,-0.0008507246,0,0.00013757,0.0102361,9.9499998093,46.8372879028,0.1556927945,-9.8105586243,216
10.78,-0.0008434009,0,0.0001336,0.01030416,9.9499998093,46.8372879028,0.1567515717,-9.8120331955,217
10.84,-0.0008530113,0,0.00012404,0.01001128,9.9499998093,46.8372879028,0.1522959412,-9.8120218468,218
10.89,-0.000797276,0,0.00011889,0.01000935,9.9499998093,46.8372879028,0.1522523782,-9.8111022186,219
10.94,-0.0007248524,0,0.00011068,0.01008817,9.9499998093,46.8372879028,0.1534560854,-9.8114138412,220
10.99,-0.0007308823,0,0.00011068,0.00999903,9.9499998093,46.8372879028,0.152114085,-9.8123094177,221
11.04,-0.0006361024,0,0.0001081,0.01022205,9.9499998093,46.8372879028,0.1555340065,-9.81402071,222
11.09,-0.0007146087,0,0.00009871,0.01010251,9.9499998093,46.8372879028,0.153691573,-9.8125228882,223
11.14,-0.0006319631,0,0.00009871,0.0100328,9.9499998093,46.8372879028,0.152627721,-9.8123074722,224
11.19,-0.0005733109,0,0.00008533,0.01018017,9.9499998093,46.8372879028,0.1548903279,-9.8136104965,225
11.24,-0.0006354389,0,0.00008533,0.0100188,9.9499998093,46.8372879028,0.1524292536,-9.8132331848,226
11.29,-0.000427868,0,0.00008018,0.00966714,9.9499998093,46.8372879028,0.1470537072,-9.8115542221,227
11.34,-0.0005921267,0,0.00007447,0.00954119,9.9499998093,46.8372879028,0.1451391476,-9.8116380882,228
11.39,-0.0004234941,0,0.00007447,0.00958462,9.9499998093,46.8372879028,0.145808859,-9.8122539139,229
11.44,-0.0004688171,0,0.00006852,0.00935122,9.9499998093,46.8372879028,0.1422669114,-9.8128511238,230
11.49,-0.0004572701,0,0.00006852,0.00946073,9.9499998093,46.8372879028,0.1439479431,-9.8138793373,231
11.54,-0.0003865832,0,0.00006473,0.00946812,9.9499998093,46.8372879028,0.1440588534,-9.8137717247,232
11.59,-0.0004476494,0,0.00006372,0.00957287,9.9499998093,46.8372879028,0.1456824014,-9.8157728767,233
11.64,-0.0003608837,0,0.00006372,0.00967404,9.9499998093,46.8372879028,0.1472401019,-9.8169846916,234
11.69,-0.000411613,0,0.00006377,0.00983467,9.9499998093,46.8372879028,0.1496981416,-9.8178469658,235
11.74,-0.0003826949,0,0.00006377,0.0102405,9.9499998093,46.8372879028,0.1559161098,-9.8204112625,236
11.79,-0.0003996456,0,0.00006258,0.00998642,9.9499998093,46.8372879028,0.1520057368,-9.8177015114,237
11.84,-0.0003899713,0,0.00006762,0.00978854,9.9499998093,46.8372879028,0.1489815178,-9.8168932533,238
11.89,-0.0003807366,0,0.00006762,0.0094342,9.9499998093,46.8372879028,0.1435546668,-9.8145892334,239
11.94,-0.0004521101,0,0.00006383,0.00972386,9.9499998093,46.8372879028,0.1480177133,-9.8182677078,240
11.99,-0.0003937275,0,0.0000751,0.00957935,9.9499998093,46.8372879028,0.1457808639,-9.8157694435,241
12.04,-0.0003848028,0,0.0000751,0.00961153,9.9499998093,46.8372879028,0.1462818108,-9.8165199852,242
12.09,-0.000540173,0,0.00008244,0.0099176,9.9499998093,46.8372879028,0.1509385638,-9.8164253044,243
12.14,-0.0004113292,0,0.00008244,0.00999572,9.9499998093,46.8372879028,0.1521257351,-9.8163121796,244
12.19,-0.0005853566,0,0.00008244,0.01008525,9.9499998093,46.8372879028,0.1534824996,-9.815939064,245
