iter,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,angle_ref,zmp_ref,zmp_ft,Xzmp_imu
300,-0.0002820710,0,0.00004752,-0.00123146,0.0018456099,0,-0.00028683,0.00039884,-0.0016177472,0,0.00026415,0.00063527,-0.0000764550,0,0.00001498,-0.00062161,0.0001361256,0,-0.0000211,-0.00063263
301,-0.0264545623,0.0003333333,0.00004752,-0.00127789,-0.0765980259,1,-0.00028683,0.00043224,-0.1320719123,0.0016666667,0.00026415,0.00054169,-0.1825014353,0.0023333333,0.00001498,-0.00051181,-0.2340812534,3,-0.0000211,-0.0005516
302,-0.0525515266,0.0006666667,0.00004752,-0.00143325,-0.1546601206,0.0020000001,-0.00027209,0.00047981,-0.2617236078,0.0033333334,0.00026553,0.00061403,-0.3633567989,0.0046666665,0.00001498,-0.00036431,-0.4658534825,0.0060000001,-0.00002353,-0.0004976
303,-0.0745492578,1,0.00004752,-0.00114773,-0.2197310627,3,-0.00027209,0.00037848,-0.3703189194,0.0049999999,0.00026553,0.00052363,-0.5140576959,0.0070000002,0.00001498,-0.00058677,-0.6581962109,0.0089999996,-0.00002353,-0.00085306
304,-0.0988484174,0.0013333333,0.00004752,-0.00100076,-0.2950692773,0.0040000002,-0.00025302,0.00000317,-0.4940909743,0.0066666668,0.00026601,0.00048065,-0.6867055893,0.009333333,0.00001498,-0.00092113,-0.8786852956,0.0120000001,-0.00002466,-0.00128045
305,-0.1227717027,0.0016666667,0.00004752,-0.00106699,-0.3640064001,0.0049999999,-0.00025302,-0.00036114,-0.6079374552,0.0083333338,0.00026601,0.00067277,-0.8436993957,0.0116666667,0.00001751,-0.00132923,-1.0779480934,0.0149999997,-0.00002466,-0.0017696
306,-0.1467117369,0.0020000001,0.00004369,-0.00091392,-0.4363033473,0.0060000001,-0.00025302,-0.00049613,-0.7262966037,0.0099999998,0.00026601,0.00025574,-1.0076072216,0.0140000004,0.00001751,-0.00211966,-1.2860957384,0.0179999992,-0.00002218,-0.0026173
307,-0.1706371456,0.0023333333,0.00004653,-0.00090767,-0.5060826540,0.0070000002,-0.00023277,-0.0009284,-0.8410514593,0.0116666667,0.00026482,-0.00020436,-1.1654878855,0.0163333341,0.00001797,-0.0024955,-1.4856889248,0.0209999997,-0.00002218,-0.00313921
308,-0.1944756359,0.0026666666,0.00004653,-0.00048526,-0.5769098401,0.0080000004,-0.00023277,-0.000902,-0.9567244649,0.0133333337,0.00026482,-0.00064139,-1.3246099949,0.018666666,0.00001797,-0.00276361,-1.6867440939,0.0240000002,-0.00002218,-0.0034661
309,-0.2184118032,3,0.00004683,0.00015785,-0.6469936371,0.0089999996,-0.00023277,-0.00080836,-1.0707825422,0.0149999997,0.00026233,-0.00093355,-1.4809682369,0.0209999997,0.00001504,-0.00301562,-1.8835564852,0.0270000007,-0.00002218,-0.00365801
310,-0.2421949357,0.0033333334,0.00004683,0.00013397,-0.7167661190,0.0099999998,-0.00021498,-0.00081258,-1.1846771240,0.0166666675,0.00026233,-0.00098602,-1.6368062496,0.0233333334,0.00001504,-0.00307716,-2.0794644356,0.0299999993,-0.00002218,-0.0035987
311,-0.2660340369,0.0036666666,0.00004683,0.00016064,-0.7864037752,0.0109999999,-0.00021498,-0.00090315,-1.2975525856,0.0183333326,0.00026233,-0.00093372,-1.7908520699,0.0256666671,0.00001757,-0.00306917,-2.2726087570,0.0329999998,-0.00002218,-0.00358427
312,-0.2897888124,0.0040000002,0.00004683,0.00065062,-0.8559160233,0.0120000001,-0.00020264,-0.00066897,-1.4099754095,0.0199999996,0.00026233,-0.00032884,-1.9439523220,0.0280000009,0.00001757,-0.00262248,-2.4641153812,0.0359999985,-0.00002574,-0.003068
313,-0.3135469556,0.0043333331,0.00004683,0.00107141,-0.9248278141,0.0130000003,-0.00020264,-0.00011663,-1.5215827227,0.0216666665,0.00026233,0.00022193,-2.0956013203,0.0303333327,0.00001757,-0.00165433,-2.6533551216,0.0390000008,-0.00002574,-0.00245134
314,-0.3372569084,0.0046666665,0.00004422,0.00091756,-0.9939110875,0.0140000004,-0.00020264,-0.00000892,-1.6326030493,0.0233333334,0.00025441,0.00088399,-2.2460541725,0.0326666683,0.00001757,-0.00084519,-2.8407242298,0.0419999994,-0.00003302,-0.00162842
315,-0.3609490395,0.0049999999,0.00004196,0.00096462,-1.0622882843,0.0149999997,-0.00019201,0.00045942,-1.7429119349,0.0250000004,0.00025307,0.00154028,-2.3952615261,0.0350000001,0.00000723,-0.00002842,-3.0261225700,0.0450000018,-0.00003302,-0.00045203
316,-0.3845754564,0.0053333333,0.00004196,0.00080079,-1.1307257414,0.0160000008,-0.00019201,0.00121705,-1.8524922132,0.0266666673,0.00025307,0.00251653,-2.5432376862,0.037333332,0.00000723,0.00100473,-3.2095110416,0.0480000004,-0.0000355,0.00067143
317,-0.4082027674,0.0056666667,0.00003651,0.00096908,-1.1988565922,0.0170000009,-0.00019496,0.00178888,-1.9615707397,0.0283333343,0.00023886,0.0033054,-2.6898708344,0.0396666676,-0.00001477,0.00207768,-3.3911693096,0.050999999,-0.0000607,0.00183463
318,-0.4318104684,0.0060000001,0.00003651,0.00106967,-1.2666138411,0.0179999992,-0.00019496,0.00210242,-2.0698995590,0.0299999993,0.0002326,0.00402292,-2.8355703354,0.0419999994,-0.00001477,0.00320165,-3.5708050728,0.0540000014,-0.0000607,0.00286485
319,-0.4553117752,0.0063333334,0.00003006,0.00128634,-1.3342077732,0.0189999994,-0.00019496,0.0025436,-2.1774921417,0.0316666663,0.0001976,0.00469415,-2.9796066284,0.044333335,-0.0000173,0.0045522,-3.7484545708,57,-0.00006615,0.00390126
320,-0.4789108932,0.0066666668,0.00002615,0.0010943,-1.4015437365,0.0199999996,-0.0002234,0.00261748,-2.2846460342,0.0333333351,0.0001976,0.00494244,-3.1231131554,0.0466666669,-0.00006735,0.00546271,-3.9247441292,0.0599999987,-0.00012285,0.004855
321,-0.5023093224,0.0070000002,0.00002615,0.00145545,-1.4686349630,0.0209999997,-0.0002234,0.00231449,-2.3906483650,0.0350000001,0.00018999,0.00521309,-3.2649712563,0.0489999987,-0.00007405,0.00632266,-4.0988054276,0.063000001,-0.00012285,0.00585931
322,-0.5258315206,0.0073333331,0.00000867,0.00159764,-1.5351371765,0.0219999999,-0.00027093,0.00244904,-2.4968795776,0.0366666652,0.00012486,0.00520899,-3.4054296017,0.0513333343,-0.00017113,0.00619192,-4.2707920074,0.0659999996,-0.00023907,0.00710194
323,-0.5492740870,0.0076666665,0.00000867,0.00114333,-1.6020380259,23,-0.00027093,0.00258263,-2.6017370224,0.038333334,0.00011931,0.00546177,-3.5456001759,0.0536666662,-0.00017113,0.00699582,-4.4421267509,0.0689999983,-0.00023907,0.00790532
324,-0.5724940300,0.0080000004,0.00000867,0.00141495,-1.6676211357,0.0240000002,-0.00027093,0.00252496,-2.7057886124,0.0399999991,0.00011931,0.00570233,-3.6828584671,0.0560000017,-0.00016608,0.00742329,-4.6093873978,0.0719999969,-0.00042155,0.00842886
325,-0.5960662365,0.0083333338,-0.00001187,0.00197127,-1.7343862057,0.0250000004,-0.00034056,0.00289312,-2.8102667332,0.0416666679,0.00001777,0.0064445,-3.8216805458,0.0583333336,-0.00032277,0.00810314,-4.7783794403,0.075000003,-0.00042155,0.0091975
326,-0.6193225980,0.0086666662,-0.00001187,0.00189795,-1.7998663187,0.0260000005,-0.00034056,0.00348519,-2.9133262634,0.043333333,0.00003178,0.00694172,-3.9573774338,0.0606666654,-0.00028909,0.0087484,-4.9407987595,0.0780000016,-0.00035964,0.00999453
327,-0.6424812675,0.0089999996,-0.00003419,0.00213253,-1.8649240732,0.0270000007,-0.00040441,0.0041314,-3.0150775909,0.0450000018,-0.00010835,0.00786518,-4.0913877487,0.063000001,-0.00052227,0.00913223,-5.1077032089,0.0810000002,-0.000668,0.01083254
328,-0.6659629345,0.009333333,-0.00003419,0.00259179,-1.9309448004,0.0280000009,-0.0004174,0.00439644,-3.1184356213,0.0466666669,-0.00005687,0.00887258,-4.2276115417,0.0653333366,-0.00052227,0.01028276,-5.2690343857,0.0839999989,-0.000668,0.01222657
329,-0.6888582110,0.0096666664,-0.00003419,0.0026795,-1.9949363470,0.0289999992,-0.0004174,0.00533025,-3.2174928188,0.0483333319,-0.00005687,0.0100272,-4.3566045761,0.0676666647,-0.00042066,0.01158468,-5.4267134666,0.0869999975,-0.00051391,0.01388647
330,-0.7124112844,0.0099999998,-0.00005242,0.00215863,-2.0606713295,0.0299999993,-0.00048082,0.00588016,-3.3212509155,0.0500000007,-0.00022793,0.01090818,-4.4924993515,0.0700000003,-0.00072366,0.01305286,-5.5893502235,0.0900000036,-0.00094041,0.01536783
331,-0.7102068663,0.0099999998,-0.00005242,0.00249388,-2.0543210506,0.0299999993,-0.00048082,0.00685091,-3.3097591400,0.0500000007,-0.0001054,0.01185966,-4.4783267975,0.0700000003,-0.00050628,0.01468936,-5.5726613998,0.0900000036,-0.00094041,0.01640092
332,-0.7080837488,0.0099999998,-0.00005194,0.00223491,-2.0479726791,0.0299999993,-0.00053743,0.00742646,-3.2994651794,0.0500000007,-0.00028229,0.01288956,-4.4621696472,0.0700000003,-0.00085952,0.01632213,-5.5511665344,0.0900000036,-0.00116257,0.01784948
333,-0.7102216482,0.0099999998,-0.00005194,0.00235792,-2.0546183586,0.0299999993,-0.0004929,0.00827493,-3.3123123646,0.0500000007,-0.00028229,0.01407928,-4.4824442863,0.0700000003,-0.00085952,0.01832362,-5.5748023987,0.0900000036,-0.00116257,0.01970475
334,-0.7087627053,0.0099999998,-0.00005194,0.00247081,-2.0491886139,0.0299999993,-0.0004929,0.0086562,-3.3004350662,0.0500000007,-0.00004119,0.01523008,-4.4624605179,0.0700000003,-0.00046068,0.01996157,-5.5540170670,0.0900000036,-0.00060258,0.02195423
335,-0.7096531987,0.0099999998,-0.00001595,0.00283706,-2.0533540249,0.0299999993,-0.00050974,0.00931296,-3.3088006973,0.0500000007,-0.00018723,0.01675313,-4.4770460129,0.0700000003,-0.00082215,0.02179174,-5.5689473152,0.0900000036,-0.00121563,0.02389485
336,-0.7091341019,0.0099999998,-0.00001595,0.0032483,-2.0506355762,0.0299999993,-0.00039324,0.01022905,-3.3063874245,0.0500000007,0.00022206,0.01802887,-4.4722952843,0.0700000003,-0.00082215,0.02366137,-5.5658750534,0.0900000036,-0.00121563,0.02589951
337,-0.7098734379,0.0099999998,0.00007956,0.00358147,-2.0520961285,0.0299999993,-0.00039324,0.01130621,-3.3052496910,0.0500000007,0.00016039,0.0195489,-4.4694576263,0.0700000003,-0.00046719,0.02549671,-5.5582566261,0.0900000036,-0.00092977,0.02798099
338,-0.7093327641,0.0099999998,0.00007956,0.00420012,-2.0527164936,0.0299999993,-0.00012081,0.01195762,-3.3117480278,0.0500000007,0.00016039,0.0206949,-4.4729781151,0.0700000003,-0.00046719,0.02716673,-5.5660676956,0.0900000036,-0.00092977,0.03021452
339,-0.7108468413,0.0099999998,0.00007956,0.00429178,-2.0519232750,0.0299999993,-0.00012081,0.01248131,-3.3053472042,0.0500000007,0.00078878,0.02179241,-4.4746389389,0.0700000003,0.00052539,0.02835366,-5.5637240410,0.0900000036,-0.00092977,0.03251516
340,-0.7096568942,0.0099999998,0.00025655,0.00423914,-2.0558652878,0.0299999993,0.00004109,0.01290835,-3.3099322319,0.0500000007,0.00088439,0.02284473,-4.4724378586,0.0700000003,0.00037051,0.02963728,-5.5643820763,0.0900000036,-0.00010746,0.03466035
341,-0.7104195952,0.0099999998,0.00025655,0.00457054,-2.0525491238,0.0299999993,0.00039107,0.01367293,-3.3146986961,0.0500000007,0.00088439,0.02329676,-4.4863715172,0.0700000003,0.00037051,0.03055622,-5.5642271042,0.0900000036,-0.00010746,0.03656758
342,-0.7121443748,0.0099999998,0.00025655,0.00445038,-2.0567712784,0.0299999993,0.00039107,0.01368837,-3.3107585907,0.0500000007,0.00210069,0.02372184,-4.4720282555,0.0700000003,0.00176419,0.03154817,-5.5743651390,0.0900000036,0.00146864,0.03834455
343,-0.7105704546,0.0099999998,0.00054452,0.00465394,-2.0579500198,0.0299999993,0.00122274,0.01400665,-3.3134427071,0.0500000007,0.00210069,0.02436997,-4.4826145172,0.0700000003,0.00185656,0.03215173,-5.5648164749,0.0900000036,0.00146864,0.04016778
344,-0.7116232514,0.0099999998,0.00054452,0.0045873,-2.0561952591,0.0299999993,0.00122274,0.01429545,-3.3267121315,0.0500000007,0.00331149,0.02535116,-4.4927287102,0.0700000003,0.00185656,0.03304248,-5.5912203789,0.0900000036,0.00146864,0.04137427
345,-0.7145304680,0.0099999998,0.00095801,0.00487518,-2.0677678585,0.0299999993,0.00172562,0.01517747,-3.3142874241,0.0500000007,0.00392196,0.02604178,-4.4825234413,0.0700000003,0.00415265,0.03384326,-5.5681743622,0.0900000036,0.00401491,0.04240929
346,-0.7119144201,0.0099999998,0.00095801,0.00492547,-2.0579345226,0.0299999993,0.00242761,0.01561342,-3.3379743099,0.0500000007,0.00392196,0.02681705,-4.4900169373,0.0700000003,0.00415265,0.03488722,-5.5846891403,0.0900000036,0.00401491,0.0438167
347,-0.7187479138,0.0099999998,0.0013224,0.00526564,-2.0707554817,0.0299999993,0.00242761,0.01653382,-3.3264207840,0.0500000007,0.00546653,0.02780277,-4.5133070946,0.0700000003,0.00647653,0.03598185,-5.6050214767,0.0900000036,0.0077102,0.04485877
348,-0.7134051919,0.0099999998,0.00151542,0.00518868,-2.0698528290,0.0299999993,0.00405638,0.01715722,-3.3325366974,0.0500000007,0.00642845,0.02864442,-4.4903964996,0.0700000003,0.0073842,0.0373586,-5.5825190544,0.0900000036,0.0077102,0.04591506
349,-0.7213094831,0.0099999998,0.00151542,0.00499538,-2.0684492588,0.0299999993,0.00405638,0.01764105,-3.3481349945,0.0500000007,0.00831184,0.02975487,-4.5357160568,0.0700000003,0.0073842,0.03867459,-5.6452188492,0.0900000036,0.0077102,0.04695053
350,-0.7178726792,0.0099999998,0.00195504,0.00499561,-2.0898828506,0.0299999993,0.00501809,0.01827244,-3.3448359966,0.0500000007,0.00966132,0.03060854,-4.5094308853,0.0700000003,0.01163096,0.04013521,-5.5904579163,0.0900000036,0.01268997,0.04806932
351,-0.7195160389,0.0099999998,0.0022225,0.00531769,-2.0713543892,0.0299999993,0.00613165,0.01893835,-3.3681704998,0.0500000007,0.00966132,0.03142474,-4.5250725746,0.0700000003,0.01163096,0.04175189,-5.6297078133,0.0900000036,0.01268997,0.04929056
352,-0.7240877151,0.0099999998,0.0022225,0.00571287,-2.0957498550,0.0299999993,0.00613165,0.01938071,-3.3643825054,0.0500000007,0.01361374,0.0324658,-4.5679125786,0.0700000003,0.01485731,0.04303169,-5.6648335457,0.0900000036,0.01901962,0.0512162
353,-0.7232682705,0.0099999998,0.00306727,0.00627885,-2.0912663937,0.0299999993,0.00733399,0.02027948,-3.3635747433,0.0500000007,0.01361374,0.03374178,-4.5254178047,0.0700000003,0.01691019,0.045066,-5.6238226891,0.0900000036,0.01901962,0.05358107
354,-0.7232344747,0.0099999998,0.00306727,0.00608637,-2.0910177231,0.0299999993,0.0086403,0.0208947,-3.4136402607,0.0500000007,0.01607695,0.03468753,-4.5962009430,0.0700000003,0.01691019,0.0466977,-5.7334923744,0.0900000036,0.01901962,0.0559413
355,-0.7337918878,0.0099999998,0.00362773,0.00648165,-2.1068034172,0.0299999993,0.01007211,0.02184707,-3.3687376976,0.0500000007,0.01821414,0.03556838,-4.5642409325,0.0700000003,0.02315214,0.04862773,-5.6380381584,0.0900000036,0.02665105,0.05821048
356,-0.7249027491,0.0099999998,0.00403535,0.00694277,-2.1091036797,0.0299999993,0.01153545,0.02279728,-3.4304163456,0.0500000007,0.01821414,0.03683268,-4.5802812576,0.0700000003,0.02315214,0.05056491,-5.7063798904,0.0900000036,0.02665105,0.06110888
357,-0.7376186252,0.0099999998,0.00403535,0.00768563,-2.1220138073,0.0299999993,0.01153545,0.02380044,-3.4093408585,0.0500000007,0.02086301,0.03798065,-4.6483922005,0.0700000003,0.02697055,0.05221632,-5.7547669411,0.0900000036,0.02665105,0.06342262
358,-0.7333315611,0.0099999998,0.00508881,0.00756629,-2.1283290386,0.0299999993,0.01315184,0.02447433,-3.4171597958,0.0500000007,0.02334127,0.03957303,-4.5825071335,0.0700000003,0.03021065,0.05313809,-5.6954288483,0.0900000036,0.03544429,0.06583451
359,-0.7349290848,0.0099999998,0.00508881,0.00739419,-2.1205897331,0.0299999993,0.01472332,0.02527806,-3.4465401173,0.0500000007,0.02334127,0.0405648,-4.6773576736,0.0700000003,0.03021065,0.05475071,-5.7418556213,0.0900000036,0.03544429,0.06794169
360,-0.7472302914,0.0099999998,0.00568023,0.00744259,-2.1461837292,0.0299999993,0.01646717,0.02576621,-3.4491987228,0.0500000007,0.02881051,0.04116934,-4.6422514915,0.0700000003,0.03782955,0.0557906,-5.8180556297,0.0900000036,0.04510876,0.06946108
361,-0.7366136312,0.0099999998,0.00618861,0.0071085,-2.1444413662,0.0299999993,0.01646717,0.02644243,-3.4414978027,0.0500000007,0.02881051,0.04205539,-4.6566224098,0.0700000003,0.03782955,0.05693237,-5.7368040085,0.0900000036,0.04510876,0.07102006
362,-0.7508898973,0.0099999998,0.00618861,0.00707575,-2.1630539894,0.0299999993,0.01808586,0.02683031,-3.5152728558,0.0500000007,0.03151011,0.04236819,-4.7438211441,0.0700000003,0.03782955,0.05801657,-5.9173641205,0.0900000036,0.04510876,0.07201016
363,-0.7468022108,0.0099999998,0.0072848,0.00690247,-2.1470537186,0.0299999993,0.01987068,0.02689908,-3.4502823353,0.0500000007,0.03437614,0.04269779,-4.6606435776,0.0700000003,0.04568002,0.05810775,-5.7629442215,0.0900000036,0.05525398,0.07384798
364,-0.7479845881,0.0099999998,0.0072848,0.00669497,-2.1778056622,0.0299999993,0.02145925,0.02728798,-3.5286619663,0.0500000007,0.03437614,0.04322764,-4.7208175659,0.0700000003,0.04568002,0.05848434,-5.8728766441,0.0900000036,0.05525398,0.0743785
365,-0.7611300945,0.0099999998,0.00779667,0.00678238,-2.1755867004,0.0299999993,0.02145925,0.02727833,-3.5051605701,0.0500000007,0.03976589,0.04374361,-4.7777414322,0.0700000003,0.05336213,0.05884583,-5.9246592522,0.0900000036,0.06053165,0.07461906
366,-0.7498679161,0.0099999998,0.00831654,0.00765375,-2.1918225288,0.0299999993,0.0231945,0.02722784,-3.5121448040,0.0500000007,0.03976589,0.04391546,-4.7137942314,0.0700000003,0.05336213,0.05919845,-5.8538260460,0.0900000036,0.06533998,0.07480053
367,-0.7635749578,0.0099999998,0.00831654,0.00794027,-2.1779851913,0.0299999993,0.02466566,0.02736793,-3.5764548779,0.0500000007,0.03976589,0.04446631,-4.8565444946,0.0700000003,0.05336213,0.05970227,-5.9754056931,0.0900000036,0.06533998,0.07499705
368,-0.7602105141,0.0099999998,0.00874571,0.00768771,-2.2086844444,0.0299999993,0.02625347,0.02762081,-3.5173273087,0.0500000007,0.04468633,0.04479909,-4.7369933128,0.0700000003,0.06043726,0.0602491,-5.9338302612,0.0900000036,0.07478499,0.07549589
369,-0.7608737350,0.0099999998,0.00923019,0.00726737,-2.2022802830,0.0299999993,0.02753252,0.02801657,-3.5589096546,0.0500000007,0.04468633,0.04499501,-4.8201727867,0.0700000003,0.06043726,0.06054558,-5.9488892555,0.0900000036,0.07478499,0.07566375
370,-0.7661309838,0.0099999998,0.00955874,0.00807193,-2.2221806049,0.0299999993,0.02887401,0.02848722,-3.5927484035,0.0500000007,0.04885574,0.04574112,-4.8532371521,0.0700000003,0.06043726,0.06126179,-6.0592122078,0.0900000036,0.07953466,0.07640961
371,-0.7675608397,0.0099999998,0.00998394,0.00813264,-2.2215957642,0.0299999993,0.02887401,0.02928611,-3.5547871590,0.0500000007,0.04885574,0.04663255,-4.8069319725,0.0700000003,0.06646783,0.0618248,-5.9519681931,0.0900000036,0.08296904,0.07734126
372,-0.7695678473,0.0099999998,0.00998394,0.00869239,-2.2352161407,0.0299999993,0.02989422,0.02953239,-3.6341555119,0.0500000007,0.04885574,0.0471811,-4.8433713913,0.0700000003,0.06646783,0.06353813,-6.0897884369,0.0900000036,0.08296904,0.07819448
373,-0.7728847265,0.0099999998,0.01019831,0.0092379,-2.2233893871,0.0299999993,0.03092774,0.03014841,-3.5695998669,0.0500000007,0.05203859,0.04812583,-4.8927855492,0.0700000003,0.0711059,0.0639929,-6.0232095718,0.0900000036,0.08692391,0.07913592
374,-0.7697724104,0.0099999998,0.01053528,0.00896543,-2.2439734936,0.0299999993,0.03164144,0.03061596,-3.6133453846,0.0500000007,0.05203859,0.04868448,-4.8402752876,0.0700000003,0.0711059,0.06488384,-6.0586581230,0.0900000036,0.08938383,0.08089701
375,-0.7745079398,0.0099999998,0.01064001,0.00859408,-2.2406952381,0.0299999993,0.03164144,0.03079081,-3.6248290539,0.0500000007,0.05409493,0.04894138,-4.9364280701,0.0700000003,0.07320744,0.06561421,-6.0871138573,0.0900000036,0.0922894,0.08220543
376,-0.7751594186,0.0099999998,0.01064001,0.00914359,-2.2488291264,0.0299999993,0.0323236,0.03120064,-3.6065919399,0.0500000007,0.05409493,0.04949728,-4.8576936722,0.0700000003,0.07410029,0.06617243,-6.0834445953,0.0900000036,0.09368053,0.08342284
377,-0.7751495838,0.0099999998,0.0108778,0.00944327,-2.2422676086,0.0299999993,0.03271267,0.03127327,-3.6462399960,0.0500000007,0.05409493,0.04973497,-4.9379377365,0.0700000003,0.07410029,0.06689004,-6.1170091629,0.0900000036,0.09368053,0.08441928
