Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
1.31,0.0000397984,0.0000000000,-0.00000578,-0.00821823,9.9499998093,46.8372879028,-0.0661046181,-5.4938180161,0.0000000000,28
1.36,0.0000288621,0.0000000000,-0.00000558,-0.00803547,9.9499998093,46.8372879028,-0.0669507698,-5.6906921768,0.0000000000,29
1.41,0.0000407361,0.0000000000,-0.00000343,-0.00813612,9.9499998093,46.8372879028,-0.0701145257,-5.8858820534,0.0000000000,30
1.46,0.0000300441,0.0000000000,-0.00000332,-0.00805560,9.9499998093,46.8372879028,-0.0717383730,-6.0823911667,0.0000000000,31
1.51,0.0000105986,0.0000000000,-0.00000081,-0.00818029,9.9499998093,46.8372879028,-0.0751982444,-6.2785580063,0.0000000000,32
1.56,0.0000272176,0.0000000000,-0.00000079,-0.00807261,9.9499998093,46.8372879028,-0.0765378216,-6.4756432724,0.0000000000,33
1.61,-0.0000144867,0.0000000000,-0.00000076,-0.00806143,9.9499998093,46.8372879028,-0.0787434351,-6.6714911842,0.0000000000,34
1.66,0.0000175630,0.0000000000,0.00000172,-0.00812248,9.9499998093,46.8372879028,-0.0816667401,-6.8671590424,0.0000000000,35
1.71,-0.0000030498,0.0000000000,0.00000167,-0.00805404,9.9499998093,46.8372879028,-0.0832912659,-7.0632820702,0.0000000000,36
1.76,-0.0000213958,0.0000000000,0.00000163,-0.00798375,9.9499998093,46.8372879028,-0.0848693055,-7.2604678917,0.0000000000,37
1.81,-0.0000021937,0.0000000000,0.00000398,-0.00815083,9.9499998093,46.8372879028,-0.0889876654,-7.4567367554,0.0000000000,38
1.86,-0.0000148629,0.0000000000,0.00000388,-0.00794691,9.9499998093,46.8372879028,-0.0890317329,-7.6518636703,0.0000000000,39
1.91,-0.0000362479,0.0000000000,0.00000274,-0.00807603,9.9499998093,46.8372879028,-0.0927807983,-7.8465877533,0.0000000000,40
1.96,-0.0000150791,0.0000000000,0.00000267,-0.00807793,9.9499998093,46.8372879028,-0.0951274941,-8.0431614685,0.0000000000,41
2.01,-0.0000153693,0.0000000000,0.00000261,-0.00809214,9.9499998093,46.8372879028,-0.0976141034,-8.2389143372,0.0000000000,42
2.06,-0.0000176204,0.0000000000,0.00000385,-0.00820372,9.9499998093,46.8372879028,-0.1013152032,-8.4349901581,0.0000000000,43
2.11,-0.0000149025,0.0000000000,0.00000376,-0.00843235,9.9499998093,46.8372879028,-0.1065503405,-8.6303229141,0.0000000000,44
2.16,-0.0000320814,0.0000000000,0.00000420,-0.00822946,9.9499998093,46.8372879028,-0.1063505130,-8.8265054321,0.0000000000,45
2.21,-0.0000170350,0.0000000000,0.00000411,-0.00837086,9.9499998093,46.8372879028,-0.1105667972,-9.0214247131,0.0000000000,46
2.26,-0.0000324111,0.0000000000,0.00000402,-0.00858257,9.9499998093,46.8372879028,-0.1158364039,-9.2182478523,0.0000000000,47
2.31,-0.0000207578,0.0000000000,0.00000044,-0.00851757,9.9499998093,46.8372879028,-0.1174157534,-9.4152412224,0.0000000000,48
2.36,-0.0000270375,0.0000000000,0.00000043,-0.00855244,9.9499998093,46.8372879028,-0.1203429643,-9.6106215858,0.0000000000,49
2.41,0.0000204574,0.0000000000,0.00000177,-0.00856269,9.9499998093,46.8372879028,-0.1229403374,-9.8062887573,0.0000000000,50
2.46,-0.0000182628,0.0000000000,0.00000177,-0.00850263,9.9499998093,46.8372879028,-0.1220753892,-9.8060774612,0.0000000000,51
2.51,-0.0000096817,0.0000000000,0.00000177,-0.00847955,9.9499998093,46.8372879028,-0.1217396170,-9.8057326126,0.0000000000,52
2.56,-0.0000108026,0.0000000000,-0.00000067,-0.00834884,9.9499998093,46.8372879028,-0.1198697953,-9.8062757683,0.0000000000,53
2.61,-0.0000112087,0.0000000000,-0.00000067,-0.00822908,9.9499998093,46.8372879028,-0.1181758994,-9.8084073067,0.0000000000,54
2.66,0.0000193217,0.0000000000,-0.00000067,-0.00810647,9.9499998093,46.8372879028,-0.1164335477,-9.8099578667,0.0000000000,55
2.71,-0.0000062076,0.0000000000,-0.00000424,-0.00846195,9.9499998093,46.8372879028,-0.1215238472,-9.8087095642,0.0000000000,56
2.76,0.0000104051,0.0000000000,-0.00000424,-0.00856675,9.9499998093,46.8372879028,-0.1230425299,-9.8097929764,0.0000000000,57
2.81,0.0000444207,0.0000000000,-0.00000418,-0.00870805,9.9499998093,46.8372879028,-0.1250657831,-9.8093067741,0.0000000000,58
2.86,0.0000133008,0.0000000000,-0.00000418,-0.00890940,9.9499998093,46.8372879028,-0.1279533416,-9.8089831734,0.0000000000,59
2.91,0.0000333942,0.0000000000,-0.00000499,-0.00901061,9.9499998093,46.8372879028,-0.1293952385,-9.8080955696,0.0000000000,60
2.96,0.0000214308,0.0000000000,-0.00000549,-0.00921018,9.9499998093,46.8372879028,-0.1322591628,-9.8079508781,0.0000000000,61
3.01,0.0000382652,0.0000000000,-0.00000549,-0.00922160,9.9499998093,46.8372879028,-0.1324102500,-9.8069918823,0.0000000000,62
3.06,0.0000321229,0.0000000000,-0.00000743,-0.00914151,9.9499998093,46.8372879028,-0.1312533373,-9.8064824677,0.0000000000,63
3.11,0.0000346318,0.0000000000,-0.00000793,-0.00926889,9.9499998093,46.8372879028,-0.1330675815,-9.8054023170,0.0000000000,64
3.16,0.0000574185,0.0000000000,-0.00000793,-0.00909171,9.9499998093,46.8372879028,-0.1305501186,-9.8073678017,0.0000000000,65
3.21,0.0000440169,0.0000000000,-0.00000837,-0.00930800,9.9499998093,46.8372879028,-0.1336318063,-9.8056000710,0.0000000000,66
3.26,0.0000516776,0.0000000000,-0.00000837,-0.00900573,9.9499998093,46.8372879028,-0.1293126768,-9.8071557045,0.0000000000,67
3.31,0.0000527631,0.0000000000,-0.00000966,-0.00900680,9.9499998093,46.8372879028,-0.1293204887,-9.8065807343,0.0000000000,68
3.36,0.0000506517,0.0000000000,-0.00001015,-0.00895117,9.9499998093,46.8372879028,-0.1285430147,-9.8082019997,0.0000000000,69
3.41,0.0000681528,0.0000000000,-0.00001015,-0.00911227,9.9499998093,46.8372879028,-0.1308480764,-9.8075729370,0.0000000000,70
3.46,0.0000599008,0.0000000000,-0.00001748,-0.00913989,9.9499998093,46.8372879028,-0.1312384035,-9.8071014595,0.0000000000,71
3.51,0.0000640736,0.0000000000,-0.00001748,-0.00905891,9.9499998093,46.8372879028,-0.1300836652,-9.8077045059,0.0000000000,72
3.56,0.0001520330,0.0000000000,-0.00001877,-0.00910417,9.9499998093,46.8372879028,-0.1307425918,-9.8083865356,0.0000000000,73
3.61,0.0000776441,0.0000000000,-0.00001926,-0.00903056,9.9499998093,46.8372879028,-0.1296833043,-9.8082182312,0.0000000000,74
3.66,0.0001421268,0.0000000000,-0.00001926,-0.00916533,9.9499998093,46.8372879028,-0.1316016879,-9.8069517326,0.0000000000,75
3.71,0.0001058148,0.0000000000,-0.00002708,-0.00897851,9.9499998093,46.8372879028,-0.1289172394,-9.8068028641,0.0000000000,76
3.76,0.0001261417,0.0000000000,-0.00002708,-0.00886851,9.9499998093,46.8372879028,-0.1273323662,-9.8063837814,0.0000000000,77
3.81,0.0002109961,0.0000000000,-0.00002950,-0.00904018,9.9499998093,46.8372879028,-0.1297584018,-9.8034529114,0.0000000000,78
3.86,0.0001366767,0.0000000000,-0.00003198,-0.00917257,9.9499998093,46.8372879028,-0.1316463730,-9.8025342941,0.0000000000,79
3.91,0.0002155004,0.0000000000,-0.00003198,-0.00894360,9.9499998093,46.8372879028,-0.1283781464,-9.8039149666,0.0000000000,80
3.96,0.0001915867,0.0000000000,-0.00003682,-0.00900306,9.9499998093,46.8372879028,-0.1292433634,-9.8048027802,0.0000000000,81
4.01,0.0001992713,0.0000000000,-0.00003979,-0.00890393,9.9499998093,46.8372879028,-0.1278029411,-9.8034689903,0.0000000000,82
4.06,0.0002562186,0.0000000000,-0.00004222,-0.00889857,9.9499998093,46.8372879028,-0.1277115256,-9.8023586845,0.0000000000,83
4.11,0.0002438363,0.0000000000,-0.00004717,-0.00896413,9.9499998093,46.8372879028,-0.1286621130,-9.8030970764,0.0000000000,84
4.16,0.0002751103,0.0000000000,-0.00004717,-0.00888707,9.9499998093,46.8372879028,-0.1275583396,-9.8032681084,0.0000000000,85
4.21,0.0003118274,0.0000000000,-0.00004959,-0.00895363,9.9499998093,46.8372879028,-0.1285125524,-9.8031874084,0.0000000000,86
4.26,0.0002761436,0.0000000000,-0.00005256,-0.00880895,9.9499998093,46.8372879028,-0.1264416090,-9.8036245155,0.0000000000,87
4.31,0.0003301062,0.0000000000,-0.00005611,-0.00854992,9.9499998093,46.8372879028,-0.1227420248,-9.8050934601,0.0000000000,88
4.36,0.0003269872,0.0000000000,-0.00005611,-0.00873922,9.9499998093,46.8372879028,-0.1254750519,-9.8063064957,0.0000000000,89
4.41,0.0003648706,0.0000000000,-0.00005859,-0.00854931,9.9499998093,46.8372879028,-0.1227687813,-9.8079318619,0.0000000000,90
4.46,0.0003336029,0.0000000000,-0.00006054,-0.00847675,9.9499998093,46.8372879028,-0.1217462084,-9.8094968605,0.0000000000,91
4.51,0.0003843800,0.0000000000,-0.00006301,-0.00846924,9.9499998093,46.8372879028,-0.1216491319,-9.8103638649,0.0000000000,92
4.56,0.0003706678,0.0000000000,-0.00006301,-0.00831530,9.9499998093,46.8372879028,-0.1194314641,-9.8098302078,0.0000000000,93
4.61,0.0004047065,0.0000000000,-0.00006657,-0.00820574,9.9499998093,46.8372879028,-0.1178469539,-9.8089282417,0.0000000000,94
4.66,0.0003783230,0.0000000000,-0.00006706,-0.00848151,9.9499998093,46.8372879028,-0.1217929116,-9.8077578926,0.0000000000,95
4.71,0.0004388389,0.0000000000,-0.00006658,-0.00828640,9.9499998093,46.8372879028,-0.1190116319,-9.8094423676,0.0000000000,96
4.76,0.0003982663,0.0000000000,-0.00006658,-0.00800495,9.9499998093,46.8372879028,-0.1149758374,-9.8099864960,0.0000000000,97
4.81,0.0004169400,0.0000000000,-0.00006900,-0.00818383,9.9499998093,46.8372879028,-0.1175247942,-9.8083018112,0.0000000000,98
4.86,0.0004076491,0.0000000000,-0.00006900,-0.00802435,9.9499998093,46.8372879028,-0.1152555234,-9.8100838852,0.0000000000,99
4.92,0.0004423340,0.0000000000,-0.00006653,0.00000000,9.9499998093,46.8372879028,0.0000000010,-9.8115188599,-0.1126931608,100
4.97,0.0004147155,0.0000000000,-0.00006605,0.00005379,9.9499998093,46.8372879028,0.0007728739,-9.8129794693,-0.1119202897,101
5.02,0.0004019207,0.0000000000,-0.00006406,-0.00003548,9.9499998093,46.8372879028,-0.0005097876,-9.8128665733,-0.1121751741,102
5.07,0.0004111307,0.0000000000,-0.00006406,-0.00017480,9.9499998093,46.8372879028,-0.0025110891,-9.8114301109,-0.1130122095,103
5.12,0.0003809341,0.0000000000,-0.00006472,-0.00012689,9.9499998093,46.8372879028,-0.0018225648,-9.8103667450,-0.1134678498,104
5.17,0.0004048029,0.0000000000,-0.00005976,-0.00000037,9.9499998093,46.8372879028,-0.0000053208,-9.8093683624,-0.1134689152,105
5.22,0.0003976124,0.0000000000,-0.00005929,0.00013678,9.9499998093,46.8372879028,0.0019643382,-9.8088911438,-0.1131415293,106
5.27,0.0003388995,0.0000000000,-0.00005929,0.00011346,9.9499998093,46.8372879028,0.0016291190,-9.8071578407,-0.1129087955,107
5.32,0.0003833922,0.0000000000,-0.00005681,0.00003570,9.9499998093,46.8372879028,0.0005126263,-9.8062591362,-0.1128447205,108
5.37,0.0003553027,0.0000000000,-0.00005391,-0.00001056,9.9499998093,46.8372879028,-0.0001516719,-9.8061816788,-0.1128615737,109
5.42,0.0003413761,0.0000000000,-0.00004895,0.00011794,9.9499998093,46.8372879028,0.0016935339,-9.8072528839,-0.1126922145,110
5.47,0.0003217664,0.0000000000,-0.00004895,0.00024243,9.9499998093,46.8372879028,0.0034809312,-9.8068285942,-0.1123757660,111
5.52,0.0002793572,0.0000000000,-0.00004895,0.00017183,9.9499998093,46.8372879028,0.0024673155,-9.8074199867,-0.1121701524,112
5.57,0.0003179832,0.0000000000,-0.00004400,0.00009895,9.9499998093,46.8372879028,0.0014211078,-9.8094544411,-0.1120608374,113
5.62,0.0002922548,0.0000000000,-0.00004465,0.00029889,9.9499998093,46.8372879028,0.0042934437,-9.8111228180,-0.1117541641,114
5.67,0.0002467560,0.0000000000,-0.00004465,0.00018310,9.9499998093,46.8372879028,0.0026299663,-9.8101384926,-0.1115788296,115
5.72,0.0002969740,0.0000000000,-0.00003971,0.00031064,9.9499998093,46.8372879028,0.0044619479,-9.8103862953,-0.1112999544,116
5.77,0.0002620128,0.0000000000,-0.00003971,0.00017038,9.9499998093,46.8372879028,0.0024470128,-9.8093124390,-0.1111560166,117
5.82,0.0002226077,0.0000000000,-0.00003475,0.00007265,9.9499998093,46.8372879028,0.0010434377,-9.8095338631,-0.1110980511,118
5.87,0.0002611230,0.0000000000,-0.00003718,0.00026843,9.9499998093,46.8372879028,0.0038553002,-9.8096714973,-0.1108951420,119
5.92,0.0001740017,0.0000000000,-0.00003718,0.00015609,9.9499998093,46.8372879028,0.0022413987,-9.8073911095,-0.1107830778,120
5.97,0.0002708299,0.0000000000,-0.00003470,0.00025831,9.9499998093,46.8372879028,0.0037093924,-9.8081233597,-0.1106064394,121
6.02,0.0002033239,0.0000000000,-0.00003535,0.00009304,9.9499998093,46.8372879028,0.0013359543,-9.8068708992,-0.1105457172,122
6.07,0.0002142087,0.0000000000,-0.00003535,-0.00005866,9.9499998093,46.8372879028,-0.0008421376,-9.8060500717,-0.1105823293,123
6.12,0.0002237020,0.0000000000,-0.00003287,-0.00027454,9.9499998093,46.8372879028,-0.0039416578,-9.8059710503,-0.1107465625,124
6.17,0.0002140369,0.0000000000,-0.00003287,-0.00017114,9.9499998093,46.8372879028,-0.0024571329,-9.8063811684,-0.1108448505,125
6.22,0.0001901544,0.0000000000,-0.00003089,-0.00032545,9.9499998093,46.8372879028,-0.0046725212,-9.8058470535,-0.1110245660,126
6.27,0.0002116904,0.0000000000,-0.00003283,-0.00039740,9.9499998093,46.8372879028,-0.0057054673,-9.8057734108,-0.1112358794,127
6.32,0.0001729230,0.0000000000,-0.00003283,-0.00053840,9.9499998093,46.8372879028,-0.0077301557,-9.8062045860,-0.1115119606,128
6.37,0.0002259757,0.0000000000,-0.00003148,-0.00034183,9.9499998093,46.8372879028,-0.0049084995,-9.8073996925,-0.1116812229,129
6.42,0.0001875825,0.0000000000,-0.00003148,-0.00044488,9.9499998093,46.8372879028,-0.0063875952,-9.8064748001,-0.1118941456,130
6.47,0.0001948401,0.0000000000,-0.00003148,-0.00032739,9.9499998093,46.8372879028,-0.0047001379,-9.8054776001,-0.1120457649,131
6.52,0.0001947773,0.0000000000,-0.00003343,-0.00025784,9.9499998093,46.8372879028,-0.0037024662,-9.8076231766,-0.1121614724,132
6.57,0.0001936918,0.0000000000,-0.00003343,-0.00025032,9.9499998093,46.8372879028,-0.0035945093,-9.8076237679,-0.1122703999,133
6.62,0.0002185669,0.0000000000,-0.00003257,-0.00020380,9.9499998093,46.8372879028,-0.0029265629,-9.8076568413,-0.1123564690,134
6.67,0.0001978849,0.0000000000,-0.00003257,-0.00032173,9.9499998093,46.8372879028,-0.0046198850,-9.8075979424,-0.1124884710,135
6.72,0.0002008252,0.0000000000,-0.00003257,-0.00030526,9.9499998093,46.8372879028,-0.0043841421,-9.8092276573,-0.1126102507,136
6.77,0.0002016039,0.0000000000,-0.00003257,-0.00046012,9.9499998093,46.8372879028,-0.0066075115,-9.8081179619,-0.1127888262,137
6.82,0.0002004900,0.0000000000,-0.00003257,-0.00057624,9.9499998093,46.8372879028,-0.0082738923,-9.8067622185,-0.1130065694,138
6.87,0.0002013016,0.0000000000,-0.00003323,-0.00067306,9.9499998093,46.8372879028,-0.0096638992,-9.8066055107,-0.1132543534,139
6.92,0.0002007960,0.0000000000,-0.00003323,-0.00077840,9.9499998093,46.8372879028,-0.0111754635,-9.8058292580,-0.1135337427,140
6.97,0.0002091235,0.0000000000,-0.00003323,-0.00078022,9.9499998093,46.8372879028,-0.0111994623,-9.8040048409,-0.1138068959,141
7.02,0.0002022220,0.0000000000,-0.00003275,-0.00081471,9.9499998093,46.8372879028,-0.0116927143,-9.8023800468,-0.1140852943,142
7.07,0.0002067014,0.0000000000,-0.00003275,-0.00082527,9.9499998093,46.8372879028,-0.0118457265,-9.8036427307,-0.1143607795,143
7.12,0.0001981360,0.0000000000,-0.00003275,-0.00066265,9.9499998093,46.8372879028,-0.0095132052,-9.8053365517,-0.1145769879,144
7.17,0.0002046137,0.0000000000,-0.00003032,-0.00050373,9.9499998093,46.8372879028,-0.0072326441,-9.8066900444,-0.1147377044,145
7.22,0.0002005269,0.0000000000,-0.00003032,-0.00067632,9.9499998093,46.8372879028,-0.0097093748,-9.8053433418,-0.1149487793,146
7.27,0.0001730946,0.0000000000,-0.00003098,-0.00075471,9.9499998093,46.8372879028,-0.0108323227,-9.8030573463,-0.1151792482,147
7.32,0.0001967314,0.0000000000,-0.00003098,-0.00059457,9.9499998093,46.8372879028,-0.0085348515,-9.8041694069,-0.1153570563,148
7.37,0.0001892502,0.0000000000,-0.00003050,-0.00076062,9.9499998093,46.8372879028,-0.0109166338,-9.8025869560,-0.1155798435,149
7.42,0.0001918146,0.0000000000,-0.00003050,-0.00089002,9.9499998093,46.8372879028,-0.0127742244,-9.8028719139,-0.1158353314,150
7.47,0.0001849454,0.0000000000,-0.00003050,-0.00098971,9.9499998093,46.8372879028,-0.0142011945,-9.8002642822,-0.1161137819,151
7.52,0.0001903016,0.0000000000,-0.00003099,-0.00079632,9.9499998093,46.8372879028,-0.0114264760,-9.8003993607,-0.1163335219,152
7.57,0.0001868889,0.0000000000,-0.00003099,-0.00068980,9.9499998093,46.8372879028,-0.0098981268,-9.8005185509,-0.1165202782,153
7.62,0.0001949744,0.0000000000,-0.00003099,-0.00094037,9.9499998093,46.8372879028,-0.0134927937,-9.7999226761,-0.1167701483,154
7.67,0.0001887317,0.0000000000,-0.00003051,-0.00101657,9.9499998093,46.8372879028,-0.0145857101,-9.7996685791,-0.1170353368,155
7.72,0.0001926968,0.0000000000,-0.00003051,-0.00106926,9.9499998093,46.8372879028,-0.0153443360,-9.8013183403,-0.1173093468,156
7.77,0.0001844592,0.0000000000,-0.00002916,-0.00118890,9.9499998093,46.8372879028,-0.0170617246,-9.8016494560,-0.1176086739,157
7.82,0.0001907428,0.0000000000,-0.00002916,-0.00114281,9.9499998093,46.8372879028,-0.0164025989,-9.8029990387,-0.1178914756,158
7.87,0.0001701838,0.0000000000,-0.00002916,-0.00109923,9.9499998093,46.8372879028,-0.0157769125,-9.8028820992,-0.1181588843,159
7.92,0.0001864325,0.0000000000,-0.00003111,-0.00104595,9.9499998093,46.8372879028,-0.0150106079,-9.8018157959,-0.1184090525,160
7.97,0.0001760358,0.0000000000,-0.00003111,-0.00099603,9.9499998093,46.8372879028,-0.0142946166,-9.8020949364,-0.1186433882,161
8.02,0.0002061581,0.0000000000,-0.00003111,-0.00102637,9.9499998093,46.8372879028,-0.0147281166,-9.8008518982,-0.1188809425,162
8.07,0.0001825377,0.0000000000,-0.00003111,-0.00107790,9.9499998093,46.8372879028,-0.0154652706,-9.7993874359,-0.1191264242,163
8.12,0.0001976142,0.0000000000,-0.00003111,-0.00098283,9.9499998093,46.8372879028,-0.0141000424,-9.7985471344,-0.1193467379,164
8.17,0.0001886802,0.0000000000,-0.00003305,-0.00089169,9.9499998093,46.8372879028,-0.0127932678,-9.7991975212,-0.1195435524,165
8.22,0.0001938050,0.0000000000,-0.00003305,-0.00080800,9.9499998093,46.8372879028,-0.0115937740,-9.8002303314,-0.1197192222,166
8.27,0.0002148538,0.0000000000,-0.00003548,-0.00080612,9.9499998093,46.8372879028,-0.0115672574,-9.8005727196,-0.1198918670,167
8.32,0.0001964053,0.0000000000,-0.00003300,-0.00082326,9.9499998093,46.8372879028,-0.0118144316,-9.8015892410,-0.1200656071,168
8.37,0.0002384230,0.0000000000,-0.00003300,-0.00095353,9.9499998093,46.8372879028,-0.0136825875,-9.8006662941,-0.1202639043,169
8.43,0.0001755807,0.0000000000,-0.00003479,-0.00092349,9.9499998093,46.8372879028,-0.0132524706,-9.8013372993,-0.1204532310,170
8.47,0.0002216705,0.0000000000,-0.00003479,-0.00104955,9.9499998093,46.8372879028,-0.0150608520,-9.8008977318,-0.1206653491,171
8.52,0.0002148617,0.0000000000,-0.00003479,-0.00079089,9.9499998093,46.8372879028,-0.0113495470,-9.8013079262,-0.1208229885,172
8.57,0.0002133413,0.0000000000,-0.00003721,-0.00054893,9.9499998093,46.8372879028,-0.0078774801,-9.8015272331,-0.1209308878,173
8.62,0.0002156836,0.0000000000,-0.00003721,-0.00015772,9.9499998093,46.8372879028,-0.0022637707,-9.8030479050,-0.1209614798,174
8.67,0.0002437894,0.0000000000,-0.00003963,0.00007278,9.9499998093,46.8372879028,0.0010447039,-9.8046170998,-0.1209475473,175
8.73,0.0002198616,0.0000000000,-0.00003963,0.00005101,9.9499998093,46.8372879028,0.0007321183,-9.8030860710,-0.1209379137,176
8.78,0.0002653657,0.0000000000,-0.00004158,0.00011660,9.9499998093,46.8372879028,0.0016737665,-9.8045139122,-0.1209161803,177
8.82,0.0002309731,0.0000000000,-0.00004207,0.00034781,9.9499998093,46.8372879028,0.0049935949,-9.8059773445,-0.1208521649,178
8.88,0.0002766169,0.0000000000,-0.00004207,0.00021725,9.9499998093,46.8372879028,0.0031186583,-9.8045719147,-0.1208126917,179
8.93,0.0002498017,0.0000000000,-0.00004450,0.00034402,9.9499998093,46.8372879028,0.0049394728,-9.8065566444,-0.1207509488,180
8.98,0.0002651221,0.0000000000,-0.00004450,0.00029617,9.9499998093,46.8372879028,0.0042519998,-9.8057063484,-0.1206984520,181
9.03,0.0002863385,0.0000000000,-0.00004692,0.00009959,9.9499998093,46.8372879028,0.0014294585,-9.8034566116,-0.1206810176,182
9.08,0.0002661506,0.0000000000,-0.00004692,0.00008520,9.9499998093,46.8372879028,0.0012230135,-9.8039434242,-0.1206662804,183
9.13,0.0003096001,0.0000000000,-0.00004692,0.00025562,9.9499998093,46.8372879028,0.0036696965,-9.8050074577,-0.1206225902,184
9.18,0.0002763434,0.0000000000,-0.00004935,0.00029883,9.9499998093,46.8372879028,0.0042896307,-9.8042218590,-0.1205721200,185
9.23,0.0002974077,0.0000000000,-0.00004935,0.00039190,9.9499998093,46.8372879028,0.0056246828,-9.8026707840,-0.1205067262,186
9.28,0.0003147963,0.0000000000,-0.00004935,0.00052573,9.9499998093,46.8372879028,0.0075449442,-9.8020557213,-0.1204200014,187
9.33,0.0002969163,0.0000000000,-0.00004935,0.00051357,9.9499998093,46.8372879028,0.0073703065,-9.8018129921,-0.1203362420,188
9.38,0.0003091777,0.0000000000,-0.00004984,0.00069046,9.9499998093,46.8372879028,0.0099097101,-9.8026226234,-0.1202249005,189
9.43,0.0003017033,0.0000000000,-0.00005226,0.00084184,9.9499998093,46.8372879028,0.0120827575,-9.8030087852,-0.1200906411,190
9.48,0.0003120936,0.0000000000,-0.00005226,0.00055357,9.9499998093,46.8372879028,0.0079447586,-9.8022804832,-0.1200033352,191
9.53,0.0003344039,0.0000000000,-0.00005226,0.00052109,9.9499998093,46.8372879028,0.0074794069,-9.8033028030,-0.1199220419,192
9.58,0.0003140722,0.0000000000,-0.00005226,0.00057397,9.9499998093,46.8372879028,0.0082383160,-9.8032470322,-0.1198334619,193
9.63,0.0003276170,0.0000000000,-0.00005226,0.00049484,9.9499998093,46.8372879028,0.0071024780,-9.8031260681,-0.1197579056,194
9.68,0.0003194512,0.0000000000,-0.00005468,0.00046270,9.9499998093,46.8372879028,0.0066411487,-9.8031383324,-0.1196879968,195
