Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.47,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.21,10.68,-0.10,0.12,-9.97,-0.05,0.60,-0.08,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,6.30529785,-177.36541748,50.31311035,210.91314697,-2.19232178,0.12059257,-0.02951340,-26.90136719,-5.61370850,-324.12597656,69.86328125,-112.35546875,-17.25677490,-0.03734078,-0.02099581,-0.00005799,-0.02400827,0.000000013713963,0.000057991594076,0.000000000000000,0.0000000396,-0.0000000006,-0.0000000008,-0.00,1.19,-0.28,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,16
0.48,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,10.69,-0.19,0.19,-9.87,-0.09,0.46,-0.98,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.57360840,-177.31384277,50.32659912,210.57897949,-2.26727295,0.12047086,-0.02957840,-27.73706055,-5.09796143,-322.79846191,69.93164062,-112.23242188,-17.55853271,-0.03753971,-0.02115486,-0.00008641,-0.02414140,-0.000000013430044,0.000086406245828,0.000000000000000,-0.0000000437,-0.0000000006,0.0000000002,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,17
0.53,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.20,10.69,-0.02,0.12,-9.77,-0.51,0.47,-0.44,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.47778320,-177.36541748,50.54241943,210.75274658,-2.26727295,0.12051973,-0.02967405,-27.91613770,-5.37567139,-323.01086426,69.72656250,-111.75390625,-17.99230957,-0.03738477,-0.02104973,0.00001669,-0.02410674,0.000000061851715,-0.000016691163182,0.000000000000000,0.0000001873,-0.0000000006,-0.0000000012,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.20,10.69,-0.40,0.17,-9.89,0.13,0.34,-0.55,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.17114258,-177.15911865,50.39404297,210.80621338,-2.19232178,0.12068673,-0.02956903,-26.48352051,-5.37567139,-323.27636719,69.84960938,-112.45117188,-17.33221436,-0.03742683,-0.02107050,-0.00002187,-0.02407907,-0.000000024957055,0.000021865591407,0.000000000000000,-0.0000000790,-0.0000000006,0.0000000043,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19
0.58,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,10.68,-0.02,0.20,-9.74,0.29,0.71,-0.53,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.95690918,-177.46856689,50.31311035,210.59234619,-2.49212646,0.12038743,-0.02961466,-26.72229004,-5.31616211,-322.63916016,69.82226562,-112.19140625,-17.55853271,-0.03744410,-0.02110959,-0.00000446,-0.02412771,0.000000009264056,0.000004464760423,0.000000000000000,0.0000000264,-0.0000000005,0.0000000018,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,20
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,10.68,-0.26,0.19,-9.70,0.05,0.86,0.26,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,6.32446289,-177.10754395,50.28613281,210.73937988,-2.34222412,0.12074403,-0.02954463,-27.83654785,-5.99060059,-323.91357422,69.78125000,-111.80859375,-17.91687012,-0.03728954,-0.02094672,0.00000541,-0.02398603,0.000000003794868,-0.000005414709449,0.000000000000000,0.0000000099,-0.0000000004,0.0000000025,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,21
0.64,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.20,10.70,-0.34,0.12,-9.81,-0.16,0.13,-0.99,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.40112305,-177.31384277,50.44799805,210.84631348,-2.34222412,0.12063571,-0.02961549,-26.54321289,-5.67321777,-323.54187012,69.90429688,-112.30078125,-17.78485107,-0.03735558,-0.02104046,0.00000758,-0.02407620,-0.000000001161171,-0.000007582828403,0.000000000000000,-0.0000000050,-0.0000000004,0.0000000027,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,22
0.67,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.19,10.69,-0.00,0.17,-9.81,0.11,0.48,-0.20,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.49694824,-177.72644043,50.54241943,210.75274658,-2.34222412,0.12030300,-0.02961725,-26.72229004,-5.77239990,-323.11706543,70.00000000,-111.95898438,-17.86029053,-0.03731679,-0.02108784,0.00004406,-0.02411453,0.000000017880929,-0.000044064596295,0.000000000000000,0.0000000538,-0.0000000003,0.0000000025,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,23
0.70,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.20,10.69,-0.34,0.19,-9.73,0.39,-0.12,-0.20,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.47778320,-177.72644043,50.44799805,210.76611328,-2.41717529,0.12025434,-0.02956065,-26.32434082,-5.21697998,-323.48876953,69.83593750,-112.43750000,-17.40765381,-0.03738216,-0.02106826,-0.00005450,-0.02407959,-0.000000059931281,0.000054495409131,0.000000000000000,-0.0000001847,-0.0000000002,0.0000000041,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,24
0.75,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.20,10.69,-0.25,0.12,-9.74,-0.09,0.09,-0.58,0.46,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.49694824,-177.52014160,50.43450928,210.65917969,-2.49212646,0.12034792,-0.02959088,-26.50341797,-5.71289062,-323.32946777,70.01367188,-112.32812500,-17.25677490,-0.03738462,-0.02108415,-0.00004516,-0.02409926,0.000000007815586,0.000045157968998,0.000000000000000,0.0000000234,-0.0000000001,-0.0000000015,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,25
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.20,10.70,-0.07,0.19,-9.75,-0.04,0.76,-0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,6.01782227,-177.15911865,50.39404297,210.71264648,-2.19232178,0.12063391,-0.02954112,-27.43859863,-5.29632568,-323.91357422,70.25976562,-112.06835938,-18.08660889,-0.03733011,-0.02116358,-0.00004552,-0.02412554,0.000000001636070,0.000045524910092,0.000000000000000,0.0000000043,-0.0000000002,-0.0000000009,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,26
0.79,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.20,10.69,-0.39,0.20,-9.73,-0.13,0.50,0.33,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,6.86108398,-177.31384277,50.38055420,210.72601318,-2.41717529,0.12051155,-0.02966111,-26.64270020,-5.07812500,-323.06396484,69.69921875,-112.38281250,-17.25677490,-0.03744617,-0.02106751,-0.00003603,-0.02411273,0.000000007112624,0.000036027282476,0.000000000000000,0.0000000210,-0.0000000002,-0.0000000008,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,27
0.85,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.20,10.68,-0.45,0.23,-9.78,-0.47,0.35,0.12,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,6.86108398,-177.72644043,50.47497559,210.71264648,-2.49212646,0.12021022,-0.02964538,-26.72229004,-5.31616211,-323.06396484,69.80859375,-112.28710938,-17.40765381,-0.03742449,-0.02107760,-0.00004335,-0.02411823,-0.000000003011267,0.000043351203203,0.000000000000000,-0.0000000101,-0.0000000002,-0.0000000002,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,28
0.87,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.20,10.68,-0.27,0.07,-9.86,-0.50,0.23,-0.28,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.89941406,-177.46856689,50.40753174,210.48541260,-2.49212646,0.12031311,-0.02965742,-26.58300781,-4.84008789,-322.85156250,69.80859375,-112.19140625,-17.40765381,-0.03740556,-0.02113902,-0.00002250,-0.02416058,0.000000013211839,0.000022500753403,0.000000000000000,0.0000000396,-0.0000000002,-0.0000000005,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,29
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.21,10.68,-0.44,0.13,-9.75,-0.08,-0.33,-0.32,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.32446289,-177.36541748,50.34008789,210.76611328,-2.34222412,0.12051319,-0.02953210,-27.12023926,-5.15747070,-324.12597656,69.94531250,-112.50585938,-17.33221436,-0.03740896,-0.02106651,-0.00011313,-0.02406058,-0.000000050447198,0.000113133341074,0.000000000000000,-0.0000001558,-0.0000000002,0.0000000006,0.00,1.19,-0.28,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30
0.95,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.21,10.68,0.04,0.18,-9.89,0.33,-0.31,-0.38,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,6.86108398,-177.46856689,50.47497559,210.67254639,-2.49212646,0.12041856,-0.02968846,-27.51818848,-5.31616211,-323.22326660,69.65820312,-111.89062500,-17.69055176,-0.03736279,-0.02102068,0.00000470,-0.02409295,0.000000072479196,-0.000004695728421,0.000000000000000,0.0000002214,-0.0000000003,-0.0000000041,-0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,31
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.21,10.68,-0.42,0.21,-9.75,-0.43,0.19,-0.46,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,6.47778320,-177.31384277,50.54241943,210.75274658,-2.34222412,0.12055478,-0.02968268,-26.72229004,-5.45501709,-323.48876953,69.83593750,-112.54687500,-17.25677490,-0.03745564,-0.02104453,-0.00006603,-0.02410295,-0.000000041635975,0.000066034495831,0.000000000000000,-0.0000001291,-0.0000000003,0.0000000025,0.00,1.19,-0.29,-0.35,-0.22,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,32
0.99,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.22,10.68,-0.18,0.20,-9.83,-0.15,0.26,-0.23,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,6.40112305,-177.31384277,50.39404297,210.71264648,-2.26727295,0.12048994,-0.02958506,-26.56311035,-5.15747070,-323.27636719,69.94531250,-112.35546875,-17.40765381,-0.03740517,-0.02112187,-0.00003168,-0.02411962,0.000000022330635,0.000031678006053,0.000000000000000,0.0000000674,-0.0000000003,-0.0000000015,-0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,33
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,10.69,-0.09,0.22,-9.72,0.53,-0.03,-0.19,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,6.26696777,-177.77801514,50.43450928,210.65917969,-2.19232178,0.12021547,-0.02950624,-26.18505859,-5.37567139,-323.54187012,70.01367188,-112.10937500,-17.63397217,-0.03726073,-0.02110392,0.00002814,-0.02408355,0.000000033802031,-0.000028144568205,0.000000000000000,0.0000001026,-0.0000000003,0.0000000005,-0.00,1.19,-0.28,-0.35,-0.22,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,34
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,10.69,-0.12,0.18,-9.75,-0.28,0.13,-0.16,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,6.88024902,-177.31384277,50.56939697,210.60571289,-2.49212646,0.12045779,-0.02977110,-26.74218750,-5.59387207,-323.70117188,69.94531250,-111.90429688,-17.93572998,-0.03723454,-0.02105068,0.00001837,-0.02413691,-0.000000009469542,-0.000018367543817,0.000000000000000,-0.0000000301,-0.0000000002,0.0000000035,0.00,1.19,-0.29,-0.35,-0.22,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,35
1.09,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.23,10.68,-0.21,0.11,-9.82,0.09,0.71,-0.30,0.47,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,6.19030762,-177.15911865,50.58288574,210.68591309,-2.11737061,0.12064700,-0.02967912,-27.27941895,-5.53436279,-323.91357422,69.79492188,-112.05468750,-17.70941162,-0.03731005,-0.02099637,-0.00001814,-0.02406624,-0.000000023430879,0.000018142163754,0.000000000000000,-0.0000000726,-0.0000000002,0.0000000026,0.00,1.19,-0.29,-0.35,-0.21,0.20,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,36
