Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.70,-0.0004038909,0.0000000000,0.00002790,9.9499998093,46.8372879028,58
1.73,0.0003546677,0.0000000000,-0.00002216,9.9499998093,46.8372879028,59
1.76,-0.0005773848,0.0000000000,0.00002575,9.9499998093,46.8372879028,60
1.79,0.0007012215,0.0000000000,0.00000501,9.9499998093,46.8372879028,61
1.82,-0.0008142131,0.0000000000,0.00000269,9.9499998093,46.8372879028,62
1.85,0.0005108526,0.0000000000,0.00019219,9.9499998093,46.8372879028,63
1.88,-0.0003336295,0.0000000000,0.00001615,9.9499998093,46.8372879028,64
1.91,-0.0021662714,0.0000000000,0.00009857,9.9499998093,46.8372879028,65
1.94,0.0016694274,0.0000000000,-0.00000115,9.9499998093,46.8372879028,66
1.97,-0.0022731621,0.0000000000,-0.00016808,9.9499998093,46.8372879028,67
2.00,0.0016579408,0.0000000000,-0.00007010,9.9499998093,46.8372879028,68
2.03,0.0010357480,0.0000000000,-0.00003386,9.9499998093,46.8372879028,69
2.06,-0.0002653656,0.0000000000,-0.00002641,9.9499998093,46.8372879028,70
2.09,0.0004768657,0.0000000000,0.00000580,9.9499998093,46.8372879028,71
2.12,-0.0000329884,0.0000000000,0.00004624,9.9499998093,46.8372879028,72
2.15,-0.0001185594,0.0000000000,0.00008307,9.9499998093,46.8372879028,73
2.18,-0.0004646886,0.0000000000,0.00008364,9.9499998093,46.8372879028,74
2.21,-0.0006144485,0.0000000000,0.00004576,9.9499998093,46.8372879028,75
2.24,-0.0004416332,0.0000000000,0.00002314,9.9499998093,46.8372879028,76
2.27,-0.0000967668,0.0000000000,0.00003296,9.9499998093,46.8372879028,77
2.30,-0.0001344425,0.0000000000,-0.00000223,9.9499998093,46.8372879028,78
2.33,-0.0002779185,0.0000000000,-0.00004784,9.9499998093,46.8372879028,79
2.36,0.0002814548,0.0000000000,0.00002620,9.9499998093,46.8372879028,80
2.39,0.0003965946,0.0000000000,-0.00003840,9.9499998093,46.8372879028,81
2.42,-0.0006991437,0.0000000000,-0.00001117,9.9499998093,46.8372879028,82
2.45,0.0009966220,0.0000000000,0.00001912,9.9499998093,46.8372879028,83
2.48,-0.0005883385,0.0000000000,0.00003009,9.9499998093,46.8372879028,84
2.51,0.0001014830,0.0000000000,0.00006759,9.9499998093,46.8372879028,85
2.54,-0.0003631838,0.0000000000,-0.00000788,9.9499998093,46.8372879028,86
2.57,-0.0005434593,0.0000000000,0.00005534,9.9499998093,46.8372879028,87
2.60,0.0006095462,0.0000000000,-0.00000813,9.9499998093,46.8372879028,88
2.63,-0.0011069251,0.0000000000,-0.00000889,9.9499998093,46.8372879028,89
2.66,0.0009323432,0.0000000000,0.00010115,9.9499998093,46.8372879028,90
2.69,-0.0004985690,0.0000000000,0.00002596,9.9499998093,46.8372879028,91
2.72,-0.0009734538,0.0000000000,0.00005341,9.9499998093,46.8372879028,92
2.75,0.0005746537,0.0000000000,0.00004750,9.9499998093,46.8372879028,93
2.78,-0.0009865834,0.0000000000,0.00005296,9.9499998093,46.8372879028,94
2.81,0.0001521793,0.0000000000,-0.00001137,9.9499998093,46.8372879028,95
2.84,-0.0006247899,0.0000000000,0.00002778,9.9499998093,46.8372879028,96
2.88,0.0006398616,0.0000000000,-0.00003365,9.9499998093,46.8372879028,97
2.90,-0.0007803289,0.0000000000,-0.00001804,9.9499998093,46.8372879028,98
2.93,0.0009679915,0.0000000000,0.00007462,9.9499998093,46.8372879028,99
2.96,-0.0004670577,0.0000000000,-0.00001263,9.9499998093,46.8372879028,100
2.99,-0.0006787995,0.0000000000,0.00003065,9.9499998093,46.8372879028,101
3.02,0.0007977299,0.0000000000,0.00011625,9.9499998093,46.8372879028,102
3.09,-0.0009395588,0.0000000000,0.00002649,9.9499998093,46.8372879028,103
3.11,-0.0007685313,0.0000000000,0.00006025,9.9499998093,46.8372879028,104
3.15,0.0004654760,0.0000000000,-0.00002224,9.9499998093,46.8372879028,105
3.17,-0.0010113238,0.0000000000,-0.00004044,9.9499998093,46.8372879028,106
3.20,0.0010485770,0.0000000000,0.00006024,9.9499998093,46.8372879028,107
3.23,-0.0002225668,0.0000000000,-0.00007768,9.9499998093,46.8372879028,108
3.25,-0.0007194160,0.0000000000,0.00000657,9.9499998093,46.8372879028,109
3.29,0.0015942644,0.0000000000,0.00007039,9.9499998093,46.8372879028,110
3.32,-0.0013044898,0.0000000000,-0.00004651,9.9499998093,46.8372879028,111
3.34,-0.0000229515,0.0000000000,0.00003243,9.9499998093,46.8372879028,112
3.38,0.0007963376,0.0000000000,0.00008137,9.9499998093,46.8372879028,113
3.40,-0.0010631412,0.0000000000,0.00008622,9.9499998093,46.8372879028,114
3.43,-0.0002353597,0.0000000000,0.00000524,9.9499998093,46.8372879028,115
3.47,-0.0006972838,0.0000000000,0.00000289,9.9499998093,46.8372879028,116
3.50,0.0005569117,0.0000000000,0.00006409,9.9499998093,46.8372879028,117
3.53,-0.0003930340,0.0000000000,0.00004770,9.9499998093,46.8372879028,118
3.56,-0.0005467591,0.0000000000,0.00005262,9.9499998093,46.8372879028,119
3.58,-0.0000672238,0.0000000000,0.00009659,9.9499998093,46.8372879028,120
3.62,-0.0005056066,0.0000000000,0.00000130,9.9499998093,46.8372879028,121
3.65,-0.0007545926,0.0000000000,0.00002185,9.9499998093,46.8372879028,122
3.68,0.0006958498,0.0000000000,-0.00001412,9.9499998093,46.8372879028,123
3.71,-0.0007338967,0.0000000000,-0.00001006,9.9499998093,46.8372879028,124
3.74,0.0006799503,0.0000000000,0.00004119,9.9499998093,46.8372879028,125
3.77,-0.0003310463,0.0000000000,-0.00002111,9.9499998093,46.8372879028,126
3.80,-0.0003361927,0.0000000000,0.00008195,9.9499998093,46.8372879028,127
3.83,0.0005935733,0.0000000000,0.00009441,9.9499998093,46.8372879028,128
3.86,-0.0014536378,0.0000000000,0.00009395,9.9499998093,46.8372879028,129
3.89,-0.0000367829,0.0000000000,0.00014321,9.9499998093,46.8372879028,130
3.92,-0.0008976990,0.0000000000,-0.00002658,9.9499998093,46.8372879028,131
3.95,-0.0010046553,0.0000000000,0.00013148,9.9499998093,46.8372879028,132
3.98,0.0013101147,0.0000000000,-0.00005529,9.9499998093,46.8372879028,133
4.01,-0.0025591489,0.0000000000,-0.00000768,9.9499998093,46.8372879028,134
4.09,0.0026204030,0.0000000000,0.00007045,9.9499998093,46.8372879028,135
4.11,-0.0017006852,0.0000000000,0.00012064,9.9499998093,46.8372879028,136
4.14,0.0001474527,0.0000000000,-0.00006757,9.9499998093,46.8372879028,137
4.17,-0.0013419307,0.0000000000,0.00006072,9.9499998093,46.8372879028,138
4.20,0.0019335734,0.0000000000,-0.00000491,9.9499998093,46.8372879028,139
4.23,-0.0021578427,0.0000000000,-0.00004140,9.9499998093,46.8372879028,140
4.26,0.0015661111,0.0000000000,0.00001011,9.9499998093,46.8372879028,141
4.29,-0.0004647502,0.0000000000,0.00009695,9.9499998093,46.8372879028,142
4.32,0.0000194813,0.0000000000,0.00000987,9.9499998093,46.8372879028,143
4.35,-0.0011368790,0.0000000000,0.00024380,9.9499998093,46.8372879028,144
4.38,0.0008285100,0.0000000000,0.00010087,9.9499998093,46.8372879028,145
4.41,-0.0035174252,0.0000000000,0.00024154,9.9499998093,46.8372879028,146
4.44,0.0015769941,0.0000000000,0.00005511,9.9499998093,46.8372879028,147
4.47,-0.0037436923,0.0000000000,-0.00003761,9.9499998093,46.8372879028,148
4.50,0.0022125407,0.0000000000,-0.00009473,9.9499998093,46.8372879028,149
4.53,-0.0008046145,0.0000000000,0.00003233,9.9499998093,46.8372879028,150
4.56,0.0014935889,0.0000000000,0.00007589,9.9499998093,46.8372879028,151
4.59,-0.0015238415,0.0000000000,0.00015836,9.9499998093,46.8372879028,152
4.62,0.0001089679,0.0000000000,0.00000353,9.9499998093,46.8372879028,153
4.65,-0.0018017648,0.0000000000,0.00008967,9.9499998093,46.8372879028,154
4.68,0.0014498145,0.0000000000,0.00005138,9.9499998093,46.8372879028,155
4.71,-0.0020366029,0.0000000000,0.00003867,9.9499998093,46.8372879028,156
4.74,0.0008474144,0.0000000000,0.00001516,9.9499998093,46.8372879028,157
4.77,-0.0008670319,0.0000000000,0.00006777,9.9499998093,46.8372879028,158
4.80,0.0004072614,0.0000000000,-0.00004305,9.9499998093,46.8372879028,159
4.83,-0.0010397042,0.0000000000,0.00007486,9.9499998093,46.8372879028,160
4.86,0.0013376074,0.0000000000,0.00011618,9.9499998093,46.8372879028,161
4.89,-0.0018797845,0.0000000000,0.00005380,9.9499998093,46.8372879028,162
4.92,-0.0000641284,0.0000000000,0.00013881,9.9499998093,46.8372879028,163
4.95,-0.0003137639,0.0000000000,0.00004533,9.9499998093,46.8372879028,164
4.98,-0.0014356995,0.0000000000,0.00005528,9.9499998093,46.8372879028,165
5.02,0.0006947300,0.0000000000,0.00011383,9.9499998093,46.8372879028,166
5.04,-0.0010377746,0.0000000000,-0.00004180,9.9499998093,46.8372879028,167
5.07,-0.0006402927,0.0000000000,0.00007857,9.9499998093,46.8372879028,168
5.10,0.0012140739,0.0000000000,0.00000514,9.9499998093,46.8372879028,169
5.13,-0.0018845570,0.0000000000,0.00002322,9.9499998093,46.8372879028,170
5.16,0.0013260930,0.0000000000,0.00007015,9.9499998093,46.8372879028,171
5.19,-0.0011019110,0.0000000000,-0.00006424,9.9499998093,46.8372879028,172
5.22,-0.0001477804,0.0000000000,-0.00006939,9.9499998093,46.8372879028,173
5.25,0.0010874573,0.0000000000,0.00001187,9.9499998093,46.8372879028,174
5.28,-0.0000342531,0.0000000000,0.00005126,9.9499998093,46.8372879028,175
5.31,-0.0002880000,0.0000000000,0.00005016,9.9499998093,46.8372879028,176
5.34,-0.0003841887,0.0000000000,0.00008303,9.9499998093,46.8372879028,177
5.37,-0.0002502474,0.0000000000,0.00010485,9.9499998093,46.8372879028,178
5.40,-0.0007520589,0.0000000000,0.00004411,9.9499998093,46.8372879028,179
5.43,-0.0006210678,0.0000000000,0.00004678,9.9499998093,46.8372879028,180
5.46,0.0000955198,0.0000000000,0.00005524,9.9499998093,46.8372879028,181
5.49,-0.0005585747,0.0000000000,0.00004264,9.9499998093,46.8372879028,182
5.53,-0.0002266860,0.0000000000,0.00005404,9.9499998093,46.8372879028,183
5.55,-0.0002472943,0.0000000000,-0.00005651,9.9499998093,46.8372879028,184
5.61,-0.0004223887,0.0000000000,0.00002032,9.9499998093,46.8372879028,185
5.62,0.0010884607,0.0000000000,0.00002548,9.9499998093,46.8372879028,186
5.65,-0.0010963852,0.0000000000,0.00006983,9.9499998093,46.8372879028,187
5.68,0.0004347762,0.0000000000,0.00007604,9.9499998093,46.8372879028,188
5.71,-0.0010521571,0.0000000000,0.00012072,9.9499998093,46.8372879028,189
5.74,-0.0001222528,0.0000000000,0.00006352,9.9499998093,46.8372879028,190
5.77,-0.0012186213,0.0000000000,0.00014846,9.9499998093,46.8372879028,191
5.80,0.0002587432,0.0000000000,0.00002213,9.9499998093,46.8372879028,192
5.83,-0.0018533310,0.0000000000,0.00000332,9.9499998093,46.8372879028,193
5.86,0.0012406365,0.0000000000,0.00001576,9.9499998093,46.8372879028,194
5.89,-0.0007901908,0.0000000000,-0.00005342,9.9499998093,46.8372879028,195
5.92,0.0002738190,0.0000000000,0.00006976,9.9499998093,46.8372879028,196
5.96,0.0005519551,0.0000000000,0.00009145,9.9499998093,46.8372879028,197
5.98,-0.0013644228,0.0000000000,0.00010743,9.9499998093,46.8372879028,198
6.01,-0.0000685771,0.0000000000,0.00022319,9.9499998093,46.8372879028,199
6.04,-0.0010509965,0.0000000000,0.00005455,9.9499998093,46.8372879028,200
6.07,-0.0018557439,0.0000000000,0.00000975,9.9499998093,46.8372879028,201
6.10,0.0010489802,0.0000000000,0.00012133,9.9499998093,46.8372879028,202
6.13,-0.0007082797,0.0000000000,-0.00008222,9.9499998093,46.8372879028,203
6.16,-0.0010642897,0.0000000000,0.00001527,9.9499998093,46.8372879028,204
6.19,0.0020154302,0.0000000000,-0.00000757,9.9499998093,46.8372879028,205
6.22,-0.0017105347,0.0000000000,0.00001561,9.9499998093,46.8372879028,206
6.26,0.0012109618,0.0000000000,0.00023194,9.9499998093,46.8372879028,207
6.30,-0.0009390336,0.0000000000,-0.00002059,9.9499998093,46.8372879028,208
6.31,-0.0022579678,0.0000000000,-0.00000112,9.9499998093,46.8372879028,209
6.35,0.0022935420,0.0000000000,0.00007412,9.9499998093,46.8372879028,210
6.37,-0.0015547776,0.0000000000,-0.00009651,9.9499998093,46.8372879028,211
6.41,0.0000311918,0.0000000000,0.00004507,9.9499998093,46.8372879028,212
6.43,0.0014057012,0.0000000000,0.00005985,9.9499998093,46.8372879028,213
6.47,-0.0017381174,0.0000000000,-0.00003849,9.9499998093,46.8372879028,214
6.49,0.0004998627,0.0000000000,0.00007966,9.9499998093,46.8372879028,215
6.52,0.0003274230,0.0000000000,0.00009701,9.9499998093,46.8372879028,216
6.56,-0.0013335092,0.0000000000,0.00004998,9.9499998093,46.8372879028,217
6.59,-0.0001277048,0.0000000000,0.00004953,9.9499998093,46.8372879028,218
6.62,-0.0002990521,0.0000000000,-0.00002922,9.9499998093,46.8372879028,219
6.65,-0.0003389840,0.0000000000,-0.00001352,9.9499998093,46.8372879028,220
6.67,0.0006907579,0.0000000000,0.00000076,9.9499998093,46.8372879028,221
6.70,-0.0003594082,0.0000000000,0.00002605,9.9499998093,46.8372879028,222
6.74,0.0001836594,0.0000000000,0.00003904,9.9499998093,46.8372879028,223
6.77,-0.0004182999,0.0000000000,-0.00000471,9.9499998093,46.8372879028,224
6.80,-0.0001587434,0.0000000000,0.00021262,9.9499998093,46.8372879028,225
6.83,0.0002566856,0.0000000000,0.00008481,9.9499998093,46.8372879028,226
6.86,-0.0028076791,0.0000000000,0.00011473,9.9499998093,46.8372879028,227
6.88,0.0012693017,0.0000000000,0.00006487,9.9499998093,46.8372879028,228
6.92,-0.0020360628,0.0000000000,-0.00003948,9.9499998093,46.8372879028,229
6.95,0.0007091377,0.0000000000,0.00001197,9.9499998093,46.8372879028,230
6.98,0.0002108908,0.0000000000,0.00002165,9.9499998093,46.8372879028,231
7.01,-0.0004353143,0.0000000000,-0.00000348,9.9499998093,46.8372879028,232
7.04,0.0000653212,0.0000000000,0.00011289,9.9499998093,46.8372879028,233
7.07,0.0000563550,0.0000000000,0.00006598,9.9499998093,46.8372879028,234
7.10,-0.0014471182,0.0000000000,0.00011393,9.9499998093,46.8372879028,235
7.13,0.0003920560,0.0000000000,0.00009804,9.9499998093,46.8372879028,236
7.16,-0.0015042033,0.0000000000,0.00002331,9.9499998093,46.8372879028,237
7.19,-0.0000074719,0.0000000000,0.00019313,9.9499998093,46.8372879028,238
7.22,-0.0000447859,0.0000000000,0.00008838,9.9499998093,46.8372879028,239
7.25,-0.0023387405,0.0000000000,0.00000333,9.9499998093,46.8372879028,240
7.28,0.0008795563,0.0000000000,0.00005375,9.9499998093,46.8372879028,241
7.31,-0.0004115747,0.0000000000,-0.00003200,9.9499998093,46.8372879028,242
7.34,-0.0004545481,0.0000000000,-0.00006481,9.9499998093,46.8372879028,243
7.37,0.0008394839,0.0000000000,-0.00003518,9.9499998093,46.8372879028,244
7.40,0.0001653157,0.0000000000,0.00007062,9.9499998093,46.8372879028,245
7.43,0.0001628255,0.0000000000,0.00007445,9.9499998093,46.8372879028,246
7.46,-0.0010317264,0.0000000000,0.00017345,9.9499998093,46.8372879028,247
7.49,-0.0000771544,0.0000000000,0.00009254,9.9499998093,46.8372879028,248
7.52,-0.0019086401,0.0000000000,0.00014957,9.9499998093,46.8372879028,249
7.55,0.0004729538,0.0000000000,0.00015327,9.9499998093,46.8372879028,250
7.58,-0.0019383939,0.0000000000,-0.00004949,9.9499998093,46.8372879028,251
7.61,-0.0003359669,0.0000000000,-0.00002712,9.9499998093,46.8372879028,252
7.64,0.0011948718,0.0000000000,-0.00000537,9.9499998093,46.8372879028,253
7.67,-0.0006150519,0.0000000000,-0.00007220,9.9499998093,46.8372879028,254
7.70,0.0003943524,0.0000000000,0.00014565,9.9499998093,46.8372879028,255
7.73,0.0006547029,0.0000000000,0.00011002,9.9499998093,46.8372879028,256
7.76,-0.0024035708,0.0000000000,0.00013317,9.9499998093,46.8372879028,257
7.79,0.0005579009,0.0000000000,0.00014304,9.9499998093,46.8372879028,258
7.82,-0.0017300820,0.0000000000,0.00004259,9.9499998093,46.8372879028,259
7.85,-0.0003980028,0.0000000000,0.00007209,9.9499998093,46.8372879028,260
7.88,0.0000806890,0.0000000000,0.00012990,9.9499998093,46.8372879028,261
7.91,-0.0008926234,0.0000000000,-0.00005170,9.9499998093,46.8372879028,262
7.94,-0.0008634839,0.0000000000,0.00008088,9.9499998093,46.8372879028,263
7.97,0.0015002693,0.0000000000,0.00008520,9.9499998093,46.8372879028,264
8.00,-0.0021178033,0.0000000000,0.00008479,9.9499998093,46.8372879028,265
8.03,0.0004912285,0.0000000000,0.00009569,9.9499998093,46.8372879028,266
8.06,-0.0011234261,0.0000000000,0.00006035,9.9499998093,46.8372879028,267
8.09,-0.0003131967,0.0000000000,0.00009598,9.9499998093,46.8372879028,268
8.12,-0.0003041460,0.0000000000,0.00003847,9.9499998093,46.8372879028,269
8.15,-0.0008774368,0.0000000000,0.00003627,9.9499998093,46.8372879028,270
8.18,0.0003096214,0.0000000000,-0.00002757,9.9499998093,46.8372879028,271
8.21,-0.0005683878,0.0000000000,0.00012801,9.9499998093,46.8372879028,272
8.24,0.0007673274,0.0000000000,0.00011065,9.9499998093,46.8372879028,273
8.27,-0.0021299159,0.0000000000,0.00004151,9.9499998093,46.8372879028,274
8.30,0.0003030749,0.0000000000,0.00003286,9.9499998093,46.8372879028,275
8.33,-0.0004310397,0.0000000000,0.00002722,9.9499998093,46.8372879028,276
8.36,-0.0000906495,0.0000000000,0.00003671,9.9499998093,46.8372879028,277
8.39,-0.0001914697,0.0000000000,0.00001364,9.9499998093,46.8372879028,278
8.42,-0.0002771809,0.0000000000,-0.00000969,9.9499998093,46.8372879028,279
8.45,0.0000944665,0.0000000000,0.00002630,9.9499998093,46.8372879028,280
8.48,0.0000835951,0.0000000000,-0.00000030,9.9499998093,46.8372879028,281
8.52,-0.0004086534,0.0000000000,0.00009747,9.9499998093,46.8372879028,282
8.54,0.0003331440,0.0000000000,0.00010826,9.9499998093,46.8372879028,283
8.57,-0.0014150220,0.0000000000,0.00011802,9.9499998093,46.8372879028,284
8.60,-0.0001987954,0.0000000000,0.00013806,9.9499998093,46.8372879028,285
8.63,-0.0010643029,0.0000000000,0.00000637,9.9499998093,46.8372879028,286
8.66,-0.0007762135,0.0000000000,0.00010609,9.9499998093,46.8372879028,287
8.69,0.0007392344,0.0000000000,0.00009012,9.9499998093,46.8372879028,288
8.72,-0.0018039255,0.0000000000,0.00010027,9.9499998093,46.8372879028,289
8.75,0.0002868779,0.0000000000,0.00009113,9.9499998093,46.8372879028,290
8.78,-0.0011919094,0.0000000000,0.00011193,9.9499998093,46.8372879028,291
8.81,-0.0001675988,0.0000000000,0.00004962,9.9499998093,46.8372879028,292
8.84,-0.0010504461,0.0000000000,0.00003935,9.9499998093,46.8372879028,293
8.87,0.0002960404,0.0000000000,0.00013655,9.9499998093,46.8372879028,294
8.90,-0.0005677695,0.0000000000,0.00008246,9.9499998093,46.8372879028,295
8.93,-0.0012514349,0.0000000000,0.00008159,9.9499998093,46.8372879028,296
8.96,0.0001229958,0.0000000000,0.00010506,9.9499998093,46.8372879028,297
9.00,-0.0009112255,0.0000000000,0.00008816,9.9499998093,46.8372879028,298
9.03,-0.0005487074,0.0000000000,0.00016151,9.9499998093,46.8372879028,299
9.06,-0.0004824282,0.0000000000,0.00004691,9.9499998093,46.8372879028,300
9.08,-0.1319326907,0.0016666667,0.00014664,9.9202814102,41.5699195862,301
9.11,-0.2593441606,0.0033333334,0.00020521,9.9377050400,44.7334136963,302
9.14,-0.3706598878,0.0049999999,-0.00051383,9.9439287186,45.8104820251,303
9.20,-0.4934158921,0.0066666668,-0.00261219,9.9473543167,46.3926506042,304
9.21,-0.5988459587,0.0083333338,-0.00388268,9.9496612549,46.7806205750,305
9.24,-0.6985188723,0.0099999998,-0.00558528,9.9514083862,47.0723152161,306
9.27,-0.8146608472,0.0116666667,-0.00905523,9.9528379440,47.3096580505,307
9.30,-0.9113291502,0.0133333337,-0.01046613,9.9540672302,47.5127983093,308
9.33,-0.9987132549,0.0149999997,-0.01265327,9.9551649094,47.6934623718,309
9.36,-1.1211906672,0.0166666675,-0.01397945,9.9561700821,47.8582992554,310
9.39,-1.2044731379,0.0183333326,-0.01581604,9.9571094513,48.0118370056,311
9.42,-1.3247820139,0.0199999996,-0.01645502,9.9579982758,48.1566581726,312
9.45,-1.4122036695,0.0216666665,-0.01735608,9.9588499069,48.2950134277,313
9.48,-1.5352095366,0.0233333334,-0.01777351,9.9596710205,48.4280357361,314
9.51,-1.6284514666,0.0250000004,-0.01774940,9.9604692459,48.5570030212,315
9.54,-1.7461066246,0.0266666673,-0.01596563,9.9612483978,48.6825599670,316
9.57,-1.8517090082,0.0283333343,-0.01427786,9.9620132446,48.8054962158,317
9.60,-1.9839953184,0.0299999993,-0.01201473,9.9627647400,48.9259834290,318
9.63,-2.0925369263,0.0316666663,-0.00548851,9.9635038376,49.0441970825,319
9.66,-2.2229743004,0.0333333351,-0.00177202,9.9642362595,49.1610641479,320
9.69,-2.3893949986,0.0350000001,0.00634388,9.9649620056,49.2765884399,321
9.72,-2.4843914509,0.0366666652,0.01040254,9.9656810760,49.3907852173,322
9.75,-2.6887226105,0.0383333340,0.01926472,9.9663944244,49.5038108826,323
9.78,-2.7575912476,0.0399999991,0.02350755,9.9671039581,49.6159782410,324
9.81,-2.9848101139,0.0416666679,0.03167331,9.9678096771,49.7272949219,325
9.84,-3.0371224880,0.0433333330,0.03487812,9.9685125351,49.8379096985,326
9.87,-3.2637231350,0.0450000018,0.04118206,9.9692125320,49.9478302002,327
9.90,-3.3036248684,0.0466666669,0.04367775,9.9699096680,50.0570640564,328
9.93,-3.5158817768,0.0483333319,0.05011615,9.9706048965,50.1657600403,329
9.96,-3.5591228008,0.0500000007,0.05303914,9.9712991714,50.2740745544,330
9.99,-3.6601326466,0.0500000007,0.05817467,9.9712991714,50.2740745544,331
10.02,-3.5969402790,0.0500000007,0.05943502,9.9712991714,50.2740745544,332
10.05,-3.6987671852,0.0500000007,0.06180829,9.9712991714,50.2740745544,333
10.08,-3.6340775490,0.0500000007,0.06248154,9.9712991714,50.2740745544,334
10.11,-3.7031006813,0.0500000007,0.06485480,9.9712991714,50.2740745544,335
10.14,-3.6609706879,0.0500000007,0.06564550,9.9712991714,50.2740745544,336
10.17,-3.7156221867,0.0500000007,0.06948916,9.9712991714,50.2740745544,337
10.20,-3.6837933064,0.0500000007,0.07132248,9.9712991714,50.2740745544,338
10.23,-3.7498731613,0.0500000007,0.07575712,9.9712991714,50.2740745544,339
10.26,-3.7187345028,0.0500000007,0.07714900,9.9712991714,50.2740745544,340
