Time,angle_ref,zmp_ref,zmp_ft,iter
2.49,-0.0000000000,0.0000000000,-0.00007726,84
2.51,-0.0000000000,0.0000000000,-0.00006435,85
2.55,-0.0000000000,0.0000000000,0.00005667,86
2.57,-0.0000000000,0.0000000000,-0.00005044,87
2.60,-0.0000000000,0.0000000000,0.00004512,88
2.63,-0.0000000000,0.0000000000,0.00004263,89
2.67,-0.0000000000,0.0000000000,-0.00001783,90
2.70,-0.0000000000,0.0000000000,0.00000485,91
2.73,-0.0000000000,0.0000000000,-0.00004428,92
2.76,-0.0000000000,0.0000000000,-0.00001712,93
2.79,-0.0000000000,0.0000000000,-0.00000124,94
2.81,-0.0000000000,0.0000000000,-0.00006281,95
2.85,-0.0000000000,0.0000000000,-0.00009831,96
2.88,-0.0000000000,0.0000000000,0.00004667,97
2.91,-0.0000000000,0.0000000000,-0.00013123,98
2.94,-0.0000000000,0.0000000000,0.00007356,99
2.97,-0.0000000000,0.0000000000,-0.00003940,100
3.00,-0.0000000000,0.0000000000,-0.00004205,101
3.03,-0.0000000000,0.0000000000,0.00002684,102
3.06,-0.0000000000,0.0000000000,-0.00005803,103
3.09,-0.0000000000,0.0000000000,-0.00003881,104
3.12,-0.0000000000,0.0000000000,-0.00009063,105
3.15,-0.0000000000,0.0000000000,-0.00000241,106
3.18,-0.0000000000,0.0000000000,-0.00006109,107
3.21,-0.0000000000,0.0000000000,0.00005482,108
3.24,-0.0000000000,0.0000000000,-0.00008872,109
3.27,-0.0000000000,0.0000000000,-0.00015329,110
3.30,-0.0000000000,0.0000000000,-0.00003081,111
3.33,-0.0000000000,0.0000000000,-0.00004171,112
3.36,-0.0000000000,0.0000000000,0.00000594,113
3.39,-0.0000000000,0.0000000000,0.00003979,114
3.42,-0.0000000000,0.0000000000,-0.00000545,115
3.45,-0.0000000000,0.0000000000,-0.00001485,116
3.48,-0.0000000000,0.0000000000,-0.00004038,117
3.51,-0.0000000000,0.0000000000,0.00005706,118
3.56,-0.0000000000,0.0000000000,0.00000030,119
3.57,-0.0000000000,0.0000000000,-0.00008621,120
3.60,-0.0000000000,0.0000000000,0.00006134,121
3.64,-0.0000000000,0.0000000000,-0.00010834,122
3.66,-0.0000000000,0.0000000000,-0.00003298,123
3.69,-0.0000000000,0.0000000000,-0.00006944,124
3.72,-0.0000000000,0.0000000000,0.00007832,125
3.75,-0.0000000000,0.0000000000,0.00000405,126
3.78,-0.0000000000,0.0000000000,-0.00002249,127
3.81,-0.0000000000,0.0000000000,0.00009191,128
3.84,-0.0000000000,0.0000000000,-0.00009139,129
3.87,-0.0000000000,0.0000000000,0.00003098,130
3.90,-0.0000000000,0.0000000000,0.00003878,131
3.93,-0.0000000000,0.0000000000,0.00001251,132
3.96,-0.0000000000,0.0000000000,-0.00005226,133
3.99,-0.0000000000,0.0000000000,0.00000213,134
4.02,-0.0000000000,0.0000000000,0.00000996,135
4.06,-0.0000000000,0.0000000000,-0.00003416,136
4.08,-0.0000000000,0.0000000000,-0.00007175,137
4.11,-0.0000000000,0.0000000000,0.00002459,138
4.14,-0.0000000000,0.0000000000,-0.00005072,139
4.17,-0.0000000000,0.0000000000,-0.00002405,140
4.20,-0.0000000000,0.0000000000,-0.00008157,141
4.24,-0.0000000000,0.0000000000,-0.00000587,142
4.26,-0.0000000000,0.0000000000,-0.00000359,143
4.29,-0.0000000000,0.0000000000,0.00002509,144
4.32,-0.0000000000,0.0000000000,0.00008770,145
4.35,-0.0000000000,0.0000000000,-0.00000737,146
4.39,-0.0000000000,0.0000000000,-0.00006355,147
4.42,-0.0000000000,0.0000000000,-0.00002066,148
4.45,-0.0000000000,0.0000000000,0.00009381,149
4.47,-0.0000000000,0.0000000000,-0.00003963,150
4.51,-0.0000000000,0.0000000000,-0.00003051,151
4.53,-0.0000000000,0.0000000000,0.00001839,152
4.56,-0.0000000000,0.0000000000,0.00002456,153
4.60,-0.0000000000,0.0000000000,-0.00006504,154
4.63,-0.0000000000,0.0000000000,-0.00005252,155
4.65,-0.0000000000,0.0000000000,-0.00002344,156
4.71,-0.0000000000,0.0000000000,-0.00000463,157
4.73,-0.0000000000,0.0000000000,-0.00003149,158
4.75,-0.0000000000,0.0000000000,-0.00002369,159
4.79,-0.0000000000,0.0000000000,-0.00007931,160
4.81,-0.0000000000,0.0000000000,0.00001603,161
4.85,-0.0000000000,0.0000000000,-0.00001394,162
4.88,-0.0000000000,0.0000000000,-0.00006910,163
4.91,-0.0000000000,0.0000000000,-0.00013251,164
4.93,-0.0000000000,0.0000000000,-0.00001203,165
4.97,-0.0000000000,0.0000000000,0.00000905,166
5.00,-0.0000000000,0.0000000000,-0.00012091,167
5.02,-0.0000000000,0.0000000000,0.00001825,168
5.06,-0.0000000000,0.0000000000,-0.00002022,169
5.09,-0.0000000000,0.0000000000,-0.00003373,170
5.12,-0.0000000000,0.0000000000,-0.00004867,171
5.15,-0.0000000000,0.0000000000,0.00003695,172
5.18,-0.0000000000,0.0000000000,-0.00002329,173
5.21,-0.0000000000,0.0000000000,0.00006452,174
5.24,-0.0000000000,0.0000000000,0.00000940,175
5.27,-0.0000000000,0.0000000000,-0.00006825,176
5.29,-0.0000000000,0.0000000000,-0.00005874,177
5.33,-0.0000000000,0.0000000000,0.00003210,178
5.36,-0.0000000000,0.0000000000,-0.00001762,179
5.39,-0.0000000000,0.0000000000,-0.00002720,180
5.42,-0.0000000000,0.0000000000,-0.00005634,181
5.44,-0.0000000000,0.0000000000,-0.00004228,182
5.48,-0.0000000000,0.0000000000,0.00002942,183
5.51,-0.0000000000,0.0000000000,-0.00002194,184
5.54,-0.0000000000,0.0000000000,-0.00006548,185
5.57,-0.0000000000,0.0000000000,-0.00005523,186
5.60,-0.0000000000,0.0000000000,-0.00003585,187
5.63,-0.0000000000,0.0000000000,-0.00003603,188
5.66,-0.0000000000,0.0000000000,0.00003144,189
5.75,-0.0000000000,0.0000000000,-0.00006731,190
5.77,-0.0000000000,0.0000000000,-0.00004587,191
5.80,-0.0000000000,0.0000000000,-0.00003812,192
5.83,-0.0000000000,0.0000000000,0.00000853,193
5.86,-0.0000000000,0.0000000000,-0.00000773,194
5.89,-0.0000000000,0.0000000000,-0.00003123,195
5.92,-0.0000000000,0.0000000000,-0.00002489,196
5.95,-0.0000000000,0.0000000000,-0.00002247,197
5.98,-0.0000000000,0.0000000000,-0.00006677,198
6.01,-0.0000000000,0.0000000000,0.00003751,199
6.04,-0.0000000000,0.0000000000,0.00001355,200
6.07,-0.0000000000,0.0000000000,-0.00002075,201
6.10,-0.0000000000,0.0000000000,-0.00001100,202
6.13,-0.0000000000,0.0000000000,-0.00000126,203
6.16,-0.0000000000,0.0000000000,0.00000241,204
6.20,-0.0000000000,0.0000000000,-0.00012270,205
6.22,-0.0000000000,0.0000000000,0.00002046,206
6.25,-0.0000000000,0.0000000000,-0.00013874,207
6.28,-0.0000000000,0.0000000000,-0.00001211,208
6.31,-0.0000000000,0.0000000000,0.00008673,209
6.34,-0.0000000000,0.0000000000,0.00001618,210
6.37,-0.0000000000,0.0000000000,-0.00004805,211
6.40,-0.0000000000,0.0000000000,-0.00004755,212
6.43,-0.0000000000,0.0000000000,-0.00001298,213
6.46,-0.0000000000,0.0000000000,-0.00005539,214
6.49,-0.0000000000,0.0000000000,0.00002483,215
6.52,-0.0000000000,0.0000000000,0.00001444,216
6.55,-0.0000000000,0.0000000000,0.00002593,217
6.58,-0.0000000000,0.0000000000,-0.00002720,218
6.61,-0.0000000000,0.0000000000,-0.00000861,219
6.64,-0.0000000000,0.0000000000,-0.00005582,220
6.67,-0.0000000000,0.0000000000,-0.00001037,221
6.76,-0.0000000000,0.0000000000,-0.00003909,222
6.78,-0.0000000000,0.0000000000,-0.00004955,223
6.81,-0.0000000000,0.0000000000,-0.00000918,224
6.84,-0.0000000000,0.0000000000,-0.00000104,225
6.87,-0.0000000000,0.0000000000,-0.00001534,226
6.91,-0.0000000000,0.0000000000,-0.00003324,227
6.93,-0.0000000000,0.0000000000,-0.00005517,228
6.96,-0.0000000000,0.0000000000,-0.00007726,229
6.99,-0.0000000000,0.0000000000,0.00005603,230
7.02,-0.0000000000,0.0000000000,-0.00005468,231
7.06,-0.0000000000,0.0000000000,-0.00001768,232
7.08,-0.0000000000,0.0000000000,-0.00008507,233
7.11,-0.0000000000,0.0000000000,-0.00001801,234
7.14,-0.0000000000,0.0000000000,-0.00004360,235
7.17,-0.0000000000,0.0000000000,-0.00005202,236
7.20,-0.0000000000,0.0000000000,-0.00003750,237
7.23,-0.0000000000,0.0000000000,-0.00006634,238
7.26,-0.0000000000,0.0000000000,-0.00002796,239
7.29,-0.0000000000,0.0000000000,-0.00001966,240
7.32,-0.0000000000,0.0000000000,-0.00006246,241
7.36,-0.0000000000,0.0000000000,-0.00003790,242
7.39,-0.0000000000,0.0000000000,0.00000040,243
7.41,-0.0000000000,0.0000000000,0.00003503,244
7.44,-0.0000000000,0.0000000000,0.00000489,245
7.48,-0.0000000000,0.0000000000,-0.00006582,246
7.50,-0.0000000000,0.0000000000,-0.00010669,247
7.53,-0.0000000000,0.0000000000,-0.00002366,248
7.56,-0.0000000000,0.0000000000,0.00001065,249
7.59,-0.0000000000,0.0000000000,0.00004218,250
7.62,-0.0000000000,0.0000000000,0.00003784,251
7.65,-0.0000000000,0.0000000000,0.00000494,252
7.68,-0.0000000000,0.0000000000,-0.00000766,253
7.71,-0.0000000000,0.0000000000,0.00000079,254
7.74,-0.0000000000,0.0000000000,-0.00006947,255
7.78,-0.0000000000,0.0000000000,-0.00009047,256
7.80,-0.0000000000,0.0000000000,-0.00000499,257
7.83,-0.0000000000,0.0000000000,-0.00006505,258
7.86,-0.0000000000,0.0000000000,0.00000251,259
7.89,-0.0000000000,0.0000000000,-0.00006832,260
7.93,-0.0000000000,0.0000000000,-0.00005342,261
7.95,-0.0000000000,0.0000000000,-0.00010917,262
7.98,-0.0000000000,0.0000000000,-0.00002191,263
8.01,-0.0000000000,0.0000000000,0.00000704,264
8.04,-0.0000000000,0.0000000000,0.00001782,265
8.09,-0.0000000000,0.0000000000,-0.00003326,266
8.11,-0.0000000000,0.0000000000,-0.00003568,267
8.14,-0.0000000000,0.0000000000,-0.00007555,268
8.16,-0.0000000000,0.0000000000,-0.00000650,269
8.19,-0.0000000000,0.0000000000,0.00003503,270
8.22,-0.0000000000,0.0000000000,0.00000744,271
8.25,-0.0000000000,0.0000000000,0.00001242,272
8.28,-0.0000000000,0.0000000000,-0.00002523,273
8.31,-0.0000000000,0.0000000000,-0.00003835,274
8.35,-0.0000000000,0.0000000000,-0.00006511,275
8.37,-0.0000000000,0.0000000000,-0.00007189,276
8.40,-0.0000000000,0.0000000000,0.00006071,277
8.44,-0.0000000000,0.0000000000,-0.00004156,278
8.46,-0.0000000000,0.0000000000,-0.00003853,279
8.49,-0.0000000000,0.0000000000,-0.00006002,280
8.52,-0.0000000000,0.0000000000,-0.00008994,281
8.55,-0.0000000000,0.0000000000,-0.00005585,282
8.59,-0.0000000000,0.0000000000,-0.00015653,283
8.61,-0.0000000000,0.0000000000,-0.00002960,284
8.65,-0.0000000000,0.0000000000,-0.00010681,285
8.67,-0.0000000000,0.0000000000,-0.00001687,286
8.71,-0.0000000000,0.0000000000,-0.00013084,287
8.74,-0.0000000000,0.0000000000,-0.00000346,288
8.76,-0.0000000000,0.0000000000,-0.00016495,289
8.80,-0.0000000000,0.0000000000,-0.00004112,290
8.83,-0.0000000000,0.0000000000,0.00004151,291
8.86,-0.0000000000,0.0000000000,0.00000770,292
8.89,-0.0000000000,0.0000000000,-0.00006056,293
8.91,-0.0000000000,0.0000000000,0.00007877,294
8.95,-0.0000000000,0.0000000000,-0.00004109,295
8.98,-0.0000000000,0.0000000000,0.00010348,296
9.01,-0.0000000000,0.0000000000,-0.00005212,297
9.04,-0.0000000000,0.0000000000,-0.00004464,298
9.07,-0.0000000000,0.0000000000,-0.00007186,299
9.10,-0.0000000000,0.0000000000,-0.00006459,300
9.12,-0.1711537689,0.0026666666,0.00002665,301
9.16,-0.3423090577,0.0053333333,-0.00007493,302
9.18,-0.5134674311,0.0080000004,-0.00112291,303
9.22,-0.6846303344,0.0106666666,-0.00275856,304
9.24,-0.8557994366,0.0133333337,-0.00749624,305
9.29,-1.0269761086,0.0160000008,-0.01067350,306
9.31,-1.1981619596,0.0186666660,-0.01746788,307
9.34,-1.3693585396,0.0213333331,-0.02012680,308
9.37,-1.5405672789,0.0240000002,-0.02391282,309
9.41,-1.7117898464,0.0266666673,-0.02518891,310
9.43,-1.8830275536,0.0293333326,-0.02530805,311
9.46,-2.0542824268,0.0320000015,-0.02578631,312
9.50,-2.2255551815,0.0346666649,-0.02462965,313
9.52,-2.3968482018,0.0373333320,-0.02376518,314
9.55,-2.5681626797,0.0399999991,-0.02155466,315
9.58,-2.7395000458,0.0426666662,-0.02008369,316
9.61,-2.9108617306,0.0453333333,-0.01610266,317
9.64,-3.0822498798,0.0480000004,-0.01312445,318
9.67,-3.2536654472,0.0506666675,-0.00603440,319
9.70,-3.4251101017,0.0533333346,-0.00181828,320
9.73,-3.5965855122,0.0560000017,0.00985869,321
9.77,-3.7680928707,0.0586666651,0.01611256,322
9.79,-3.9396345615,0.0613333322,0.02724688,323
9.82,-4.1112117767,0.0640000030,0.03325482,324
9.85,-4.2828254700,0.0666666701,0.04533722,325
9.88,-4.4544773102,0.0693333298,0.05064962,326
9.92,-4.6261696815,0.0719999969,0.06175706,327
9.94,-4.7979035378,0.0746666640,0.06736245,328
9.97,-4.9696807861,0.0773333311,0.07947319,329
10.00,-5.1415028572,0.0799999982,0.08423692,330
10.03,-5.1415028572,0.0799999982,0.09249588,331
10.06,-5.1415028572,0.0799999982,0.09530524,332
10.09,-5.1415028572,0.0799999982,0.10187757,333
10.13,-5.1415028572,0.0799999982,0.10664874,334
10.15,-5.1415028572,0.0799999982,0.11573492,335
10.19,-5.1415028572,0.0799999982,0.11898185,336
10.22,-5.1415028572,0.0799999982,0.12531953,337
10.24,-5.1415028572,0.0799999982,0.12771325,338
10.27,-5.1415028572,0.0799999982,0.12884712,339
10.30,-5.1415028572,0.0799999982,0.12767035,340
10.34,-5.1415028572,0.0799999982,0.12570399,341
10.36,-5.1415028572,0.0799999982,0.12310177,342
10.39,-5.1415028572,0.0799999982,0.11572328,343
10.45,-5.1415028572,0.0799999982,0.11144796,344
10.47,-5.1415028572,0.0799999982,0.10386884,345
10.51,-5.1415028572,0.0799999982,0.09591695,346
10.53,-5.1415028572,0.0799999982,0.09220693,347
10.56,-5.1415028572,0.0799999982,0.08483391,348
10.59,-5.1415028572,0.0799999982,0.08153300,349
10.61,-5.1415028572,0.0799999982,0.07622514,350
10.66,-5.1415028572,0.0799999982,0.07432055,351
10.68,-5.1415028572,0.0799999982,0.07221267,352
10.71,-5.1415028572,0.0799999982,0.07224044,353
10.74,-5.1415028572,0.0799999982,0.07225631,354
10.77,-5.1415028572,0.0799999982,0.07291696,355
10.80,-5.1415028572,0.0799999982,0.07477421,356
10.84,-5.1415028572,0.0799999982,0.07534191,357
10.86,-5.1415028572,0.0799999982,0.07685957,358
10.89,-5.1415028572,0.0799999982,0.07739535,359
10.92,-5.1415028572,0.0799999982,0.07815346,360
10.96,-5.1415028572,0.0799999982,0.07833446,361
10.98,-5.1415028572,0.0799999982,0.07768346,362
11.01,-5.1415028572,0.0799999982,0.07735133,363
11.04,-5.1415028572,0.0799999982,0.07558896,364
11.07,-5.1415028572,0.0799999982,0.07433399,365
11.10,-5.1415028572,0.0799999982,0.07212546,366
11.13,-5.1415028572,0.0799999982,0.07125789,367
11.17,-5.1415028572,0.0799999982,0.06963794,368
11.19,-5.1415028572,0.0799999982,0.06888860,369
11.22,-5.1415028572,0.0799999982,0.06851520,370
11.27,-5.1415028572,0.0799999982,0.06906947,371
11.29,-5.1415028572,0.0799999982,0.06981791,372
11.32,-5.1415028572,0.0799999982,0.07265416,373
11.35,-5.1415028572,0.0799999982,0.07444066,374
11.38,-5.1415028572,0.0799999982,0.07941730,375
11.41,-5.1415028572,0.0799999982,0.08219974,376
11.47,-5.1415028572,0.0799999982,0.08786318,377
11.48,-5.1415028572,0.0799999982,0.09325635,378
11.52,-5.1415028572,0.0799999982,0.09711138,379
11.55,-5.1415028572,0.0799999982,0.09888614,380
11.58,-5.1415028572,0.0799999982,0.10049141,381
11.61,-5.1415028572,0.0799999982,0.10051969,382
11.64,-5.1415028572,0.0799999982,0.09914468,383
11.67,-5.1415028572,0.0799999982,0.09738287,384
11.70,-5.1415028572,0.0799999982,0.09302782,385
11.73,-5.1415028572,0.0799999982,0.09008376,386
11.76,-5.1415028572,0.0799999982,0.08419246,387
11.79,-5.1415028572,0.0799999982,0.08141292,388
11.82,-5.1415028572,0.0799999982,0.07637922,389
11.86,-5.1415028572,0.0799999982,0.07427877,390
11.88,-5.1415028572,0.0799999982,0.07026170,391
11.91,-5.1415028572,0.0799999982,0.06880049,392
11.94,-5.1415028572,0.0799999982,0.06665042,393
11.97,-5.1415028572,0.0799999982,0.06634716,394
12.00,-5.1415028572,0.0799999982,0.06668667,395
12.03,-5.1415028572,0.0799999982,0.06746315,396
12.08,-5.1415028572,0.0799999982,0.07039212,397
12.10,-5.1415028572,0.0799999982,0.07413381,398
12.13,-5.1415028572,0.0799999982,0.07611199,399
12.16,-5.1415028572,0.0799999982,0.08020511,400
12.19,-5.1415028572,0.0799999982,0.08213669,401
12.22,-5.1415028572,0.0799999982,0.08577202,402
12.24,-5.1415028572,0.0799999982,0.08687087,403
12.29,-5.1415028572,0.0799999982,0.08835141,404
12.31,-5.1415028572,0.0799999982,0.08895206,405
12.36,-5.1415028572,0.0799999982,0.08838557,406
12.39,-5.1415028572,0.0799999982,0.08788875,407
12.43,-5.1415028572,0.0799999982,0.08618823,408
12.46,-5.1415028572,0.0799999982,0.08413247,409
12.50,-5.1415028572,0.0799999982,0.08220766,410
12.54,-5.1415028572,0.0799999982,0.08029702,411
12.56,-5.1415028572,0.0799999982,0.07922142,412
12.60,-5.1415028572,0.0799999982,0.07885314,413
12.62,-5.1415028572,0.0799999982,0.07887343,414
12.66,-5.1415028572,0.0799999982,0.07918700,415
12.70,-5.1415028572,0.0799999982,0.08014014,416
12.72,-5.1415028572,0.0799999982,0.08069441,417
12.75,-5.1415028572,0.0799999982,0.08194088,418
12.79,-5.1415028572,0.0799999982,0.08259527,419
12.83,-5.1415028572,0.0799999982,0.08316918,420
12.86,-5.1415028572,0.0799999982,0.08333008,421
12.88,-5.1415028572,0.0799999982,0.08322907,422
12.91,-5.1415028572,0.0799999982,0.08269601,423
12.94,-5.1415028572,0.0799999982,0.08210192,424
12.97,-5.1415028572,0.0799999982,0.08076646,425
13.02,-5.1415028572,0.0799999982,0.07999532,426
13.06,-5.1415028572,0.0799999982,0.07808626,427
13.09,-5.1415028572,0.0799999982,0.07742188,428
13.12,-5.1415028572,0.0799999982,0.07714491,429
13.16,-5.1415028572,0.0799999982,0.07717614,430
13.19,-5.1415028572,0.0799999982,0.07742289,431
13.24,-5.1415028572,0.0799999982,0.07844566,432
13.28,-5.1415028572,0.0799999982,0.07989386,433
13.31,-5.1415028572,0.0799999982,0.08157908,434
13.35,-5.1415028572,0.0799999982,0.08354538,435
13.38,-5.1415028572,0.0799999982,0.08502903,436
13.42,-5.1415028572,0.0799999982,0.08550369,437
13.44,-5.1415028572,0.0799999982,0.08609031,438
13.48,-5.1415028572,0.0799999982,0.08579873,439
13.51,-5.1415028572,0.0799999982,0.08541107,440
13.53,-5.1415028572,0.0799999982,0.08390596,441
13.56,-5.1415028572,0.0799999982,0.08301061,442
13.60,-5.1415028572,0.0799999982,0.08118427,443
13.62,-5.1415028572,0.0799999982,0.08011176,444
13.67,-5.1415028572,0.0799999982,0.07854299,445
13.70,-5.1415028572,0.0799999982,0.07744361,446
13.76,-5.1415028572,0.0799999982,0.07698169,447
13.78,-5.1415028572,0.0799999982,0.07721061,448
13.81,-5.1415028572,0.0799999982,0.07746597,449
13.84,-5.1415028572,0.0799999982,0.07888959,450
13.87,-5.1415028572,0.0799999982,0.07937071,451
13.92,-5.1415028572,0.0799999982,0.08110493,452
13.94,-5.1415028572,0.0799999982,0.08186716,453
13.99,-5.1415028572,0.0799999982,0.08321579,454
14.01,-5.1415028572,0.0799999982,0.08408449,455
14.04,-5.1415028572,0.0799999982,0.08422848,456
14.06,-5.1415028572,0.0799999982,0.08441199,457
14.10,-5.1415028572,0.0799999982,0.08415627,458
14.14,-5.1415028572,0.0799999982,0.08343228,459
14.15,-5.1415028572,0.0799999982,0.08280197,460
14.19,-5.1415028572,0.0799999982,0.08162291,461
14.23,-5.1415028572,0.0799999982,0.08096649,462
14.25,-5.1415028572,0.0799999982,0.07991824,463
14.29,-5.1415028572,0.0799999982,0.07952842,464
14.30,-5.1415028572,0.0799999982,0.07871152,465
14.34,-5.1415028572,0.0799999982,0.07879241,466
14.37,-5.1415028572,0.0799999982,0.07875506,467
14.41,-5.1415028572,0.0799999982,0.07893926,468
14.43,-5.1415028572,0.0799999982,0.07965936,469
14.46,-5.1415028572,0.0799999982,0.08023571,470
14.49,-5.1415028572,0.0799999982,0.08100733,471
14.53,-5.1415028572,0.0799999982,0.08137678,472
14.56,-5.1415028572,0.0799999982,0.08212867,473
14.58,-5.1415028572,0.0799999982,0.08239718,474
14.61,-5.1415028572,0.0799999982,0.08263070,475
14.64,-5.1415028572,0.0799999982,0.08265673,476
14.67,-5.1415028572,0.0799999982,0.08243757,477
14.70,-5.1415028572,0.0799999982,0.08217582,478
14.73,-5.1415028572,0.0799999982,0.08145540,479
14.76,-5.1415028572,0.0799999982,0.08124136,480
14.79,-5.1415028572,0.0799999982,0.08059938,481
14.82,-5.1415028572,0.0799999982,0.08012614,482
14.85,-5.1415028572,0.0799999982,0.07992558,483
14.88,-5.1415028572,0.0799999982,0.07977062,484
14.91,-5.1415028572,0.0799999982,0.07975530,485
14.94,-5.1415028572,0.0799999982,0.08004141,486
14.97,-5.1415028572,0.0799999982,0.08042460,487
15.00,-5.1415028572,0.0799999982,0.08072785,488
15.03,-5.1415028572,0.0799999982,0.08112913,489
15.06,-5.1415028572,0.0799999982,0.08141527,490
15.09,-5.1415028572,0.0799999982,0.08176599,491
15.12,-5.1415028572,0.0799999982,0.08204184,492
15.15,-5.1415028572,0.0799999982,0.08206994,493
15.18,-5.1415028572,0.0799999982,0.08177821,494
15.21,-5.1415028572,0.0799999982,0.08157373,495
15.24,-5.1415028572,0.0799999982,0.08147709,496
15.27,-5.1415028572,0.0799999982,0.08088884,497
15.30,-5.1415028572,0.0799999982,0.08080392,498
15.33,-5.1415028572,0.0799999982,0.08042277,499
15.36,-5.1415028572,0.0799999982,0.08014598,500
15.39,-5.1415028572,0.0799999982,0.08012229,501
15.42,-5.1415028572,0.0799999982,0.07997442,502
15.45,-5.1415028572,0.0799999982,0.08009181,503
15.48,-5.1415028572,0.0799999982,0.08021826,504
15.51,-5.1415028572,0.0799999982,0.08078989,505
15.55,-5.1415028572,0.0799999982,0.08096943,506
15.57,-5.1415028572,0.0799999982,0.08136283,507
15.60,-5.1415028572,0.0799999982,0.08169805,508
