Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
0.56,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.72,17.21,-0.14,0.09,-9.79,0.49,-0.10,-0.66,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,3.21972656,-187.98980713,21.79785156,224.76104736,-9.12530518,0.12213262,-0.01214758,-29.34875488,-9.71984863,-318.44421387,76.15234375,-80.14453125,-20.76470947,-0.02813978,-0.02292951,-0.00046910,-0.01892722,-0.000003754218142,0.000469099730253,0.000000000000000,0.0000034319,0.0000037305,-0.0000161975,0.00,1.20,-0.12,-0.25,-0.24,0.28,-0.19,-0.01
0.59,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.73,17.21,-0.13,0.04,-9.71,-0.16,0.27,-0.84,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.57525635,3.96716309,-189.58862305,22.18902588,223.78527832,-9.21899414,0.12068673,-0.01237861,-28.13500977,-9.34295654,-319.82482910,76.91796875,-82.23632812,-20.44409180,-0.02854996,-0.02310792,-0.00106339,-0.01911479,-0.000016512349248,0.001063393428922,0.000000000000000,-0.0000376389,0.0000032568,-0.0000153612,0.00,1.18,-0.12,-0.26,-0.24,0.28,-0.19,-0.01
0.61,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.73,17.21,0.24,0.14,-9.68,0.05,0.06,-0.04,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,3.81384277,-189.79492188,22.44531250,223.79864502,-9.29394531,0.12048367,-0.01247414,-30.38342285,-9.40246582,-319.34692383,77.51953125,-81.15625000,-21.12304688,-0.02848153,-0.02332486,-0.00095816,-0.01927999,0.000051909028116,0.000958159565926,0.000000000000000,0.0001705575,0.0000027883,-0.0000158549,-0.00,1.18,-0.12,-0.26,-0.24,0.28,-0.20,-0.01
0.65,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.73,17.21,-0.04,0.18,-9.81,-0.12,0.47,-0.19,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,3.75634766,-189.48547363,22.89044189,224.26647949,-8.97540283,0.12085818,-0.01271964,-28.99060059,-10.03723145,-316.95739746,77.92968750,-81.32031250,-21.42480469,-0.02860630,-0.02356553,-0.00065979,-0.01950754,0.000053890722484,0.000659789890051,0.000000000000000,0.0001750742,0.0000023974,-0.0000101962,-0.00,1.19,-0.12,-0.26,-0.24,0.28,-0.20,-0.01
0.68,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.72,17.21,-0.32,0.06,-9.82,0.20,0.12,-0.33,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,4.94458008,-190.46539307,23.30859375,224.14617920,-9.35015869,0.12015029,-0.01307493,-28.31408691,-10.23559570,-316.79809570,78.90039062,-81.07421875,-21.36822510,-0.02847413,-0.02386359,-0.00061674,-0.01981271,0.000019275821614,0.000616744160652,0.000000000000000,0.0000679129,0.0000021772,-0.0000044668,-0.00,1.18,-0.12,-0.26,-0.25,0.28,-0.20,-0.01
0.71,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.72,17.21,-0.16,0.11,-9.86,0.38,0.37,-0.04,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,5.32788086,-190.25909424,24.01000977,224.25311279,-9.25646973,0.12027119,-0.01352275,-28.05541992,-10.75134277,-316.16088867,81.08789062,-81.10156250,-22.17919922,-0.02851378,-0.02455098,-0.00054018,-0.02040773,0.000016485235392,0.000540183857083,0.000000000000000,0.0000589559,0.0000020802,-0.0000019845,-0.00,1.18,-0.13,-0.26,-0.26,0.28,-0.21,-0.01
0.73,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.70,17.19,-0.04,0.14,-9.79,-0.26,0.68,0.01,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,4.96374512,-189.33074951,24.32025146,224.88134766,-8.86297607,0.12117296,-0.01369089,-27.29931641,-11.52496338,-315.62988281,81.68945312,-81.27929688,-21.34936523,-0.02854081,-0.02470382,-0.00031772,-0.02057461,0.000019991402951,0.000317718833685,0.000000000000000,0.0000696134,0.0000020534,0.0000002160,-0.00,1.19,-0.13,-0.26,-0.26,0.28,-0.21,-0.00
0.77,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.70,17.20,-0.00,0.10,-9.93,-0.12,0.26,-0.29,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,5.86450195,-188.86657715,24.52258301,225.50958252,-9.21899414,0.12173732,-0.01398547,-27.47839355,-11.46545410,-312.65625000,82.67382812,-79.87109375,-20.82128906,-0.02838033,-0.02525976,0.00023181,-0.02101402,0.000029607692341,-0.000231806188822,0.000000000000000,0.0000993148,0.0000020974,0.0000027375,-0.00,1.20,-0.13,-0.26,-0.26,0.29,-0.21,0.00
0.80,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.69,17.19,-0.39,0.15,-9.82,-0.51,0.23,-0.31,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,6.15197754,-188.29925537,24.57653809,226.12445068,-9.20025635,0.12226827,-0.01410550,-28.81152344,-11.38610840,-313.29345703,83.78125000,-79.11914062,-21.14190674,-0.02821982,-0.02557003,0.00034061,-0.02126622,-0.000023462116587,-0.000340608879924,0.000000000000000,-0.0000630917,0.0000022306,0.0000061678,0.00,1.20,-0.13,-0.26,-0.27,0.29,-0.22,0.00
0.83,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.69,17.21,-0.25,0.18,-9.83,0.04,0.57,0.02,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,5.71118164,-188.35083008,24.76538086,225.99078369,-9.05035400,0.12214725,-0.01412642,-28.41357422,-11.48529053,-312.55004883,84.32812500,-78.92773438,-21.46252441,-0.02818464,-0.02579559,0.00039591,-0.02140770,-0.000029083588743,-0.000395914539695,0.000000000000000,-0.0000796958,0.0000023941,0.0000047592,0.00,1.20,-0.13,-0.26,-0.27,0.29,-0.22,0.00
0.86,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.69,17.21,-0.14,0.15,-9.70,-0.12,0.49,-0.79,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,5.30871582,-187.52563477,24.64398193,226.19128418,-8.82550049,0.12281829,-0.01405463,-29.32885742,-11.76300049,-312.28454590,84.38281250,-78.20312500,-21.36822510,-0.02807109,-0.02580635,0.00057331,-0.02139718,-0.000020464207410,-0.000573312863708,0.000000000000000,-0.0000527737,0.0000025083,0.0000028820,0.00,1.21,-0.13,-0.25,-0.27,0.30,-0.22,0.01
0.89,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.68,17.22,0.16,0.13,-9.72,-0.77,0.18,-0.33,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,4.90625000,-187.11303711,24.36071777,226.27148438,-8.82550049,0.12322201,-0.01386487,-29.26916504,-11.18774414,-313.50585938,84.16406250,-78.27148438,-21.29278564,-0.02797740,-0.02569522,0.00054817,-0.02127347,-0.000038091704482,-0.000548165291548,0.000000000000000,-0.0001066136,0.0000025786,0.0000018316,0.00,1.21,-0.13,-0.25,-0.27,0.29,-0.22,0.01
0.92,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.68,17.21,0.03,0.20,-9.80,-0.37,0.18,-0.19,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,5.23205566,-187.73193359,24.19885254,226.13781738,-8.97540283,0.12266814,-0.01378891,-28.39367676,-11.22741699,-314.08996582,82.76953125,-78.99609375,-21.57568359,-0.02806618,-0.02519937,0.00032554,-0.02093071,-0.000045806289563,-0.000325540080667,0.000000000000000,-0.0001302407,0.0000025933,-0.0000008241,0.00,1.21,-0.13,-0.25,-0.26,0.29,-0.21,0.00
0.96,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.70,17.22,0.03,0.14,-9.84,0.35,-0.22,0.07,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50500488,5.11706543,-187.83508301,23.75372314,225.62988281,-9.06909180,0.12243998,-0.01352462,-29.72680664,-10.81085205,-314.56787109,81.06054688,-79.76171875,-21.68884277,-0.02840360,-0.02466051,-0.00000514,-0.02049710,-0.000039559941797,0.000005135312676,0.000000000000000,-0.0001113657,0.0000025177,-0.0000041941,0.00,1.20,-0.13,-0.26,-0.26,0.29,-0.21,0.00
0.98,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.69,17.22,-0.12,0.21,-9.86,0.30,0.70,-0.45,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,5.32788086,-188.40240479,23.64581299,225.21551514,-9.38763428,0.12188116,-0.01346270,-26.80187988,-10.94970703,-316.79809570,80.06250000,-81.27929688,-21.48138428,-0.02838493,-0.02415773,-0.00033428,-0.02016927,-0.000023024087568,0.000334277749062,0.000000000000000,-0.0000612713,0.0000023492,-0.0000070233,0.00,1.20,-0.13,-0.26,-0.25,0.28,-0.20,-0.00
1.03,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.70,17.20,-0.17,0.14,-9.75,0.03,-0.18,0.22,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,5.30871582,-188.96972656,23.20068359,224.69421387,-9.55627441,0.12130873,-0.01318346,-29.26916504,-9.95788574,-316.74499512,78.98242188,-80.84179688,-21.44366455,-0.02850277,-0.02392177,-0.00049539,-0.01990920,0.000002239465175,0.000495387241244,0.000000000000000,0.0000153675,0.0000021177,-0.0000083920,-0.00,1.19,-0.12,-0.26,-0.25,0.28,-0.20,-0.00
1.04,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.69,17.21,-0.14,0.14,-9.78,-0.30,0.31,-0.19,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,4.56127930,-188.60870361,23.05230713,224.54718018,-9.33142090,0.12146297,-0.01300222,-27.79675293,-10.15625000,-318.07250977,78.28515625,-81.52539062,-21.59454346,-0.02844944,-0.02358260,-0.00060036,-0.01964412,0.000011044962775,0.000600358471274,0.000000000000000,0.0000414458,0.0000018790,-0.0000075118,-0.00,1.19,-0.12,-0.26,-0.25,0.28,-0.20,-0.01
1.07,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.68,17.19,-0.14,0.09,-9.81,-0.63,0.41,-0.22,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,4.19714355,-189.02130127,22.89044189,224.41351318,-9.35015869,0.12119315,-0.01282608,-29.54772949,-9.99755859,-319.82482910,77.41015625,-82.23632812,-21.72656250,-0.02869242,-0.02319581,-0.00094225,-0.01934376,-0.000002504882332,0.000942250713706,0.000000000000000,-0.0000009635,0.0000016777,-0.0000058959,0.00,1.19,-0.12,-0.26,-0.24,0.28,-0.20,-0.01
1.11,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.67,17.20,-0.38,0.14,-9.76,-0.11,0.18,-0.47,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,4.13964844,-188.81500244,22.72857666,224.29321289,-9.12530518,0.12127507,-0.01274455,-28.17480469,-9.58099365,-318.81591797,77.41015625,-82.44140625,-20.68927002,-0.02870866,-0.02331135,-0.00082665,-0.01938099,0.000038910457079,0.000826645642519,0.000000000000000,0.0001255029,0.0000015052,-0.0000055908,-0.00,1.19,-0.12,-0.26,-0.24,0.28,-0.20,-0.01
1.14,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.68,17.21,0.02,0.16,-9.96,0.22,0.24,-0.46,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,4.42712402,-187.78350830,22.68811035,224.86798096,-9.40637207,0.12209778,-0.01284237,-29.40844727,-9.91821289,-319.02832031,78.20312500,-81.73046875,-20.53839111,-0.02859141,-0.02351030,-0.00064565,-0.01955763,0.000033254236769,0.000645650550723,0.000000000000000,0.0001077081,0.0000013984,-0.0000015232,-0.00,1.20,-0.12,-0.26,-0.24,0.28,-0.20,-0.01
1.17,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.67,17.21,-0.01,0.09,-9.91,0.25,0.42,-0.59,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,4.46545410,-188.19610596,22.95788574,224.66748047,-9.25646973,0.12188271,-0.01296413,-28.89111328,-9.97772217,-317.96630859,78.06640625,-80.93750000,-21.27392578,-0.02838505,-0.02353979,-0.00039122,-0.01960765,0.000026247313144,0.000391216948628,0.000000000000000,0.0000862225,0.0000014053,0.0000019998,-0.00,1.20,-0.12,-0.26,-0.24,0.28,-0.20,-0.00
1.19,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.66,17.22,-0.24,0.11,-9.81,-0.81,0.59,0.17,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,4.29296875,-187.06146240,23.09277344,225.44274902,-8.93792725,0.12289636,-0.01308514,-30.36352539,-10.27526855,-317.38220215,79.51562500,-80.29492188,-20.99102783,-0.02838444,-0.02400949,-0.00015851,-0.01995844,0.000011152156731,0.000158514827490,0.000000000000000,0.0000402891,0.0000015084,0.0000048896,-0.00,1.21,-0.12,-0.26,-0.25,0.29,-0.20,-0.00
1.23,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.66,17.22,-0.07,0.14,-9.75,-0.26,0.18,-0.39,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,4.38879395,-186.44256592,23.42999268,225.75018311,-8.99414062,0.12340227,-0.01332602,-29.86608887,-10.09674072,-315.94848633,80.22656250,-79.51562500,-21.23620605,-0.02821581,-0.02436168,0.00017377,-0.02026623,0.000006530426162,-0.000173773616552,0.000000000000000,0.0000267786,0.0000016779,0.0000064303,-0.00,1.21,-0.13,-0.25,-0.25,0.29,-0.21,0.00
