Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.63,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.70,0.0000000000,0.0000000000,0.00000000,58
1.72,0.0000000000,0.0000000000,0.00000000,59
1.76,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.84,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.90,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.00,0.0000000000,0.0000000000,0.00000000,68
2.03,0.0000000000,0.0000000000,0.00000000,69
2.06,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.18,0.0000000000,0.0000000000,0.00000000,74
2.21,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.27,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.32,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.46,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.53,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.70,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.76,0.0000000000,0.0000000000,0.00000000,160
4.80,0.0000000000,0.0000000000,0.00000000,161
4.82,0.0000000000,0.0000000000,0.00000000,162
4.86,0.0000000000,0.0000000000,0.00000000,163
4.88,0.0000000000,0.0000000000,0.00000000,164
4.91,0.0000000000,0.0000000000,0.00000000,165
4.94,0.0000000000,0.0000000000,0.00000000,166
4.97,0.0000000000,0.0000000000,0.00000000,167
5.00,0.0000000000,0.0000000000,0.00000000,168
5.04,0.0000000000,0.0000000000,0.00000000,169
5.07,0.0000000000,0.0000000000,0.00000000,170
5.10,0.0000000000,0.0000000000,0.00000000,171
5.12,0.0000000000,0.0000000000,0.00000000,172
5.16,0.0000000000,0.0000000000,0.00000000,173
5.19,0.0000000000,0.0000000000,0.00000000,174
5.22,0.0000000000,0.0000000000,0.00000000,175
5.25,0.0000000000,0.0000000000,0.00000000,176
5.28,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.34,0.0000000000,0.0000000000,0.00000000,179
5.37,0.0000000000,0.0000000000,0.00000000,180
5.40,0.0000000000,0.0000000000,0.00000000,181
5.43,0.0000000000,0.0000000000,0.00000000,182
5.46,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.52,0.0000000000,0.0000000000,0.00000000,185
5.55,0.0000000000,0.0000000000,0.00000000,186
5.58,0.0000000000,0.0000000000,0.00000000,187
5.61,0.0000000000,0.0000000000,0.00000000,188
5.65,0.0000000000,0.0000000000,0.00000000,189
5.70,0.0000000000,0.0000000000,0.00000000,190
5.80,0.0000000000,0.0000000000,0.00000000,191
5.82,0.0000000000,0.0000000000,0.00000000,192
5.84,0.0000000000,0.0000000000,0.00000000,193
5.87,0.0000000000,0.0000000000,0.00000000,194
5.90,0.0000000000,0.0000000000,0.00000000,195
5.93,0.0000000000,0.0000000000,0.00000000,196
5.96,0.0000000000,0.0000000000,0.00000000,197
5.99,0.0000000000,0.0000000000,0.00000000,198
6.02,0.0000000000,0.0000000000,0.00000000,199
6.05,0.0000000000,0.0000000000,0.00000000,200
6.08,0.0000000000,0.0000000000,0.00000000,201
6.11,0.0000000000,0.0000000000,0.00000000,202
6.14,0.0000000000,0.0000000000,0.00000000,203
6.17,0.0000000000,0.0000000000,0.00000000,204
6.20,0.0000000000,0.0000000000,0.00000000,205
6.23,0.0000000000,0.0000000000,0.00000000,206
6.26,0.0000000000,0.0000000000,0.00000000,207
6.29,0.0000000000,0.0000000000,0.00000000,208
6.32,0.0000000000,0.0000000000,0.00000000,209
6.35,0.0000000000,0.0000000000,0.00000000,210
6.38,0.0000000000,0.0000000000,0.00000000,211
6.41,0.0000000000,0.0000000000,0.00000000,212
6.44,0.0000000000,0.0000000000,0.00000000,213
6.47,0.0000000000,0.0000000000,0.00000000,214
6.50,0.0000000000,0.0000000000,0.00000000,215
6.53,0.0000000000,0.0000000000,0.00000000,216
6.56,0.0000000000,0.0000000000,0.00000000,217
6.59,0.0000000000,0.0000000000,0.00000000,218
6.62,0.0000000000,0.0000000000,0.00000000,219
6.65,0.0000000000,0.0000000000,0.00000000,220
6.68,0.0000000000,0.0000000000,0.00000000,221
6.71,0.0000000000,0.0000000000,0.00000000,222
6.74,0.0000000000,0.0000000000,0.00000000,223
6.77,0.0000000000,0.0000000000,0.00000000,224
6.81,0.0000000000,0.0000000000,0.00000000,225
6.83,0.0000000000,0.0000000000,0.00000000,226
6.87,0.0000000000,0.0000000000,0.00000000,227
6.89,0.0000000000,0.0000000000,0.00000000,228
6.92,0.0000000000,0.0000000000,0.00000000,229
6.95,0.0000000000,0.0000000000,0.00000000,230
6.99,0.0000000000,0.0000000000,0.00000000,231
7.01,0.0000000000,0.0000000000,0.00000000,232
7.04,0.0000000000,0.0000000000,0.00000000,233
7.07,0.0000000000,0.0000000000,0.00000000,234
7.10,0.0000000000,0.0000000000,0.00000000,235
7.13,0.0000000000,0.0000000000,0.00000000,236
7.16,0.0000000000,0.0000000000,0.00000000,237
7.19,0.0000000000,0.0000000000,0.00000000,238
7.22,0.0000000000,0.0000000000,0.00000000,239
7.25,0.0000000000,0.0000000000,0.00000000,240
7.28,0.0000000000,0.0000000000,0.00000000,241
7.31,0.0000000000,0.0000000000,0.00000000,242
7.34,0.0000000000,0.0000000000,0.00000000,243
7.37,0.0000000000,0.0000000000,0.00000000,244
7.40,0.0000000000,0.0000000000,0.00000000,245
7.43,0.0000000000,0.0000000000,0.00000000,246
7.46,0.0000000000,0.0000000000,0.00000000,247
7.50,0.0000000000,0.0000000000,0.00000000,248
7.52,0.0000000000,0.0000000000,0.00000000,249
7.55,0.0000000000,0.0000000000,0.00000000,250
7.58,0.0000000000,0.0000000000,0.00000000,251
7.62,0.0000000000,0.0000000000,0.00000000,252
7.65,0.0000000000,0.0000000000,0.00000000,253
7.68,0.0000000000,0.0000000000,0.00000000,254
7.70,0.0000000000,0.0000000000,0.00000000,255
7.73,0.0000000000,0.0000000000,0.00000000,256
7.76,0.0000000000,0.0000000000,0.00000000,257
7.80,0.0000000000,0.0000000000,0.00000000,258
7.83,0.0000000000,0.0000000000,0.00000000,259
7.85,0.0000000000,0.0000000000,0.00000000,260
7.88,0.0000000000,0.0000000000,0.00000000,261
7.91,0.0000000000,0.0000000000,0.00000000,262
7.94,0.0000000000,0.0000000000,0.00000000,263
7.98,0.0000000000,0.0000000000,0.00000000,264
8.01,0.0000000000,0.0000000000,0.00000000,265
8.03,0.0000000000,0.0000000000,0.00000000,266
8.06,0.0000000000,0.0000000000,0.00000000,267
8.10,0.0000000000,0.0000000000,0.00000000,268
8.13,0.0000000000,0.0000000000,0.00000000,269
8.16,0.0000000000,0.0000000000,0.00000000,270
8.19,0.0000000000,0.0000000000,0.00000000,271
8.22,0.0000000000,0.0000000000,0.00000000,272
8.25,0.0000000000,0.0000000000,0.00000000,273
8.28,0.0000000000,0.0000000000,0.00000000,274
8.31,0.0000000000,0.0000000000,0.00000000,275
8.34,0.0000000000,0.0000000000,0.00000000,276
8.37,0.0000000000,0.0000000000,0.00000000,277
8.40,0.0000000000,0.0000000000,0.00000000,278
8.43,0.0000000000,0.0000000000,0.00000000,279
8.46,0.0000000000,0.0000000000,0.00000000,280
8.49,0.0000000000,0.0000000000,0.00000000,281
8.52,0.0000000000,0.0000000000,0.00000000,282
8.55,0.0000000000,0.0000000000,0.00000000,283
8.58,0.0000000000,0.0000000000,0.00000000,284
8.61,0.0000000000,0.0000000000,0.00000000,285
8.64,0.0000000000,0.0000000000,0.00000000,286
8.67,0.0000000000,0.0000000000,0.00000000,287
8.70,0.0000000000,0.0000000000,0.00000000,288
8.73,0.0000000000,0.0000000000,0.00000000,289
8.76,0.0000000000,0.0000000000,0.00000000,290
8.79,0.0000000000,0.0000000000,0.00000000,291
8.82,0.0000000000,0.0000000000,0.00000000,292
8.85,0.0000000000,0.0000000000,0.00000000,293
8.88,0.0000000000,0.0000000000,0.00000000,294
8.91,0.0000000000,0.0000000000,0.00000000,295
8.94,0.0000000000,0.0000000000,0.00000000,296
8.97,0.0000000000,0.0000000000,0.00000000,297
9.02,0.0000000000,0.0000000000,0.00000000,298
9.04,0.0000000000,0.0000000000,0.00000000,299
9.06,0.0000000000,0.0000000000,0.00000000,300
9.09,-0.0860000029,0.0013333333,0.00000000,301
9.13,-0.1710000038,0.0026666666,0.00000000,302
9.16,-0.2399999946,0.0040000002,0.00000000,303
9.18,-0.3210000098,0.0053333333,0.00000000,304
9.24,-0.3959999979,0.0066666668,-0.00200000,305
9.25,-0.4729999900,0.0080000004,-0.00300000,306
9.28,-0.5249999762,0.0093333330,-0.00600000,307
9.31,-0.6069999933,0.0106666666,-0.00700000,308
9.34,-0.6449999809,0.0120000001,-0.01100000,309
9.37,-0.7360000014,0.0133333337,-0.01200000,310
9.40,-0.7570000291,0.0146666663,-0.01400000,311
9.48,-0.8590000272,0.0160000008,-0.01500000,312
9.49,-0.8989999890,0.0173333324,-0.01400000,313
9.52,-0.9860000014,0.0186666660,-0.01200000,314
9.55,-1.0720000267,0.0199999996,-0.01000000,315
9.58,-1.1660000086,0.0213333331,-0.00600000,316
9.61,-1.2539999485,0.0226666667,-0.00300000,317
9.64,-1.3689999580,0.0240000002,0.00100000,318
9.67,-1.4539999962,0.0253333338,0.00500000,319
9.70,-1.5700000525,0.0266666673,0.01300000,320
9.73,-1.6670000553,0.0280000009,0.01500000,321
9.76,-1.8229999542,0.0293333326,0.02100000,322
9.79,-1.8660000563,0.0306666661,0.02400000,323
9.85,-2.0309998989,0.0320000015,0.02700000,324
9.86,-2.0859999657,0.0333333351,0.02900000,325
9.89,-2.2049999237,0.0346666649,0.02900000,326
9.92,-2.2780001163,0.0359999985,0.02900000,327
9.95,-2.3529999256,0.0373333320,0.02800000,328
9.98,-2.4309999943,0.0386666656,0.02700000,329
10.01,-2.4939999580,0.0399999991,0.02600000,330
10.05,-2.4820001125,0.0399999991,0.02600000,331
10.07,-2.4649999142,0.0399999991,0.02600000,332
10.10,-2.4790000916,0.0399999991,0.02700000,333
10.13,-2.4709999561,0.0399999991,0.02900000,334
10.16,-2.4869999886,0.0399999991,0.03400000,335
10.19,-2.5009999275,0.0399999991,0.03700000,336
10.22,-2.5510001183,0.0399999991,0.04400000,337
10.25,-2.5510001183,0.0399999991,0.04600000,338
10.28,-2.6319999695,0.0399999991,0.05000000,339
10.31,-2.5989999771,0.0399999991,0.05200000,340
10.34,-2.6619999409,0.0399999991,0.05300000,341
10.37,-2.6459999084,0.0399999991,0.05400000,342
10.40,-2.6630001068,0.0399999991,0.05400000,343
10.43,-2.6649999619,0.0399999991,0.05200000,344
10.46,-2.6610000134,0.0399999991,0.04900000,345
10.49,-2.6389999390,0.0399999991,0.04800000,346
10.52,-2.6180000305,0.0399999991,0.04700000,347
10.55,-2.6229999065,0.0399999991,0.04600000,348
10.58,-2.6099998951,0.0399999991,0.04600000,349
10.61,-2.6059999466,0.0399999991,0.04600000,350
10.64,-2.6099998951,0.0399999991,0.04500000,351
10.68,-2.6080000401,0.0399999991,0.04400000,352
10.70,-2.5969998837,0.0399999991,0.04100000,353
10.73,-2.5929999352,0.0399999991,0.03900000,354
10.76,-2.5599999428,0.0399999991,0.03500000,355
10.79,-2.5590000153,0.0399999991,0.03300000,356
10.82,-2.5139999390,0.0399999991,0.03100000,357
10.85,-2.5209999084,0.0399999991,0.03000000,358
10.88,-2.4969999790,0.0399999991,0.03000000,359
10.91,-2.5009999275,0.0399999991,0.02900000,360
10.94,-2.5009999275,0.0399999991,0.03000000,361
10.97,-2.4879999161,0.0399999991,0.03000000,362
11.01,-2.5090000629,0.0399999991,0.03100000,363
11.03,-2.4960000515,0.0399999991,0.03000000,364
11.06,-2.5150001049,0.0399999991,0.03000000,365
11.09,-2.4909999371,0.0399999991,0.03000000,366
11.12,-2.5060000420,0.0399999991,0.03100000,367
11.15,-2.4979999065,0.0399999991,0.03100000,368
11.18,-2.5139999390,0.0399999991,0.03200000,369
11.21,-2.5039999485,0.0399999991,0.03300000,370
11.24,-2.5220000744,0.0399999991,0.03500000,371
11.27,-2.5220000744,0.0399999991,0.03500000,372
11.31,-2.5439999104,0.0399999991,0.03700000,373
11.33,-2.5290000439,0.0399999991,0.03700000,374
11.36,-2.5620000362,0.0399999991,0.03700000,375
11.39,-2.5399999619,0.0399999991,0.03700000,376
11.42,-2.5520000458,0.0399999991,0.03700000,377
11.45,-2.5460000038,0.0399999991,0.03700000,378
11.48,-2.5490000248,0.0399999991,0.03700000,379
11.52,-2.5469999313,0.0399999991,0.03700000,380
11.54,-2.5480000973,0.0399999991,0.03800000,381
11.57,-2.5480000973,0.0399999991,0.03800000,382
11.60,-2.5599999428,0.0399999991,0.03900000,383
11.63,-2.5510001183,0.0399999991,0.03900000,384
11.66,-2.5690000057,0.0399999991,0.03800000,385
11.69,-2.5569999218,0.0399999991,0.03700000,386
11.72,-2.5510001183,0.0399999991,0.03600000,387
11.75,-2.5450000763,0.0399999991,0.03500000,388
11.78,-2.5380001068,0.0399999991,0.03400000,389
11.82,-2.5309998989,0.0399999991,0.03400000,390
11.84,-2.5239999294,0.0399999991,0.03500000,391
11.87,-2.5299999714,0.0399999991,0.03600000,392
11.90,-2.5390000343,0.0399999991,0.03600000,393
11.93,-2.5439999104,0.0399999991,0.03700000,394
11.97,-2.5390000343,0.0399999991,0.03600000,395
11.99,-2.5539999008,0.0399999991,0.03500000,396
12.02,-2.5320000648,0.0399999991,0.03300000,397
12.05,-2.5339999199,0.0399999991,0.03300000,398
12.08,-2.5099999905,0.0399999991,0.03300000,399
12.11,-2.5269999504,0.0399999991,0.03300000,400
12.15,-2.5179998875,0.0399999991,0.03400000,401
12.17,-2.5220000744,0.0399999991,0.03500000,402
12.21,-2.5320000648,0.0399999991,0.03700000,403
12.23,-2.5369999409,0.0399999991,0.03700000,404
12.26,-2.5569999218,0.0399999991,0.03600000,405
12.29,-2.5420000553,0.0399999991,0.03500000,406
12.33,-2.5380001068,0.0399999991,0.03400000,407
12.36,-2.5309998989,0.0399999991,0.03400000,408
12.38,-2.5239999294,0.0399999991,0.03300000,409
12.41,-2.5299999714,0.0399999991,0.03400000,410
12.45,-2.5139999390,0.0399999991,0.03600000,411
12.48,-2.5369999409,0.0399999991,0.03700000,412
12.51,-2.5469999313,0.0399999991,0.03800000,413
12.54,-2.5499999523,0.0399999991,0.03800000,414
12.56,-2.5590000153,0.0399999991,0.03800000,415
12.60,-2.5520000458,0.0399999991,0.03800000,416
12.63,-2.5559999943,0.0399999991,0.03500000,417
12.66,-2.5539999008,0.0399999991,0.03400000,418
12.69,-2.5179998875,0.0399999991,0.03300000,419
12.72,-2.5309998989,0.0399999991,0.03400000,420
12.75,-2.5139999390,0.0399999991,0.03400000,421
12.78,-2.5369999409,0.0399999991,0.03500000,422
12.80,-2.5220000744,0.0399999991,0.03700000,423
12.84,-2.5420000553,0.0399999991,0.03800000,424
12.87,-2.5550000668,0.0399999991,0.03800000,425
12.90,-2.5559999943,0.0399999991,0.03700000,426
12.92,-2.5539999008,0.0399999991,0.03700000,427
12.96,-2.5429999828,0.0399999991,0.03500000,428
12.99,-2.5510001183,0.0399999991,0.03300000,429
13.02,-2.5220000744,0.0399999991,0.03300000,430
13.05,-2.5169999599,0.0399999991,0.03400000,431
13.08,-2.5239999294,0.0399999991,0.03400000,432
13.11,-2.5320000648,0.0399999991,0.03500000,433
13.13,-2.5250000954,0.0399999991,0.03600000,434
13.17,-2.5409998894,0.0399999991,0.03800000,435
13.20,-2.5429999828,0.0399999991,0.03700000,436
13.23,-2.5639998913,0.0399999991,0.03600000,437
13.26,-2.5369999409,0.0399999991,0.03600000,438
13.29,-2.5420000553,0.0399999991,0.03500000,439
13.32,-2.5409998894,0.0399999991,0.03400000,440
13.35,-2.5290000439,0.0399999991,0.03300000,441
13.38,-2.5250000954,0.0399999991,0.03400000,442
13.41,-2.5169999599,0.0399999991,0.03500000,443
13.44,-2.5360000134,0.0399999991,0.03600000,444
13.47,-2.5360000134,0.0399999991,0.03800000,445
13.50,-2.5460000038,0.0399999991,0.03800000,446
13.53,-2.5629999638,0.0399999991,0.03900000,447
13.56,-2.5499999523,0.0399999991,0.03800000,448
13.59,-2.5699999332,0.0399999991,0.03500000,449
13.62,-2.5450000763,0.0399999991,0.03300000,450
13.65,-2.5230000019,0.0399999991,0.03300000,451
13.68,-2.5169999599,0.0399999991,0.03300000,452
13.71,-2.5239999294,0.0399999991,0.03300000,453
13.74,-2.5190000534,0.0399999991,0.03500000,454
13.77,-2.5220000744,0.0399999991,0.03700000,455
13.80,-2.5450000763,0.0399999991,0.03700000,456
13.83,-2.5529999733,0.0399999991,0.03800000,457
13.86,-2.5450000763,0.0399999991,0.03800000,458
13.89,-2.5620000362,0.0399999991,0.03600000,459
13.92,-2.5510001183,0.0399999991,0.03500000,460
13.95,-2.5320000648,0.0399999991,0.03400000,461
13.98,-2.5339999199,0.0399999991,0.03400000,462
14.01,-2.5220000744,0.0399999991,0.03300000,463
14.04,-2.5309998989,0.0399999991,0.03400000,464
14.07,-2.5139999390,0.0399999991,0.03500000,465
14.10,-2.5369999409,0.0399999991,0.03700000,466
14.13,-2.5350000858,0.0399999991,0.03800000,467
14.16,-2.5580000877,0.0399999991,0.03800000,468
14.19,-2.5539999008,0.0399999991,0.03800000,469
14.22,-2.5550000668,0.0399999991,0.03700000,470
14.25,-2.5550000668,0.0399999991,0.03400000,471
14.28,-2.5420000553,0.0399999991,0.03300000,472
14.31,-2.5139999390,0.0399999991,0.03300000,473
14.34,-2.5230000019,0.0399999991,0.03300000,474
14.37,-2.5199999809,0.0399999991,0.03400000,475
14.40,-2.5209999084,0.0399999991,0.03600000,476
14.43,-2.5329999924,0.0399999991,0.03800000,477
14.46,-2.5490000248,0.0399999991,0.03800000,478
14.49,-2.5610001087,0.0399999991,0.03700000,479
14.52,-2.5510001183,0.0399999991,0.03600000,480
14.55,-2.5439999104,0.0399999991,0.03400000,481
14.58,-2.5380001068,0.0399999991,0.03300000,482
14.61,-2.5190000534,0.0399999991,0.03300000,483
14.64,-2.5209999084,0.0399999991,0.03400000,484
14.67,-2.5209999084,0.0399999991,0.03500000,485
14.70,-2.5329999924,0.0399999991,0.03600000,486
14.73,-2.5369999409,0.0399999991,0.03800000,487
14.76,-2.5450000763,0.0399999991,0.03800000,488
14.79,-2.5629999638,0.0399999991,0.03700000,489
14.82,-2.5490000248,0.0399999991,0.03600000,490
14.85,-2.5450000763,0.0399999991,0.03500000,491
14.88,-2.5369999409,0.0399999991,0.03400000,492
14.91,-2.5309998989,0.0399999991,0.03300000,493
14.94,-2.5239999294,0.0399999991,0.03400000,494
14.97,-2.5169999599,0.0399999991,0.03500000,495
15.00,-2.5350000858,0.0399999991,0.03700000,496
15.03,-2.5360000134,0.0399999991,0.03800000,497
15.06,-2.5580000877,0.0399999991,0.03800000,498
15.09,-2.5539999008,0.0399999991,0.03800000,499
15.12,-2.5539999008,0.0399999991,0.03700000,500
15.15,-2.5550000668,0.0399999991,0.03400000,501
15.18,-2.5420000553,0.0399999991,0.03300000,502
15.21,-2.5139999390,0.0399999991,0.03300000,503
15.24,-2.5230000019,0.0399999991,0.03300000,504
15.27,-2.5199999809,0.0399999991,0.03500000,505
15.31,-2.5209999084,0.0399999991,0.03600000,506
15.33,-2.5450000763,0.0399999991,0.03800000,507
15.36,-2.5399999619,0.0399999991,0.03800000,508
15.39,-2.5659999847,0.0399999991,0.03800000,509
15.42,-2.5480000973,0.0399999991,0.03700000,510
15.45,-2.5580000877,0.0399999991,0.03400000,511
15.49,-2.5409998894,0.0399999991,0.03300000,512
15.51,-2.5150001049,0.0399999991,0.03300000,513
15.54,-2.5230000019,0.0399999991,0.03300000,514
15.58,-2.5199999809,0.0399999991,0.03400000,515
15.60,-2.5209999084,0.0399999991,0.03500000,516
15.63,-2.5329999924,0.0399999991,0.03800000,517
15.66,-2.5369999409,0.0399999991,0.03900000,518
15.69,-2.5699999332,0.0399999991,0.03900000,519
15.72,-2.5580000877,0.0399999991,0.03800000,520
15.75,-2.5629999638,0.0399999991,0.03600000,521
15.78,-2.5490000248,0.0399999991,0.03500000,522
15.82,-2.5329999924,0.0399999991,0.03300000,523
15.84,-2.5329999924,0.0399999991,0.03300000,524
15.88,-2.5109999180,0.0399999991,0.03400000,525
15.91,-2.5269999504,0.0399999991,0.03500000,526
15.94,-2.5299999714,0.0399999991,0.03700000,527
