Time,angle_ref,zmp_ref,zmp_ft,iter
1.60,0.0000000000,0.0000000000,0.00000000,55
1.63,0.0000000000,0.0000000000,0.00000000,56
1.66,0.0000000000,0.0000000000,0.00000000,57
1.69,0.0000000000,0.0000000000,0.00000000,58
1.72,0.0000000000,0.0000000000,0.00000000,59
1.75,0.0000000000,0.0000000000,0.00000000,60
1.78,0.0000000000,0.0000000000,0.00000000,61
1.82,0.0000000000,0.0000000000,0.00000000,62
1.84,0.0000000000,0.0000000000,0.00000000,63
1.87,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.93,0.0000000000,0.0000000000,0.00000000,66
1.96,0.0000000000,0.0000000000,0.00000000,67
1.99,0.0000000000,0.0000000000,0.00000000,68
2.02,0.0000000000,0.0000000000,0.00000000,69
2.05,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.12,0.0000000000,0.0000000000,0.00000000,72
2.14,0.0000000000,0.0000000000,0.00000000,73
2.17,0.0000000000,0.0000000000,0.00000000,74
2.20,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.26,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.38,0.0000000000,0.0000000000,0.00000000,81
2.42,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.48,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.69,0.0000000000,0.0000000000,0.00000000,91
2.72,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.78,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.90,0.0000000000,0.0000000000,0.00000000,98
2.93,0.0000000000,0.0000000000,0.00000000,99
2.96,0.0000000000,0.0000000000,0.00000000,100
2.99,0.0000000000,0.0000000000,0.00000000,101
3.02,0.0000000000,0.0000000000,0.00000000,102
3.05,0.0000000000,0.0000000000,0.00000000,103
3.08,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.14,0.0000000000,0.0000000000,0.00000000,106
3.17,0.0000000000,0.0000000000,0.00000000,107
3.20,0.0000000000,0.0000000000,0.00000000,108
3.23,0.0000000000,0.0000000000,0.00000000,109
3.26,0.0000000000,0.0000000000,0.00000000,110
3.29,0.0000000000,0.0000000000,0.00000000,111
3.32,0.0000000000,0.0000000000,0.00000000,112
3.35,0.0000000000,0.0000000000,0.00000000,113
3.38,0.0000000000,0.0000000000,0.00000000,114
3.41,0.0000000000,0.0000000000,0.00000000,115
3.44,0.0000000000,0.0000000000,0.00000000,116
3.47,0.0000000000,0.0000000000,0.00000000,117
3.50,0.0000000000,0.0000000000,0.00000000,118
3.53,0.0000000000,0.0000000000,0.00000000,119
3.56,0.0000000000,0.0000000000,0.00000000,120
3.59,0.0000000000,0.0000000000,0.00000000,121
3.62,0.0000000000,0.0000000000,0.00000000,122
3.65,0.0000000000,0.0000000000,0.00000000,123
3.68,0.0000000000,0.0000000000,0.00000000,124
3.71,0.0000000000,0.0000000000,0.00000000,125
3.74,0.0000000000,0.0000000000,0.00000000,126
3.77,0.0000000000,0.0000000000,0.00000000,127
3.80,0.0000000000,0.0000000000,0.00000000,128
3.83,0.0000000000,0.0000000000,0.00000000,129
3.86,0.0000000000,0.0000000000,0.00000000,130
3.89,0.0000000000,0.0000000000,0.00000000,131
3.92,0.0000000000,0.0000000000,0.00000000,132
3.95,0.0000000000,0.0000000000,0.00000000,133
3.98,0.0000000000,0.0000000000,0.00000000,134
4.01,0.0000000000,0.0000000000,0.00000000,135
4.04,0.0000000000,0.0000000000,0.00000000,136
4.07,0.0000000000,0.0000000000,0.00000000,137
4.10,0.0000000000,0.0000000000,0.00000000,138
4.13,0.0000000000,0.0000000000,0.00000000,139
4.16,0.0000000000,0.0000000000,0.00000000,140
4.19,0.0000000000,0.0000000000,0.00000000,141
4.22,0.0000000000,0.0000000000,0.00000000,142
4.25,0.0000000000,0.0000000000,0.00000000,143
4.28,0.0000000000,0.0000000000,0.00000000,144
4.31,0.0000000000,0.0000000000,0.00000000,145
4.34,0.0000000000,0.0000000000,0.00000000,146
4.37,0.0000000000,0.0000000000,0.00000000,147
4.40,0.0000000000,0.0000000000,0.00000000,148
4.43,0.0000000000,0.0000000000,0.00000000,149
4.47,0.0000000000,0.0000000000,0.00000000,150
4.49,0.0000000000,0.0000000000,0.00000000,151
4.52,0.0000000000,0.0000000000,0.00000000,152
4.55,0.0000000000,0.0000000000,0.00000000,153
4.58,0.0000000000,0.0000000000,0.00000000,154
4.61,0.0000000000,0.0000000000,0.00000000,155
4.64,0.0000000000,0.0000000000,0.00000000,156
4.67,0.0000000000,0.0000000000,0.00000000,157
4.71,0.0000000000,0.0000000000,0.00000000,158
4.73,0.0000000000,0.0000000000,0.00000000,159
4.76,0.0000000000,0.0000000000,0.00000000,160
4.79,0.0000000000,0.0000000000,0.00000000,161
4.82,0.0000000000,0.0000000000,0.00000000,162
4.85,0.0000000000,0.0000000000,0.00000000,163
4.88,0.0000000000,0.0000000000,0.00000000,164
4.91,0.0000000000,0.0000000000,0.00000000,165
4.94,0.0000000000,0.0000000000,0.00000000,166
4.98,0.0000000000,0.0000000000,0.00000000,167
5.00,0.0000000000,0.0000000000,0.00000000,168
5.03,0.0000000000,0.0000000000,0.00000000,169
5.06,0.0000000000,0.0000000000,0.00000000,170
5.09,0.0000000000,0.0000000000,0.00000000,171
5.12,0.0000000000,0.0000000000,0.00000000,172
5.15,0.0000000000,0.0000000000,0.00000000,173
5.18,0.0000000000,0.0000000000,0.00000000,174
5.21,0.0000000000,0.0000000000,0.00000000,175
5.24,0.0000000000,0.0000000000,0.00000000,176
5.27,0.0000000000,0.0000000000,0.00000000,177
5.31,0.0000000000,0.0000000000,0.00000000,178
5.33,0.0000000000,0.0000000000,0.00000000,179
5.36,0.0000000000,0.0000000000,0.00000000,180
5.39,0.0000000000,0.0000000000,0.00000000,181
5.42,0.0000000000,0.0000000000,0.00000000,182
5.45,0.0000000000,0.0000000000,0.00000000,183
5.49,0.0000000000,0.0000000000,0.00000000,184
5.51,0.0000000000,0.0000000000,0.00000000,185
5.54,0.0000000000,0.0000000000,0.00000000,186
5.57,0.0000000000,0.0000000000,0.00000000,187
5.60,0.0000000000,0.0000000000,0.00000000,188
5.63,0.0000000000,0.0000000000,0.00000000,189
5.67,0.0000000000,0.0000000000,0.00000000,190
5.70,0.0000000000,0.0000000000,0.00000000,191
5.73,0.0000000000,0.0000000000,0.00000000,192
5.75,0.0000000000,0.0000000000,0.00000000,193
5.78,0.0000000000,0.0000000000,0.00000000,194
5.82,0.0000000000,0.0000000000,0.00000000,195
5.85,0.0000000000,0.0000000000,0.00000000,196
5.87,0.0000000000,0.0000000000,0.00000000,197
5.91,0.0000000000,0.0000000000,0.00000000,198
5.93,0.0000000000,0.0000000000,0.00000000,199
5.97,0.0000000000,0.0000000000,0.00000000,200
5.99,0.0000000000,0.0000000000,0.00000000,201
6.03,0.0000000000,0.0000000000,0.00000000,202
6.05,0.0000000000,0.0000000000,0.00000000,203
6.08,0.0000000000,0.0000000000,0.00000000,204
6.12,0.0000000000,0.0000000000,0.00000000,205
6.15,0.0000000000,0.0000000000,0.00000000,206
6.18,0.0000000000,0.0000000000,0.00000000,207
6.21,0.0000000000,0.0000000000,0.00000000,208
6.24,0.0000000000,0.0000000000,0.00000000,209
6.26,0.0000000000,0.0000000000,0.00000000,210
6.29,0.0000000000,0.0000000000,0.00000000,211
6.32,0.0000000000,0.0000000000,0.00000000,212
6.36,0.0000000000,0.0000000000,0.00000000,213
6.39,0.0000000000,0.0000000000,0.00000000,214
6.42,0.0000000000,0.0000000000,0.00000000,215
6.45,0.0000000000,0.0000000000,0.00000000,216
6.48,0.0000000000,0.0000000000,0.00000000,217
6.51,0.0000000000,0.0000000000,0.00000000,218
6.54,0.0000000000,0.0000000000,0.00000000,219
6.57,0.0000000000,0.0000000000,0.00000000,220
6.60,0.0000000000,0.0000000000,0.00000000,221
6.63,0.0000000000,0.0000000000,0.00000000,222
6.66,0.0000000000,0.0000000000,0.00000000,223
6.69,0.0000000000,0.0000000000,0.00000000,224
6.72,0.0000000000,0.0000000000,0.00000000,225
6.75,0.0000000000,0.0000000000,0.00000000,226
6.78,0.0000000000,0.0000000000,0.00000000,227
6.81,0.0000000000,0.0000000000,0.00000000,228
6.84,0.0000000000,0.0000000000,0.00000000,229
6.87,0.0000000000,0.0000000000,0.00000000,230
6.90,0.0000000000,0.0000000000,0.00000000,231
6.93,0.0000000000,0.0000000000,0.00000000,232
6.96,0.0000000000,0.0000000000,0.00000000,233
6.99,0.0000000000,0.0000000000,0.00000000,234
7.02,0.0000000000,0.0000000000,0.00000000,235
7.05,0.0000000000,0.0000000000,0.00000000,236
7.08,0.0000000000,0.0000000000,0.00000000,237
7.11,0.0000000000,0.0000000000,0.00000000,238
7.14,0.0000000000,0.0000000000,0.00000000,239
7.17,0.0000000000,0.0000000000,0.00000000,240
7.20,0.0000000000,0.0000000000,0.00000000,241
7.23,0.0000000000,0.0000000000,0.00000000,242
7.26,0.0000000000,0.0000000000,0.00000000,243
7.29,0.0000000000,0.0000000000,0.00000000,244
7.32,0.0000000000,0.0000000000,0.00000000,245
7.35,0.0000000000,0.0000000000,0.00000000,246
7.38,0.0000000000,0.0000000000,0.00000000,247
7.41,0.0000000000,0.0000000000,0.00000000,248
7.44,0.0000000000,0.0000000000,0.00000000,249
7.47,0.0000000000,0.0000000000,0.00000000,250
7.50,0.0000000000,0.0000000000,0.00000000,251
7.53,0.0000000000,0.0000000000,0.00000000,252
7.56,0.0000000000,0.0000000000,0.00000000,253
7.59,0.0000000000,0.0000000000,0.00000000,254
7.62,0.0000000000,0.0000000000,0.00000000,255
7.65,0.0000000000,0.0000000000,0.00000000,256
7.68,0.0000000000,0.0000000000,0.00000000,257
7.71,0.0000000000,0.0000000000,0.00000000,258
7.74,0.0000000000,0.0000000000,0.00000000,259
7.78,0.0000000000,0.0000000000,0.00000000,260
7.80,0.0000000000,0.0000000000,0.00000000,261
7.83,0.0000000000,0.0000000000,0.00000000,262
7.86,0.0000000000,0.0000000000,0.00000000,263
7.89,0.0000000000,0.0000000000,0.00000000,264
7.92,0.0000000000,0.0000000000,0.00000000,265
7.95,0.0000000000,0.0000000000,0.00000000,266
7.98,0.0000000000,0.0000000000,0.00000000,267
8.01,0.0000000000,0.0000000000,0.00000000,268
8.04,0.0000000000,0.0000000000,0.00000000,269
8.07,0.0000000000,0.0000000000,0.00000000,270
8.10,0.0000000000,0.0000000000,0.00000000,271
8.13,0.0000000000,0.0000000000,0.00000000,272
8.16,0.0000000000,0.0000000000,0.00000000,273
8.19,0.0000000000,0.0000000000,0.00000000,274
8.22,0.0000000000,0.0000000000,0.00000000,275
8.25,0.0000000000,0.0000000000,0.00000000,276
8.28,0.0000000000,0.0000000000,0.00000000,277
8.31,0.0000000000,0.0000000000,0.00000000,278
8.34,0.0000000000,0.0000000000,0.00000000,279
8.37,0.0000000000,0.0000000000,0.00000000,280
8.40,0.0000000000,0.0000000000,0.00000000,281
8.43,0.0000000000,0.0000000000,0.00000000,282
8.46,0.0000000000,0.0000000000,0.00000000,283
8.49,0.0000000000,0.0000000000,0.00000000,284
8.52,0.0000000000,0.0000000000,0.00000000,285
8.55,0.0000000000,0.0000000000,0.00000000,286
8.58,0.0000000000,0.0000000000,0.00000000,287
8.61,0.0000000000,0.0000000000,0.00000000,288
8.64,0.0000000000,0.0000000000,0.00000000,289
8.74,0.0000000000,0.0000000000,0.00000000,290
8.75,0.0000000000,0.0000000000,0.00000000,291
8.78,0.0000000000,0.0000000000,0.00000000,292
8.81,0.0000000000,0.0000000000,0.00000000,293
8.84,0.0000000000,0.0000000000,0.00000000,294
8.87,0.0000000000,0.0000000000,0.00000000,295
8.90,0.0000000000,0.0000000000,0.00000000,296
8.93,0.0000000000,0.0000000000,0.00000000,297
8.96,0.0000000000,0.0000000000,0.00000000,298
8.99,0.0000000000,0.0000000000,0.00000000,299
9.02,0.0000000000,0.0000000000,0.00000000,300
9.05,-0.0860000029,0.0013333333,0.00000000,301
9.08,-0.1710000038,0.0026666666,0.00000000,302
9.11,-0.2399999946,0.0040000002,0.00000000,303
9.14,-0.3210000098,0.0053333333,0.00000000,304
9.17,-0.3959999979,0.0066666668,-0.00300000,305
9.20,-0.4729999900,0.0080000004,-0.00400000,306
9.23,-0.5120000243,0.0093333330,-0.00600000,307
9.26,-0.6029999852,0.0106666666,-0.00800000,308
9.29,-0.6489999890,0.0120000001,-0.01000000,309
9.32,-0.7210000157,0.0133333337,-0.01200000,310
9.35,-0.7799999714,0.0146666663,-0.01400000,311
9.40,-0.8450000286,0.0160000008,-0.01500000,312
9.41,-0.9070000052,0.0173333324,-0.01500000,313
9.44,-0.9829999804,0.0186666660,-0.01500000,314
9.47,-1.0609999895,0.0199999996,-0.01300000,315
9.50,-1.1369999647,0.0213333331,-0.01200000,316
9.53,-1.2389999628,0.0226666667,-0.00800000,317
9.56,-1.3099999428,0.0240000002,-0.00600000,318
9.59,-1.4370000362,0.0253333338,0.00000000,319
9.62,-1.5030000210,0.0266666673,0.00300000,320
9.65,-1.6549999714,0.0280000009,0.01100000,321
9.75,-1.7159999609,0.0293333326,0.03200000,322
9.77,-1.8940000534,0.0306666661,0.03700000,323
9.79,-2.1589999199,0.0320000015,0.04100000,324
9.82,-2.1519999504,0.0333333351,0.04500000,325
9.85,-2.3159999847,0.0346666649,0.04600000,326
9.88,-2.3889999390,0.0359999985,0.04500000,327
9.91,-2.4709999561,0.0373333320,0.03900000,328
9.98,-2.5320000648,0.0386666656,0.03500000,329
10.02,-2.5450000763,0.0399999991,0.02600000,330
10.03,-2.5339999199,0.0399999991,0.02300000,331
10.06,-2.4230000973,0.0399999991,0.02200000,332
10.09,-2.4660000801,0.0399999991,0.02100000,333
10.12,-2.4349999428,0.0399999991,0.02400000,334
10.20,-2.4400000572,0.0399999991,0.03600000,335
10.21,-2.4769999981,0.0399999991,0.03900000,336
10.25,-2.5980000496,0.0399999991,0.04200000,337
10.28,-2.5450000763,0.0399999991,0.04900000,338
10.31,-2.6059999466,0.0399999991,0.05100000,339
10.34,-2.6549999714,0.0399999991,0.05200000,340
10.37,-2.6380000114,0.0399999991,0.05200000,341
10.39,-2.6570000648,0.0399999991,0.05200000,342
10.42,-2.6449999809,0.0399999991,0.05100000,343
10.46,-2.6510000229,0.0399999991,0.04900000,344
10.49,-2.6359999180,0.0399999991,0.04800000,345
10.52,-2.6219999790,0.0399999991,0.04800000,346
10.55,-2.6210000515,0.0399999991,0.04700000,347
10.58,-2.6229999065,0.0399999991,0.04700000,348
10.61,-2.6089999676,0.0399999991,0.04600000,349
10.64,-2.6189999580,0.0399999991,0.04400000,350
10.67,-2.6010000706,0.0399999991,0.04200000,351
10.70,-2.5880000591,0.0399999991,0.03800000,352
10.73,-2.5750000477,0.0399999991,0.03700000,353
10.77,-2.5369999409,0.0399999991,0.03400000,354
10.79,-2.5529999733,0.0399999991,0.03300000,355
10.82,-2.5090000629,0.0399999991,0.03100000,356
10.85,-2.5260000229,0.0399999991,0.03100000,357
10.88,-2.4939999580,0.0399999991,0.03100000,358
10.91,-2.5150001049,0.0399999991,0.03100000,359
10.94,-2.5039999485,0.0399999991,0.03100000,360
10.97,-2.5090000629,0.0399999991,0.03000000,361
11.01,-2.5060000420,0.0399999991,0.03000000,362
11.03,-2.4949998856,0.0399999991,0.03000000,363
11.06,-2.5039999485,0.0399999991,0.02900000,364
11.09,-2.4990000725,0.0399999991,0.03000000,365
11.12,-2.4890000820,0.0399999991,0.03100000,366
11.16,-2.5090000629,0.0399999991,0.03200000,367
11.18,-2.5079998970,0.0399999991,0.03300000,368
11.21,-2.5190000534,0.0399999991,0.03400000,369
11.24,-2.5239999294,0.0399999991,0.03600000,370
11.27,-2.5309998989,0.0399999991,0.03600000,371
11.30,-2.5499999523,0.0399999991,0.03500000,372
11.33,-2.5360000134,0.0399999991,0.03600000,373
11.36,-2.5309998989,0.0399999991,0.03600000,374
11.39,-2.5490000248,0.0399999991,0.03600000,375
11.42,-2.5369999409,0.0399999991,0.03600000,376
11.45,-2.5429999828,0.0399999991,0.03700000,377
11.48,-2.5399999619,0.0399999991,0.03800000,378
11.51,-2.5539999008,0.0399999991,0.03800000,379
11.54,-2.5569999218,0.0399999991,0.03800000,380
11.57,-2.5529999733,0.0399999991,0.03800000,381
11.60,-2.5550000668,0.0399999991,0.03800000,382
11.63,-2.5539999008,0.0399999991,0.03600000,383
11.66,-2.5550000668,0.0399999991,0.03600000,384
11.69,-2.5299999714,0.0399999991,0.03600000,385
11.72,-2.5480000973,0.0399999991,0.03500000,386
11.75,-2.5380001068,0.0399999991,0.03500000,387
11.78,-2.5299999714,0.0399999991,0.03500000,388
11.81,-2.5369999409,0.0399999991,0.03600000,389
11.84,-2.5329999924,0.0399999991,0.03500000,390
11.87,-2.5469999313,0.0399999991,0.03500000,391
11.90,-2.5250000954,0.0399999991,0.03500000,392
11.93,-2.5390000343,0.0399999991,0.03500000,393
11.96,-2.5320000648,0.0399999991,0.03400000,394
11.99,-2.5360000134,0.0399999991,0.03300000,395
12.02,-2.5209999084,0.0399999991,0.03400000,396
12.05,-2.5190000534,0.0399999991,0.03400000,397
12.08,-2.5350000858,0.0399999991,0.03400000,398
12.11,-2.5239999294,0.0399999991,0.03500000,399
12.14,-2.5299999714,0.0399999991,0.03600000,400
12.17,-2.5390000343,0.0399999991,0.03600000,401
12.20,-2.5439999104,0.0399999991,0.03600000,402
12.23,-2.5390000343,0.0399999991,0.03600000,403
12.26,-2.5420000553,0.0399999991,0.03500000,404
12.29,-2.5409998894,0.0399999991,0.03400000,405
12.32,-2.5290000439,0.0399999991,0.03400000,406
12.35,-2.5250000954,0.0399999991,0.03400000,407
12.39,-2.5290000439,0.0399999991,0.03500000,408
12.41,-2.5269999504,0.0399999991,0.03600000,409
12.44,-2.5399999619,0.0399999991,0.03700000,410
12.47,-2.5429999828,0.0399999991,0.03700000,411
12.50,-2.5520000458,0.0399999991,0.03700000,412
12.53,-2.5450000763,0.0399999991,0.03600000,413
12.56,-2.5490000248,0.0399999991,0.03500000,414
12.59,-2.5350000858,0.0399999991,0.03400000,415
12.62,-2.5320000648,0.0399999991,0.03400000,416
12.65,-2.5230000019,0.0399999991,0.03400000,417
12.69,-2.5299999714,0.0399999991,0.03500000,418
12.71,-2.5260000229,0.0399999991,0.03600000,419
12.74,-2.5409998894,0.0399999991,0.03700000,420
12.77,-2.5429999828,0.0399999991,0.03700000,421
12.86,-2.5520000458,0.0399999991,0.03400000,422
12.88,-2.5450000763,0.0399999991,0.03400000,423
12.90,-2.5120000839,0.0399999991,0.03400000,424
12.93,-2.5360000134,0.0399999991,0.03300000,425
12.96,-2.5230000019,0.0399999991,0.03300000,426
13.00,-2.5179998875,0.0399999991,0.03400000,427
13.02,-2.5230000019,0.0399999991,0.03600000,428
13.06,-2.5320000648,0.0399999991,0.03600000,429
13.08,-2.5499999523,0.0399999991,0.03700000,430
13.12,-2.5360000134,0.0399999991,0.03700000,431
13.14,-2.5559999943,0.0399999991,0.03600000,432
13.18,-2.5429999828,0.0399999991,0.03500000,433
13.20,-2.5380001068,0.0399999991,0.03400000,434
13.23,-2.5309998989,0.0399999991,0.03400000,435
13.26,-2.5239999294,0.0399999991,0.03400000,436
13.29,-2.5299999714,0.0399999991,0.03400000,437
13.32,-2.5260000229,0.0399999991,0.03600000,438
13.36,-2.5280001163,0.0399999991,0.03700000,439
13.38,-2.5520000458,0.0399999991,0.03700000,440
13.42,-2.5469999313,0.0399999991,0.03700000,441
13.44,-2.5480000973,0.0399999991,0.03600000,442
13.48,-2.5480000973,0.0399999991,0.03600000,443
13.51,-2.5360000134,0.0399999991,0.03400000,444
13.54,-2.5439999104,0.0399999991,0.03400000,445
13.56,-2.5150001049,0.0399999991,0.03400000,446
13.60,-2.5350000858,0.0399999991,0.03400000,447
13.62,-2.5239999294,0.0399999991,0.03500000,448
13.66,-2.5290000439,0.0399999991,0.03500000,449
13.69,-2.5390000343,0.0399999991,0.03700000,450
13.72,-2.5320000648,0.0399999991,0.03600000,451
13.74,-2.5599999428,0.0399999991,0.03600000,452
13.77,-2.5290000439,0.0399999991,0.03600000,453
13.80,-2.5480000973,0.0399999991,0.03500000,454
13.84,-2.5380001068,0.0399999991,0.03500000,455
13.86,-2.5299999714,0.0399999991,0.03300000,456
13.90,-2.5369999409,0.0399999991,0.03400000,457
13.93,-2.5079998970,0.0399999991,0.03500000,458
13.95,-2.5399999619,0.0399999991,0.03600000,459
13.98,-2.5329999924,0.0399999991,0.03600000,460
14.02,-2.5469999313,0.0399999991,0.03700000,461
14.04,-2.5380001068,0.0399999991,0.03800000,462
14.08,-2.5550000668,0.0399999991,0.03700000,463
14.10,-2.5559999943,0.0399999991,0.03400000,464
14.14,-2.5409998894,0.0399999991,0.03400000,465
14.17,-2.5150001049,0.0399999991,0.03300000,466
14.20,-2.5350000858,0.0399999991,0.03300000,467
14.23,-2.5109999180,0.0399999991,0.03400000,468
14.26,-2.5260000229,0.0399999991,0.03500000,469
14.28,-2.5309998989,0.0399999991,0.03700000,470
14.32,-2.5380001068,0.0399999991,0.03800000,471
14.35,-2.5569999218,0.0399999991,0.03900000,472
14.38,-2.5550000668,0.0399999991,0.03700000,473
14.41,-2.5659999847,0.0399999991,0.03500000,474
14.44,-2.5339999199,0.0399999991,0.03400000,475
14.46,-2.5309998989,0.0399999991,0.03300000,476
14.50,-2.5239999294,0.0399999991,0.03200000,477
14.53,-2.5169999599,0.0399999991,0.03300000,478
14.56,-2.5109999180,0.0399999991,0.03400000,479
14.59,-2.5280001163,0.0399999991,0.03600000,480
14.62,-2.5290000439,0.0399999991,0.03700000,481
14.65,-2.5510001183,0.0399999991,0.03900000,482
14.68,-2.5480000973,0.0399999991,0.03900000,483
14.71,-2.5720000267,0.0399999991,0.03700000,484
14.74,-2.5550000668,0.0399999991,0.03400000,485
14.77,-2.5399999619,0.0399999991,0.03400000,486
14.80,-2.5160000324,0.0399999991,0.03300000,487
14.83,-2.5350000858,0.0399999991,0.03200000,488
14.86,-2.5120000839,0.0399999991,0.03200000,489
14.89,-2.5130000114,0.0399999991,0.03500000,490
14.92,-2.5150001049,0.0399999991,0.03600000,491
14.95,-2.5510001183,0.0399999991,0.03800000,492
14.98,-2.5369999409,0.0399999991,0.03900000,493
15.01,-2.5669999123,0.0399999991,0.03900000,494
15.04,-2.5599999428,0.0399999991,0.03800000,495
15.07,-2.5620000362,0.0399999991,0.03500000,496
15.10,-2.5490000248,0.0399999991,0.03400000,497
15.13,-2.5209999084,0.0399999991,0.03200000,498
15.16,-2.5299999714,0.0399999991,0.03200000,499
15.19,-2.5020000935,0.0399999991,0.03300000,500
15.22,-2.5209999084,0.0399999991,0.03400000,501
15.25,-2.5230000019,0.0399999991,0.03700000,502
15.28,-2.5320000648,0.0399999991,0.03700000,503
15.31,-2.5620000362,0.0399999991,0.03900000,504
15.34,-2.5399999619,0.0399999991,0.03900000,505
15.37,-2.5769999027,0.0399999991,0.03700000,506
15.40,-2.5529999733,0.0399999991,0.03600000,507
15.43,-2.5409998894,0.0399999991,0.03300000,508
15.46,-2.5399999619,0.0399999991,0.03200000,509
15.49,-2.5050001144,0.0399999991,0.03100000,510
15.52,-2.5179998875,0.0399999991,0.03100000,511
15.55,-2.5000000000,0.0399999991,0.03300000,512
15.58,-2.5109999180,0.0399999991,0.03400000,513
15.61,-2.5299999714,0.0399999991,0.03800000,514
15.64,-2.5280001163,0.0399999991,0.03900000,515
15.67,-2.5759999752,0.0399999991,0.03900000,516
15.70,-2.5539999008,0.0399999991,0.03900000,517
15.73,-2.5650000572,0.0399999991,0.03800000,518
15.76,-2.5599999428,0.0399999991,0.03700000,519
15.79,-2.5499999523,0.0399999991,0.03300000,520
15.82,-2.5450000763,0.0399999991,0.03200000,521
15.85,-2.5000000000,0.0399999991,0.03100000,522
15.88,-2.5199999809,0.0399999991,0.03200000,523
15.91,-2.4990000725,0.0399999991,0.03300000,524
15.95,-2.5239999294,0.0399999991,0.03600000,525
15.97,-2.5209999084,0.0399999991,0.03700000,526
16.00,-2.5569999218,0.0399999991,0.03800000,527
