Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.43,0.0018850301,0.0000000000,-0.00015615,9.9499998093,46.8372879028,49
1.46,0.0014886811,0.0000000000,-0.00020203,9.9499998093,46.8372879028,50
1.49,0.0003786981,0.0000000000,-0.00011977,9.9499998093,46.8372879028,51
1.52,0.0019361221,0.0000000000,0.00012762,9.9499998093,46.8372879028,52
1.55,-0.0002080181,0.0000000000,0.00000394,9.9499998093,46.8372879028,53
1.59,-0.0017003069,0.0000000000,0.00011349,9.9499998093,46.8372879028,54
1.61,0.0014094397,0.0000000000,-0.00014434,9.9499998093,46.8372879028,55
1.64,-0.0023118553,0.0000000000,-0.00010931,9.9499998093,46.8372879028,56
1.67,0.0034937183,0.0000000000,0.00003486,9.9499998093,46.8372879028,57
1.70,-0.0012205798,0.0000000000,0.00008970,9.9499998093,46.8372879028,58
1.73,0.0000461123,0.0000000000,-0.00008928,9.9499998093,46.8372879028,59
1.77,-0.0009514121,0.0000000000,0.00008769,9.9499998093,46.8372879028,60
1.79,0.0018892951,0.0000000000,0.00005204,9.9499998093,46.8372879028,61
1.82,-0.0025140145,0.0000000000,0.00000411,9.9499998093,46.8372879028,62
1.86,0.0011704952,0.0000000000,0.00015100,9.9499998093,46.8372879028,63
1.89,-0.0006375103,0.0000000000,-0.00003261,9.9499998093,46.8372879028,64
1.91,-0.0015079885,0.0000000000,0.00005413,9.9499998093,46.8372879028,65
1.94,0.0017655081,0.0000000000,0.00002462,9.9499998093,46.8372879028,66
1.98,-0.0019098595,0.0000000000,0.00015306,9.9499998093,46.8372879028,67
2.01,0.0010210017,0.0000000000,0.00001188,9.9499998093,46.8372879028,68
2.04,-0.0024405639,0.0000000000,0.00007245,9.9499998093,46.8372879028,69
2.07,0.0017395482,0.0000000000,-0.00004595,9.9499998093,46.8372879028,70
2.10,-0.0019673603,0.0000000000,-0.00000028,9.9499998093,46.8372879028,71
2.13,0.0019420657,0.0000000000,0.00000812,9.9499998093,46.8372879028,72
2.15,-0.0013160271,0.0000000000,-0.00006814,9.9499998093,46.8372879028,73
2.19,0.0006987087,0.0000000000,-0.00000804,9.9499998093,46.8372879028,74
2.22,0.0004595091,0.0000000000,-0.00002370,9.9499998093,46.8372879028,75
2.25,-0.0003958031,0.0000000000,0.00015178,9.9499998093,46.8372879028,76
2.28,0.0005515198,0.0000000000,0.00015928,9.9499998093,46.8372879028,77
2.31,-0.0022686322,0.0000000000,0.00007384,9.9499998093,46.8372879028,78
2.33,-0.0001454887,0.0000000000,0.00014322,9.9499998093,46.8372879028,79
2.37,-0.0004311874,0.0000000000,-0.00001661,9.9499998093,46.8372879028,80
2.40,-0.0013788213,0.0000000000,0.00010708,9.9499998093,46.8372879028,81
2.43,0.0014278778,0.0000000000,-0.00002217,9.9499998093,46.8372879028,82
2.46,-0.0022988652,0.0000000000,0.00010596,9.9499998093,46.8372879028,83
2.49,0.0019760344,0.0000000000,-0.00001875,9.9499998093,46.8372879028,84
2.52,-0.0026003232,0.0000000000,-0.00004238,9.9499998093,46.8372879028,85
2.55,0.0021007366,0.0000000000,-0.00011388,9.9499998093,46.8372879028,86
2.58,-0.0008314764,0.0000000000,-0.00013163,9.9499998093,46.8372879028,87
2.61,0.0017694598,0.0000000000,-0.00005287,9.9499998093,46.8372879028,88
2.64,0.0002675164,0.0000000000,-0.00019723,9.9499998093,46.8372879028,89
2.67,0.0001491212,0.0000000000,-0.00010629,9.9499998093,46.8372879028,90
2.70,0.0022608831,0.0000000000,-0.00011368,9.9499998093,46.8372879028,91
2.73,-0.0006101839,0.0000000000,-0.00020323,9.9499998093,46.8372879028,92
2.76,0.0015563103,0.0000000000,-0.00002556,9.9499998093,46.8372879028,93
2.79,0.0012928131,0.0000000000,-0.00012455,9.9499998093,46.8372879028,94
2.82,-0.0010131600,0.0000000000,0.00001595,9.9499998093,46.8372879028,95
2.85,0.0021797882,0.0000000000,-0.00000073,9.9499998093,46.8372879028,96
2.88,-0.0018646725,0.0000000000,0.00010711,9.9499998093,46.8372879028,97
2.91,0.0012302474,0.0000000000,0.00006904,9.9499998093,46.8372879028,98
2.94,-0.0020573912,0.0000000000,0.00008289,9.9499998093,46.8372879028,99
2.97,0.0006818681,0.0000000000,-0.00007416,9.9499998093,46.8372879028,100
3.00,-0.0012693285,0.0000000000,-0.00003845,9.9499998093,46.8372879028,101
3.03,0.0018700436,0.0000000000,-0.00013100,9.9499998093,46.8372879028,102
3.06,-0.0008952770,0.0000000000,0.00006743,9.9499998093,46.8372879028,103
3.09,0.0020698039,0.0000000000,0.00003613,9.9499998093,46.8372879028,104
3.12,-0.0024246809,0.0000000000,0.00008903,9.9499998093,46.8372879028,105
3.15,0.0012632083,0.0000000000,-0.00010884,9.9499998093,46.8372879028,106
3.18,-0.0017746000,0.0000000000,0.00000023,9.9499998093,46.8372879028,107
3.21,0.0026292722,0.0000000000,-0.00031029,9.9499998093,46.8372879028,108
3.24,-0.0019285696,0.0000000000,-0.00019664,9.9499998093,46.8372879028,109
3.27,0.0050240052,0.0000000000,-0.00015636,9.9499998093,46.8372879028,110
3.30,-0.0014884070,0.0000000000,0.00001295,9.9499998093,46.8372879028,111
3.33,0.0023846028,0.0000000000,0.00003622,9.9499998093,46.8372879028,112
3.36,-0.0019249490,0.0000000000,0.00001272,9.9499998093,46.8372879028,113
3.39,0.0007938528,0.0000000000,0.00007155,9.9499998093,46.8372879028,114
3.42,-0.0005201562,0.0000000000,-0.00016683,9.9499998093,46.8372879028,115
3.45,-0.0005691815,0.0000000000,-0.00026258,9.9499998093,46.8372879028,116
3.48,0.0026123477,0.0000000000,-0.00017000,9.9499998093,46.8372879028,117
3.51,0.0011317363,0.0000000000,-0.00018708,9.9499998093,46.8372879028,118
3.54,0.0007342619,0.0000000000,0.00001256,9.9499998093,46.8372879028,119
3.57,0.0015098910,0.0000000000,0.00003277,9.9499998093,46.8372879028,120
3.60,-0.0015355143,0.0000000000,-0.00003279,9.9499998093,46.8372879028,121
3.63,0.0006470324,0.0000000000,0.00003417,9.9499998093,46.8372879028,122
3.66,0.0001020018,0.0000000000,-0.00014021,9.9499998093,46.8372879028,123
3.69,-0.0006075797,0.0000000000,-0.00012787,9.9499998093,46.8372879028,124
3.72,0.0022193340,0.0000000000,-0.00007269,9.9499998093,46.8372879028,125
3.75,-0.0001910959,0.0000000000,-0.00021164,9.9499998093,46.8372879028,126
3.78,0.0007069312,0.0000000000,0.00006988,9.9499998093,46.8372879028,127
3.81,0.0020426291,0.0000000000,-0.00005063,9.9499998093,46.8372879028,128
3.84,-0.0026833336,0.0000000000,-0.00001671,9.9499998093,46.8372879028,129
3.87,0.0025523435,0.0000000000,0.00005617,9.9499998093,46.8372879028,130
3.93,-0.0015130638,0.0000000000,-0.00031401,9.9499998093,46.8372879028,131
3.95,0.0001766530,0.0000000000,-0.00005386,9.9499998093,46.8372879028,132
3.97,0.0039546690,0.0000000000,-0.00007056,9.9499998093,46.8372879028,133
4.00,-0.0026798490,0.0000000000,-0.00014022,9.9499998093,46.8372879028,134
4.03,0.0024948805,0.0000000000,0.00018105,9.9499998093,46.8372879028,135
4.06,0.0000549943,0.0000000000,-0.00002595,9.9499998093,46.8372879028,136
4.09,-0.0026660804,0.0000000000,-0.00011078,9.9499998093,46.8372879028,137
4.12,0.0025457523,0.0000000000,-0.00016518,9.9499998093,46.8372879028,138
4.15,-0.0003522357,0.0000000000,-0.00020004,9.9499998093,46.8372879028,139
4.18,0.0019294476,0.0000000000,-0.00028241,9.9499998093,46.8372879028,140
4.21,0.0009003368,0.0000000000,0.00006538,9.9499998093,46.8372879028,141
4.24,0.0024191441,0.0000000000,-0.00011863,9.9499998093,46.8372879028,142
4.27,-0.0029739449,0.0000000000,-0.00000675,9.9499998093,46.8372879028,143
4.30,0.0035739539,0.0000000000,0.00002976,9.9499998093,46.8372879028,144
4.33,-0.0024465190,0.0000000000,-0.00011933,9.9499998093,46.8372879028,145
4.36,0.0011239970,0.0000000000,-0.00012778,9.9499998093,46.8372879028,146
4.40,0.0009104691,0.0000000000,-0.00016401,9.9499998093,46.8372879028,147
4.42,0.0006334136,0.0000000000,-0.00016166,9.9499998093,46.8372879028,148
4.46,0.0013451531,0.0000000000,-0.00010486,9.9499998093,46.8372879028,149
4.48,0.0007630250,0.0000000000,-0.00006084,9.9499998093,46.8372879028,150
4.51,0.0004402514,0.0000000000,0.00010062,9.9499998093,46.8372879028,151
4.54,0.0002602498,0.0000000000,0.00003667,9.9499998093,46.8372879028,152
4.57,-0.0015257892,0.0000000000,0.00006639,9.9499998093,46.8372879028,153
4.60,0.0007867945,0.0000000000,0.00005876,9.9499998093,46.8372879028,154
4.63,-0.0012374709,0.0000000000,-0.00016009,9.9499998093,46.8372879028,155
4.66,0.0001905904,0.0000000000,-0.00010931,9.9499998093,46.8372879028,156
4.69,0.0020049852,0.0000000000,-0.00017653,9.9499998093,46.8372879028,157
4.72,-0.0003650499,0.0000000000,-0.00011284,9.9499998093,46.8372879028,158
4.76,0.0021646623,0.0000000000,-0.00008934,9.9499998093,46.8372879028,159
4.78,-0.0003682519,0.0000000000,0.00002315,9.9499998093,46.8372879028,160
4.81,0.0010689989,0.0000000000,0.00003388,9.9499998093,46.8372879028,161
4.84,-0.0011233725,0.0000000000,0.00002930,9.9499998093,46.8372879028,162
4.87,0.0003569442,0.0000000000,-0.00007086,9.9499998093,46.8372879028,163
4.90,-0.0004836792,0.0000000000,-0.00007043,9.9499998093,46.8372879028,164
4.94,0.0012217702,0.0000000000,0.00004730,9.9499998093,46.8372879028,165
4.96,-0.0000812762,0.0000000000,-0.00008196,9.9499998093,46.8372879028,166
4.99,-0.0007057283,0.0000000000,0.00008985,9.9499998093,46.8372879028,167
5.02,0.0016133194,0.0000000000,-0.00008595,9.9499998093,46.8372879028,168
5.05,-0.0023477806,0.0000000000,0.00000085,9.9499998093,46.8372879028,169
5.08,0.0027730728,0.0000000000,-0.00003523,9.9499998093,46.8372879028,170
5.11,-0.0019668126,0.0000000000,-0.00014721,9.9499998093,46.8372879028,171
5.14,0.0016475347,0.0000000000,-0.00019006,9.9499998093,46.8372879028,172
5.18,0.0007394660,0.0000000000,0.00000537,9.9499998093,46.8372879028,173
5.20,0.0014614285,0.0000000000,-0.00012174,9.9499998093,46.8372879028,174
5.23,-0.0014071057,0.0000000000,0.00000042,9.9499998093,46.8372879028,175
5.27,0.0024489972,0.0000000000,0.00008795,9.9499998093,46.8372879028,176
5.30,-0.0018374441,0.0000000000,-0.00007328,9.9499998093,46.8372879028,177
5.32,0.0000735487,0.0000000000,0.00000493,9.9499998093,46.8372879028,178
5.35,0.0011285754,0.0000000000,-0.00005882,9.9499998093,46.8372879028,179
5.38,-0.0010182674,0.0000000000,0.00002317,9.9499998093,46.8372879028,180
5.42,0.0014006782,0.0000000000,-0.00009537,9.9499998093,46.8372879028,181
5.44,-0.0012997403,0.0000000000,-0.00001962,9.9499998093,46.8372879028,182
5.48,0.0020439299,0.0000000000,0.00010599,9.9499998093,46.8372879028,183
5.50,-0.0012680272,0.0000000000,-0.00004605,9.9499998093,46.8372879028,184
5.54,-0.0005623624,0.0000000000,0.00005802,9.9499998093,46.8372879028,185
5.56,0.0012371357,0.0000000000,-0.00001588,9.9499998093,46.8372879028,186
5.60,-0.0016630410,0.0000000000,-0.00004590,9.9499998093,46.8372879028,187
5.62,0.0013955743,0.0000000000,-0.00001414,9.9499998093,46.8372879028,188
5.66,-0.0003440518,0.0000000000,-0.00007709,9.9499998093,46.8372879028,189
5.69,0.0002436307,0.0000000000,-0.00015201,9.9499998093,46.8372879028,190
5.72,0.0007986563,0.0000000000,0.00006854,9.9499998093,46.8372879028,191
5.75,0.0011634926,0.0000000000,-0.00015291,9.9499998093,46.8372879028,192
5.78,-0.0019443589,0.0000000000,0.00001668,9.9499998093,46.8372879028,193
5.81,0.0033298226,0.0000000000,-0.00005183,9.9499998093,46.8372879028,194
5.84,-0.0026916768,0.0000000000,-0.00004066,9.9499998093,46.8372879028,195
5.86,0.0023721752,0.0000000000,-0.00015795,9.9499998093,46.8372879028,196
5.90,-0.0010658464,0.0000000000,-0.00004447,9.9499998093,46.8372879028,197
5.92,0.0024658046,0.0000000000,0.00004279,9.9499998093,46.8372879028,198
5.96,-0.0013524634,0.0000000000,0.00004791,9.9499998093,46.8372879028,199
5.99,0.0002202311,0.0000000000,-0.00009600,9.9499998093,46.8372879028,200
6.02,-0.0005622738,0.0000000000,-0.00004255,9.9499998093,46.8372879028,201
6.05,0.0016186081,0.0000000000,-0.00010199,9.9499998093,46.8372879028,202
6.08,-0.0007448439,0.0000000000,-0.00008505,9.9499998093,46.8372879028,203
6.11,0.0016260488,0.0000000000,-0.00014682,9.9499998093,46.8372879028,204
6.14,-0.0001992539,0.0000000000,-0.00005897,9.9499998093,46.8372879028,205
6.17,0.0017193746,0.0000000000,-0.00018088,9.9499998093,46.8372879028,206
6.20,-0.0006841607,0.0000000000,-0.00001276,9.9499998093,46.8372879028,207
6.23,0.0025305208,0.0000000000,-0.00000513,9.9499998093,46.8372879028,208
6.26,-0.0018569243,0.0000000000,-0.00002464,9.9499998093,46.8372879028,209
6.29,0.0012229383,0.0000000000,-0.00000891,9.9499998093,46.8372879028,210
6.32,-0.0004306857,0.0000000000,-0.00000095,9.9499998093,46.8372879028,211
6.35,0.0002788699,0.0000000000,-0.00022738,9.9499998093,46.8372879028,212
6.38,-0.0001544936,0.0000000000,-0.00000500,9.9499998093,46.8372879028,213
6.41,0.0028848164,0.0000000000,-0.00011159,9.9499998093,46.8372879028,214
6.44,-0.0023325311,0.0000000000,-0.00004568,9.9499998093,46.8372879028,215
6.47,0.0028765029,0.0000000000,0.00000585,9.9499998093,46.8372879028,216
6.50,-0.0014831299,0.0000000000,0.00007617,9.9499998093,46.8372879028,217
6.53,0.0007201310,0.0000000000,-0.00019272,9.9499998093,46.8372879028,218
6.56,-0.0013087357,0.0000000000,-0.00006021,9.9499998093,46.8372879028,219
6.59,0.0033565471,0.0000000000,-0.00004541,9.9499998093,46.8372879028,220
6.62,-0.0018672437,0.0000000000,-0.00002475,9.9499998093,46.8372879028,221
6.65,0.0015978765,0.0000000000,0.00000844,9.9499998093,46.8372879028,222
6.69,-0.0007419046,0.0000000000,0.00002255,9.9499998093,46.8372879028,223
6.71,0.0002674623,0.0000000000,0.00008476,9.9499998093,46.8372879028,224
6.74,-0.0003854461,0.0000000000,-0.00009735,9.9499998093,46.8372879028,225
6.77,-0.0007622857,0.0000000000,0.00002554,9.9499998093,46.8372879028,226
6.81,0.0018978469,0.0000000000,-0.00011288,9.9499998093,46.8372879028,227
6.83,-0.0017857706,0.0000000000,-0.00000263,9.9499998093,46.8372879028,228
6.88,0.0025889245,0.0000000000,0.00008911,9.9499998093,46.8372879028,229
6.90,-0.0018578522,0.0000000000,-0.00009794,9.9499998093,46.8372879028,230
6.92,0.0000543944,0.0000000000,-0.00004665,9.9499998093,46.8372879028,231
6.97,0.0014514124,0.0000000000,-0.00018139,9.9499998093,46.8372879028,232
6.99,-0.0006509877,0.0000000000,-0.00018675,9.9499998093,46.8372879028,233
7.02,0.0025510183,0.0000000000,-0.00011410,9.9499998093,46.8372879028,234
7.05,0.0002625748,0.0000000000,-0.00000507,9.9499998093,46.8372879028,235
7.07,0.0007843630,0.0000000000,0.00005505,9.9499998093,46.8372879028,236
7.11,-0.0006363146,0.0000000000,0.00010684,9.9499998093,46.8372879028,237
7.14,-0.0002672274,0.0000000000,0.00003852,9.9499998093,46.8372879028,238
7.17,-0.0009913979,0.0000000000,0.00006441,9.9499998093,46.8372879028,239
7.20,0.0003988485,0.0000000000,-0.00003595,9.9499998093,46.8372879028,240
7.23,-0.0009717257,0.0000000000,-0.00003211,9.9499998093,46.8372879028,241
7.26,0.0011945789,0.0000000000,-0.00019130,9.9499998093,46.8372879028,242
7.29,-0.0004536651,0.0000000000,-0.00009905,9.9499998093,46.8372879028,243
7.32,0.0025478809,0.0000000000,-0.00011651,9.9499998093,46.8372879028,244
7.35,-0.0008454116,0.0000000000,0.00000438,9.9499998093,46.8372879028,245
7.38,0.0017433643,0.0000000000,-0.00001494,9.9499998093,46.8372879028,246
7.41,-0.0013827395,0.0000000000,-0.00002048,9.9499998093,46.8372879028,247
7.44,0.0010696619,0.0000000000,0.00008847,9.9499998093,46.8372879028,248
7.47,-0.0004277473,0.0000000000,-0.00007546,9.9499998093,46.8372879028,249
7.50,-0.0008982572,0.0000000000,-0.00004522,9.9499998093,46.8372879028,250
7.53,0.0017489786,0.0000000000,-0.00009366,9.9499998093,46.8372879028,251
7.56,-0.0007686449,0.0000000000,-0.00005452,9.9499998093,46.8372879028,252
7.59,0.0015229724,0.0000000000,0.00001349,9.9499998093,46.8372879028,253
7.62,-0.0004850005,0.0000000000,-0.00002097,9.9499998093,46.8372879028,254
7.65,0.0000017187,0.0000000000,0.00001763,9.9499998093,46.8372879028,255
7.68,0.0003327760,0.0000000000,0.00003472,9.9499998093,46.8372879028,256
7.71,-0.0004962424,0.0000000000,0.00002613,9.9499998093,46.8372879028,257
7.74,-0.0000636541,0.0000000000,-0.00006768,9.9499998093,46.8372879028,258
7.77,-0.0001905028,0.0000000000,0.00004859,9.9499998093,46.8372879028,259
7.80,0.0010028771,0.0000000000,-0.00011537,9.9499998093,46.8372879028,260
7.83,-0.0014089085,0.0000000000,-0.00003874,9.9499998093,46.8372879028,261
7.86,0.0024439762,0.0000000000,-0.00001429,9.9499998093,46.8372879028,262
7.89,-0.0013508742,0.0000000000,-0.00011144,9.9499998093,46.8372879028,263
7.92,0.0009250808,0.0000000000,-0.00008850,9.9499998093,46.8372879028,264
7.95,0.0008082031,0.0000000000,0.00009800,9.9499998093,46.8372879028,265
7.98,0.0002668172,0.0000000000,-0.00007636,9.9499998093,46.8372879028,266
8.01,-0.0015568178,0.0000000000,0.00008122,9.9499998093,46.8372879028,267
8.04,0.0022032489,0.0000000000,-0.00000164,9.9499998093,46.8372879028,268
8.07,-0.0026025877,0.0000000000,0.00003246,9.9499998093,46.8372879028,269
8.10,0.0018563474,0.0000000000,-0.00006382,9.9499998093,46.8372879028,270
8.13,-0.0015475991,0.0000000000,-0.00000641,9.9499998093,46.8372879028,271
8.16,0.0017918264,0.0000000000,-0.00002439,9.9499998093,46.8372879028,272
8.19,-0.0011803787,0.0000000000,-0.00010881,9.9499998093,46.8372879028,273
8.22,0.0010086644,0.0000000000,-0.00003171,9.9499998093,46.8372879028,274
8.25,0.0006790025,0.0000000000,0.00008007,9.9499998093,46.8372879028,275
8.28,-0.0003370809,0.0000000000,-0.00007358,9.9499998093,46.8372879028,276
8.31,-0.0008095677,0.0000000000,-0.00000727,9.9499998093,46.8372879028,277
8.34,0.0016372211,0.0000000000,-0.00006933,9.9499998093,46.8372879028,278
8.37,-0.0011559400,0.0000000000,-0.00010166,9.9499998093,46.8372879028,279
8.40,0.0015656387,0.0000000000,-0.00007209,9.9499998093,46.8372879028,280
8.43,0.0001203041,0.0000000000,-0.00001171,9.9499998093,46.8372879028,281
8.46,0.0005410703,0.0000000000,-0.00001787,9.9499998093,46.8372879028,282
8.49,-0.0003283189,0.0000000000,-0.00000962,9.9499998093,46.8372879028,283
8.52,0.0004103575,0.0000000000,-0.00006586,9.9499998093,46.8372879028,284
8.55,-0.0001741397,0.0000000000,0.00002331,9.9499998093,46.8372879028,285
8.58,0.0008923954,0.0000000000,-0.00002670,9.9499998093,46.8372879028,286
8.61,-0.0010077613,0.0000000000,0.00001533,9.9499998093,46.8372879028,287
8.64,0.0010335046,0.0000000000,-0.00005807,9.9499998093,46.8372879028,288
8.67,-0.0008969781,0.0000000000,-0.00008129,9.9499998093,46.8372879028,289
8.70,0.0013046263,0.0000000000,-0.00014190,9.9499998093,46.8372879028,290
8.73,0.0000477043,0.0000000000,-0.00006177,9.9499998093,46.8372879028,291
8.76,0.0015022499,0.0000000000,-0.00004397,9.9499998093,46.8372879028,292
8.79,-0.0005064292,0.0000000000,-0.00004918,9.9499998093,46.8372879028,293
8.82,0.0007302433,0.0000000000,0.00005709,9.9499998093,46.8372879028,294
8.85,0.0000726297,0.0000000000,0.00009290,9.9499998093,46.8372879028,295
8.88,-0.0008781958,0.0000000000,0.00002169,9.9499998093,46.8372879028,296
8.91,-0.0004188658,0.0000000000,0.00005922,9.9499998093,46.8372879028,297
8.94,0.0002218312,0.0000000000,-0.00018300,9.9499998093,46.8372879028,298
8.98,-0.0008492920,0.0000000000,-0.00006918,9.9499998093,46.8372879028,299
9.00,0.0029299089,0.0000000000,-0.00011386,9.9499998093,46.8372879028,300
9.03,-0.1319061518,0.0016666667,-0.00004602,9.9202814102,41.5699195862,301
9.06,-0.2579225302,0.0033333334,-0.00003499,9.9377050400,44.7334136963,302
9.09,-0.3693493009,0.0049999999,-0.00011960,9.9439287186,45.8104820251,303
9.12,-0.4917116761,0.0066666668,-0.00188528,9.9473543167,46.3926506042,304
9.15,-0.6052928567,0.0083333338,-0.00295555,9.9496612549,46.7806205750,305
9.18,-0.7023763061,0.0099999998,-0.00639878,9.9514083862,47.0723152161,306
9.21,-0.8218355179,0.0116666667,-0.00821568,9.9528379440,47.3096580505,307
9.24,-0.8946594596,0.0133333337,-0.01102794,9.9540672302,47.5127983093,308
9.27,-1.0220149755,0.0149999997,-0.01221662,9.9551649094,47.6934623718,309
9.30,-1.0971499681,0.0166666675,-0.01365842,9.9561700821,47.8582992554,310
9.33,-1.2265803814,0.0183333326,-0.01439841,9.9571094513,48.0118370056,311
9.36,-1.3137342930,0.0199999996,-0.01558537,9.9579982758,48.1566581726,312
9.39,-1.4355049133,0.0216666665,-0.01596311,9.9588499069,48.2950134277,313
9.42,-1.5276633501,0.0233333334,-0.01656078,9.9596710205,48.4280357361,314
9.45,-1.6482361555,0.0250000004,-0.01666061,9.9604692459,48.5570030212,315
9.48,-1.7451521158,0.0266666673,-0.01606896,9.9612483978,48.6825599670,316
9.51,-1.8626066446,0.0283333343,-0.01530064,9.9620132446,48.8054962158,317
9.54,-1.9733898640,0.0299999993,-0.01181259,9.9627647400,48.9259834290,318
9.58,-2.0873546600,0.0316666663,-0.00901559,9.9635038376,49.0441970825,319
9.60,-2.2318153381,0.0333333351,-0.00242673,9.9642362595,49.1610641479,320
9.63,-2.3391072750,0.0350000001,0.00153635,9.9649620056,49.2765884399,321
9.66,-2.5190510750,0.0366666652,0.00928705,9.9656810760,49.3907852173,322
9.70,-2.6077036858,0.0383333340,0.01330745,9.9663944244,49.5038108826,323
9.72,-2.8094341755,0.0399999991,0.02195990,9.9671039581,49.6159782410,324
9.75,-2.8797369003,0.0416666679,0.02615222,9.9678096771,49.7272949219,325
9.78,-3.1022529602,0.0433333330,0.03291184,9.9685125351,49.8379096985,326
9.81,-3.1563665867,0.0450000018,0.03548817,9.9692125320,49.9478302002,327
9.84,-3.3636150360,0.0466666669,0.04223950,9.9699096680,50.0570640564,328
9.88,-3.4113087654,0.0483333319,0.04597479,9.9706048965,50.1657600403,329
9.90,-3.6243593693,0.0500000007,0.05216447,9.9712991714,50.2740745544,330
9.93,-3.5693936348,0.0500000007,0.05483663,9.9712991714,50.2740745544,331
9.96,-3.6560318470,0.0500000007,0.05790270,9.9712991714,50.2740745544,332
9.99,-3.6209015846,0.0500000007,0.05862174,9.9712991714,50.2740745544,333
10.02,-3.6746001244,0.0500000007,0.05975866,9.9712991714,50.2740745544,334
10.06,-3.6414816380,0.0500000007,0.06054614,9.9712991714,50.2740745544,335
10.09,-3.6755740643,0.0500000007,0.06223120,9.9712991714,50.2740745544,336
10.12,-3.6605761051,0.0500000007,0.06365538,9.9712991714,50.2740745544,337
10.15,-3.6886541843,0.0500000007,0.06667259,9.9712991714,50.2740745544,338
