Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
1.49,0.0009553184,0.0000000000,0.00004601,9.9499998093,46.8372879028,51
1.52,-0.0006141339,0.0000000000,0.00000213,9.9499998093,46.8372879028,52
1.55,-0.0002013981,0.0000000000,-0.00000776,9.9499998093,46.8372879028,53
1.58,0.0002389699,0.0000000000,0.00007646,9.9499998093,46.8372879028,54
1.61,-0.0000732186,0.0000000000,0.00006472,9.9499998093,46.8372879028,55
1.64,-0.0009173786,0.0000000000,-0.00001499,9.9499998093,46.8372879028,56
1.67,-0.0000161551,0.0000000000,0.00005245,9.9499998093,46.8372879028,57
1.70,0.0003419780,0.0000000000,-0.00001751,9.9499998093,46.8372879028,58
1.73,-0.0009297697,0.0000000000,-0.00005997,9.9499998093,46.8372879028,59
1.76,0.0009413310,0.0000000000,-0.00007344,9.9499998093,46.8372879028,60
1.79,0.0000948973,0.0000000000,-0.00009657,9.9499998093,46.8372879028,61
1.82,0.0006769141,0.0000000000,-0.00000111,9.9499998093,46.8372879028,62
1.85,0.0006065118,0.0000000000,-0.00009907,9.9499998093,46.8372879028,63
1.88,-0.0006009099,0.0000000000,0.00003001,9.9499998093,46.8372879028,64
1.91,0.0016281479,0.0000000000,-0.00001499,9.9499998093,46.8372879028,65
1.94,-0.0016399792,0.0000000000,0.00008520,9.9499998093,46.8372879028,66
1.97,0.0013039804,0.0000000000,0.00001430,9.9499998093,46.8372879028,67
2.00,-0.0018847587,0.0000000000,-0.00012881,9.9499998093,46.8372879028,68
2.03,0.0011994366,0.0000000000,0.00008302,9.9499998093,46.8372879028,69
2.06,0.0008757172,0.0000000000,-0.00004906,9.9499998093,46.8372879028,70
2.09,-0.0019441774,0.0000000000,-0.00008060,9.9499998093,46.8372879028,71
2.12,0.0020963417,0.0000000000,0.00001672,9.9499998093,46.8372879028,72
2.15,-0.0004602729,0.0000000000,0.00006352,9.9499998093,46.8372879028,73
2.18,-0.0001487793,0.0000000000,-0.00006418,9.9499998093,46.8372879028,74
2.21,-0.0005849852,0.0000000000,0.00017475,9.9499998093,46.8372879028,75
2.24,0.0013037658,0.0000000000,0.00008999,9.9499998093,46.8372879028,76
2.27,-0.0031523616,0.0000000000,0.00003489,9.9499998093,46.8372879028,77
2.30,0.0013302679,0.0000000000,-0.00002989,9.9499998093,46.8372879028,78
2.33,-0.0010502469,0.0000000000,-0.00000023,9.9499998093,46.8372879028,79
2.36,0.0010397179,0.0000000000,-0.00020375,9.9499998093,46.8372879028,80
2.39,-0.0007040136,0.0000000000,0.00001046,9.9499998093,46.8372879028,81
2.42,0.0029352976,0.0000000000,-0.00004016,9.9499998093,46.8372879028,82
2.45,-0.0024789548,0.0000000000,0.00000753,9.9499998093,46.8372879028,83
2.48,0.0021121402,0.0000000000,0.00021418,9.9499998093,46.8372879028,84
2.51,-0.0014744300,0.0000000000,0.00005685,9.9499998093,46.8372879028,85
2.54,-0.0017317607,0.0000000000,0.00007576,9.9499998093,46.8372879028,86
2.57,0.0009830787,0.0000000000,-0.00006904,9.9499998093,46.8372879028,87
2.60,-0.0014850892,0.0000000000,-0.00008412,9.9499998093,46.8372879028,88
2.63,0.0019406048,0.0000000000,-0.00006115,9.9499998093,46.8372879028,89
2.66,-0.0003582888,0.0000000000,-0.00005611,9.9499998093,46.8372879028,90
2.70,0.0007487957,0.0000000000,-0.00002673,9.9499998093,46.8372879028,91
2.72,0.0001192455,0.0000000000,0.00005928,9.9499998093,46.8372879028,92
2.75,0.0001116379,0.0000000000,-0.00002527,9.9499998093,46.8372879028,93
2.78,-0.0008420709,0.0000000000,0.00005827,9.9499998093,46.8372879028,94
2.81,0.0009994044,0.0000000000,0.00002404,9.9499998093,46.8372879028,95
2.84,-0.0014230119,0.0000000000,-0.00005826,9.9499998093,46.8372879028,96
2.87,0.0007402309,0.0000000000,-0.00002675,9.9499998093,46.8372879028,97
2.90,0.0003198718,0.0000000000,-0.00001167,9.9499998093,46.8372879028,98
2.93,-0.0000549874,0.0000000000,0.00000800,9.9499998093,46.8372879028,99
2.96,0.0001395583,0.0000000000,-0.00005170,9.9499998093,46.8372879028,100
2.99,-0.0002067972,0.0000000000,0.00005613,9.9499998093,46.8372879028,101
3.02,0.0007878829,0.0000000000,0.00003691,9.9499998093,46.8372879028,102
3.05,-0.0013189779,0.0000000000,0.00006229,9.9499998093,46.8372879028,103
3.08,0.0005277218,0.0000000000,0.00015736,9.9499998093,46.8372879028,104
3.11,-0.0010022653,0.0000000000,0.00007526,9.9499998093,46.8372879028,105
3.14,-0.0011797237,0.0000000000,0.00003919,9.9499998093,46.8372879028,106
3.17,0.0002196382,0.0000000000,-0.00005452,9.9499998093,46.8372879028,107
3.20,-0.0004815029,0.0000000000,0.00005765,9.9499998093,46.8372879028,108
3.23,0.0010402786,0.0000000000,-0.00005360,9.9499998093,46.8372879028,109
3.26,-0.0015062275,0.0000000000,-0.00006366,9.9499998093,46.8372879028,110
3.29,0.0017592857,0.0000000000,-0.00002977,9.9499998093,46.8372879028,111
3.32,-0.0004548861,0.0000000000,0.00000370,9.9499998093,46.8372879028,112
3.35,0.0004718937,0.0000000000,-0.00002414,9.9499998093,46.8372879028,113
3.38,-0.0003697425,0.0000000000,0.00007381,9.9499998093,46.8372879028,114
3.41,0.0005331604,0.0000000000,0.00010370,9.9499998093,46.8372879028,115
3.44,-0.0012975389,0.0000000000,0.00003910,9.9499998093,46.8372879028,116
3.50,-0.0002724877,0.0000000000,-0.00003052,9.9499998093,46.8372879028,117
3.51,-0.0000494331,0.0000000000,0.00003167,9.9499998093,46.8372879028,118
3.54,0.0004598406,0.0000000000,-0.00011420,9.9499998093,46.8372879028,119
3.57,-0.0007675491,0.0000000000,-0.00000081,9.9499998093,46.8372879028,120
3.60,0.0019771107,0.0000000000,0.00000899,9.9499998093,46.8372879028,121
3.63,-0.0015270620,0.0000000000,-0.00000939,9.9499998093,46.8372879028,122
3.66,0.0008593244,0.0000000000,0.00015456,9.9499998093,46.8372879028,123
3.69,-0.0003652331,0.0000000000,0.00006471,9.9499998093,46.8372879028,124
3.72,-0.0017312055,0.0000000000,0.00004131,9.9499998093,46.8372879028,125
3.75,0.0007119775,0.0000000000,0.00004541,9.9499998093,46.8372879028,126
3.78,-0.0008338863,0.0000000000,-0.00010229,9.9499998093,46.8372879028,127
3.81,0.0000283899,0.0000000000,0.00005754,9.9499998093,46.8372879028,128
3.84,0.0013661265,0.0000000000,-0.00004787,9.9499998093,46.8372879028,129
3.87,-0.0018579051,0.0000000000,-0.00001604,9.9499998093,46.8372879028,130
3.90,0.0019324688,0.0000000000,0.00002966,9.9499998093,46.8372879028,131
3.93,-0.0011311676,0.0000000000,0.00015792,9.9499998093,46.8372879028,132
3.96,0.0002800968,0.0000000000,0.00000145,9.9499998093,46.8372879028,133
3.99,-0.0020014350,0.0000000000,0.00010884,9.9499998093,46.8372879028,134
4.02,0.0016159278,0.0000000000,0.00002991,9.9499998093,46.8372879028,135
4.05,-0.0023805052,0.0000000000,-0.00005203,9.9499998093,46.8372879028,136
4.08,0.0013738674,0.0000000000,-0.00004551,9.9499998093,46.8372879028,137
4.11,-0.0001378603,0.0000000000,0.00000618,9.9499998093,46.8372879028,138
4.14,0.0004603247,0.0000000000,-0.00000728,9.9499998093,46.8372879028,139
4.17,-0.0004402786,0.0000000000,0.00005313,9.9499998093,46.8372879028,140
4.20,0.0003865317,0.0000000000,0.00013665,9.9499998093,46.8372879028,141
4.23,-0.0009089616,0.0000000000,0.00007075,9.9499998093,46.8372879028,142
4.26,-0.0009808736,0.0000000000,0.00005535,9.9499998093,46.8372879028,143
4.29,0.0000938369,0.0000000000,0.00009680,9.9499998093,46.8372879028,144
4.32,-0.0006062021,0.0000000000,-0.00003118,9.9499998093,46.8372879028,145
4.35,-0.0006982071,0.0000000000,0.00004258,9.9499998093,46.8372879028,146
4.38,0.0010641892,0.0000000000,0.00003156,9.9499998093,46.8372879028,147
4.41,-0.0013067320,0.0000000000,0.00000024,9.9499998093,46.8372879028,148
4.44,0.0005400567,0.0000000000,-0.00000598,9.9499998093,46.8372879028,149
4.47,-0.0002507070,0.0000000000,-0.00003378,9.9499998093,46.8372879028,150
4.50,0.0001991093,0.0000000000,0.00004606,9.9499998093,46.8372879028,151
4.53,0.0002882663,0.0000000000,-0.00000972,9.9499998093,46.8372879028,152
4.56,-0.0008398136,0.0000000000,0.00000609,9.9499998093,46.8372879028,153
4.59,0.0007784051,0.0000000000,-0.00000833,9.9499998093,46.8372879028,154
4.62,-0.0005957868,0.0000000000,-0.00004506,9.9499998093,46.8372879028,155
4.65,0.0004799363,0.0000000000,0.00001046,9.9499998093,46.8372879028,156
4.68,0.0002458434,0.0000000000,-0.00001930,9.9499998093,46.8372879028,157
4.71,-0.0004101053,0.0000000000,0.00005402,9.9499998093,46.8372879028,158
4.75,0.0005428107,0.0000000000,0.00007990,9.9499998093,46.8372879028,159
4.77,-0.0010557078,0.0000000000,0.00003854,9.9499998093,46.8372879028,160
4.80,-0.0001836654,0.0000000000,0.00008522,9.9499998093,46.8372879028,161
4.83,-0.0001549235,0.0000000000,0.00007142,9.9499998093,46.8372879028,162
4.86,-0.0008903705,0.0000000000,-0.00001036,9.9499998093,46.8372879028,163
4.89,-0.0001085554,0.0000000000,0.00004340,9.9499998093,46.8372879028,164
4.92,0.0003581948,0.0000000000,0.00003164,9.9499998093,46.8372879028,165
4.95,-0.0008174459,0.0000000000,-0.00003202,9.9499998093,46.8372879028,166
4.98,0.0002395261,0.0000000000,0.00005818,9.9499998093,46.8372879028,167
5.01,0.0003215548,0.0000000000,-0.00002191,9.9499998093,46.8372879028,168
5.05,-0.0010233318,0.0000000000,0.00006068,9.9499998093,46.8372879028,169
5.08,0.0010770779,0.0000000000,-0.00011464,9.9499998093,46.8372879028,170
5.10,-0.0014893217,0.0000000000,0.00008713,9.9499998093,46.8372879028,171
5.14,0.0024907887,0.0000000000,-0.00001627,9.9499998093,46.8372879028,172
5.16,-0.0029269417,0.0000000000,0.00003318,9.9499998093,46.8372879028,173
5.20,0.0022632079,0.0000000000,0.00005314,9.9499998093,46.8372879028,174
5.23,-0.0018466274,0.0000000000,0.00002025,9.9499998093,46.8372879028,175
5.28,0.0005389431,0.0000000000,-0.00012357,9.9499998093,46.8372879028,176
5.29,-0.0004114769,0.0000000000,-0.00014292,9.9499998093,46.8372879028,177
5.32,0.0017816173,0.0000000000,-0.00003560,9.9499998093,46.8372879028,178
5.35,0.0003304227,0.0000000000,-0.00005653,9.9499998093,46.8372879028,179
5.38,-0.0001181877,0.0000000000,0.00004728,9.9499998093,46.8372879028,180
5.41,0.0007430831,0.0000000000,0.00007668,9.9499998093,46.8372879028,181
5.44,-0.0011863546,0.0000000000,0.00007578,9.9499998093,46.8372879028,182
5.47,-0.0000659795,0.0000000000,-0.00000079,9.9499998093,46.8372879028,183
5.50,-0.0006914877,0.0000000000,0.00002420,9.9499998093,46.8372879028,184
5.53,0.0005997599,0.0000000000,-0.00006125,9.9499998093,46.8372879028,185
5.56,-0.0006921627,0.0000000000,-0.00003303,9.9499998093,46.8372879028,186
5.59,0.0012401914,0.0000000000,0.00002731,9.9499998093,46.8372879028,187
5.62,-0.0005244726,0.0000000000,-0.00002865,9.9499998093,46.8372879028,188
5.65,-0.0000910121,0.0000000000,-0.00007020,9.9499998093,46.8372879028,189
5.68,0.0005112844,0.0000000000,0.00002268,9.9499998093,46.8372879028,190
5.71,0.0004498917,0.0000000000,0.00003911,9.9499998093,46.8372879028,191
5.74,-0.0007364918,0.0000000000,0.00015070,9.9499998093,46.8372879028,192
5.77,0.0000653661,0.0000000000,0.00003159,9.9499998093,46.8372879028,193
5.80,-0.0017944393,0.0000000000,0.00007923,9.9499998093,46.8372879028,194
5.83,0.0011051671,0.0000000000,0.00001080,9.9499998093,46.8372879028,195
5.86,-0.0016203751,0.0000000000,-0.00007033,9.9499998093,46.8372879028,196
5.89,0.0010520844,0.0000000000,-0.00003741,9.9499998093,46.8372879028,197
5.92,0.0002379933,0.0000000000,-0.00002405,9.9499998093,46.8372879028,198
5.95,0.0000959946,0.0000000000,0.00000624,9.9499998093,46.8372879028,199
5.98,0.0001782213,0.0000000000,0.00000862,9.9499998093,46.8372879028,200
6.01,-0.0002412348,0.0000000000,0.00000704,9.9499998093,46.8372879028,201
6.04,0.0000681443,0.0000000000,-0.00000856,9.9499998093,46.8372879028,202
6.07,-0.0001059295,0.0000000000,0.00002451,9.9499998093,46.8372879028,203
6.10,0.0001834566,0.0000000000,0.00003051,9.9499998093,46.8372879028,204
6.13,-0.0004389227,0.0000000000,0.00007694,9.9499998093,46.8372879028,205
6.16,-0.0000364256,0.0000000000,-0.00000187,9.9499998093,46.8372879028,206
6.19,-0.0008477475,0.0000000000,0.00000316,9.9499998093,46.8372879028,207
6.22,0.0007393244,0.0000000000,-0.00003062,9.9499998093,46.8372879028,208
6.25,-0.0005257060,0.0000000000,-0.00002203,9.9499998093,46.8372879028,209
6.28,0.0007016424,0.0000000000,-0.00001390,9.9499998093,46.8372879028,210
6.31,-0.0002345634,0.0000000000,-0.00010321,9.9499998093,46.8372879028,211
6.34,0.0002577416,0.0000000000,0.00001085,9.9499998093,46.8372879028,212
6.37,0.0010912312,0.0000000000,0.00001220,9.9499998093,46.8372879028,213
6.40,-0.0010887989,0.0000000000,0.00001967,9.9499998093,46.8372879028,214
6.43,0.0005914098,0.0000000000,0.00004523,9.9499998093,46.8372879028,215
6.46,-0.0005671501,0.0000000000,0.00001937,9.9499998093,46.8372879028,216
6.49,-0.0001741455,0.0000000000,0.00003336,9.9499998093,46.8372879028,217
6.52,-0.0000035447,0.0000000000,0.00006764,9.9499998093,46.8372879028,218
6.55,-0.0003803503,0.0000000000,0.00010230,9.9499998093,46.8372879028,219
6.59,-0.0005132512,0.0000000000,0.00003097,9.9499998093,46.8372879028,220
6.62,-0.0007693898,0.0000000000,0.00005435,9.9499998093,46.8372879028,221
6.64,0.0003441943,0.0000000000,0.00001049,9.9499998093,46.8372879028,222
6.67,-0.0008369219,0.0000000000,-0.00001503,9.9499998093,46.8372879028,223
6.70,0.0005184774,0.0000000000,-0.00006685,9.9499998093,46.8372879028,224
6.73,-0.0001183320,0.0000000000,-0.00001252,9.9499998093,46.8372879028,225
6.77,0.0008407481,0.0000000000,0.00006941,9.9499998093,46.8372879028,226
6.80,-0.0005321621,0.0000000000,0.00012217,9.9499998093,46.8372879028,227
6.82,-0.0005401558,0.0000000000,0.00003928,9.9499998093,46.8372879028,228
6.85,-0.0009676705,0.0000000000,0.00007864,9.9499998093,46.8372879028,229
6.89,0.0004124100,0.0000000000,-0.00005931,9.9499998093,46.8372879028,230
6.91,-0.0011619629,0.0000000000,-0.00005804,9.9499998093,46.8372879028,231
6.94,0.0016395327,0.0000000000,0.00001677,9.9499998093,46.8372879028,232
6.97,-0.0004776445,0.0000000000,-0.00001071,9.9499998093,46.8372879028,233
7.01,-0.0000631129,0.0000000000,-0.00004094,9.9499998093,46.8372879028,234
7.03,0.0002596708,0.0000000000,0.00005407,9.9499998093,46.8372879028,235
7.06,0.0002961928,0.0000000000,0.00004835,9.9499998093,46.8372879028,236
7.10,-0.0009546030,0.0000000000,-0.00002293,9.9499998093,46.8372879028,237
7.13,0.0001586283,0.0000000000,-0.00005764,9.9499998093,46.8372879028,238
7.15,0.0002989797,0.0000000000,0.00001413,9.9499998093,46.8372879028,239
7.19,0.0004340688,0.0000000000,-0.00000132,9.9499998093,46.8372879028,240
7.22,-0.0005846992,0.0000000000,0.00001942,9.9499998093,46.8372879028,241
7.25,0.0004382576,0.0000000000,-0.00002714,9.9499998093,46.8372879028,242
7.28,-0.0005147988,0.0000000000,0.00003316,9.9499998093,46.8372879028,243
7.31,0.0006969117,0.0000000000,0.00004151,9.9499998093,46.8372879028,244
7.33,-0.0009117136,0.0000000000,0.00005091,9.9499998093,46.8372879028,245
7.37,0.0001440186,0.0000000000,0.00006219,9.9499998093,46.8372879028,246
7.41,-0.0006044055,0.0000000000,0.00005532,9.9499998093,46.8372879028,247
7.43,-0.0002814761,0.0000000000,0.00008877,9.9499998093,46.8372879028,248
7.45,-0.0003502619,0.0000000000,-0.00001403,9.9499998093,46.8372879028,249
7.48,-0.0007550435,0.0000000000,0.00000167,9.9499998093,46.8372879028,250
7.52,0.0008605294,0.0000000000,0.00002680,9.9499998093,46.8372879028,251
7.55,-0.0006234904,0.0000000000,-0.00013796,9.9499998093,46.8372879028,252
7.58,0.0000577762,0.0000000000,0.00000796,9.9499998093,46.8372879028,253
7.61,0.0017476731,0.0000000000,0.00000300,9.9499998093,46.8372879028,254
7.64,-0.0015720247,0.0000000000,0.00001416,9.9499998093,46.8372879028,255
7.67,0.0010067464,0.0000000000,0.00019171,9.9499998093,46.8372879028,256
7.70,-0.0007717504,0.0000000000,0.00016183,9.9499998093,46.8372879028,257
7.73,-0.0018708556,0.0000000000,0.00015181,9.9499998093,46.8372879028,258
7.76,-0.0003027403,0.0000000000,0.00010304,9.9499998093,46.8372879028,259
7.79,-0.0013215987,0.0000000000,-0.00001274,9.9499998093,46.8372879028,260
7.82,-0.0001130869,0.0000000000,0.00003707,9.9499998093,46.8372879028,261
7.85,0.0004589138,0.0000000000,0.00001601,9.9499998093,46.8372879028,262
7.88,-0.0008232984,0.0000000000,0.00000357,9.9499998093,46.8372879028,263
7.91,0.0004210924,0.0000000000,0.00005189,9.9499998093,46.8372879028,264
7.94,-0.0002677662,0.0000000000,-0.00000301,9.9499998093,46.8372879028,265
7.97,-0.0004803195,0.0000000000,0.00015893,9.9499998093,46.8372879028,266
8.00,0.0004816392,0.0000000000,-0.00000004,9.9499998093,46.8372879028,267
8.03,-0.0022848907,0.0000000000,-0.00000795,9.9499998093,46.8372879028,268
8.06,0.0018403215,0.0000000000,-0.00000203,9.9499998093,46.8372879028,269
8.09,-0.0010865034,0.0000000000,-0.00011235,9.9499998093,46.8372879028,270
8.12,0.0006471120,0.0000000000,-0.00005356,9.9499998093,46.8372879028,271
8.15,0.0010109630,0.0000000000,0.00000037,9.9499998093,46.8372879028,272
8.18,-0.0002896195,0.0000000000,0.00002876,9.9499998093,46.8372879028,273
8.21,0.0000797323,0.0000000000,0.00000999,9.9499998093,46.8372879028,274
8.24,-0.0003755011,0.0000000000,0.00009809,9.9499998093,46.8372879028,275
8.28,0.0001793326,0.0000000000,0.00001611,9.9499998093,46.8372879028,276
8.30,-0.0012989513,0.0000000000,0.00006333,9.9499998093,46.8372879028,277
8.33,0.0008624957,0.0000000000,-0.00001071,9.9499998093,46.8372879028,278
8.36,-0.0012988629,0.0000000000,-0.00003165,9.9499998093,46.8372879028,279
8.40,0.0010853796,0.0000000000,-0.00001055,9.9499998093,46.8372879028,280
8.44,-0.0003165235,0.0000000000,0.00005617,9.9499998093,46.8372879028,281
8.45,0.0002250484,0.0000000000,0.00002306,9.9499998093,46.8372879028,282
8.48,-0.0008304165,0.0000000000,0.00005823,9.9499998093,46.8372879028,283
8.51,0.0003769863,0.0000000000,0.00006222,9.9499998093,46.8372879028,284
8.54,-0.0009025757,0.0000000000,0.00009131,9.9499998093,46.8372879028,285
8.57,-0.0000684749,0.0000000000,0.00002760,9.9499998093,46.8372879028,286
8.60,-0.0009250146,0.0000000000,0.00009789,9.9499998093,46.8372879028,287
8.63,0.0004464342,0.0000000000,0.00008894,9.9499998093,46.8372879028,288
8.67,-0.0014341443,0.0000000000,-0.00001528,9.9499998093,46.8372879028,289
8.69,0.0000373690,0.0000000000,-0.00003928,9.9499998093,46.8372879028,290
8.72,0.0003816926,0.0000000000,-0.00008117,9.9499998093,46.8372879028,291
8.75,0.0001576849,0.0000000000,-0.00000719,9.9499998093,46.8372879028,292
8.78,0.0008071315,0.0000000000,0.00000702,9.9499998093,46.8372879028,293
8.81,-0.0006127748,0.0000000000,0.00000437,9.9499998093,46.8372879028,294
8.84,0.0003006268,0.0000000000,0.00012447,9.9499998093,46.8372879028,295
8.87,-0.0002096979,0.0000000000,0.00005685,9.9499998093,46.8372879028,296
8.90,-0.0014035879,0.0000000000,0.00006083,9.9499998093,46.8372879028,297
8.93,0.0005096198,0.0000000000,0.00004312,9.9499998093,46.8372879028,298
8.96,-0.0009559570,0.0000000000,-0.00000037,9.9499998093,46.8372879028,299
8.99,0.0001906085,0.0000000000,-0.00001309,9.9499998093,46.8372879028,300
9.02,-0.1304402053,0.0016666667,-0.00002907,9.9202814102,41.5699195862,301
9.05,-0.2599622011,0.0033333334,0.00004379,9.9377050400,44.7334136963,302
9.08,-0.3682215512,0.0049999999,-0.00024810,9.9439287186,45.8104820251,303
9.14,-0.4932925999,0.0066666668,-0.00211246,9.9473543167,46.3926506042,304
9.15,-0.6025840640,0.0083333338,-0.00532319,9.9496612549,46.7806205750,305
9.18,-0.7015856504,0.0099999998,-0.00723292,9.9514083862,47.0723152161,306
9.21,-0.7937757373,0.0116666667,-0.01028764,9.9528379440,47.3096580505,307
9.24,-0.9081562757,0.0133333337,-0.01144773,9.9540672302,47.5127983093,308
9.27,-0.9895706773,0.0149999997,-0.01346777,9.9551649094,47.6934623718,309
9.30,-1.1173938513,0.0166666675,-0.01424755,9.9561700821,47.8582992554,310
9.33,-1.1991744041,0.0183333326,-0.01570043,9.9571094513,48.0118370056,311
9.37,-1.3266420364,0.0199999996,-0.01621628,9.9579982758,48.1566581726,312
9.39,-1.4129016399,0.0216666665,-0.01689194,9.9588499069,48.2950134277,313
9.42,-1.5372384787,0.0233333334,-0.01700779,9.9596710205,48.4280357361,314
9.45,-1.6322948933,0.0250000004,-0.01659527,9.9604692459,48.5570030212,315
9.48,-1.7518610954,0.0266666673,-0.01585484,9.9612483978,48.6825599670,316
9.51,-1.8602675200,0.0283333343,-0.01278957,9.9620132446,48.8054962158,317
9.54,-1.9769270420,0.0299999993,-0.01048007,9.9627647400,48.9259834290,318
9.57,-2.1155745983,0.0316666663,-0.00393758,9.9635038376,49.0441970825,319
9.60,-2.2229022980,0.0333333351,-0.00025190,9.9642362595,49.1610641479,320
9.63,-2.4045886993,0.0350000001,0.00797139,9.9649620056,49.2765884399,321
9.66,-2.4897480011,0.0366666652,0.01216107,9.9656810760,49.3907852173,322
9.69,-2.7013955116,0.0383333340,0.02038620,9.9663944244,49.5038108826,323
9.72,-2.7671017647,0.0399999991,0.02415752,9.9671039581,49.6159782410,324
9.75,-2.9879686832,0.0416666679,0.03153808,9.9678096771,49.7272949219,325
9.78,-3.0406448841,0.0433333330,0.03486292,9.9685125351,49.8379096985,326
9.81,-3.2583649158,0.0450000018,0.04242700,9.9692125320,49.9478302002,327
9.84,-3.3075916767,0.0466666669,0.04592177,9.9699096680,50.0570640564,328
9.87,-3.5286166668,0.0483333319,0.05201968,9.9706048965,50.1657600403,329
9.90,-3.5746269226,0.0500000007,0.05430600,9.9712991714,50.2740745544,330
9.93,-3.6673536301,0.0500000007,0.05778378,9.9712991714,50.2740745544,331
9.96,-3.6032366753,0.0500000007,0.05863772,9.9712991714,50.2740745544,332
9.99,-3.6869852543,0.0500000007,0.05977407,9.9712991714,50.2740745544,333
10.02,-3.6337261200,0.0500000007,0.06037844,9.9712991714,50.2740745544,334
10.05,-3.6805045605,0.0500000007,0.06224262,9.9712991714,50.2740745544,335
10.08,-3.6554768085,0.0500000007,0.06353293,9.9712991714,50.2740745544,336
10.11,-3.6924922466,0.0500000007,0.06682389,9.9712991714,50.2740745544,337
10.14,-3.6795921326,0.0500000007,0.06878977,9.9712991714,50.2740745544,338
10.17,-3.7250230312,0.0500000007,0.07168389,9.9712991714,50.2740745544,339
