Time,angle_ref,zmp_ref,zmp_ft,iter
1.61,0.0000000000,0.0000000000,0.00000000,55
1.64,0.0000000000,0.0000000000,0.00000000,56
1.67,0.0000000000,0.0000000000,0.00000000,57
1.72,0.0000000000,0.0000000000,0.00000000,58
1.73,0.0000000000,0.0000000000,0.00000000,59
1.77,0.0000000000,0.0000000000,0.00000000,60
1.79,0.0000000000,0.0000000000,0.00000000,61
1.83,0.0000000000,0.0000000000,0.00000000,62
1.85,0.0000000000,0.0000000000,0.00000000,63
1.88,0.0000000000,0.0000000000,0.00000000,64
1.91,0.0000000000,0.0000000000,0.00000000,65
1.94,0.0000000000,0.0000000000,0.00000000,66
1.97,0.0000000000,0.0000000000,0.00000000,67
2.01,0.0000000000,0.0000000000,0.00000000,68
2.04,0.0000000000,0.0000000000,0.00000000,69
2.07,0.0000000000,0.0000000000,0.00000000,70
2.09,0.0000000000,0.0000000000,0.00000000,71
2.13,0.0000000000,0.0000000000,0.00000000,72
2.15,0.0000000000,0.0000000000,0.00000000,73
2.19,0.0000000000,0.0000000000,0.00000000,74
2.22,0.0000000000,0.0000000000,0.00000000,75
2.24,0.0000000000,0.0000000000,0.00000000,76
2.28,0.0000000000,0.0000000000,0.00000000,77
2.30,0.0000000000,0.0000000000,0.00000000,78
2.33,0.0000000000,0.0000000000,0.00000000,79
2.36,0.0000000000,0.0000000000,0.00000000,80
2.39,0.0000000000,0.0000000000,0.00000000,81
2.43,0.0000000000,0.0000000000,0.00000000,82
2.45,0.0000000000,0.0000000000,0.00000000,83
2.49,0.0000000000,0.0000000000,0.00000000,84
2.51,0.0000000000,0.0000000000,0.00000000,85
2.54,0.0000000000,0.0000000000,0.00000000,86
2.57,0.0000000000,0.0000000000,0.00000000,87
2.60,0.0000000000,0.0000000000,0.00000000,88
2.63,0.0000000000,0.0000000000,0.00000000,89
2.66,0.0000000000,0.0000000000,0.00000000,90
2.70,0.0000000000,0.0000000000,0.00000000,91
2.73,0.0000000000,0.0000000000,0.00000000,92
2.75,0.0000000000,0.0000000000,0.00000000,93
2.79,0.0000000000,0.0000000000,0.00000000,94
2.81,0.0000000000,0.0000000000,0.00000000,95
2.84,0.0000000000,0.0000000000,0.00000000,96
2.87,0.0000000000,0.0000000000,0.00000000,97
2.91,0.0000000000,0.0000000000,0.00000000,98
2.94,0.0000000000,0.0000000000,0.00000000,99
2.97,0.0000000000,0.0000000000,0.00000000,100
3.00,0.0000000000,0.0000000000,0.00000000,101
3.03,0.0000000000,0.0000000000,0.00000000,102
3.06,0.0000000000,0.0000000000,0.00000000,103
3.09,0.0000000000,0.0000000000,0.00000000,104
3.11,0.0000000000,0.0000000000,0.00000000,105
3.15,0.0000000000,0.0000000000,0.00000000,106
3.19,0.0000000000,0.0000000000,0.00000000,107
3.21,0.0000000000,0.0000000000,0.00000000,108
3.25,0.0000000000,0.0000000000,0.00000000,109
3.31,0.0000000000,0.0000000000,0.00000000,110
3.35,0.0000000000,0.0000000000,0.00000000,111
3.37,0.0000000000,0.0000000000,0.00000000,112
3.40,0.0000000000,0.0000000000,0.00000000,113
3.43,0.0000000000,0.0000000000,0.00000000,114
3.46,0.0000000000,0.0000000000,0.00000000,115
3.49,0.0000000000,0.0000000000,0.00000000,116
3.52,0.0000000000,0.0000000000,0.00000000,117
3.55,0.0000000000,0.0000000000,0.00000000,118
3.58,0.0000000000,0.0000000000,0.00000000,119
3.61,0.0000000000,0.0000000000,0.00000000,120
3.64,0.0000000000,0.0000000000,0.00000000,121
3.67,0.0000000000,0.0000000000,0.00000000,122
3.70,0.0000000000,0.0000000000,0.00000000,123
3.73,0.0000000000,0.0000000000,0.00000000,124
3.76,0.0000000000,0.0000000000,0.00000000,125
3.79,0.0000000000,0.0000000000,0.00000000,126
3.82,0.0000000000,0.0000000000,0.00000000,127
3.85,0.0000000000,0.0000000000,0.00000000,128
3.88,0.0000000000,0.0000000000,0.00000000,129
3.91,0.0000000000,0.0000000000,0.00000000,130
3.94,0.0000000000,0.0000000000,0.00000000,131
3.97,0.0000000000,0.0000000000,0.00000000,132
4.00,0.0000000000,0.0000000000,0.00000000,133
4.03,0.0000000000,0.0000000000,0.00000000,134
4.06,0.0000000000,0.0000000000,0.00000000,135
4.09,0.0000000000,0.0000000000,0.00000000,136
4.12,0.0000000000,0.0000000000,0.00000000,137
4.15,0.0000000000,0.0000000000,0.00000000,138
4.18,0.0000000000,0.0000000000,0.00000000,139
4.21,0.0000000000,0.0000000000,0.00000000,140
4.24,0.0000000000,0.0000000000,0.00000000,141
4.27,0.0000000000,0.0000000000,0.00000000,142
4.30,0.0000000000,0.0000000000,0.00000000,143
4.33,0.0000000000,0.0000000000,0.00000000,144
4.37,0.0000000000,0.0000000000,0.00000000,145
4.39,0.0000000000,0.0000000000,0.00000000,146
4.43,0.0000000000,0.0000000000,0.00000000,147
4.45,0.0000000000,0.0000000000,0.00000000,148
4.48,0.0000000000,0.0000000000,0.00000000,149
4.51,0.0000000000,0.0000000000,0.00000000,150
4.54,0.0000000000,0.0000000000,0.00000000,151
4.63,0.0000000000,0.0000000000,0.00000000,152
4.64,0.0000000000,0.0000000000,0.00000000,153
4.68,0.0000000000,0.0000000000,0.00000000,154
4.70,0.0000000000,0.0000000000,0.00000000,155
4.74,0.0000000000,0.0000000000,0.00000000,156
4.76,0.0000000000,0.0000000000,0.00000000,157
4.79,0.0000000000,0.0000000000,0.00000000,158
4.82,0.0000000000,0.0000000000,0.00000000,159
4.85,0.0000000000,0.0000000000,0.00000000,160
4.88,0.0000000000,0.0000000000,0.00000000,161
4.91,0.0000000000,0.0000000000,0.00000000,162
4.94,0.0000000000,0.0000000000,0.00000000,163
4.98,0.0000000000,0.0000000000,0.00000000,164
5.00,0.0000000000,0.0000000000,0.00000000,165
5.04,0.0000000000,0.0000000000,0.00000000,166
5.07,0.0000000000,0.0000000000,0.00000000,167
5.10,0.0000000000,0.0000000000,0.00000000,168
5.13,0.0000000000,0.0000000000,0.00000000,169
5.16,0.0000000000,0.0000000000,0.00000000,170
5.19,0.0000000000,0.0000000000,0.00000000,171
5.21,0.0000000000,0.0000000000,0.00000000,172
5.25,0.0000000000,0.0000000000,0.00000000,173
5.28,0.0000000000,0.0000000000,0.00000000,174
5.30,0.0000000000,0.0000000000,0.00000000,175
5.34,0.0000000000,0.0000000000,0.00000000,176
5.37,0.0000000000,0.0000000000,0.00000000,177
5.40,0.0000000000,0.0000000000,0.00000000,178
5.43,0.0000000000,0.0000000000,0.00000000,179
5.46,0.0000000000,0.0000000000,0.00000000,180
5.49,0.0000000000,0.0000000000,0.00000000,181
5.52,0.0000000000,0.0000000000,0.00000000,182
5.55,0.0000000000,0.0000000000,0.00000000,183
5.58,0.0000000000,0.0000000000,0.00000000,184
5.61,0.0000000000,0.0000000000,0.00000000,185
5.64,0.0000000000,0.0000000000,0.00000000,186
5.67,0.0000000000,0.0000000000,0.00000000,187
5.73,0.0000000000,0.0000000000,0.00000000,188
5.76,0.0000000000,0.0000000000,0.00000000,189
5.78,0.0000000000,0.0000000000,0.00000000,190
5.81,0.0000000000,0.0000000000,0.00000000,191
5.83,0.0000000000,0.0000000000,0.00000000,192
5.87,0.0000000000,0.0000000000,0.00000000,193
5.89,0.0000000000,0.0000000000,0.00000000,194
5.93,0.0000000000,0.0000000000,0.00000000,195
5.96,0.0000000000,0.0000000000,0.00000000,196
5.98,0.0000000000,0.0000000000,0.00000000,197
6.01,0.0000000000,0.0000000000,0.00000000,198
6.05,0.0000000000,0.0000000000,0.00000000,199
6.09,0.0000000000,0.0000000000,0.00000000,200
6.11,0.0000000000,0.0000000000,0.00000000,201
6.14,0.0000000000,0.0000000000,0.00000000,202
6.18,0.0000000000,0.0000000000,0.00000000,203
6.22,0.0000000000,0.0000000000,0.00000000,204
6.24,0.0000000000,0.0000000000,0.00000000,205
6.28,0.0000000000,0.0000000000,0.00000000,206
6.29,0.0000000000,0.0000000000,0.00000000,207
6.33,0.0000000000,0.0000000000,0.00000000,208
6.36,0.0000000000,0.0000000000,0.00000000,209
6.39,0.0000000000,0.0000000000,0.00000000,210
6.42,0.0000000000,0.0000000000,0.00000000,211
6.45,0.0000000000,0.0000000000,0.00000000,212
6.48,0.0000000000,0.0000000000,0.00000000,213
6.52,0.0000000000,0.0000000000,0.00000000,214
6.54,0.0000000000,0.0000000000,0.00000000,215
6.57,0.0000000000,0.0000000000,0.00000000,216
6.60,0.0000000000,0.0000000000,0.00000000,217
6.63,0.0000000000,0.0000000000,0.00000000,218
6.67,0.0000000000,0.0000000000,0.00000000,219
6.73,0.0000000000,0.0000000000,0.00000000,220
6.77,0.0000000000,0.0000000000,0.00000000,221
6.78,0.0000000000,0.0000000000,0.00000000,222
6.81,0.0000000000,0.0000000000,0.00000000,223
6.85,0.0000000000,0.0000000000,0.00000000,224
6.87,0.0000000000,0.0000000000,0.00000000,225
6.90,0.0000000000,0.0000000000,0.00000000,226
6.95,0.0000000000,0.0000000000,0.00000000,227
6.96,0.0000000000,0.0000000000,0.00000000,228
7.00,0.0000000000,0.0000000000,0.00000000,229
7.03,0.0000000000,0.0000000000,0.00000000,230
7.05,0.0000000000,0.0000000000,0.00000000,231
7.09,0.0000000000,0.0000000000,0.00000000,232
7.12,0.0000000000,0.0000000000,0.00000000,233
7.15,0.0000000000,0.0000000000,0.00000000,234
7.17,0.0000000000,0.0000000000,0.00000000,235
7.20,0.0000000000,0.0000000000,0.00000000,236
7.24,0.0000000000,0.0000000000,0.00000000,237
7.27,0.0000000000,0.0000000000,0.00000000,238
7.29,0.0000000000,0.0000000000,0.00000000,239
7.32,0.0000000000,0.0000000000,0.00000000,240
7.35,0.0000000000,0.0000000000,0.00000000,241
7.38,0.0000000000,0.0000000000,0.00000000,242
7.42,0.0000000000,0.0000000000,0.00000000,243
7.44,0.0000000000,0.0000000000,0.00000000,244
7.47,0.0000000000,0.0000000000,0.00000000,245
7.50,0.0000000000,0.0000000000,0.00000000,246
7.54,0.0000000000,0.0000000000,0.00000000,247
7.58,0.0000000000,0.0000000000,0.00000000,248
7.59,0.0000000000,0.0000000000,0.00000000,249
7.63,0.0000000000,0.0000000000,0.00000000,250
7.67,0.0000000000,0.0000000000,0.00000000,251
7.68,0.0000000000,0.0000000000,0.00000000,252
7.71,0.0000000000,0.0000000000,0.00000000,253
7.75,0.0000000000,0.0000000000,0.00000000,254
7.81,0.0000000000,0.0000000000,0.00000000,255
7.82,0.0000000000,0.0000000000,0.00000000,256
7.86,0.0000000000,0.0000000000,0.00000000,257
7.88,0.0000000000,0.0000000000,0.00000000,258
7.91,0.0000000000,0.0000000000,0.00000000,259
7.94,0.0000000000,0.0000000000,0.00000000,260
7.97,0.0000000000,0.0000000000,0.00000000,261
8.00,0.0000000000,0.0000000000,0.00000000,262
8.03,0.0000000000,0.0000000000,0.00000000,263
8.06,0.0000000000,0.0000000000,0.00000000,264
8.09,0.0000000000,0.0000000000,0.00000000,265
8.12,0.0000000000,0.0000000000,0.00000000,266
8.15,0.0000000000,0.0000000000,0.00000000,267
8.18,0.0000000000,0.0000000000,0.00000000,268
8.21,0.0000000000,0.0000000000,0.00000000,269
8.24,0.0000000000,0.0000000000,0.00000000,270
8.27,0.0000000000,0.0000000000,0.00000000,271
8.30,0.0000000000,0.0000000000,0.00000000,272
8.33,0.0000000000,0.0000000000,0.00000000,273
8.36,0.0000000000,0.0000000000,0.00000000,274
8.39,0.0000000000,0.0000000000,0.00000000,275
8.42,0.0000000000,0.0000000000,0.00000000,276
8.45,0.0000000000,0.0000000000,0.00000000,277
8.48,0.0000000000,0.0000000000,0.00000000,278
8.51,0.0000000000,0.0000000000,0.00000000,279
8.54,0.0000000000,0.0000000000,0.00000000,280
8.57,0.0000000000,0.0000000000,0.00000000,281
8.61,0.0000000000,0.0000000000,0.00000000,282
8.63,0.0000000000,0.0000000000,0.00000000,283
8.66,0.0000000000,0.0000000000,0.00000000,284
8.69,0.0000000000,0.0000000000,0.00000000,285
8.72,0.0000000000,0.0000000000,0.00000000,286
8.75,0.0000000000,0.0000000000,0.00000000,287
8.79,0.0000000000,0.0000000000,0.00000000,288
8.81,0.0000000000,0.0000000000,0.00000000,289
8.84,0.0000000000,0.0000000000,0.00000000,290
8.87,0.0000000000,0.0000000000,0.00000000,291
8.90,0.0000000000,0.0000000000,0.00000000,292
8.93,0.0000000000,0.0000000000,0.00000000,293
8.97,0.0000000000,0.0000000000,0.00000000,294
8.99,0.0000000000,0.0000000000,0.00000000,295
9.02,0.0000000000,0.0000000000,0.00000000,296
9.05,0.0000000000,0.0000000000,0.00000000,297
9.08,0.0000000000,0.0000000000,0.00000000,298
9.12,0.0000000000,0.0000000000,0.00000000,299
9.14,0.0000000000,0.0000000000,0.00000000,300
9.17,-0.1930000037,0.0030000000,0.00000000,301
9.20,-0.3849999905,0.0060000001,0.00000000,302
9.23,-0.5410000086,0.0089999996,0.00000000,303
9.26,-0.7229999900,0.0120000001,-0.00100000,304
9.29,-0.8899999857,0.0149999997,-0.00200000,305
9.32,-1.0520000458,0.0179999992,-0.00500000,306
9.35,-1.2200000286,0.0209999997,-0.00800000,307
9.38,-1.3600000143,0.0240000002,-0.01200000,308
9.41,-1.5190000534,0.0270000007,-0.01400000,309
9.44,-1.6549999714,0.0299999993,-0.01500000,310
9.47,-1.8300000429,0.0329999998,-0.01700000,311
9.50,-1.9919999838,0.0359999985,-0.01800000,312
9.53,-2.1470000744,0.0390000008,-0.01900000,313
9.56,-2.3210000992,0.0419999994,-0.01900000,314
9.59,-2.4820001125,0.0450000018,-0.01900000,315
9.62,-2.6619999409,0.0480000004,-0.01800000,316
9.65,-2.8299999237,0.0509999990,-0.01700000,317
9.69,-3.0179998875,0.0540000014,-0.01600000,318
9.71,-3.1930000782,0.0570000000,-0.01200000,319
9.74,-3.3740000725,0.0599999987,-0.00900000,320
9.77,-3.5899999142,0.0630000010,-0.00400000,321
9.81,-3.7679998875,0.0659999996,0.00100000,322
9.83,-3.9939999580,0.0689999983,0.00300000,323
9.87,-4.1900000572,0.0719999969,0.00600000,324
9.90,-4.3649997711,0.0750000030,0.01300000,325
9.97,-4.5710000992,0.0780000016,0.01700000,326
9.98,-4.8070001602,0.0810000002,0.03200000,327
10.01,-4.9809999466,0.0839999989,0.04400000,328
10.04,-5.3309998512,0.0869999975,0.04900000,329
10.07,-5.5260000229,0.0900000036,0.06000000,330
10.10,-5.5320000648,0.0900000036,0.06500000,331
10.13,-5.6259999275,0.0900000036,0.07500000,332
10.16,-5.6199998856,0.0900000036,0.07900000,333
10.19,-5.7369999886,0.0900000036,0.08500000,334
10.22,-5.7039999962,0.0900000036,0.08900000,335
10.25,-5.7880001068,0.0900000036,0.09500000,336
10.28,-5.7820000648,0.0900000036,0.09800000,337
10.31,-5.8509998322,0.0900000036,0.10400000,338
10.34,-5.8400001526,0.0900000036,0.10800000,339
10.37,-5.9140000343,0.0900000036,0.11700000,340
10.40,-5.9120001793,0.0900000036,0.12000000,341
10.43,-6.0159997940,0.0900000036,0.12500000,342
10.46,-5.9790000916,0.0900000036,0.12700000,343
10.49,-6.0549998283,0.0900000036,0.12800001,344
10.53,-6.0300002098,0.0900000036,0.12899999,345
10.55,-6.0510001183,0.0900000036,0.12800001,346
10.59,-6.0510001183,0.0900000036,0.12700000,347
10.62,-6.0370001793,0.0900000036,0.12600000,348
10.64,-6.0349998474,0.0900000036,0.12600000,349
10.67,-6.0250000954,0.0900000036,0.12400000,350
10.70,-6.0320000648,0.0900000036,0.12300000,351
10.73,-6.0040001869,0.0900000036,0.11900000,352
10.76,-6.0110001564,0.0900000036,0.11600000,353
10.79,-5.9600000381,0.0900000036,0.10900000,354
10.83,-5.9580001831,0.0900000036,0.10600000,355
10.85,-5.8790001869,0.0900000036,0.10000000,356
10.88,-5.8979997635,0.0900000036,0.09700000,357
10.91,-5.8200001717,0.0900000036,0.09200000,358
10.94,-5.8359999657,0.0900000036,0.08900000,359
10.97,-5.7719998360,0.0900000036,0.08500000,360
11.00,-5.7789998055,0.0900000036,0.08500000,361
11.03,-5.7319998741,0.0900000036,0.08300000,362
11.06,-5.7639999390,0.0900000036,0.08300000,363
11.09,-5.7220001221,0.0900000036,0.08000000,364
11.12,-5.7480001450,0.0900000036,0.07800000,365
11.15,-5.6970000267,0.0900000036,0.07600000,366
11.18,-5.7059998512,0.0900000036,0.07500000,367
11.21,-5.6810002327,0.0900000036,0.07200000,368
11.24,-5.6849999428,0.0900000036,0.07000000,369
11.27,-5.6479997635,0.0900000036,0.07000000,370
11.30,-5.6490001678,0.0900000036,0.07000000,371
11.33,-5.6529998779,0.0900000036,0.07000000,372
11.36,-5.6500000954,0.0900000036,0.07000000,373
11.39,-5.6510000229,0.0900000036,0.07300000,374
11.42,-5.6510000229,0.0900000036,0.07300000,375
11.45,-5.6880002022,0.0900000036,0.07500000,376
11.48,-5.6620001793,0.0900000036,0.07600000,377
11.51,-5.7010002136,0.0900000036,0.08000000,378
11.54,-5.6880002022,0.0900000036,0.08100000,379
11.57,-5.7420001030,0.0900000036,0.08300000,380
11.60,-5.7179999352,0.0900000036,0.08500000,381
11.63,-5.7540001869,0.0900000036,0.08900000,382
11.66,-5.7560000420,0.0900000036,0.08900000,383
11.70,-5.7989997864,0.0900000036,0.09000000,384
11.72,-5.7680001259,0.0900000036,0.09200000,385
11.76,-5.7979998589,0.0900000036,0.09300000,386
11.78,-5.8049998283,0.0900000036,0.09300000,387
11.81,-5.8090000153,0.0900000036,0.09300000,388
11.85,-5.8049998283,0.0900000036,0.09300000,389
11.87,-5.8070001602,0.0900000036,0.09400000,390
11.91,-5.8060002327,0.0900000036,0.09500000,391
11.94,-5.8189997673,0.0900000036,0.09600000,392
11.97,-5.8220000267,0.0900000036,0.09600000,393
11.99,-5.8309998512,0.0900000036,0.09600000,394
12.02,-5.8239998817,0.0900000036,0.09500000,395
12.06,-5.8280000687,0.0900000036,0.09200000,396
12.09,-5.8140001297,0.0900000036,0.09100000,397
12.11,-5.7870001793,0.0900000036,0.08900000,398
12.15,-5.7950000763,0.0900000036,0.08900000,399
12.17,-5.7680001259,0.0900000036,0.08700000,400
12.20,-5.7859997749,0.0900000036,0.08800000,401
12.23,-5.7509999275,0.0900000036,0.08900000,402
12.26,-5.7859997749,0.0900000036,0.08900000,403
12.30,-5.7779998779,0.0900000036,0.08800000,404
12.33,-5.7800002098,0.0900000036,0.08700000,405
12.36,-5.7670001984,0.0900000036,0.08500000,406
12.39,-5.7639999390,0.0900000036,0.08400000,407
12.42,-5.7430000305,0.0900000036,0.08300000,408
12.45,-5.7459998131,0.0900000036,0.08200000,409
12.47,-5.7340002060,0.0900000036,0.08100000,410
12.51,-5.7300000191,0.0900000036,0.08100000,411
12.54,-5.7220001221,0.0900000036,0.08200000,412
12.57,-5.7280001640,0.0900000036,0.08300000,413
12.60,-5.7369999886,0.0900000036,0.08400000,414
12.62,-5.7420001030,0.0900000036,0.08500000,415
12.65,-5.7490000725,0.0900000036,0.08500000,416
12.69,-5.7560000420,0.0900000036,0.08400000,417
12.72,-5.7500000000,0.0900000036,0.08300000,418
12.75,-5.7410001755,0.0900000036,0.08300000,419
12.78,-5.7360000610,0.0900000036,0.08300000,420
12.81,-5.7410001755,0.0900000036,0.08400000,421
12.84,-5.7379999161,0.0900000036,0.08600000,422
12.87,-5.7519998550,0.0900000036,0.08800000,423
12.90,-5.7670001984,0.0900000036,0.08900000,424
12.93,-5.7789998055,0.0900000036,0.08900000,425
12.96,-5.7810001373,0.0900000036,0.08900000,426
12.98,-5.7779998779,0.0900000036,0.08900000,427
13.02,-5.7800002098,0.0900000036,0.08600000,428
13.04,-5.7789998055,0.0900000036,0.08500000,429
13.08,-5.7430000305,0.0900000036,0.08600000,430
13.11,-5.7560000420,0.0900000036,0.08700000,431
13.14,-5.7630000114,0.0900000036,0.08700000,432
13.16,-5.7690000534,0.0900000036,0.08900000,433
13.20,-5.7639999390,0.0900000036,0.09100000,434
13.23,-5.7919998169,0.0900000036,0.09000000,435
13.32,-5.7969999313,0.0900000036,0.08800000,436
13.34,-5.7779998779,0.0900000036,0.08600000,437
13.36,-5.7659997940,0.0900000036,0.08600000,438
13.39,-5.7519998550,0.0900000036,0.08400000,439
13.42,-5.7630000114,0.0900000036,0.08400000,440
13.45,-5.7319998741,0.0900000036,0.08500000,441
13.49,-5.7529997826,0.0900000036,0.08600000,442
13.52,-5.7540001869,0.0900000036,0.08800000,443
13.56,-5.7630000114,0.0900000036,0.08900000,444
13.58,-5.7810001373,0.0900000036,0.09000000,445
13.61,-5.7800002098,0.0900000036,0.08900000,446
13.64,-5.7909998894,0.0900000036,0.08800000,447
13.67,-5.7709999084,0.0900000036,0.08700000,448
13.70,-5.7719998360,0.0900000036,0.08400000,449
13.72,-5.7610001564,0.0900000036,0.08300000,450
13.80,-5.7319998741,0.0900000036,0.08200000,451
13.84,-5.7420001030,0.0900000036,0.08500000,452
13.86,-5.7259998322,0.0900000036,0.08800000,453
13.89,-5.7729997635,0.0900000036,0.08900000,454
13.92,-5.7779998779,0.0900000036,0.08900000,455
13.97,-5.7810001373,0.0900000036,0.09000000,456
13.99,-5.7779998779,0.0900000036,0.09000000,457
14.02,-5.7919998169,0.0900000036,0.08900000,458
14.05,-5.7829999924,0.0900000036,0.08600000,459
14.08,-5.7760000229,0.0900000036,0.08500000,460
14.11,-5.7449998856,0.0900000036,0.08300000,461
14.14,-5.7550001144,0.0900000036,0.08300000,462
14.19,-5.7270002365,0.0900000036,0.08400000,463
14.20,-5.7459998131,0.0900000036,0.08600000,464
14.23,-5.7480001450,0.0900000036,0.08700000,465
14.26,-5.7690000534,0.0900000036,0.08900000,466
14.29,-5.7659997940,0.0900000036,0.09100000,467
14.32,-5.7899999619,0.0900000036,0.09000000,468
14.36,-5.7979998589,0.0900000036,0.08800000,469
14.38,-5.7769999504,0.0900000036,0.08700000,470
14.41,-5.7670001984,0.0900000036,0.08600000,471
14.44,-5.7639999390,0.0900000036,0.08300000,472
14.47,-5.7550001144,0.0900000036,0.08200000,473
14.50,-5.7249999046,0.0900000036,0.08400000,474
14.53,-5.7350001335,0.0900000036,0.08500000,475
14.56,-5.7560000420,0.0900000036,0.08800000,476
14.59,-5.7519998550,0.0900000036,0.08800000,477
14.63,-5.7890000343,0.0900000036,0.09100000,478
14.65,-5.7630000114,0.0900000036,0.09200000,479
14.68,-5.8140001297,0.0900000036,0.09000000,480
14.71,-5.7930002213,0.0900000036,0.09000000,481
14.74,-5.7779998779,0.0900000036,0.08700000,482
14.77,-5.7909998894,0.0900000036,0.08600000,483
14.80,-5.7470002174,0.0900000036,0.08300000,484
14.83,-5.7639999390,0.0900000036,0.08200000,485
14.86,-5.7199997902,0.0900000036,0.08300000,486
14.91,-5.7369999886,0.0900000036,0.08400000,487
14.94,-5.7420001030,0.0900000036,0.08700000,488
15.01,-5.7490000725,0.0900000036,0.08700000,489
15.15,-5.7810001373,0.0900000036,0.09000000,490
15.18,-5.7569999695,0.0900000036,0.08600000,491
15.22,-5.8070001602,0.0900000036,0.08600000,492
15.24,-5.7249999046,0.0900000036,0.08400000,493
15.26,-5.7779998779,0.0900000036,0.08300000,494
15.29,-5.7249999046,0.0900000036,0.08300000,495
15.33,-5.7439999580,0.0900000036,0.08400000,496
15.35,-5.7369999886,0.0900000036,0.08500000,497
15.39,-5.7519998550,0.0900000036,0.08500000,498
15.42,-5.7540001869,0.0900000036,0.08700000,499
15.44,-5.7509999275,0.0900000036,0.08800000,500
15.47,-5.7779998779,0.0900000036,0.08900000,501
15.50,-5.7719998360,0.0900000036,0.08800000,502
15.54,-5.7849998474,0.0900000036,0.08800000,503
15.57,-5.7639999390,0.0900000036,0.08600000,504
15.59,-5.7779998779,0.0900000036,0.08500000,505
15.63,-5.7459998131,0.0900000036,0.08500000,506
15.65,-5.7540001869,0.0900000036,0.08400000,507
15.68,-5.7519998550,0.0900000036,0.08600000,508
15.71,-5.7399997711,0.0900000036,0.08600000,509
15.75,-5.7729997635,0.0900000036,0.09000000,510
15.77,-5.7509999275,0.0900000036,0.09000000,511
15.80,-5.8119997978,0.0900000036,0.09100000,512
15.84,-5.7719998360,0.0900000036,0.09000000,513
15.87,-5.8060002327,0.0900000036,0.08800000,514
15.90,-5.7740001678,0.0900000036,0.08600000,515
15.93,-5.7680001259,0.0900000036,0.08300000,516
15.96,-5.7509999275,0.0900000036,0.08400000,517
15.99,-5.7270002365,0.0900000036,0.08400000,518
16.02,-5.7579998970,0.0900000036,0.08600000,519
16.05,-5.7389998436,0.0900000036,0.08600000,520
16.08,-5.7740001678,0.0900000036,0.08800000,521
16.11,-5.7509999275,0.0900000036,0.09000000,522
16.14,-5.7880001068,0.0900000036,0.08900000,523
16.17,-5.7890000343,0.0900000036,0.08900000,524
16.20,-5.7719998360,0.0900000036,0.08800000,525
16.22,-5.7839999199,0.0900000036,0.08600000,526
16.26,-5.7649998665,0.0900000036,0.08500000,527
