Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
2.30,0.0000721764,0.0000000000,0.00000254,9.9499998093,46.8372879028,73
2.32,-0.0005977120,0.0000000000,0.00006201,9.9499998093,46.8372879028,74
2.37,0.0004585002,0.0000000000,0.00001574,9.9499998093,46.8372879028,75
2.39,-0.0010538960,0.0000000000,-0.00001575,9.9499998093,46.8372879028,76
2.41,0.0006178185,0.0000000000,0.00008709,9.9499998093,46.8372879028,77
2.45,-0.0001587752,0.0000000000,0.00003514,9.9499998093,46.8372879028,78
2.47,-0.0010358400,0.0000000000,0.00004220,9.9499998093,46.8372879028,79
2.51,0.0004606181,0.0000000000,0.00003891,9.9499998093,46.8372879028,80
2.54,-0.0007431036,0.0000000000,-0.00002180,9.9499998093,46.8372879028,81
2.56,0.0000716713,0.0000000000,0.00004261,9.9499998093,46.8372879028,82
2.59,0.0003248443,0.0000000000,-0.00000899,9.9499998093,46.8372879028,83
2.64,-0.0008080658,0.0000000000,0.00002925,9.9499998093,46.8372879028,84
2.66,0.0007371415,0.0000000000,0.00007208,9.9499998093,46.8372879028,85
2.69,-0.0008513167,0.0000000000,-0.00000062,9.9499998093,46.8372879028,86
2.73,-0.0002892188,0.0000000000,0.00017856,9.9499998093,46.8372879028,87
2.75,0.0003835739,0.0000000000,0.00009790,9.9499998093,46.8372879028,88
2.78,-0.0024741960,0.0000000000,0.00010337,9.9499998093,46.8372879028,89
2.82,0.0008087018,0.0000000000,0.00009692,9.9499998093,46.8372879028,90
2.84,-0.0015623719,0.0000000000,-0.00006206,9.9499998093,46.8372879028,91
2.87,-0.0000101970,0.0000000000,-0.00007467,9.9499998093,46.8372879028,92
2.90,0.0010174841,0.0000000000,-0.00003079,9.9499998093,46.8372879028,93
2.93,0.0000678540,0.0000000000,-0.00011786,9.9499998093,46.8372879028,94
2.97,0.0001625805,0.0000000000,0.00025298,9.9499998093,46.8372879028,95
2.99,0.0013039304,0.0000000000,0.00003940,9.9499998093,46.8372879028,96
3.02,-0.0042327000,0.0000000000,0.00011921,9.9499998093,46.8372879028,97
3.06,0.0028586562,0.0000000000,0.00014113,9.9499998093,46.8372879028,98
3.08,-0.0031999662,0.0000000000,-0.00008834,9.9499998093,46.8372879028,99
3.11,0.0004968558,0.0000000000,-0.00009401,9.9499998093,46.8372879028,100
3.14,0.0011727886,0.0000000000,-0.00009303,9.9499998093,46.8372879028,101
3.17,0.0000962022,0.0000000000,-0.00012849,9.9499998093,46.8372879028,102
3.21,0.0008805927,0.0000000000,0.00006571,9.9499998093,46.8372879028,103
3.24,0.0008284073,0.0000000000,0.00013468,9.9499998093,46.8372879028,104
3.26,-0.0016414030,0.0000000000,0.00005934,9.9499998093,46.8372879028,105
3.30,-0.0004118342,0.0000000000,0.00007680,9.9499998093,46.8372879028,106
3.32,-0.0001278227,0.0000000000,0.00001822,9.9499998093,46.8372879028,107
3.35,-0.0007737287,0.0000000000,0.00004614,9.9499998093,46.8372879028,108
3.39,0.0004443759,0.0000000000,0.00009713,9.9499998093,46.8372879028,109
3.41,-0.0008191871,0.0000000000,0.00003386,9.9499998093,46.8372879028,110
3.45,-0.0005787104,0.0000000000,0.00000861,9.9499998093,46.8372879028,111
3.48,0.0001968023,0.0000000000,0.00006638,9.9499998093,46.8372879028,112
3.51,-0.0001801502,0.0000000000,-0.00000143,9.9499998093,46.8372879028,113
3.54,-0.0006969629,0.0000000000,0.00000332,9.9499998093,46.8372879028,114
3.57,0.0006301510,0.0000000000,0.00015317,9.9499998093,46.8372879028,115
3.59,-0.0004597472,0.0000000000,0.00011109,9.9499998093,46.8372879028,116
3.64,-0.0015989679,0.0000000000,0.00008185,9.9499998093,46.8372879028,117
3.65,0.0000449058,0.0000000000,0.00004658,9.9499998093,46.8372879028,118
3.69,-0.0007944689,0.0000000000,0.00012944,9.9499998093,46.8372879028,119
3.74,0.0000855713,0.0000000000,0.00005342,9.9499998093,46.8372879028,120
3.76,-0.0015405940,0.0000000000,0.00003225,9.9499998093,46.8372879028,121
3.78,0.0006204584,0.0000000000,0.00008630,9.9499998093,46.8372879028,122
3.82,-0.0006754820,0.0000000000,0.00002821,9.9499998093,46.8372879028,123
3.85,-0.0005934167,0.0000000000,-0.00002164,9.9499998093,46.8372879028,124
3.88,0.0002561260,0.0000000000,0.00010300,9.9499998093,46.8372879028,125
3.92,0.0001447672,0.0000000000,0.00009444,9.9499998093,46.8372879028,126
3.93,-0.0014294364,0.0000000000,-0.00004532,9.9499998093,46.8372879028,127
3.97,0.0000130079,0.0000000000,0.00022555,9.9499998093,46.8372879028,128
3.99,0.0007711311,0.0000000000,0.00011964,9.9499998093,46.8372879028,129
4.04,-0.0034249595,0.0000000000,0.00009949,9.9499998093,46.8372879028,130
4.06,0.0012774006,0.0000000000,0.00020529,9.9499998093,46.8372879028,131
4.10,-0.0017584276,0.0000000000,-0.00009751,9.9499998093,46.8372879028,132
4.12,-0.0012533708,0.0000000000,0.00000634,9.9499998093,46.8372879028,133
4.15,0.0025267615,0.0000000000,0.00009087,9.9499998093,46.8372879028,134
4.18,-0.0019995826,0.0000000000,-0.00007444,9.9499998093,46.8372879028,135
4.21,0.0001612794,0.0000000000,0.00013320,9.9499998093,46.8372879028,136
4.24,0.0010946930,0.0000000000,0.00029369,9.9499998093,46.8372879028,137
4.27,-0.0025826774,0.0000000000,-0.00003922,9.9499998093,46.8372879028,138
4.31,-0.0016220532,0.0000000000,0.00006442,9.9499998093,46.8372879028,139
4.33,0.0022476029,0.0000000000,0.00001162,9.9499998093,46.8372879028,140
4.36,-0.0024227221,0.0000000000,0.00001436,9.9499998093,46.8372879028,141
4.41,0.0015353628,0.0000000000,0.00021500,9.9499998093,46.8372879028,142
4.44,-0.0010839187,0.0000000000,-0.00002829,9.9499998093,46.8372879028,143
4.46,-0.0019788051,0.0000000000,0.00000474,9.9499998093,46.8372879028,144
4.49,0.0021770657,0.0000000000,0.00004528,9.9499998093,46.8372879028,145
4.51,-0.0015730391,0.0000000000,-0.00001988,9.9499998093,46.8372879028,146
4.55,0.0004198017,0.0000000000,0.00009601,9.9499998093,46.8372879028,147
4.59,0.0001394620,0.0000000000,0.00011109,9.9499998093,46.8372879028,148
4.60,-0.0013645762,0.0000000000,0.00011840,9.9499998093,46.8372879028,149
4.65,-0.0002455234,0.0000000000,0.00017604,9.9499998093,46.8372879028,150
4.68,-0.0010376719,0.0000000000,0.00003511,9.9499998093,46.8372879028,151
4.71,-0.0012587063,0.0000000000,0.00004273,9.9499998093,46.8372879028,152
4.73,0.0007856382,0.0000000000,0.00010130,9.9499998093,46.8372879028,153
4.77,-0.0009871671,0.0000000000,0.00008527,9.9499998093,46.8372879028,154
4.79,-0.0005426910,0.0000000000,0.00004104,9.9499998093,46.8372879028,155
4.82,-0.0004399272,0.0000000000,0.00008791,9.9499998093,46.8372879028,156
4.87,-0.0000513079,0.0000000000,0.00004991,9.9499998093,46.8372879028,157
4.89,-0.0009701672,0.0000000000,0.00009103,9.9499998093,46.8372879028,158
4.92,0.0002069643,0.0000000000,0.00014200,9.9499998093,46.8372879028,159
4.96,-0.0011418755,0.0000000000,0.00012148,9.9499998093,46.8372879028,160
5.00,-0.0008232696,0.0000000000,0.00004176,9.9499998093,46.8372879028,161
5.02,-0.0006262159,0.0000000000,0.00007403,9.9499998093,46.8372879028,162
5.05,0.0001400057,0.0000000000,0.00014843,9.9499998093,46.8372879028,163
5.08,-0.0009305038,0.0000000000,0.00011237,9.9499998093,46.8372879028,164
5.11,-0.0010691142,0.0000000000,0.00008209,9.9499998093,46.8372879028,165
5.13,-0.0003410749,0.0000000000,-0.00000780,9.9499998093,46.8372879028,166
5.17,-0.0005569746,0.0000000000,0.00008178,9.9499998093,46.8372879028,167
5.20,0.0006163653,0.0000000000,0.00008536,9.9499998093,46.8372879028,168
5.24,-0.0014360413,0.0000000000,0.00004219,9.9499998093,46.8372879028,169
5.26,0.0000563706,0.0000000000,0.00014428,9.9499998093,46.8372879028,170
5.29,-0.0003414062,0.0000000000,0.00009567,9.9499998093,46.8372879028,171
5.32,-0.0014987624,0.0000000000,0.00004877,9.9499998093,46.8372879028,172
5.36,0.0001322115,0.0000000000,0.00011838,9.9499998093,46.8372879028,173
5.39,-0.0004761944,0.0000000000,0.00008268,9.9499998093,46.8372879028,174
5.42,-0.0010788650,0.0000000000,0.00012394,9.9499998093,46.8372879028,175
5.44,-0.0000387099,0.0000000000,0.00008011,9.9499998093,46.8372879028,176
5.46,-0.0013240378,0.0000000000,0.00006023,9.9499998093,46.8372879028,177
5.51,0.0001298343,0.0000000000,0.00004796,9.9499998093,46.8372879028,178
5.53,-0.0006426118,0.0000000000,0.00012495,9.9499998093,46.8372879028,179
5.59,-0.0000720196,0.0000000000,0.00008608,9.9499998093,46.8372879028,180
5.61,-0.0013770394,0.0000000000,0.00004769,9.9499998093,46.8372879028,181
5.65,0.0001059945,0.0000000000,0.00006475,9.9499998093,46.8372879028,182
5.68,-0.0004599105,0.0000000000,0.00012625,9.9499998093,46.8372879028,183
5.70,-0.0004281991,0.0000000000,0.00012934,9.9499998093,46.8372879028,184
5.73,-0.0011230444,0.0000000000,0.00002799,9.9499998093,46.8372879028,185
5.77,-0.0005835663,0.0000000000,0.00011344,9.9499998093,46.8372879028,186
5.79,0.0003207013,0.0000000000,0.00010678,9.9499998093,46.8372879028,187
5.82,-0.0015737836,0.0000000000,0.00008068,9.9499998093,46.8372879028,188
5.86,-0.0000454458,0.0000000000,0.00008474,9.9499998093,46.8372879028,189
5.90,-0.0007082220,0.0000000000,0.00013851,9.9499998093,46.8372879028,190
5.92,-0.0004423248,0.0000000000,0.00009404,9.9499998093,46.8372879028,191
5.94,-0.0012231751,0.0000000000,0.00000633,9.9499998093,46.8372879028,192
5.97,-0.0000628888,0.0000000000,0.00014393,9.9499998093,46.8372879028,193
6.00,0.0001666725,0.0000000000,0.00008424,9.9499998093,46.8372879028,194
6.03,-0.0019016198,0.0000000000,-0.00000111,9.9499998093,46.8372879028,195
6.07,0.0005310052,0.0000000000,0.00009230,9.9499998093,46.8372879028,196
6.10,-0.0001332096,0.0000000000,0.00015725,9.9499998093,46.8372879028,197
6.14,-0.0011078409,0.0000000000,0.00005992,9.9499998093,46.8372879028,198
6.16,-0.0009861382,0.0000000000,0.00010131,9.9499998093,46.8372879028,199
6.20,0.0002627441,0.0000000000,0.00013685,9.9499998093,46.8372879028,200
6.22,-0.0013126759,0.0000000000,0.00011837,9.9499998093,46.8372879028,201
6.26,-0.0006254687,0.0000000000,0.00011828,9.9499998093,46.8372879028,202
6.28,-0.0007269216,0.0000000000,0.00007281,9.9499998093,46.8372879028,203
6.32,-0.0007485597,0.0000000000,0.00006695,9.9499998093,46.8372879028,204
6.34,-0.0001547810,0.0000000000,0.00013063,9.9499998093,46.8372879028,205
6.37,-0.0005769525,0.0000000000,0.00009263,9.9499998093,46.8372879028,206
6.40,-0.0011001525,0.0000000000,0.00016397,9.9499998093,46.8372879028,207
6.44,-0.0001275740,0.0000000000,0.00008251,9.9499998093,46.8372879028,208
6.46,-0.0017390515,0.0000000000,0.00008012,9.9499998093,46.8372879028,209
6.49,0.0004621005,0.0000000000,0.00013386,9.9499998093,46.8372879028,210
6.52,-0.0011008896,0.0000000000,0.00007525,9.9499998093,46.8372879028,211
6.56,-0.0007974391,0.0000000000,0.00007513,9.9499998093,46.8372879028,212
6.58,-0.0000851493,0.0000000000,0.00007975,9.9499998093,46.8372879028,213
6.61,-0.0007283740,0.0000000000,0.00010454,9.9499998093,46.8372879028,214
6.65,-0.0003578181,0.0000000000,0.00003194,9.9499998093,46.8372879028,215
6.68,-0.0008726672,0.0000000000,0.00013608,9.9499998093,46.8372879028,216
6.70,0.0003945332,0.0000000000,0.00006720,9.9499998093,46.8372879028,217
6.73,-0.0018690173,0.0000000000,0.00013946,9.9499998093,46.8372879028,218
6.80,0.0006776334,0.0000000000,0.00016322,9.9499998093,46.8372879028,219
6.82,-0.0019916783,0.0000000000,0.00012856,9.9499998093,46.8372879028,220
6.86,-0.0004459785,0.0000000000,0.00013080,9.9499998093,46.8372879028,221
6.88,-0.0008964238,0.0000000000,0.00006393,9.9499998093,46.8372879028,222
6.91,-0.0007887771,0.0000000000,0.00007904,9.9499998093,46.8372879028,223
6.94,0.0000148298,0.0000000000,0.00005022,9.9499998093,46.8372879028,224
6.98,-0.0008616997,0.0000000000,0.00012927,9.9499998093,46.8372879028,225
7.00,0.0001018197,0.0000000000,0.00015139,9.9499998093,46.8372879028,226
7.03,-0.0015415557,0.0000000000,0.00011570,9.9499998093,46.8372879028,227
7.07,-0.0005873285,0.0000000000,0.00013981,9.9499998093,46.8372879028,228
7.09,-0.0006901990,0.0000000000,0.00010876,9.9499998093,46.8372879028,229
7.13,-0.0010503228,0.0000000000,0.00013831,9.9499998093,46.8372879028,230
7.16,-0.0003500999,0.0000000000,0.00011316,9.9499998093,46.8372879028,231
7.18,-0.0012443638,0.0000000000,0.00010302,9.9499998093,46.8372879028,232
7.22,-0.0002949350,0.0000000000,0.00007915,9.9499998093,46.8372879028,233
7.24,-0.0008257377,0.0000000000,0.00004832,9.9499998093,46.8372879028,234
7.28,-0.0002359227,0.0000000000,0.00016697,9.9499998093,46.8372879028,235
7.30,-0.0002674922,0.0000000000,0.00009550,9.9499998093,46.8372879028,236
7.33,-0.0017941890,0.0000000000,0.00011804,9.9499998093,46.8372879028,237
7.37,0.0003703732,0.0000000000,0.00013204,9.9499998093,46.8372879028,238
7.40,-0.0014822101,0.0000000000,0.00012988,9.9499998093,46.8372879028,239
7.43,-0.0004409420,0.0000000000,0.00003348,9.9499998093,46.8372879028,240
7.46,-0.0009967724,0.0000000000,0.00015700,9.9499998093,46.8372879028,241
7.48,0.0004926188,0.0000000000,0.00000320,9.9499998093,46.8372879028,242
7.51,-0.0021892772,0.0000000000,0.00015427,9.9499998093,46.8372879028,243
7.55,0.0017185751,0.0000000000,0.00006164,9.9499998093,46.8372879028,244
7.66,-0.0029963783,0.0000000000,0.00010590,9.9499998093,46.8372879028,245
7.68,0.0014835248,0.0000000000,0.00032233,9.9499998093,46.8372879028,246
7.71,-0.0020773525,0.0000000000,-0.00000109,9.9499998093,46.8372879028,247
7.74,-0.0024590967,0.0000000000,-0.00005601,9.9499998093,46.8372879028,248
7.78,0.0024006295,0.0000000000,0.00020740,9.9499998093,46.8372879028,249
7.81,-0.0009373136,0.0000000000,-0.00011067,9.9499998093,46.8372879028,250
7.83,-0.0021438247,0.0000000000,0.00004987,9.9499998093,46.8372879028,251
7.86,0.0033064422,0.0000000000,0.00032688,9.9499998093,46.8372879028,252
7.89,-0.0030494595,0.0000000000,0.00008582,9.9499998093,46.8372879028,253
7.92,-0.0019861688,0.0000000000,0.00016157,9.9499998093,46.8372879028,254
7.95,0.0010868089,0.0000000000,0.00022350,9.9499998093,46.8372879028,255
7.98,-0.0025885177,0.0000000000,-0.00007491,9.9499998093,46.8372879028,256
8.01,-0.0007518241,0.0000000000,0.00011574,9.9499998093,46.8372879028,257
8.05,0.0019583185,0.0000000000,0.00019231,9.9499998093,46.8372879028,258
8.08,-0.0029484124,0.0000000000,0.00005715,9.9499998093,46.8372879028,259
8.10,-0.0002028659,0.0000000000,0.00004198,9.9499998093,46.8372879028,260
8.14,-0.0000711141,0.0000000000,0.00010895,9.9499998093,46.8372879028,261
8.16,-0.0004253891,0.0000000000,-0.00008604,9.9499998093,46.8372879028,262
8.19,-0.0009734824,0.0000000000,0.00016514,9.9499998093,46.8372879028,263
8.22,0.0019418652,0.0000000000,0.00022106,9.9499998093,46.8372879028,264
8.25,-0.0035080079,0.0000000000,0.00002228,9.9499998093,46.8372879028,265
8.29,-0.0000851463,0.0000000000,0.00028235,9.9499998093,46.8372879028,266
8.31,0.0003472609,0.0000000000,0.00012997,9.9499998093,46.8372879028,267
8.35,-0.0037535157,0.0000000000,0.00005387,9.9499998093,46.8372879028,268
8.37,0.0014920457,0.0000000000,0.00009575,9.9499998093,46.8372879028,269
8.40,-0.0013251778,0.0000000000,0.00012877,9.9499998093,46.8372879028,270
8.44,-0.0003018279,0.0000000000,-0.00009163,9.9499998093,46.8372879028,271
8.47,-0.0011243731,0.0000000000,0.00027551,9.9499998093,46.8372879028,272
8.49,0.0021178951,0.0000000000,0.00013380,9.9499998093,46.8372879028,273
8.52,-0.0049905614,0.0000000000,0.00003774,9.9499998093,46.8372879028,274
8.55,0.0022042997,0.0000000000,0.00012750,9.9499998093,46.8372879028,275
8.59,-0.0015296990,0.0000000000,0.00022926,9.9499998093,46.8372879028,276
8.61,-0.0006329564,0.0000000000,-0.00004914,9.9499998093,46.8372879028,277
8.65,-0.0020516855,0.0000000000,0.00013437,9.9499998093,46.8372879028,278
8.69,0.0024240708,0.0000000000,0.00009630,9.9499998093,46.8372879028,279
8.73,-0.0033644347,0.0000000000,0.00021944,9.9499998093,46.8372879028,280
8.75,0.0012546597,0.0000000000,0.00009626,9.9499998093,46.8372879028,281
8.78,-0.0032254478,0.0000000000,0.00030675,9.9499998093,46.8372879028,282
8.81,0.0013221421,0.0000000000,0.00011567,9.9499998093,46.8372879028,283
8.84,-0.0043785609,0.0000000000,0.00014958,9.9499998093,46.8372879028,284
8.87,0.0020391578,0.0000000000,0.00002597,9.9499998093,46.8372879028,285
8.90,-0.0028640521,0.0000000000,0.00007481,9.9499998093,46.8372879028,286
8.93,0.0017613871,0.0000000000,-0.00012279,9.9499998093,46.8372879028,287
8.96,-0.0019482283,0.0000000000,0.00015074,9.9499998093,46.8372879028,288
8.98,0.0028684710,0.0000000000,0.00000636,9.9499998093,46.8372879028,289
9.03,-0.0039546690,0.0000000000,0.00023529,9.9499998093,46.8372879028,290
9.05,0.0027869209,0.0000000000,0.00019446,9.9499998093,46.8372879028,291
9.08,-0.0046124603,0.0000000000,0.00010895,9.9499998093,46.8372879028,292
9.11,0.0010356498,0.0000000000,0.00031704,9.9499998093,46.8372879028,293
9.15,-0.0014859404,0.0000000000,0.00012619,9.9499998093,46.8372879028,294
9.17,-0.0028195870,0.0000000000,0.00008009,9.9499998093,46.8372879028,295
9.20,0.0010432933,0.0000000000,-0.00004005,9.9499998093,46.8372879028,296
9.23,-0.0014183352,0.0000000000,0.00000233,9.9499998093,46.8372879028,297
9.26,0.0015183252,0.0000000000,0.00021481,9.9499998093,46.8372879028,298
9.28,-0.0010790237,0.0000000000,0.00011790,9.9499998093,46.8372879028,299
9.33,-0.0019778977,0.0000000000,0.00033580,9.9499998093,46.8372879028,300
9.35,-0.2597220242,0.0033333334,0.00029403,9.9377050400,44.7334136963,301
9.39,-0.5212737322,0.0066666668,0.00004359,9.9473543167,46.3926506042,302
9.42,-0.7304919958,0.0099999998,0.00005674,9.9514083862,47.0723152161,303
9.45,-0.9738534689,0.0133333337,-0.00152909,9.9540672302,47.5127983093,304
9.47,-1.1952357292,0.0166666675,-0.00256269,9.9561700821,47.8582992554,305
9.51,-1.4045336246,0.0199999996,-0.00599449,9.9579982758,48.1566581726,306
9.54,-1.6291151047,0.0233333334,-0.00773685,9.9596710205,48.4280357361,307
9.57,-1.8077751398,0.0266666673,-0.01140484,9.9612483978,48.6825599670,308
9.63,-2.0391449928,0.0299999993,-0.01310311,9.9627647400,48.9259834290,309
9.65,-2.2037577629,0.0333333351,-0.01632178,9.9642362595,49.1610641479,310
9.68,-2.4368481636,0.0366666652,-0.01686471,9.9656810760,49.3907852173,311
9.74,-2.5977213383,0.0399999991,-0.01691092,9.9671039581,49.6159782410,312
9.75,-2.8383443356,0.0433333330,-0.01694605,9.9685125351,49.8379096985,313
9.79,-3.0222969055,0.0466666669,-0.01705445,9.9699096680,50.0570640564,314
9.82,-3.2377552986,0.0500000007,-0.01740825,9.9712991714,50.2740745544,315
9.85,-3.4294357300,0.0533333346,-0.01846590,9.9726829529,50.4892654419,316
9.89,-3.6289570332,0.0566666685,-0.01844098,9.9740638733,50.7030944824,317
9.91,-3.8123595715,0.0599999987,-0.01461643,9.9754428864,50.9157371521,318
9.95,-4.0176343918,0.0633333325,-0.01077442,9.9768209457,51.1273536682,319
9.97,-4.2482657433,0.0666666701,-0.00956291,9.9781970978,51.3378028870,320
10.00,-4.4472422600,0.0700000003,-0.00663605,9.9795742035,51.5475349426,321
10.03,-4.6333246231,0.0733333305,-0.00486302,9.9809532166,51.7567062378,322
10.05,-4.8538303375,0.0766666681,-0.00101623,9.9823331833,51.9651832581,323
10.09,-5.0263509750,0.0799999982,0.00244114,9.9837150574,52.1731109619,324
10.12,-5.2578363419,0.0833333358,0.01179915,9.9850997925,52.3806419373,325
10.16,-5.4345827103,0.0866666660,0.02038381,9.9864854813,52.5874977112,326
10.18,-5.7192058563,0.0900000036,0.02434664,9.9878749847,52.7941055298,327
10.21,-5.8993167877,0.0933333337,0.02879221,9.9892673492,53.0003356934,328
10.24,-6.0949387550,0.0966666639,0.03827329,9.9906625748,53.2061843872,329
10.27,-6.2984013557,0.1000000015,0.04510184,9.9920616150,53.4117965698,330
10.30,-6.3617010117,0.1000000015,0.05859036,9.9920616150,53.4117965698,331
10.33,-6.3432502747,0.1000000015,0.06340960,9.9920616150,53.4117965698,332
10.35,-6.5140223503,0.1000000015,0.07238474,9.9920616150,53.4117965698,333
10.39,-6.4138612747,0.1000000015,0.07689716,9.9920616150,53.4117965698,334
10.43,-6.5852656364,0.1000000015,0.08716802,9.9920616150,53.4117965698,335
10.46,-6.4973874092,0.1000000015,0.09282759,9.9920616150,53.4117965698,336
10.50,-6.6728715897,0.1000000015,0.10400758,9.9920616150,53.4117965698,337
10.52,-6.5927095413,0.1000000015,0.10616443,9.9920616150,53.4117965698,338
10.54,-6.7711768150,0.1000000015,0.11438463,9.9920616150,53.4117965698,339
10.57,-6.6434712410,0.1000000015,0.11910091,9.9920616150,53.4117965698,340
