Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
3.28,-0.0005746948,0.0000000000,0.00006243,9.9499998093,46.8372879028,110
3.32,-0.0000306845,0.0000000000,-0.00000717,9.9499998093,46.8372879028,111
3.34,-0.0006526400,0.0000000000,0.00006697,9.9499998093,46.8372879028,112
3.37,0.0006401303,0.0000000000,0.00002462,9.9499998093,46.8372879028,113
3.40,-0.0012586489,0.0000000000,0.00006860,9.9499998093,46.8372879028,114
3.43,0.0006516735,0.0000000000,0.00000443,9.9499998093,46.8372879028,115
3.47,-0.0011933302,0.0000000000,0.00006270,9.9499998093,46.8372879028,116
3.49,0.0008436427,0.0000000000,-0.00000626,9.9499998093,46.8372879028,117
3.52,-0.0012918974,0.0000000000,-0.00000942,9.9499998093,46.8372879028,118
3.55,0.0010276651,0.0000000000,-0.00001604,9.9499998093,46.8372879028,119
3.58,-0.0005428615,0.0000000000,-0.00008344,9.9499998093,46.8372879028,120
3.61,0.0004913193,0.0000000000,-0.00003799,9.9499998093,46.8372879028,121
3.64,0.0007003726,0.0000000000,-0.00001780,9.9499998093,46.8372879028,122
3.68,-0.0001964770,0.0000000000,-0.00006222,9.9499998093,46.8372879028,123
3.70,0.0002739328,0.0000000000,0.00003277,9.9499998093,46.8372879028,124
3.73,0.0005670879,0.0000000000,0.00003374,9.9499998093,46.8372879028,125
3.76,-0.0009217804,0.0000000000,0.00000594,9.9499998093,46.8372879028,126
3.80,0.0002684148,0.0000000000,0.00002676,9.9499998093,46.8372879028,127
3.82,-0.0001536171,0.0000000000,0.00007586,9.9499998093,46.8372879028,128
3.86,-0.0002426983,0.0000000000,0.00003910,9.9499998093,46.8372879028,129
3.89,-0.0007062477,0.0000000000,0.00004589,9.9499998093,46.8372879028,130
3.92,0.0001487370,0.0000000000,0.00003548,9.9499998093,46.8372879028,131
3.95,-0.0005788318,0.0000000000,0.00003490,9.9499998093,46.8372879028,132
3.98,0.0000251458,0.0000000000,-0.00001000,9.9499998093,46.8372879028,133
4.01,-0.0003598895,0.0000000000,0.00003209,9.9499998093,46.8372879028,134
4.04,0.0004208277,0.0000000000,-0.00002071,9.9499998093,46.8372879028,135
4.06,-0.0006913221,0.0000000000,0.00007863,9.9499998093,46.8372879028,136
4.10,0.0007685238,0.0000000000,0.00003528,9.9499998093,46.8372879028,137
4.12,-0.0015037814,0.0000000000,0.00005387,9.9499998093,46.8372879028,138
4.16,0.0007057943,0.0000000000,0.00004298,9.9499998093,46.8372879028,139
4.18,-0.0010189527,0.0000000000,0.00004310,9.9499998093,46.8372879028,140
4.22,0.0002143963,0.0000000000,-0.00000566,9.9499998093,46.8372879028,141
4.25,-0.0005504661,0.0000000000,0.00005436,9.9499998093,46.8372879028,142
4.28,0.0004974549,0.0000000000,-0.00003601,9.9499998093,46.8372879028,143
4.30,-0.0009997882,0.0000000000,0.00004031,9.9499998093,46.8372879028,144
4.33,0.0012034213,0.0000000000,0.00008852,9.9499998093,46.8372879028,145
4.36,-0.0013482046,0.0000000000,0.00002853,9.9499998093,46.8372879028,146
4.39,-0.0001483007,0.0000000000,0.00000500,9.9499998093,46.8372879028,147
4.42,-0.0000154712,0.0000000000,-0.00000511,9.9499998093,46.8372879028,148
4.46,-0.0000253008,0.0000000000,0.00003703,9.9499998093,46.8372879028,149
4.49,0.0000865308,0.0000000000,0.00001711,9.9499998093,46.8372879028,150
4.52,-0.0005244121,0.0000000000,0.00003454,9.9499998093,46.8372879028,151
4.54,0.0002153576,0.0000000000,0.00000500,9.9499998093,46.8372879028,152
4.58,-0.0005234226,0.0000000000,-0.00002694,9.9499998093,46.8372879028,153
4.61,0.0003434386,0.0000000000,-0.00002017,9.9499998093,46.8372879028,154
4.64,0.0001258594,0.0000000000,-0.00000181,9.9499998093,46.8372879028,155
4.66,0.0000889642,0.0000000000,0.00001879,9.9499998093,46.8372879028,156
4.70,-0.0000720392,0.0000000000,-0.00007310,9.9499998093,46.8372879028,157
4.72,-0.0001848688,0.0000000000,0.00004658,9.9499998093,46.8372879028,158
4.76,0.0010661283,0.0000000000,-0.00000013,9.9499998093,46.8372879028,159
4.79,-0.0014381642,0.0000000000,0.00006738,9.9499998093,46.8372879028,160
4.83,0.0010400167,0.0000000000,0.00004501,9.9499998093,46.8372879028,161
4.85,-0.0014757756,0.0000000000,0.00003242,9.9499998093,46.8372879028,162
4.87,0.0005199073,0.0000000000,0.00008629,9.9499998093,46.8372879028,163
4.91,-0.0006035321,0.0000000000,-0.00003013,9.9499998093,46.8372879028,164
4.95,-0.0006378426,0.0000000000,0.00002360,9.9499998093,46.8372879028,165
4.96,0.0010002290,0.0000000000,-0.00002993,9.9499998093,46.8372879028,166
5.00,-0.0010290138,0.0000000000,0.00003199,9.9499998093,46.8372879028,167
5.03,0.0010742072,0.0000000000,-0.00002993,9.9499998093,46.8372879028,168
5.06,-0.0011329025,0.0000000000,0.00003257,9.9499998093,46.8372879028,169
5.08,0.0011497068,0.0000000000,-0.00004406,9.9499998093,46.8372879028,170
5.11,-0.0011870561,0.0000000000,0.00002034,9.9499998093,46.8372879028,171
5.14,0.0013571390,0.0000000000,0.00007433,9.9499998093,46.8372879028,172
5.18,-0.0012019008,0.0000000000,0.00002504,9.9499998093,46.8372879028,173
5.21,-0.0001203474,0.0000000000,-0.00002539,9.9499998093,46.8372879028,174
5.24,-0.0000188288,0.0000000000,0.00004866,9.9499998093,46.8372879028,175
5.27,0.0003471662,0.0000000000,-0.00004186,9.9499998093,46.8372879028,176
5.29,-0.0008870258,0.0000000000,0.00002492,9.9499998093,46.8372879028,177
5.34,0.0012044420,0.0000000000,0.00005311,9.9499998093,46.8372879028,178
5.37,-0.0011772888,0.0000000000,0.00005872,9.9499998093,46.8372879028,179
5.39,0.0001442328,0.0000000000,-0.00006202,9.9499998093,46.8372879028,180
5.43,-0.0006591335,0.0000000000,-0.00001297,9.9499998093,46.8372879028,181
5.45,0.0012933782,0.0000000000,-0.00007110,9.9499998093,46.8372879028,182
5.49,-0.0008212193,0.0000000000,0.00005472,9.9499998093,46.8372879028,183
5.51,0.0013607526,0.0000000000,0.00000907,9.9499998093,46.8372879028,184
5.55,-0.0016854472,0.0000000000,0.00005595,9.9499998093,46.8372879028,185
5.56,0.0010878621,0.0000000000,0.00002013,9.9499998093,46.8372879028,186
5.60,-0.0013363069,0.0000000000,0.00006186,9.9499998093,46.8372879028,187
5.63,0.0007017758,0.0000000000,-0.00000375,9.9499998093,46.8372879028,188
5.66,-0.0011402606,0.0000000000,0.00006324,9.9499998093,46.8372879028,189
5.69,0.0008919959,0.0000000000,0.00003726,9.9499998093,46.8372879028,190
5.72,-0.0013474453,0.0000000000,0.00002807,9.9499998093,46.8372879028,191
5.75,0.0005309298,0.0000000000,0.00005626,9.9499998093,46.8372879028,192
5.78,-0.0005793345,0.0000000000,0.00004158,9.9499998093,46.8372879028,193
5.82,-0.0002902031,0.0000000000,0.00007520,9.9499998093,46.8372879028,194
5.87,-0.0001776687,0.0000000000,-0.00002182,9.9499998093,46.8372879028,195
5.88,-0.0007313234,0.0000000000,0.00002085,9.9499998093,46.8372879028,196
5.92,0.0009094593,0.0000000000,-0.00001597,9.9499998093,46.8372879028,197
5.95,-0.0009043358,0.0000000000,-0.00005846,9.9499998093,46.8372879028,198
5.98,0.0008120043,0.0000000000,0.00007757,9.9499998093,46.8372879028,199
6.01,0.0001807248,0.0000000000,-0.00000139,9.9499998093,46.8372879028,200
6.05,-0.0012336681,0.0000000000,0.00003872,9.9499998093,46.8372879028,201
6.07,0.0010229276,0.0000000000,-0.00001569,9.9499998093,46.8372879028,202
6.13,-0.0011406669,0.0000000000,0.00007526,9.9499998093,46.8372879028,203
6.15,0.0009888933,0.0000000000,0.00004445,9.9499998093,46.8372879028,204
6.17,-0.0015764808,0.0000000000,0.00002828,9.9499998093,46.8372879028,205
6.21,0.0006192920,0.0000000000,0.00004232,9.9499998093,46.8372879028,206
6.25,-0.0006200872,0.0000000000,-0.00000310,9.9499998093,46.8372879028,207
6.28,-0.0000982639,0.0000000000,0.00005593,9.9499998093,46.8372879028,208
6.30,0.0002178255,0.0000000000,-0.00000876,9.9499998093,46.8372879028,209
6.33,-0.0008556430,0.0000000000,0.00009676,9.9499998093,46.8372879028,210
6.36,0.0007909948,0.0000000000,0.00003468,9.9499998093,46.8372879028,211
6.39,-0.0017200514,0.0000000000,-0.00000427,9.9499998093,46.8372879028,212
6.42,0.0008909543,0.0000000000,0.00007481,9.9499998093,46.8372879028,213
6.45,-0.0004245828,0.0000000000,0.00008277,9.9499998093,46.8372879028,214
6.48,-0.0007046639,0.0000000000,0.00008131,9.9499998093,46.8372879028,215
6.51,-0.0003615686,0.0000000000,0.00004985,9.9499998093,46.8372879028,216
6.54,-0.0005873409,0.0000000000,0.00004175,9.9499998093,46.8372879028,217
6.57,-0.0000646479,0.0000000000,-0.00000313,9.9499998093,46.8372879028,218
6.60,-0.0003675778,0.0000000000,0.00003267,9.9499998093,46.8372879028,219
6.63,0.0003567511,0.0000000000,-0.00000399,9.9499998093,46.8372879028,220
6.66,-0.0006435778,0.0000000000,0.00001860,9.9499998093,46.8372879028,221
6.69,0.0005327148,0.0000000000,0.00003768,9.9499998093,46.8372879028,222
6.73,-0.0005745565,0.0000000000,0.00000658,9.9499998093,46.8372879028,223
6.75,-0.0000657170,0.0000000000,0.00006153,9.9499998093,46.8372879028,224
6.78,0.0000641959,0.0000000000,0.00005865,9.9499998093,46.8372879028,225
6.81,-0.0008009746,0.0000000000,0.00003528,9.9499998093,46.8372879028,226
6.84,-0.0000606149,0.0000000000,0.00002959,9.9499998093,46.8372879028,227
6.87,-0.0002579287,0.0000000000,0.00003105,9.9499998093,46.8372879028,228
6.90,-0.0001385914,0.0000000000,0.00002252,9.9499998093,46.8372879028,229
6.94,-0.0002256164,0.0000000000,0.00006623,9.9499998093,46.8372879028,230
6.98,-0.0000664001,0.0000000000,0.00003778,9.9499998093,46.8372879028,231
7.00,-0.0007242646,0.0000000000,0.00008725,9.9499998093,46.8372879028,232
7.02,0.0001524823,0.0000000000,0.00002965,9.9499998093,46.8372879028,233
7.05,-0.0010882497,0.0000000000,0.00004565,9.9499998093,46.8372879028,234
7.08,0.0005232933,0.0000000000,0.00006788,9.9499998093,46.8372879028,235
7.11,-0.0008299594,0.0000000000,0.00009021,9.9499998093,46.8372879028,236
7.14,-0.0002219671,0.0000000000,0.00008574,9.9499998093,46.8372879028,237
7.18,-0.0007942019,0.0000000000,0.00006502,9.9499998093,46.8372879028,238
7.20,-0.0003548305,0.0000000000,-0.00001256,9.9499998093,46.8372879028,239
7.23,-0.0003784439,0.0000000000,0.00004511,9.9499998093,46.8372879028,240
7.26,0.0005274639,0.0000000000,-0.00001436,9.9499998093,46.8372879028,241
7.29,-0.0009381044,0.0000000000,0.00000516,9.9499998093,46.8372879028,242
7.38,0.0008804254,0.0000000000,0.00003783,9.9499998093,46.8372879028,243
7.40,-0.0006544283,0.0000000000,0.00005370,9.9499998093,46.8372879028,244
7.47,-0.0000551536,0.0000000000,0.00014511,9.9499998093,46.8372879028,245
7.49,-0.0005121396,0.0000000000,0.00007742,9.9499998093,46.8372879028,246
7.54,-0.0013483852,0.0000000000,0.00013124,9.9499998093,46.8372879028,247
7.57,0.0002576300,0.0000000000,0.00001715,9.9499998093,46.8372879028,248
7.62,-0.0016201047,0.0000000000,0.00002133,9.9499998093,46.8372879028,249
7.64,0.0011066236,0.0000000000,0.00002940,9.9499998093,46.8372879028,250
7.66,-0.0009361836,0.0000000000,0.00000081,9.9499998093,46.8372879028,251
7.70,0.0002493504,0.0000000000,-0.00000089,9.9499998093,46.8372879028,252
7.79,-0.0000721349,0.0000000000,-0.00000023,9.9499998093,46.8372879028,253
7.85,0.0000322841,0.0000000000,0.00004659,9.9499998093,46.8372879028,254
7.88,-0.0000129028,0.0000000000,-0.00001162,9.9499998093,46.8372879028,255
7.90,-0.0005678283,0.0000000000,0.00002483,9.9499998093,46.8372879028,256
7.96,0.0006210351,0.0000000000,0.00004544,9.9499998093,46.8372879028,257
8.06,-0.0007372012,0.0000000000,0.00001888,9.9499998093,46.8372879028,258
8.15,-0.0000387759,0.0000000000,0.00013843,9.9499998093,46.8372879028,259
8.17,-0.0000842937,0.0000000000,0.00001465,9.9499998093,46.8372879028,260
8.28,-0.0016273664,0.0000000000,0.00006337,9.9499998093,46.8372879028,261
8.31,0.0011970690,0.0000000000,0.00000911,9.9499998093,46.8372879028,262
8.37,-0.0015283461,0.0000000000,-0.00008747,9.9499998093,46.8372879028,263
8.40,0.0009812595,0.0000000000,-0.00001642,9.9499998093,46.8372879028,264
8.46,0.0004939256,0.0000000000,0.00009684,9.9499998093,46.8372879028,265
8.47,-0.0003657827,0.0000000000,0.00013778,9.9499998093,46.8372879028,266
8.51,-0.0009628851,0.0000000000,0.00013077,9.9499998093,46.8372879028,267
8.54,-0.0008315566,0.0000000000,0.00012151,9.9499998093,46.8372879028,268
8.60,-0.0007617141,0.0000000000,0.00013988,9.9499998093,46.8372879028,269
8.62,-0.0007269059,0.0000000000,0.00012153,9.9499998093,46.8372879028,270
8.67,-0.0009930644,0.0000000000,0.00005224,9.9499998093,46.8372879028,271
8.69,-0.0005495268,0.0000000000,0.00009546,9.9499998093,46.8372879028,272
8.73,-0.0000266715,0.0000000000,0.00003833,9.9499998093,46.8372879028,273
8.78,-0.0010666311,0.0000000000,0.00002245,9.9499998093,46.8372879028,274
8.80,0.0004264673,0.0000000000,-0.00001622,9.9499998093,46.8372879028,275
8.84,-0.0004665907,0.0000000000,0.00001135,9.9499998093,46.8372879028,276
8.88,0.0005239297,0.0000000000,-0.00002081,9.9499998093,46.8372879028,277
8.99,-0.0005057607,0.0000000000,0.00006118,9.9499998093,46.8372879028,278
9.02,0.0005979317,0.0000000000,0.00002417,9.9499998093,46.8372879028,279
9.04,-0.0011749862,0.0000000000,0.00008163,9.9499998093,46.8372879028,280
9.09,0.0005937097,0.0000000000,0.00009107,9.9499998093,46.8372879028,281
9.10,-0.0013183070,0.0000000000,0.00006462,9.9499998093,46.8372879028,282
9.21,-0.0001090699,0.0000000000,0.00008997,9.9499998093,46.8372879028,283
9.25,-0.0004972836,0.0000000000,-0.00002738,9.9499998093,46.8372879028,284
9.28,-0.0006735999,0.0000000000,0.00001644,9.9499998093,46.8372879028,285
9.30,0.0009797269,0.0000000000,-0.00007456,9.9499998093,46.8372879028,286
9.33,-0.0009180311,0.0000000000,0.00006832,9.9499998093,46.8372879028,287
9.39,0.0015338025,0.0000000000,0.00009153,9.9499998093,46.8372879028,288
9.43,-0.0019828447,0.0000000000,0.00003430,9.9499998093,46.8372879028,289
9.49,0.0002948437,0.0000000000,0.00015722,9.9499998093,46.8372879028,290
9.52,-0.0003584550,0.0000000000,-0.00013473,9.9499998093,46.8372879028,291
9.54,-0.0016811150,0.0000000000,0.00004461,9.9499998093,46.8372879028,292
9.59,0.0031239663,0.0000000000,-0.00000349,9.9499998093,46.8372879028,293
9.61,-0.0029042163,0.0000000000,-0.00004488,9.9499998093,46.8372879028,294
9.73,0.0019875707,0.0000000000,0.00030104,9.9499998093,46.8372879028,295
9.85,-0.0006581958,0.0000000000,0.00000311,9.9499998093,46.8372879028,296
9.92,-0.0034657766,0.0000000000,-0.00000712,9.9499998093,46.8372879028,297
9.94,0.0029702764,0.0000000000,-0.00002827,9.9499998093,46.8372879028,298
10.03,-0.0018587271,0.0000000000,-0.00020954,9.9499998093,46.8372879028,299
10.12,0.0014403623,0.0000000000,0.00003678,9.9499998093,46.8372879028,300
10.20,-0.2584343255,0.0033333334,0.00016038,9.9377050400,44.7334136963,301
10.22,-0.5192083120,0.0066666668,0.00010441,9.9473543167,46.3926506042,302
10.32,-0.7306846380,0.0099999998,-0.00022148,9.9514083862,47.0723152161,303
10.35,-0.9747599363,0.0133333337,-0.00551275,9.9540672302,47.5127983093,304
10.36,-1.1910166740,0.0166666675,-0.00924145,9.9561700821,47.8582992554,305
10.44,-1.3589363098,0.0199999996,-0.01335860,9.9579982758,48.1566581726,306
10.45,-1.5866469145,0.0233333334,-0.01431225,9.9596710205,48.4280357361,307
10.56,-1.7612856627,0.0266666673,-0.01566868,9.9612483978,48.6825599670,308
10.61,-2.0056169033,0.0299999993,-0.01697904,9.9627647400,48.9259834290,309
10.63,-2.1883597374,0.0333333351,-0.01733798,9.9642362595,49.1610641479,310
10.66,-2.4083566666,0.0366666652,-0.01662980,9.9656810760,49.3907852173,311
10.71,-2.6129412651,0.0399999991,-0.01550272,9.9671039581,49.6159782410,312
10.74,-2.8327507973,0.0433333330,-0.01186674,9.9685125351,49.8379096985,313
10.77,-3.0419206619,0.0466666669,-0.00638145,9.9699096680,50.0570640564,314
10.85,-3.2837707996,0.0500000007,-0.00061561,9.9712991714,50.2740745544,315
10.87,-3.5160794258,0.0533333346,0.00945070,9.9726829529,50.4892654419,316
10.96,-3.7493989468,0.0566666685,0.01278782,9.9740638733,50.7030944824,317
11.02,-4.0313873291,0.0599999987,0.03033544,9.9754428864,50.9157371521,318
11.04,-4.1811652184,0.0633333325,0.05582777,9.9768209457,51.1273536682,319
11.14,-4.6120100021,0.0666666701,0.06085039,9.9781970978,51.3378028870,320
11.18,-4.9037079811,0.0700000003,0.08165501,9.9795742035,51.5475349426,321
11.24,-5.0121650696,0.0733333305,0.08492368,9.9809532166,51.7567062378,322
11.27,-5.5044736862,0.0766666681,0.09028720,9.9823331833,51.9651832581,323
11.35,-5.4563694000,0.0799999982,0.08875474,9.9837150574,52.1731109619,324
11.38,-5.8562350273,0.0833333358,0.07471741,9.9850997925,52.3806419373,325
11.48,-5.8546519279,0.0866666660,0.06638455,9.9864854813,52.5874977112,326
11.54,-5.9825444221,0.0900000036,0.06131287,9.9878749847,52.7941055298,327
11.57,-6.1346864700,0.0933333337,0.06349727,9.9892673492,53.0003356934,328
11.59,-6.2751226425,0.0966666639,0.06474122,9.9906625748,53.2061843872,329
11.70,-6.5074353218,0.1000000015,0.06690359,9.9920616150,53.4117965698,330
11.74,-6.4520001411,0.1000000015,0.07240275,9.9920616150,53.4117965698,331
11.80,-6.4826779366,0.1000000015,0.08421239,9.9920616150,53.4117965698,332
11.86,-6.5323519707,0.1000000015,0.09055872,9.9920616150,53.4117965698,333
11.87,-6.6239862442,0.1000000015,0.09770153,9.9920616150,53.4117965698,334
11.96,-6.6043810844,0.1000000015,0.10486240,9.9920616150,53.4117965698,335
11.98,-6.6923623085,0.1000000015,0.11539160,9.9920616150,53.4117965698,336
12.00,-6.7004055977,0.1000000015,0.12149517,9.9920616150,53.4117965698,337
12.08,-6.8043875694,0.1000000015,0.12464440,9.9920616150,53.4117965698,338
12.16,-6.7784810066,0.1000000015,0.12682728,9.9920616150,53.4117965698,339
12.17,-6.8208069801,0.1000000015,0.13249648,9.9920616150,53.4117965698,340
