Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.62,0.00,0,0,103.66,-0.10,0.03,-9.74,179.10,1.52,13.85,-0.10,-0.03,-9.74,0.18,-0.45,-0.06,0.45,0.09,0.87,0.00,0.00,1.00,-1029.29,-nan,-1029.29,-2067.82,0.00,-nan,10.76,11.86,-192.68,41.91,192.48,-3.64,101.70,-23.74,-27.48,-11.94,-319.40,81.24,-113.42,-16.58,-38.29,-24.23,0.03,-24.04
0.64,0.00,0,0,103.66,-0.18,-0.12,-9.74,179.09,1.53,13.85,-0.18,0.12,-9.74,-0.11,-0.04,0.04,0.45,0.09,0.87,0.00,0.00,1.00,-1028.80,-nan,-1028.80,-2058.09,0.00,-nan,10.68,11.21,-192.73,41.95,192.31,-3.34,101.57,-23.64,-27.78,-12.00,-319.82,81.05,-113.61,-16.65,-38.32,-24.13,-0.07,-23.95
0.68,0.00,0,0,103.66,-0.01,-0.17,-9.84,179.11,1.54,13.86,-0.01,0.17,-9.84,0.20,-0.42,-0.81,0.45,0.09,0.87,0.00,0.00,1.00,-1040.16,-nan,-1040.16,-2068.96,0.00,-nan,11.05,10.85,-192.17,41.88,192.08,-3.20,101.81,-23.62,-26.76,-12.10,-319.88,81.16,-113.87,-16.22,-38.30,-24.15,-0.06,-23.95
0.70,0.00,0,0,103.66,-0.51,-0.21,-9.86,179.11,1.55,13.86,-0.51,0.21,-9.86,0.50,-0.27,-0.50,0.45,0.09,0.87,0.00,0.00,1.00,-1042.30,-nan,-1042.30,-2082.46,0.00,-nan,10.22,11.65,-192.48,41.91,192.37,-3.64,101.66,-23.73,-27.16,-12.02,-320.30,81.29,-114.04,-16.29,-38.34,-24.17,-0.13,-24.00
0.73,0.00,0,0,103.66,-0.26,-0.20,-9.95,179.11,1.56,13.87,-0.26,0.20,-9.95,0.07,0.07,-0.61,0.45,0.09,0.87,0.00,0.00,1.00,-1051.40,-nan,-1051.40,-2093.70,0.00,-nan,10.27,10.94,-192.37,41.94,192.55,-3.26,101.81,-23.63,-27.94,-11.88,-319.40,81.20,-113.59,-16.58,-38.38,-24.22,-0.02,-24.00
0.76,0.00,0,0,103.66,-0.39,-0.17,-9.78,179.10,1.57,13.87,-0.39,0.17,-9.78,-0.26,0.74,-0.40,0.45,0.09,0.87,0.00,0.00,1.00,-1033.85,-nan,-1033.85,-2085.26,0.00,-nan,10.29,11.42,-192.12,42.06,192.40,-3.56,101.88,-23.81,-27.50,-12.04,-319.40,81.10,-113.59,-16.20,-38.34,-24.18,-0.01,-24.04
0.79,0.00,0,0,103.66,-0.57,-0.20,-9.84,179.10,1.56,13.87,-0.57,0.20,-9.84,-0.18,0.59,-0.60,0.45,0.09,0.87,0.00,0.00,1.00,-1039.36,-nan,-1039.36,-2073.22,0.00,-nan,10.53,11.52,-192.32,42.04,192.31,-3.49,101.76,-23.79,-27.32,-12.02,-319.88,81.21,-113.74,-16.28,-38.31,-24.18,-0.05,-24.03
0.82,0.00,0,0,103.66,-0.03,-0.26,-9.92,179.10,1.57,13.87,-0.03,0.26,-9.92,-0.10,0.48,-0.42,0.45,0.09,0.87,0.00,0.00,1.00,-1047.88,-nan,-1047.88,-2087.24,0.00,-nan,9.83,12.23,-191.81,41.96,192.52,-3.84,102.02,-23.93,-26.84,-12.18,-319.88,81.20,-114.02,-16.22,-38.35,-24.16,-0.06,-24.07
0.85,0.00,0,0,103.66,-0.64,-0.03,-9.72,179.10,1.57,13.88,-0.64,0.03,-9.72,-0.15,0.37,-0.78,0.45,0.09,0.87,0.00,0.00,1.00,-1026.95,-nan,-1026.95,-2074.83,0.00,-nan,9.96,11.27,-192.12,42.26,192.36,-3.41,101.80,-23.89,-26.92,-12.10,-319.45,81.06,-113.76,-16.35,-38.33,-24.15,-0.04,-24.05
0.88,0.00,0,0,103.66,-0.47,-0.16,-9.76,179.09,1.57,13.88,-0.47,0.16,-9.76,-0.31,0.44,-0.86,0.45,0.09,0.86,0.00,0.00,1.00,-1030.97,-nan,-1030.97,-2057.92,0.00,-nan,10.22,11.96,-192.84,41.99,192.28,-3.86,101.42,-23.78,-26.36,-12.00,-320.09,81.18,-114.01,-16.14,-38.27,-24.15,-0.08,-24.01
0.91,0.00,0,0,103.66,0.38,-0.21,-9.94,179.09,1.58,13.87,0.38,0.21,-9.94,-0.06,-0.08,0.65,0.45,0.09,0.87,0.00,0.00,1.00,-1050.77,-nan,-1050.77,-2081.74,0.00,-nan,10.29,12.04,-192.27,42.21,192.44,-3.54,101.81,-23.97,-27.24,-11.94,-320.52,81.47,-113.80,-16.37,-38.25,-24.22,-0.06,-24.12
0.94,0.00,0,0,103.66,-0.45,-0.05,-9.75,179.08,1.58,13.86,-0.45,0.05,-9.75,-0.31,0.11,-0.17,0.45,0.09,0.86,0.00,0.00,1.00,-1029.85,-nan,-1029.85,-2080.62,0.00,-nan,10.35,11.35,-192.32,42.49,192.45,-3.39,101.80,-24.00,-26.98,-12.18,-319.45,81.28,-114.13,-16.22,-38.45,-24.21,-0.07,-24.13
0.97,0.00,0,0,103.66,-0.14,-0.09,-9.84,179.09,1.58,13.86,-0.14,0.09,-9.84,0.27,0.59,0.30,0.45,0.09,0.87,0.00,0.00,1.00,-1039.62,-nan,-1039.62,-2069.48,0.00,-nan,11.05,11.15,-192.17,42.34,192.17,-3.26,101.86,-23.91,-27.22,-12.08,-320.30,81.35,-114.09,-16.37,-38.36,-24.18,-0.10,-24.08
1.00,0.00,0,0,103.66,-0.03,-0.19,-9.83,179.09,1.59,13.86,-0.03,0.19,-9.83,-0.40,-0.37,0.19,0.45,0.09,0.87,0.00,0.00,1.00,-1039.21,-nan,-1039.21,-2078.83,0.00,-nan,10.51,11.08,-192.79,42.30,192.21,-3.11,101.46,-23.79,-27.14,-12.16,-320.52,81.24,-114.08,-16.29,-38.32,-24.12,-0.14,-24.00
1.03,0.00,0,0,103.66,-0.41,-0.20,-9.74,179.10,1.59,13.87,-0.41,0.20,-9.74,0.05,0.40,-1.12,0.45,0.09,0.87,0.00,0.00,1.00,-1029.36,-nan,-1029.36,-2068.57,0.00,-nan,10.27,11.29,-192.17,42.41,192.40,-3.26,101.85,-23.96,-26.82,-12.00,-320.30,81.28,-114.13,-16.37,-38.33,-24.17,-0.08,-24.09
1.06,0.00,0,0,103.66,0.09,-0.15,-9.88,179.10,1.60,13.85,0.09,0.15,-9.88,0.24,-0.41,0.99,0.45,0.09,0.86,0.00,0.00,1.00,-1044.25,-nan,-1044.25,-2073.61,0.00,-nan,10.89,11.36,-192.17,42.35,192.41,-3.19,101.96,-23.95,-28.57,-11.86,-320.89,81.46,-113.68,-16.67,-38.30,-24.19,-0.08,-24.10
1.10,0.00,0,0,103.66,-0.32,-0.18,-9.71,179.11,1.60,13.85,-0.32,0.18,-9.71,0.03,0.97,-0.36,0.44,0.09,0.86,0.00,0.00,1.00,-1025.58,-nan,-1025.58,-2069.83,0.00,-nan,9.91,12.11,-192.06,42.34,192.37,-3.69,101.82,-24.08,-25.41,-12.16,-318.87,81.03,-114.38,-15.84,-38.44,-24.18,-0.02,-24.14
1.14,0.00,0,0,103.66,-0.24,-0.06,-9.87,179.11,1.60,13.84,-0.24,0.06,-9.87,-0.26,0.79,-0.53,0.45,0.09,0.87,0.00,0.00,1.00,-1043.39,-nan,-1043.39,-2068.97,0.00,-nan,10.66,10.75,-191.60,42.41,192.29,-3.11,102.16,-23.94,-26.84,-11.94,-320.09,81.33,-114.08,-16.29,-38.34,-24.21,-0.04,-24.11
1.18,0.00,0,0,103.66,-0.07,-0.10,-9.87,179.11,1.59,13.84,-0.07,0.10,-9.87,-0.23,0.74,-0.08,0.45,0.09,0.86,0.00,0.00,1.00,-1042.79,-nan,-1042.79,-2086.18,0.00,-nan,10.35,11.12,-192.79,42.48,192.53,-3.24,101.60,-23.89,-26.82,-12.00,-319.67,80.99,-114.00,-16.29,-38.37,-24.13,-0.02,-24.04
1.20,0.00,0,0,103.66,-0.39,-0.12,-9.75,179.10,1.58,13.84,-0.39,0.12,-9.75,-0.78,0.63,0.28,0.44,0.09,0.87,0.00,0.00,1.00,-1029.76,-nan,-1029.76,-2072.55,0.00,-nan,9.75,12.27,-192.06,42.34,192.37,-3.84,101.80,-24.10,-26.92,-12.10,-320.52,81.09,-114.12,-15.92,-38.31,-24.08,-0.12,-24.09
1.24,0.00,0,0,103.66,-0.38,-0.17,-9.92,179.09,1.58,13.84,-0.38,0.17,-9.92,-0.23,0.58,-0.96,0.44,0.09,0.86,0.00,0.00,1.00,-1047.84,-nan,-1047.84,-2077.59,0.00,-nan,11.20,11.33,-191.75,42.33,192.08,-3.11,102.05,-23.98,-27.58,-11.72,-319.82,81.14,-113.57,-16.28,-38.29,-24.19,0.01,-24.11
1.26,0.00,0,0,103.66,-0.36,-0.16,-9.89,179.08,1.57,13.84,-0.36,0.16,-9.89,-0.61,0.40,0.35,0.44,0.09,0.86,0.00,0.00,1.00,-1045.24,-nan,-1045.24,-2093.07,0.00,-nan,10.53,11.98,-192.32,42.53,192.27,-3.49,101.74,-24.12,-27.46,-12.02,-320.25,81.20,-114.13,-16.22,-38.40,-24.14,-0.12,-24.14
1.28,0.00,0,0,103.66,-0.50,-0.24,-9.91,179.09,1.57,13.84,-0.50,0.24,-9.91,0.07,0.04,-0.25,0.44,0.09,0.86,0.00,0.00,1.00,-1047.36,-nan,-1047.36,-2092.60,0.00,-nan,10.14,11.73,-191.91,42.40,192.49,-3.54,102.01,-24.06,-26.20,-12.00,-319.67,81.01,-114.24,-15.99,-38.38,-24.13,-0.02,-24.10
1.30,0.00,0,0,103.66,-0.32,-0.19,-9.93,179.09,1.55,13.87,-0.32,0.19,-9.93,0.27,1.07,-0.17,0.45,0.09,0.87,0.00,0.00,1.00,-1049.74,-nan,-1049.74,-2097.10,0.00,-nan,10.35,11.65,-192.17,42.46,192.45,-3.32,101.89,-24.05,-27.38,-12.08,-320.09,81.20,-114.02,-16.52,-38.38,-24.15,-0.06,-24.11
1.33,0.00,0,0,103.66,0.01,-0.14,-9.95,179.10,1.56,13.87,0.01,0.14,-9.95,0.06,0.20,-0.46,0.44,0.09,0.86,0.00,0.00,1.00,-1051.55,-nan,-1051.55,-2101.29,0.00,-nan,9.54,12.25,-192.22,42.45,192.47,-3.92,101.73,-24.14,-27.06,-11.92,-319.82,80.94,-114.05,-16.22,-38.39,-24.10,-0.09,-24.12
1.36,0.00,0,0,103.66,0.29,-0.06,-10.05,179.09,1.55,13.88,0.29,0.06,-10.05,-0.39,0.25,-0.24,0.45,0.09,0.86,0.00,0.00,1.00,-1062.33,-nan,-1062.33,-2113.88,0.00,-nan,10.51,11.67,-191.91,42.68,192.29,-3.47,101.97,-24.20,-27.38,-11.86,-320.46,81.33,-114.28,-16.22,-38.42,-24.19,-0.13,-24.19
1.39,0.00,0,0,103.66,-0.45,-0.13,-9.77,179.09,1.54,13.88,-0.45,0.13,-9.77,-0.51,0.52,-0.76,0.45,0.09,0.87,0.00,0.00,1.00,-1031.93,-nan,-1031.93,-2094.26,0.00,-nan,10.29,12.34,-192.27,42.58,192.37,-3.77,101.78,-24.22,-26.05,-11.98,-319.88,80.96,-114.17,-16.22,-38.32,-24.10,-0.02,-24.15
1.42,0.00,0,0,103.66,-0.08,-0.12,-9.76,179.08,1.54,13.88,-0.08,0.12,-9.76,0.16,0.34,-0.38,0.44,0.09,0.86,0.00,0.00,1.00,-1031.13,-nan,-1031.13,-2063.06,0.00,-nan,10.20,11.96,-192.12,42.65,192.53,-3.47,101.93,-24.21,-26.26,-12.22,-320.52,81.07,-114.65,-15.92,-38.41,-24.07,-0.11,-24.12
1.46,0.00,0,0,103.66,0.04,-0.18,-9.69,179.09,1.53,13.88,0.04,0.18,-9.69,0.27,0.51,0.04,0.45,0.09,0.87,0.00,0.00,1.00,-1024.29,-nan,-1024.29,-2055.42,0.00,-nan,9.96,11.27,-191.81,42.53,192.52,-3.24,102.05,-24.07,-26.82,-12.34,-320.73,81.36,-114.53,-16.07,-38.41,-24.13,-0.13,-24.11
1.48,0.00,0,0,103.66,-0.13,-0.15,-9.81,179.07,1.52,13.87,-0.13,0.15,-9.81,-0.67,0.58,0.04,0.45,0.09,0.86,0.00,0.00,1.00,-1036.85,-nan,-1036.85,-2061.14,0.00,-nan,10.20,11.52,-191.96,42.75,192.32,-3.24,101.90,-24.20,-26.50,-12.02,-319.88,81.21,-114.27,-16.07,-38.39,-24.18,-0.06,-24.19
1.51,0.00,0,0,103.66,-0.19,-0.17,-9.79,179.07,1.52,13.87,-0.19,0.17,-9.79,-0.09,0.48,-0.33,0.45,0.09,0.87,0.00,0.00,1.00,-1034.45,-nan,-1034.45,-2071.29,0.00,-nan,10.04,10.89,-192.01,42.57,192.51,-3.09,101.94,-24.00,-26.98,-12.16,-320.52,81.42,-114.30,-16.22,-38.38,-24.18,-0.09,-24.11
1.54,0.00,0,0,103.66,-0.53,-0.13,-9.85,179.07,1.53,13.87,-0.53,0.13,-9.85,-0.21,-0.09,-0.05,0.45,0.09,0.87,0.00,0.00,1.00,-1040.49,-nan,-1040.49,-2074.94,0.00,-nan,10.20,11.52,-192.17,42.84,192.31,-3.39,101.78,-24.23,-27.22,-12.02,-320.04,81.13,-114.28,-15.99,-38.45,-24.14,-0.12,-24.17
1.57,0.00,0,0,103.66,-0.37,-0.15,-9.79,179.07,1.51,13.87,-0.37,0.15,-9.79,0.68,1.29,0.01,0.45,0.09,0.87,0.00,0.00,1.00,-1034.82,-nan,-1034.82,-2075.32,0.00,-nan,10.45,11.75,-192.12,42.62,192.24,-3.49,101.82,-24.16,-26.98,-11.86,-320.09,81.17,-114.23,-16.14,-38.40,-24.16,-0.09,-24.16
1.60,0.00,0,0,103.66,-0.35,-0.13,-9.70,179.08,1.51,13.87,-0.35,0.13,-9.70,-0.29,0.48,-0.16,0.45,0.09,0.87,0.00,0.00,1.00,-1024.85,-nan,-1024.85,-2059.68,0.00,-nan,10.27,11.75,-192.17,42.95,192.40,-3.47,101.85,-24.32,-27.24,-11.94,-320.09,81.21,-113.83,-16.45,-38.31,-24.17,-0.01,-24.23
1.63,0.00,0,0,103.66,-0.42,-0.31,-9.67,179.07,1.51,13.87,-0.42,0.31,-9.67,-0.04,0.06,-0.68,0.45,0.09,0.86,0.00,0.00,1.00,-1021.31,-nan,-1021.31,-2046.16,0.00,-nan,9.60,12.07,-191.91,42.81,192.65,-3.69,102.00,-24.34,-26.98,-11.92,-319.88,81.31,-113.83,-16.67,-38.31,-24.22,0.03,-24.26
1.66,0.00,0,0,103.66,0.03,-0.07,-9.98,179.08,1.52,13.86,0.03,0.07,-9.98,0.15,-0.29,-0.08,0.45,0.09,0.87,0.00,0.00,1.00,-1054.51,-nan,-1054.51,-2075.82,0.00,-nan,11.20,11.04,-192.01,42.71,191.93,-2.89,101.84,-24.10,-27.86,-12.10,-319.82,81.12,-113.93,-16.35,-38.43,-24.14,-0.09,-24.12
1.70,0.00,0,0,103.66,-0.62,-0.16,-9.66,179.08,1.51,13.86,-0.62,0.16,-9.66,0.10,1.12,-1.30,0.45,0.09,0.87,0.00,0.00,1.00,-1020.38,-nan,-1020.38,-2074.88,0.00,-nan,10.20,12.11,-191.55,42.80,192.47,-3.32,102.20,-24.38,-26.74,-11.76,-319.67,81.22,-114.16,-16.37,-38.41,-24.22,-0.01,-24.28
1.72,0.00,0,0,103.66,-0.41,-0.13,-9.85,179.07,1.51,13.86,-0.41,0.13,-9.85,0.06,-0.09,-0.08,0.45,0.09,0.87,0.00,0.00,1.00,-1041.00,-nan,-1041.00,-2061.38,0.00,-nan,10.20,11.88,-191.29,42.69,192.39,-3.47,102.29,-24.32,-27.70,-12.10,-319.82,80.96,-113.97,-16.20,-38.43,-24.10,-0.04,-24.18
1.76,0.00,0,0,103.66,-0.11,-0.06,-9.84,179.07,1.52,13.85,-0.11,0.06,-9.84,-0.27,0.07,0.19,0.45,0.09,0.86,0.00,0.00,1.00,-1040.30,-nan,-1040.30,-2081.30,0.00,-nan,9.98,12.36,-192.06,42.61,192.16,-3.77,101.73,-24.26,-27.00,-11.72,-319.61,81.06,-113.86,-16.14,-38.35,-24.18,-0.05,-24.21
1.78,0.00,0,0,103.66,-0.49,0.00,-9.75,179.07,1.50,13.84,-0.49,-0.00,-9.75,-0.01,0.71,0.15,0.45,0.09,0.87,0.00,0.00,1.00,-1030.41,-nan,-1030.41,-2070.71,0.00,-nan,10.58,12.05,-191.55,42.93,192.32,-3.32,102.18,-24.44,-26.92,-11.86,-320.30,81.31,-114.02,-16.29,-38.31,-24.19,-0.01,-24.29
1.82,0.00,0,0,103.66,0.07,-0.22,-9.98,179.07,1.51,13.85,0.07,0.22,-9.98,0.22,0.67,-0.82,0.45,0.09,0.86,0.00,0.00,1.00,-1054.77,-nan,-1054.77,-2085.18,0.00,-nan,10.72,11.31,-191.81,43.04,192.28,-3.02,102.05,-24.34,-26.66,-11.84,-319.40,80.81,-114.23,-16.14,-38.46,-24.11,-0.02,-24.19
1.85,0.00,0,0,103.66,-0.36,-0.18,-9.73,179.07,1.51,13.85,-0.36,0.18,-9.73,0.15,0.61,0.20,0.45,0.09,0.87,0.00,0.00,1.00,-1027.70,-nan,-1027.70,-2082.47,0.00,-nan,10.53,11.98,-192.12,43.08,192.31,-3.54,101.87,-24.44,-27.62,-11.86,-320.46,81.18,-114.23,-16.22,-38.42,-24.14,-0.12,-24.25
1.88,0.00,0,0,103.66,-0.02,-0.11,-9.83,179.07,1.52,13.86,-0.02,0.11,-9.83,-0.08,-0.11,-0.74,0.45,0.09,0.86,0.00,0.00,1.00,-1038.88,-nan,-1038.88,-2066.58,0.00,-nan,10.20,11.65,-191.75,43.11,192.52,-3.39,102.11,-24.44,-27.54,-12.00,-320.04,81.07,-113.87,-16.52,-38.36,-24.12,-0.01,-24.24
1.91,0.00,0,0,103.66,-0.27,-0.11,-9.76,179.07,1.51,13.86,-0.27,0.11,-9.76,-0.65,-0.38,-0.17,0.45,0.09,0.86,0.00,0.00,1.00,-1031.53,-nan,-1031.53,-2070.41,0.00,-nan,10.43,11.61,-191.34,42.93,192.33,-3.17,102.28,-24.40,-27.14,-12.00,-320.30,81.17,-114.21,-16.37,-38.39,-24.13,-0.07,-24.23
1.94,0.00,0,0,103.66,0.32,-0.16,-9.92,179.06,1.51,13.85,0.32,0.16,-9.92,-0.10,0.20,-0.24,0.45,0.09,0.87,0.00,0.00,1.00,-1048.59,-nan,-1048.59,-2080.12,0.00,-nan,9.77,12.74,-192.48,43.02,192.31,-3.92,101.55,-24.48,-26.90,-11.92,-319.45,81.03,-114.05,-16.37,-38.42,-24.16,-0.07,-24.28
1.97,0.00,0,0,103.66,-0.11,-0.11,-9.86,179.05,1.49,13.86,-0.11,0.11,-9.86,-0.15,0.28,0.14,0.45,0.09,0.87,0.00,0.00,1.00,-1041.86,-nan,-1041.86,-2090.45,0.00,-nan,10.49,11.54,-191.60,43.12,192.17,-3.09,102.06,-24.45,-27.46,-11.86,-320.04,81.09,-114.12,-16.22,-38.43,-24.14,-0.09,-24.26
2.00,0.00,0,0,103.66,-0.09,-0.17,-9.83,179.05,1.49,13.85,-0.09,0.17,-9.83,-0.34,-0.04,-0.19,0.45,0.09,0.87,0.00,0.00,1.00,-1038.29,-nan,-1038.29,-2080.16,0.00,-nan,9.96,12.50,-191.50,43.14,192.48,-3.62,102.19,-24.63,-27.14,-12.00,-320.73,81.31,-114.39,-16.29,-38.40,-24.14,-0.12,-24.33
2.03,0.00,0,0,103.66,-0.71,-0.18,-9.61,179.04,1.48,13.85,-0.71,0.18,-9.61,0.25,0.66,-0.82,0.45,0.09,0.86,0.00,0.00,1.00,-1015.25,-nan,-1015.25,-2053.54,0.00,-nan,10.25,11.81,-191.60,43.26,192.56,-3.32,102.23,-24.56,-27.46,-12.08,-320.73,81.40,-114.05,-16.60,-38.32,-24.17,-0.04,-24.31
