Angulo,Xzmp-Loli,,,
0,-0.08,,-0.08,
0,-0.1,,-0.1,
0,-0.04,,-0.04,
0,0.04,,0.04,
0,-0.09,,-0.09,
0,-0.19,,-0.19,
0,-0.05,,-0.05,
0,-0.11,,-0.11,
0,-0.08,,-0.08,
0,-0.11,,-0.11,
0,-0.19,,-0.19,
0,-0.18,,-0.18,
0,-0.12,,-0.12,
0,-0.07,,-0.07,
0,-0.08,,-0.08,
0,0,,0,
0,-0.08,,-0.08,
0,-0.11,,-0.11,
0,-0.1,,-0.1,
0,-0.12,,-0.12,
0,-0.17,,-0.17,
0,-0.23,,-0.23,
0,-0.21,,-0.21,
0,-0.34,,-0.34,
0,-0.24,,-0.24,
0,-0.3,,-0.3,
0,-0.2,,-0.2,
0,0.02,,0.02,
0,-0.04,,-0.04,
0,0.22,,0.22,
0,0.24,,0.24,
0,0.37,,0.37,
0,0.53,,0.53,
0,0.44,,0.44,
0,0.65,,0.65,
0,0.66,,0.66,
0,0.69,,0.69,
0,0.81,,0.81,
0,0.87,,0.87,
0,0.94,,0.94,
0,1.15,,1.15,
0,1.31,,1.31,
0,1.55,,1.55,
0,1.67,,1.67,
0,1.99,,1.99,
0,1.98,,1.98,
0,2.08,,2.08,
0,2.12,,2.12,
0,2.24,,2.24,
0,2.29,,2.29,
0,2.24,,2.24,
0,2.27,,2.27,
0,2.31,,2.31,
0,2.37,,2.37,
0,2.28,,2.28,
0,2.34,,2.34,
0,2.32,,2.32,
0,2.37,,2.37,
0,2.39,,2.39,
0,2.51,,2.51,
0,2.48,,2.48,
0,2.38,,2.38,
0,2.45,,2.45,
0,2.53,,2.53,
0,2.42,,2.42,
0,2.37,,2.37,
0,2.43,,2.43,
0,2.51,,2.51,
0,2.65,,2.65,
0,2.61,,2.61,
0,2.8,,2.8,
0,2.99,,2.99,
0,3.18,,3.18,
0,3.42,,3.42,
0,3.61,,3.61,
0,3.68,,3.68,
0,4.1,,4.1,
0,4.24,,4.24,
0,4.42,,4.42,
0,4.54,,4.54,
0,4.79,,4.79,
0,5.01,,5.01,
0,5.24,,5.24,
0,5.55,,5.55,
0,5.69,,5.69,
0,5.99,,5.99,
0,6.13,,6.13,
0,6.54,,6.54,
0,6.91,,6.91,
0,7.59,,7.59,
0,7.82,,7.82,
0,8.19,,8.19,
0,8.67,,8.67,
0,8.98,,8.98,
0,9.08,,9.08,
0,9.34,,9.34,
0,9.21,,9.21,
0,9.33,,9.33,
0,8.95,,8.95,
0,8.5,,8.5,
0,8.26,,8.26,
0,8.07,,8.07,
0,7.75,,7.75,
0,7.59,,7.59,
0,7.26,,7.26,
0,6.99,,6.99,
0,6.88,,6.88,
0,6.93,,6.93,
0,6.8,,6.8,
0,6.72,,6.72,
0,6.71,,6.71,
0,6.67,,6.67,
0,6.53,,6.53,
0,6.38,,6.38,
0,6.5,,6.5,
0,6.25,,6.25,
0,6.33,,6.33,
0,6.34,,6.34,
0,6.38,,6.38,
0,6.45,,6.45,
0,6.57,,6.57,
0,6.61,,6.61,
0,6.62,,6.62,
0,6.72,,6.72,
0,6.74,,6.74,
0,6.68,,6.68,
0,6.67,,6.67,
0,6.61,,6.61,
0,6.54,,6.54,
0,6.39,,6.39,
0,6.39,,6.39,
0,6.36,,6.36,
0,6.32,,6.32,
0,6.45,,6.45,
0,6.44,,6.44,
0,6.47,,6.47,
0,6.49,,6.49,
0,6.47,,6.47,
0,6.47,,6.47,
0,6.53,,6.53,
0,6.46,,6.46,
0,6.52,,6.52,
0,6.47,,6.47,
0,6.41,,6.41,
0,6.43,,6.43,
0,6.53,,6.53,
0,6.46,,6.46,
0,6.31,,6.31,
0,6.26,,6.26,
0,6.36,,6.36,
0,6.32,,6.32,
0,6.44,,6.44,
0,6.52,,6.52,
0,6.4,,6.4,
0,6.32,,6.32,
0,6.38,,6.38,
0,6.35,,6.35,
0,6.3,,6.3,
0,6.32,,6.32,
0,6.31,,6.31,
0.5,6.36,,,
0.5,6.27,,,
0.5,6.17,,,
0.5,5.75,,,
0.5,5.28,,,
0.5,4.25,,,
0.5,3.55,,,
0.5,2.34,,,
0.5,1.75,,,
0.5,0.79,,,
0.5,0.66,,,
0.5,0.72,,,
0.5,0.86,,,
0.5,1.49,,,
0.5,1.92,,,
0.5,3.14,,,
0.5,3.8,,,
0.5,4.65,,,
0.5,5.14,,,
0.5,5.42,,,
0.5,5.53,,,
0.5,5.23,,,
0.5,5.13,,,
0.5,4.79,,,
0.5,4.58,,,
0.5,4.38,,,
0.5,4.38,,,
0.5,4.31,,,
0.5,4.6,,,
0.5,4.81,,,
0.5,4.83,,,
0.5,5.19,,,
0.5,5.28,,,
0.5,5.37,,,
0.5,5.37,,,
0.5,5.26,,,
0.5,5.16,,,
0.5,4.7,,,
0.5,4.48,,,
0.5,4.11,,,
0.5,3.85,,,
0.5,3.63,,,
0.5,3.5,,,
0.5,3.7,,,
0.5,3.83,,,
0.5,4.27,,,
0.5,4.51,,,
0.5,4.6,,,
0.5,4.94,,,
0.5,5.16,,,
0.5,5.23,,,
0.5,5.37,,,
0.5,5.27,,,
0.5,5.12,,,
0.5,5.05,,,
0.5,4.83,,,
0.5,4.52,,,
0.5,4.45,,,
0.5,4.38,,,
0.5,4.2,,,
0.5,4.29,,,
0.5,4.38,,,
0.5,4.54,,,
0.5,4.48,,,
0.5,4.65,,,
0.5,4.66,,,
0.5,4.71,,,
0.5,4.76,,,
0.5,4.69,,,
0.5,4.57,,,
0.5,4.57,,,
0.5,4.54,,,
0.5,4.39,,,
0.5,4.46,,,
0.5,4.53,,,
0.5,4.46,,,
0.5,4.49,,,
0.5,4.73,,,
0.5,4.69,,,
0.5,4.77,,,
0.5,4.78,,,
0.5,4.73,,,
0.5,4.75,,,
0.5,4.62,,,
0.5,4.6,,,
0.5,4.48,,,
0.5,4.55,,,
0.5,4.51,,,
0.5,4.34,,,
0.5,4.29,,,
0.5,4.43,,,
0.5,4.58,,,
0.5,4.5,,,
0.5,4.6,,,
0.5,4.61,,,
0.5,4.66,,,
0.5,4.62,,,
0.5,4.56,,,
0.5,4.54,,,
0.5,4.59,,,
0.5,4.48,,,
0.5,4.5,,,
0.5,4.42,,,
0.5,4.49,,,
0.5,4.59,,,
0.5,4.55,,,
0.5,4.57,,,
0.5,4.58,,,
0.5,4.59,,,
0.5,4.58,,,
0.5,4.63,,,
0.5,4.71,,,
0.5,4.57,,,
0.5,4.54,,,
0.5,4.58,,,
0.5,4.51,,,
0.5,4.53,,,
0.5,4.54,,,
0.5,4.58,,,
0.5,4.66,,,
0.5,4.53,,,
0.5,4.62,,,
0.5,4.62,,,
0.5,4.63,,,
0.5,4.48,,,
0.5,4.57,,,
0.5,4.53,,,
0.5,4.61,,,
0.5,4.57,,,
0.5,4.42,,,
0.5,4.53,,,
0.5,4.47,,,
0.5,4.54,,,
0.5,4.52,,,
0.5,4.55,,,
0.5,4.51,,,
0.5,4.53,,,
0.5,4.55,,,
0.5,4.59,,,
0.5,4.53,,,
0.5,4.59,,,
0.5,4.6,,,
0.5,4.74,,,
0.5,4.77,,,
0.5,4.75,,,
0.5,4.86,,,
0.5,4.89,,,
0.5,4.87,,,
0.5,4.72,,,
0.5,4.82,,,
0.5,4.75,,,
0.5,4.74,,,
0.5,4.72,,,
0.5,4.69,,,
0.5,4.8,,,
0.5,4.74,,,
0.5,4.77,,,
0.5,4.85,,,
0.5,4.93,,,
0.5,4.88,,,
0.5,4.95,,,
0.5,4.8,,,
0.5,4.75,,,
0.5,4.84,,,
0.5,4.73,,,
0.5,4.75,,,
0.5,4.75,,,
0.5,4.62,,,
0.5,4.72,,,
0.5,4.8,,,
0.5,4.81,,,
0.5,4.86,,,
0.5,4.88,,,
0.5,4.79,,,
0.5,4.87,,,
0.5,4.85,,,
0.5,4.79,,,
0.5,4.71,,,
0.5,4.75,,,
0.5,4.77,,,
0.5,4.76,,,
0.5,4.77,,,
0.5,4.81,,,
0.5,4.66,,,
0.5,4.78,,,
0.5,4.7,,,
0.5,4.79,,,
0.5,4.61,,,
0.5,4.75,,,
0.5,4.76,,,
0.5,4.77,,,
0.5,4.76,,,
0.5,4.78,,,
0.5,4.78,,,
0.5,4.87,,,
0.5,4.83,,,
0.5,4.8,,,
0.5,4.91,,,
0.5,4.91,,,
0.5,4.88,,,
0.5,4.93,,,
0.5,4.96,,,
0.5,4.98,,,
0.5,5.07,,,
0.5,5.11,,,
0.5,5.23,,,
0.5,5.28,,,
0.5,5.17,,,
0.5,5.3,,,
0.5,5.28,,,
0.5,5.04,,,
0.5,5.26,,,
0.5,5.09,,,
0.5,4.9,,,
0.5,4.75,,,
0.5,4.63,,,
0.5,4.69,,,
0.5,4.6,,,
0.5,4.66,,,
0.5,4.64,,,
0.5,4.82,,,
0.5,4.75,,,
0.5,4.84,,,
0.5,4.9,,,
0.5,4.85,,,
0.5,4.85,,,
0.5,4.76,,,
0.5,4.78,,,
0.5,4.73,,,
0.5,4.77,,,
0.5,4.59,,,
0.5,4.75,,,
0.5,4.68,,,
0.5,4.8,,,
0.5,4.69,,,
0.5,4.82,,,
0.5,4.7,,,
0.5,4.79,,,
0.5,4.79,,,
0.5,4.74,,,
0.5,4.8,,,
0.5,4.77,,,
0.5,4.79,,,
0.5,4.74,,,
0.5,4.72,,,
0.5,4.63,,,
0.5,4.81,,,
0.5,4.69,,,
0.5,4.7,,,
0.5,4.62,,,
0.5,4.68,,,
0.5,4.81,,,
0.5,4.75,,,
0.5,4.66,,,
0.5,4.59,,,
0.5,4.77,,,
0.5,4.76,,,
0.5,4.74,,,
0.5,4.82,,,
0.5,4.82,,,
0.5,4.7,,,
0.5,4.75,,,
0.5,4.74,,,
0.5,4.79,,,
0.5,4.72,,,
0.5,4.65,,,
0.5,4.6,,,
0.5,4.76,,,
0.5,4.83,,,
0.5,4.8,,,
0.5,4.77,,,
0.5,4.71,,,
0.5,4.7,,,
0.5,4.8,,,
0.5,4.76,,,
0.5,4.77,,,
0.5,4.78,,,
0.5,4.78,,,
0.5,4.74,,,
0.5,4.77,,,
0.5,4.72,,,
0.5,4.67,,,
0.5,4.71,,,
0.5,4.67,,,
0.5,4.81,,,
0.5,4.63,,,
0.5,4.73,,,
0.5,4.66,,,
0.5,4.7,,,
0.5,4.74,,,
0.5,4.66,,,
0.5,4.79,,,
0.5,4.73,,,
0.5,4.8,,,
0.5,4.74,,,
0.5,4.74,,,
0.5,4.83,,,
0.5,4.64,,,
0.5,4.72,,,
0.5,4.71,,,
0.5,4.8,,,
0.5,4.69,,,
0.5,4.84,,,
0.5,4.72,,,
0.5,4.81,,,
0.5,4.66,,,
0.5,4.69,,,
0.5,4.87,,,
0.5,4.73,,,
0.5,4.76,,,
0.5,4.72,,,
0.5,4.83,,,
0.5,4.71,,,
0.5,4.62,,,
0.5,4.7,,,
0.5,4.7,,,
0.5,4.8,,,
0.5,4.74,,,
0.5,4.82,,,
0.5,4.75,,,
0.5,4.74,,,
0.5,4.76,,,
0.5,4.78,,,
0.5,4.79,,,
0.5,4.76,,,
0.5,4.56,,,
0.5,4.74,,,
0.5,4.86,,,
0.5,4.77,,,
0.5,4.75,,,
0.5,4.8,,,
0.5,4.78,,,
0.5,4.72,,,
0.5,4.66,,,
0.5,4.75,,,
0.5,4.71,,,
0.5,4.71,,,
0.5,4.79,,,
0.5,4.75,,,
0.5,4.74,,,
0.5,4.78,,,
0.5,4.79,,,
0.5,4.72,,,
0.5,4.74,,,
0.5,4.62,,,
0.5,4.77,,,
0.5,4.74,,,
0.5,4.76,,,
0.5,4.74,,,
0.5,4.85,,,
0.5,4.81,,,
0.5,4.7,,,
0.5,4.8,,,
0.5,4.68,,,
0.5,4.73,,,
0.5,4.76,,,
0.5,4.75,,,
0.5,4.72,,,
0.5,4.72,,,
0.5,4.82,,,
0.5,4.7,,,
0.5,4.68,,,
0.5,4.69,,,
0.5,4.8,,,
0.5,4.7,,,
0.5,4.72,,,
0.5,4.78,,,
0.5,4.63,,,
0.5,4.79,,,
0.5,4.73,,,
0.5,4.73,,,
0.5,4.85,,,
0.5,4.74,,,
0.5,4.83,,,
0.5,4.72,,,
0.5,4.8,,,
0.5,4.71,,,
0.5,4.78,,,
0.5,4.71,,,
0.5,4.69,,,
0.5,4.78,,,
0.5,4.72,,,
0.5,4.81,,,
0.5,4.74,,,
0.5,4.81,,,
0.5,4.7,,,
0.5,4.7,,,
0.5,4.74,,,
0.5,4.81,,,
0.5,4.75,,,
0.5,4.76,,,
0.5,4.82,,,
0.5,4.78,,,
0.5,4.76,,,
0.5,4.69,,,
0.5,4.73,,,
0.5,4.86,,,
0.5,4.72,,,
0.5,4.73,,,
0.5,4.83,,,
0.5,4.79,,,
0.5,4.79,,,
0.5,4.74,,,
0.5,4.71,,,
0.5,4.87,,,
0.5,4.74,,,
0.5,4.74,,,
0.5,4.77,,,
0.5,4.73,,,
0.5,4.73,,,
0.5,4.79,,,
0.5,4.77,,,
0.5,4.76,,,
0.5,4.81,,,
0.5,4.67,,,
0.5,4.75,,,
0.5,4.66,,,
0.5,4.79,,,
0.5,4.7,,,
0.5,4.79,,,
0.5,4.76,,,
0.5,4.69,,,
0.5,4.7,,,
0.5,4.64,,,
0.5,4.76,,,
0.5,4.73,,,
0.5,4.65,,,
0.5,4.8,,,
0.5,4.66,,,
0.5,4.7,,,
0.5,4.73,,,
0.5,4.79,,,
0.5,4.71,,,
0.5,4.74,,,
0.5,4.73,,,
0.5,4.83,,,
0.5,4.79,,,
0.5,4.77,,,
0.5,4.73,,,
0.5,4.74,,,
0.5,4.71,,,
0.5,4.71,,,
0.5,4.73,,,
0.5,4.82,,,
0.5,4.7,,,
0.5,4.7,,,
0.5,4.68,,,
0.5,4.75,,,
0.5,4.82,,,
0.5,4.65,,,
0.5,4.74,,,
0.5,4.84,,,
0.5,4.76,,,
0.5,4.75,,,
0.5,4.74,,,
0.5,4.77,,,
0.5,4.74,,,
0.5,4.73,,,
0.5,4.71,,,
0.5,4.84,,,
0.5,4.82,,,
0.5,4.75,,,
0.5,4.81,,,
0.5,4.71,,,
0.5,4.72,,,
0.5,4.67,,,
0.5,4.79,,,
0.5,4.7,,,
0.5,4.78,,,
0.5,4.67,,,
0.5,4.82,,,
0.5,4.82,,,
0.5,4.67,,,
0.5,4.77,,,
0.5,4.76,,,
0.5,4.8,,,
0.5,4.67,,,
0.5,4.74,,,
0.5,4.76,,,
0.5,4.71,,,
0.5,4.72,,,
0.5,4.69,,,
0.5,4.81,,,
0.5,4.79,,,
0.5,4.75,,,
0.5,4.72,,,
0.5,4.68,,,
0.5,4.77,,,
0.5,4.77,,,
0.5,4.74,,,
0.5,4.69,,,
0.5,4.77,,,
0.5,4.74,,,
0.5,4.92,,,
0.5,4.8,,,
0.5,4.72,,,
0.5,4.9,,,
0.5,4.77,,,
0.5,4.76,,,
0.5,4.71,,,
1,4.83,,,
1,4.7,,,
1,4.74,,,
1,2.01,,,
1,-0.08,,,
1,-5.61,,,
1,-9.22,,,
1,-15.95,,,
1,-17.72,,,
1,-18.12,,,
1,-17.42,,,
1,-13.75,,,
1,-10.11,,,
1,-1.17,,,
1,3.15,,,
1,11.51,,,
1,15.71,,,
1,23.37,,,
1,26.87,,,
1,32.27,,,
1,34,,,
1,36.38,,,
1,37.11,,,
1,38.46,,,
1,39.03,,,
1,39.81,,,
1,40.13,,,
1,41.36,,,
1,42.03,,,
1,42.89,,,
1,43.14,,,
1,42.68,,,
1,42.01,,,
1,39.59,,,
1,37.55,,,
1,32.65,,,
1,30.23,,,
1,24.65,,,
1,21.85,,,
1,16.27,,,
1,13.08,,,
1,7.5,,,
1,4.89,,,
1,0.49,,,
1,-0.98,,,
1,-3.16,,,
1,-3.65,,,
1,-3.33,,,
1,-2.83,,,
1,-0.88,,,
1,0.31,,,
1,3.12,,,
1,4.74,,,
1,8.1,,,
1,9.85,,,
1,12.9,,,
1,14.18,,,
1,16.75,,,
1,17.74,,,
1,19.76,,,
1,20.87,,,
1,22.66,,,
1,23.64,,,
1,25.62,,,
1,26.68,,,
1,28.72,,,
1,29.7,,,
1,31.31,,,
1,31.8,,,
1,32.07,,,
1,31.82,,,
1,30.4,,,
1,29.4,,,
1,26.62,,,
1,25.09,,,
1,21.9,,,
1,20.37,,,
1,17.29,,,
1,15.89,,,
1,13.58,,,
1,12.45,,,
1,10.97,,,
1,10.48,,,
1,9.81,,,
1,9.82,,,
1,10.22,,,
1,10.56,,,
1,11.57,,,
1,12.13,,,
1,13.14,,,
1,13.71,,,
1,14.73,,,
1,15.19,,,
1,15.99,,,
1,16.41,,,
1,17.37,,,
1,17.77,,,
1,18.67,,,
1,19.37,,,
1,20.45,,,
1,21.26,,,
1,22.11,,,
1,22.62,,,
1,23.38,,,
1,23.55,,,
1,23.66,,,
1,23.34,,,
1,22.75,,,
1,22.07,,,
1,20.67,,,
1,20,,,
1,18.73,,,
1,18.01,,,
1,16.94,,,
1,16.49,,,
1,15.86,,,
1,15.55,,,
1,15.64,,,
1,15.51,,,
1,15.73,,,
1,15.88,,,
1,16.29,,,
1,16.5,,,
1,16.76,,,
1,16.95,,,
1,17.24,,,
1,17.33,,,
1,17.58,,,
1,17.72,,,
1,17.87,,,
1,18.07,,,
1,18.34,,,
1,18.56,,,
1,18.93,,,
1,19.12,,,
1,19.43,,,
1,19.42,,,
1,19.44,,,
1,19.4,,,
1,19.16,,,
1,18.9,,,
1,18.48,,,
1,18.2,,,
1,17.63,,,
1,17.44,,,
1,17.22,,,
1,17.09,,,
1,17.1,,,
1,17.11,,,
1,17.38,,,
1,17.47,,,
1,17.75,,,
1,17.96,,,
1,18.28,,,
1,18.35,,,
1,18.46,,,
1,18.44,,,
1,18.43,,,
1,18.4,,,
1,18.4,,,
1,18.19,,,
1,18.16,,,
1,18.12,,,
1,18.13,,,
1,18.18,,,
1,18.18,,,
1,18.17,,,
1,18.13,,,
1,18.11,,,
1,18.18,,,
1,18.1,,,
1,17.95,,,
1,17.92,,,
1,17.86,,,
1,17.75,,,
1,17.79,,,
1,17.83,,,
1,17.84,,,
1,17.96,,,
1,18.13,,,
1,18.1,,,
1,18.39,,,
1,18.36,,,
1,18.34,,,
1,18.43,,,
1,18.33,,,
1,18.39,,,
1,18.12,,,
1,18.14,,,
1,17.94,,,
1,17.89,,,
1,17.75,,,
1,17.62,,,
1,17.71,,,
1,17.78,,,
1,17.91,,,
1,17.8,,,
1,17.94,,,
1,17.94,,,
1,17.89,,,
1,18,,,
1,18.01,,,
1,17.92,,,
1,17.95,,,
1,17.97,,,
1,17.93,,,
1,17.95,,,
1,18.02,,,
1,18.03,,,
1,18.12,,,
1,17.97,,,
1,17.87,,,
1,17.95,,,
1,17.91,,,
1,17.93,,,
1,17.84,,,
1,17.81,,,
1,17.72,,,
1,17.64,,,
1,17.66,,,
1,17.54,,,
1,17.48,,,
1,17.38,,,
1,17.47,,,
1,17.54,,,
1,17.65,,,
1,17.48,,,
1,17.5,,,
1,17.66,,,
1,17.67,,,
1,17.72,,,
1,17.64,,,
1,17.69,,,
1,17.75,,,
1,17.7,,,
1,17.79,,,
1,17.68,,,
1,17.74,,,
1,17.76,,,
1,17.83,,,
1,17.89,,,
1,17.96,,,
1,17.89,,,
1,17.73,,,
1,17.62,,,
1,17.88,,,
1,17.75,,,
1,17.73,,,
1,17.72,,,
1,17.76,,,
1,17.81,,,
1,17.79,,,
1,17.68,,,
1,17.6,,,
1,17.64,,,
1,17.76,,,
1,17.65,,,
1,17.76,,,
1,17.7,,,
1,17.77,,,
1,17.88,,,
1,17.77,,,
1,17.81,,,
1,17.89,,,
1,17.77,,,
1,17.77,,,
1,17.77,,,
1,17.81,,,
1,17.78,,,
1,17.86,,,
1,17.93,,,
1,17.85,,,
1,17.95,,,
1,17.86,,,
1,17.91,,,
1,17.86,,,
1,17.76,,,
1,17.83,,,
1,17.86,,,
1,17.86,,,
1,17.77,,,
1,17.83,,,
1,17.93,,,
1,17.97,,,
1,17.91,,,
1,18,,,
1,18.07,,,
1,17.95,,,
1,18.08,,,
1,17.97,,,
1,17.9,,,
1,17.88,,,
1,17.96,,,
1,17.92,,,
1,17.94,,,
1,17.9,,,
1,18.04,,,
1,18,,,
1,18.01,,,
1,18.1,,,
1,18.1,,,
1,18.21,,,
1,18.23,,,
1,18.09,,,
1,18.12,,,
1,18.24,,,
1,18.18,,,
1,18.22,,,
1,18.02,,,
1,18.09,,,
1,18.02,,,
1,18.15,,,
1,18.04,,,
1,18.05,,,
1,17.95,,,
1,17.93,,,
1,17.95,,,
1,17.97,,,
1,17.91,,,
1,17.88,,,
1,17.98,,,
1,18,,,
1,18.07,,,
1,18.1,,,
1,18.21,,,
1,18.12,,,
